pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label
79,272,102,2022-09,2023-08,2023-09,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.301027,large,window_distance,0
80,273,59,2022-10,2023-09,2023-10,2004-12,2005-11,2005-12,99.8,101.4,-1.6,0.245719,small,window_distance,0
81,273,102,2022-10,2023-09,2023-10,2008-07,2009-06,2009-07,99.8,98.19,1.61,0.314578,medium,window_distance,0
82,273,15,2022-10,2023-09,2023-10,2001-04,2002-03,2002-04,99.8,98.8,1.0,0.33208,medium,window_distance,0
83,273,103,2022-10,2023-09,2023-10,2008-08,2009-07,2009-08,99.8,98.8,1.0,0.340401,medium,window_distance,0
84,273,243,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,small,window_distance,0
85,274,60,2022-11,2023-10,2023-11,2005-01,2005-12,2006-01,99.5,101.9,-2.4,0.268967,small,window_distance,0
86,274,15,2022-11,2023-10,2023-11,2001-04,2002-03,2002-04,99.5,98.8,0.7,0.29825,medium,window_distance,0
87,274,53,2022-11,2023-10,2023-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.321835,small,window_distance,0
88,274,103,2022-11,2023-10,2023-11,2008-08,2009-07,2009-08,99.5,98.8,0.7,0.336444,medium,window_distance,0
89,274,16,2022-11,2023-10,2023-11,2001-05,2002-04,2002-05,99.5,98.8,0.7,0.361401,medium,window_distance,0
90,275,16,2022-12,2023-11,2023-12,2001-05,2002-04,2002-05,99.7,98.8,0.9,0.30248,medium,window_distance,0
91,275,17,2022-12,2023-11,2023-12,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.328351,medium,window_distance,0
92,275,54,2022-12,2023-11,2023-12,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.328359,small,window_distance,0
93,275,104,2022-12,2023-11,2023-12,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.370329,medium,window_distance,0
94,275,18,2022-12,2023-11,2023-12,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.37475,medium,window_distance,0
95,276,17,2023-01,2023-12,2024-01,2001-06,2002-05,2002-06,99.2,99.0,0.2,0.363737,medium,window_distance,0
96,276,18,2023-01,2023-12,2024-01,2001-07,2002-06,2002-07,99.2,99.0,0.2,0.368445,medium,window_distance,0
97,276,55,2023-01,2023-12,2024-01,2004-08,2005-07,2005-08,99.2,101.1,-1.9,0.41239,small,window_distance,0
98,276,19,2023-01,2023-12,2024-01,2001-08,2002-07,2002-08,99.2,99.1,0.1,0.416646,medium,window_distance,0
99,276,104,2023-01,2023-12,2024-01,2008-09,2009-08,2009-09,99.2,99.21,-0.01,0.435582,medium,window_distance,0
100,277,55,2023-02,2024-01,2024-02,2004-08,2005-07,2005-08,100.7,101.1,-0.4,0.352628,medium,window_distance,1
101,277,140,2023-02,2024-01,2024-02,2011-09,2012-08,2012-09,100.7,101.9,-1.2,0.368151,small,window_distance,1
102,277,54,2023-02,2024-01,2024-02,2004-07,2005-06,2005-07,100.7,101.4,-0.7,0.392961,medium,window_distance,1
103,277,56,2023-02,2024-01,2024-02,2004-09,2005-08,2005-09,100.7,101.0,-0.3,0.4044,medium,window_distance,1
104,277,18,2023-02,2024-01,2024-02,2001-07,2002-06,2002-07,100.7,99.0,1.7,0.419561,large,window_distance,0
105,278,146,2023-03,2024-02,2024-03,2012-03,2013-02,2013-03,100.1,102.1,-2.0,0.733998,small,window_distance,0
106,278,61,2023-03,2024-02,2024-03,2005-02,2006-01,2006-02,100.1,100.9,-0.8,0.872605,small,window_distance,0
107,278,105,2023-03,2024-02,2024-03,2008-10,2009-09,2009-10,100.1,99.47,0.63,0.882847,medium,window_distance,0
108,278,20,2023-03,2024-02,2024-03,2001-09,2002-08,2002-09,100.1,99.1,1.0,0.885929,medium,window_distance,0
109,278,144,2023-03,2024-02,2024-03,2012-01,2012-12,2013-01,100.1,102.0,-1.9,0.887482,small,window_distance,0
110,279,147,2023-04,2024-03,2024-04,2012-04,2013-03,2013-04,100.3,102.4,-2.1,0.895527,small,window_distance,0
111,279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,small,window_distance,0
112,279,220,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,small,window_distance,0
113,279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,small,window_distance,0
114,279,24,2023-04,2024-03,2024-04,2002-01,2002-12,2003-01,100.3,100.1,0.2,1.06192,medium,window_distance,0
115,280,221,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,small,window_distance,0
116,280,148,2023-05,2024-04,2024-05,2012-05,2013-04,2013-05,100.3,102.1,-1.8,0.844859,small,window_distance,0
117,280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,small,window_distance,0
118,280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,medium,window_distance,0
119,280,107,2023-05,2024-04,2024-05,2008-12,2009-11,2009-12,100.3,101.86,-1.56,1.010407,small,window_distance,0
120,281,222,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,small,window_distance,0
121,281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,small,window_distance,0
122,281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,small,window_distance,0
123,281,149,2023-06,2024-05,2024-06,2012-06,2013-05,2013-06,100.2,102.7,-2.5,0.889752,small,window_distance,0
124,281,36,2023-06,2024-05,2024-06,2003-01,2003-12,2004-01,100.2,102.6,-2.4,0.9118,small,window_distance,0
125,282,223,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,small,window_distance,0
126,282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,small,window_distance,0
127,282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,small,window_distance,0
128,282,37,2023-07,2024-06,2024-07,2003-02,2004-01,2004-02,100.5,102.8,-2.3,0.852507,small,window_distance,0
129,282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,small,window_distance,0
130,283,224,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,small,window_distance,0
131,283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,small,window_distance,0
132,283,225,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,small,window_distance,0
133,283,38,2023-08,2024-07,2024-08,2003-03,2004-02,2004-03,100.6,103.1,-2.5,0.812578,small,window_distance,0
134,283,77,2023-08,2024-07,2024-08,2006-06,2007-05,2007-06,100.6,104.4,-3.8,0.822319,small,window_distance,0
135,284,225,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,small,window_distance,0
136,284,39,2023-09,2024-08,2024-09,2003-04,2004-03,2004-04,100.4,103.8,-3.4,0.702761,small,window_distance,0
137,284,212,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,small,window_distance,0
138,284,78,2023-09,2024-08,2024-09,2006-07,2007-06,2007-07,100.4,105.6,-5.2,0.726416,small,window_distance,0
139,284,124,2023-09,2024-08,2024-09,2010-05,2011-04,2011-05,100.4,105.51,-5.11,0.751362,small,window_distance,0
140,285,115,2023-10,2024-09,2024-10,2009-08,2010-07,2010-08,100.3,103.48,-3.18,0.66599,small,window_distance,0
141,285,213,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,small,window_distance,0
142,285,125,2023-10,2024-09,2024-10,2010-06,2011-05,2011-06,100.3,106.36,-6.06,0.678757,small,window_distance,0
143,285,40,2023-10,2024-09,2024-10,2003-05,2004-04,2004-05,100.3,104.4,-4.1,0.696566,small,window_distance,0
144,285,226,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,small,window_distance,0
145,286,116,2023-11,2024-10,2024-11,2009-09,2010-08,2010-09,100.2,103.61,-3.41,0.648185,small,window_distance,0
146,286,118,2023-11,2024-10,2024-11,2009-11,2010-10,2010-11,100.2,105.12,-4.92,0.661076,small,window_distance,0
147,286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,small,window_distance,0
148,286,214,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,small,window_distance,0
149,286,115,2023-11,2024-10,2024-11,2009-08,2010-07,2010-08,100.2,103.48,-3.28,0.697761,small,window_distance,0
150,287,215,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,small,window_distance,0
151,287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,small,window_distance,0
152,287,117,2023-12,2024-11,2024-12,2009-10,2010-09,2010-10,100.1,104.37,-4.27,0.792697,small,window_distance,0
153,287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,small,window_distance,0
154,287,264,2023-12,2024-11,2024-12,2022-01,2022-12,2023-01,100.1,102.1,-2.0,0.820944,small,window_distance,0
155,288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,small,window_distance,0
156,288,216,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,small,window_distance,0
157,288,158,2024-01,2024-12,2025-01,2013-03,2014-02,2014-03,100.5,102.4,-1.9,0.879378,small,window_distance,0
158,288,156,2024-01,2024-12,2025-01,2013-01,2013-12,2014-01,100.5,102.5,-2.0,0.901831,small,window_distance,0
159,288,265,2024-01,2024-12,2025-01,2022-02,2023-01,2023-02,100.5,101.0,-0.5,0.919791,medium,window_distance,0
160,289,256,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,small,window_distance,0
161,289,159,2024-02,2025-01,2025-02,2013-04,2014-03,2014-04,99.3,101.8,-2.5,0.950457,small,window_distance,0
162,289,219,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,small,window_distance,0
163,289,65,2024-02,2025-01,2025-02,2005-06,2006-05,2006-06,99.3,101.5,-2.2,0.991366,small,window_distance,0
164,289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,small,window_distance,0
165,290,266,2024-03,2025-02,2025-03,2022-03,2023-02,2023-03,99.9,100.7,-0.8,0.614503,small,window_distance,0
166,290,160,2024-03,2025-02,2025-03,2013-05,2014-04,2014-05,99.9,102.5,-2.6,0.63719,small,window_distance,0
167,290,134,2024-03,2025-02,2025-03,2011-03,2012-02,2012-03,99.9,103.59,-3.69,0.744735,small,window_distance,0
168,290,92,2024-03,2025-02,2025-03,2007-09,2008-08,2008-09,99.9,104.64,-4.74,0.789514,small,window_distance,0
169,290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,small,window_distance,0
170,291,267,2024-04,2025-03,2025-04,2022-04,2023-03,2023-04,99.9,100.1,-0.2,0.645387,medium,window_distance,0
171,291,161,2024-04,2025-03,2025-04,2013-06,2014-05,2014-06,99.9,102.3,-2.4,0.649899,small,window_distance,0
172,291,135,2024-04,2025-03,2025-04,2011-04,2012-03,2012-04,99.9,103.37,-3.47,0.692838,small,window_distance,0
173,291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,small,window_distance,0
174,291,12,2024-04,2025-03,2025-04,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.750622,medium,window_distance,0
175,292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,small,window_distance,0
176,292,136,2024-05,2025-04,2025-05,2011-05,2012-04,2012-05,99.9,103.0,-3.1,0.672988,small,window_distance,0
177,292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,small,window_distance,0
178,292,268,2024-05,2025-04,2025-05,2022-05,2023-04,2023-05,99.9,100.2,-0.3,0.712652,medium,window_distance,0
179,292,13,2024-05,2025-04,2025-05,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.726936,medium,window_distance,0
180,293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,small,window_distance,0
181,293,137,2024-06,2025-05,2025-06,2011-06,2012-05,2012-06,100.1,102.15,-2.05,0.669564,small,window_distance,0
182,293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,small,window_distance,0
183,293,14,2024-06,2025-05,2025-06,2001-03,2002-02,2002-03,100.1,99.1,1.0,0.716826,medium,window_distance,0
184,293,269,2024-06,2025-05,2025-06,2022-06,2023-05,2023-06,100.1,100.0,0.1,0.721126,medium,window_distance,0
185,294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,small,window_distance,0
186,294,20,2024-07,2025-06,2025-07,2001-09,2002-08,2002-09,100.0,99.1,0.9,0.657536,medium,window_distance,0
187,294,102,2024-07,2025-06,2025-07,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.671418,large,window_distance,0
188,294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,small,window_distance,0
189,294,243,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,small,window_distance,0
190,295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,small,window_distance,0
191,295,21,2024-08,2025-07,2025-08,2001-10,2002-09,2002-10,99.6,99.1,0.5,0.625815,medium,window_distance,0
192,295,103,2024-08,2025-07,2025-08,2008-08,2009-07,2009-08,99.6,98.8,0.8,0.715684,medium,window_distance,0
193,295,244,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,small,window_distance,0
194,295,61,2024-08,2025-07,2025-08,2005-02,2006-01,2006-02,99.6,100.9,-1.3,0.790567,small,window_distance,0
195,296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,small,window_distance,0
196,296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,small,window_distance,0
197,296,22,2024-09,2025-08,2025-09,2001-11,2002-10,2002-11,99.7,99.5,0.2,0.763035,medium,window_distance,0
198,296,104,2024-09,2025-08,2025-09,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.798568,medium,window_distance,0
199,296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,small,window_distance,0
200,297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,small,window_distance,0
201,297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,small,window_distance,0
202,297,63,2024-10,2025-09,2025-10,2005-04,2006-03,2006-04,100.2,101.2,-1.0,0.847091,small,window_distance,0
203,297,105,2024-10,2025-09,2025-10,2008-10,2009-09,2009-10,100.2,99.47,0.73,0.867532,medium,window_distance,0
204,297,138,2024-10,2025-09,2025-10,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.874645,small,window_distance,0
205,298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,small,window_distance,0
206,298,70,2024-11,2025-10,2025-11,2005-11,2006-10,2006-11,100.7,101.9,-1.2,0.89456,small,window_distance,0
207,298,106,2024-11,2025-10,2025-11,2008-11,2009-10,2009-11,100.7,100.56,0.14,0.934612,medium,window_distance,0
208,298,64,2024-11,2025-10,2025-11,2005-05,2006-04,2006-05,100.7,101.4,-0.7,0.948859,medium,window_distance,0
209,298,146,2024-11,2025-10,2025-11,2012-03,2013-02,2013-03,100.7,102.1,-1.4,1.006934,small,window_distance,0
210,299,71,2024-12,2025-11,2025-12,2005-12,2006-11,2006-12,100.8,102.8,-2.0,0.736392,small,window_distance,0
211,299,107,2024-12,2025-11,2025-12,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.843434,small,window_distance,0
212,299,25,2024-12,2025-11,2025-12,2002-02,2003-01,2003-02,100.8,100.3,0.5,0.878761,medium,window_distance,0
213,299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,small,window_distance,0
214,299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,small,window_distance,0
215,300,108,2025-01,2025-12,2026-01,2009-01,2009-12,2010-01,100.2,101.53,-1.33,0.611408,small,window_distance,0
216,300,72,2025-01,2025-12,2026-01,2006-01,2006-12,2007-01,100.2,102.2,-2.0,0.628532,small,window_distance,0
217,300,0,2025-01,2025-12,2026-01,2000-01,2000-12,2001-01,100.2,100.5,-0.3,0.698063,medium,window_distance,0
