pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label
72,226,78,2018-11,2019-10,2019-11,2006-07,2007-06,2007-07,104.5,105.6,-1.1,0.425128,small,window_distance,1
73,226,4,2018-11,2019-10,2019-11,2000-05,2001-04,2001-05,104.5,101.4,3.1,0.427741,large,window_distance,0
74,226,79,2018-11,2019-10,2019-11,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.438046,small,window_distance,1
75,227,79,2018-12,2019-11,2019-12,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.235694,small,window_distance,1
76,227,80,2018-12,2019-11,2019-12,2006-09,2007-08,2007-09,104.5,106.2,-1.7,0.293031,small,window_distance,1
77,227,5,2018-12,2019-11,2019-12,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.304652,large,window_distance,0
78,227,41,2018-12,2019-11,2019-12,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.305017,medium,window_distance,1
79,227,34,2018-12,2019-11,2019-12,2002-11,2003-10,2003-11,104.5,102.4,2.1,0.353113,large,window_distance,1
80,228,42,2019-01,2019-12,2020-01,2003-07,2004-06,2004-07,105.4,105.1,0.3,0.22715,medium,window_distance,0
81,228,80,2019-01,2019-12,2020-01,2006-09,2007-08,2007-09,105.4,106.2,-0.8,0.243696,small,window_distance,1
82,228,43,2019-01,2019-12,2020-01,2003-08,2004-07,2004-08,105.4,105.0,0.4,0.266117,medium,window_distance,0
83,228,81,2019-01,2019-12,2020-01,2006-10,2007-09,2007-10,105.4,106.5,-1.1,0.26788,small,window_distance,1
84,228,119,2019-01,2019-12,2020-01,2009-12,2010-11,2010-12,105.4,104.59,0.81,0.276522,medium,window_distance,1
85,229,43,2019-02,2020-01,2020-02,2003-08,2004-07,2004-08,105.2,105.0,0.2,0.19684,medium,window_distance,0
86,229,27,2019-02,2020-01,2020-02,2002-04,2003-03,2003-04,105.2,100.6,4.6,0.232817,large,window_distance,1
87,229,35,2019-02,2020-01,2020-02,2002-12,2003-11,2003-12,105.2,102.7,2.5,0.236055,large,window_distance,1
88,229,36,2019-02,2020-01,2020-02,2003-01,2003-12,2004-01,105.2,102.6,2.6,0.256013,large,window_distance,1
89,229,81,2019-02,2020-01,2020-02,2006-10,2007-09,2007-10,105.2,106.5,-1.3,0.269346,small,window_distance,1
90,230,28,2019-03,2020-02,2020-03,2002-05,2003-04,2003-05,104.3,100.4,3.9,0.147195,large,window_distance,1
91,230,111,2019-03,2020-02,2020-03,2009-04,2010-03,2010-04,104.3,102.81,1.49,0.183948,medium,window_distance,1
92,230,37,2019-03,2020-02,2020-03,2003-02,2004-01,2004-02,104.3,102.8,1.5,0.187913,medium,window_distance,1
93,230,27,2019-03,2020-02,2020-03,2002-04,2003-03,2003-04,104.3,100.6,3.7,0.194549,large,window_distance,1
94,230,44,2019-03,2020-02,2020-03,2003-09,2004-08,2004-09,104.3,104.2,0.1,0.205046,medium,window_distance,1
95,231,45,2019-04,2020-03,2020-04,2003-10,2004-09,2004-10,103.3,103.8,-0.5,0.178063,medium,window_distance,0
96,231,29,2019-04,2020-03,2020-04,2002-06,2003-05,2003-06,103.3,100.4,2.9,0.21147,large,window_distance,0
97,231,112,2019-04,2020-03,2020-04,2009-05,2010-04,2010-05,103.3,103.06,0.24,0.306981,medium,window_distance,0
98,231,38,2019-04,2020-03,2020-04,2003-03,2004-02,2004-03,103.3,103.1,0.2,0.313962,medium,window_distance,0
99,231,84,2019-04,2020-03,2020-04,2007-01,2007-12,2008-01,103.3,107.08,-3.78,0.329808,small,window_distance,0
100,232,46,2019-05,2020-04,2020-05,2003-11,2004-10,2004-11,102.4,103.2,-0.8,0.228149,small,window_distance,0
101,232,130,2019-05,2020-04,2020-05,2010-11,2011-10,2011-11,102.4,104.22,-1.82,0.451942,small,window_distance,0
102,232,30,2019-05,2020-04,2020-05,2002-07,2003-06,2003-07,102.4,100.4,2.0,0.474677,large,window_distance,1
103,232,45,2019-05,2020-04,2020-05,2003-10,2004-09,2004-10,102.4,103.8,-1.4,0.496111,small,window_distance,0
104,232,90,2019-05,2020-04,2020-05,2007-07,2008-06,2008-07,102.4,106.3,-3.9,0.527512,small,window_distance,0
105,233,47,2019-06,2020-05,2020-06,2003-12,2004-11,2004-12,102.5,102.7,-0.2,0.296379,medium,window_distance,1
106,233,131,2019-06,2020-05,2020-06,2010-12,2011-11,2011-12,102.5,104.07,-1.57,0.428162,small,window_distance,0
107,233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,medium,window_distance,0
108,233,91,2019-06,2020-05,2020-06,2007-08,2008-07,2008-08,102.5,104.9,-2.4,0.520153,small,window_distance,0
109,233,48,2019-06,2020-05,2020-06,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.520729,medium,window_distance,0
110,234,48,2019-07,2020-06,2020-07,2004-01,2004-12,2005-01,102.7,102.8,-0.1,0.285885,medium,window_distance,1
111,234,132,2019-07,2020-06,2020-07,2011-01,2011-12,2012-01,102.7,104.55,-1.85,0.446518,small,window_distance,0
112,234,49,2019-07,2020-06,2020-07,2004-02,2005-01,2005-02,102.7,102.7,0.0,0.511049,medium,window_distance,1
113,234,158,2019-07,2020-06,2020-07,2013-03,2014-02,2014-03,102.7,102.4,0.3,0.514503,medium,window_distance,1
114,234,93,2019-07,2020-06,2020-07,2007-10,2008-09,2008-10,102.7,103.97,-1.27,0.534541,small,window_distance,0
115,235,49,2019-08,2020-07,2020-08,2004-02,2005-01,2005-02,102.4,102.7,-0.3,0.25359,medium,window_distance,0
116,235,133,2019-08,2020-07,2020-08,2011-02,2012-01,2012-02,102.4,103.16,-0.76,0.432308,medium,window_distance,0
117,235,50,2019-08,2020-07,2020-08,2004-03,2005-02,2005-03,102.4,102.9,-0.5,0.506896,medium,window_distance,1
118,235,159,2019-08,2020-07,2020-08,2013-04,2014-03,2014-04,102.4,101.8,0.6,0.531771,medium,window_distance,0
119,235,94,2019-08,2020-07,2020-08,2007-11,2008-10,2008-11,102.4,102.43,-0.03,0.544649,medium,window_distance,0
120,236,50,2019-09,2020-08,2020-09,2004-03,2005-02,2005-03,101.7,102.9,-1.2,0.230871,small,window_distance,1
121,236,12,2019-09,2020-08,2020-09,2001-01,2001-12,2002-01,101.7,99.3,2.4,0.408388,large,window_distance,0
122,236,134,2019-09,2020-08,2020-09,2011-03,2012-02,2012-03,101.7,103.59,-1.89,0.482622,small,window_distance,1
123,236,95,2019-09,2020-08,2020-09,2007-12,2008-11,2008-12,101.7,101.2,0.5,0.493075,medium,window_distance,0
124,236,51,2019-09,2020-08,2020-09,2004-04,2005-03,2005-04,101.7,102.2,-0.5,0.497522,medium,window_distance,1
125,237,51,2019-10,2020-09,2020-10,2004-04,2005-03,2005-04,100.5,102.2,-1.7,0.282572,small,window_distance,1
126,237,13,2019-10,2020-09,2020-10,2001-02,2002-01,2002-02,100.5,99.2,1.3,0.317598,medium,window_distance,0
127,237,135,2019-10,2020-09,2020-10,2011-04,2012-03,2012-04,100.5,103.37,-2.87,0.385252,small,window_distance,1
128,237,96,2019-10,2020-09,2020-10,2008-01,2008-12,2009-01,100.5,100.95,-0.45,0.401997,medium,window_distance,0
129,237,52,2019-10,2020-09,2020-10,2004-05,2005-04,2005-05,100.5,101.7,-1.2,0.408622,small,window_distance,1
130,238,52,2019-11,2020-10,2020-11,2004-05,2005-04,2005-05,99.5,101.7,-2.2,0.284253,small,window_distance,0
131,238,53,2019-11,2020-10,2020-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.33828,small,window_distance,0
132,238,97,2019-11,2020-10,2020-11,2008-02,2009-01,2009-02,99.5,98.44,1.06,0.346862,medium,window_distance,0
133,238,14,2019-11,2020-10,2020-11,2001-03,2002-02,2002-03,99.5,99.1,0.4,0.348051,medium,window_distance,0
134,238,96,2019-11,2020-10,2020-11,2008-01,2008-12,2009-01,99.5,100.95,-1.45,0.361605,small,window_distance,0
135,239,98,2019-12,2020-11,2020-12,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.27543,medium,window_distance,0
136,239,53,2019-12,2020-11,2020-12,2004-06,2005-05,2005-06,100.2,101.6,-1.4,0.277384,small,window_distance,0
137,239,97,2019-12,2020-11,2020-12,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.315496,large,window_distance,0
138,239,54,2019-12,2020-11,2020-12,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.345953,small,window_distance,0
139,239,99,2019-12,2020-11,2020-12,2008-04,2009-03,2009-04,100.2,98.5,1.7,0.350294,large,window_distance,0
140,240,55,2020-01,2020-12,2021-01,2004-08,2005-07,2005-08,99.7,101.1,-1.4,0.22724,small,window_distance,0
141,240,54,2020-01,2020-12,2021-01,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.260085,small,window_distance,0
142,240,99,2020-01,2020-12,2021-01,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.262093,medium,window_distance,0
143,240,56,2020-01,2020-12,2021-01,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.292069,small,window_distance,0
144,240,100,2020-01,2020-12,2021-01,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.306069,medium,window_distance,0
145,241,56,2020-02,2021-01,2021-02,2004-09,2005-08,2005-09,99.8,101.0,-1.2,0.180354,small,window_distance,0
146,241,100,2020-02,2021-01,2021-02,2008-05,2009-04,2009-05,99.8,98.63,1.17,0.264167,medium,window_distance,0
147,241,55,2020-02,2021-01,2021-02,2004-08,2005-07,2005-08,99.8,101.1,-1.3,0.270126,small,window_distance,0
148,241,57,2020-02,2021-01,2021-02,2004-10,2005-09,2005-10,99.8,101.0,-1.2,0.301188,small,window_distance,0
149,241,101,2020-02,2021-01,2021-02,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.324805,medium,window_distance,0
150,242,57,2020-03,2021-02,2021-03,2004-10,2005-09,2005-10,100.4,101.0,-0.6,0.221727,medium,window_distance,1
151,242,101,2020-03,2021-02,2021-03,2008-06,2009-05,2009-06,100.4,98.3,2.1,0.255979,large,window_distance,0
152,242,56,2020-03,2021-02,2021-03,2004-09,2005-08,2005-09,100.4,101.0,-0.6,0.316041,medium,window_distance,1
153,242,99,2020-03,2021-02,2021-03,2008-04,2009-03,2009-04,100.4,98.5,1.9,0.330694,large,window_distance,0
154,242,58,2020-03,2021-02,2021-03,2004-11,2005-10,2005-11,100.4,101.3,-0.9,0.337138,small,window_distance,1
155,243,102,2020-04,2021-03,2021-04,2008-07,2009-06,2009-07,100.9,98.19,2.71,0.312965,large,window_distance,0
156,243,58,2020-04,2021-03,2021-04,2004-11,2005-10,2005-11,100.9,101.3,-0.4,0.325054,medium,window_distance,1
157,243,59,2020-04,2021-03,2021-04,2004-12,2005-11,2005-12,100.9,101.4,-0.5,0.366075,medium,window_distance,0
158,243,143,2020-04,2021-03,2021-04,2011-12,2012-11,2012-12,100.9,102.5,-1.6,0.373992,small,window_distance,0
159,243,101,2020-04,2021-03,2021-04,2008-06,2009-05,2009-06,100.9,98.3,2.6,0.394038,large,window_distance,0
160,244,60,2020-05,2021-04,2021-05,2005-01,2005-12,2006-01,101.3,101.9,-0.6,0.391998,medium,window_distance,0
161,244,59,2020-05,2021-04,2021-05,2004-12,2005-11,2005-12,101.3,101.4,-0.1,0.411759,medium,window_distance,0
162,244,144,2020-05,2021-04,2021-05,2012-01,2012-12,2013-01,101.3,102.0,-0.7,0.412189,medium,window_distance,0
163,244,103,2020-05,2021-04,2021-05,2008-08,2009-07,2009-08,101.3,98.8,2.5,0.436803,large,window_distance,0
164,244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,medium,window_distance,0
165,245,145,2020-06,2021-05,2021-06,2012-02,2013-01,2013-02,101.1,103.2,-2.1,0.346633,small,window_distance,1
166,245,61,2020-06,2021-05,2021-06,2005-02,2006-01,2006-02,101.1,100.9,0.2,0.406184,medium,window_distance,1
167,245,22,2020-06,2021-05,2021-06,2001-11,2002-10,2002-11,101.1,99.5,1.6,0.487833,medium,window_distance,0
168,245,105,2020-06,2021-05,2021-06,2008-10,2009-09,2009-10,101.1,99.47,1.63,0.496862,medium,window_distance,0
169,245,60,2020-06,2021-05,2021-06,2005-01,2005-12,2006-01,101.1,101.9,-0.8,0.502913,small,window_distance,0
170,246,146,2020-07,2021-06,2021-07,2012-03,2013-02,2013-03,101.0,102.1,-1.1,0.454531,small,window_distance,0
171,246,106,2020-07,2021-06,2021-07,2008-11,2009-10,2009-11,101.0,100.56,0.44,0.465358,medium,window_distance,0
172,246,61,2020-07,2021-06,2021-07,2005-02,2006-01,2006-02,101.0,100.9,0.1,0.557472,medium,window_distance,1
173,246,105,2020-07,2021-06,2021-07,2008-10,2009-09,2009-10,101.0,99.47,1.53,0.597955,medium,window_distance,0
174,246,107,2020-07,2021-06,2021-07,2008-12,2009-11,2009-12,101.0,101.86,-0.86,0.600076,small,window_distance,0
175,247,147,2020-08,2021-07,2021-08,2012-04,2013-03,2013-04,100.8,102.4,-1.6,0.584507,small,window_distance,0
176,247,107,2020-08,2021-07,2021-08,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.609773,small,window_distance,0
177,247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,small,window_distance,0
178,247,106,2020-08,2021-07,2021-08,2008-11,2009-10,2009-11,100.8,100.56,0.24,0.746801,medium,window_distance,0
179,247,146,2020-08,2021-07,2021-08,2012-03,2013-02,2013-03,100.8,102.1,-1.3,0.750403,small,window_distance,0
180,248,224,2020-09,2021-08,2021-09,2018-09,2019-08,2019-09,100.7,103.0,-2.3,0.683416,small,window_distance,0
181,248,148,2020-09,2021-08,2021-09,2012-05,2013-04,2013-05,100.7,102.1,-1.4,0.725726,small,window_distance,0
182,248,225,2020-09,2021-08,2021-09,2018-10,2019-09,2019-10,100.7,103.8,-3.1,0.731034,small,window_distance,0
183,248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,small,window_distance,0
184,248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,medium,window_distance,0
185,249,130,2020-10,2021-09,2021-10,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.512746,small,window_distance,0
186,249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,medium,window_distance,0
187,249,46,2020-10,2021-09,2021-10,2003-11,2004-10,2004-11,101.5,103.2,-1.7,0.586912,small,window_distance,0
188,249,39,2020-10,2021-09,2021-10,2003-04,2004-03,2004-04,101.5,103.8,-2.3,0.596515,small,window_distance,0
189,249,84,2020-10,2021-09,2021-10,2007-01,2007-12,2008-01,101.5,107.08,-5.58,0.599538,small,window_distance,0
190,250,85,2020-11,2021-10,2021-11,2007-02,2008-01,2008-02,102.3,108.74,-6.44,0.368722,small,window_distance,1
191,250,4,2020-11,2021-10,2021-11,2000-05,2001-04,2001-05,102.3,101.4,0.9,0.432311,medium,window_distance,0
192,250,32,2020-11,2021-10,2021-11,2002-09,2003-08,2003-09,102.3,101.6,0.7,0.43891,medium,window_distance,1
193,250,40,2020-11,2021-10,2021-11,2003-05,2004-04,2004-05,102.3,104.4,-2.1,0.458243,small,window_distance,1
194,250,31,2020-11,2021-10,2021-11,2002-08,2003-07,2003-08,102.3,100.9,1.4,0.474009,medium,window_distance,1
195,251,227,2020-12,2021-11,2021-12,2018-12,2019-11,2019-12,101.5,104.5,-3.0,0.343571,small,window_distance,1
196,251,86,2020-12,2021-11,2021-12,2007-03,2008-02,2008-03,101.5,108.31,-6.81,0.357083,small,window_distance,1
197,251,5,2020-12,2021-11,2021-12,2000-06,2001-05,2001-06,101.5,101.2,0.3,0.373705,medium,window_distance,0
198,251,33,2020-12,2021-11,2021-12,2002-10,2003-09,2003-10,101.5,102.0,-0.5,0.398203,medium,window_distance,1
199,251,41,2020-12,2021-11,2021-12,2003-06,2004-05,2004-06,101.5,104.7,-3.2,0.424561,small,window_distance,1
200,252,87,2021-01,2021-12,2022-01,2007-04,2008-03,2008-04,100.9,108.48,-7.58,0.35201,small,window_distance,0
201,252,6,2021-01,2021-12,2022-01,2000-07,2001-06,2001-07,100.9,100.8,0.1,0.386423,medium,window_distance,0
202,252,228,2021-01,2021-12,2022-01,2019-01,2019-12,2020-01,100.9,105.4,-4.5,0.441921,small,window_distance,0
203,252,42,2021-01,2021-12,2022-01,2003-07,2004-06,2004-07,100.9,105.1,-4.2,0.453553,small,window_distance,0
204,252,88,2021-01,2021-12,2022-01,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.461612,small,window_distance,0
205,253,7,2021-02,2022-01,2022-02,2000-08,2001-07,2001-08,100.9,100.4,0.5,0.381048,medium,window_distance,1
206,253,89,2021-02,2022-01,2022-02,2007-06,2008-05,2008-06,100.9,107.08,-6.18,0.600482,small,window_distance,1
207,253,88,2021-02,2022-01,2022-02,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.601257,small,window_distance,1
208,253,128,2021-02,2022-01,2022-02,2010-09,2011-08,2011-09,100.9,106.07,-5.17,0.699967,small,window_distance,1
209,253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,small,window_distance,1
210,254,8,2021-03,2022-02,2022-03,2000-09,2001-08,2001-09,101.5,100.0,1.5,0.481065,medium,window_distance,0
211,254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,medium,window_distance,0
212,254,90,2021-03,2022-02,2022-03,2007-07,2008-06,2008-07,101.5,106.3,-4.8,0.772274,small,window_distance,0
213,254,2,2021-03,2022-02,2022-03,2000-03,2001-02,2001-03,101.5,100.7,0.8,0.813738,medium,window_distance,1
214,254,7,2021-03,2022-02,2022-03,2000-08,2001-07,2001-08,101.5,100.4,1.1,0.818096,medium,window_distance,1
215,255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,medium,window_distance,1
216,255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,medium,window_distance,0
217,255,3,2021-04,2022-03,2022-04,2000-04,2001-03,2001-04,102.1,101.3,0.8,0.859621,medium,window_distance,0
