model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
Naive（上期值）,train,10,2019-07,102.8,102.7,-0.0999999999999943,0.0999999999999943
Naive（上期值）,train,11,2019-08,102.8,102.8,0.0,0.0
Naive（上期值）,train,12,2019-09,103.0,102.8,-0.2000000000000028,0.2000000000000028
Naive（上期值）,train,13,2019-10,103.8,103.0,-0.7999999999999972,0.7999999999999972
Naive（上期值）,train,14,2019-11,104.5,103.8,-0.7000000000000028,0.7000000000000028
Naive（上期值）,train,15,2019-12,104.5,104.5,0.0,0.0
Naive（上期值）,train,16,2020-01,105.4,104.5,-0.9000000000000057,0.9000000000000057
Naive（上期值）,train,17,2020-02,105.2,105.4,0.2000000000000028,0.2000000000000028
Naive（上期值）,train,18,2020-03,104.3,105.2,0.9000000000000057,0.9000000000000057
Naive（上期值）,train,19,2020-04,103.3,104.3,1.0,1.0
Naive（上期值）,train,20,2020-05,102.4,103.3,0.8999999999999915,0.8999999999999915
Naive（上期值）,train,21,2020-06,102.5,102.4,-0.0999999999999943,0.0999999999999943
Naive（上期值）,train,22,2020-07,102.7,102.5,-0.2000000000000028,0.2000000000000028
Naive（上期值）,train,23,2020-08,102.4,102.7,0.2999999999999971,0.2999999999999971
Naive（上期值）,train,24,2020-09,101.7,102.4,0.7000000000000028,0.7000000000000028
Naive（上期值）,train,25,2020-10,100.5,101.7,1.2000000000000028,1.2000000000000028
Naive（上期值）,train,26,2020-11,99.5,100.5,1.0,1.0
Naive（上期值）,train,27,2020-12,100.2,99.5,-0.7000000000000028,0.7000000000000028
Naive（上期值）,train,28,2021-01,99.7,100.2,0.5,0.5
Naive（上期值）,train,29,2021-02,99.8,99.7,-0.0999999999999943,0.0999999999999943
Naive（上期值）,train,30,2021-03,100.4,99.8,-0.6000000000000085,0.6000000000000085
Naive（上期值）,train,31,2021-04,100.9,100.4,-0.5,0.5
Naive（上期值）,train,32,2021-05,101.3,100.9,-0.3999999999999915,0.3999999999999915
Naive（上期值）,train,33,2021-06,101.1,101.3,0.2000000000000028,0.2000000000000028
Naive（上期值）,train,34,2021-07,101.0,101.1,0.0999999999999943,0.0999999999999943
Naive（上期值）,train,35,2021-08,100.8,101.0,0.2000000000000028,0.2000000000000028
Naive（上期值）,train,36,2021-09,100.7,100.8,0.0999999999999943,0.0999999999999943
Naive（上期值）,train,37,2021-10,101.5,100.7,-0.7999999999999972,0.7999999999999972
Naive（上期值）,train,38,2021-11,102.3,101.5,-0.7999999999999972,0.7999999999999972
Naive（上期值）,train,39,2021-12,101.5,102.3,0.7999999999999972,0.7999999999999972
Naive（上期值）,train,40,2022-01,100.9,101.5,0.5999999999999943,0.5999999999999943
Naive（上期值）,train,41,2022-02,100.9,100.9,0.0,0.0
Naive（上期值）,train,42,2022-03,101.5,100.9,-0.5999999999999943,0.5999999999999943
Naive（上期值）,train,43,2022-04,102.1,101.5,-0.5999999999999943,0.5999999999999943
Naive（上期值）,train,44,2022-05,102.1,102.1,0.0,0.0
Naive（上期值）,test,45,2022-06,102.5,102.1,-0.4000000000000057,0.4000000000000057
Naive（上期值）,test,46,2022-07,102.7,102.5,-0.2000000000000028,0.2000000000000028
Naive（上期值）,test,47,2022-08,102.5,102.7,0.2000000000000028,0.2000000000000028
Naive（上期值）,test,48,2022-09,102.8,102.5,-0.2999999999999971,0.2999999999999971
Naive（上期值）,test,49,2022-10,102.1,102.8,0.7000000000000028,0.7000000000000028
Naive（上期值）,test,50,2022-11,101.6,102.1,0.5,0.5
Naive（上期值）,test,51,2022-12,101.8,101.6,-0.2000000000000028,0.2000000000000028
Naive（上期值）,test,52,2023-01,102.1,101.8,-0.2999999999999971,0.2999999999999971
Naive（上期值）,test,53,2023-02,101.0,102.1,1.0999999999999943,1.0999999999999943
Naive（上期值）,test,54,2023-03,100.7,101.0,0.2999999999999971,0.2999999999999971
Naive（上期值）,test,55,2023-04,100.1,100.7,0.6000000000000085,0.6000000000000085
Naive（上期值）,test,56,2023-05,100.2,100.1,-0.1000000000000085,0.1000000000000085
Naive（上期值）,test,57,2023-06,100.0,100.2,0.2000000000000028,0.2000000000000028
Naive（上期值）,test,58,2023-07,99.7,100.0,0.2999999999999971,0.2999999999999971
Naive（上期值）,test,59,2023-08,100.1,99.7,-0.3999999999999915,0.3999999999999915
Naive（上期值）,test,60,2023-09,100.0,100.1,0.0999999999999943,0.0999999999999943
Naive（上期值）,test,61,2023-10,99.8,100.0,0.2000000000000028,0.2000000000000028
Naive（上期值）,test,62,2023-11,99.5,99.8,0.2999999999999971,0.2999999999999971
Naive（上期值）,test,63,2023-12,99.7,99.5,-0.2000000000000028,0.2000000000000028
Naive（上期值）,test,64,2024-01,99.2,99.7,0.5,0.5
Naive（上期值）,test,65,2024-02,100.7,99.2,-1.5,1.5
Naive（上期值）,test,66,2024-03,100.1,100.7,0.6000000000000085,0.6000000000000085
Naive（上期值）,test,67,2024-04,100.3,100.1,-0.2000000000000028,0.2000000000000028
Naive（上期值）,test,68,2024-05,100.3,100.3,0.0,0.0
Naive（上期值）,test,69,2024-06,100.2,100.3,0.0999999999999943,0.0999999999999943
Naive（上期值）,test,70,2024-07,100.5,100.2,-0.2999999999999971,0.2999999999999971
Naive（上期值）,test,71,2024-08,100.6,100.5,-0.0999999999999943,0.0999999999999943
Naive（上期值）,test,72,2024-09,100.4,100.6,0.1999999999999886,0.1999999999999886
Naive（上期值）,test,73,2024-10,100.3,100.4,0.1000000000000085,0.1000000000000085
Naive（上期值）,test,74,2024-11,100.2,100.3,0.0999999999999943,0.0999999999999943
Naive（上期值）,test,75,2024-12,100.1,100.2,0.1000000000000085,0.1000000000000085
Naive（上期值）,test,76,2025-01,100.5,100.1,-0.4000000000000057,0.4000000000000057
Naive（上期值）,test,77,2025-02,99.3,100.5,1.2000000000000028,1.2000000000000028
Naive（上期值）,test,78,2025-03,99.9,99.3,-0.6000000000000085,0.6000000000000085
Naive（上期值）,test,79,2025-04,99.9,99.9,0.0,0.0
Naive（上期值）,test,80,2025-05,99.9,99.9,0.0,0.0
Naive（上期值）,test,81,2025-06,100.1,99.9,-0.1999999999999886,0.1999999999999886
Naive（上期值）,test,82,2025-07,100.0,100.1,0.0999999999999943,0.0999999999999943
Naive（上期值）,test,83,2025-08,99.6,100.0,0.4000000000000057,0.4000000000000057
Naive（上期值）,test,84,2025-09,99.7,99.6,-0.1000000000000085,0.1000000000000085
Naive（上期值）,test,85,2025-10,100.2,99.7,-0.5,0.5
Naive（上期值）,test,86,2025-11,100.7,100.2,-0.5,0.5
Naive（上期值）,test,87,2025-12,100.8,100.7,-0.0999999999999943,0.0999999999999943
Naive（上期值）,test,88,2026-01,100.2,100.8,0.5999999999999943,0.5999999999999943
Naive（上期值）,test,89,2026-02,101.3,100.2,-1.0999999999999943,1.0999999999999943
Naive（上期值）,test,90,2026-03,101.0,101.3,0.2999999999999971,0.2999999999999971
Naive（上期值）,test,91,2026-04,101.2,101.0,-0.2000000000000028,0.2000000000000028
线性回归,train,0,2018-09,102.5,102.32954033738244,-0.17045966261756,0.17045966261756
线性回归,train,1,2018-10,102.5,102.64415557538707,0.1441555753870744,0.1441555753870744
线性回归,train,2,2018-11,102.2,102.14086294389791,-0.0591370561020738,0.0591370561020738
线性回归,train,3,2018-12,101.9,102.3039596242904,0.4039596242903798,0.4039596242903798
线性回归,train,4,2019-01,101.7,101.7372188071613,0.0372188071612953,0.0372188071612953
线性回归,train,5,2019-02,101.5,101.751320812742,0.2513208127419943,0.2513208127419943
线性回归,train,6,2019-03,102.3,101.57863050109351,-0.7213694989064692,0.7213694989064692
线性回归,train,7,2019-04,102.5,102.68776705847516,0.1877670584751598,0.1877670584751598
线性回归,train,8,2019-05,102.7,102.37784351071134,-0.322156489288659,0.322156489288659
线性回归,train,9,2019-06,102.7,102.66908876522882,-0.0309112347711817,0.0309112347711817
线性回归,train,10,2019-07,102.8,102.41908647641108,-0.38091352358893,0.38091352358893
线性回归,train,11,2019-08,102.8,102.85989114219409,0.0598911421940897,0.0598911421940897
线性回归,train,12,2019-09,103.0,102.67502234447608,-0.3249776555239236,0.3249776555239236
线性回归,train,13,2019-10,103.8,103.07425522105352,-0.7257447789464635,0.7257447789464635
线性回归,train,14,2019-11,104.5,104.04102973491511,-0.4589702650848721,0.4589702650848721
线性回归,train,15,2019-12,104.5,104.37230977769516,-0.1276902223048353,0.1276902223048353
线性回归,train,16,2020-01,105.4,104.20122781381414,-1.1987721861858631,1.1987721861858631
线性回归,train,17,2020-02,105.2,105.36123839309052,0.1612383930905139,0.1612383930905139
线性回归,train,18,2020-03,104.3,104.63280679118289,0.3328067911828896,0.3328067911828896
线性回归,train,19,2020-04,103.3,103.77505495765944,0.475054957659438,0.475054957659438
线性回归,train,20,2020-05,102.4,102.7692372504366,0.3692372504365835,0.3692372504365835
线性回归,train,21,2020-06,102.5,102.2937768282088,-0.2062231717911942,0.2062231717911942
线性回归,train,22,2020-07,102.7,102.59718662157591,-0.1028133784240736,0.1028133784240736
线性回归,train,23,2020-08,102.4,102.57364035966076,0.1736403596607658,0.1736403596607658
线性回归,train,24,2020-09,101.7,102.07843067433583,0.3784306743358456,0.3784306743358456
线性回归,train,25,2020-10,100.5,100.9091904216992,0.4091904216992077,0.4091904216992077
线性回归,train,26,2020-11,99.5,100.00450751222904,0.5045075122290541,0.5045075122290541
线性回归,train,27,2020-12,100.2,99.29061470141905,-0.9093852985809718,0.9093852985809718
线性回归,train,28,2021-01,99.7,100.69346836799566,0.9934683679956606,0.9934683679956606
线性回归,train,29,2021-02,99.8,99.53618076502576,-0.2638192349742354,0.2638192349742354
线性回归,train,30,2021-03,100.4,99.99588965862574,-0.4041103413742632,0.4041103413742632
线性回归,train,31,2021-04,100.9,100.4839059239286,-0.4160940760714169,0.4160940760714169
线性回归,train,32,2021-05,101.3,101.23860165779638,-0.061398342203617,0.061398342203617
线性回归,train,33,2021-06,101.1,101.27981346381466,0.1798134638146677,0.1798134638146677
线性回归,train,34,2021-07,101.0,101.08736660873129,0.0873666087312869,0.0873666087312869
线性回归,train,35,2021-08,100.8,101.30242517872964,0.5024251787296521,0.5024251787296521
线性回归,train,36,2021-09,100.7,100.85914801525668,0.159148015256676,0.159148015256676
线性回归,train,37,2021-10,101.5,101.32455473797832,-0.1754452620216824,0.1754452620216824
线性回归,train,38,2021-11,102.3,102.07422239689544,-0.2257776031045608,0.2257776031045608
线性回归,train,39,2021-12,101.5,102.68675067278674,1.1867506727867436,1.1867506727867436
线性回归,train,40,2022-01,100.9,101.21648946143928,0.3164894614392608,0.3164894614392608
线性回归,train,41,2022-02,100.9,100.8798552884612,-0.0201447115387907,0.0201447115387907
线性回归,train,42,2022-03,101.5,101.25955475773716,-0.2404452422628367,0.2404452422628367
线性回归,train,43,2022-04,102.1,102.08506634181715,-0.0149336581828265,0.0149336581828265
线性回归,train,44,2022-05,102.1,102.34781174455304,0.2478117445530472,0.2478117445530472
线性回归,test,45,2022-06,102.5,102.10675486302272,-0.3932451369772849,0.3932451369772849
线性回归,test,46,2022-07,102.7,102.5821697219928,-0.1178302780071902,0.1178302780071902
线性回归,test,47,2022-08,102.5,102.63322467320384,0.1332246732038413,0.1332246732038413
线性回归,test,48,2022-09,102.8,102.58686501559058,-0.2131349844094217,0.2131349844094217
线性回归,test,49,2022-10,102.1,102.88223058832016,0.7822305883201608,0.7822305883201608
线性回归,test,50,2022-11,101.6,101.8689140307021,0.2689140307021063,0.2689140307021063
线性回归,test,51,2022-12,101.8,101.68884041742577,-0.1111595825742455,0.1111595825742455
线性回归,test,52,2023-01,102.1,101.98559153919643,-0.1144084608035456,0.1144084608035456
线性回归,test,53,2023-02,101.0,102.4297388916515,1.429738891651496,1.429738891651496
线性回归,test,54,2023-03,100.7,100.43130771563294,-0.2686922843670629,0.2686922843670629
线性回归,test,55,2023-04,100.1,100.81714318599046,0.7171431859904658,0.7171431859904658
线性回归,test,56,2023-05,100.2,100.0288342653008,-0.1711657346992012,0.1711657346992012
线性回归,test,57,2023-06,100.0,100.55051615118003,0.5505161511800338,0.5505161511800338
线性回归,test,58,2023-07,99.7,100.01250337890784,0.3125033789078344,0.3125033789078344
线性回归,test,59,2023-08,100.1,99.88612065980062,-0.2138793401993695,0.2138793401993695
线性回归,test,60,2023-09,100.0,100.34822310278405,0.3482231027840328,0.3482231027840328
线性回归,test,61,2023-10,99.8,100.06806811713211,0.2680681171321311,0.2680681171321311
线性回归,test,62,2023-11,99.5,100.12976100485612,0.6297610048561211,0.6297610048561211
线性回归,test,63,2023-12,99.7,99.50134029280504,-0.1986597071949631,0.1986597071949631
线性回归,test,64,2024-01,99.2,100.36406497747164,1.1640649774716394,1.1640649774716394
线性回归,test,65,2024-02,100.7,99.2762013584496,-1.4237986415504054,1.4237986415504054
线性回归,test,66,2024-03,100.1,101.857965295271,1.757965295270992,1.757965295270992
线性回归,test,67,2024-04,100.3,99.86854097642632,-0.4314590235736659,0.4314590235736659
线性回归,test,68,2024-05,100.3,100.92580657923703,0.6258065792370502,0.6258065792370502
线性回归,test,69,2024-06,100.2,100.36299996576788,0.1629999657678666,0.1629999657678666
线性回归,test,70,2024-07,100.5,100.86030141205995,0.3603014120599681,0.3603014120599681
线性回归,test,71,2024-08,100.6,100.87657081693196,0.2765708169319509,0.2765708169319509
线性回归,test,72,2024-09,100.4,100.97951581518724,0.5795158151872215,0.5795158151872215
线性回归,test,73,2024-10,100.3,100.86470497114614,0.564704971146142,0.564704971146142
线性回归,test,74,2024-11,100.2,100.33677378943928,0.1367737894392888,0.1367737894392888
线性回归,test,75,2024-12,100.1,100.84856653980188,0.7485665398018853,0.7485665398018853
线性回归,test,76,2025-01,100.5,100.316735229713,-0.1832647702870105,0.1832647702870105
线性回归,test,77,2025-02,99.3,101.04819806128371,1.7481980612837305,1.7481980612837305
线性回归,test,78,2025-03,99.9,99.1465973777565,-0.7534026222434989,0.7534026222434989
线性回归,test,79,2025-04,99.9,100.73172290562852,0.8317229056285242,0.8317229056285242
线性回归,test,80,2025-05,99.9,100.05207748177746,0.1520774817774537,0.1520774817774537
线性回归,test,81,2025-06,100.1,100.51966612018008,0.4196661201800822,0.4196661201800822
线性回归,test,82,2025-07,100.0,100.22692900396376,0.226929003963761,0.226929003963761
线性回归,test,83,2025-08,99.6,100.41665017956169,0.816650179561691,0.816650179561691
线性回归,test,84,2025-09,99.7,99.81758334921912,0.1175833492191316,0.1175833492191316
线性回归,test,85,2025-10,100.2,100.08862158743744,-0.1113784125625727,0.1113784125625727
线性回归,test,86,2025-11,100.7,101.05053312009748,0.3505331200974808,0.3505331200974808
线性回归,test,87,2025-12,100.8,100.97584879570655,0.1758487957065568,0.1758487957065568
线性回归,test,88,2026-01,100.2,101.13819513236112,0.9381951323611304,0.9381951323611304
线性回归,test,89,2026-02,101.3,100.24674177052516,-1.0532582294748352,1.0532582294748352
线性回归,test,90,2026-03,101.0,102.14021799658276,1.1402179965827628,1.1402179965827628
线性回归,test,91,2026-04,101.2,101.00407626052365,-0.1959237394763704,0.1959237394763704
Ridge回归,train,0,2018-09,102.5,102.16468948178272,-0.3353105182172839,0.3353105182172839
Ridge回归,train,1,2018-10,102.5,102.2171930847474,-0.2828069152525927,0.2828069152525927
Ridge回归,train,2,2018-11,102.2,102.25403267122056,0.0540326712205541,0.0540326712205541
Ridge回归,train,3,2018-12,101.9,102.21167845260544,0.3116784526054204,0.3116784526054204
Ridge回归,train,4,2019-01,101.7,102.13008492789652,0.4300849278965302,0.4300849278965302
Ridge回归,train,5,2019-02,101.5,102.0152110613824,0.5152110613823879,0.5152110613823879
Ridge回归,train,6,2019-03,102.3,101.98446829900048,-0.3155317009995286,0.3155317009995286
Ridge回归,train,7,2019-04,102.5,102.07565428682912,-0.4243457131708652,0.4243457131708652
Ridge回归,train,8,2019-05,102.7,102.14170922538248,-0.5582907746175181,0.5582907746175181
Ridge回归,train,9,2019-06,102.7,102.20238802534033,-0.4976119746596765,0.4976119746596765
Ridge回归,train,10,2019-07,102.8,102.2378480712855,-0.5621519287144991,0.5621519287144991
Ridge回归,train,11,2019-08,102.8,102.30036175159876,-0.49963824840124,0.49963824840124
Ridge回归,train,12,2019-09,103.0,102.37051193436037,-0.6294880656396487,0.6294880656396487
Ridge回归,train,13,2019-10,103.8,102.48695540147644,-1.3130445985235468,1.3130445985235468
Ridge回归,train,14,2019-11,104.5,102.73316665387824,-1.7668333461217711,1.7668333461217711
Ridge回归,train,15,2019-12,104.5,103.01348426751358,-1.4865157324864242,1.4865157324864242
Ridge回归,train,16,2020-01,105.4,103.16989909168753,-2.230100908312494,2.230100908312494
Ridge回归,train,17,2020-02,105.2,103.4156255215468,-1.784374478453202,1.784374478453202
Ridge回归,train,18,2020-03,104.3,103.50987034184132,-0.7901296581586763,0.7901296581586763
Ridge回归,train,19,2020-04,103.3,103.4269653027872,0.1269653027871982,0.1269653027871982
Ridge回归,train,20,2020-05,102.4,103.17712803431404,0.7771280343140319,0.7771280343140319
Ridge回归,train,21,2020-06,102.5,102.83000138196614,0.3300013819661416,0.3300013819661416
Ridge回归,train,22,2020-07,102.7,102.57622575295484,-0.1237742470451763,0.1237742470451763
Ridge回归,train,23,2020-08,102.4,102.3889479296721,-0.0110520703279064,0.0110520703279064
Ridge回归,train,24,2020-09,101.7,102.13134941321267,0.4313494132126863,0.4313494132126863
Ridge回归,train,25,2020-10,100.5,101.76344604204232,1.2634460420423324,1.2634460420423324
Ridge回归,train,26,2020-11,99.5,101.30418234585127,1.804182345851288,1.804182345851288
Ridge回归,train,27,2020-12,100.2,100.86256860781734,0.6625686078173345,0.6625686078173345
Ridge回归,train,28,2021-01,99.7,100.74361585073429,1.043615850734284,1.043615850734284
Ridge回归,train,29,2021-02,99.8,100.6732377766413,0.8732377766413038,0.8732377766413038
Ridge回归,train,30,2021-03,100.4,100.6876611080452,0.2876611080451994,0.2876611080451994
Ridge回归,train,31,2021-04,100.9,100.8167152941226,-0.0832847058774177,0.0832847058774177
Ridge回归,train,32,2021-05,101.3,101.0007882205426,-0.2992117794573943,0.2992117794573943
Ridge回归,train,33,2021-06,101.1,101.20096007607948,0.1009600760794739,0.1009600760794739
Ridge回归,train,34,2021-07,101.0,101.36559516481164,0.3655951648116513,0.3655951648116513
