pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
30,263,47,2021-12,2022-11,2022-12,2003-12,2004-11,2004-12,101.8,102.7,-0.9,0.427593,small,window_distance,1,-0.90201182502138,101.79798817497863,-0.002011825021379976
31,263,46,2021-12,2022-11,2022-12,2003-11,2004-10,2004-11,101.8,103.2,-1.4,0.487852,small,window_distance,0,-1.6303377016052452,101.56966229839476,-0.23033770160524525
32,263,232,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,medium,window_distance,1,-1.155879454671091,101.24412054532891,-0.5558794546710911
33,263,130,2021-12,2022-11,2022-12,2010-11,2011-10,2011-11,101.8,104.22,-2.42,0.519031,small,window_distance,0,-2.656166687937299,101.5638333120627,-0.236166687937299
34,263,31,2021-12,2022-11,2022-12,2002-08,2003-07,2003-08,101.8,100.9,0.9,0.537355,medium,window_distance,1,1.4995901643258756,102.39959016432589,0.5995901643258755
35,264,47,2022-01,2022-12,2023-01,2003-12,2004-11,2004-12,102.1,102.7,-0.6,0.470502,medium,window_distance,1,-0.903280850731174,101.79671914926882,-0.30328085073117406
36,264,48,2022-01,2022-12,2023-01,2004-01,2004-12,2005-01,102.1,102.8,-0.7,0.499695,medium,window_distance,0,-0.5865198403257699,102.21348015967423,0.11348015967423009
37,264,233,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,medium,window_distance,1,-0.098911366552772,102.40108863344723,0.301088633447228
38,264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,small,window_distance,1,-0.1682814133773003,102.7317185866227,0.6317185866226998
39,264,234,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,medium,window_distance,0,-0.303969309184839,102.39603069081517,0.296030690815161
40,265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,small,window_distance,0,-0.20805491746317817,101.89194508253682,0.8919450825368219
41,265,48,2022-02,2023-01,2023-02,2004-01,2004-12,2005-01,101.0,102.8,-1.8,0.629681,small,window_distance,0,-0.6666474837055738,102.13335251629442,1.1333525162944262
42,265,49,2022-02,2023-01,2023-02,2004-02,2005-01,2005-02,101.0,102.7,-1.7,0.657351,small,window_distance,0,-0.5890736034245945,102.11092639657541,1.1109263965754055
43,265,235,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,small,window_distance,0,-0.5799615633848993,101.8200384366151,0.8200384366151006
44,265,234,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,small,window_distance,0,-0.3840969525646427,102.31590304743536,1.3159030474353572
45,266,160,2022-03,2023-02,2023-03,2013-05,2014-04,2014-05,100.7,102.5,-1.8,0.495682,small,window_distance,0,-1.105087627244764,101.39491237275523,0.694912372755236
46,266,134,2022-03,2023-02,2023-03,2011-03,2012-02,2012-03,100.7,103.59,-2.89,0.514024,small,window_distance,0,-1.9088690046515515,101.68113099534845,0.9811309953484486
47,266,236,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,small,window_distance,0,-1.5644297610482576,100.13557023895174,-0.5644297610482576
48,266,50,2022-03,2023-02,2023-03,2004-03,2005-02,2005-03,100.7,102.9,-2.2,0.627075,small,window_distance,0,-1.6053037863007502,101.29469621369925,0.59469621369925
49,266,49,2022-03,2023-02,2023-03,2004-02,2005-01,2005-02,100.7,102.7,-2.0,0.653524,small,window_distance,0,-1.777388905949847,100.92261109405015,0.2226110940501529
50,267,135,2022-04,2023-03,2023-04,2011-04,2012-03,2012-04,100.1,103.37,-3.27,0.389887,small,window_distance,0,-2.926359241834458,100.44364075816554,0.34364075816554207
51,267,95,2022-04,2023-03,2023-04,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.465266,small,window_distance,0,-1.6945316782406519,99.50546832175935,-0.5945316782406518
52,267,12,2022-04,2023-03,2023-04,2001-01,2001-12,2002-01,100.1,99.3,0.8,0.475229,medium,window_distance,0,0.7180148688713153,100.01801486887132,-0.08198513112868477
53,267,96,2022-04,2023-03,2023-04,2008-01,2008-12,2009-01,100.1,100.95,-0.85,0.497081,small,window_distance,0,-0.440607709119641,100.50939229088036,0.409392290880359
54,267,237,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,medium,window_distance,0,-0.8806876519393656,99.61931234806063,-0.4806876519393656
55,268,96,2022-05,2023-04,2023-05,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.368388,medium,window_distance,0,-0.5283289246194407,100.42167107538056,0.2216710753805593
56,268,95,2022-05,2023-04,2023-05,2007-12,2008-11,2008-12,100.2,101.2,-1.0,0.427571,small,window_distance,0,-1.7822528937404523,99.41774710625955,-0.7822528937404523
57,268,238,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,medium,window_distance,0,0.6729351571789791,100.17293515717898,-0.02706484282102084
58,268,97,2022-05,2023-04,2023-05,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.438612,large,window_distance,1,0.8673952650557196,99.30739526505572,-0.8926047349442804
59,268,136,2022-05,2023-04,2023-05,2011-05,2012-04,2012-05,100.2,103.0,-2.8,0.439396,small,window_distance,1,-3.072005648249289,99.92799435175071,-0.27200564824928897
60,269,98,2022-06,2023-05,2023-06,2008-03,2009-02,2009-03,100.0,98.83,1.17,0.319836,medium,window_distance,0,1.658729716949769,100.48872971694976,0.4887297169497691
61,269,97,2022-06,2023-05,2023-06,2008-02,2009-01,2009-02,100.0,98.44,1.56,0.320898,medium,window_distance,1,0.7001319001501697,99.14013190015017,-0.8598680998498304
62,269,99,2022-06,2023-05,2023-06,2008-04,2009-03,2009-04,100.0,98.5,1.5,0.352245,medium,window_distance,0,1.6080838757140778,100.10808387571407,0.10808387571407785
63,269,239,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,medium,window_distance,0,0.6473213586651532,100.84732135866516,0.8473213586651531
64,269,96,2022-06,2023-05,2023-06,2008-01,2008-12,2009-01,100.0,100.95,-0.95,0.378831,small,window_distance,0,-0.6955922895249906,100.25440771047501,0.2544077104750093
65,270,99,2022-07,2023-06,2023-07,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.286166,medium,window_distance,0,1.6428881648876965,100.1428881648877,0.44288816488769656
66,270,100,2022-07,2023-06,2023-07,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.295282,medium,window_distance,0,1.4659152822369026,100.0959152822369,0.39591528223690253
67,270,98,2022-07,2023-06,2023-07,2008-03,2009-02,2009-03,99.7,98.83,0.87,0.31988,medium,window_distance,0,1.6935340061233883,100.52353400612338,0.8235340061233883
68,270,97,2022-07,2023-06,2023-07,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.328149,medium,window_distance,1,0.7349361893237892,99.17493618932379,-0.5250638106762108
69,270,56,2022-07,2023-06,2023-07,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.330467,small,window_distance,1,-1.5750563334404475,99.42494366655956,-0.27505633344044744
70,271,57,2022-08,2023-07,2023-08,2004-10,2005-09,2005-10,100.1,101.0,-0.9,0.270223,small,window_distance,1,-0.9710361172964241,100.02896388270358,-0.07103611729642412
71,271,100,2022-08,2023-07,2023-08,2008-05,2009-04,2009-05,100.1,98.63,1.47,0.276647,medium,window_distance,0,1.511775916554874,100.14177591655486,0.041775916554874115
72,271,242,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,medium,window_distance,1,-0.2622532823947523,100.13774671760525,0.03774671760524767
73,271,101,2022-08,2023-07,2023-08,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.304583,large,window_distance,0,1.4831055612556816,99.78310556125568,-0.31689443874431844
74,271,99,2022-08,2023-07,2023-08,2008-04,2009-03,2009-04,100.1,98.5,1.6,0.307434,medium,window_distance,0,1.6887487992056682,100.18874879920567,0.08874879920566814
75,272,58,2022-09,2023-08,2023-09,2004-11,2005-10,2005-11,100.0,101.3,-1.3,0.241406,small,window_distance,1,-0.9754698386054925,100.3245301613945,0.3245301613945075
76,272,243,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,small,window_distance,1,-0.5662053522933392,100.33379464770667,0.3337946477066608
77,272,101,2022-09,2023-08,2023-09,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.285231,large,window_distance,0,1.3744221558360221,99.67442215583601,-0.32557784416397784
78,272,242,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,medium,window_distance,1,-0.3709366878144118,100.0290633121856,0.02906331218558822
79,272,102,2022-09,2023-08,2023-09,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.301027,large,window_distance,0,1.801312170082508,99.99131217008251,-0.008687829917491952
80,273,59,2022-10,2023-09,2023-10,2004-12,2005-11,2005-12,99.8,101.4,-1.6,0.245719,small,window_distance,0,-1.3558156710739446,100.04418432892606,0.24418432892605546
81,273,102,2022-10,2023-09,2023-10,2008-07,2009-06,2009-07,99.8,98.19,1.61,0.314578,medium,window_distance,0,1.9112833643526772,100.10128336435268,0.3012833643526771
82,273,15,2022-10,2023-09,2023-10,2001-04,2002-03,2002-04,99.8,98.8,1.0,0.33208,medium,window_distance,0,1.1047836167847271,99.90478361678473,0.10478361678472714
83,273,103,2022-10,2023-09,2023-10,2008-08,2009-07,2009-08,99.8,98.8,1.0,0.340401,medium,window_distance,0,1.6460585088908803,100.44605850889087,0.6460585088908803
84,273,243,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,small,window_distance,0,-0.4562341580231706,100.44376584197684,0.6437658419768295
85,274,60,2022-11,2023-10,2023-11,2005-01,2005-12,2006-01,99.5,101.9,-2.4,0.268967,small,window_distance,0,-1.179765188537402,100.7202348114626,1.2202348114625978
86,274,15,2022-11,2023-10,2023-11,2001-04,2002-03,2002-04,99.5,98.8,0.7,0.29825,medium,window_distance,0,1.1487538359005267,99.94875383590052,0.44875383590052675
87,274,53,2022-11,2023-10,2023-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.321835,small,window_distance,0,-1.3352878096665188,100.26471219033347,0.7647121903334813
88,274,103,2022-11,2023-10,2023-11,2008-08,2009-07,2009-08,99.5,98.8,0.7,0.336444,medium,window_distance,0,1.6900287280066801,100.49002872800668,0.9900287280066802
89,274,16,2022-11,2023-10,2023-11,2001-05,2002-04,2002-05,99.5,98.8,0.7,0.361401,medium,window_distance,0,1.2153964853596353,100.01539648535963,0.5153964853596353
90,275,16,2022-12,2023-11,2023-12,2001-05,2002-04,2002-05,99.7,98.8,0.9,0.30248,medium,window_distance,0,0.720044374613961,99.52004437461396,-0.17995562538603904
91,275,17,2022-12,2023-11,2023-12,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.328351,medium,window_distance,0,0.5403993441155476,99.54039934411554,-0.15960065588445238
92,275,54,2022-12,2023-11,2023-12,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.328359,small,window_distance,0,-1.7639639285854145,99.6360360714146,-0.06396392858541455
93,275,104,2022-12,2023-11,2023-12,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.370329,medium,window_distance,0,0.7715113191329707,99.98151131913296,0.28151131913297067
94,275,18,2022-12,2023-11,2023-12,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.37475,medium,window_distance,0,0.2863377233090614,99.28633772330906,-0.4136622766909386
95,276,17,2023-01,2023-12,2024-01,2001-06,2002-05,2002-06,99.2,99.0,0.2,0.363737,medium,window_distance,0,0.35598283869228114,99.35598283869228,0.15598283869228113
96,276,18,2023-01,2023-12,2024-01,2001-07,2002-06,2002-07,99.2,99.0,0.2,0.368445,medium,window_distance,0,0.10192121788579495,99.10192121788579,-0.09807878211420507
97,276,55,2023-01,2023-12,2024-01,2004-08,2005-07,2005-08,99.2,101.1,-1.9,0.41239,small,window_distance,0,-1.8400276670712385,99.25997233292875,0.05997233292876136
98,276,19,2023-01,2023-12,2024-01,2001-08,2002-07,2002-08,99.2,99.1,0.1,0.416646,medium,window_distance,0,0.10127077295147441,99.20127077295147,0.0012707729514744026
99,276,104,2023-01,2023-12,2024-01,2008-09,2009-08,2009-09,99.2,99.21,-0.01,0.435582,medium,window_distance,0,0.587094813709704,99.79709481370969,0.597094813709704
100,277,55,2023-02,2024-01,2024-02,2004-08,2005-07,2005-08,100.7,101.1,-0.4,0.352628,medium,window_distance,1,-1.2908833545421505,99.80911664545785,-0.8908833545421505
101,277,140,2023-02,2024-01,2024-02,2011-09,2012-08,2012-09,100.7,101.9,-1.2,0.368151,small,window_distance,1,-2.0520935113754026,99.8479064886246,-0.8520935113754027
102,277,54,2023-02,2024-01,2024-02,2004-07,2005-06,2005-07,100.7,101.4,-0.7,0.392961,medium,window_distance,1,-1.3992361214795923,100.00076387852042,-0.6992361214795924
103,277,56,2023-02,2024-01,2024-02,2004-09,2005-08,2005-09,100.7,101.0,-0.3,0.4044,medium,window_distance,1,-1.6145619947960193,99.38543800520398,-1.3145619947960192
104,277,18,2023-02,2024-01,2024-02,2001-07,2002-06,2002-07,100.7,99.0,1.7,0.419561,large,window_distance,0,0.6510655304148831,99.65106553041488,-1.0489344695851168
105,278,146,2023-03,2024-02,2024-03,2012-03,2013-02,2013-03,100.1,102.1,-2.0,0.733998,small,window_distance,0,-2.145746536319061,99.95425346368093,-0.1457465363190611
106,278,61,2023-03,2024-02,2024-03,2005-02,2006-01,2006-02,100.1,100.9,-0.8,0.872605,small,window_distance,0,-1.171502008577128,99.72849799142288,-0.3715020085771279
107,278,105,2023-03,2024-02,2024-03,2008-10,2009-09,2009-10,100.1,99.47,0.63,0.882847,medium,window_distance,0,1.7643644214450604,101.23436442144506,1.1343644214450603
108,278,20,2023-03,2024-02,2024-03,2001-09,2002-08,2002-09,100.1,99.1,1.0,0.885929,medium,window_distance,0,1.5581867029751935,100.65818670297519,0.5581867029751935
109,278,144,2023-03,2024-02,2024-03,2012-01,2012-12,2013-01,100.1,102.0,-1.9,0.887482,small,window_distance,0,-0.5842192896579739,101.41578071034202,1.315780710342026
110,279,147,2023-04,2024-03,2024-04,2012-04,2013-03,2013-04,100.3,102.4,-2.1,0.895527,small,window_distance,0,-1.546775691995214,100.8532243080048,0.5532243080047861
111,279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,small,window_distance,0,-1.3691802718279136,100.43081972817208,0.13081972817208642
112,279,220,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,small,window_distance,0,-1.8408473336141988,100.85915266638581,0.5591526663858011
113,279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,small,window_distance,0,-1.0202378883374805,100.27976211166252,-0.020237888337480525
114,279,24,2023-04,2024-03,2024-04,2002-01,2002-12,2003-01,100.3,100.1,0.2,1.06192,medium,window_distance,0,0.552364714531637,100.65236471453163,0.35236471453163704
115,280,221,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,small,window_distance,0,-2.4134834197167425,100.28651658028326,-0.013483419716742606
116,280,148,2023-05,2024-04,2024-05,2012-05,2013-04,2013-05,100.3,102.1,-1.8,0.844859,small,window_distance,0,-2.1179581549022473,99.98204184509774,-0.3179581549022472
117,280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,small,window_distance,0,-1.4212011261628021,100.3787988738372,0.07879887383719786
118,280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,medium,window_distance,0,-1.9356412792926905,98.8643587207073,-1.4356412792926905
119,280,107,2023-05,2024-04,2024-05,2008-12,2009-11,2009-12,100.3,101.86,-1.56,1.010407,small,window_distance,0,-1.4461628121805459,100.41383718781945,0.11383718781945418
120,281,222,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,small,window_distance,0,-2.137841487274324,100.66215851272567,0.4621585127256762
121,281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,small,window_distance,0,-1.3946009401695298,100.50539905983048,0.3053990598304701
122,281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,small,window_distance,0,-1.5622826158594079,100.3377173841406,0.1377173841405921
123,281,149,2023-06,2024-05,2024-06,2012-06,2013-05,2013-06,100.2,102.7,-2.5,0.889752,small,window_distance,0,-2.0690896584309497,100.63091034156905,0.4309103415690503
124,281,36,2023-06,2024-05,2024-06,2003-01,2003-12,2004-01,100.2,102.6,-2.4,0.9118,small,window_distance,0,-2.3541694434536584,100.24583055654634,0.045830556546341494
125,282,223,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,small,window_distance,0,-2.2547357208562966,100.5452642791437,0.045264279143703234
126,282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,small,window_distance,0,-1.5695227977803048,100.53047720221969,0.0304772022196953
127,282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,small,window_distance,0,-1.383300136837009,100.41669986316299,-0.08330013683700899
128,282,37,2023-07,2024-06,2024-07,2003-02,2004-01,2004-02,100.5,102.8,-2.3,0.852507,small,window_distance,0,-2.2817755369674684,100.51822446303252,0.018224463032531446
129,282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,small,window_distance,0,-1.4628512586799667,100.43714874132004,-0.06285125867996677
130,283,224,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,small,window_distance,0,-2.1521729853287015,100.8478270146713,0.24782701467129842
131,283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,small,window_distance,0,-1.3624943883570728,100.93750561164292,0.33750561164292714
132,283,225,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,small,window_distance,0,-2.484229842411385,101.31577015758862,0.7157701575886151
133,283,38,2023-08,2024-07,2024-08,2003-03,2004-02,2004-03,100.6,103.1,-2.5,0.812578,small,window_distance,0,-2.261017993560997,100.838982006439,0.23898200643900314
134,283,77,2023-08,2024-07,2024-08,2006-06,2007-05,2007-06,100.6,104.4,-3.8,0.822319,small,window_distance,0,-2.818476873533088,101.58152312646692,0.9815231264669118
135,284,225,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,small,window_distance,0,-2.2491280140206715,101.55087198597933,1.1508719859793284
136,284,39,2023-09,2024-08,2024-09,2003-04,2004-03,2004-04,100.4,103.8,-3.4,0.702761,small,window_distance,0,-2.444356394099512,101.35564360590048,0.9556436059004878
137,284,212,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,small,window_distance,0,-1.575436243682682,100.92456375631731,0.524563756317318
138,284,78,2023-09,2024-08,2024-09,2006-07,2007-06,2007-07,100.4,105.6,-5.2,0.726416,small,window_distance,0,-4.041582542423876,101.55841745757611,1.1584174575761246
139,284,124,2023-09,2024-08,2024-09,2010-05,2011-04,2011-05,100.4,105.51,-5.11,0.751362,small,window_distance,0,-4.32686355801382,101.18313644198618,0.7831364419861799
140,285,115,2023-10,2024-09,2024-10,2009-08,2010-07,2010-08,100.3,103.48,-3.18,0.66599,small,window_distance,0,-2.460299481411009,101.01970051858899,0.7197005185889913
141,285,213,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,small,window_distance,0,-1.624275572588288,100.87572442741171,0.5757244274117121
142,285,125,2023-10,2024-09,2024-10,2010-06,2011-05,2011-06,100.3,106.36,-6.06,0.678757,small,window_distance,0,-4.936632936731218,101.42336706326878,1.1233670632687813
143,285,40,2023-10,2024-09,2024-10,2003-05,2004-04,2004-05,100.3,104.4,-4.1,0.696566,small,window_distance,0,-3.4326500857447755,100.96734991425524,0.6673499142552242
144,285,226,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,small,window_distance,0,-3.3967019387413444,101.10329806125866,0.8032980612586558
145,286,116,2023-11,2024-10,2024-11,2009-09,2010-08,2010-09,100.2,103.61,-3.41,0.648185,small,window_distance,0,-2.712496312253606,100.8975036877464,0.6975036877463943
146,286,118,2023-11,2024-10,2024-11,2009-11,2010-10,2010-11,100.2,105.12,-4.92,0.661076,small,window_distance,0,-3.7875490065751105,101.3324509934249,1.1324509934248894
147,286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,small,window_distance,0,-1.6732356642316477,101.22676433576835,1.0267643357683525
148,286,214,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,small,window_distance,0,-1.9752108520691214,100.22478914793088,0.024789147930878608
149,286,115,2023-11,2024-10,2024-11,2009-08,2010-07,2010-08,100.2,103.48,-3.28,0.697761,small,window_distance,0,-2.6612892779461186,100.81871072205388,0.6187107220538812
150,287,215,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,small,window_distance,0,-2.1130299624389055,99.7869700375611,-0.31302996243890546
151,287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,small,window_distance,0,-1.3690062614441199,100.23099373855588,0.13099373855588015
152,287,117,2023-12,2024-11,2024-12,2009-10,2010-09,2010-10,100.1,104.37,-4.27,0.792697,small,window_distance,0,-3.950367702164021,100.41963229783599,0.31963229783597846
