sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
258,213,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,window_distance_frozen_final_test
258,126,2021-07,2022-06,2022-07,2010-07,2011-06,2011-07,102.7,106.45,-3.75,0.661084,window_distance_frozen_final_test
258,228,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,window_distance_frozen_final_test
258,227,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,window_distance_frozen_final_test
258,1,2021-07,2022-06,2022-07,2000-02,2001-01,2001-02,102.7,100.6,2.1,0.701856,window_distance_frozen_final_test
258,26,2021-07,2022-06,2022-07,2002-03,2003-02,2003-03,102.7,100.6,2.1,0.708351,window_distance_frozen_final_test
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,window_distance_frozen_final_test
259,35,2021-08,2022-07,2022-08,2002-12,2003-11,2003-12,102.5,102.7,-0.2,0.543104,window_distance_frozen_final_test
259,36,2021-08,2022-07,2022-08,2003-01,2003-12,2004-01,102.5,102.6,-0.1,0.544803,window_distance_frozen_final_test
259,127,2021-08,2022-07,2022-08,2010-08,2011-07,2011-08,102.5,106.15,-3.65,0.571696,window_distance_frozen_final_test
259,73,2021-08,2022-07,2022-08,2006-02,2007-01,2007-02,102.5,102.7,-0.2,0.591789,window_distance_frozen_final_test
259,229,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,window_distance_frozen_final_test
259,27,2021-08,2022-07,2022-08,2002-04,2003-03,2003-04,102.5,100.6,1.9,0.614015,window_distance_frozen_final_test
259,214,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,window_distance_frozen_final_test
259,43,2021-08,2022-07,2022-08,2003-08,2004-07,2004-08,102.5,105.0,-2.5,0.619476,window_distance_frozen_final_test
259,228,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,window_distance_frozen_final_test
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,window_distance_frozen_final_test
260,37,2021-09,2022-08,2022-09,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.546658,window_distance_frozen_final_test
260,128,2021-09,2022-08,2022-09,2010-09,2011-08,2011-09,102.8,106.07,-3.27,0.576213,window_distance_frozen_final_test
260,36,2021-09,2022-08,2022-09,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.586295,window_distance_frozen_final_test
260,74,2021-09,2022-08,2022-09,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.60301,window_distance_frozen_final_test
260,28,2021-09,2022-08,2022-09,2002-05,2003-04,2003-05,102.8,100.4,2.4,0.615065,window_distance_frozen_final_test
260,230,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,window_distance_frozen_final_test
260,44,2021-09,2022-08,2022-09,2003-09,2004-08,2004-09,102.8,104.2,-1.4,0.626101,window_distance_frozen_final_test
260,109,2021-09,2022-08,2022-09,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.633767,window_distance_frozen_final_test
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,window_distance_frozen_final_test
261,225,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,window_distance_frozen_final_test
261,38,2021-10,2022-09,2022-10,2003-03,2004-02,2004-03,102.1,103.1,-1.0,0.512369,window_distance_frozen_final_test
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,window_distance_frozen_final_test
261,37,2021-10,2022-09,2022-10,2003-02,2004-01,2004-02,102.1,102.8,-0.7,0.55886,window_distance_frozen_final_test
261,224,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,window_distance_frozen_final_test
261,110,2021-10,2022-09,2022-10,2009-03,2010-02,2010-03,102.1,102.37,-0.27,0.577071,window_distance_frozen_final_test
261,111,2021-10,2022-09,2022-10,2009-04,2010-03,2010-04,102.1,102.81,-0.71,0.603853,window_distance_frozen_final_test
261,75,2021-10,2022-09,2022-10,2006-04,2007-03,2007-04,102.1,103.0,-0.9,0.620899,window_distance_frozen_final_test
261,29,2021-10,2022-09,2022-10,2002-06,2003-05,2003-06,102.1,100.4,1.7,0.625936,window_distance_frozen_final_test
261,28,2021-10,2022-09,2022-10,2002-05,2003-04,2003-05,102.1,100.4,1.7,0.631803,window_distance_frozen_final_test
262,225,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,window_distance_frozen_final_test
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,window_distance_frozen_final_test
262,130,2021-11,2022-10,2022-11,2010-11,2011-10,2011-11,101.6,104.22,-2.62,0.614564,window_distance_frozen_final_test
262,39,2021-11,2022-10,2022-11,2003-04,2004-03,2004-04,101.6,103.8,-2.2,0.630039,window_distance_frozen_final_test
262,38,2021-11,2022-10,2022-11,2003-03,2004-02,2004-03,101.6,103.1,-1.5,0.663839,window_distance_frozen_final_test
262,30,2021-11,2022-10,2022-11,2002-07,2003-06,2003-07,101.6,100.4,1.2,0.664181,window_distance_frozen_final_test
262,29,2021-11,2022-10,2022-11,2002-06,2003-05,2003-06,101.6,100.4,1.2,0.681201,window_distance_frozen_final_test
262,111,2021-11,2022-10,2022-11,2009-04,2010-03,2010-04,101.6,102.81,-1.21,0.684584,window_distance_frozen_final_test
262,232,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,window_distance_frozen_final_test
262,112,2021-11,2022-10,2022-11,2009-05,2010-04,2010-05,101.6,103.06,-1.46,0.703381,window_distance_frozen_final_test
263,47,2021-12,2022-11,2022-12,2003-12,2004-11,2004-12,101.8,102.7,-0.9,0.427593,window_distance_frozen_final_test
263,46,2021-12,2022-11,2022-12,2003-11,2004-10,2004-11,101.8,103.2,-1.4,0.487852,window_distance_frozen_final_test
263,232,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,window_distance_frozen_final_test
263,130,2021-12,2022-11,2022-12,2010-11,2011-10,2011-11,101.8,104.22,-2.42,0.519031,window_distance_frozen_final_test
263,31,2021-12,2022-11,2022-12,2002-08,2003-07,2003-08,101.8,100.9,0.9,0.537355,window_distance_frozen_final_test
263,233,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,window_distance_frozen_final_test
263,91,2021-12,2022-11,2022-12,2007-08,2008-07,2008-08,101.8,104.9,-3.1,0.616806,window_distance_frozen_final_test
263,131,2021-12,2022-11,2022-12,2010-12,2011-11,2011-12,101.8,104.07,-2.27,0.619369,window_distance_frozen_final_test
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,window_distance_frozen_final_test
263,30,2021-12,2022-11,2022-12,2002-07,2003-06,2003-07,101.8,100.4,1.4,0.645406,window_distance_frozen_final_test
264,47,2022-01,2022-12,2023-01,2003-12,2004-11,2004-12,102.1,102.7,-0.6,0.470502,window_distance_frozen_final_test
264,48,2022-01,2022-12,2023-01,2004-01,2004-12,2005-01,102.1,102.8,-0.7,0.499695,window_distance_frozen_final_test
264,233,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,window_distance_frozen_final_test
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,window_distance_frozen_final_test
264,234,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,window_distance_frozen_final_test
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,window_distance_frozen_final_test
264,91,2022-01,2022-12,2023-01,2007-08,2008-07,2008-08,102.1,104.9,-2.8,0.651557,window_distance_frozen_final_test
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,window_distance_frozen_final_test
264,158,2022-01,2022-12,2023-01,2013-03,2014-02,2014-03,102.1,102.4,-0.3,0.670715,window_distance_frozen_final_test
264,131,2022-01,2022-12,2023-01,2010-12,2011-11,2011-12,102.1,104.07,-1.97,0.693455,window_distance_frozen_final_test
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,window_distance_frozen_final_test
265,48,2022-02,2023-01,2023-02,2004-01,2004-12,2005-01,101.0,102.8,-1.8,0.629681,window_distance_frozen_final_test
265,49,2022-02,2023-01,2023-02,2004-02,2005-01,2005-02,101.0,102.7,-1.7,0.657351,window_distance_frozen_final_test
265,235,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,window_distance_frozen_final_test
265,234,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,window_distance_frozen_final_test
265,219,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,window_distance_frozen_final_test
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,window_distance_frozen_final_test
265,159,2022-02,2023-01,2023-02,2013-04,2014-03,2014-04,101.0,101.8,-0.8,0.753886,window_distance_frozen_final_test
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,window_distance_frozen_final_test
265,133,2022-02,2023-01,2023-02,2011-02,2012-01,2012-02,101.0,103.16,-2.16,0.792959,window_distance_frozen_final_test
266,160,2022-03,2023-02,2023-03,2013-05,2014-04,2014-05,100.7,102.5,-1.8,0.495682,window_distance_frozen_final_test
266,134,2022-03,2023-02,2023-03,2011-03,2012-02,2012-03,100.7,103.59,-2.89,0.514024,window_distance_frozen_final_test
266,236,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,window_distance_frozen_final_test
266,50,2022-03,2023-02,2023-03,2004-03,2005-02,2005-03,100.7,102.9,-2.2,0.627075,window_distance_frozen_final_test
266,49,2022-03,2023-02,2023-03,2004-02,2005-01,2005-02,100.7,102.7,-2.0,0.653524,window_distance_frozen_final_test
266,12,2022-03,2023-02,2023-03,2001-01,2001-12,2002-01,100.7,99.3,1.4,0.669367,window_distance_frozen_final_test
266,235,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,window_distance_frozen_final_test
266,94,2022-03,2023-02,2023-03,2007-11,2008-10,2008-11,100.7,102.43,-1.73,0.69331,window_distance_frozen_final_test
266,93,2022-03,2023-02,2023-03,2007-10,2008-09,2008-10,100.7,103.97,-3.27,0.699116,window_distance_frozen_final_test
266,11,2022-03,2023-02,2023-03,2000-12,2001-11,2001-12,100.7,99.3,1.4,0.710915,window_distance_frozen_final_test
267,135,2022-04,2023-03,2023-04,2011-04,2012-03,2012-04,100.1,103.37,-3.27,0.389887,window_distance_frozen_final_test
267,95,2022-04,2023-03,2023-04,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.465266,window_distance_frozen_final_test
267,12,2022-04,2023-03,2023-04,2001-01,2001-12,2002-01,100.1,99.3,0.8,0.475229,window_distance_frozen_final_test
267,96,2022-04,2023-03,2023-04,2008-01,2008-12,2009-01,100.1,100.95,-0.85,0.497081,window_distance_frozen_final_test
267,237,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,window_distance_frozen_final_test
267,13,2022-04,2023-03,2023-04,2001-02,2002-01,2002-02,100.1,99.2,0.9,0.539811,window_distance_frozen_final_test
267,94,2022-04,2023-03,2023-04,2007-11,2008-10,2008-11,100.1,102.43,-2.33,0.55176,window_distance_frozen_final_test
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,window_distance_frozen_final_test
267,238,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,window_distance_frozen_final_test
267,134,2022-04,2023-03,2023-04,2011-03,2012-02,2012-03,100.1,103.59,-3.49,0.650962,window_distance_frozen_final_test
268,96,2022-05,2023-04,2023-05,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.368388,window_distance_frozen_final_test
268,95,2022-05,2023-04,2023-05,2007-12,2008-11,2008-12,100.2,101.2,-1.0,0.427571,window_distance_frozen_final_test
268,238,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,window_distance_frozen_final_test
268,97,2022-05,2023-04,2023-05,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.438612,window_distance_frozen_final_test
268,136,2022-05,2023-04,2023-05,2011-05,2012-04,2012-05,100.2,103.0,-2.8,0.439396,window_distance_frozen_final_test
268,13,2022-05,2023-04,2023-05,2001-02,2002-01,2002-02,100.2,99.2,1.0,0.467911,window_distance_frozen_final_test
268,98,2022-05,2023-04,2023-05,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.471154,window_distance_frozen_final_test
268,239,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,window_distance_frozen_final_test
268,14,2022-05,2023-04,2023-05,2001-03,2002-02,2002-03,100.2,99.1,1.1,0.539997,window_distance_frozen_final_test
268,58,2022-05,2023-04,2023-05,2004-11,2005-10,2005-11,100.2,101.3,-1.1,0.553678,window_distance_frozen_final_test
269,98,2022-06,2023-05,2023-06,2008-03,2009-02,2009-03,100.0,98.83,1.17,0.319836,window_distance_frozen_final_test
269,97,2022-06,2023-05,2023-06,2008-02,2009-01,2009-02,100.0,98.44,1.56,0.320898,window_distance_frozen_final_test
269,99,2022-06,2023-05,2023-06,2008-04,2009-03,2009-04,100.0,98.5,1.5,0.352245,window_distance_frozen_final_test
269,239,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,window_distance_frozen_final_test
269,96,2022-06,2023-05,2023-06,2008-01,2008-12,2009-01,100.0,100.95,-0.95,0.378831,window_distance_frozen_final_test
269,137,2022-06,2023-05,2023-06,2011-06,2012-05,2012-06,100.0,102.15,-2.15,0.403067,window_distance_frozen_final_test
269,240,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,window_distance_frozen_final_test
269,14,2022-06,2023-05,2023-06,2001-03,2002-02,2002-03,100.0,99.1,0.9,0.433166,window_distance_frozen_final_test
269,100,2022-06,2023-05,2023-06,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.448432,window_distance_frozen_final_test
269,101,2022-06,2023-05,2023-06,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.450016,window_distance_frozen_final_test
270,99,2022-07,2023-06,2023-07,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.286166,window_distance_frozen_final_test
270,100,2022-07,2023-06,2023-07,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.295282,window_distance_frozen_final_test
270,98,2022-07,2023-06,2023-07,2008-03,2009-02,2009-03,99.7,98.83,0.87,0.31988,window_distance_frozen_final_test
270,97,2022-07,2023-06,2023-07,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.328149,window_distance_frozen_final_test
270,56,2022-07,2023-06,2023-07,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.330467,window_distance_frozen_final_test
270,241,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,window_distance_frozen_final_test
270,142,2022-07,2023-06,2023-07,2011-11,2012-10,2012-11,99.7,102.0,-2.3,0.345034,window_distance_frozen_final_test
270,240,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,window_distance_frozen_final_test
270,138,2022-07,2023-06,2023-07,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.361845,window_distance_frozen_final_test
270,141,2022-07,2023-06,2023-07,2011-10,2012-09,2012-10,99.7,101.7,-2.0,0.386505,window_distance_frozen_final_test
271,57,2022-08,2023-07,2023-08,2004-10,2005-09,2005-10,100.1,101.0,-0.9,0.270223,window_distance_frozen_final_test
271,100,2022-08,2023-07,2023-08,2008-05,2009-04,2009-05,100.1,98.63,1.47,0.276647,window_distance_frozen_final_test
271,242,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,window_distance_frozen_final_test
271,101,2022-08,2023-07,2023-08,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.304583,window_distance_frozen_final_test
271,99,2022-08,2023-07,2023-08,2008-04,2009-03,2009-04,100.1,98.5,1.6,0.307434,window_distance_frozen_final_test
271,142,2022-08,2023-07,2023-08,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.31672,window_distance_frozen_final_test
271,241,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,window_distance_frozen_final_test
271,97,2022-08,2023-07,2023-08,2008-02,2009-01,2009-02,100.1,98.44,1.66,0.336212,window_distance_frozen_final_test
271,56,2022-08,2023-07,2023-08,2004-09,2005-08,2005-09,100.1,101.0,-0.9,0.338794,window_distance_frozen_final_test
271,139,2022-08,2023-07,2023-08,2011-08,2012-07,2012-08,100.1,102.0,-1.9,0.341888,window_distance_frozen_final_test
272,58,2022-09,2023-08,2023-09,2004-11,2005-10,2005-11,100.0,101.3,-1.3,0.241406,window_distance_frozen_final_test
272,243,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,window_distance_frozen_final_test
272,101,2022-09,2023-08,2023-09,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.285231,window_distance_frozen_final_test
272,242,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,window_distance_frozen_final_test
272,102,2022-09,2023-08,2023-09,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.301027,window_distance_frozen_final_test
272,143,2022-09,2023-08,2023-09,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.331864,window_distance_frozen_final_test
272,100,2022-09,2023-08,2023-09,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.339562,window_distance_frozen_final_test
272,57,2022-09,2023-08,2023-09,2004-10,2005-09,2005-10,100.0,101.0,-1.0,0.341152,window_distance_frozen_final_test
272,140,2022-09,2023-08,2023-09,2011-09,2012-08,2012-09,100.0,101.9,-1.9,0.352499,window_distance_frozen_final_test
272,15,2022-09,2023-08,2023-09,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.368184,window_distance_frozen_final_test
273,59,2022-10,2023-09,2023-10,2004-12,2005-11,2005-12,99.8,101.4,-1.6,0.245719,window_distance_frozen_final_test
273,102,2022-10,2023-09,2023-10,2008-07,2009-06,2009-07,99.8,98.19,1.61,0.314578,window_distance_frozen_final_test
273,15,2022-10,2023-09,2023-10,2001-04,2002-03,2002-04,99.8,98.8,1.0,0.33208,window_distance_frozen_final_test
273,103,2022-10,2023-09,2023-10,2008-08,2009-07,2009-08,99.8,98.8,1.0,0.340401,window_distance_frozen_final_test
273,243,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,window_distance_frozen_final_test
273,52,2022-10,2023-09,2023-10,2004-05,2005-04,2005-05,99.8,101.7,-1.9,0.352253,window_distance_frozen_final_test
273,137,2022-10,2023-09,2023-10,2011-06,2012-05,2012-06,99.8,102.15,-2.35,0.35929,window_distance_frozen_final_test
273,101,2022-10,2023-09,2023-10,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.362509,window_distance_frozen_final_test
273,244,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,window_distance_frozen_final_test
273,60,2022-10,2023-09,2023-10,2005-01,2005-12,2006-01,99.8,101.9,-2.1,0.379005,window_distance_frozen_final_test
274,60,2022-11,2023-10,2023-11,2005-01,2005-12,2006-01,99.5,101.9,-2.4,0.268967,window_distance_frozen_final_test
274,15,2022-11,2023-10,2023-11,2001-04,2002-03,2002-04,99.5,98.8,0.7,0.29825,window_distance_frozen_final_test
274,53,2022-11,2023-10,2023-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.321835,window_distance_frozen_final_test
274,103,2022-11,2023-10,2023-11,2008-08,2009-07,2009-08,99.5,98.8,0.7,0.336444,window_distance_frozen_final_test
274,16,2022-11,2023-10,2023-11,2001-05,2002-04,2002-05,99.5,98.8,0.7,0.361401,window_distance_frozen_final_test
274,145,2022-11,2023-10,2023-11,2012-02,2013-01,2013-02,99.5,103.2,-3.7,0.381959,window_distance_frozen_final_test
274,104,2022-11,2023-10,2023-11,2008-09,2009-08,2009-09,99.5,99.21,0.29,0.388054,window_distance_frozen_final_test
274,102,2022-11,2023-10,2023-11,2008-07,2009-06,2009-07,99.5,98.19,1.31,0.391096,window_distance_frozen_final_test
274,137,2022-11,2023-10,2023-11,2011-06,2012-05,2012-06,99.5,102.15,-2.65,0.395251,window_distance_frozen_final_test
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,window_distance_frozen_final_test
275,16,2022-12,2023-11,2023-12,2001-05,2002-04,2002-05,99.7,98.8,0.9,0.30248,window_distance_frozen_final_test
275,17,2022-12,2023-11,2023-12,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.328351,window_distance_frozen_final_test
275,54,2022-12,2023-11,2023-12,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.328359,window_distance_frozen_final_test
275,104,2022-12,2023-11,2023-12,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.370329,window_distance_frozen_final_test
275,18,2022-12,2023-11,2023-12,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.37475,window_distance_frozen_final_test
275,103,2022-12,2023-11,2023-12,2008-08,2009-07,2009-08,99.7,98.8,0.9,0.383359,window_distance_frozen_final_test
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,window_distance_frozen_final_test
275,138,2022-12,2023-11,2023-12,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.418344,window_distance_frozen_final_test
275,105,2022-12,2023-11,2023-12,2008-10,2009-09,2009-10,99.7,99.47,0.23,0.427238,window_distance_frozen_final_test
275,139,2022-12,2023-11,2023-12,2011-08,2012-07,2012-08,99.7,102.0,-2.3,0.428581,window_distance_frozen_final_test
276,17,2023-01,2023-12,2024-01,2001-06,2002-05,2002-06,99.2,99.0,0.2,0.363737,window_distance_frozen_final_test
276,18,2023-01,2023-12,2024-01,2001-07,2002-06,2002-07,99.2,99.0,0.2,0.368445,window_distance_frozen_final_test
276,55,2023-01,2023-12,2024-01,2004-08,2005-07,2005-08,99.2,101.1,-1.9,0.41239,window_distance_frozen_final_test
276,19,2023-01,2023-12,2024-01,2001-08,2002-07,2002-08,99.2,99.1,0.1,0.416646,window_distance_frozen_final_test
276,104,2023-01,2023-12,2024-01,2008-09,2009-08,2009-09,99.2,99.21,-0.01,0.435582,window_distance_frozen_final_test
276,105,2023-01,2023-12,2024-01,2008-10,2009-09,2009-10,99.2,99.47,-0.27,0.453453,window_distance_frozen_final_test
276,54,2023-01,2023-12,2024-01,2004-07,2005-06,2005-07,99.2,101.4,-2.2,0.471451,window_distance_frozen_final_test
276,16,2023-01,2023-12,2024-01,2001-05,2002-04,2002-05,99.2,98.8,0.4,0.479791,window_distance_frozen_final_test
276,140,2023-01,2023-12,2024-01,2011-09,2012-08,2012-09,99.2,101.9,-2.7,0.492509,window_distance_frozen_final_test
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,window_distance_frozen_final_test
277,55,2023-02,2024-01,2024-02,2004-08,2005-07,2005-08,100.7,101.1,-0.4,0.352628,window_distance_frozen_final_test
277,140,2023-02,2024-01,2024-02,2011-09,2012-08,2012-09,100.7,101.9,-1.2,0.368151,window_distance_frozen_final_test
277,54,2023-02,2024-01,2024-02,2004-07,2005-06,2005-07,100.7,101.4,-0.7,0.392961,window_distance_frozen_final_test
277,56,2023-02,2024-01,2024-02,2004-09,2005-08,2005-09,100.7,101.0,-0.3,0.4044,window_distance_frozen_final_test
277,18,2023-02,2024-01,2024-02,2001-07,2002-06,2002-07,100.7,99.0,1.7,0.419561,window_distance_frozen_final_test
277,17,2023-02,2024-01,2024-02,2001-06,2002-05,2002-06,100.7,99.0,1.7,0.431752,window_distance_frozen_final_test
277,241,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,window_distance_frozen_final_test
277,240,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,window_distance_frozen_final_test
277,16,2023-02,2024-01,2024-02,2001-05,2002-04,2002-05,100.7,98.8,1.9,0.462955,window_distance_frozen_final_test
277,138,2023-02,2024-01,2024-02,2011-07,2012-06,2012-07,100.7,101.8,-1.1,0.492596,window_distance_frozen_final_test
278,146,2023-03,2024-02,2024-03,2012-03,2013-02,2013-03,100.1,102.1,-2.0,0.733998,window_distance_frozen_final_test
278,61,2023-03,2024-02,2024-03,2005-02,2006-01,2006-02,100.1,100.9,-0.8,0.872605,window_distance_frozen_final_test
278,105,2023-03,2024-02,2024-03,2008-10,2009-09,2009-10,100.1,99.47,0.63,0.882847,window_distance_frozen_final_test
278,20,2023-03,2024-02,2024-03,2001-09,2002-08,2002-09,100.1,99.1,1.0,0.885929,window_distance_frozen_final_test
