sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
216,45,2018-01,2018-12,2019-01,2003-10,2004-09,2004-10,101.7,103.8,-2.1,1.090968,window_distance_validation_only
217,157,2018-02,2019-01,2019-02,2013-02,2014-01,2014-02,101.5,102.0,-0.5,0.677217,window_distance_validation_only
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,window_distance_validation_only
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,window_distance_validation_only
217,64,2018-02,2019-01,2019-02,2005-05,2006-04,2006-05,101.5,101.4,0.1,0.892574,window_distance_validation_only
217,63,2018-02,2019-01,2019-02,2005-04,2006-03,2006-04,101.5,101.2,0.3,0.94819,window_distance_validation_only
217,10,2018-02,2019-01,2019-02,2000-11,2001-10,2001-11,101.5,99.5,2.0,0.960977,window_distance_validation_only
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,window_distance_validation_only
217,9,2018-02,2019-01,2019-02,2000-10,2001-09,2001-10,101.5,99.8,1.7,0.983821,window_distance_validation_only
217,148,2018-02,2019-01,2019-02,2012-05,2013-04,2013-05,101.5,102.1,-0.6,1.006848,window_distance_validation_only
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,window_distance_validation_only
218,10,2018-03,2019-02,2019-03,2000-11,2001-10,2001-11,102.3,99.5,2.8,0.402624,window_distance_validation_only
218,132,2018-03,2019-02,2019-03,2011-01,2011-12,2012-01,102.3,104.55,-2.25,0.468769,window_distance_validation_only
218,92,2018-03,2019-02,2019-03,2007-09,2008-08,2008-09,102.3,104.64,-2.34,0.472196,window_distance_validation_only
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,window_distance_validation_only
218,48,2018-03,2019-02,2019-03,2004-01,2004-12,2005-01,102.3,102.8,-0.5,0.566009,window_distance_validation_only
218,93,2018-03,2019-02,2019-03,2007-10,2008-09,2008-10,102.3,103.97,-1.67,0.604412,window_distance_validation_only
218,9,2018-03,2019-02,2019-03,2000-10,2001-09,2001-10,102.3,99.8,2.5,0.623673,window_distance_validation_only
218,158,2018-03,2019-02,2019-03,2013-03,2014-02,2014-03,102.3,102.4,-0.1,0.653697,window_distance_validation_only
218,11,2018-03,2019-02,2019-03,2000-12,2001-11,2001-12,102.3,99.3,3.0,0.688439,window_distance_validation_only
218,159,2018-03,2019-02,2019-03,2013-04,2014-03,2014-04,102.3,101.8,0.5,0.691052,window_distance_validation_only
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,window_distance_validation_only
219,159,2018-04,2019-03,2019-04,2013-04,2014-03,2014-04,102.5,101.8,0.7,0.632857,window_distance_validation_only
219,49,2018-04,2019-03,2019-04,2004-02,2005-01,2005-02,102.5,102.7,-0.2,0.668437,window_distance_validation_only
219,133,2018-04,2019-03,2019-04,2011-02,2012-01,2012-02,102.5,103.16,-0.66,0.682102,window_distance_validation_only
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,window_distance_validation_only
219,48,2018-04,2019-03,2019-04,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.879173,window_distance_validation_only
219,93,2018-04,2019-03,2019-04,2007-10,2008-09,2008-10,102.5,103.97,-1.47,0.879572,window_distance_validation_only
219,50,2018-04,2019-03,2019-04,2004-03,2005-02,2005-03,102.5,102.9,-0.4,0.885973,window_distance_validation_only
219,11,2018-04,2019-03,2019-04,2000-12,2001-11,2001-12,102.5,99.3,3.2,0.916268,window_distance_validation_only
219,161,2018-04,2019-03,2019-04,2013-06,2014-05,2014-06,102.5,102.3,0.2,0.937831,window_distance_validation_only
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,window_distance_validation_only
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,window_distance_validation_only
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,window_distance_validation_only
220,50,2018-05,2019-04,2019-05,2004-03,2005-02,2005-03,102.7,102.9,-0.2,0.990371,window_distance_validation_only
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,window_distance_validation_only
220,33,2018-05,2019-04,2019-05,2002-10,2003-09,2003-10,102.7,102.0,0.7,1.023554,window_distance_validation_only
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,window_distance_validation_only
220,66,2018-05,2019-04,2019-05,2005-07,2006-06,2006-07,102.7,101.0,1.7,1.06743,window_distance_validation_only
220,34,2018-05,2019-04,2019-05,2002-11,2003-10,2003-11,102.7,102.4,0.3,1.069275,window_distance_validation_only
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,window_distance_validation_only
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,window_distance_validation_only
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,window_distance_validation_only
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,window_distance_validation_only
221,34,2018-06,2019-05,2019-06,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.92984,window_distance_validation_only
221,35,2018-06,2019-05,2019-06,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.970223,window_distance_validation_only
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,window_distance_validation_only
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,window_distance_validation_only
221,73,2018-06,2019-05,2019-06,2006-02,2007-01,2007-02,102.7,102.7,0.0,1.020758,window_distance_validation_only
221,6,2018-06,2019-05,2019-06,2000-07,2001-06,2001-07,102.7,100.8,1.9,1.070694,window_distance_validation_only
221,153,2018-06,2019-05,2019-06,2012-10,2013-09,2013-10,102.7,103.2,-0.5,1.081981,window_distance_validation_only
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,window_distance_validation_only
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,window_distance_validation_only
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,window_distance_validation_only
222,35,2018-07,2019-06,2019-07,2002-12,2003-11,2003-12,102.8,102.7,0.1,0.871477,window_distance_validation_only
222,36,2018-07,2019-06,2019-07,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.908535,window_distance_validation_only
222,109,2018-07,2019-06,2019-07,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.933978,window_distance_validation_only
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,window_distance_validation_only
222,74,2018-07,2019-06,2019-07,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.95622,window_distance_validation_only
222,26,2018-07,2019-06,2019-07,2002-03,2003-02,2003-03,102.8,100.6,2.2,0.980692,window_distance_validation_only
222,73,2018-07,2019-06,2019-07,2006-02,2007-01,2007-02,102.8,102.7,0.1,0.986364,window_distance_validation_only
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,window_distance_validation_only
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,window_distance_validation_only
223,23,2018-08,2019-07,2019-08,2001-12,2002-11,2002-12,102.8,99.8,3.0,0.774343,window_distance_validation_only
223,36,2018-08,2019-07,2019-08,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.78064,window_distance_validation_only
223,109,2018-08,2019-07,2019-08,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.786575,window_distance_validation_only
223,37,2018-08,2019-07,2019-08,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.830804,window_distance_validation_only
223,24,2018-08,2019-07,2019-08,2002-01,2002-12,2003-01,102.8,100.1,2.7,0.843076,window_distance_validation_only
223,110,2018-08,2019-07,2019-08,2009-03,2010-02,2010-03,102.8,102.37,0.43,0.848164,window_distance_validation_only
223,108,2018-08,2019-07,2019-08,2009-01,2009-12,2010-01,102.8,101.53,1.27,0.853941,window_distance_validation_only
223,75,2018-08,2019-07,2019-08,2006-04,2007-03,2007-04,102.8,103.0,-0.2,0.855266,window_distance_validation_only
224,37,2018-09,2019-08,2019-09,2003-02,2004-01,2004-02,103.0,102.8,0.2,0.679806,window_distance_validation_only
224,109,2018-09,2019-08,2019-09,2009-02,2010-01,2010-02,103.0,102.7,0.3,0.721843,window_distance_validation_only
224,110,2018-09,2019-08,2019-09,2009-03,2010-02,2010-03,103.0,102.37,0.63,0.730554,window_distance_validation_only
224,38,2018-09,2019-08,2019-09,2003-03,2004-02,2004-03,103.0,103.1,-0.1,0.735672,window_distance_validation_only
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,window_distance_validation_only
224,24,2018-09,2019-08,2019-09,2002-01,2002-12,2003-01,103.0,100.1,2.9,0.753946,window_distance_validation_only
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,window_distance_validation_only
224,76,2018-09,2019-08,2019-09,2006-05,2007-04,2007-05,103.0,103.4,-0.4,0.769482,window_distance_validation_only
224,111,2018-09,2019-08,2019-09,2009-04,2010-03,2010-04,103.0,102.81,0.19,0.778206,window_distance_validation_only
224,75,2018-09,2019-08,2019-09,2006-04,2007-03,2007-04,103.0,103.0,0.0,0.782969,window_distance_validation_only
225,38,2018-10,2019-09,2019-10,2003-03,2004-02,2004-03,103.8,103.1,0.7,0.494216,window_distance_validation_only
225,39,2018-10,2019-09,2019-10,2003-04,2004-03,2004-04,103.8,103.8,0.0,0.583333,window_distance_validation_only
225,110,2018-10,2019-09,2019-10,2009-03,2010-02,2010-03,103.8,102.37,1.43,0.595681,window_distance_validation_only
225,29,2018-10,2019-09,2019-10,2002-06,2003-05,2003-06,103.8,100.4,3.4,0.602539,window_distance_validation_only
225,111,2018-10,2019-09,2019-10,2009-04,2010-03,2010-04,103.8,102.81,0.99,0.613376,window_distance_validation_only
225,112,2018-10,2019-09,2019-10,2009-05,2010-04,2010-05,103.8,103.06,0.74,0.623373,window_distance_validation_only
225,77,2018-10,2019-09,2019-10,2006-06,2007-05,2007-06,103.8,104.4,-0.6,0.626455,window_distance_validation_only
225,76,2018-10,2019-09,2019-10,2006-05,2007-04,2007-05,103.8,103.4,0.4,0.632264,window_distance_validation_only
225,83,2018-10,2019-09,2019-10,2006-12,2007-11,2007-12,103.8,106.5,-2.7,0.638904,window_distance_validation_only
225,37,2018-10,2019-09,2019-10,2003-02,2004-01,2004-02,103.8,102.8,1.0,0.640931,window_distance_validation_only
226,40,2018-11,2019-10,2019-11,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.403564,window_distance_validation_only
226,39,2018-11,2019-10,2019-11,2003-04,2004-03,2004-04,104.5,103.8,0.7,0.404593,window_distance_validation_only
226,78,2018-11,2019-10,2019-11,2006-07,2007-06,2007-07,104.5,105.6,-1.1,0.425128,window_distance_validation_only
226,4,2018-11,2019-10,2019-11,2000-05,2001-04,2001-05,104.5,101.4,3.1,0.427741,window_distance_validation_only
226,79,2018-11,2019-10,2019-11,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.438046,window_distance_validation_only
226,5,2018-11,2019-10,2019-11,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.447735,window_distance_validation_only
226,86,2018-11,2019-10,2019-11,2007-03,2008-02,2008-03,104.5,108.31,-3.81,0.455411,window_distance_validation_only
226,112,2018-11,2019-10,2019-11,2009-05,2010-04,2010-05,104.5,103.06,1.44,0.501341,window_distance_validation_only
226,41,2018-11,2019-10,2019-11,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.50704,window_distance_validation_only
226,77,2018-11,2019-10,2019-11,2006-06,2007-05,2007-06,104.5,104.4,0.1,0.511242,window_distance_validation_only
227,79,2018-12,2019-11,2019-12,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.235694,window_distance_validation_only
227,80,2018-12,2019-11,2019-12,2006-09,2007-08,2007-09,104.5,106.2,-1.7,0.293031,window_distance_validation_only
227,5,2018-12,2019-11,2019-12,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.304652,window_distance_validation_only
227,41,2018-12,2019-11,2019-12,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.305017,window_distance_validation_only
227,34,2018-12,2019-11,2019-12,2002-11,2003-10,2003-11,104.5,102.4,2.1,0.353113,window_distance_validation_only
227,119,2018-12,2019-11,2019-12,2009-12,2010-11,2010-12,104.5,104.59,-0.09,0.367244,window_distance_validation_only
227,40,2018-12,2019-11,2019-12,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.370657,window_distance_validation_only
227,86,2018-12,2019-11,2019-12,2007-03,2008-02,2008-03,104.5,108.31,-3.81,0.375857,window_distance_validation_only
227,42,2018-12,2019-11,2019-12,2003-07,2004-06,2004-07,104.5,105.1,-0.6,0.389292,window_distance_validation_only
227,126,2018-12,2019-11,2019-12,2010-07,2011-06,2011-07,104.5,106.45,-1.95,0.395752,window_distance_validation_only
228,42,2019-01,2019-12,2020-01,2003-07,2004-06,2004-07,105.4,105.1,0.3,0.22715,window_distance_validation_only
228,80,2019-01,2019-12,2020-01,2006-09,2007-08,2007-09,105.4,106.2,-0.8,0.243696,window_distance_validation_only
228,43,2019-01,2019-12,2020-01,2003-08,2004-07,2004-08,105.4,105.0,0.4,0.266117,window_distance_validation_only
228,81,2019-01,2019-12,2020-01,2006-10,2007-09,2007-10,105.4,106.5,-1.1,0.26788,window_distance_validation_only
228,119,2019-01,2019-12,2020-01,2009-12,2010-11,2010-12,105.4,104.59,0.81,0.276522,window_distance_validation_only
228,34,2019-01,2019-12,2020-01,2002-11,2003-10,2003-11,105.4,102.4,3.0,0.285079,window_distance_validation_only
228,35,2019-01,2019-12,2020-01,2002-12,2003-11,2003-12,105.4,102.7,2.7,0.289852,window_distance_validation_only
228,127,2019-01,2019-12,2020-01,2010-08,2011-07,2011-08,105.4,106.15,-0.75,0.312537,window_distance_validation_only
228,41,2019-01,2019-12,2020-01,2003-06,2004-05,2004-06,105.4,104.7,0.7,0.316172,window_distance_validation_only
228,27,2019-01,2019-12,2020-01,2002-04,2003-03,2003-04,105.4,100.6,4.8,0.325498,window_distance_validation_only
229,43,2019-02,2020-01,2020-02,2003-08,2004-07,2004-08,105.2,105.0,0.2,0.19684,window_distance_validation_only
229,27,2019-02,2020-01,2020-02,2002-04,2003-03,2003-04,105.2,100.6,4.6,0.232817,window_distance_validation_only
229,35,2019-02,2020-01,2020-02,2002-12,2003-11,2003-12,105.2,102.7,2.5,0.236055,window_distance_validation_only
229,36,2019-02,2020-01,2020-02,2003-01,2003-12,2004-01,105.2,102.6,2.6,0.256013,window_distance_validation_only
229,81,2019-02,2020-01,2020-02,2006-10,2007-09,2007-10,105.2,106.5,-1.3,0.269346,window_distance_validation_only
229,44,2019-02,2020-01,2020-02,2003-09,2004-08,2004-09,105.2,104.2,1.0,0.310973,window_distance_validation_only
229,42,2019-02,2020-01,2020-02,2003-07,2004-06,2004-07,105.2,105.1,0.1,0.31291,window_distance_validation_only
229,80,2019-02,2020-01,2020-02,2006-09,2007-08,2007-09,105.2,106.2,-1.0,0.313216,window_distance_validation_only
229,82,2019-02,2020-01,2020-02,2006-11,2007-10,2007-11,105.2,106.9,-1.7,0.317745,window_distance_validation_only
229,28,2019-02,2020-01,2020-02,2002-05,2003-04,2003-05,105.2,100.4,4.8,0.327324,window_distance_validation_only
230,28,2019-03,2020-02,2020-03,2002-05,2003-04,2003-05,104.3,100.4,3.9,0.147195,window_distance_validation_only
230,111,2019-03,2020-02,2020-03,2009-04,2010-03,2010-04,104.3,102.81,1.49,0.183948,window_distance_validation_only
230,37,2019-03,2020-02,2020-03,2003-02,2004-01,2004-02,104.3,102.8,1.5,0.187913,window_distance_validation_only
230,27,2019-03,2020-02,2020-03,2002-04,2003-03,2003-04,104.3,100.6,3.7,0.194549,window_distance_validation_only
230,44,2019-03,2020-02,2020-03,2003-09,2004-08,2004-09,104.3,104.2,0.1,0.205046,window_distance_validation_only
230,36,2019-03,2020-02,2020-03,2003-01,2003-12,2004-01,104.3,102.6,1.7,0.236451,window_distance_validation_only
230,82,2019-03,2020-02,2020-03,2006-11,2007-10,2007-11,104.3,106.9,-2.6,0.257583,window_distance_validation_only
230,81,2019-03,2020-02,2020-03,2006-10,2007-09,2007-10,104.3,106.5,-2.2,0.264599,window_distance_validation_only
230,83,2019-03,2020-02,2020-03,2006-12,2007-11,2007-12,104.3,106.5,-2.2,0.301628,window_distance_validation_only
230,43,2019-03,2020-02,2020-03,2003-08,2004-07,2004-08,104.3,105.0,-0.7,0.312469,window_distance_validation_only
231,45,2019-04,2020-03,2020-04,2003-10,2004-09,2004-10,103.3,103.8,-0.5,0.178063,window_distance_validation_only
231,29,2019-04,2020-03,2020-04,2002-06,2003-05,2003-06,103.3,100.4,2.9,0.21147,window_distance_validation_only
231,112,2019-04,2020-03,2020-04,2009-05,2010-04,2010-05,103.3,103.06,0.24,0.306981,window_distance_validation_only
231,38,2019-04,2020-03,2020-04,2003-03,2004-02,2004-03,103.3,103.1,0.2,0.313962,window_distance_validation_only
231,84,2019-04,2020-03,2020-04,2007-01,2007-12,2008-01,103.3,107.08,-3.78,0.329808,window_distance_validation_only
231,37,2019-04,2020-03,2020-04,2003-02,2004-01,2004-02,103.3,102.8,0.5,0.365705,window_distance_validation_only
231,44,2019-04,2020-03,2020-04,2003-09,2004-08,2004-09,103.3,104.2,-0.9,0.365786,window_distance_validation_only
231,28,2019-04,2020-03,2020-04,2002-05,2003-04,2003-05,103.3,100.4,2.9,0.367772,window_distance_validation_only
231,83,2019-04,2020-03,2020-04,2006-12,2007-11,2007-12,103.3,106.5,-3.2,0.369242,window_distance_validation_only
231,30,2019-04,2020-03,2020-04,2002-07,2003-06,2003-07,103.3,100.4,2.9,0.371695,window_distance_validation_only
232,46,2019-05,2020-04,2020-05,2003-11,2004-10,2004-11,102.4,103.2,-0.8,0.228149,window_distance_validation_only
232,130,2019-05,2020-04,2020-05,2010-11,2011-10,2011-11,102.4,104.22,-1.82,0.451942,window_distance_validation_only
232,30,2019-05,2020-04,2020-05,2002-07,2003-06,2003-07,102.4,100.4,2.0,0.474677,window_distance_validation_only
232,45,2019-05,2020-04,2020-05,2003-10,2004-09,2004-10,102.4,103.8,-1.4,0.496111,window_distance_validation_only
232,90,2019-05,2020-04,2020-05,2007-07,2008-06,2008-07,102.4,106.3,-3.9,0.527512,window_distance_validation_only
232,47,2019-05,2020-04,2020-05,2003-12,2004-11,2004-12,102.4,102.7,-0.3,0.53065,window_distance_validation_only
232,31,2019-05,2020-04,2020-05,2002-08,2003-07,2003-08,102.4,100.9,1.5,0.54188,window_distance_validation_only
232,91,2019-05,2020-04,2020-05,2007-08,2008-07,2008-08,102.4,104.9,-2.5,0.544076,window_distance_validation_only
232,84,2019-05,2020-04,2020-05,2007-01,2007-12,2008-01,102.4,107.08,-4.68,0.586477,window_distance_validation_only
232,85,2019-05,2020-04,2020-05,2007-02,2008-01,2008-02,102.4,108.74,-6.34,0.597665,window_distance_validation_only
233,47,2019-06,2020-05,2020-06,2003-12,2004-11,2004-12,102.5,102.7,-0.2,0.296379,window_distance_validation_only
233,131,2019-06,2020-05,2020-06,2010-12,2011-11,2011-12,102.5,104.07,-1.57,0.428162,window_distance_validation_only
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,window_distance_validation_only
233,91,2019-06,2020-05,2020-06,2007-08,2008-07,2008-08,102.5,104.9,-2.4,0.520153,window_distance_validation_only
233,48,2019-06,2020-05,2020-06,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.520729,window_distance_validation_only
233,158,2019-06,2020-05,2020-06,2013-03,2014-02,2014-03,102.5,102.4,0.1,0.523938,window_distance_validation_only
233,92,2019-06,2020-05,2020-06,2007-09,2008-08,2008-09,102.5,104.64,-2.14,0.535567,window_distance_validation_only
233,132,2019-06,2020-05,2020-06,2011-01,2011-12,2012-01,102.5,104.55,-2.05,0.62536,window_distance_validation_only
233,9,2019-06,2020-05,2020-06,2000-10,2001-09,2001-10,102.5,99.8,2.7,0.63321,window_distance_validation_only
233,46,2019-06,2020-05,2020-06,2003-11,2004-10,2004-11,102.5,103.2,-0.7,0.664194,window_distance_validation_only
234,48,2019-07,2020-06,2020-07,2004-01,2004-12,2005-01,102.7,102.8,-0.1,0.285885,window_distance_validation_only
234,132,2019-07,2020-06,2020-07,2011-01,2011-12,2012-01,102.7,104.55,-1.85,0.446518,window_distance_validation_only
234,49,2019-07,2020-06,2020-07,2004-02,2005-01,2005-02,102.7,102.7,0.0,0.511049,window_distance_validation_only
234,158,2019-07,2020-06,2020-07,2013-03,2014-02,2014-03,102.7,102.4,0.3,0.514503,window_distance_validation_only
234,93,2019-07,2020-06,2020-07,2007-10,2008-09,2008-10,102.7,103.97,-1.27,0.534541,window_distance_validation_only
