pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
10,214,154,2017-11,2018-10,2018-11,2012-11,2013-10,2013-11,102.2,103.0,-0.8,0.537283,small,window_distance,0,-0.5125244294331699,102.48747557056683,0.28747557056683015
11,214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,medium,window_distance,0,0.21615608210478887,102.21615608210479,0.01615608210478886
12,214,35,2017-11,2018-10,2018-11,2002-12,2003-11,2003-12,102.2,102.7,-0.5,0.82506,medium,window_distance,0,0.08828280805357885,102.78828280805358,0.5882828080535789
13,214,127,2017-11,2018-10,2018-11,2010-08,2011-07,2011-08,102.2,106.15,-3.95,0.831217,small,window_distance,0,-3.6176727753080096,102.532327224692,0.3323272246919906
14,214,73,2017-11,2018-10,2018-11,2006-02,2007-01,2007-02,102.2,102.7,-0.5,0.848231,medium,window_distance,0,-0.14064370113495817,102.55935629886504,0.35935629886504183
15,215,155,2017-12,2018-11,2018-12,2012-12,2013-11,2013-12,101.9,102.5,-0.6,0.586972,medium,window_distance,0,-0.5869659396317217,101.91303406036828,0.013034060368278255
16,215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,medium,window_distance,0,0.002455228993281877,101.90245522899329,0.002455228993281877
17,215,128,2017-12,2018-11,2018-12,2010-09,2011-08,2011-09,101.9,106.07,-4.17,0.8944,small,window_distance,0,-4.13499352837995,101.93500647162004,0.03500647162004977
18,215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,medium,window_distance,0,-0.4317034693780155,101.56829653062198,-0.33170346937801554
19,215,89,2017-12,2018-11,2018-12,2007-06,2008-05,2008-06,101.9,107.08,-5.18,0.933769,small,window_distance,0,-5.070656776484427,102.00934322351557,0.10934322351557313
20,216,156,2018-01,2018-12,2019-01,2013-01,2013-12,2014-01,101.7,102.5,-0.8,0.575989,small,window_distance,0,-0.7937728398657895,101.7062271601342,0.006227160134210541
21,216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,medium,window_distance,0,0.5497363611931488,102.34973636119315,0.6497363611931488
22,216,8,2018-01,2018-12,2019-01,2000-09,2001-08,2001-09,101.7,100.0,1.7,0.962027,large,window_distance,0,2.194147251941365,102.19414725194136,0.4941472519413652
23,216,90,2018-01,2018-12,2019-01,2007-07,2008-06,2008-07,101.7,106.3,-4.6,0.969332,small,window_distance,0,-3.865779389659365,102.43422061034063,0.7342206103406346
24,216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,medium,window_distance,0,0.4701852393501907,102.37018523935019,0.6701852393501907
25,217,157,2018-02,2019-01,2019-02,2013-02,2014-01,2014-02,101.5,102.0,-0.5,0.677217,medium,window_distance,0,-0.7862336946410102,101.21376630535899,-0.28623369464101023
26,217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,medium,window_distance,0,-0.8969964018664769,100.40300359813352,-1.0969964018664768
27,217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,medium,window_distance,0,-0.768785718021467,100.63121428197854,-0.868785718021467
28,217,64,2018-02,2019-01,2019-02,2005-05,2006-04,2006-05,101.5,101.4,0.1,0.892574,medium,window_distance,0,-0.6514604384348295,100.74853956156518,-0.7514604384348295
29,217,63,2018-02,2019-01,2019-02,2005-04,2006-03,2006-04,101.5,101.2,0.3,0.94819,medium,window_distance,0,-0.010785534416850706,101.18921446558315,-0.3107855344168507
30,218,10,2018-03,2019-02,2019-03,2000-11,2001-10,2001-11,102.3,99.5,2.8,0.402624,large,window_distance,0,2.091697858818108,101.59169785881811,-0.7083021411818917
31,218,132,2018-03,2019-02,2019-03,2011-01,2011-12,2012-01,102.3,104.55,-2.25,0.468769,small,window_distance,0,-1.7115438868915611,102.83845611310844,0.5384561131084389
32,218,92,2018-03,2019-02,2019-03,2007-09,2008-08,2008-09,102.3,104.64,-2.34,0.472196,small,window_distance,0,-2.9389634126179303,101.70103658738208,-0.5989634126179304
33,218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,medium,window_distance,1,0.5125959343560238,102.41259593435603,0.11259593435602377
34,218,48,2018-03,2019-02,2019-03,2004-01,2004-12,2005-01,102.3,102.8,-0.5,0.566009,medium,window_distance,1,-0.7134328104976457,102.08656718950235,-0.21343281049764573
35,219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,medium,window_distance,0,0.47441070578096967,102.57441070578096,0.07441070578096964
36,219,159,2018-04,2019-03,2019-04,2013-04,2014-03,2014-04,102.5,101.8,0.7,0.632857,medium,window_distance,0,0.4394349185364097,102.2394349185364,-0.26056508146359025
37,219,49,2018-04,2019-03,2019-04,2004-02,2005-01,2005-02,102.5,102.7,-0.2,0.668437,medium,window_distance,0,0.09339201981955325,102.79339201981955,0.29339201981955326
38,219,133,2018-04,2019-03,2019-04,2011-02,2012-01,2012-02,102.5,103.16,-0.66,0.682102,medium,window_distance,0,-1.684736571801394,101.4752634281986,-1.024736571801394
39,219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,medium,window_distance,0,0.7460459325831373,103.04604593258314,0.5460459325831373
40,220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,medium,window_distance,0,0.5346119210506581,102.83461192105065,0.1346119210506581
41,220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,medium,window_distance,0,0.2606357446472569,102.36063574464725,-0.33936425535274306
42,220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,medium,window_distance,0,0.04467308058626984,102.34467308058626,-0.3553269194137302
43,220,50,2018-05,2019-04,2019-05,2004-03,2005-02,2005-03,102.7,102.9,-0.2,0.990371,medium,window_distance,0,0.05404312793617011,102.95404312793617,0.2540431279361701
44,220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,medium,window_distance,0,0.407403631833715,102.70740363183371,0.007403631833714952
45,221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,medium,window_distance,0,0.4659248048519978,102.56592480485199,-0.1340751951480022
46,221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,medium,window_distance,0,0.5194158027948331,103.01941580279484,0.3194158027948331
47,221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,medium,window_distance,0,0.3147060485810988,102.6147060485811,-0.08529395141890123
48,221,34,2018-06,2019-05,2019-06,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.92984,medium,window_distance,0,0.5896702822237618,102.98967028222377,0.28967028222376184
49,221,35,2018-06,2019-05,2019-06,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.970223,medium,window_distance,0,0.19770189538636235,102.89770189538636,0.19770189538636235
50,222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,medium,window_distance,0,0.3517581463899274,102.85175814638993,0.05175814638992743
51,222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,large,window_distance,0,0.32670182400819514,101.1267018240082,-1.6732981759918049
52,222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,medium,window_distance,0,0.15791751303266688,102.15791751303267,-0.6420824869673332
53,222,35,2018-07,2019-06,2019-07,2002-12,2003-11,2003-12,102.8,102.7,0.1,0.871477,medium,window_distance,0,0.03004423898145675,102.73004423898146,-0.06995576101854326
54,222,36,2018-07,2019-06,2019-07,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.908535,medium,window_distance,0,-0.19981061619028606,102.4001893838097,-0.39981061619028607
55,223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,large,window_distance,0,0.543027414769609,101.34302741476961,-1.456972585230391
56,223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,medium,window_distance,0,0.8084018021653783,102.70840180216538,-0.09159819783462175
57,223,23,2018-08,2019-07,2019-08,2001-12,2002-11,2002-12,102.8,99.8,3.0,0.774343,large,window_distance,0,2.9159625471774184,102.71596254717741,-0.08403745282258157
58,223,36,2018-08,2019-07,2019-08,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.78064,medium,window_distance,0,0.016514974571127827,102.61651497457112,-0.18348502542887218
59,223,109,2018-08,2019-07,2019-08,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.786575,medium,window_distance,0,-0.28523370409522997,102.41476629590477,-0.38523370409522995
60,224,37,2018-09,2019-08,2019-09,2003-02,2004-01,2004-02,103.0,102.8,0.2,0.679806,medium,window_distance,0,0.07913363049374106,102.87913363049374,-0.12086636950625895
61,224,109,2018-09,2019-08,2019-09,2009-02,2010-01,2010-02,103.0,102.7,0.3,0.721843,medium,window_distance,0,-0.19557759747936665,102.50442240252063,-0.49557759747936664
62,224,110,2018-09,2019-08,2019-09,2009-03,2010-02,2010-03,103.0,102.37,0.63,0.730554,medium,window_distance,0,0.07120380842827234,102.44120380842827,-0.5587961915717277
63,224,38,2018-09,2019-08,2019-09,2003-03,2004-02,2004-03,103.0,103.1,-0.1,0.735672,medium,window_distance,0,-0.0923276682432469,103.00767233175675,0.007672331756753109
64,224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,medium,window_distance,0,0.9776090306242,102.77760903062419,-0.22239096937579994
65,225,38,2018-10,2019-09,2019-10,2003-03,2004-02,2004-03,103.8,103.1,0.7,0.494216,medium,window_distance,0,0.2397291888394375,103.33972918883943,-0.46027081116056245
66,225,39,2018-10,2019-09,2019-10,2003-04,2004-03,2004-04,103.8,103.8,0.0,0.583333,medium,window_distance,0,-0.17871104008979255,103.6212889599102,-0.17871104008979255
67,225,110,2018-10,2019-09,2019-10,2009-03,2010-02,2010-03,103.8,102.37,1.43,0.595681,medium,window_distance,0,0.40326066551095696,102.77326066551096,-1.026739334489043
68,225,29,2018-10,2019-09,2019-10,2002-06,2003-05,2003-06,103.8,100.4,3.4,0.602539,large,window_distance,0,2.6990846948224023,103.09908469482241,-0.7009153051775976
69,225,111,2018-10,2019-09,2019-10,2009-04,2010-03,2010-04,103.8,102.81,0.99,0.613376,medium,window_distance,0,0.5173921064398466,103.32739210643985,-0.4726078935601534
70,226,40,2018-11,2019-10,2019-11,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.403564,medium,window_distance,1,-0.01943080701438249,104.38056919298562,-0.1194308070143825
71,226,39,2018-11,2019-10,2019-11,2003-04,2004-03,2004-04,104.5,103.8,0.7,0.404593,medium,window_distance,1,0.8639698577297001,104.6639698577297,0.16396985772970019
72,226,78,2018-11,2019-10,2019-11,2006-07,2007-06,2007-07,104.5,105.6,-1.1,0.425128,small,window_distance,1,-0.7332562905946636,104.86674370940533,0.3667437094053365
73,226,4,2018-11,2019-10,2019-11,2000-05,2001-04,2001-05,104.5,101.4,3.1,0.427741,large,window_distance,0,2.6715141083265186,104.07151410832653,-0.4284858916734815
74,226,79,2018-11,2019-10,2019-11,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.438046,small,window_distance,1,-1.5500621454491192,104.94993785455088,0.44993785455088076
75,227,79,2018-12,2019-11,2019-12,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.235694,small,window_distance,1,-0.9474946947359457,105.55250530526405,1.0525053052640543
76,227,80,2018-12,2019-11,2019-12,2006-09,2007-08,2007-09,104.5,106.2,-1.7,0.293031,small,window_distance,1,-1.7154520907440276,104.48454790925598,-0.015452090744027647
77,227,5,2018-12,2019-11,2019-12,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.304652,large,window_distance,0,3.3469205917332996,104.5469205917333,0.046920591733299766
78,227,41,2018-12,2019-11,2019-12,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.305017,medium,window_distance,1,0.22209846703915131,104.92209846703915,0.4220984670391513
79,227,34,2018-12,2019-11,2019-12,2002-11,2003-10,2003-11,104.5,102.4,2.1,0.353113,large,window_distance,1,2.7052995288114854,105.10529952881149,0.6052995288114853
80,228,42,2019-01,2019-12,2020-01,2003-07,2004-06,2004-07,105.4,105.1,0.3,0.22715,medium,window_distance,0,-0.31253254536222896,104.78746745463776,-0.612532545362229
81,228,80,2019-01,2019-12,2020-01,2006-09,2007-08,2007-09,105.4,106.2,-0.8,0.243696,small,window_distance,1,-2.0182401785724142,104.18175982142759,-1.2182401785724142
82,228,43,2019-01,2019-12,2020-01,2003-08,2004-07,2004-08,105.4,105.0,0.4,0.266117,medium,window_distance,0,-0.507489480150326,104.49251051984967,-0.907489480150326
83,228,81,2019-01,2019-12,2020-01,2006-10,2007-09,2007-10,105.4,106.5,-1.1,0.26788,small,window_distance,1,-1.9154104866217085,104.58458951337829,-0.8154104866217085
84,228,119,2019-01,2019-12,2020-01,2009-12,2010-11,2010-12,105.4,104.59,0.81,0.276522,medium,window_distance,1,0.03102601328445459,104.62102601328446,-0.7789739867155454
85,229,43,2019-02,2020-01,2020-02,2003-08,2004-07,2004-08,105.2,105.0,0.2,0.19684,medium,window_distance,0,0.5882411777969508,105.58824117779695,0.38824117779695083
86,229,27,2019-02,2020-01,2020-02,2002-04,2003-03,2003-04,105.2,100.6,4.6,0.232817,large,window_distance,1,4.679777107253815,105.2797771072538,0.0797771072538156
87,229,35,2019-02,2020-01,2020-02,2002-12,2003-11,2003-12,105.2,102.7,2.5,0.236055,large,window_distance,1,3.1062737120929755,105.80627371209297,0.6062737120929755
88,229,36,2019-02,2020-01,2020-02,2003-01,2003-12,2004-01,105.2,102.6,2.6,0.256013,large,window_distance,1,2.876418856921233,105.47641885692123,0.2764188569212327
89,229,81,2019-02,2020-01,2020-02,2006-10,2007-09,2007-10,105.2,106.5,-1.3,0.269346,small,window_distance,1,-0.8196798286744316,105.68032017132556,0.4803201713255685
90,230,28,2019-03,2020-02,2020-03,2002-05,2003-04,2003-05,104.3,100.4,3.9,0.147195,large,window_distance,1,3.992841153368256,104.39284115336827,0.09284115336825627
91,230,111,2019-03,2020-02,2020-03,2009-04,2010-03,2010-04,104.3,102.81,1.49,0.183948,medium,window_distance,1,2.221222825961964,105.03122282596196,0.7312228259619642
92,230,37,2019-03,2020-02,2020-03,2003-02,2004-01,2004-02,104.3,102.8,1.5,0.187913,medium,window_distance,1,2.1150212070985432,104.91502120709853,0.6150212070985432
93,230,27,2019-03,2020-02,2020-03,2002-04,2003-03,2003-04,104.3,100.6,3.7,0.194549,large,window_distance,1,3.9454169081243764,104.54541690812437,0.24541690812437622
94,230,44,2019-03,2020-02,2020-03,2003-09,2004-08,2004-09,104.3,104.2,0.1,0.205046,medium,window_distance,1,0.17127968323433718,104.37127968323433,0.07127968323433717
95,231,45,2019-04,2020-03,2020-04,2003-10,2004-09,2004-10,103.3,103.8,-0.5,0.178063,medium,window_distance,0,0.0609286434438614,103.86092864344386,0.5609286434438614
96,231,29,2019-04,2020-03,2020-04,2002-06,2003-05,2003-06,103.3,100.4,2.9,0.21147,large,window_distance,0,3.7128716205396426,104.11287162053965,0.8128716205396427
97,231,112,2019-04,2020-03,2020-04,2009-05,2010-04,2010-05,103.3,103.06,0.24,0.306981,medium,window_distance,0,1.0694127159457878,104.12941271594579,0.8294127159457878
98,231,38,2019-04,2020-03,2020-04,2003-03,2004-02,2004-03,103.3,103.1,0.2,0.313962,medium,window_distance,0,1.2535161145566782,104.35351611455667,1.0535161145566783
99,231,84,2019-04,2020-03,2020-04,2007-01,2007-12,2008-01,103.3,107.08,-3.78,0.329808,small,window_distance,0,-2.8087679748598235,104.27123202514018,0.9712320251401763
100,232,46,2019-05,2020-04,2020-05,2003-11,2004-10,2004-11,102.4,103.2,-0.8,0.228149,small,window_distance,0,-0.4579409069451055,102.74205909305489,0.34205909305489457
101,232,130,2019-05,2020-04,2020-05,2010-11,2011-10,2011-11,102.4,104.22,-1.82,0.451942,small,window_distance,0,-1.483769893277159,102.73623010672284,0.33623010672284104
102,232,30,2019-05,2020-04,2020-05,2002-07,2003-06,2003-07,102.4,100.4,2.0,0.474677,large,window_distance,1,2.578232150963921,102.97823215096393,0.5782321509639212
103,232,45,2019-05,2020-04,2020-05,2003-10,2004-09,2004-10,102.4,103.8,-1.4,0.496111,small,window_distance,0,-0.8457663884951077,102.95423361150489,0.5542336115048923
104,232,90,2019-05,2020-04,2020-05,2007-07,2008-06,2008-07,102.4,106.3,-3.9,0.527512,small,window_distance,0,-2.9987579693673574,103.30124203063264,0.9012420306326425
105,233,47,2019-06,2020-05,2020-06,2003-12,2004-11,2004-12,102.5,102.7,-0.2,0.296379,medium,window_distance,1,-0.7878521441893536,101.91214785581064,-0.5878521441893536
106,233,131,2019-06,2020-05,2020-06,2010-12,2011-11,2011-12,102.5,104.07,-1.57,0.428162,small,window_distance,0,-2.1478518912587017,101.9221481087413,-0.5778518912587016
107,233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,medium,window_distance,0,0.7549376110697203,102.65493761106973,0.15493761106972037
108,233,91,2019-06,2020-05,2020-06,2007-08,2008-07,2008-08,102.5,104.9,-2.4,0.520153,small,window_distance,0,-3.5220713197503724,101.37792868024964,-1.1220713197503724
109,233,48,2019-06,2020-05,2020-06,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.520729,medium,window_distance,0,-0.4710911337839494,102.32890886621605,-0.1710911337839494
110,234,48,2019-07,2020-06,2020-07,2004-01,2004-12,2005-01,102.7,102.8,-0.1,0.285885,medium,window_distance,1,-0.26603319115188284,102.53396680884812,-0.16603319115188284
111,234,132,2019-07,2020-06,2020-07,2011-01,2011-12,2012-01,102.7,104.55,-1.85,0.446518,small,window_distance,0,-1.2641442675457981,103.2858557324542,0.585855732454202
112,234,49,2019-07,2020-06,2020-07,2004-02,2005-01,2005-02,102.7,102.7,0.0,0.511049,medium,window_distance,1,-0.1884593108709035,102.5115406891291,-0.1884593108709035
113,234,158,2019-07,2020-06,2020-07,2013-03,2014-02,2014-03,102.7,102.4,0.3,0.514503,medium,window_distance,1,-0.09137492635376443,102.30862507364624,-0.3913749263537644
114,234,93,2019-07,2020-06,2020-07,2007-10,2008-09,2008-10,102.7,103.97,-1.27,0.534541,small,window_distance,0,-2.0074410653759784,101.96255893462401,-0.7374410653759784
115,235,49,2019-08,2020-07,2020-08,2004-02,2005-01,2005-02,102.4,102.7,-0.3,0.25359,medium,window_distance,0,0.0074052999493535165,102.70740529994936,0.3074052999493535
116,235,133,2019-08,2020-07,2020-08,2011-02,2012-01,2012-02,102.4,103.16,-0.76,0.432308,medium,window_distance,0,-1.7707232916715936,101.38927670832841,-1.0107232916715936
117,235,50,2019-08,2020-07,2020-08,2004-03,2005-02,2005-03,102.4,102.9,-0.5,0.506896,medium,window_distance,1,0.17949041959844952,103.07949041959846,0.6794904195984495
118,235,159,2019-08,2020-07,2020-08,2013-04,2014-03,2014-04,102.4,101.8,0.6,0.531771,medium,window_distance,0,0.3534481986662099,102.15344819866621,-0.24655180133379007
119,235,94,2019-08,2020-07,2020-08,2007-11,2008-10,2008-11,102.4,102.43,-0.03,0.544649,medium,window_distance,0,-0.33567349193420604,102.0943265080658,-0.305673491934206
120,236,50,2019-09,2020-08,2020-09,2004-03,2005-02,2005-03,101.7,102.9,-1.2,0.230871,small,window_distance,1,-0.02435668526344492,102.87564331473656,1.175643314736555
121,236,12,2019-09,2020-08,2020-09,2001-01,2001-12,2002-01,101.7,99.3,2.4,0.408388,large,window_distance,0,2.928832878617426,102.22883287861742,0.5288328786174259
122,236,134,2019-09,2020-08,2020-09,2011-03,2012-02,2012-03,101.7,103.59,-1.89,0.482622,small,window_distance,1,-0.32792190361424556,103.26207809638576,1.5620780963857543
123,236,95,2019-09,2020-08,2020-09,2007-12,2008-11,2008-12,101.7,101.2,0.5,0.493075,medium,window_distance,0,0.5162863315054584,101.71628633150546,0.01628633150545844
124,236,51,2019-09,2020-08,2020-09,2004-04,2005-03,2005-04,101.7,102.2,-0.5,0.497522,medium,window_distance,1,-0.06133414588725683,102.13866585411274,0.43866585411274317
125,237,51,2019-10,2020-09,2020-10,2004-04,2005-03,2005-04,100.5,102.2,-1.7,0.282572,small,window_distance,1,-1.3749471637049526,100.82505283629504,0.32505283629504733
126,237,13,2019-10,2020-09,2020-10,2001-02,2002-01,2002-02,100.5,99.2,1.3,0.317598,medium,window_distance,0,1.96763882611118,101.16763882611119,0.6676388261111799
127,237,135,2019-10,2020-09,2020-10,2011-04,2012-03,2012-04,100.5,103.37,-2.87,0.385252,small,window_distance,1,-2.0291542499060444,101.34084575009396,0.8408457500939557
128,237,96,2019-10,2020-09,2020-10,2008-01,2008-12,2009-01,100.5,100.95,-0.45,0.401997,medium,window_distance,0,0.4565972828087733,101.40659728280878,0.9065972828087734
129,237,52,2019-10,2020-09,2020-10,2004-05,2005-04,2005-05,100.5,101.7,-1.2,0.408622,small,window_distance,1,-0.5806884209807557,101.11931157901925,0.6193115790192443
130,238,52,2019-11,2020-10,2020-11,2004-05,2005-04,2005-05,99.5,101.7,-2.2,0.284253,small,window_distance,0,-2.2220324455989005,99.4779675544011,-0.022032445598900274
131,238,53,2019-11,2020-10,2020-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.33828,small,window_distance,0,-1.9503651934087995,99.6496348065912,0.14963480659120054
132,238,97,2019-11,2020-10,2020-11,2008-02,2009-01,2009-02,99.5,98.44,1.06,0.346862,medium,window_distance,0,0.21097744786578893,98.65097744786578,-0.8490225521342112
133,238,14,2019-11,2020-10,2020-11,2001-03,2002-02,2002-03,99.5,99.1,0.4,0.348051,medium,window_distance,0,0.25892252701648805,99.35892252701649,-0.14107747298351198
134,238,96,2019-11,2020-10,2020-11,2008-01,2008-12,2009-01,99.5,100.95,-1.45,0.361605,small,window_distance,0,-1.1847467418093716,99.76525325819063,0.2652532581906284
135,239,98,2019-12,2020-11,2020-12,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.27543,medium,window_distance,0,1.0279256982736642,99.85792569827366,-0.3420743017263359
136,239,53,2019-12,2020-11,2020-12,2004-06,2005-05,2005-06,100.2,101.6,-1.4,0.277384,small,window_distance,0,-2.0920147598005228,99.50798524019947,-0.6920147598005228
137,239,97,2019-12,2020-11,2020-12,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.315496,large,window_distance,0,0.06932788147406488,98.50932788147406,-1.690672118525935
138,239,54,2019-12,2020-11,2020-12,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.345953,small,window_distance,0,-2.0253387679737447,99.37466123202626,-0.8253387679737447
139,239,99,2019-12,2020-11,2020-12,2008-04,2009-03,2009-04,100.2,98.5,1.7,0.350294,large,window_distance,0,0.9772798570379732,99.47727985703797,-0.7227201429620268
140,240,55,2020-01,2020-12,2021-01,2004-08,2005-07,2005-08,99.7,101.1,-1.4,0.22724,small,window_distance,0,-1.4049743343104113,99.69502566568958,-0.004974334310411388
141,240,54,2020-01,2020-12,2021-01,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.260085,small,window_distance,0,-1.5133271012478529,99.88667289875215,0.1866728987521471
142,240,99,2020-01,2020-12,2021-01,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.262093,medium,window_distance,0,1.4892915237638649,99.98929152376387,0.2892915237638649
143,240,56,2020-01,2020-12,2021-01,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.292069,small,window_distance,0,-1.7286529745642796,99.27134702543572,-0.42865297456427953
144,240,100,2020-01,2020-12,2021-01,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.306069,medium,window_distance,0,1.31231864111307,99.94231864111306,0.24231864111307
145,241,56,2020-02,2021-01,2021-02,2004-09,2005-08,2005-09,99.8,101.0,-1.2,0.180354,small,window_distance,0,-1.6063396669185492,99.39366033308146,-0.4063396669185493
146,241,100,2020-02,2021-01,2021-02,2008-05,2009-04,2009-05,99.8,98.63,1.17,0.264167,medium,window_distance,0,1.4346319487588006,100.0646319487588,0.2646319487588007
147,241,55,2020-02,2021-01,2021-02,2004-08,2005-07,2005-08,99.8,101.1,-1.3,0.270126,small,window_distance,0,-1.2826610266646807,99.81733897333531,0.017338973335319308
148,241,57,2020-02,2021-01,2021-02,2004-10,2005-09,2005-10,99.8,101.0,-1.2,0.301188,small,window_distance,0,-1.0481800850924976,99.9518199149075,0.15181991490750235
149,241,101,2020-02,2021-01,2021-02,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.324805,medium,window_distance,0,1.4059615934596081,99.7059615934596,-0.09403840654039186
150,242,57,2020-03,2021-02,2021-03,2004-10,2005-09,2005-10,100.4,101.0,-0.6,0.221727,medium,window_distance,1,-0.6922654949126235,100.30773450508738,-0.09226549491262348
151,242,101,2020-03,2021-02,2021-03,2008-06,2009-05,2009-06,100.4,98.3,2.1,0.255979,large,window_distance,0,1.7618761836394823,100.06187618363948,-0.3381238163605178
152,242,56,2020-03,2021-02,2021-03,2004-09,2005-08,2005-09,100.4,101.0,-0.6,0.316041,medium,window_distance,1,-1.2504250767386755,99.74957492326132,-0.6504250767386756
