pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
63,46,15,2003-11,2004-10,2004-11,2001-04,2002-03,2002-04,103.2,98.8,4.4,1.945763,large,delta_stratified_train_only,0,4.824253406765925,103.62425340676592,0.42425340676592427
64,46,7,2003-11,2004-10,2004-11,2000-08,2001-07,2001-08,103.2,100.4,2.8,0.705129,large,delta_stratified_train_only,0,2.7736014753199347,103.17360147531994,-0.026398524680065094
65,47,18,2003-12,2004-11,2004-12,2001-07,2002-06,2002-07,102.7,99.0,3.7,1.841802,large,delta_stratified_train_only,0,3.7288635283362686,102.72886352833626,0.028863528336268374
66,47,12,2003-12,2004-11,2004-12,2001-01,2001-12,2002-01,102.7,99.3,3.4,1.463707,large,delta_stratified_train_only,0,3.536126914205399,102.8361269142054,0.1361269142053989
67,47,4,2003-12,2004-11,2004-12,2000-05,2001-04,2001-05,102.7,101.4,1.3,1.035339,medium,delta_stratified_train_only,0,1.4820574746355866,102.88205747463559,0.18205747463558652
68,47,5,2003-12,2004-11,2004-12,2000-06,2001-05,2001-06,102.7,101.2,1.5,1.136243,medium,delta_stratified_train_only,0,1.5548965073291936,102.75489650732919,0.0548965073291936
69,48,12,2004-01,2004-12,2005-01,2001-01,2001-12,2002-01,102.8,99.3,3.5,1.072714,large,delta_stratified_train_only,0,3.2193659037999947,102.5193659038,-0.28063409620000535
70,48,13,2004-01,2004-12,2005-01,2001-02,2002-01,2002-02,102.8,99.2,3.6,1.33669,large,delta_stratified_train_only,0,3.571784869111444,102.77178486911144,-0.028215130888555873
71,48,4,2004-01,2004-12,2005-01,2000-05,2001-04,2001-05,102.8,101.4,1.4,1.283172,medium,delta_stratified_train_only,0,1.1652964642301824,102.56529646423019,-0.2347035357698175
72,48,5,2004-01,2004-12,2005-01,2000-06,2001-05,2001-06,102.8,101.2,1.6,1.370958,medium,delta_stratified_train_only,0,1.2381354969237894,102.43813549692379,-0.36186450307621065
73,49,14,2004-02,2005-01,2005-02,2001-03,2002-02,2002-03,102.7,99.1,3.6,1.19912,large,delta_stratified_train_only,0,3.4268387143539183,102.52683871435391,-0.1731612856460818
74,49,12,2004-02,2005-01,2005-02,2001-01,2001-12,2002-01,102.7,99.3,3.4,0.673674,large,delta_stratified_train_only,0,3.141792023519015,102.44179202351901,-0.25820797648098504
75,49,5,2004-02,2005-01,2005-02,2000-06,2001-05,2001-06,102.7,101.2,1.5,1.545825,medium,delta_stratified_train_only,0,1.1605616166428099,102.36056161664281,-0.3394383833571901
76,49,4,2004-02,2005-01,2005-02,2000-05,2001-04,2001-05,102.7,101.4,1.3,1.49879,medium,delta_stratified_train_only,0,1.0877225839492035,102.4877225839492,-0.21227741605079653
77,50,25,2004-03,2005-02,2005-03,2002-02,2003-01,2003-02,102.9,100.3,2.6,1.886321,large,delta_stratified_train_only,0,1.9493069498018685,102.24930694980186,-0.6506930501981316
78,50,6,2004-03,2005-02,2005-03,2000-07,2001-06,2001-07,102.9,100.8,2.1,1.68963,large,delta_stratified_train_only,0,1.0865858554081937,101.88658585540819,-1.0134141445918063
79,50,3,2004-03,2005-02,2005-03,2000-04,2001-03,2001-04,102.9,101.3,1.6,1.702618,medium,delta_stratified_train_only,0,1.4752287270412454,102.77522872704124,-0.12477127295875468
80,50,4,2004-03,2005-02,2005-03,2000-05,2001-04,2001-05,102.9,101.4,1.5,1.70926,medium,delta_stratified_train_only,0,0.915637464300107,102.31563746430011,-0.584362535699893
81,51,25,2004-04,2005-03,2005-04,2002-02,2003-01,2003-02,102.2,100.3,1.9,1.859512,large,delta_stratified_train_only,0,1.9862844104256803,102.28628441042568,0.08628441042568036
82,51,18,2004-04,2005-03,2005-04,2001-07,2002-06,2002-07,102.2,99.0,3.2,0.884556,large,delta_stratified_train_only,0,3.1994209786246,102.1994209786246,-0.0005790213754002238
83,51,1,2004-04,2005-03,2005-04,2000-02,2001-01,2001-02,102.2,100.6,1.6,1.890893,medium,delta_stratified_train_only,0,1.7912887408499916,102.39128874084999,0.19128874084999148
84,51,5,2004-04,2005-03,2005-04,2000-06,2001-05,2001-06,102.2,101.2,1.0,1.823057,medium,delta_stratified_train_only,0,1.0254539576175257,102.22545395761753,0.02545395761752567
85,52,13,2004-05,2005-04,2005-05,2001-02,2002-01,2002-02,101.7,99.2,2.5,0.425028,large,delta_stratified_train_only,0,2.5648445870809837,101.76484458708099,0.06484458708098373
86,52,16,2004-05,2005-04,2005-05,2001-05,2002-04,2002-05,101.7,98.8,2.9,0.46046,large,delta_stratified_train_only,1,2.8388688872053036,101.6388688872053,-0.061131112794696296
87,52,2,2004-05,2005-04,2005-05,2000-03,2001-02,2001-03,101.7,100.7,1.0,1.907168,medium,delta_stratified_train_only,0,0.9126095054839041,101.6126095054839,-0.08739049451609593
88,52,6,2004-05,2005-04,2005-05,2000-07,2001-06,2001-07,101.7,100.8,0.9,1.863683,medium,delta_stratified_train_only,0,0.3293045733078086,101.1293045733078,-0.5706954266921914
89,53,23,2004-06,2005-05,2005-06,2001-12,2002-11,2002-12,101.6,99.8,1.8,1.371589,large,delta_stratified_train_only,0,1.5955312303785616,101.39553123037855,-0.20446876962143845
90,53,16,2004-06,2005-05,2005-06,2001-05,2002-04,2002-05,101.6,98.8,2.8,0.273719,large,delta_stratified_train_only,1,2.567201635015203,101.3672016350152,-0.2327983649847969
91,53,25,2004-06,2005-05,2005-06,2002-02,2003-01,2003-02,101.6,100.3,1.3,1.84104,medium,delta_stratified_train_only,0,0.9203584155113823,101.22035841551138,-0.37964158448861773
92,53,0,2004-06,2005-05,2005-06,2000-01,2000-12,2001-01,101.6,100.5,1.1,1.880377,medium,delta_stratified_train_only,0,0.8258270377611164,101.32582703776112,-0.27417296223888366
93,54,10,2004-07,2005-06,2005-07,2000-11,2001-10,2001-11,101.4,99.5,1.9,1.15696,large,delta_stratified_train_only,0,1.4763644832574627,100.97636448325747,-0.4236355167425372
94,54,11,2004-07,2005-06,2005-07,2000-12,2001-11,2001-12,101.4,99.3,2.1,1.080455,large,delta_stratified_train_only,0,1.7163580823046696,101.01635808230466,-0.3836419176953305
95,54,8,2004-07,2005-06,2005-07,2000-09,2001-08,2001-09,101.4,100.0,1.4,1.655612,medium,delta_stratified_train_only,0,1.145256506130917,101.14525650613092,-0.2547434938690829
96,54,27,2004-07,2005-06,2005-07,2002-04,2003-03,2003-04,101.4,100.6,0.8,1.924727,medium,delta_stratified_train_only,0,0.43276591627807526,101.03276591627807,-0.3672340837219248
97,55,18,2004-08,2005-07,2005-08,2001-07,2002-06,2002-07,101.1,99.0,2.1,0.263915,large,delta_stratified_train_only,0,1.9584662249460822,100.95846622494608,-0.14153377505391784
98,55,15,2004-08,2005-07,2005-08,2001-04,2002-03,2002-04,101.1,98.8,2.3,0.402943,large,delta_stratified_train_only,1,2.325530226791874,101.12553022679187,0.025530226791874
99,55,2,2004-08,2005-07,2005-08,2000-03,2001-02,2001-03,101.1,100.7,0.4,1.91264,medium,delta_stratified_train_only,0,0.46591349452958264,101.16591349452959,0.06591349452958262
100,55,24,2004-08,2005-07,2005-08,2002-01,2002-12,2003-01,101.1,100.1,1.0,1.609455,medium,delta_stratified_train_only,0,1.1682263071330565,101.26822630713305,0.16822630713305653
101,56,21,2004-09,2005-08,2005-09,2001-10,2002-09,2002-10,101.0,99.1,1.9,0.797986,large,delta_stratified_train_only,1,2.2953173778243308,101.39531737782433,0.39531737782433085
102,56,20,2004-09,2005-08,2005-09,2001-09,2002-08,2002-09,101.0,99.1,1.9,0.543715,large,delta_stratified_train_only,1,2.150751613523542,101.25075161352353,0.2507516135235419
103,56,25,2004-09,2005-08,2005-09,2002-02,2003-01,2003-02,101.0,100.3,0.7,1.819768,medium,delta_stratified_train_only,0,1.0690082970010302,101.36900829700103,0.3690082970010302
104,56,32,2004-09,2005-08,2005-09,2002-09,2003-08,2003-09,101.0,101.6,-0.6,1.924749,medium,delta_stratified_train_only,0,0.45235980939771,102.0523598093977,1.05235980939771
105,56,33,2004-09,2005-08,2005-09,2002-10,2003-09,2003-10,101.0,102.0,-1.0,1.935642,small,delta_stratified_train_only,0,-0.4005912428895566,101.59940875711044,0.5994087571104434
106,57,17,2004-10,2005-09,2005-10,2001-06,2002-05,2002-06,101.0,99.0,2.0,0.405467,large,delta_stratified_train_only,1,1.9780469041803852,100.97804690418039,-0.0219530958196148
107,57,16,2004-10,2005-09,2005-10,2001-05,2002-04,2002-05,101.0,98.8,2.2,0.391207,large,delta_stratified_train_only,1,2.157691934678799,100.95769193467879,-0.04230806532120113
108,57,10,2004-10,2005-09,2005-10,2000-11,2001-10,2001-11,101.0,99.5,1.5,1.014106,medium,delta_stratified_train_only,0,1.1335307747478374,100.63353077474784,-0.36646922525216263
109,57,32,2004-10,2005-09,2005-10,2002-09,2003-08,2003-09,101.0,101.6,-0.6,1.91723,medium,delta_stratified_train_only,0,-0.1057997724283416,101.49420022757165,0.4942002275716584
110,57,33,2004-10,2005-09,2005-10,2002-10,2003-09,2003-10,101.0,102.0,-1.0,1.913738,small,delta_stratified_train_only,0,-0.9587508247156087,101.04124917528439,0.041249175284391315
111,57,34,2004-10,2005-09,2005-10,2002-11,2003-10,2003-11,101.0,102.4,-1.4,1.919264,small,delta_stratified_train_only,0,-1.09160280055499,101.30839719944501,0.3083971994450099
112,58,20,2004-11,2005-10,2005-11,2001-09,2002-08,2002-09,101.3,99.1,2.2,0.623801,large,delta_stratified_train_only,1,1.4883423475868989,100.58834234758689,-0.7116576524131013
113,58,18,2004-11,2005-10,2005-11,2001-07,2002-06,2002-07,101.3,99.0,2.3,0.484487,large,delta_stratified_train_only,0,1.6197355992633078,100.61973559926331,-0.680264400736692
114,58,1,2004-11,2005-10,2005-11,2000-02,2001-01,2001-02,101.3,100.6,0.7,1.90831,medium,delta_stratified_train_only,0,0.21160336148869857,100.8116033614887,-0.4883966385113014
115,58,31,2004-11,2005-10,2005-11,2002-08,2003-07,2003-08,101.3,100.9,0.4,1.940824,medium,delta_stratified_train_only,0,0.3089914002633437,101.20899140026334,-0.09100859973665631
116,58,34,2004-11,2005-10,2005-11,2002-11,2003-10,2003-11,101.3,102.4,-1.1,1.887822,small,delta_stratified_train_only,0,-1.1958524846655818,101.20414751533443,-0.09585248466558172
117,58,35,2004-11,2005-10,2005-11,2002-12,2003-11,2003-12,101.3,102.7,-1.4,1.903326,small,delta_stratified_train_only,0,-1.5878208715029813,101.11217912849702,-0.18782087150298143
118,59,17,2004-12,2005-11,2005-12,2001-06,2002-05,2002-06,101.4,99.0,2.4,0.45904,large,delta_stratified_train_only,0,2.364114246808415,101.36411424680841,-0.035885753191585046
119,59,14,2004-12,2005-11,2005-12,2001-03,2002-02,2002-03,101.4,99.1,2.3,0.293363,large,delta_stratified_train_only,0,2.2023627027059622,101.30236270270596,-0.09763729729403758
120,59,31,2004-12,2005-11,2005-12,2002-08,2003-07,2003-08,101.4,100.9,0.5,1.971539,medium,delta_stratified_train_only,0,0.7993084270019647,101.69930842700197,0.2993084270019647
121,59,24,2004-12,2005-11,2005-12,2002-01,2002-12,2003-01,101.4,100.1,1.3,1.653465,medium,delta_stratified_train_only,0,1.3198127081889028,101.4198127081889,0.019812708188902795
122,59,36,2004-12,2005-11,2005-12,2003-01,2003-12,2004-01,101.4,102.6,-1.2,1.869988,small,delta_stratified_train_only,0,-1.327358699936103,101.2726413000639,-0.12735869993610294
123,59,34,2004-12,2005-11,2005-12,2002-11,2003-10,2003-11,101.4,102.4,-1.0,1.84361,small,delta_stratified_train_only,0,-0.7055354579269604,101.69446454207305,0.2944645420730396
124,60,16,2005-01,2005-12,2006-01,2001-05,2002-04,2002-05,101.9,98.8,3.1,0.357467,large,delta_stratified_train_only,0,2.4116790138860855,101.21167901388608,-0.6883209861139146
125,60,19,2005-01,2005-12,2006-01,2001-08,2002-07,2002-08,101.9,99.1,2.8,0.343985,large,delta_stratified_train_only,0,1.9773219176468657,101.07732191764686,-0.8226780823531341
126,60,6,2005-01,2005-12,2006-01,2000-07,2001-06,2001-07,101.9,100.8,1.1,1.879962,medium,delta_stratified_train_only,0,-0.09788530001140905,100.70211469998858,-1.1978853000114091
127,60,36,2005-01,2005-12,2006-01,2003-01,2003-12,2004-01,101.9,102.6,-0.7,1.794029,medium,delta_stratified_train_only,0,-1.4594389633568456,101.14056103664315,-0.7594389633568457
128,60,37,2005-01,2005-12,2006-01,2003-02,2004-01,2004-02,101.9,102.8,-0.9,1.845565,small,delta_stratified_train_only,0,-1.4864764140500963,101.3135235859499,-0.5864764140500963
129,60,35,2005-01,2005-12,2006-01,2002-12,2003-11,2003-12,101.9,102.7,-0.8,1.785093,small,delta_stratified_train_only,0,-1.2295841081851029,101.4704158918149,-0.42958410818510284
130,61,13,2005-02,2006-01,2006-02,2001-02,2002-01,2002-02,100.9,99.2,1.7,1.123512,large,delta_stratified_train_only,0,3.0372816543983587,102.23728165439836,1.3372816543983588
131,61,20,2005-02,2006-01,2006-02,2001-09,2002-08,2002-09,100.9,99.1,1.8,0.366535,large,delta_stratified_train_only,1,2.7462060515413693,101.84620605154136,0.9462060515413693
132,61,2,2005-02,2006-01,2006-02,2000-03,2001-02,2001-03,100.9,100.7,0.2,1.846486,medium,delta_stratified_train_only,0,1.3850465728012789,102.08504657280128,1.185046572801279
133,61,23,2005-02,2006-01,2006-02,2001-12,2002-11,2002-12,100.9,99.8,1.1,0.91283,medium,delta_stratified_train_only,0,2.3396355498860375,102.13963554988604,1.2396355498860374
134,61,36,2005-02,2006-01,2006-02,2003-01,2003-12,2004-01,100.9,102.6,-1.7,1.640073,small,delta_stratified_train_only,0,-0.5598120227202534,102.04018797727974,1.1401879772797465
135,61,37,2005-02,2006-01,2006-02,2003-02,2004-01,2004-02,100.9,102.8,-1.9,1.695459,small,delta_stratified_train_only,0,-0.5868494734135035,102.21315052658649,1.3131505265864964
136,62,21,2005-03,2006-02,2006-03,2001-10,2002-09,2002-10,100.8,99.1,1.7,0.474276,large,delta_stratified_train_only,1,1.5147187782549973,100.614718778255,-0.1852812217450026
137,62,20,2005-03,2006-02,2006-03,2001-09,2002-08,2002-09,100.8,99.1,1.7,0.621623,large,delta_stratified_train_only,1,1.3701530139542084,100.4701530139542,-0.32984698604579155
138,62,8,2005-03,2006-02,2006-03,2000-09,2001-08,2001-09,100.8,100.0,0.8,1.698065,medium,delta_stratified_train_only,0,0.5799837798780102,100.579983779878,-0.22001622012198985
139,62,1,2005-03,2006-02,2006-03,2000-02,2001-01,2001-02,100.8,100.6,0.2,1.589112,medium,delta_stratified_train_only,0,0.09341402785600805,100.69341402785601,-0.10658597214399196
140,62,37,2005-03,2006-02,2006-03,2003-02,2004-01,2004-02,100.8,102.8,-2.0,1.636498,small,delta_stratified_train_only,0,-1.9629025110006648,100.83709748899933,0.03709748899933518
141,62,36,2005-03,2006-02,2006-03,2003-01,2003-12,2004-01,100.8,102.6,-1.8,1.63224,small,delta_stratified_train_only,0,-1.935865060307415,100.66413493969257,-0.13586506030741496
142,63,16,2005-04,2006-03,2006-04,2001-05,2002-04,2002-05,101.2,98.8,2.4,0.821285,large,delta_stratified_train_only,0,2.057468220358678,100.85746822035867,-0.34253177964132187
143,63,19,2005-04,2006-03,2006-04,2001-08,2002-07,2002-08,101.2,99.1,2.1,0.91655,large,delta_stratified_train_only,0,1.6231111241194576,100.72311112411946,-0.4768888758805425
