sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
258,1,2021-07,2022-06,2022-07,2000-02,2001-01,2001-02,102.7,100.6,2.1,0.701856,window_distance_frozen_final_test,1.8716584736141226,102.47165847361411,-0.22834152638587746
258,26,2021-07,2022-06,2022-07,2002-03,2003-02,2003-03,102.7,100.6,2.1,0.708351,window_distance_frozen_final_test,1.998154479245535,102.59815447924552,-0.10184552075446507
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,window_distance_frozen_final_test,0.5089530290427828,102.50895302904279,0.008953029042782834
259,35,2021-08,2022-07,2022-08,2002-12,2003-11,2003-12,102.5,102.7,-0.2,0.543104,window_distance_frozen_final_test,0.3810797549915726,103.08107975499158,0.5810797549915726
259,36,2021-08,2022-07,2022-08,2003-01,2003-12,2004-01,102.5,102.6,-0.1,0.544803,window_distance_frozen_final_test,0.15122489981982973,102.75122489981982,0.25122489981982976
259,127,2021-08,2022-07,2022-08,2010-08,2011-07,2011-08,102.5,106.15,-3.65,0.571696,window_distance_frozen_final_test,-3.324875828370015,102.82512417163,0.3251241716299851
259,73,2021-08,2022-07,2022-08,2006-02,2007-01,2007-02,102.5,102.7,-0.2,0.591789,window_distance_frozen_final_test,0.15215324580303574,102.85215324580304,0.35215324580303575
259,229,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,window_distance_frozen_final_test,-2.7086766171123537,102.49132338288764,-0.008676617112353568
259,27,2021-08,2022-07,2022-08,2002-04,2003-03,2003-04,102.5,100.6,1.9,0.614015,window_distance_frozen_final_test,1.954583150152413,102.55458315015241,0.054583150152412996
259,214,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,window_distance_frozen_final_test,0.3093142869270423,102.50931428692705,0.009314286927042337
259,43,2021-08,2022-07,2022-08,2003-08,2004-07,2004-08,102.5,105.0,-2.5,0.619476,window_distance_frozen_final_test,-2.136952779304452,102.86304722069555,0.36304722069554796
259,228,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,window_distance_frozen_final_test,-1.6129459591650768,103.78705404083493,1.2870540408349231
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,window_distance_frozen_final_test,0.6654993956497328,102.56549939564974,-0.2345006043502672
260,37,2021-09,2022-08,2022-09,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.546658,window_distance_frozen_final_test,-0.15342488263776788,102.64657511736223,-0.15342488263776788
260,128,2021-09,2022-08,2022-09,2010-09,2011-08,2011-09,102.8,106.07,-3.27,0.576213,window_distance_frozen_final_test,-3.4719493617234987,102.59805063827649,-0.20194936172349864
260,36,2021-09,2022-08,2022-09,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.586295,window_distance_frozen_final_test,-0.1263874319445174,102.47361256805547,-0.3263874319445174
260,74,2021-09,2022-08,2022-09,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.60301,window_distance_frozen_final_test,-0.2489650083633531,103.05103499163664,0.2510349916366469
260,28,2021-09,2022-08,2022-09,2002-05,2003-04,2003-05,102.8,100.4,2.4,0.615065,window_distance_frozen_final_test,1.7243950636319447,102.12439506363195,-0.6756049363680552
260,230,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,window_distance_frozen_final_test,-2.251928749747263,102.04807125025273,-0.7519287497472629
260,44,2021-09,2022-08,2022-09,2003-09,2004-08,2004-09,102.8,104.2,-1.4,0.626101,window_distance_frozen_final_test,-2.097166406501975,102.10283359349803,-0.6971664065019749
260,109,2021-09,2022-08,2022-09,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.633767,window_distance_frozen_final_test,-0.4281361106108754,102.27186388938912,-0.5281361106108754
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,window_distance_frozen_final_test,0.23134069727843554,102.23134069727844,-0.5686593027215645
261,225,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,window_distance_frozen_final_test,-0.2585839434659698,103.54141605653403,1.4414160565340302
261,38,2021-10,2022-09,2022-10,2003-03,2004-02,2004-03,102.1,103.1,-1.0,0.512369,window_distance_frozen_final_test,-0.035372094615580774,103.06462790538441,0.9646279053844192
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,window_distance_frozen_final_test,1.0345646042518664,102.83456460425187,0.7345646042518663
261,37,2021-10,2022-09,2022-10,2003-02,2004-01,2004-02,102.1,102.8,-0.7,0.55886,window_distance_frozen_final_test,0.1360892041214073,102.9360892041214,0.8360892041214072
261,224,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,window_distance_frozen_final_test,0.07347291361671471,103.07347291361671,0.9734729136167147
261,110,2021-10,2022-09,2022-10,2009-03,2010-02,2010-03,102.1,102.37,-0.27,0.577071,window_distance_frozen_final_test,0.12815938205593846,102.49815938205595,0.3981593820559385
261,111,2021-10,2022-09,2022-10,2009-04,2010-03,2010-04,102.1,102.81,-0.71,0.603853,window_distance_frozen_final_test,0.24229082298482824,103.05229082298483,0.9522908229848281
261,75,2021-10,2022-09,2022-10,2006-04,2007-03,2007-04,102.1,103.0,-0.9,0.620899,window_distance_frozen_final_test,-0.22146273741362044,102.77853726258638,0.6785372625863796
261,29,2021-10,2022-09,2022-10,2002-06,2003-05,2003-06,102.1,100.4,1.7,0.625936,window_distance_frozen_final_test,2.423983411367384,102.8239834113674,0.723983411367384
261,28,2021-10,2022-09,2022-10,2002-05,2003-04,2003-05,102.1,100.4,1.7,0.631803,window_distance_frozen_final_test,2.01390915039112,102.41390915039112,0.31390915039112
262,225,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,window_distance_frozen_final_test,-1.4436826569159216,102.35631734308407,0.7563173430840786
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,window_distance_frozen_final_test,-0.07801582921161831,101.22198417078837,-0.3780158292116183
262,130,2021-11,2022-10,2022-11,2010-11,2011-10,2011-11,101.6,104.22,-2.62,0.614564,window_distance_frozen_final_test,-3.0510617839604004,101.16893821603959,-0.4310617839604003
262,39,2021-11,2022-10,2022-11,2003-04,2004-03,2004-04,101.6,103.8,-2.2,0.630039,window_distance_frozen_final_test,-1.6389110369947628,102.16108896300524,0.5610889630052374
262,38,2021-11,2022-10,2022-11,2003-03,2004-02,2004-03,101.6,103.1,-1.5,0.663839,window_distance_frozen_final_test,-1.2204708080655327,101.87952919193447,0.27952919193446735
262,30,2021-11,2022-10,2022-11,2002-07,2003-06,2003-07,101.6,100.4,1.2,0.664181,window_distance_frozen_final_test,1.010940260280679,101.41094026028068,-0.189059739719321
262,29,2021-11,2022-10,2022-11,2002-06,2003-05,2003-06,101.6,100.4,1.2,0.681201,window_distance_frozen_final_test,1.238884697917432,101.63888469791743,0.03888469791743199
262,111,2021-11,2022-10,2022-11,2009-04,2010-03,2010-04,101.6,102.81,-1.21,0.684584,window_distance_frozen_final_test,-0.9428078904651234,101.86719210953488,0.2671921095348766
262,232,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,window_distance_frozen_final_test,-1.5507745506941932,100.8492254493058,-0.7507745506941932
262,112,2021-11,2022-10,2022-11,2009-05,2010-04,2010-05,101.6,103.06,-1.46,0.703381,window_distance_frozen_final_test,-1.4045742066764235,101.65542579332357,0.055425793323576444
263,47,2021-12,2022-11,2022-12,2003-12,2004-11,2004-12,101.8,102.7,-0.9,0.427593,window_distance_frozen_final_test,-0.90201182502138,101.79798817497863,-0.002011825021379976
263,46,2021-12,2022-11,2022-12,2003-11,2004-10,2004-11,101.8,103.2,-1.4,0.487852,window_distance_frozen_final_test,-1.6303377016052452,101.56966229839476,-0.23033770160524525
263,232,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,window_distance_frozen_final_test,-1.155879454671091,101.24412054532891,-0.5558794546710911
263,130,2021-12,2022-11,2022-12,2010-11,2011-10,2011-11,101.8,104.22,-2.42,0.519031,window_distance_frozen_final_test,-2.656166687937299,101.5638333120627,-0.236166687937299
263,31,2021-12,2022-11,2022-12,2002-08,2003-07,2003-08,101.8,100.9,0.9,0.537355,window_distance_frozen_final_test,1.4995901643258756,102.39959016432589,0.5995901643258755
263,233,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,window_distance_frozen_final_test,-0.09764234084297829,102.40235765915702,0.6023576591570217
263,91,2021-12,2022-11,2022-12,2007-08,2008-07,2008-08,101.8,104.9,-3.1,0.616806,window_distance_frozen_final_test,-3.6362310005823995,101.26376899941761,-0.5362310005823994
263,131,2021-12,2022-11,2022-12,2010-12,2011-11,2011-12,101.8,104.07,-2.27,0.619369,window_distance_frozen_final_test,-2.262011572090729,101.80798842790927,0.007988427909271234
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,window_distance_frozen_final_test,0.6407779302376936,102.5407779302377,0.7407779302376936
263,30,2021-12,2022-11,2022-12,2002-07,2003-06,2003-07,101.8,100.4,1.4,0.645406,window_distance_frozen_final_test,1.405835356303781,101.80583535630379,0.005835356303781181
264,47,2022-01,2022-12,2023-01,2003-12,2004-11,2004-12,102.1,102.7,-0.6,0.470502,window_distance_frozen_final_test,-0.903280850731174,101.79671914926882,-0.30328085073117406
264,48,2022-01,2022-12,2023-01,2004-01,2004-12,2005-01,102.1,102.8,-0.7,0.499695,window_distance_frozen_final_test,-0.5865198403257699,102.21348015967423,0.11348015967423009
264,233,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,window_distance_frozen_final_test,-0.098911366552772,102.40108863344723,0.301088633447228
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,window_distance_frozen_final_test,-0.1682814133773003,102.7317185866227,0.6317185866226998
264,234,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,window_distance_frozen_final_test,-0.303969309184839,102.39603069081517,0.296030690815161
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,window_distance_frozen_final_test,-0.12792727408337434,101.97207272591662,-0.12792727408337434
264,91,2022-01,2022-12,2023-01,2007-08,2008-07,2008-08,102.1,104.9,-2.8,0.651557,window_distance_frozen_final_test,-3.6375000262921935,101.26249997370782,-0.8375000262921937
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,window_distance_frozen_final_test,0.6395089045278999,102.5395089045279,0.43950890452789987
264,158,2022-01,2022-12,2023-01,2013-03,2014-02,2014-03,102.1,102.4,-0.3,0.670715,window_distance_frozen_final_test,-0.41186157552765135,101.98813842447235,-0.11186157552765136
264,131,2022-01,2022-12,2023-01,2010-12,2011-11,2011-12,102.1,104.07,-1.97,0.693455,window_distance_frozen_final_test,-2.263280597800522,101.80671940219948,-0.29328059780052196
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,window_distance_frozen_final_test,-0.20805491746317817,101.89194508253682,0.8919450825368219
265,48,2022-02,2023-01,2023-02,2004-01,2004-12,2005-01,101.0,102.8,-1.8,0.629681,window_distance_frozen_final_test,-0.6666474837055738,102.13335251629442,1.1333525162944262
265,49,2022-02,2023-01,2023-02,2004-02,2005-01,2005-02,101.0,102.7,-1.7,0.657351,window_distance_frozen_final_test,-0.5890736034245945,102.11092639657541,1.1109263965754055
265,235,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,window_distance_frozen_final_test,-0.5799615633848993,101.8200384366151,0.8200384366151006
265,234,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,window_distance_frozen_final_test,-0.3840969525646427,102.31590304743536,1.3159030474353572
265,219,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,window_distance_frozen_final_test,-0.6659482832550996,101.8340517167449,0.8340517167449004
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,window_distance_frozen_final_test,0.0635803093389895,102.36358030933899,1.3635803093389895
265,159,2022-02,2023-01,2023-02,2013-04,2014-03,2014-04,101.0,101.8,-0.8,0.753886,window_distance_frozen_final_test,-0.24303070470773813,101.55696929529226,0.5569692952922619
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,window_distance_frozen_final_test,-0.07737224597208725,101.72262775402791,0.7226277540279128
265,133,2022-02,2023-01,2023-02,2011-02,2012-01,2012-02,101.0,103.16,-2.16,0.792959,window_distance_frozen_final_test,-2.367202195045542,100.79279780495446,-0.20720219504554205
266,160,2022-03,2023-02,2023-03,2013-05,2014-04,2014-05,100.7,102.5,-1.8,0.495682,window_distance_frozen_final_test,-1.105087627244764,101.39491237275523,0.694912372755236
266,134,2022-03,2023-02,2023-03,2011-03,2012-02,2012-03,100.7,103.59,-2.89,0.514024,window_distance_frozen_final_test,-1.9088690046515515,101.68113099534845,0.9811309953484486
266,236,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,window_distance_frozen_final_test,-1.5644297610482576,100.13557023895174,-0.5644297610482576
266,50,2022-03,2023-02,2023-03,2004-03,2005-02,2005-03,100.7,102.9,-2.2,0.627075,window_distance_frozen_final_test,-1.6053037863007502,101.29469621369925,0.59469621369925
266,49,2022-03,2023-02,2023-03,2004-02,2005-01,2005-02,100.7,102.7,-2.0,0.653524,window_distance_frozen_final_test,-1.777388905949847,100.92261109405015,0.2226110940501529
266,12,2022-03,2023-02,2023-03,2001-01,2001-12,2002-01,100.7,99.3,1.4,0.669367,window_distance_frozen_final_test,1.3478857775801194,100.64788577758011,-0.05211422241988051
266,235,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,window_distance_frozen_final_test,-1.7682768659101515,100.63172313408985,-0.06827686591015159
266,94,2022-03,2023-02,2023-03,2007-11,2008-10,2008-11,100.7,102.43,-1.73,0.69331,window_distance_frozen_final_test,-2.120467697833406,100.3095323021666,-0.39046769783340585
266,93,2022-03,2023-02,2023-03,2007-10,2008-09,2008-10,100.7,103.97,-3.27,0.699116,window_distance_frozen_final_test,-3.5963706604549213,100.37362933954508,-0.32637066045492125
266,11,2022-03,2023-02,2023-03,2000-12,2001-11,2001-12,100.7,99.3,1.4,0.710915,window_distance_frozen_final_test,1.1901614821321354,100.49016148213214,-0.20983851786786456
267,135,2022-04,2023-03,2023-04,2011-04,2012-03,2012-04,100.1,103.37,-3.27,0.389887,window_distance_frozen_final_test,-2.926359241834458,100.44364075816554,0.34364075816554207
267,95,2022-04,2023-03,2023-04,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.465266,window_distance_frozen_final_test,-1.6945316782406519,99.50546832175935,-0.5945316782406518
267,12,2022-04,2023-03,2023-04,2001-01,2001-12,2002-01,100.1,99.3,0.8,0.475229,window_distance_frozen_final_test,0.7180148688713153,100.01801486887132,-0.08198513112868477
267,96,2022-04,2023-03,2023-04,2008-01,2008-12,2009-01,100.1,100.95,-0.85,0.497081,window_distance_frozen_final_test,-0.440607709119641,100.50939229088036,0.409392290880359
267,237,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,window_distance_frozen_final_test,-0.8806876519393656,99.61931234806063,-0.4806876519393656
267,13,2022-04,2023-03,2023-04,2001-02,2002-01,2002-02,100.1,99.2,0.9,0.539811,window_distance_frozen_final_test,1.0704338341827655,100.27043383418277,0.17043383418276548
267,94,2022-04,2023-03,2023-04,2007-11,2008-10,2008-11,100.1,102.43,-2.33,0.55176,window_distance_frozen_final_test,-2.7503386065422104,99.67966139345779,-0.42033860654221034
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,window_distance_frozen_final_test,-0.8546078943368747,100.54539210566313,0.44539210566312537
267,238,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,window_distance_frozen_final_test,0.7606563726787787,100.26065637267878,0.16065637267877875
267,134,2022-04,2023-03,2023-04,2011-03,2012-02,2012-03,100.1,103.59,-3.49,0.650962,window_distance_frozen_final_test,-2.538739913360356,101.05126008663964,0.9512600866396443
268,96,2022-05,2023-04,2023-05,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.368388,window_distance_frozen_final_test,-0.5283289246194407,100.42167107538056,0.2216710753805593
268,95,2022-05,2023-04,2023-05,2007-12,2008-11,2008-12,100.2,101.2,-1.0,0.427571,window_distance_frozen_final_test,-1.7822528937404523,99.41774710625955,-0.7822528937404523
268,238,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,window_distance_frozen_final_test,0.6729351571789791,100.17293515717898,-0.02706484282102084
268,97,2022-05,2023-04,2023-05,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.438612,window_distance_frozen_final_test,0.8673952650557196,99.30739526505572,-0.8926047349442804
268,136,2022-05,2023-04,2023-05,2011-05,2012-04,2012-05,100.2,103.0,-2.8,0.439396,window_distance_frozen_final_test,-3.072005648249289,99.92799435175071,-0.27200564824928897
268,13,2022-05,2023-04,2023-05,2001-02,2002-01,2002-02,100.2,99.2,1.0,0.467911,window_distance_frozen_final_test,0.9827126186829658,100.18271261868297,-0.017287381317034223
268,98,2022-05,2023-04,2023-05,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.471154,window_distance_frozen_final_test,1.825993081855319,100.65599308185531,0.45599308185531884
268,239,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,window_distance_frozen_final_test,0.8145847235707028,101.0145847235707,0.8145847235707028
268,14,2022-05,2023-04,2023-05,2001-03,2002-02,2002-03,100.2,99.1,1.1,0.539997,window_distance_frozen_final_test,0.9153403442064189,100.01534034420641,-0.18465965579358123
268,58,2022-05,2023-04,2023-05,2004-11,2005-10,2005-11,100.2,101.3,-1.1,0.553678,window_distance_frozen_final_test,-0.7801879917718739,100.51981200822813,0.31981200822812617
269,98,2022-06,2023-05,2023-06,2008-03,2009-02,2009-03,100.0,98.83,1.17,0.319836,window_distance_frozen_final_test,1.658729716949769,100.48872971694976,0.4887297169497691
269,97,2022-06,2023-05,2023-06,2008-02,2009-01,2009-02,100.0,98.44,1.56,0.320898,window_distance_frozen_final_test,0.7001319001501697,99.14013190015017,-0.8598680998498304
269,99,2022-06,2023-05,2023-06,2008-04,2009-03,2009-04,100.0,98.5,1.5,0.352245,window_distance_frozen_final_test,1.6080838757140778,100.10808387571407,0.10808387571407785
269,239,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,window_distance_frozen_final_test,0.6473213586651532,100.84732135866516,0.8473213586651531
269,96,2022-06,2023-05,2023-06,2008-01,2008-12,2009-01,100.0,100.95,-0.95,0.378831,window_distance_frozen_final_test,-0.6955922895249906,100.25440771047501,0.2544077104750093
269,137,2022-06,2023-05,2023-06,2011-06,2012-05,2012-06,100.0,102.15,-2.15,0.403067,window_distance_frozen_final_test,-2.1705811238682005,99.9794188761318,-0.020581123868200546
269,240,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,window_distance_frozen_final_test,0.13530969193926157,99.83530969193926,-0.16469030806073842
269,14,2022-06,2023-05,2023-06,2001-03,2002-02,2002-03,100.0,99.1,0.9,0.433166,window_distance_frozen_final_test,0.748076979300869,99.84807697930086,-0.151923020699131
269,100,2022-06,2023-05,2023-06,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.448432,window_distance_frozen_final_test,1.4311109930632833,100.06111099306328,0.06111099306328316
269,101,2022-06,2023-05,2023-06,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.450016,window_distance_frozen_final_test,1.4024406377640912,99.70244063776408,-0.29755936223590873
270,99,2022-07,2023-06,2023-07,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.286166,window_distance_frozen_final_test,1.6428881648876965,100.1428881648877,0.44288816488769656
270,100,2022-07,2023-06,2023-07,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.295282,window_distance_frozen_final_test,1.4659152822369026,100.0959152822369,0.39591528223690253
270,98,2022-07,2023-06,2023-07,2008-03,2009-02,2009-03,99.7,98.83,0.87,0.31988,window_distance_frozen_final_test,1.6935340061233883,100.52353400612338,0.8235340061233883
270,97,2022-07,2023-06,2023-07,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.328149,window_distance_frozen_final_test,0.7349361893237892,99.17493618932379,-0.5250638106762108
270,56,2022-07,2023-06,2023-07,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.330467,window_distance_frozen_final_test,-1.5750563334404475,99.42494366655956,-0.27505633344044744
270,241,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,window_distance_frozen_final_test,0.04780067346715039,99.84780067346715,0.1478006734671504
270,142,2022-07,2023-06,2023-07,2011-11,2012-10,2012-11,99.7,102.0,-2.3,0.345034,window_distance_frozen_final_test,-2.178451778357821,99.82154822164217,0.12154822164217904
270,240,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,window_distance_frozen_final_test,0.17011398111288067,99.87011398111288,0.17011398111288067
270,138,2022-07,2023-06,2023-07,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.361845,window_distance_frozen_final_test,-1.9226624374919552,99.87733756250805,0.1773375625080449
270,141,2022-07,2023-06,2023-07,2011-10,2012-09,2012-10,99.7,101.7,-2.0,0.386505,window_distance_frozen_final_test,-1.6558158747467375,100.04418412525327,0.3441841252532625
271,57,2022-08,2023-07,2023-08,2004-10,2005-09,2005-10,100.1,101.0,-0.9,0.270223,window_distance_frozen_final_test,-0.9710361172964241,100.02896388270358,-0.07103611729642412
271,100,2022-08,2023-07,2023-08,2008-05,2009-04,2009-05,100.1,98.63,1.47,0.276647,window_distance_frozen_final_test,1.511775916554874,100.14177591655486,0.041775916554874115
271,242,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,window_distance_frozen_final_test,-0.2622532823947523,100.13774671760525,0.03774671760524767
271,101,2022-08,2023-07,2023-08,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.304583,window_distance_frozen_final_test,1.4831055612556816,99.78310556125568,-0.31689443874431844
271,99,2022-08,2023-07,2023-08,2008-04,2009-03,2009-04,100.1,98.5,1.6,0.307434,window_distance_frozen_final_test,1.6887487992056682,100.18874879920567,0.08874879920566814
271,142,2022-08,2023-07,2023-08,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.31672,window_distance_frozen_final_test,-2.132591144039849,99.86740885596015,-0.23259114403984915
271,241,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,window_distance_frozen_final_test,0.09366130778512183,99.89366130778512,-0.20633869221487816
271,97,2022-08,2023-07,2023-08,2008-02,2009-01,2009-02,100.1,98.44,1.66,0.336212,window_distance_frozen_final_test,0.7807968236417606,99.22079682364176,-0.8792031763582393
271,56,2022-08,2023-07,2023-08,2004-09,2005-08,2005-09,100.1,101.0,-0.9,0.338794,window_distance_frozen_final_test,-1.5291956991224753,99.47080430087752,-0.6291956991224753
271,139,2022-08,2023-07,2023-08,2011-08,2012-07,2012-08,100.1,102.0,-1.9,0.341888,window_distance_frozen_final_test,-1.6763823787481995,100.3236176212518,0.2236176212518004
