sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa,cpi_predicted_gradient_boosting,cpi_predicted_linear_regression,cpi_predicted_naive_last_value,cpi_predicted_random_forest,cpi_predicted_ridge,cpi_predicted_svr_rbf
106,2023-05,99.8,100.16403852961268,100.0887522411151,99.94371966874722,0.3640385296126851,0.3640385296126851,0.2887522411151053,0.2887522411151053,0.1437196687472237,0.1437196687472237,100.0380160619095,100.69134864485795,99.9,99.96430906047668,100.12651370494991,100.3225201074352
107,2023-06,99.8,100.11192994574448,100.18627417301006,100.11426642608738,0.3119299457444811,0.3119299457444811,0.3862741730100651,0.3862741730100651,0.3142664260873857,0.3142664260873857,100.0380160619095,100.86219286114915,99.8,100.02964385898,100.20739933882004,100.00572139837227
108,2023-07,100.2,100.31121230558988,100.46154323245544,100.3684944020105,0.1112123055898735,0.1112123055898735,0.2615432324554518,0.2615432324554518,0.168494402010495,0.168494402010495,100.34303364737866,101.27577051784036,99.8,100.39224738987768,100.278352189756,100.69299686280412
109,2023-08,100.3,100.27865348179904,100.26625318843408,100.25742600676556,-0.0213465182009571,0.0213465182009571,-0.0337468115659191,0.0337468115659191,-0.0425739932344271,0.0425739932344271,100.09428066892544,101.1958523395762,100.2,100.11967856677288,100.21823012870692,100.40576993040388
110,2023-09,100.2,100.03857624776695,100.19985925119586,100.2280442722391,-0.1614237522330484,0.1614237522330484,-0.0001407488041422,0.0001407488041422,0.0280442722391001,0.0280442722391001,100.35831533234814,101.01445052377612,100.3,100.46752340897044,100.18652712150242,100.25953914037392
111,2023-10,99.9,100.1826511674466,100.18077229006616,100.19019858407492,0.2826511674465877,0.2826511674465877,0.2807722900661531,0.2807722900661531,0.290198584074929,0.290198584074929,100.05515814852444,101.00152246937763,100.2,100.07898006096904,100.1385658872716,100.39406310402578
112,2023-11,99.5,100.0446115160346,100.0121498803524,100.0886407192522,0.5446115160346068,0.5446115160346068,0.5121498803524105,0.5121498803524105,0.5886407192522114,0.5886407192522114,99.86731019273284,100.89471636440788,99.9,99.87420188325312,100.09200109197194,100.34003620916896
113,2023-12,100.1,100.12992988034615,100.27317334847903,100.32077729644304,0.0299298803461596,0.0299298803461596,0.1731733484790538,0.1731733484790538,0.2207772964430461,0.2207772964430461,99.86731019273284,101.1524523167796,99.5,99.9656705250846,100.19745911005354,100.3279617409222
114,2024-01,100.3,100.46443104988892,100.51559935299022,100.64245576602084,0.1644310498889183,0.1644310498889183,0.2155993529902247,0.2155993529902247,0.3424557660208336,0.3424557660208336,100.6761627079006,101.49305712695084,100.1,100.71303791087792,100.32107671113498,100.8564626280242
115,2024-02,101.0,100.2153229266017,100.19009916406468,100.20012511444467,-0.7846770733982993,0.7846770733982993,-0.8099008359353235,0.8099008359353235,-0.7998748855553117,0.7998748855553117,100.1469323095805,101.0917912943562,100.3,100.29962648976404,100.14323603104827,100.93515572204538
116,2024-03,99.0,99.91997495589828,99.8074129453075,99.73239557683554,0.919974955898283,0.919974955898283,0.8074129453075045,0.8074129453075045,0.7323955768355432,0.7323955768355432,99.74056566517191,100.45228450154175,101.0,99.93700374852575,100.11367637648236,99.71397703194516
117,2024-04,100.1,100.10880466173909,100.02962407516615,99.92037612700996,0.0088046617390915,0.0088046617390915,-0.0703759248338258,0.0703759248338258,-0.179623872990021,0.179623872990021,99.8468187317096,100.7969548432236,99.0,99.81727390496916,100.07582456720188,99.92209474023493
118,2024-05,99.9,100.0321871325204,99.94026853337547,99.80787405588406,0.1321871325204,0.1321871325204,0.0402685333754675,0.0402685333754675,-0.0921259441159492,0.0921259441159492,99.88259187770232,100.51533116147348,100.1,99.8463603932815,100.01337929158728,99.931743525882
119,2024-06,99.8,100.13117491247014,100.06045008326704,99.99904539827364,0.3311749124701464,0.3311749124701464,0.2604500832670453,0.2604500832670453,0.1990453982736539,0.1990453982736539,100.05850752293271,100.73683387949109,99.9,100.00245506405318,100.15439571352653,100.2374827811494
120,2024-07,100.5,100.21738360423907,100.20243953118566,100.2030226225694,-0.2826163957609253,0.2826163957609253,-0.2975604688143392,0.2975604688143392,-0.2969773774305935,0.2969773774305935,100.28059946859324,100.99917963854962,99.8,100.21949492044877,100.26226821650688,100.37692871816432
121,2024-08,100.4,100.31243295815771,100.3147043744754,100.40552299852725,-0.0875670418422913,0.0875670418422913,-0.0852956255246084,0.0852956255246084,0.0055229985272262,0.0055229985272262,100.35831533234814,100.92789821198603,100.5,100.46562331445728,100.26674885160914,100.61214196691462
122,2024-09,100.0,100.35400384979572,100.37912622201898,100.53029217683869,0.354003849795717,0.354003849795717,0.3791262220189821,0.3791262220189821,0.5302921768386852,0.5302921768386852,100.35831533234814,100.83914157937625,100.4,100.47977753351438,100.2233208836392,100.10647297129069
123,2024-10,99.7,99.78442744971338,99.73092419085724,99.8279858488753,0.0844274497133739,0.0844274497133739,0.0309241908572488,0.0309241908572488,0.1279858488752978,0.1279858488752978,100.17994779223152,100.34082260353112,100.0,99.85454014583026,99.975272964863,99.83703444723336
124,2024-11,99.4,100.0361221969128,99.97164386055924,99.93218148755172,0.6361221969127939,0.6361221969127939,0.5716438605592487,0.5716438605592487,0.5321814875517106,0.5321814875517106,99.86731019273284,100.5503184105056,99.7,99.86266339393455,100.03100368434896,100.08364667833555
125,2024-12,100.0,100.12581414954576,100.21335375777244,100.19782577248262,0.1258141495457607,0.1258141495457607,0.2133537577724382,0.2133537577724382,0.1978257724826164,0.1978257724826164,100.1900908717084,100.88210009275484,99.4,100.17652248895897,100.17949696039118,100.28588148080183
126,2025-01,100.7,100.37779499988191,100.5118717514544,100.52237367058908,-0.3222050001180889,0.3222050001180889,-0.1881282485455955,0.1881282485455955,-0.1776263294109128,0.1776263294109128,100.37880679337135,101.16800722076307,100.0,100.4059497765272,100.3285781402397,100.32426560477322
127,2025-02,99.8,100.59275138771028,100.76823843864052,101.06889990568509,0.7927513877102825,0.7927513877102825,0.968238438640526,0.968238438640526,1.2688999056850747,1.2688999056850747,100.6761627079006,101.38146474210689,100.7,100.70983287962754,100.39113790657552,101.25384777689762
128,2025-03,99.6,99.88091310656662,99.74840835267396,99.56239354690736,0.2809131065666292,0.2809131065666292,0.1484083526739539,0.1484083526739539,-0.0376064530926214,0.0376064530926214,100.0380160619095,100.72885046024052,99.8,100.00193129045978,100.00029522321574,99.76841061645854
129,2025-04,100.1,99.88401497797636,99.85853975980436,99.85207996317465,-0.2159850220236308,0.2159850220236308,-0.2414602401956358,0.2414602401956358,-0.2479200368253487,0.2479200368253487,99.99889354150852,100.94883191074224,99.6,99.97239548490712,100.09375390356766,100.03590830598486
130,2025-05,99.8,100.24870031430343,100.13836118806331,100.10656600838006,0.4487003143034371,0.4487003143034371,0.3383611880633168,0.3383611880633168,0.3065660083800594,0.3065660083800594,100.09428066892544,100.92842922634142,100.1,100.12325768858707,100.098956175647,100.26308483017402
131,2025-06,99.9,100.0728613105466,100.07503946327874,100.01711939867074,0.1728613105465939,0.1728613105465939,0.1750394632787362,0.1750394632787362,0.1171193986707379,0.1171193986707379,100.05850752293271,101.02065298566885,99.8,100.01020302769692,100.168114567345,100.27144166486816
132,2025-07,100.4,100.2948804382858,100.56637827432913,100.42605133292204,-0.1051195617142042,0.1051195617142042,0.1663782743291193,0.1663782743291193,0.0260513329220231,0.0260513329220231,100.28059946859324,101.42986573382171,99.9,100.29764156944248,100.32627254080955,100.76353303917764
133,2025-08,100.0,100.4516145357027,100.43939053590007,100.41905175140856,0.4516145357027028,0.4516145357027028,0.439390535900074,0.439390535900074,0.4190517514085599,0.4190517514085599,100.37880679337135,101.41989908756648,100.4,100.50838642855749,100.30985044053688,100.5540995627548
134,2025-09,100.1,100.11464229264344,100.18659592791168,100.12163493922893,0.0146422926434439,0.0146422926434439,0.0865959279116737,0.0865959279116737,0.0216349392289174,0.0216349392289174,100.12644084855728,101.14337026261128,100.0,100.29367393052358,100.13772647627928,100.23711917536396
135,2025-10,100.2,99.94901192872037,99.86612792903672,99.91838084017348,-0.2509880712796359,0.2509880712796359,-0.3338720709632952,0.3338720709632952,-0.2816191598265192,0.2816191598265192,100.20043925325476,100.89374815257771,100.1,99.83477638832323,100.03091856163016,100.3259017010978
136,2025-11,99.9,99.99199862279929,100.01525075078064,100.18686667469927,0.0919986227992808,0.0919986227992808,0.1152507507806461,0.1152507507806461,0.2868666746992829,0.2868666746992829,100.09428066892544,100.6497519374288,100.2,100.10154677676834,100.04593040849252,100.44481989600072
137,2025-12,100.2,100.10789531238812,100.31987555407008,100.34399027272453,-0.0921046876118794,0.0921046876118794,0.1198755540700773,0.1198755540700773,0.1439902727245225,0.1439902727245225,99.9755818831241,100.71397513222723,99.9,100.01625687659828,100.17897082843568,100.2844998632138
138,2026-01,100.2,100.42502023283052,100.6641930285786,100.6148686017076,0.2250202328305164,0.2250202328305164,0.464193028578606,0.464193028578606,0.414868601707596,0.414868601707596,100.18760946317148,100.95794473311084,100.2,100.26291869766597,100.27302495065707,100.99804700030732
139,2026-02,101.0,100.22168208678868,100.20442112849656,100.35083393671285,-0.7783179132113247,0.7783179132113247,-0.7955788715034373,0.7955788715034373,-0.6491660632871685,0.6491660632871685,100.1469323095805,100.71058663440964,100.2,100.36072343487774,100.1288456105852,100.98929692086566
140,2026-03,99.3,99.85118201458246,99.69471349319566,99.72955871096994,0.5511820145824657,0.5511820145824657,0.3947134931956668,0.3947134931956668,0.4295587109699426,0.4295587109699426,99.61180251375744,99.952500263205,101.0,99.70943123031934,100.05094826531366,99.59268928618704
141,2026-04,100.3,100.14822152656068,99.99965032026029,100.00474824034124,-0.1517784734393217,0.1517784734393217,-0.3003496797397105,0.3003496797397105,-0.295251759658754,0.295251759658754,100.01938500253172,100.37137790764626,99.3,99.93644846126664,100.10652909965388,100.08404423368148
