model,split,sample_id,target_date,actual,predicted,error
naive_last_value,test,104,2023-03,99.7,99.5,-0.20000000000000284
naive_last_value,test,105,2023-04,99.9,99.7,-0.20000000000000284
naive_last_value,test,106,2023-05,99.8,99.9,0.10000000000000853
naive_last_value,test,107,2023-06,99.8,99.8,0.0
naive_last_value,test,108,2023-07,100.2,99.8,-0.4000000000000057
naive_last_value,test,109,2023-08,100.3,100.2,-0.09999999999999432
naive_last_value,test,110,2023-09,100.2,100.3,0.09999999999999432
naive_last_value,test,111,2023-10,99.9,100.2,0.29999999999999716
naive_last_value,test,112,2023-11,99.5,99.9,0.4000000000000057
naive_last_value,test,113,2023-12,100.1,99.5,-0.5999999999999943
naive_last_value,test,114,2024-01,100.3,100.1,-0.20000000000000284
naive_last_value,test,115,2024-02,101.0,100.3,-0.7000000000000028
naive_last_value,test,116,2024-03,99.0,101.0,2.0
naive_last_value,test,117,2024-04,100.1,99.0,-1.0999999999999943
naive_last_value,test,118,2024-05,99.9,100.1,0.19999999999998863
naive_last_value,test,119,2024-06,99.8,99.9,0.10000000000000853
naive_last_value,test,120,2024-07,100.5,99.8,-0.7000000000000028
naive_last_value,test,121,2024-08,100.4,100.5,0.09999999999999432
naive_last_value,test,122,2024-09,100.0,100.4,0.4000000000000057
naive_last_value,test,123,2024-10,99.7,100.0,0.29999999999999716
naive_last_value,test,124,2024-11,99.4,99.7,0.29999999999999716
naive_last_value,test,125,2024-12,100.0,99.4,-0.5999999999999943
naive_last_value,test,126,2025-01,100.7,100.0,-0.7000000000000028
naive_last_value,test,127,2025-02,99.8,100.7,0.9000000000000057
naive_last_value,test,128,2025-03,99.6,99.8,0.20000000000000284
naive_last_value,test,129,2025-04,100.1,99.6,-0.5
naive_last_value,test,130,2025-05,99.8,100.1,0.29999999999999716
naive_last_value,test,131,2025-06,99.9,99.8,-0.10000000000000853
naive_last_value,test,132,2025-07,100.4,99.9,-0.5
naive_last_value,test,133,2025-08,100.0,100.4,0.4000000000000057
naive_last_value,test,134,2025-09,100.1,100.0,-0.09999999999999432
naive_last_value,test,135,2025-10,100.2,100.1,-0.10000000000000853
naive_last_value,test,136,2025-11,99.9,100.2,0.29999999999999716
naive_last_value,test,137,2025-12,100.2,99.9,-0.29999999999999716
naive_last_value,test,138,2026-01,100.2,100.2,0.0
naive_last_value,test,139,2026-02,101.0,100.2,-0.7999999999999972
naive_last_value,test,140,2026-03,99.3,101.0,1.7000000000000028
naive_last_value,test,141,2026-04,100.3,99.3,-1.0
linear_regression,train,0,2014-07,100.1,99.94418157709215,-0.1558184229078421
linear_regression,train,1,2014-08,100.2,100.25216498924704,0.05216498924703217
linear_regression,train,2,2014-09,100.5,100.4189250327242,-0.08107496727579644
linear_regression,train,3,2014-10,100.0,100.06116477480866,0.06116477480865967
linear_regression,train,4,2014-11,99.8,100.13391051823383,0.3339105182338358
linear_regression,train,5,2014-12,100.3,100.43106196436243,0.13106196436243067
linear_regression,train,6,2015-01,100.3,100.75284984755213,0.4528498475521303
linear_regression,train,7,2015-02,101.2,100.74282854374671,-0.4571714562532918
linear_regression,train,8,2015-03,99.5,99.78902436886949,0.2890243688694909
linear_regression,train,9,2015-04,99.8,99.91720433163978,0.11720433163978328
linear_regression,train,10,2015-05,99.8,99.85913127506245,0.0591312750624553
linear_regression,train,11,2015-06,100.0,100.12952668524271,0.12952668524270905
linear_regression,train,12,2015-07,100.3,100.31181254261146,0.011812542611465915
linear_regression,train,13,2015-08,100.5,100.32291534163394,-0.1770846583660557
linear_regression,train,14,2015-09,100.1,100.40008732058635,0.300087320586357
linear_regression,train,15,2015-10,99.7,99.96378101300218,0.2637810130021734
linear_regression,train,16,2015-11,100.0,100.18402513609288,0.18402513609288462
linear_regression,train,17,2015-12,100.5,100.4038443064774,-0.09615569352260422
linear_regression,train,18,2016-01,100.5,100.45499716294523,-0.04500283705476704
linear_regression,train,19,2016-02,101.6,100.70876149741483,-0.8912385025851677
linear_regression,train,20,2016-03,99.6,99.45552476703206,-0.14447523296793463
linear_regression,train,21,2016-04,99.8,99.43880554843332,-0.36119445156667496
linear_regression,train,22,2016-05,99.5,99.25806884626074,-0.24193115373925878
linear_regression,train,23,2016-06,99.9,99.83353129110768,-0.06646870889233014
linear_regression,train,24,2016-07,100.2,100.1382806912833,-0.061719308716703836
linear_regression,train,25,2016-08,100.1,100.3488586487767,0.24885864877670372
linear_regression,train,26,2016-09,100.7,100.39497669973402,-0.30502330026598656
linear_regression,train,27,2016-10,99.9,99.600967534002,-0.29903246599801037
linear_regression,train,28,2016-11,100.1,99.95201664182248,-0.14798335817751251
linear_regression,train,29,2016-12,100.2,100.06411693180762,-0.13588306819238483
linear_regression,train,30,2017-01,101.0,100.41342863451592,-0.5865713654840761
linear_regression,train,31,2017-02,99.8,100.57804145282498,0.7780414528249793
linear_regression,train,32,2017-03,99.7,100.15752718102323,0.45752718102322376
linear_regression,train,33,2017-04,100.1,100.14813927707354,0.04813927707354537
linear_regression,train,34,2017-05,99.9,99.87441680965561,-0.025583190344391937
linear_regression,train,35,2017-06,99.8,100.11248222525992,0.3124822252599273
linear_regression,train,36,2017-07,100.1,100.34062095357085,0.2406209535708541
linear_regression,train,37,2017-08,100.4,100.50979717469689,0.10979717469687955
linear_regression,train,38,2017-09,100.5,100.48044138381947,-0.01955861618053234
linear_regression,train,39,2017-10,100.1,100.20376768811677,0.1037676881167755
linear_regression,train,40,2017-11,100.0,100.2345763792329,0.2345763792329052
linear_regression,train,41,2017-12,100.3,100.27647968885631,-0.02352031114368458
linear_regression,train,42,2018-01,100.6,100.60014538788054,0.00014538788055062923
linear_regression,train,43,2018-02,101.2,100.11456804605434,-1.0854319539456583
linear_regression,train,44,2018-03,98.9,99.39927074231544,0.49927074231543145
linear_regression,train,45,2018-04,99.8,99.86943246379067,0.06943246379067602
linear_regression,train,46,2018-05,99.8,99.73811226872918,-0.06188773127081504
linear_regression,train,47,2018-06,99.9,100.0991859430913,0.1991859430912939
linear_regression,train,48,2018-07,100.3,100.30118557166425,0.0011855716642514835
linear_regression,train,49,2018-08,100.7,100.48103489822206,-0.2189651017779397
linear_regression,val,50,2018-09,100.7,100.39924236567317,-0.30075763432682834
linear_regression,val,51,2018-10,100.2,99.69924186428021,-0.5007581357197921
linear_regression,val,52,2018-11,99.7,99.83738231997663,0.13738231997662353
linear_regression,val,53,2018-12,100.0,100.0192419821287,0.01924198212870465
linear_regression,val,54,2019-01,100.5,100.38711817791074,-0.112881822089264
linear_regression,val,55,2019-02,101.0,100.67209459134526,-0.32790540865474327
linear_regression,val,56,2019-03,99.6,99.49497809911911,-0.10502190088088525
linear_regression,val,57,2019-04,100.1,99.59408071544514,-0.5059192845548495
linear_regression,val,58,2019-05,100.0,99.3371502429299,-0.6628497570701057
linear_regression,val,59,2019-06,99.9,99.51394184980101,-0.38605815019899126
linear_regression,val,60,2019-07,100.4,99.85596550354833,-0.5440344964516726
linear_regression,val,61,2019-08,100.7,100.11815293799003,-0.5818470620099703
linear_regression,val,62,2019-09,100.9,100.08340217959015,-0.8165978204098536
linear_regression,val,63,2019-10,100.9,99.38141081171422,-1.5185891882857874
linear_regression,val,64,2019-11,100.4,98.89924288752877,-1.5007571124712342
linear_regression,val,65,2019-12,100.0,98.634301622498,-1.3656983775019995
linear_regression,val,66,2020-01,101.4,98.8752655466834,-2.5247344533166114
linear_regression,val,67,2020-02,100.8,98.70793929319018,-2.092060706809818
linear_regression,val,68,2020-03,98.8,98.03581285828938,-0.7641871417106216
linear_regression,val,69,2020-04,99.1,98.49542176223464,-0.6045782377653524
linear_regression,val,70,2020-05,99.2,98.96623444041238,-0.23376555958762424
linear_regression,val,71,2020-06,99.9,99.63548526598571,-0.26451473401429837
linear_regression,val,72,2020-07,100.6,100.15670646677543,-0.443293533224562
linear_regression,val,73,2020-08,100.4,100.61077166005053,0.2107716600505256
linear_regression,val,74,2020-09,100.2,100.62482124027075,0.4248212402707452
linear_regression,val,75,2020-10,99.7,100.62010551233283,0.9201055123328246
linear_regression,val,76,2020-11,99.4,101.02773548743674,1.6277354874367376
linear_regression,val,77,2020-12,100.7,101.32573306530226,0.6257330653022564
linear_regression,val,78,2021-01,101.0,101.84775656904193,0.847756569041934
linear_regression,val,79,2021-02,100.6,101.51360674859994,0.9136067485999462
linear_regression,val,80,2021-03,99.5,100.17555070259007,0.6755507025900727
linear_regression,val,81,2021-04,99.7,99.92787878534068,0.2278787853406783
linear_regression,val,82,2021-05,99.8,99.74839489700908,-0.05160510299091925
linear_regression,val,83,2021-06,99.6,100.12646870173792,0.5264687017379259
linear_regression,val,84,2021-07,100.3,100.87391432459403,0.5739143245940284
linear_regression,val,85,2021-08,100.1,100.83499540152341,0.7349954015234204
linear_regression,val,86,2021-09,100.0,100.79576501751713,0.7957650175171267
linear_regression,val,87,2021-10,100.7,100.44788501643211,-0.25211498356789264
linear_regression,val,88,2021-11,100.4,100.09391737000324,-0.30608262999676583
linear_regression,val,89,2021-12,99.7,100.3817511321555,0.6817511321554974
linear_regression,val,90,2022-01,100.4,100.78633188304622,0.3863318830462106
linear_regression,val,91,2022-02,100.6,100.79180290687258,0.1918029068725815
linear_regression,val,92,2022-03,100.0,100.13055984434416,0.13055984434416246
linear_regression,val,93,2022-04,100.4,99.948278275515,-0.4517217244850116
linear_regression,val,94,2022-05,99.8,99.72168112012693,-0.0783188798730663
linear_regression,test,95,2022-06,100.0,99.62223813640196,-0.37776186359803887
linear_regression,test,96,2022-07,100.5,99.75869062587077,-0.74130937412923
linear_regression,test,97,2022-08,99.9,99.7967843491126,-0.1032156508874067
linear_regression,test,98,2022-09,100.3,99.84506673124339,-0.454933268756605
linear_regression,test,99,2022-10,100.1,99.95197823747927,-0.1480217625207274
linear_regression,test,100,2022-11,99.8,100.15718949364268,0.3571894936426787
linear_regression,test,101,2022-12,100.0,99.94905265377062,-0.050947346229378354
linear_regression,test,102,2023-01,100.8,100.35469330230222,-0.44530669769777376
linear_regression,test,103,2023-02,99.5,100.31597686666771,0.815976866667711
linear_regression,test,104,2023-03,99.7,100.36489846167024,0.6648984616702336
linear_regression,test,105,2023-04,99.9,100.68595521574525,0.785955215745247
linear_regression,test,106,2023-05,99.8,100.69134864485795,0.8913486448579562
linear_regression,test,107,2023-06,99.8,100.86219286114915,1.062192861149157
linear_regression,test,108,2023-07,100.2,101.27577051784036,1.075770517840354
linear_regression,test,109,2023-08,100.3,101.19585233957619,0.8958523395761944
linear_regression,test,110,2023-09,100.2,101.01445052377612,0.8144505237761166
linear_regression,test,111,2023-10,99.9,101.00152246937763,1.1015224693776275
linear_regression,test,112,2023-11,99.5,100.89471636440788,1.3947163644078842
linear_regression,test,113,2023-12,100.1,101.15245231677959,1.0524523167795934
linear_regression,test,114,2024-01,100.3,101.49305712695083,1.1930571269508334
linear_regression,test,115,2024-02,101.0,101.0917912943562,0.0917912943561987
linear_regression,test,116,2024-03,99.0,100.45228450154175,1.4522845015417545
linear_regression,test,117,2024-04,100.1,100.79695484322359,0.6969548432235939
linear_regression,test,118,2024-05,99.9,100.51533116147348,0.6153311614734776
linear_regression,test,119,2024-06,99.8,100.73683387949109,0.9368338794910898
linear_regression,test,120,2024-07,100.5,100.99917963854962,0.4991796385496201
linear_regression,test,121,2024-08,100.4,100.92789821198603,0.5278982119860274
linear_regression,test,122,2024-09,100.0,100.83914157937623,0.839141579376232
linear_regression,test,123,2024-10,99.7,100.34082260353112,0.6408226035311202
linear_regression,test,124,2024-11,99.4,100.55031841050561,1.150318410505605
linear_regression,test,125,2024-12,100.0,100.88210009275483,0.8821000927548255
linear_regression,test,126,2025-01,100.7,101.16800722076309,0.4680072207630843
linear_regression,test,127,2025-02,99.8,101.38146474210689,1.5814647421068884
linear_regression,test,128,2025-03,99.6,100.72885046024051,1.128850460240514
linear_regression,test,129,2025-04,100.1,100.94883191074223,0.8488319107422342
linear_regression,test,130,2025-05,99.8,100.92842922634142,1.1284292263414244
linear_regression,test,131,2025-06,99.9,101.02065298566885,1.1206529856688405
linear_regression,test,132,2025-07,100.4,101.42986573382173,1.0298657338217225
linear_regression,test,133,2025-08,100.0,101.41989908756648,1.4198990875664776
linear_regression,test,134,2025-09,100.1,101.14337026261127,1.0433702626112762
linear_regression,test,135,2025-10,100.2,100.89374815257773,0.6937481525777258
linear_regression,test,136,2025-11,99.9,100.6497519374288,0.7497519374287975
linear_regression,test,137,2025-12,100.2,100.71397513222723,0.5139751322272303
linear_regression,test,138,2026-01,100.2,100.95794473311085,0.7579447331108469
linear_regression,test,139,2026-02,101.0,100.71058663440965,-0.2894133655903488
linear_regression,test,140,2026-03,99.3,99.952500263205,0.652500263204999
linear_regression,test,141,2026-04,100.3,100.37137790764626,0.07137790764626573
ridge,train,0,2014-07,100.1,100.21314126853447,0.11314126853447704
ridge,train,1,2014-08,100.2,100.29522043611527,0.09522043611526954
ridge,train,2,2014-09,100.5,100.25456660839019,-0.24543339160980793
ridge,train,3,2014-10,100.0,100.05982739097877,0.05982739097876788
ridge,train,4,2014-11,99.8,100.07136602230142,0.2713660223014216
ridge,train,5,2014-12,100.3,100.2098321741808,-0.09016782581919358
ridge,train,6,2015-01,100.3,100.35226599020054,0.05226599020053868
ridge,train,7,2015-02,101.2,100.24713069802455,-0.9528693019754542
ridge,train,8,2015-03,99.5,100.02177826182064,0.5217782618206428
ridge,train,9,2015-04,99.8,100.03809570907603,0.23809570907603472
ridge,train,10,2015-05,99.8,100.02235229675152,0.22235229675152368
ridge,train,11,2015-06,100.0,100.11518409409129,0.11518409409129049
ridge,train,12,2015-07,100.3,100.21957320975864,-0.08042679024136135
ridge,train,13,2015-08,100.5,100.2413216297858,-0.2586783702141986
ridge,train,14,2015-09,100.1,100.25504892117429,0.15504892117429847
ridge,train,15,2015-10,99.7,100.00331959755327,0.3033195975532692
ridge,train,16,2015-11,100.0,100.03518735157115,0.03518735157115316
ridge,train,17,2015-12,100.5,100.177678225096,-0.3223217749039975
ridge,train,18,2016-01,100.5,100.30396256908232,-0.19603743091768422
ridge,train,19,2016-02,101.6,100.36229512773919,-1.2377048722608066
ridge,train,20,2016-03,99.6,99.99324626784362,0.3932462678436224
ridge,train,21,2016-04,99.8,99.95753533783989,0.1575353378398887
ridge,train,22,2016-05,99.5,99.91214696231955,0.4121469623195537
ridge,train,23,2016-06,99.9,100.13851094833174,0.23851094833173647
ridge,train,24,2016-07,100.2,100.28850868047401,0.08850868047400695
ridge,train,25,2016-08,100.1,100.30959547545255,0.2095954754525593
ridge,train,26,2016-09,100.7,100.19272562882406,-0.5072743711759387
ridge,train,27,2016-10,99.9,99.94785105848246,0.047851058482450526
ridge,train,28,2016-11,100.1,100.06453263869777,-0.035467361302224276
ridge,train,29,2016-12,100.2,100.13994867119033,-0.060051328809677784
ridge,train,30,2017-01,101.0,100.31894931177631,-0.6810506882236922
ridge,train,31,2017-02,99.8,100.42866320962337,0.6286632096233689
ridge,train,32,2017-03,99.7,100.04566246452504,0.34566246452503435
ridge,train,33,2017-04,100.1,100.02609991434018,-0.07390008565981532
ridge,train,34,2017-05,99.9,100.00299014203058,0.10299014203057766
ridge,train,35,2017-06,99.8,100.14932694610184,0.34932694610184
ridge,train,36,2017-07,100.1,100.18606620934419,0.08606620934419595
ridge,train,37,2017-08,100.4,100.23473927682458,-0.16526072317542173
ridge,train,38,2017-09,100.5,100.21902425555128,-0.28097574444872464
ridge,train,39,2017-10,100.1,100.08011427997855,-0.01988572002144906
ridge,train,40,2017-11,100.0,100.1132191675706,0.11321916757060535
ridge,train,41,2017-12,100.3,100.16947856708732,-0.1305214329126727
ridge,train,42,2018-01,100.6,100.29344404709327,-0.3065559529067201
ridge,train,43,2018-02,101.2,100.10421943192026,-1.0957805680797463
ridge,train,44,2018-03,98.9,100.06404285957154,1.1640428595715377
ridge,train,45,2018-04,99.8,100.06703737428508,0.26703737428508134
ridge,train,46,2018-05,99.8,99.98823925342508,0.1882392534250812
ridge,train,47,2018-06,99.9,100.14524190228731,0.24524190228730447
ridge,train,48,2018-07,100.3,100.23737415778335,-0.06262584221664724
ridge,train,49,2018-08,100.7,100.2823179771981,-0.41768202280189826
ridge,val,50,2018-09,100.7,100.24198119868737,-0.4580188013126332
ridge,val,51,2018-10,100.2,99.98612446862666,-0.21387553137334692
ridge,val,52,2018-11,99.7,100.04324306464841,0.34324306464840504
ridge,val,53,2018-12,100.0,100.12955965300766,0.1295596530076608
ridge,val,54,2019-01,100.5,100.31499743547188,-0.18500256452811925
ridge,val,55,2019-02,101.0,100.36722851154956,-0.6327714884504445
ridge,val,56,2019-03,99.6,99.96375960289267,0.36375960289267084
ridge,val,57,2019-04,100.1,100.0147643662434,-0.08523563375659649
ridge,val,58,2019-05,100.0,99.94295072812086,-0.05704927187913711
ridge,val,59,2019-06,99.9,100.06115864179984,0.16115864179982964
ridge,val,60,2019-07,100.4,100.21059958672335,-0.18940041327665824
ridge,val,61,2019-08,100.7,100.31926763440077,-0.3807323655992292
ridge,val,62,2019-09,100.9,100.28554018402339,-0.6144598159766161
ridge,val,63,2019-10,100.9,100.02514489960717,-0.8748551003928355
ridge,val,64,2019-11,100.4,99.94272347756704,-0.4572765224329629
ridge,val,65,2019-12,100.0,99.98475559047161,-0.015244409528392566
ridge,val,66,2020-01,101.4,100.1328759363829,-1.2671240636171035
ridge,val,67,2020-02,100.8,100.22145280840682,-0.5785471915931737
ridge,val,68,2020-03,98.8,100.00359298879332,1.2035929887933179
ridge,val,69,2020-04,99.1,99.98964402166482,0.8896440216648216
ridge,val,70,2020-05,99.2,100.00042679162479,0.8004267916247869
ridge,val,71,2020-06,99.9,100.15922320615343,0.25922320615342187
ridge,val,72,2020-07,100.6,100.31440887930195,-0.2855911206980437
ridge,val,73,2020-08,100.4,100.4239248364393,0.023924836439292108
ridge,val,74,2020-09,100.2,100.30321208089612,0.10321208089611389
ridge,val,75,2020-10,99.7,100.12932445362736,0.42932445362735905
ridge,val,76,2020-11,99.4,100.11634292099161,0.7163429209916075
ridge,val,77,2020-12,100.7,100.2300149500272,-0.46998504997280577
ridge,val,78,2021-01,101.0,100.58526081929091,-0.4147391807090912
ridge,val,79,2021-02,100.6,100.38677694630867,-0.21322305369132266
ridge,val,80,2021-03,99.5,99.86294988083645,0.3629498808364531
ridge,val,81,2021-04,99.7,99.80922791113093,0.10922791113092956
ridge,val,82,2021-05,99.8,99.87468261096136,0.07468261096136075
ridge,val,83,2021-06,99.6,100.16212515488552,0.5621251548855213
ridge,val,84,2021-07,100.3,100.39039057988562,0.09039057988562149
ridge,val,85,2021-08,100.1,100.31384167261072,0.21384167261072662
ridge,val,86,2021-09,100.0,100.18350203735385,0.18350203735384696
ridge,val,87,2021-10,100.7,99.96254229690963,-0.7374577030903708
ridge,val,88,2021-11,100.4,100.01094447104909,-0.38905552895091944
ridge,val,89,2021-12,99.7,100.28310529252583,0.5831052925258291
ridge,val,90,2022-01,100.4,100.3027774063617,-0.09722259363830688
ridge,val,91,2022-02,100.6,100.23745839067007,-0.36254160932992363
ridge,val,92,2022-03,100.0,100.06124328843873,0.061243288438731724
ridge,val,93,2022-04,100.4,100.04835626444233,-0.3516437355576727
ridge,val,94,2022-05,99.8,100.04075734447865,0.24075734447865216
ridge,test,95,2022-06,100.0,100.02811345367029,0.028113453670286503
ridge,test,96,2022-07,100.5,100.11497480091207,-0.3850251990879343
ridge,test,97,2022-08,99.9,100.15650188420076,0.2565018842007589
ridge,test,98,2022-09,100.3,100.16173067246203,-0.1382693275379694
ridge,test,99,2022-10,100.1,100.20728511874725,0.10728511874725655
ridge,test,100,2022-11,99.8,100.16594343737121,0.3659434373712145
ridge,test,101,2022-12,100.0,100.03951454542748,0.039514545427479675
ridge,test,102,2023-01,100.8,100.22816687474167,-0.5718331252583226
ridge,test,103,2023-02,99.5,100.27329586903714,0.7732958690371419
ridge,test,104,2023-03,99.7,100.13573915982803,0.4357391598280316
ridge,test,105,2023-04,99.9,100.16378001655264,0.26378001655263006
ridge,test,106,2023-05,99.8,100.12651370494991,0.3265137049499174
ridge,test,107,2023-06,99.8,100.20739933882004,0.4073993388200421
ridge,test,108,2023-07,100.2,100.278352189756,0.07835218975600355
ridge,test,109,2023-08,100.3,100.21823012870692,-0.08176987129307633
ridge,test,110,2023-09,100.2,100.18652712150242,-0.01347287849758061
ridge,test,111,2023-10,99.9,100.1385658872716,0.23856588727159078
ridge,test,112,2023-11,99.5,100.09200109197194,0.5920010919719374
ridge,test,113,2023-12,100.1,100.19745911005354,0.09745911005354913
ridge,test,114,2024-01,100.3,100.32107671113498,0.021076711134980997
ridge,test,115,2024-02,101.0,100.14323603104827,-0.856763968951725
ridge,test,116,2024-03,99.0,100.11367637648235,1.1136763764823456
ridge,test,117,2024-04,100.1,100.07582456720188,-0.024175432798116958
ridge,test,118,2024-05,99.9,100.01337929158728,0.11337929158727889
ridge,test,119,2024-06,99.8,100.15439571352651,0.35439571352651456
ridge,test,120,2024-07,100.5,100.26226821650687,-0.23773178349313184
