sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,19,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.770411,1.770411,1.0763866610561634,1.218744062583468,0.9183941885985493,1.0685691255910086
95,20,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.453886,1.453886,2.779917147599385,1.0008494808116466,2.371879776581064,1.6863646286963554
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.669712360565366,0.6274691453431878,0.6485907529542769
95,22,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.400847,1.400847,0.6697321255599571,0.9643376390215963,0.5714285714285019,0.7678831052250491
95,23,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.205251,1.205251,0.4854795020139973,0.829690111602779,0.41422062300167134,0.6219553673022251
95,24,2021-06,2022-05,2022-06,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.421552,1.421552,0.15189781904491104,0.9785908806789237,0.12960219530661896,0.5540965379927714
95,25,2021-06,2022-05,2022-06,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.649595,1.649595,0.6302388268664106,1.1355747969919843,0.5377321152004483,0.8366534560962162
95,26,2021-06,2022-05,2022-06,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.275481,1.275481,0.9531537267865613,0.8780361710857109,0.8132494346064294,0.8456428028460701
95,27,2021-06,2022-05,2022-06,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.257308,1.257308,1.3772953793136886,0.8655259484033341,1.1751354026481444,1.0203306755257393
95,28,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.41841,1.41841,0.5247640683533069,0.9764279400709873,0.4477389846954471,0.7120834623832172
95,29,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.570183,1.570183,0.8100602736108121,1.0809078843384377,0.6911592967612061,0.8860335905498219
95,30,2021-06,2022-05,2022-06,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.445943,1.445943,0.6302388268664865,0.9953815504332765,0.537732115200513,0.7665568328168948
95,31,2021-06,2022-05,2022-06,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.719212,1.719212,2.0812789217263457,1.1834988696535715,1.775787954015157,1.4796434118343642
95,32,2021-06,2022-05,2022-06,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.260334,1.260334,2.009196376680157,0.8676090350613912,1.7142857142857495,1.2909473746735705
95,33,2021-06,2022-05,2022-06,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.283904,1.283904,1.84801654956997,0.8838345316015122,1.5767639278376815,1.2302992297195967
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6245990092603046,1.2071839173191052,0.9158914632897049
95,35,2021-06,2022-05,2022-06,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.368407,1.368407,0.6867416307736547,0.9420060689001908,0.5859414145399807,0.7639737417200858
95,36,2021-06,2022-05,2022-06,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.690759,1.690759,0.8371651569500891,1.1639119348612055,0.7142857142857492,0.9390988245734773
95,37,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.227663,1.227663,1.1031201416399847,0.8451184454363467,0.9412037180153325,0.8931610817258396
95,38,2021-06,2022-05,2022-06,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.382881,1.382881,1.0406394608631824,0.9519699143359869,0.8878939770075867,0.9199319456717867
95,39,2021-06,2022-05,2022-06,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.663491,1.663491,1.3532996431354403,1.1451407494706234,1.1546617703981648,1.149901259934394
95,40,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.484464,1.484464,0.6782041778695896,1.0218992573582661,0.5786570924499673,0.8002781749041168
95,41,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.230929,1.230929,0.7354134277600795,0.8473667471631195,0.6274691453436315,0.7374179462533755
95,42,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.665937,1.665937,0.9105646960919518,1.1468245663792842,0.776911639181135,0.9618681027802096
95,43,2021-06,2022-05,2022-06,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.52029,1.52029,1.6882907971022416,1.0465617367408022,1.4404827863638945,1.2435222615523482
95,44,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.495478,1.495478,2.428158742013981,1.0294812522200776,2.0717526130176074,1.5506169326188424
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7334929494469425,1.1751354026480965,0.9543141760475196
95,46,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.34985,1.34985,0.6697321255602426,0.9292315021078689,0.5714285714287456,0.7503300367683072
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7757232978029149,0.7142857142857492,0.745004506044332
95,48,2021-06,2022-05,2022-06,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.54978,1.54978,0.6867416307736547,1.066862538309244,0.5859414145399807,0.8264019764246124
95,49,2021-06,2022-05,2022-06,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.672675,1.672675,0.8300355207862317,1.1514629794334774,0.7082025690214964,0.9298327742274869
96,0,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,1.36691,1.36691,0.15189781904488944,0.9409755399090767,0.12960219530660053,0.5352888676078386
96,1,2021-07,2022-06,2022-07,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.64633,1.64633,0.15189781904488944,1.1333271836613312,0.12960219530660053,0.6314646894839658
96,2,2021-07,2022-06,2022-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.48391,1.48391,0.5870231424113556,1.0215178859079808,0.500859646508865,0.7611887662084229
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.706869229519527,1.0745287819591258,0.8906990057393265
96,4,2021-07,2022-06,2022-07,2013-11,2014-10,2014-11,100.5,99.8,0.7,1.484104,1.484104,1.1720312197300675,1.0216514347551926,1.0,1.0108257173775963
96,5,2021-07,2022-06,2022-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.607424,1.607424,1.3734832615473047,1.1065444442302768,1.1718828290799574,1.139213636655117
96,6,2021-07,2022-06,2022-07,2014-01,2014-12,2015-01,100.5,100.3,0.2,1.368154,1.368154,1.4148572390543024,0.9418319046819197,1.207183917319336,1.074507911000628
96,7,2021-07,2022-06,2022-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.304329,1.304329,2.5525019151759265,0.897895022345338,2.177844644585319,1.5378698334653285
96,8,2021-07,2022-06,2022-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.561268,1.561268,2.2620055061902313,1.074770832931769,1.9299874168123248,1.5023791248720468
96,9,2021-07,2022-06,2022-07,2014-04,2015-03,2015-04,100.5,99.8,0.7,1.687778,1.687778,1.5398013397168846,1.1618598260285327,1.3137886720044187,1.2378242490164757
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7068361865057838,1.0330473929656716,0.8699417897357278
96,11,2021-07,2022-06,2022-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.292615,1.292615,1.7016679434506188,0.8898311501997725,1.4518964297235468,1.1708637899616596
96,12,2021-07,2022-06,2022-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,1.222967,1.222967,1.5068972825100462,0.8418857372584762,1.285714285714251,1.0638000114863635
96,13,2021-07,2022-06,2022-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.522017,1.522017,1.2575029649658822,1.0477505968394356,1.0729261676625814,1.0603383822510084
96,14,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,100.5,100.1,0.4,1.687427,1.687427,1.0126029852671643,1.1616181989905359,0.8639727067171288,1.0127954528538323
96,15,2021-07,2022-06,2022-07,2014-10,2015-09,2015-10,100.5,99.7,0.8,1.256066,1.256066,1.3480494899889957,0.8646709604227302,1.150182236868628,1.0074265986456792
96,16,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.162451,1.162451,1.897300383948011,0.8002267576818122,1.6188138609353608,1.2095203093085864
96,17,2021-07,2022-06,2022-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.533012,1.533012,1.5068972825100462,1.0553195121749737,1.285714285714251,1.1705168989446122
96,18,2021-07,2022-06,2022-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.436427,1.436427,1.3965961713342645,0.9888307729586989,1.191603216555884,1.0902169947572915
96,19,2021-07,2022-06,2022-07,2015-02,2016-01,2016-02,100.5,101.6,-1.1,1.474308,1.474308,1.1303402964486866,1.0149079063671134,0.9644284874160751,0.9896681968915942
96,20,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,100.5,99.6,0.9,1.652804,1.652804,2.4361256868710974,1.137783860139937,2.078550166464137,1.6081670133020372
96,21,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,100.5,99.8,0.7,1.564503,1.564503,0.607591276179601,1.0769977943788327,0.518408781226439,0.7977032878026358
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.6803473922178195,0.2592043906132195,0.46977589141551945
96,23,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,100.5,99.9,0.6,1.435621,1.435621,0.9105646960919518,0.9882759256862621,0.776911639181135,0.8825937824336986
96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.197532,1.197532,0.6867416307736499,0.8243763819552102,0.5859414145399766,0.7051588982475934
96,25,2021-07,2022-06,2022-07,2015-08,2016-07,2016-08,100.5,100.1,0.4,1.396191,1.396191,0.8905825563827187,0.9611324666885117,0.7598624860759513,0.8604974763822315
96,26,2021-07,2022-06,2022-07,2015-09,2016-08,2016-09,100.5,100.7,-0.2,1.61507,1.61507,1.5145337128857896,1.1118079209611111,1.2922298377295824,1.2020188793453468
96,27,2021-07,2022-06,2022-07,2015-10,2016-09,2016-10,100.5,99.9,0.6,1.312605,1.312605,1.1759586744877857,0.9035921886315511,1.0033509813489634,0.9534715849902573
96,28,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.32191,1.32191,0.2260680592896469,0.9099977145248827,0.19288569748313789,0.5514417060040102
96,29,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.453125,1.453125,0.15189781904488944,1.0003256113645937,0.12960219530660053,0.5649639033355971
96,30,2021-07,2022-06,2022-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.53285,1.53285,0.5870231424111113,1.0552079920035906,0.5008596465086567,0.7780338192561236
96,31,2021-07,2022-06,2022-07,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.437667,1.437667,1.555451710295635,0.9896843841470634,1.327141874816162,1.1584131294816127
96,32,2021-07,2022-06,2022-07,2016-03,2017-02,2017-03,100.5,99.7,0.8,1.515239,1.515239,2.69609897997771,1.0430846479404565,2.3003644737370164,1.6717245608387366
96,33,2021-07,2022-06,2022-07,2016-04,2017-03,2017-04,100.5,100.1,0.4,1.344497,1.344497,2.5525019151756454,0.9255465176793891,2.177844644585079,1.551695581132234
96,34,2021-07,2022-06,2022-07,2016-05,2017-04,2017-05,100.5,99.9,0.6,1.353355,1.353355,2.014930030421433,0.9316443305072378,1.7191777799959074,1.3254110552515725
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.696981796053012,1.1501822368683863,0.9235820164606992
96,36,2021-07,2022-06,2022-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.403423,1.403423,1.5372154077287121,0.9661109474258116,1.3115823041665655,1.1388466257961887
96,37,2021-07,2022-06,2022-07,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.702525,1.702525,1.6812063964533512,1.1720116036049928,1.4344382369273,1.3032249202661466
96,38,2021-07,2022-06,2022-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.246243,1.246243,1.3201607246511715,0.8579088453394206,1.1263869958645127,0.9921479206019667
96,39,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.215896,1.215896,1.6874724014931555,0.8370180882964399,1.4397845151955935,1.1384013017460166
96,40,2021-07,2022-06,2022-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.759169,1.759169,1.1818333755031687,1.2110051134063766,1.0083633913568946,1.1096842523816357
96,41,2021-07,2022-06,2022-07,2016-12,2017-11,2017-12,100.5,100.3,0.2,1.491311,1.491311,1.3394642511201997,1.0266127055895011,1.1428571428572474,1.0847349242233744
96,42,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.201785,1.201785,1.2575029649656162,0.8273041306520764,1.0729261676623545,0.9501151491572155
96,43,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7,1.503179,1.503179,2.0549253824787326,1.0347825907374926,1.7533025979905261,1.3940425943640093
96,44,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,100.5,98.9,1.6,1.678659,1.678659,1.8907164805993626,1.1555823418134556,1.6131963456014564,1.384389343707456
96,45,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,100.5,99.8,0.7,1.501558,1.501558,1.8688692140203256,1.0336667006275417,1.5945558297079732,1.3141112651677576
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6880594939462445,1.171882829080195,0.9299711615132198
96,47,2021-07,2022-06,2022-07,2017-06,2018-05,2018-06,100.5,99.9,0.6,1.369632,1.369632,1.5372154077287121,0.9428493541467605,1.3115823041665655,1.127215829156663
96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,1.149893,1.149893,1.348049489988712,0.7915818792112632,1.1501822368683863,0.9708820580398247
96,49,2021-07,2022-06,2022-07,2017-08,2018-07,2018-08,100.5,100.7,-0.2,1.584038,1.584038,1.1031201416399847,1.090445612576171,0.9412037180153325,1.0158246652957517
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7457938997089462,0.8284412460033427,0.7871175728561444
97,1,2021-08,2022-07,2022-08,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.377789,1.377789,0.6937596405752712,0.9484646012947353,0.591929318004901,0.7701969596498182
97,2,2021-08,2022-07,2022-08,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.653838,1.653838,0.9531537267860598,1.1384956617276538,0.8132494346060015,0.9758725481668277
97,3,2021-08,2022-07,2022-08,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.467866,1.467866,1.3394642511199142,1.0104732585643361,1.1428571428570038,1.07666520071067
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.736559065763858,1.4397845151953759,1.0881717904796169
97,5,2021-08,2022-07,2022-08,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.515955,1.515955,1.9834203851282766,1.043577539562125,1.6922931332708708,1.367935336416498
97,6,2021-08,2022-07,2022-08,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.586905,1.586905,1.7016679434503381,1.092419244251204,1.4518964297233072,1.2721578369872555
97,7,2021-08,2022-07,2022-08,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.372127,1.372127,2.8625278635937654,0.9445669024652842,2.442364858039395,1.6934658802523397
97,8,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.196657,1.196657,1.9834203851285173,0.8237740353505175,1.6922931332710762,1.2580335843107968
97,9,2021-08,2022-07,2022-08,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.607823,1.607823,2.2606805928975846,1.1068191142820165,1.9288569748323305,1.5178380445571735
97,10,2021-08,2022-07,2022-08,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.706357,1.706357,1.8442651230597362,1.1746495375354866,1.573563137238351,1.3741063373869187
97,11,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.10824,1.10824,2.2732013778288023,0.7629081156395336,1.9395399538523788,1.351224034745956
97,12,2021-08,2022-07,2022-08,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.303308,1.303308,1.9922138203058843,0.8971921699071765,1.69979586445207,1.2984940171796233
97,13,2021-08,2022-07,2022-08,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.204103,1.204103,1.5372154077287121,0.8288998328574221,1.3115823041665655,1.0702410685119939
97,14,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.475747,1.475747,1.0045981883396502,1.0158985083832879,0.8571428571425093,0.9365206827628986
97,15,2021-08,2022-07,2022-08,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.703272,1.703272,1.7811651127657058,1.1725258355063704,1.5197249721521318,1.3461254038292512
97,16,2021-08,2022-07,2022-08,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.320582,1.320582,2.4928666662363037,0.9090835244779891,2.1269626817709173,1.5180231031244533
97,17,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.169278,1.169278,1.9922138203058843,0.8049264379906543,1.69979586445207,1.2523611512213622
97,18,2021-08,2022-07,2022-08,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.489375,1.489375,1.5068972825091895,1.025279970701861,1.2857142857135202,1.1554971282076907
97,19,2021-08,2022-07,2022-08,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.397882,1.397882,1.1720312197294966,0.9622965445268378,0.999999999999513,0.9811482722631754
97,20,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.347773,1.347773,1.7447438262123145,0.9278017033673585,1.4886496168712549,1.2082256601193067
97,21,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.683526,1.683526,1.4074956560785945,1.1589327657277861,1.2009028704907343,1.1799178181092602
97,22,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.585868,1.585868,1.1147689016566689,1.0917053774751282,0.9511426682929258,1.021424022884027
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7600196055214876,1.4798232950124715,1.1199214502669794
97,24,2021-08,2022-07,2022-08,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.456171,1.456171,1.3564083557383333,1.002422465945044,1.1573141848992128,1.0798683254221284
97,25,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.205598,1.205598,1.257502964965084,0.829928985056297,1.0729261676619004,0.9514275763590987
97,26,2021-08,2022-07,2022-08,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.412451,1.412451,1.9393966533289315,0.9723257875940003,1.6547312227532618,1.3135285051736312
97,27,2021-08,2022-07,2022-08,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.551249,1.551249,0.8905825563824502,1.067873792209008,0.7598624860757223,0.9138681391423651
97,28,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.328192,1.328192,1.040639460862888,0.9143222189485162,0.8878939770073355,0.9011080979779258
97,29,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.328448,1.328448,0.6937596405752712,0.9144984483551464,0.591929318004901,0.7532138831800237
97,30,2021-08,2022-07,2022-08,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.460871,1.460871,0.9531537267858089,1.0056579277073932,0.8132494346057875,0.9094536811565903
97,31,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.457088,1.457088,0.7594890952244905,1.0030537251867617,0.6480109765330395,0.8255323508599006
97,32,2021-08,2022-07,2022-08,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.547351,1.547351,3.1958617154442353,1.065190424134617,2.726771831368348,1.8959811277514826
97,33,2021-08,2022-07,2022-08,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.542182,1.542182,3.09490591386634,1.0616321045921528,2.6406343634593052,1.851133234025729
97,34,2021-08,2022-07,2022-08,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.330201,1.330201,2.421527592032492,0.9157052067528905,2.0660947859308716,1.490899996341881
97,35,2021-08,2022-07,2022-08,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.352972,1.352972,1.9063074535721196,0.9313806747934124,1.626498869212003,1.2789397720027078
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7492758072821295,1.8145047471658426,1.2818902772239862
97,37,2021-08,2022-07,2022-08,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.41074,1.41074,2.0990562734126685,0.9711479418332815,1.7909559387813114,1.3810519403072965
97,38,2021-08,2022-07,2022-08,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.652781,1.652781,1.514533712885222,1.1377680270291852,1.2922298377290982,1.2149989323791417
97,39,2021-08,2022-07,2022-08,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.207395,1.207395,1.841763345289739,0.8311660328833058,1.5714285714282583,1.201297302155782
97,40,2021-08,2022-07,2022-08,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.211825,1.211825,1.6247789323245543,0.8342156276933498,1.3862932189628532,1.1102544233281015
97,41,2021-08,2022-07,2022-08,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.762966,1.762966,1.8385335693995442,1.2136189534726831,1.5686728633585203,1.3911459084156017
97,42,2021-08,2022-07,2022-08,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.466583,1.466583,1.5372154077284323,1.0095900463428267,1.3115823041663268,1.1605861752545767
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,1.101018,2.181923125938337,0.7579365188634305,1.8616595609465585,1.3097980399049944
97,44,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.31174,1.31174,1.0763866610562522,0.9029967259880548,0.9183941885986251,0.9106954572933399
97,45,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.713126,1.713126,2.6982089841695545,1.1793092908693892,2.3021647706543034,1.7407370307618462
97,46,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.529446,1.529446,1.9834203851285173,1.0528646916123063,1.6922931332710762,1.3725789124416914
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7270805395924144,1.8145047471658426,1.2707926433791286
97,48,2021-08,2022-07,2022-08,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.38421,1.38421,1.9063074535721196,0.952884792779,1.626498869212003,1.2896918309955014
