sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662,0.885662,3.6169651286757953,0.6096862841203536,3.086065514115592,1.8478758991179727,0.7112178325501584,ssa_shape_level_beta0.041_k5
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,0.985671,0.985671,2.5739469971596147,0.6785320916503057,2.1961420087021444,1.437337050176225,0.7407540982494311,ssa_shape_level_beta0.041_k5
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697,0.893697,4.412480566559167,0.6152175469417314,3.7648148720606716,2.1900162095012012,0.7443510372716079,ssa_shape_level_beta0.041_k5
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768,0.680768,4.543601138656807,0.4686380495810421,3.8766895131882673,2.1726637813846548,0.6083681595889383,ssa_shape_level_beta0.041_k5
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055,0.836055,3.379524304847319,0.575537017812938,2.8834763511040795,1.7295066844585087,0.6701625304778748,ssa_shape_level_beta0.041_k5
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368,0.926368,4.893425158236786,0.6377081365667757,4.175166220711936,2.4064371786393557,0.7827439180167273,ssa_shape_level_beta0.041_k5
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399,0.933399,4.775891643227475,0.6425482496840261,4.07488432290005,2.358716286292038,0.783274028685883,ssa_shape_level_beta0.041_k5
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.034598,1.034598,4.561339928049105,0.7122132485963603,3.8918245958496183,2.3020189222229894,0.8425773138337438,ssa_shape_level_beta0.041_k5
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1,0.657336,0.657336,4.68812487892027,0.45250755170543255,4.0,2.226253775852716,0.5979547420855098,ssa_shape_level_beta0.041_k5
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4,0.776259,0.776259,3.862924095805773,0.5343736834424212,3.2959225238858822,1.9151481036641518,0.6475971859006031,ssa_shape_level_beta0.041_k5
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1,0.933399,0.933399,4.710219889477196,0.6425482496840261,4.018851895909407,2.3307000727967164,0.7809766991792667,ssa_shape_level_beta0.041_k5
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9,0.974286,0.974286,4.584046080275067,0.6706947018281048,3.9111979298049984,2.2909463158165515,0.8035553341751573,ssa_shape_level_beta0.041_k5
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1,1.024178,1.024178,4.697957712673765,0.7050401610296203,4.008389566410833,2.3567148637202266,0.84047748665025,ssa_shape_level_beta0.041_k5
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037,0.70037,4.561339928048822,0.482131990318397,3.8918245958493767,2.186978293083887,0.6219293871451672,ssa_shape_level_beta0.041_k5
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764,0.747764,6.254890675278092,0.5147578360130299,5.336795274718591,2.9257765553658106,0.7124613709999579,ssa_shape_level_beta0.041_k5
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4,0.80475,0.80475,7.5541579385110085,0.5539867772873337,6.445355559940476,3.4996711686139053,0.7955328973761127,ssa_shape_level_beta0.041_k5
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4,0.870531,0.870531,6.806671773801914,0.5992701624339484,5.807585718893709,3.2034279406638286,0.8128111002487985,ssa_shape_level_beta0.041_k5
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.8,0.949901,0.949901,5.854571262047423,0.6539081624504699,4.9952349079880305,2.82457153521925,0.8319025590175099,ssa_shape_level_beta0.041_k5
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.1,0.776672,0.776672,4.0640678487377215,0.5346579910398361,3.4675423148486813,2.0011001529442587,0.6549062483159988,ssa_shape_level_beta0.041_k5
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4,0.718392,0.718392,6.369703907589663,0.4945382651867068,5.434756174034921,2.964647219610814,0.6970871994494836,ssa_shape_level_beta0.041_k5
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,0.757212,7.358113068163705,0.5212618025514714,6.278086235500079,3.3996740190257753,0.7572916043023643,ssa_shape_level_beta0.041_k5
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913,0.932913,5.891569965589391,0.6422136891698769,5.026802926756754,2.8345083079633153,0.8219818479109388,ssa_shape_level_beta0.041_k5
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,1.040618,4.8430551840658085,0.7163573932366458,4.132189571862447,2.4242734825495464,0.8564065125603036,ssa_shape_level_beta0.041_k5
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7,0.591375,0.591375,4.021262645946506,0.40710025525728116,3.4310200771551544,1.9190601662062179,0.531080967955094,ssa_shape_level_beta0.041_k5
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675,0.894675,4.644053100947996,0.6158907983467479,3.962397095546291,2.2891439469465196,0.7530975565319291,ssa_shape_level_beta0.041_k5
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.847422,0.847422,5.854571262047423,0.5833620165049853,4.9952349079880305,2.789298462246508,0.7642488050557902,ssa_shape_level_beta0.041_k5
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876,1.033876,3.405418866412786,0.7117162265979738,2.9055700983776642,1.808643162487819,0.8016642353409411,ssa_shape_level_beta0.041_k5
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233,0.924233,6.053818980082331,0.6362384108513257,5.165236964828118,2.900737687839722,0.8219273515643741,ssa_shape_level_beta0.041_k5
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177,0.629177,3.0384779749452755,0.4331230053722433,2.592488940392793,1.512805972882518,0.5216570087080858,ssa_shape_level_beta0.041_k5
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976,0.864976,2.882226976525647,0.5954461219892995,2.459172527152867,1.5273093245710831,0.6718589046010057,ssa_shape_level_beta0.041_k5
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881,0.87881,4.120449784641914,0.6049693939085203,3.515648487239872,2.0603089405741963,0.7243072367351058,ssa_shape_level_beta0.041_k5
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.3,1.00235,1.00235,1.8442651230597362,0.6900138505299274,1.573563137238351,1.1317884938841392,0.7262393712849727,ssa_shape_level_beta0.041_k5
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,0.944164,3.8301709313362498,0.649958833912045,3.267976882235597,1.958967858073821,0.7572975738933106,ssa_shape_level_beta0.041_k5
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058,0.640058,1.9063074535723705,0.44061344355014137,1.6264988692122173,1.0335561563811793,0.4892347460022865,ssa_shape_level_beta0.041_k5
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.836027,0.836027,2.0549253824787326,0.5755177427215877,1.7533025979905261,1.164410170356057,0.6238069217876142,ssa_shape_level_beta0.041_k5
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558,0.936558,0.8100602736108121,0.6447228930259966,0.6911592967612061,0.6679410948936013,0.6466267855791402,ssa_shape_level_beta0.041_k5
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,0.905733,1.8442651230597362,0.6235030826378237,1.573563137238351,1.0985331099380873,0.6624555448764453,ssa_shape_level_beta0.041_k5
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091,0.938091,2.570335449304666,0.645778204277418,2.193060565312112,1.419419384794765,0.7092167810798405,ssa_shape_level_beta0.041_k5
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159,0.602159,0.1674330313898465,0.4145239190115733,0.14285714285700366,0.27869053093428847,0.40338558118923595,ssa_shape_level_beta0.041_k5
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507,0.639507,1.5068972825097608,0.440234137288215,1.2857142857140076,0.8629742115011113,0.4748988233736725,ssa_shape_level_beta0.041_k5
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069,0.839069,1.681206396453067,0.5776118437175592,1.4344382369270576,1.0060250403223083,0.6127417258391487,ssa_shape_level_beta0.041_k5
72,24,2019-07,2020-06,2020-07,2015-07,2016-06,2016-07,100.6,100.2,0.4,0.933864,0.933864,0.8371651569498036,0.6428683538796628,0.7142857142855056,0.6785770340825842,0.6457964656563023,ssa_shape_level_beta0.041_k5
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465,0.915465,1.5068972825097608,0.6302025536742454,1.2857142857140076,0.9579584196941264,0.6570785346878756,ssa_shape_level_beta0.041_k5
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,0.62044,0.9105646960919518,0.42710848847487215,0.776911639181135,0.6020100638280036,0.4414504176538289,ssa_shape_level_beta0.041_k5
