sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa
111,2023-10,99.9,100.1826511674466,100.18077229006616,100.19019858407493,0.2826511674465877,0.2826511674465877,0.2807722900661531,0.2807722900661531,0.29019858407492904,0.29019858407492904
112,2023-11,99.5,100.0446115160346,100.01214988035241,100.08864071925221,0.5446115160346068,0.5446115160346068,0.5121498803524105,0.5121498803524105,0.5886407192522114,0.5886407192522114
113,2023-12,100.1,100.12992988034615,100.27317334847905,100.32077729644304,0.02992988034615962,0.02992988034615962,0.17317334847905386,0.17317334847905386,0.2207772964430461,0.2207772964430461
114,2024-01,100.3,100.46443104988892,100.51559935299022,100.64245576602083,0.16443104988891832,0.16443104988891832,0.2155993529902247,0.2155993529902247,0.3424557660208336,0.3424557660208336
115,2024-02,101.0,100.2153229266017,100.19009916406468,100.20012511444469,-0.7846770733982993,0.7846770733982993,-0.8099008359353235,0.8099008359353235,-0.7998748855553117,0.7998748855553117
116,2024-03,99.0,99.91997495589828,99.8074129453075,99.73239557683554,0.919974955898283,0.919974955898283,0.8074129453075045,0.8074129453075045,0.7323955768355432,0.7323955768355432
117,2024-04,100.1,100.10880466173909,100.02962407516617,99.92037612700997,0.008804661739091557,0.008804661739091557,-0.07037592483382582,0.07037592483382582,-0.17962387299002103,0.17962387299002103
118,2024-05,99.9,100.0321871325204,99.94026853337547,99.80787405588406,0.13218713252040004,0.13218713252040004,0.04026853337546754,0.04026853337546754,-0.09212594411594921,0.09212594411594921
119,2024-06,99.8,100.13117491247014,100.06045008326704,99.99904539827365,0.3311749124701464,0.3311749124701464,0.26045008326704533,0.26045008326704533,0.19904539827365397,0.19904539827365397
120,2024-07,100.5,100.21738360423907,100.20243953118566,100.2030226225694,-0.28261639576092534,0.28261639576092534,-0.2975604688143392,0.2975604688143392,-0.2969773774305935,0.2969773774305935
121,2024-08,100.4,100.31243295815771,100.3147043744754,100.40552299852723,-0.08756704184229136,0.08756704184229136,-0.08529562552460845,0.08529562552460845,0.005522998527226264,0.005522998527226264
122,2024-09,100.0,100.35400384979572,100.37912622201898,100.53029217683869,0.354003849795717,0.354003849795717,0.37912622201898216,0.37912622201898216,0.5302921768386852,0.5302921768386852
123,2024-10,99.7,99.78442744971338,99.73092419085725,99.8279858488753,0.0844274497133739,0.0844274497133739,0.030924190857248846,0.030924190857248846,0.12798584887529785,0.12798584887529785
124,2024-11,99.4,100.0361221969128,99.97164386055925,99.93218148755172,0.6361221969127939,0.6361221969127939,0.5716438605592487,0.5716438605592487,0.5321814875517106,0.5321814875517106
125,2024-12,100.0,100.12581414954576,100.21335375777244,100.19782577248262,0.12581414954576076,0.12581414954576076,0.21335375777243826,0.21335375777243826,0.19782577248261646,0.19782577248261646
126,2025-01,100.7,100.37779499988191,100.51187175145441,100.52237367058909,-0.32220500011808895,0.32220500011808895,-0.1881282485455955,0.1881282485455955,-0.17762632941091283,0.17762632941091283
127,2025-02,99.8,100.59275138771028,100.76823843864052,101.06889990568507,0.7927513877102825,0.7927513877102825,0.9682384386405261,0.9682384386405261,1.2688999056850747,1.2688999056850747
128,2025-03,99.6,99.88091310656662,99.74840835267395,99.56239354690737,0.28091310656662927,0.28091310656662927,0.1484083526739539,0.1484083526739539,-0.03760645309262145,0.03760645309262145
129,2025-04,100.1,99.88401497797636,99.85853975980436,99.85207996317465,-0.2159850220236308,0.2159850220236308,-0.24146024019563583,0.24146024019563583,-0.2479200368253487,0.2479200368253487
130,2025-05,99.8,100.24870031430343,100.13836118806331,100.10656600838006,0.44870031430343715,0.44870031430343715,0.33836118806331683,0.33836118806331683,0.30656600838005943,0.30656600838005943
131,2025-06,99.9,100.0728613105466,100.07503946327874,100.01711939867074,0.17286131054659393,0.17286131054659393,0.1750394632787362,0.1750394632787362,0.11711939867073795,0.11711939867073795
132,2025-07,100.4,100.2948804382858,100.56637827432913,100.42605133292203,-0.10511956171420422,0.10511956171420422,0.16637827432911934,0.16637827432911934,0.026051332922023107,0.026051332922023107
133,2025-08,100.0,100.4516145357027,100.43939053590007,100.41905175140856,0.4516145357027028,0.4516145357027028,0.43939053590007404,0.43939053590007404,0.4190517514085599,0.4190517514085599
134,2025-09,100.1,100.11464229264344,100.18659592791167,100.12163493922891,0.014642292643443966,0.014642292643443966,0.0865959279116737,0.0865959279116737,0.02163493922891746,0.02163493922891746
135,2025-10,100.2,99.94901192872037,99.86612792903671,99.91838084017348,-0.25098807127963596,0.25098807127963596,-0.3338720709632952,0.3338720709632952,-0.2816191598265192,0.2816191598265192
136,2025-11,99.9,99.99199862279929,100.01525075078065,100.18686667469929,0.09199862279928084,0.09199862279928084,0.11525075078064617,0.11525075078064617,0.28686667469928295,0.28686667469928295
137,2025-12,100.2,100.10789531238812,100.31987555407008,100.34399027272453,-0.0921046876118794,0.0921046876118794,0.11987555407007733,0.11987555407007733,0.14399027272452258,0.14399027272452258
138,2026-01,100.2,100.42502023283052,100.66419302857861,100.6148686017076,0.22502023283051642,0.22502023283051642,0.464193028578606,0.464193028578606,0.414868601707596,0.414868601707596
139,2026-02,101.0,100.22168208678868,100.20442112849656,100.35083393671283,-0.7783179132113247,0.7783179132113247,-0.7955788715034373,0.7955788715034373,-0.6491660632871685,0.6491660632871685
140,2026-03,99.3,99.85118201458246,99.69471349319566,99.72955871096994,0.5511820145824657,0.5511820145824657,0.39471349319566684,0.39471349319566684,0.4295587109699426,0.4295587109699426
141,2026-04,100.3,100.14822152656068,99.99965032026029,100.00474824034124,-0.15177847343932171,0.15177847343932171,-0.3003496797397105,0.3003496797397105,-0.29525175965875405,0.29525175965875405
