sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7600196055214876,1.4798232950124715,1.1199214502669794,0.7895315567906179,ssa_shape_level_beta0.041_k5,-0.08399671715986608,99.81600328284014,-0.08399671715986608
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7492758072821295,1.8145047471658426,1.2818902772239862,0.7929501938173618,ssa_shape_level_beta0.041_k5,0.031066467438844093,100.13106646743884,0.2310664674388441
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.7508508576038858,0.0,0.3754254288019429,0.7200659724421264,ssa_shape_level_beta0.041_k5,-0.16492820570903294,99.93507179429096,-0.36492820570903295
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.746966238300708,0.25920439061320105,0.5030853144569545,0.7269680025455202,ssa_shape_level_beta0.041_k5,-0.16429141037179307,100.03570858962821,-0.26429141037179305
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.7164165953029357,1.1501822368683883,0.933299416085662,0.7342009866071192,ssa_shape_level_beta0.041_k5,-0.09047298829983906,100.20952701170016,-0.09047298829983906
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7235545746675734,1.1428571428570038,0.9332058587622887,0.74074597996334,ssa_shape_level_beta0.041_k5,-0.1065265044629207,100.19347349553708,-0.1065265044629207
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7506106073581285,0.5714285714285019,0.6610195893933152,0.7432641438850137,ssa_shape_level_beta0.041_k5,-0.26408497571232464,99.93591502428768,-0.3640849757123247
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7083554767418486,0.8668855787124096,0.7876205277271291,0.7148552109226416,ssa_shape_level_beta0.041_k5,-0.050909445311344545,100.44909055468865,0.34909055468865546
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6888793737247462,1.5714285714287457,1.130153972576746,0.7250638908306102,ssa_shape_level_beta0.041_k5,-0.3252858010625608,99.97471419893743,-0.12528580106256076
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7184019297120026,1.2857142857144948,1.0020581077132487,0.7416617363081047,ssa_shape_level_beta0.041_k5,-0.08250811430176837,100.61749188569823,0.5174918856982316
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.758656581204583,0.500859646508865,0.6297581138567241,0.7480869068820586,ssa_shape_level_beta0.041_k5,0.034697815705216906,100.23469781570522,0.1346978157052169
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7360290007517285,1.1501822368683863,0.9431056188100574,0.7530092834325115,ssa_shape_level_beta0.041_k5,-0.15216945153296302,99.94783054846702,-0.15216945153296302
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,1.009049,0.4521361185797168,0.6946254161354544,0.38577139496663665,0.5401984055510455,0.6819624012675328,ssa_shape_level_beta0.041_k5,0.22240983795084024,100.32240983795083,0.5224098379508402
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7618411016540781,0.5377321152004483,0.6497866084272632,0.7526526332094793,ssa_shape_level_beta0.041_k5,-0.1503415148776157,99.94965848512238,0.14965848512238428
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,1.102814,1.004598188340221,0.7591728782943196,0.8571428571429964,0.808157867718658,0.7631896474271153,ssa_shape_level_beta0.041_k5,0.017110336506988386,100.71711033650699,0.9171103365069884
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.7927067184707692,0.12960219530661896,0.4611544568886941,0.7655194330210391,ssa_shape_level_beta0.041_k5,-0.0331796602856825,100.46682033971432,0.6668203397143174
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,1.131226,1.1031201416397247,0.77873158884578,0.9412037180151107,0.8599676534304453,0.7853929461417225,ssa_shape_level_beta0.041_k5,0.11659872087919455,100.0165987208792,0.21659872087919457
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,0.978555,1.5742922050596349,0.6736334648628852,1.3432169540860974,1.0084252094744914,0.7010863879210368,ssa_shape_level_beta0.041_k5,-0.25039622627338465,99.94960377372662,-0.05039622627338464
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,1.058908,0.2260680592898729,0.7289481582650215,0.1928856974833307,0.4609169278741761,0.706969597372972,ssa_shape_level_beta0.041_k5,-0.3545574704159031,99.9454425295841,-0.05455747041590309
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,1.081841,0.3037956380898005,0.7447351464769264,0.2592043906132195,0.5019697685450729,0.7248283854865144,ssa_shape_level_beta0.041_k5,-0.32314375277636703,100.17685624722364,0.17685624722363297
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,1.091696,0.3037956380898005,0.7515192902360648,0.2592043906132195,0.5053618404246422,0.7313343793515281,ssa_shape_level_beta0.041_k5,-0.37135441469061947,99.92864558530938,-0.07135441469061948
101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.132663,1.132663,0.16743303139013205,0.7797208140697152,0.1428571428572473,0.4612889784634812,0.7536094035500039,ssa_shape_level_beta0.041_k5,-0.3385039542528215,99.96149604574718,-0.03850395425282149
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,0.827278,0.5870231424115999,0.5694949650707808,0.5008596465090736,0.5351773057899272,0.5666809170097508,ssa_shape_level_beta0.041_k5,-0.15140041165659351,100.8485995883434,0.0485995883434065
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,1.042293,0.45569345713468995,0.7175104567370574,0.38880658591982004,0.5531585213284387,0.7040335980335506,ssa_shape_level_beta0.041_k5,-0.10826285766286443,100.59173714233714,-0.20826285766286445
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,1.038858,0.7777258551476331,0.715145816066064,0.6635709374079237,0.6893583767369938,0.7130312460410803,ssa_shape_level_beta0.041_k5,-0.1523889914357449,100.34761100856426,-0.4523889914357449
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,1.064551,0.5655013765475112,0.7328327775681994,0.48249685420304145,0.6076648158856204,0.7225690047102279,ssa_shape_level_beta0.041_k5,-0.35104054442365673,99.94895945557634,-0.8510405444236567
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,1.083926,0.4854795020140958,0.7461704523863939,0.41422062300175533,0.5801955376940746,0.7325605093816236,ssa_shape_level_beta0.041_k5,0.00033787031110057465,100.5003378703111,-0.29966212968889944
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,0.756195,0.7354134277600795,0.5205617036977885,0.6274691453436315,0.5740154245207101,0.5249449088052681,ssa_shape_level_beta0.041_k5,-0.36409672789486697,99.43590327210514,-0.06409672789486698
103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.010137,1.010137,0.6782041778691666,0.6953743911136322,0.5786570924496064,0.6370157417816193,0.6905889818684071,ssa_shape_level_beta0.041_k5,-0.2750072936077445,101.32499270639225,1.8249927063922555
103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.033885,1.033885,0.5655013765475112,0.7117224221630507,0.48249685420304145,0.5971096381830461,0.7023241738766903,ssa_shape_level_beta0.041_k5,-0.016157289669647648,100.08384271033034,0.5838427103303523
103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.092231,1.092231,2.3053284507508534,0.7518875821600768,1.9669514019274994,1.359419492043788,0.8017051987705411,ssa_shape_level_beta0.041_k5,-0.029637512662054093,101.17036248733795,1.670362487337946
103,42,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.163578,1.163578,1.1303402964488978,0.8010025801086564,0.9644284874162553,0.8827155337624559,0.807703042308268,ssa_shape_level_beta0.041_k5,-0.19742390139137234,100.40257609860862,0.9025760986086278
104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.821886,0.821886,0.6782041778691666,0.5657831331936348,0.5786570924496064,0.5722201128216207,0.5663109655231297,ssa_shape_level_beta0.041_k5,0.06861763015657095,99.76861763015657,0.06861763015657095
104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.798662,0.798662,1.620120547222096,0.5497958217109121,1.3823185935228148,0.9660572076168634,0.5839292553552001,ssa_shape_level_beta0.041_k5,-0.12294381537713517,99.67705618462286,-0.022943815377135163
104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.849573,0.849573,0.8371651569500891,0.5848427565583498,0.7142857142857492,0.6495642354220494,0.5901499178251731,ssa_shape_level_beta0.041_k5,0.04541837121221233,99.8454183712122,0.14541837121221235
104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.918707,0.918707,2.1819231259386216,0.6324343338941467,1.8616595609468014,1.2470469474204742,0.6828325682033055,ssa_shape_level_beta0.041_k5,0.13815581349706468,99.93815581349706,0.2381558134970647
104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.123857,1.123857,1.2375264067941052,0.7736587978400884,1.055881776834513,0.9147702873373007,0.7852299399788597,ssa_shape_level_beta0.041_k5,0.20487027722101597,99.90487027722102,0.20487027722101597
105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,0.768339,0.16743303139013205,0.528921586174803,0.1428571428572473,0.33588936451602514,0.5130929439987831,ssa_shape_level_beta0.041_k5,0.17944948433228375,100.27944948433228,0.37944948433228376
105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,0.781945,1.348049489988712,0.5382879037787439,1.1501822368683863,0.844235070323565,0.5633755714354192,ssa_shape_level_beta0.041_k5,0.16801461555554803,99.96801461555555,0.06801461555554802
105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,0.8072,1.5145337128855059,0.5556733477804733,1.2922298377293402,0.9239515927549067,0.5858721638683768,ssa_shape_level_beta0.041_k5,0.07767986221742429,99.87767986221742,-0.022320137782575716
105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,0.888667,2.683231422659077,0.6117549144598982,2.2893856217217974,1.4505702680908477,0.680537773457636,ssa_shape_level_beta0.041_k5,0.28762092676741247,99.78762092676742,-0.11237907323258756
105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,1.077942,0.8371651569500891,0.7420510900064158,0.7142857142857492,0.7281684021460825,0.7409127096018684,ssa_shape_level_beta0.041_k5,0.20587283482646562,100.20587283482647,0.30587283482646566
106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,0.621004,1.5372154077284284,0.42749674388635406,1.3115823041663233,0.8695395240263386,0.46374425185783275,ssa_shape_level_beta0.041_k5,0.12222555016034019,100.02222555016034,0.22222555016034018
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.46523461916549863,1.719177779995666,1.0922061995805823,0.5166462887595354,ssa_shape_level_beta0.041_k5,-0.10498732306194229,99.79501267693806,-0.0049873230619422865
106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,0.75614,1.8480165495694028,0.5205238419112079,1.5767639278371974,1.0486438848742026,0.5638296854341736,ssa_shape_level_beta0.041_k5,-0.1390143851808308,99.86098561481917,0.0609856148191692
106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,0.770422,3.0744308154568647,0.5303555152920314,2.6231646083326536,1.5767600618123425,0.6161606881066969,ssa_shape_level_beta0.041_k5,-0.22632450545597793,99.67367549454403,-0.12632450545597793
106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,0.984354,2.0149300304211484,0.6776254739607284,1.7191777799956645,1.1984016269781965,0.7203291185081607,ssa_shape_level_beta0.041_k5,-0.07997981966184935,100.42002018033816,0.6200201803381507
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.40229593873825253,1.8616595609470459,1.1319777498426493,0.462129847248813,ssa_shape_level_beta0.041_k5,-0.09123262479097817,99.70876737520902,-0.09123262479097817
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.4692142371331881,1.8616595609470459,1.165436899040117,0.5263044954095563,ssa_shape_level_beta0.041_k5,0.008709183378316013,100.30870918337831,0.508709183378316
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5270663586323496,1.733771157424581,1.1304187580284655,0.5765412553828312,ssa_shape_level_beta0.041_k5,-0.008087760896400379,100.2919122391036,0.4919122391035996
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5253178324884418,2.4320271200589243,1.4786724762736831,0.6034929132788316,ssa_shape_level_beta0.041_k5,-0.14884928787108792,100.05115071212892,0.2511507121289121
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7029412412608113,2.196142008702596,1.4495416249817037,0.7641624727259244,ssa_shape_level_beta0.041_k5,-0.21038778631042226,100.28961221368958,0.4896122136895777
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38252107180522243,2.0,1.1912605359026112,0.4488377078612083,ssa_shape_level_beta0.041_k5,0.17578870020872966,100.27578870020872,0.07578870020872966
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.49902660788681663,2.5135388219361023,1.5062827149114595,0.5816216086628373,ssa_shape_level_beta0.041_k5,0.0006856478487542918,100.70068564784876,0.5006856478487542
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5362041287245671,2.6231646083333704,1.5796843685289688,0.621769508388528,ssa_shape_level_beta0.041_k5,-0.06897568938244039,100.03102431061755,-0.1689756893824404
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5588523610610112,2.3757962921143725,1.4673243265876919,0.633347062234199,ssa_shape_level_beta0.041_k5,0.10928637582271927,100.60928637582272,0.40928637582271926
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.651113274204696,3.288269316277943,1.9696912952413195,0.7592366719296991,ssa_shape_level_beta0.041_k5,0.11725478251849968,100.2172547825185,0.01725478251849967
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.33041774630124765,2.289385621721555,1.3099016840114013,0.4107354291934803,ssa_shape_level_beta0.041_k5,-0.04173602552464918,100.35826397447536,0.058263974475350824
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5020968545804501,3.1668156848263083,1.834456269703379,0.6113503266205302,ssa_shape_level_beta0.041_k5,-0.26957292275825706,99.83042707724174,-0.46957292275825707
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.553809859484584,2.432027120058437,1.4929184897715106,0.6308167671681121,ssa_shape_level_beta0.041_k5,-0.102121071373653,100.59787892862634,0.297878928626347
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6033654309497388,3.7165461246127007,2.15995577778122,0.7310058393899203,ssa_shape_level_beta0.041_k5,-0.06680380714976239,100.13319619285024,-0.1668038071497624
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7365755872707296,3.2857142857140076,2.011144936492369,0.8410902739069039,ssa_shape_level_beta0.041_k5,-0.15241106816632383,100.34758893183367,0.047588931833676185
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.32063839102551744,2.1467728020735266,1.233705596549522,0.39550990187848584,ssa_shape_level_beta0.041_k5,-0.16118387347061575,100.33881612652938,0.13881612652938424
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.49318143643487905,2.016726782713308,1.2549541095740937,0.5556467956322946,ssa_shape_level_beta0.041_k5,0.23762855813376538,99.93762855813377,-0.2623714418662346
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5328261689654508,2.7633484404305055,1.6480873046979783,0.624277582095518,ssa_shape_level_beta0.041_k5,0.46752896103839886,100.3675289610384,0.16752896103839887
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.5902198186489263,2.717378087017703,1.6537989528333146,0.6774333076520461,ssa_shape_level_beta0.041_k5,-0.17021335437915142,100.32978664562084,0.12978664562084857
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6488759868158375,2.3003644737370164,1.4746202302764269,0.7165870147796057,ssa_shape_level_beta0.041_k5,0.14942977244523387,100.14942977244523,-0.050570227554766145
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.3152448074280695,2.037442161450142,1.1763434844391059,0.3858548989429745,ssa_shape_level_beta0.041_k5,0.14649885239508237,100.24649885239508,0.3464988523950824
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.4690848186626942,3.1668156848265494,1.8179502517446218,0.5796917841754122,ssa_shape_level_beta0.041_k5,0.12638765611530645,100.2263876561153,0.32638765611530646
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5297779509476461,1.8326739306029063,1.1812259407752763,0.5831966861135118,ssa_shape_level_beta0.041_k5,0.23991049796368014,100.23991049796368,0.3399104979636801
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6034053579246784,2.4594978643876177,1.531451611156148,0.679505150689659,ssa_shape_level_beta0.041_k5,0.190441284703169,100.19044128470317,0.290441284703169
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6505591153283787,2.3003644737370164,1.4754617945326975,0.7182011350231329,ssa_shape_level_beta0.041_k5,0.20682743738672343,100.00682743738672,0.10682743738672343
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25509688486987936,2.5844596754581963,1.4197782801640377,0.35060075928400036,ssa_shape_level_beta0.041_k5,-0.03685281579777911,99.96314718420223,0.4631471842022209
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.49324752246236536,2.289385621721554,1.3913165720919598,0.5668891845319921,ssa_shape_level_beta0.041_k5,-0.12759248777734783,100.37240751222265,0.8724075122226522
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4519588999980725,3.580822385559951,2.0163906427790117,0.5802423029061095,ssa_shape_level_beta0.041_k5,-0.054844961274365375,100.14515503872563,0.6451550387256346
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.5960202443530865,2.574692530572508,1.5853563874627972,0.6771458080880829,ssa_shape_level_beta0.041_k5,0.033650907165622045,99.83365090716562,0.333650907165622
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.629313834283779,2.432027120058681,1.5306704771712298,0.70322507900055,ssa_shape_level_beta0.041_k5,-0.14295268925380233,100.1570473107462,0.6570473107461977
113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3042111944223393,2.929707072699654,1.6169591335609965,0.41185652543170914,ssa_shape_level_beta0.041_k5,0.025054023374384254,100.32505402337438,0.22505402337438427
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47442057698609164,3.6848530178557213,2.0796367974209065,0.6060483070617465,ssa_shape_level_beta0.041_k5,-0.23282976690374435,100.76717023309625,0.6671702330962557
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5798422471452213,2.8834763511038353,1.7316592991245283,0.6742912454075244,ssa_shape_level_beta0.041_k5,0.0013321391689240427,100.30133213916892,0.20133213916892406
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6178052279554911,3.267976882236044,1.9428910550957676,0.7264622657809937,ssa_shape_level_beta0.041_k5,-0.23381834668289575,100.2661816533171,0.16618165331710427
