sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,20,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.453886,1.453886,2.779917147599385,1.0119579092730175,2.6713547315358253,1.8416563204044214
95,21,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,100.0,99.8,0.2,0.972859,0.972859,0.7354134277595593,0.6771454981046923,0.7066937737971718,0.6919196359509321
95,22,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.400847,1.400847,0.6697321255599571,0.9750408225482458,0.6435774836027465,0.8093091530754961
95,23,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.205251,1.205251,0.4854795020139973,0.8388988422126726,0.4665203658636675,0.6527096040381701
95,24,2021-06,2022-05,2022-06,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.421552,1.421552,0.15189781904491104,0.9894522609357794,0.1459658457684624,0.567709053352121
95,25,2021-06,2022-05,2022-06,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.649595,1.649595,0.6302388268664106,1.148178541747581,0.6056264927179754,0.8769025172327782
95,26,2021-06,2022-05,2022-06,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.275481,1.275481,0.9531537267865613,0.8877814946133725,0.9159307931644953,0.9018561438889339
95,27,2021-06,2022-05,2022-06,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.257308,1.257308,1.3772953793136886,0.8751324209685211,1.3235086993255487,1.0993205601470348
95,28,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.41841,1.41841,0.5247640683533069,0.9872653138498759,0.5042707758920641,0.74576804487097
95,29,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.570183,1.570183,0.8100602736108121,1.0929048810264592,0.7784254817119813,0.9356651813692203
95,30,2021-06,2022-05,2022-06,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.445943,1.445943,0.6302388268664865,1.0064292903349745,0.6056264927180484,0.8060278915265114
95,31,2021-06,2022-05,2022-06,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.719212,1.719212,2.0812789217263457,1.196634523695175,2.000000000000246,1.5983172618477104
95,32,2021-06,2022-05,2022-06,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.260334,1.260334,2.009196376680157,0.8772386278055496,1.930732450808514,1.4039855393070317
95,33,2021-06,2022-05,2022-06,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.283904,1.283904,1.84801654956997,0.8936442111329665,1.7758470815985918,1.3347456463657792
95,34,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,100.0,99.9,0.1,0.907325,0.907325,1.414857239054032,0.6315314337101676,1.3596036785695529,0.9955675561398603
95,35,2021-06,2022-05,2022-06,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.368407,1.368407,0.6867416307736547,0.952461394328415,0.6599227269395607,0.8061920606339879
95,36,2021-06,2022-05,2022-06,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.690759,1.690759,0.8371651569500891,1.1768301935121033,0.8044718545035703,0.9906510240078368
95,37,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.227663,1.227663,1.1031201416399847,0.8544984151245975,1.0600406606963781,0.9572695379104879
95,38,2021-06,2022-05,2022-06,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.382881,1.382881,1.0406394608631824,0.9625358284854382,1.0000000000001323,0.9812679142427853
95,39,2021-06,2022-05,2022-06,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.663491,1.663491,1.3532996431354403,1.1578506667334862,1.3004500540591588,1.2291503603963225
95,40,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.484464,1.484464,0.6782041778695896,1.033241317291081,0.6517186819987849,0.842479999644933
95,41,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.230929,1.230929,0.7354134277600795,0.8567716707524016,0.7066937737976716,0.7817327222750365
95,42,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.665937,1.665937,0.9105646960919518,1.1595531723261405,0.8750049660203961,1.0172790691732683
95,43,2021-06,2022-05,2022-06,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.52029,1.52029,1.6882907971022416,1.0581775255341037,1.6223590019372063,1.340268263735655
95,44,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.495478,1.495478,2.428158742013981,1.0409074647144232,2.3333333333335355,1.6871203990239794
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.06551,1.06551,1.3772953793136324,0.7416339877469712,1.3235086993254948,1.032571343536233
95,46,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.34985,1.34985,0.6697321255602426,0.9395450426183227,0.6435774836030209,0.7915612631106719
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.126856,1.126856,0.8371651569500891,0.7843330507424623,0.8044718545035703,0.7944024526230162
95,48,2021-06,2022-05,2022-06,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.54978,1.54978,0.6867416307736547,1.0787036457006514,0.6599227269395607,0.869313186320106
95,49,2021-06,2022-05,2022-06,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.672675,1.672675,0.8300355207862317,1.1642430671271644,0.7976206476908433,0.9809318574090038
96,0,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,1.36691,1.36691,0.15189781904488944,0.9514194274959525,0.14596584576844163,0.5486926366321971
96,1,2021-07,2022-06,2022-07,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.64633,1.64633,0.15189781904488944,1.145905982156405,0.14596584576844163,0.6459359139624233
96,2,2021-07,2022-06,2022-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.48391,1.48391,0.5870231424113556,1.0328557129990408,0.5640984841421575,0.7984770985705991
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.714714771150117,1.2101994267161094,0.9624570989331132
96,4,2021-07,2022-06,2022-07,2013-11,2014-10,2014-11,100.5,99.8,0.7,1.484104,1.484104,1.1720312197300675,1.0329907441049178,1.1262605963049435,1.0796256702049307
96,5,2021-07,2022-06,2022-07,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.607424,1.607424,1.3734832615473047,1.1188259810984293,1.319845453879117,1.2193357174887731
96,6,2021-07,2022-06,2022-07,2014-01,2014-12,2015-01,100.5,100.3,0.2,1.368154,1.368154,1.4148572390543024,0.9522852970614726,1.359603678569813,1.1559444878156429
96,7,2021-07,2022-06,2022-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.304329,1.304329,2.5525019151759265,0.9078607592645955,2.4528206080701884,1.680340683667392
96,8,2021-07,2022-06,2022-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.561268,1.561268,2.2620055061902313,1.086699714485775,2.1736687789200864,1.6301842467029308
96,9,2021-07,2022-06,2022-07,2014-04,2015-03,2015-04,100.5,99.8,0.7,1.687778,1.687778,1.5398013397168846,1.174755308323345,1.4796684131503763,1.3272118607368606
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7146813613919618,1.1634805728127846,0.9390809671023732
96,11,2021-07,2022-06,2022-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.292615,1.292615,1.7016679434506188,0.8997073862014915,1.6352137387134602,1.267460562457476
96,12,2021-07,2022-06,2022-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,1.222967,1.222967,1.5068972825100462,0.8512298271184222,1.4480493381063166,1.1496395826123695
96,13,2021-07,2022-06,2022-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.522017,1.522017,1.2575029649658822,1.0593795807910595,1.2083944653828367,1.133887023086948
96,14,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,100.5,100.1,0.4,1.687427,1.687427,1.0126029852671643,1.174510999466836,0.9730584158584293,1.0737847076626326
96,15,2021-07,2022-06,2022-07,2014-10,2015-09,2015-10,100.5,99.7,0.8,1.256066,1.256066,1.3480494899889957,0.8742679434762574,1.2954049319550147,1.084836437715636
96,16,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.162451,1.162451,1.897300383948011,0.8091084745243633,1.8232062643237672,1.3161573694240651
96,17,2021-07,2022-06,2022-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.533012,1.533012,1.5068972825100462,1.0670325035184651,1.4480493381063166,1.2575409208123909
96,18,2021-07,2022-06,2022-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.436427,1.436427,1.3965961713342645,0.9998058057807233,1.3420557492371186,1.170930777508921
96,19,2021-07,2022-06,2022-07,2015-02,2016-01,2016-02,100.5,101.6,-1.1,1.474308,1.474308,1.1303402964486866,1.0261723692947617,1.0861978033307034,1.0561850863127327
96,20,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,100.5,99.6,0.9,1.652804,1.652804,2.4361256868710974,1.150412123287576,2.340989149931638,1.745700636609607
96,21,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,100.5,99.8,0.7,1.564503,1.564503,0.607591276179601,1.088951392978104,0.583863383073808,0.836407388025956
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.988308,0.988308,0.3037956380898005,0.687898567974241,0.291931691536904,0.4899151297555725
96,23,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,100.5,99.9,0.6,1.435621,1.435621,0.9105646960919518,0.9992448002583688,0.8750049660203961,0.9371248831393825
96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.197532,1.197532,0.6867416307736499,0.8335261354793535,0.6599227269395561,0.7467244312094548
96,25,2021-07,2022-06,2022-07,2015-08,2016-07,2016-08,100.5,100.1,0.4,1.396191,1.396191,0.8905825563827187,0.9718000760071998,0.8558031766776577,0.9138016263424287
96,26,2021-07,2022-06,2022-07,2015-09,2016-08,2016-09,100.5,100.7,-0.2,1.61507,1.61507,1.5145337128857896,1.1241478771578874,1.4553875476043596,1.2897677123811235
96,27,2021-07,2022-06,2022-07,2015-10,2016-09,2016-10,100.5,99.9,0.6,1.312605,1.312605,1.1759586744877857,0.9136211583998396,1.1300346745572336,1.0218279164785367
96,28,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.32191,1.32191,0.2260680592896469,0.9200977792255339,0.2172395606660538,0.5686686699457939
96,29,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.453125,1.453125,0.15189781904488944,1.0114282253989333,0.14596584576844163,0.5786970355836875
96,30,2021-07,2022-06,2022-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.53285,1.53285,0.5870231424111113,1.0669197455846917,0.5640984841419228,0.8155091148633072
96,31,2021-07,2022-06,2022-07,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.437667,1.437667,1.555451710295635,1.0006688911997306,1.4947075993117112,1.2476882452557208
96,32,2021-07,2022-06,2022-07,2016-03,2017-02,2017-03,100.5,99.7,0.8,1.515239,1.515239,2.69609897997771,1.0546618445249063,2.5908098639097594,1.8227358542173329
96,33,2021-07,2022-06,2022-07,2016-04,2017-03,2017-04,100.5,100.1,0.4,1.344497,1.344497,2.5525019151756454,0.9358191585473994,2.4528206080699184,1.6943198833086588
96,34,2021-07,2022-06,2022-07,2016-05,2017-04,2017-05,100.5,99.9,0.6,1.353355,1.353355,2.014930030421433,0.9419846510002743,1.9362421916523995,1.4391134213263368
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.012472,1.012472,1.348049489988712,0.7047175970588276,1.2954049319547423,1.000061264506785
96,36,2021-07,2022-06,2022-07,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.403423,1.403423,1.5372154077287121,0.9768338129025702,1.4771834679936475,1.2270086404481089
96,37,2021-07,2022-06,2022-07,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.702525,1.702525,1.6812063964533512,1.1850197604798756,1.6155512640843528,1.4002855122821143
96,38,2021-07,2022-06,2022-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.246243,1.246243,1.3201607246511715,0.8674307756771392,1.2686052896325,1.0680180326548196
96,39,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.215896,1.215896,1.6874724014931555,0.8463081521201972,1.621572566634813,1.2339403593775051
96,40,2021-07,2022-06,2022-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.759169,1.759169,1.1818333755031687,1.224446059249422,1.1356799544416911,1.1800630068455567
96,41,2021-07,2022-06,2022-07,2016-12,2017-11,2017-12,100.5,100.3,0.2,1.491311,1.491311,1.3394642511201997,1.0380070800845824,1.2871549672057674,1.162581023645175
96,42,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.201785,1.201785,1.2575029649656162,0.8364863792592222,1.2083944653825809,1.0224404223209016
96,43,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7,1.503179,1.503179,2.0549253824787326,1.046267642788434,1.9746756295158163,1.510471636152125
96,44,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,100.5,98.9,1.6,1.678659,1.678659,1.8907164805993626,1.168408150310502,1.8168794781540518,1.4926438142322769
96,45,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,100.5,99.8,0.7,1.501558,1.501558,1.8688692140203256,1.0451393674140708,1.7958853996084256,1.420512383511248
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7,0.999511,0.999511,1.3734832615475832,0.6956962663203189,1.3198454538793845,1.0077708600998516
96,47,2021-07,2022-06,2022-07,2017-06,2018-05,2018-06,100.5,99.9,0.6,1.369632,1.369632,1.5372154077287121,0.9533140391979987,1.4771834679936475,1.2152487535958232
96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,1.149893,1.149893,1.348049489988712,0.8003676465470319,1.2954049319547423,1.0478862892508871
96,49,2021-07,2022-06,2022-07,2017-08,2018-07,2018-08,100.5,100.7,-0.2,1.584038,1.584038,1.1031201416399847,1.1025484685106068,1.0600406606963781,1.0812945646034926
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7540714662568403,0.933040731727335,0.8435560989920876
97,1,2021-08,2022-07,2022-08,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.377789,1.377789,0.6937596405752712,0.9589916099744832,0.6666666666665783,0.8128291383205307
97,2,2021-08,2022-07,2022-08,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.653838,1.653838,0.9531537267860598,1.1511318251611673,0.9159307931640134,1.0335313091625904
97,3,2021-08,2022-07,2022-08,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.467866,1.467866,1.3394642511199142,1.0216885013356942,1.287154967205493,1.1544217342705936
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.7447341348891143,1.621572566634568,1.1831533507618412
97,5,2021-08,2022-07,2022-08,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.515955,1.515955,1.9834203851282766,1.05516020675072,1.905963073400412,1.4805616400755661
97,6,2021-08,2022-07,2022-08,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.586905,1.586905,1.7016679434503381,1.1045440055237468,1.6352137387131904,1.3698788721184685
97,7,2021-08,2022-07,2022-08,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.372127,1.372127,2.8625278635937654,0.9550506505854365,2.7507393014096877,1.8528949759975621
97,8,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.196657,1.196657,1.9834203851285173,0.8329171034296509,1.9059630734006434,1.3694400884151472
97,9,2021-08,2022-07,2022-08,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.607823,1.607823,2.2606805928975846,1.1191036997130936,2.1723956066616097,1.6457496531873517
97,10,2021-08,2022-07,2022-08,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.706357,1.706357,1.8442651230597362,1.1876869728392585,1.7722421572695428,1.4799645650544007
97,11,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.10824,1.10824,2.2732013778288023,0.7713756328713042,2.1844274249830424,1.4779015289271733
97,12,2021-08,2022-07,2022-08,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.303308,1.303308,1.9922138203058843,0.907150105867171,1.9144131038944652,1.4107816048808182
97,13,2021-08,2022-07,2022-08,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.204103,1.204103,1.5372154077287121,0.8380997921634628,1.4771834679936475,1.157641630078555
97,14,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.475747,1.475747,1.0045981883396502,1.0271739660027868,0.9653662254038454,0.9962700957033161
97,15,2021-08,2022-07,2022-08,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.703272,1.703272,1.7811651127657058,1.1855396998411643,1.7116063533555732,1.4485730265983687
97,16,2021-08,2022-07,2022-08,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.320582,1.320582,2.4928666662363037,0.9191734425832424,2.395514258289675,1.6573438504364586
97,17,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.169278,1.169278,1.9922138203058843,0.8138603165853,1.9144131038944652,1.3641367102398827
97,18,2021-08,2022-07,2022-08,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.489375,1.489375,1.5068972825091895,1.036659553172326,1.4480493381054935,1.2423544456389097
97,19,2021-08,2022-07,2022-08,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.397882,1.397882,1.1720312197294966,0.9729770739455393,1.1262605963043948,1.0496188351249671
97,20,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.347773,1.347773,1.7447438262123145,0.938099374541486,1.676607405186545,1.3073533898640155
97,21,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.683526,1.683526,1.4074956560785945,1.1717957605801048,1.3525295830232125,1.2621626718016588
97,22,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.585868,1.585868,1.1147689016566689,1.1038222155402706,1.0712345087626656,1.0875283621514682
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7684550631792447,1.6666666666666923,1.2175608649229686
97,24,2021-08,2022-07,2022-08,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.456171,1.456171,1.3564083557383333,1.0135483529685267,1.303437363996757,1.1584928584826417
97,25,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.205598,1.205598,1.257502964965084,0.8391403669226689,1.2083944653820695,1.0237674161523693
97,26,2021-08,2022-07,2022-08,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.412451,1.412451,1.9393966533289315,0.9831176315822443,1.8636585736624967,1.4233881026223705
97,27,2021-08,2022-07,2022-08,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.551249,1.551249,0.8905825563824502,1.0797261235075235,0.8558031766773997,0.9677646500924616
97,28,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.328192,1.328192,1.040639460862888,0.9244702813240844,0.9999999999998493,0.9622351406619669
97,29,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.328448,1.328448,0.6937596405752712,0.9246484667009117,0.6666666666665783,0.795657566683745
97,30,2021-08,2022-07,2022-08,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.460871,1.460871,0.9531537267858089,1.0168197251212148,0.9159307931637722,0.9663752591424934
97,31,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.457088,1.457088,0.7594890952244905,1.0141866185566148,0.7298292288422498,0.8720079236994323
97,32,2021-08,2022-07,2022-08,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.547351,1.547351,3.1958617154442353,1.077012972730677,3.0710556687844384,2.0740343207575576
97,33,2021-08,2022-07,2022-08,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.542182,1.542182,3.09490591386634,1.0734151593993482,2.9740424328130017,2.023728796106175
97,34,2021-08,2022-07,2022-08,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.330201,1.330201,2.421527592032492,0.9258686189102014,2.3269611456250376,1.6264148822676194
97,35,2021-08,2022-07,2022-08,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.352972,1.352972,1.9063074535721196,0.9417180689716615,1.8318615863280268,1.386789827649844
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7575920195224354,2.0436051985411523,1.400598609031794
97,37,2021-08,2022-07,2022-08,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.41074,1.41074,2.0990562734126685,0.9819267129113403,2.0170831035677192,1.4995049082395298
97,38,2021-08,2022-07,2022-08,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.652781,1.652781,1.514533712885222,1.1503961144451265,1.4553875476038143,1.3028918310244704
97,39,2021-08,2022-07,2022-08,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.207395,1.207395,1.841763345289739,0.840391144743601,1.7698380799074154,1.3051146123255082
97,40,2021-08,2022-07,2022-08,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.211825,1.211825,1.6247789323245543,0.8434745870066666,1.5613274274426023,1.2024010072246345
97,41,2021-08,2022-07,2022-08,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.762966,1.762966,1.8385335693995442,1.227088910326817,1.76673443449355,1.4969116724101834
97,42,2021-08,2022-07,2022-08,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.466583,1.466583,1.5372154077284323,1.0207954863416733,1.4771834679933789,1.248989477167526
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,1.101018,2.181923125938337,0.7663488563422162,2.09671380722847,1.431531331785343
97,44,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.31174,1.31174,1.0763866610562522,0.9130190867164193,1.0343511864940822,0.9736851366052508
97,45,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.713126,1.713126,2.6982089841695545,1.1923984447757578,2.592837467389349,1.8926179560825533
97,46,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.529446,1.529446,1.9834203851285173,1.0645504369021916,1.9059630734006434,1.4852567551514175
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7351504065549945,2.0436051985411523,1.3893778025480734
97,48,2021-08,2022-07,2022-08,2017-07,2018-06,2018-07,99.9,100.3,-0.4,1.38421,1.38421,1.9063074535721196,0.9634608611643578,1.8318615863280268,1.3976612237461923
