sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.026787,1.026787,1.2107637960165225,0.7146813613919618,1.1634805728127846,0.9390809671023732,0.7146813613919618,ssa_shape_level_beta0.000_k10,0.030631356038147692,99.83063135603814,-0.6693686439618522
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.026835,1.026835,1.259381278954618,0.714714771150117,1.2101994267161094,0.9624570989331132,0.714714771150117,ssa_shape_level_beta0.000_k10,0.11131819892340963,100.11131819892341,-0.38868180107659034
96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,1.149893,1.149893,1.348049489988712,0.8003676465470319,1.2954049319547423,1.0478862892508871,0.8003676465470319,ssa_shape_level_beta0.000_k10,-0.03520739238417299,100.26479260761582,-0.235207392384173
96,16,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.162451,1.162451,1.897300383948011,0.8091084745243633,1.8232062643237672,1.3161573694240651,0.8091084745243633,ssa_shape_level_beta0.000_k10,0.10714784570194387,100.10714784570195,-0.39285215429805614
96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.197532,1.197532,0.6867416307736499,0.8335261354793535,0.6599227269395561,0.7467244312094548,0.8335261354793535,ssa_shape_level_beta0.000_k10,-0.21954663853818351,99.98045336146181,-0.5195466385381835
96,42,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.201785,1.201785,1.2575029649656162,0.8364863792592222,1.2083944653825809,1.0224404223209016,0.8364863792592222,ssa_shape_level_beta0.000_k10,-0.2129365010778127,100.38706349892219,-0.1129365010778127
96,39,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.215896,1.215896,1.6874724014931555,0.8463081521201972,1.621572566634813,1.2339403593775051,0.8463081521201972,ssa_shape_level_beta0.000_k10,0.051061706139457895,100.15106170613946,-0.34893829386054215
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.056195,1.056195,2.1266562120267802,0.7351504065549945,2.0436051985411523,1.3893778025480734,0.7351504065549945,ssa_shape_level_beta0.000_k10,0.011975685789410604,99.91197568578941,0.011975685789410604
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,1.069964,1.6874724014929003,0.7447341348891143,1.621572566634568,1.1831533507618412,0.7447341348891143,ssa_shape_level_beta0.000_k10,0.20086495753694614,100.00086495753695,0.10086495753694613
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,1.083379,0.9709590040279946,0.7540714662568403,0.933040731727335,0.8435560989920876,0.7540714662568403,ssa_shape_level_beta0.000_k10,0.012119000200923696,100.11211900020092,0.2121190002009237
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,1.088437,2.1266562120267802,0.7575920195224354,2.0436051985411523,1.400598609031794,0.7575920195224354,ssa_shape_level_beta0.000_k10,-0.00979495016529686,100.0902050498347,0.19020504983470315
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,1.101018,2.181923125938337,0.7663488563422162,2.09671380722847,1.431531331785343,0.7663488563422162,ssa_shape_level_beta0.000_k10,0.06003533790777774,101.26003533790778,1.3600353379077779
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.104044,1.104044,1.7343991014384346,0.7684550631792447,1.6666666666666923,1.2175608649229686,0.7684550631792447,ssa_shape_level_beta0.000_k10,0.00052622486415576,99.90052622486417,0.00052622486415576
97,11,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,99.9,100.0,-0.1,1.10824,1.10824,2.2732013778288023,0.7713756328713042,2.1844274249830424,1.4779015289271733,0.7713756328713042,ssa_shape_level_beta0.000_k10,-0.0029369539145543164,99.99706304608544,0.09706304608544569
97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.138915,1.138915,1.3734832615473047,0.7927265564423062,1.319845453879117,1.0562860051607115,0.7927265564423062,ssa_shape_level_beta0.000_k10,-0.07484282378881385,100.62515717621119,0.7251571762111861
97,17,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.169278,1.169278,1.9922138203058843,0.8138603165853,1.9144131038944652,1.3641367102398827,0.8138603165853,ssa_shape_level_beta0.000_k10,0.06707721920111862,100.56707721920112,0.6670772192011186
97,8,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.196657,1.196657,1.9834203851285173,0.8329171034296509,1.9059630734006434,1.3694400884151472,0.8329171034296509,ssa_shape_level_beta0.000_k10,0.3605608662331649,99.86056086623317,-0.03943913376683511
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.72436810314706,1.2954049319547447,1.0098865175509024,0.72436810314706,ssa_shape_level_beta0.000_k10,-0.04677592825436372,100.25322407174563,-0.04677592825436372
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7315853069451926,1.287154967205493,1.0093701370753427,0.7315853069451926,ssa_shape_level_beta0.000_k10,-0.03430351688555854,100.26569648311444,-0.03430351688555854
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.7552568166347187,0.29193169153688325,0.523594254085801,0.7552568166347187,ssa_shape_level_beta0.000_k10,-0.11084220556341057,100.08915779443659,-0.21084220556341057
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7589416345445763,0.6435774836027465,0.7012595590736614,0.7589416345445763,ssa_shape_level_beta0.000_k10,-0.21864276303956917,99.98135723696043,-0.3186427630395692
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.759184551327829,0.0,0.3795922756639145,0.759184551327829,ssa_shape_level_beta0.000_k10,-0.03471912383247381,100.06528087616752,-0.2347191238324738
98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.090784,1.090784,1.7016679434506148,0.7592256174888947,1.6352137387134562,1.1972196781011755,0.7592256174888947,ssa_shape_level_beta0.000_k10,-0.15194454153500536,100.248055458465,-0.051944541535005356
98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.10997,1.10997,1.5145337128855059,0.7725797762381447,1.455387547604087,1.1139836619211159,0.7725797762381447,ssa_shape_level_beta0.000_k10,-0.04850398931494356,100.25149601068506,-0.04850398931494356
98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137833,1.137833,1.470826855519899,0.7919734448105598,1.4133875475950934,1.1026804962028267,0.7919734448105598,ssa_shape_level_beta0.000_k10,0.134876549373098,99.9348765493731,-0.365123450626902
98,26,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,100.3,100.7,-0.4,1.18866,1.18866,1.537215407728988,0.8273508985136834,1.4771834679939126,1.152267183253798,0.8273508985136834,ssa_shape_level_beta0.000_k10,-0.21918779375411873,100.48081220624589,0.1808122062458813
98,41,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.196897,1.196897,1.3480494899889957,0.8330841522204265,1.2954049319550147,1.0642445420877207,0.8330841522204265,ssa_shape_level_beta0.000_k10,-0.048819659379124684,100.25118034062088,-0.048819659379124684
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6965252459445426,1.7698380799079645,1.2331816629262535,0.6965252459445426,ssa_shape_level_beta0.000_k10,-0.22184261370397146,100.07815738629603,-0.021842613703971447
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7162175142304689,0.9763390688087943,0.8462782915196316,0.7162175142304689,ssa_shape_level_beta0.000_k10,-0.1609687409044633,100.33903125909553,0.2390312590955367
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7263754727828797,1.448049338106591,1.0872124054447354,0.7263754727828797,ssa_shape_level_beta0.000_k10,-0.06435777978672107,100.63564222021328,0.5356422202132789
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7441981866853761,1.2954049319547423,1.0198015593200591,0.7441981866853761,ssa_shape_level_beta0.000_k10,-0.06467423311004193,100.03532576688995,-0.06467423311004193
99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,1.081959,1.6812063964533535,0.7530830942447514,1.615551264084355,1.1843171791645533,0.7530830942447514,ssa_shape_level_beta0.000_k10,-0.004654262540427261,100.49534573745957,0.39534573745957274
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.7670769106553462,0.5640984841421575,0.6655876973987518,0.7670769106553462,ssa_shape_level_beta0.000_k10,-0.05351903752792031,100.14648096247208,0.046480962472079695
99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.102576,1.102576,1.674330313900464,0.7674332814090008,1.608943709007415,1.188188495208208,0.7674332814090008,ssa_shape_level_beta0.000_k10,0.04018359894010204,100.5401835989401,0.44018359894010206
99,42,2021-10,2022-09,2022-10,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.177638,1.177638,1.6743303139001782,0.8196791827973154,1.6089437090071406,1.214311445902228,0.8196791827973154,ssa_shape_level_beta0.000_k10,-0.15470945754370802,100.44529054245629,0.345290542456292
99,27,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.180166,1.180166,1.1740462848224669,0.8214387633934849,1.1281969682840802,0.9748178658387825,0.8214387633934849,ssa_shape_level_beta0.000_k10,0.41502996818304094,100.31502996818304,0.21502996818304093
99,10,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.194589,1.194589,1.8385335693998042,0.831477699682468,1.7667344344937999,1.2991060670881338,0.831477699682468,ssa_shape_level_beta0.000_k10,0.08885839957225236,99.88885839957224,-0.21114160042774763
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,1.009049,0.4521361185797168,0.7023350636803911,0.43447912133251404,0.5684070925064526,0.7023350636803911,ssa_shape_level_beta0.000_k10,0.24462067109320063,100.3446206710932,0.5446206710932007
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,1.102814,1.004598188340221,0.7675989381265199,0.965366225404394,0.8664825817654569,0.7675989381265199,ssa_shape_level_beta0.000_k10,-0.03815113540531565,100.66184886459469,0.8618488645946843
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7702967760975453,0.6056264927179754,0.6879616344077604,0.7702967760975453,ssa_shape_level_beta0.000_k10,-0.07385759554356916,100.02614240445642,0.22614240445643083
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,1.131226,1.1031201416397247,0.787374730807834,1.0600406606961283,0.9237076957519812,0.787374730807834,ssa_shape_level_beta0.000_k10,0.1461742201048162,100.04617422010482,0.2461742201048162
100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,1.144401,1.2575029649656162,0.7965450133847843,1.2083944653825809,1.0024697393836826,0.7965450133847843,ssa_shape_level_beta0.000_k10,0.13126158040085129,100.13126158040085,0.3312615804008513
100,16,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.150191,1.150191,1.4708268555196302,0.8005750654622449,1.4133875475948352,1.10698130652854,0.8005750654622449,ssa_shape_level_beta0.000_k10,0.2890883795493614,100.28908837954936,0.4890883795493614
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.8015049703975622,0.1459658457684624,0.4737354080830123,0.8015049703975622,ssa_shape_level_beta0.000_k10,-0.03725525059115047,100.46274474940886,0.6627447494088495
100,3,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.186046,1.186046,0.7883346617355282,0.8255314587674861,0.7575483069628459,0.7915398828651661,0.8255314587674861,ssa_shape_level_beta0.000_k10,0.29325873277082715,100.29325873277082,0.49325873277082716
100,21,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.207496,1.207496,0.9105646960917944,0.8404614444430523,0.8750049660202448,0.8577332052316485,0.8404614444430523,ssa_shape_level_beta0.000_k10,0.48646036503710915,100.2864603650371,0.48646036503710915
100,7,2021-11,2022-10,2022-11,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.208748,1.208748,2.0320339243691428,0.8413328823015982,1.9526781376173206,1.3970055099594594,0.8413328823015982,ssa_shape_level_beta0.000_k10,-0.023185886469381346,101.17681411353063,1.3768141135306187
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,0.978555,1.5742922050596349,0.681110122739099,1.5128123276759178,1.0969612252075085,0.681110122739099,ssa_shape_level_beta0.000_k10,-0.12210823595170243,100.0778917640483,0.07789176404829758
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,1.058908,0.2260680592898729,0.7370387539273866,0.21723956066627095,0.47713915729682876,0.7370387539273866,ssa_shape_level_beta0.000_k10,-0.22455635641076443,100.07544364358924,0.07544364358923555
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,1.081841,0.3037956380898005,0.7530009619226202,0.291931691536904,0.5224663267297621,0.7530009619226202,ssa_shape_level_beta0.000_k10,-0.17001374435748473,100.32998625564251,0.32998625564251527
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,1.091696,0.3037956380898005,0.7598604028938418,0.291931691536904,0.5258960472153729,0.7598604028938418,ssa_shape_level_beta0.000_k10,-0.2387568288401494,100.06124317115984,0.06124317115985059
101,22,2021-12,2022-11,2022-12,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.100582,1.100582,1.5068972825100462,0.7660453843723072,1.4480493381063166,1.107047361239312,0.7660453843723072,ssa_shape_level_beta0.000_k10,-0.03325058225217664,99.46674941774782,-0.5332505822521767
101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.132663,1.132663,0.16743303139013205,0.7883749354426027,0.1608943709008238,0.47463465317171327,0.7883749354426027,ssa_shape_level_beta0.000_k10,-0.23702876777956958,100.06297123222043,0.06297123222043041
101,15,2021-12,2022-11,2022-12,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.149722,1.149722,0.4854795020139973,0.8002486242836042,0.4665203658636675,0.6333844950736358,0.8002486242836042,ssa_shape_level_beta0.000_k10,-0.004477999154215265,99.69552200084578,-0.30447799915421525
101,4,2021-12,2022-11,2022-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.155233,1.155233,0.45213611857951985,0.8040844821417882,0.4344791213323248,0.6192818017370565,0.8040844821417882,ssa_shape_level_beta0.000_k10,-0.03622600602165722,99.76377399397833,-0.23622600602165722
101,0,2021-12,2022-11,2022-12,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.156502,1.156502,1.514533712885508,0.804967752623014,1.4553875476040892,1.1301776501135516,0.804967752623014,ssa_shape_level_beta0.000_k10,-0.2249719633576797,99.87502803664232,-0.12497196335767968
101,10,2021-12,2022-11,2022-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.174162,1.174162,0.33486606277997855,0.8172597594775827,0.32178874180137323,0.569524250639478,0.8172597594775827,ssa_shape_level_beta0.000_k10,-0.15871760798844378,99.64128239201155,-0.35871760798844377
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,0.827278,0.5870231424115999,0.5758157897301187,0.5640984841423923,0.5699571369362555,0.5758157897301187,ssa_shape_level_beta0.000_k10,-0.15397738091941643,100.84602261908059,0.04602261908058358
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,1.038858,0.7777258551476331,0.7230832195313447,0.7473537996556785,0.7352185095935115,0.7230832195313447,ssa_shape_level_beta0.000_k10,-0.11525409476688761,100.38474590523312,-0.41525409476688757
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,1.042293,0.45569345713468995,0.7254741053493198,0.4378975373053457,0.5816858213273327,0.7254741053493198,ssa_shape_level_beta0.000_k10,-0.05315426868143388,100.64684573131856,-0.1531542686814339
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,1.064551,0.5655013765475112,0.7409664886204972,0.5434171947299767,0.642191841675237,0.7409664886204972,ssa_shape_level_beta0.000_k10,-0.21063910259868426,100.0893608974013,-0.7106391025986842
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,1.083926,0.4854795020140958,0.7544521982924829,0.4665203658637621,0.6104862820781225,0.7544521982924829,ssa_shape_level_beta0.000_k10,0.05138711004538926,100.55138711004538,-0.24861288995461073
102,23,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,100.8,99.9,0.9,1.122834,1.122834,0.9105646960919518,0.7815335914237151,0.8750049660203961,0.8282692787220556,0.7815335914237151,ssa_shape_level_beta0.000_k10,0.022214779971535734,99.92221477997154,-0.8777852200284643
102,16,2022-01,2022-12,2023-01,2014-11,2015-10,2015-11,100.8,100.0,0.8,1.129576,1.129576,0.9531537267860598,0.7862262703712519,0.9159307931640134,0.8510785317676326,0.7862262703712519,ssa_shape_level_beta0.000_k10,0.17657840034133576,100.17657840034134,-0.6234215996586643
102,25,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,100.8,100.1,0.7,1.134165,1.134165,0.3468798202879112,0.7894203824582066,0.33333333333355397,0.5613768578958802,0.7894203824582066,ssa_shape_level_beta0.000_k10,-0.05347072200475472,100.04652927799523,-0.7534707220047547
102,11,2022-01,2022-12,2023-01,2014-06,2015-05,2015-06,100.8,100.0,0.8,1.134747,1.134747,0.7354134277598194,0.7898254757758372,0.7066937737974217,0.7482596247866294,0.7898254757758372,ssa_shape_level_beta0.000_k10,0.018751601192825675,100.01875160119283,-0.7812483988071743
102,1,2022-01,2022-12,2023-01,2013-08,2014-07,2014-08,100.8,100.2,0.6,1.147982,1.147982,1.0160169621847108,0.7990375205504815,0.9763390688087943,0.8876882946796378,0.7990375205504815,ssa_shape_level_beta0.000_k10,-0.042315526422633074,100.15768447357738,-0.642315526422633
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,0.756195,0.7354134277600795,0.5263394180855373,0.7066937737976716,0.6165165959416045,0.5263394180855373,ssa_shape_level_beta0.000_k10,-0.11208722851163078,99.68791277148837,0.1879127714883692
103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.010137,1.010137,0.6782041778691666,0.7030923515319071,0.6517186819983785,0.6774055167651427,0.7030923515319071,ssa_shape_level_beta0.000_k10,-0.05426587614135088,101.54573412385864,2.045734123858649
103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.033885,1.033885,0.5655013765475112,0.7196218293791492,0.5434171947299767,0.6315195120545629,0.7196218293791492,ssa_shape_level_beta0.000_k10,-0.055031021811365884,100.04496897818863,0.5449689781886341
103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.092231,1.092231,2.3053284507508534,0.7602327824899457,2.2152998588377097,1.4877663206638276,0.7602327824899457,ssa_shape_level_beta0.000_k10,-0.004359312737178048,101.19564068726282,1.6956406872628218
103,43,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,99.5,101.2,-1.7,1.154555,1.154555,1.5372154077287121,0.8036125693078472,1.4771834679936475,1.1403980186507474,0.8036125693078472,ssa_shape_level_beta0.000_k10,0.21306044595538662,101.4130604459554,1.9130604459553866
103,42,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,99.5,100.6,-1.1,1.163578,1.163578,1.1303402964488978,0.8098929078043803,1.0861978033309063,0.9480453555676434,0.8098929078043803,ssa_shape_level_beta0.000_k10,-0.01216939349819188,100.5878306065018,1.0878306065018082
103,17,2022-02,2023-01,2023-02,2014-12,2015-11,2015-12,99.5,100.5,-1.0,1.17383,1.17383,1.6882907971022416,0.8170286753170098,1.6223590019372063,1.2196938386271081,0.8170286753170098,ssa_shape_level_beta0.000_k10,0.2201023272487275,100.72010232724872,1.2201023272487275
103,6,2022-02,2023-01,2023-02,2014-01,2014-12,2015-01,99.5,100.3,-0.8,1.175691,1.175691,1.259381278954618,0.8183239994821487,1.2101994267161094,1.014261713099129,0.8183239994821487,ssa_shape_level_beta0.000_k10,-0.07930254965845535,100.22069745034155,0.7206974503415446
103,38,2022-02,2023-01,2023-02,2016-09,2017-08,2017-09,99.5,100.5,-1.0,1.186595,1.186595,1.0344141621714182,0.8259135828763853,0.994017814117424,0.9099656984969047,0.8259135828763853,ssa_shape_level_beta0.000_k10,0.13788580150508883,100.63788580150509,1.1378858015050888
103,12,2022-02,2023-01,2023-02,2014-07,2015-06,2015-07,99.5,100.3,-0.8,1.194277,1.194277,1.6882907971022416,0.8312605362544598,1.6223590019372063,1.226809769095833,0.8312605362544598,ssa_shape_level_beta0.000_k10,0.15135924276606283,100.45135924276606,0.9513592427660629
104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.798662,0.798662,1.620120547222096,0.5558980055766455,1.556850963424416,1.0563744845005307,0.5558980055766455,ssa_shape_level_beta0.000_k10,-0.03458941447828037,99.76541058552172,0.06541058552171963
104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.821886,0.821886,0.6782041778691666,0.5720627602306944,0.6517186819983785,0.6118907211145364,0.5720627602306944,ssa_shape_level_beta0.000_k10,0.06434323001424772,99.76434323001425,0.06434323001424772
104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.849573,0.849573,0.8371651569500891,0.5913339263565406,0.8044718545035703,0.6979028904300555,0.5913339263565406,ssa_shape_level_beta0.000_k10,0.1377085984925263,99.93770859849252,0.23770859849252632
104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.918707,0.918707,2.1819231259386216,0.6394537226126988,2.0967138072287437,1.3680837649207214,0.6394537226126988,ssa_shape_level_beta0.000_k10,0.30825575580773434,100.10825575580773,0.4082557558077343
