epoch,total_train_loss,correction_train_loss,similarity_train_loss,val_mae,val_rmse,validation_block_rmse_std,fitness,is_new_best,seed,similarity_weight
180,0.05718085542321205,0.05718085542321205,0.36784422397613525,0.4445822724441721,0.5560135808576998,0.0906496295217878,0.5650785438098785,0,42,0.0
185,0.05140453204512596,0.05140453204512596,0.3745018243789673,0.4480781499654679,0.5588183717140726,0.09407198117344998,0.5682255698314176,0,42,0.0
190,0.04609324038028717,0.04609324038028717,0.3763962984085083,0.4528115695917778,0.5641341845352056,0.09851124030684115,0.5739853085658897,0,42,0.0
195,0.04143484681844711,0.04143484681844711,0.3804278075695038,0.4578273882828133,0.5691039115234153,0.10245321380912321,0.5793492329043276,0,42,0.0
200,0.03722887486219406,0.03722887486219406,0.38603314757347107,0.4646842086257382,0.5743152202318783,0.10641425936971977,0.5849566461688502,0,42,0.0
205,0.033493850380182266,0.033493850380182266,0.3897048234939575,0.4707643256380777,0.5799847284259411,0.11007061381155303,0.5909917898070963,0,42,0.0
210,0.03020380437374115,0.03020380437374115,0.39187440276145935,0.47706165488143376,0.5863451044574344,0.11330853683288114,0.5976759581407225,0,42,0.0
215,0.027312347665429115,0.027312347665429115,0.3943159282207489,0.48333046740694574,0.5923155693330612,0.11557801153623148,0.6038733704866843,0,42,0.0
220,0.024791553616523743,0.024791553616523743,0.39697277545928955,0.48870885414460946,0.5980118213266608,0.11775823405148776,0.6097876447318096,0,42,0.0
225,0.022602662444114685,0.022602662444114685,0.39928510785102844,0.493000015446361,0.6033896848182334,0.11969137168379461,0.6153588219866128,0,42,0.0
230,0.020703021436929703,0.020703021436929703,0.4019339680671692,0.49695106082149954,0.6083148674640927,0.12126918176613469,0.6204417856407062,0,42,0.0
235,0.019057774916291237,0.019057774916291237,0.40501660108566284,0.5005334007846762,0.6129481236385728,0.12268710763551889,0.6252168344021246,0,42,0.0
240,0.017633719369769096,0.017633719369769096,0.4082031548023224,0.5034730357937784,0.6171072292946322,0.12395049221889036,0.6295022785165213,0,42,0.0
245,0.016404379159212112,0.016404379159212112,0.4114973843097687,0.5062027874066732,0.620909163525853,0.12497659731185563,0.6334068232570386,0,42,0.0
250,0.015566250309348106,0.015566250309348106,0.41464728116989136,0.5088396915614077,0.624526000304785,0.1260042237641165,0.6371264226811967,0,42,0.0
255,0.01449248380959034,0.01449248380959034,0.4171646237373352,0.5109875351310491,0.6276064912663509,0.12657348466339025,0.64026383973269,0,42,0.0
260,0.013710598461329937,0.013710598461329937,0.42037296295166016,0.5128079066672178,0.6305214970755756,0.1277682541886151,0.6432983224944371,0,42,0.0
265,0.012985272333025932,0.012985272333025932,0.4234512746334076,0.514226448772403,0.6333437545214736,0.12895703010684514,0.6462394575321582,0,42,0.0
270,0.012377611361443996,0.012377611361443996,0.4271121919155121,0.5153702791220989,0.634940301914942,0.1294893543799566,0.6478892373529377,0,42,0.0
275,0.011836763471364975,0.011836763471364975,0.42978766560554504,0.5153068077096044,0.6362262770104394,0.1303203088021876,0.6492583078906582,0,42,0.0
280,0.011352785862982273,0.011352785862982273,0.43279847502708435,0.5161558606973722,0.6375957207707876,0.13058655598901206,0.6506543763696888,0,42,0.0
285,0.010913945734500885,0.010913945734500885,0.43518251180648804,0.5161576287046068,0.6383936655587615,0.1312514610686269,0.6515188116656242,0,42,0.0
290,0.010507476516067982,0.010507476516067982,0.4380614161491394,0.516127723058133,0.6390383765085625,0.1316009025132602,0.6521984667598886,0,42,0.0
295,0.01012583076953888,0.01012583076953888,0.4405848979949951,0.5156780295995939,0.6392960407386294,0.1319993051811455,0.652495971256744,0,42,0.0
300,0.009764986112713814,0.009764986112713814,0.44309374690055847,0.5152159225601789,0.6396009221662194,0.13227644813669365,0.6528285669798888,0,42,0.0
305,0.009426391683518887,0.009426391683518887,0.44548165798187256,0.514661980113767,0.6397773135260627,0.13258656210650774,0.6530359697367135,0,42,0.0
310,0.00949395913630724,0.00949395913630724,0.4477642774581909,0.5123762684473058,0.6386587257319661,0.13331139194237662,0.6519898649262038,0,42,0.0
315,0.00906530674546957,0.00906530674546957,0.4488862156867981,0.5121878125234913,0.63917015982568,0.13324741087548456,0.6524949009132285,0,42,0.0
320,0.008564215153455734,0.008564215153455734,0.4496566951274872,0.512673432206268,0.6400193107105949,0.133211838363556,0.6533404945469505,0,42,0.0
325,0.008361024782061577,0.008361024782061577,0.4500987231731415,0.5117424557519421,0.6397912952691736,0.1337248631687164,0.6531637815860452,0,42,0.0
330,0.008119186386466026,0.008119186386466026,0.45034340023994446,0.5110156293211383,0.6396710137213456,0.13402617171805084,0.6530736308931507,0,42,0.0
335,0.007864093407988548,0.007864093407988548,0.45129644870758057,0.5116319573413184,0.6405144794535923,0.13385059062654042,0.6538995385162464,0,42,0.0
340,0.007724057417362928,0.007724057417362928,0.4526217579841614,0.5116107127450874,0.641028739201624,0.1334503814621457,0.6543737773478385,0,42,0.0
345,0.007502953056246042,0.007502953056246042,0.4543548822402954,0.5119707531461845,0.6417132462479305,0.13412617170877228,0.6551258634188077,0,42,0.0
350,0.0073191216215491295,0.0073191216215491295,0.45483162999153137,0.5116183919126769,0.6418820719070798,0.1342383915227329,0.6553059110593531,0,42,0.0
355,0.0071162148378789425,0.0071162148378789425,0.45587295293807983,0.5116369232463225,0.6416577467928221,0.13384756814438403,0.6550425036072605,0,42,0.0
360,0.0069735245779156685,0.0069735245779156685,0.4563964307308197,0.5108819483701208,0.6416711794998242,0.13377917023724625,0.6550490965235488,0,42,0.0
365,0.0067935362458229065,0.0067935362458229065,0.45361024141311646,0.5125834898729879,0.6427524490265479,0.13372540001137248,0.6561249890276852,0,42,0.0
370,0.00667417049407959,0.00667417049407959,0.4528200328350067,0.512097431370253,0.642792344270682,0.13381898192081543,0.6561742424627636,0,42,0.0
375,0.0064575206488370895,0.0064575206488370895,0.4529811143875122,0.5121365485509295,0.642962140093966,0.1337598872653223,0.6563381288204982,0,42,0.0
380,0.006300363689661026,0.006300363689661026,0.45326435565948486,0.5128377350874066,0.6433512945774202,0.1337893959192126,0.6567302341693415,0,42,0.0
385,0.006145748775452375,0.006145748775452375,0.4538852572441101,0.5132090993349667,0.6436534202271059,0.13386160907711483,0.6570395811348174,0,42,0.0
390,0.006012451369315386,0.006012451369315386,0.45226261019706726,0.5135926316361589,0.6438798333761517,0.1335530485282721,0.6572351382289789,0,42,0.0
395,0.005849379580467939,0.005849379580467939,0.4516516327857971,0.5138545749171464,0.644080377897468,0.13309641742752124,0.6573900196402201,0,42,0.0
400,0.0057045393623411655,0.0057045393623411655,0.45031416416168213,0.514522081182994,0.6443769469693658,0.133022006510008,0.6576791476203666,0,42,0.0
0,,,,0.35304854906951594,0.44679092931184033,0.05225748591447115,0.4520166779032875,1,43,0.0
5,0.35472649335861206,0.35472649335861206,0.24052877724170685,0.35321594619671703,0.44687656299958395,0.05230108304269041,0.452106671303853,0,43,0.0
10,0.3541523218154907,0.3541523218154907,0.2299184501171112,0.3535091757782911,0.44708568970196216,0.05237428919190641,0.4523231186211528,0,43,0.0
15,0.35307759046554565,0.35307759046554565,0.23017621040344238,0.3539562603276036,0.4474600977501251,0.0524859785462959,0.4527086956047547,0,43,0.0
20,0.3513284921646118,0.3513284921646118,0.25587156414985657,0.3544649485346904,0.4479273126171684,0.05263744859772337,0.4531910574769407,0,43,0.0
25,0.3487417995929718,0.3487417995929718,0.3057389557361603,0.3550602684256739,0.448427042597603,0.0527644014934534,0.4537034827469484,0,43,0.0
30,0.3451319932937622,0.3451319932937622,0.3661016821861267,0.35579180163288443,0.44900281197931613,0.052743299620845015,0.4542771419414006,0,43,0.0
35,0.3403913378715515,0.3403913378715515,0.42945364117622375,0.35657196614875614,0.4496317882238828,0.05250646358152614,0.45488243458203537,0,43,0.0
40,0.3342708647251129,0.3342708647251129,0.49891865253448486,0.3572217174017156,0.4502090044489411,0.05233745943669502,0.45544275039261056,0,43,0.0
45,0.3269205689430237,0.3269205689430237,0.5855547189712524,0.35752569008720153,0.4506991100007088,0.05225560443329815,0.4559246704440386,0,43,0.0
50,0.3191099464893341,0.3191099464893341,0.6739533543586731,0.35786445138034756,0.45156349559167663,0.05222120872827319,0.45678561646450394,0,43,0.0
55,0.310571551322937,0.310571551322937,0.7308362126350403,0.35955931891055193,0.4535897310464514,0.05307694521217682,0.4588974255676691,0,43,0.0
60,0.30165737867355347,0.30165737867355347,0.77895587682724,0.3622856982859405,0.4558446289516972,0.053760755492432755,0.4612207045009405,0,43,0.0
65,0.2938452363014221,0.2938452363014221,0.7703744769096375,0.366999961544368,0.459695558838305,0.055214393959925646,0.4652169982342976,0,43,0.0
70,0.28582999110221863,0.28582999110221863,0.7485409379005432,0.3723531660989159,0.464709285023791,0.05739405465047829,0.4704486904888388,0,43,0.0
75,0.27755627036094666,0.27755627036094666,0.714853048324585,0.3758543729289083,0.469275998747989,0.059505612249772376,0.4752265599729662,0,43,0.0
80,0.27080971002578735,0.27080971002578735,0.6661033630371094,0.3771232527049919,0.4733070184418353,0.06204517362636703,0.47951153580447203,0,43,0.0
85,0.2619529366493225,0.2619529366493225,0.6350908875465393,0.3796315754164817,0.4788975067621915,0.0654615600830799,0.4854436627704995,0,43,0.0
90,0.2531229257583618,0.2531229257583618,0.5948615074157715,0.3811001568574145,0.4797483294200918,0.06613413420492018,0.48636174284058387,0,43,0.0
95,0.24279887974262238,0.24279887974262238,0.5512018203735352,0.38395337198285423,0.4805149775430341,0.064811227456561,0.4869961002886902,0,43,0.0
100,0.2302784025669098,0.2302784025669098,0.5136447548866272,0.38758856489730975,0.4814754576006985,0.06303351495097985,0.48777880909579646,0,43,0.0
105,0.21608471870422363,0.21608471870422363,0.47011053562164307,0.3931611257538486,0.48482282835216645,0.06234112474434551,0.491056940826601,0,43,0.0
110,0.1989077478647232,0.1989077478647232,0.4352971315383911,0.40029975375992327,0.4902983461402924,0.061834121690344954,0.4964817583093269,0,43,0.0
115,0.1803232878446579,0.1803232878446579,0.3947376310825348,0.40250653017330934,0.49329739150885604,0.06296270869775682,0.49959366237863173,0,43,0.0
120,0.16346153616905212,0.16346153616905212,0.3756943643093109,0.4025870610148388,0.4953586294938585,0.06784303007098001,0.5021429325009565,0,43,0.0
125,0.15133382380008698,0.15133382380008698,0.3676985204219818,0.4111069854342405,0.5039023216144919,0.07121757678578926,0.5110240792930708,0,43,0.0
130,0.13994699716567993,0.13994699716567993,0.3750716745853424,0.41747630884092646,0.5125748259229757,0.07333568085405509,0.5199083940083812,0,43,0.0
135,0.12875092029571533,0.12875092029571533,0.37060901522636414,0.41772738656698766,0.5153307200664067,0.07661312396958352,0.522992032463365,0,43,0.0
140,0.11973697692155838,0.11973697692155838,0.3784775137901306,0.42353368505580896,0.519690519814124,0.07657204621363652,0.5273477244354876,0,43,0.0
145,0.11108752340078354,0.11108752340078354,0.3790130913257599,0.4281181313242235,0.5242434058422059,0.07804613034287763,0.5320480188764937,0,43,0.0
150,0.10310535877943039,0.10310535877943039,0.37419143319129944,0.43324230328855057,0.5296500826901447,0.08010492877262358,0.5376605755674071,0,43,0.0
155,0.09590885788202286,0.09590885788202286,0.36965835094451904,0.4400826109880591,0.5351073453161308,0.08104581461948261,0.5432119267780791,0,43,0.0
160,0.08891917020082474,0.08891917020082474,0.3654123842716217,0.4451087412294094,0.5391494438822233,0.0819771942640127,0.5473471633086245,0,43,0.0
165,0.08230958878993988,0.08230958878993988,0.3595876693725586,0.44983870035599316,0.5432321333162505,0.08249278544851084,0.5514814118611017,0,43,0.0
170,0.0762830600142479,0.0762830600142479,0.35556796193122864,0.4519315386629529,0.5463317061680282,0.08274264215852757,0.5546059703838809,0,43,0.0
175,0.06999019533395767,0.06999019533395767,0.3533725440502167,0.45812178351806065,0.5514778785084323,0.08423330473977542,0.5599012089824099,0,43,0.0
180,0.06359714269638062,0.06359714269638062,0.3504815697669983,0.4641675067436561,0.5567974702667108,0.08498731485017945,0.5652962017517287,0,43,0.0
185,0.05742925405502319,0.05742925405502319,0.3506302833557129,0.46971158487527176,0.5624235611689994,0.08578352452122874,0.5710019136211223,0,43,0.0
190,0.05139546096324921,0.05139546096324921,0.3524583876132965,0.4742764444831345,0.5678128469585066,0.08645261360099069,0.5764581083186057,0,43,0.0
195,0.04574325680732727,0.04574325680732727,0.35417279601097107,0.4793485482678266,0.5735486704963804,0.08712015415489552,0.58226068591187,0,43,0.0
200,0.04061278700828552,0.04061278700828552,0.3555262088775635,0.48203534739591086,0.5777641262929362,0.08774432082385125,0.5865385583753213,0,43,0.0
205,0.036044370383024216,0.036044370383024216,0.35708901286125183,0.48553711908380515,0.5815609531529297,0.08813382287007002,0.5903743354399367,0,43,0.0
210,0.032040223479270935,0.032040223479270935,0.3582722544670105,0.4892905615118723,0.5853581176040232,0.08858592879628291,0.5942167104836515,0,43,0.0
215,0.02857375517487526,0.02857375517487526,0.3595234155654907,0.49239504229921416,0.5889367051473525,0.08949514118743379,0.5978862192660959,0,43,0.0
220,0.02574952505528927,0.02574952505528927,0.36071088910102844,0.4954908861982514,0.592884907294723,0.08983056220630228,0.6018679635153532,0,43,0.0
225,0.023310691118240356,0.023310691118240356,0.36403128504753113,0.498699424028017,0.5972902600748867,0.09151054055075897,0.6064413141299626,0,43,0.0
230,0.024014119058847427,0.024014119058847427,0.36046522855758667,0.49858441516590013,0.5987585211089851,0.09014971242797916,0.607773492351783,0,43,0.0
235,0.020647568628191948,0.020647568628191948,0.36438363790512085,0.49848214911798533,0.5994138406654809,0.08940180501916145,0.608354021167397,0,43,0.0
240,0.01840975135564804,0.01840975135564804,0.3683653175830841,0.4996032411333775,0.6008202587822045,0.08929628767428902,0.6097498875496333,0,43,0.0
245,0.016517724841833115,0.016517724841833115,0.37026533484458923,0.500489273321221,0.6027605723187495,0.08871502306662978,0.6116320746254125,0,43,0.0
250,0.015207133255898952,0.015207133255898952,0.37287357449531555,0.5007800580205564,0.6042396826964244,0.08767529963130678,0.613007212659555,0,43,0.0
255,0.0141382347792387,0.0141382347792387,0.37305572628974915,0.5006131341635536,0.6052471872649368,0.0866910164096512,0.6139162889059019,0,43,0.0
260,0.013154610060155392,0.013154610060155392,0.37484198808670044,0.50080613536798,0.6063506871593964,0.08595214480663096,0.6149459016400596,0,43,0.0
265,0.012245293706655502,0.012245293706655502,0.3755131661891937,0.5021783617164112,0.6084636296700743,0.08552714962750102,0.6170163446328244,0,43,0.0
270,0.011482528410851955,0.011482528410851955,0.37651488184928894,0.5034670920157048,0.6100280197457334,0.08518017574773294,0.6185460373205067,0,43,0.0
275,0.010822647251188755,0.010822647251188755,0.37705758213996887,0.5047918296976184,0.6117618068570762,0.08512462893902457,0.6202742697509787,0,43,0.0
280,0.010257306508719921,0.010257306508719921,0.37805864214897156,0.5060288535414122,0.6134812689511876,0.0849051262930517,0.6219717815804928,0,43,0.0
285,0.009754502214491367,0.009754502214491367,0.3790704905986786,0.5071057503188438,0.6150450063015391,0.08483131804190813,0.6235281381057299,0,43,0.0
290,0.009305617772042751,0.009305617772042751,0.3800370991230011,0.5084393976849497,0.6166821513382605,0.08466867135139504,0.6251490184734001,0,43,0.0
295,0.008904577232897282,0.008904577232897282,0.38083335757255554,0.5095950646622123,0.6180945612955405,0.08455213696186827,0.6265497749917274,0,43,0.0
300,0.008543233387172222,0.008543233387172222,0.38147372007369995,0.5106999828397063,0.6194186397256719,0.08433412317016911,0.6278520520426888,0,43,0.0
305,0.008214994333684444,0.008214994333684444,0.3822808563709259,0.5116850326922686,0.6206273867043428,0.08418703250693067,0.6290460899550359,0,43,0.0
310,0.007918043062090874,0.007918043062090874,0.38304853439331055,0.5125785123940116,0.6217487464919904,0.08415450543190052,0.6301641970351805,0,43,0.0
315,0.007647308986634016,0.007647308986634016,0.38374561071395874,0.5133693759840124,0.6227401835188602,0.08404566254798737,0.6311447497736589,0,43,0.0
320,0.0074001941829919815,0.0074001941829919815,0.3843989968299866,0.5139964429404342,0.6235403956158476,0.08390247740909997,0.6319306433567576,0,43,0.0
325,0.007173880469053984,0.007173880469053984,0.3851124048233032,0.5146196672433894,0.6243553477517709,0.08383450605366413,0.6327387983571373,0,43,0.0
330,0.0069660283625125885,0.0069660283625125885,0.38566598296165466,0.5152306663491686,0.6251126505082755,0.08375556586593558,0.6334882070948691,0,43,0.0
335,0.00677469139918685,0.00677469139918685,0.38624635338783264,0.5157527667456097,0.625759674312106,0.08367784844304887,0.6341274591564109,0,43,0.0
340,0.006597869098186493,0.006597869098186493,0.3867812752723694,0.516282187813911,0.626419887421379,0.08366070379982117,0.6347859578013612,0,43,0.0
345,0.006433756090700626,0.006433756090700626,0.38726043701171875,0.5166981377456087,0.6269596471925829,0.08361957209682044,0.6353216044022649,0,43,0.0
350,0.0062806811183691025,0.0062806811183691025,0.3877166509628296,0.5170667541510384,0.6274579126990844,0.08360529316465767,0.6358184420155502,0,43,0.0
355,0.0061370860785245895,0.0061370860785245895,0.38812923431396484,0.5173695149725852,0.627868007400645,0.08357031805035775,0.6362250392056807,0,43,0.0
360,0.006001467350870371,0.006001467350870371,0.3885078430175781,0.5176311158520659,0.6282329925430292,0.083564579519122,0.6365894504949414,0,43,0.0
365,0.005872425157576799,0.005872425157576799,0.388827919960022,0.51784059167978,0.6285223852992702,0.08354839787479153,0.6368772250867494,0,43,0.0
370,0.005748582072556019,0.005748582072556019,0.38907498121261597,0.5180087790313059,0.628763609062681,0.08354608262505481,0.6371182173251865,0,43,0.0
375,0.005628758110105991,0.005628758110105991,0.3892429769039154,0.5181293643792597,0.6289400416866141,0.08354272262351345,0.6372943139489654,0,43,0.0
380,0.005511805880814791,0.005511805880814791,0.3893149197101593,0.5182123430502603,0.6290668558974764,0.08353785906159342,0.6374206418036357,0,43,0.0
385,0.005396626889705658,0.005396626889705658,0.38927608728408813,0.5182658990697452,0.6291567989127537,0.08354149319202361,0.637510948231956,0,43,0.0
390,0.005282336845993996,0.005282336845993996,0.38912898302078247,0.5182871816926684,0.62920509354498,0.08354802692225259,0.6375598962372052,0,43,0.0
395,0.005168335512280464,0.005168335512280464,0.3888612389564514,0.5182815243920361,0.6292176839184396,0.08355183390129203,0.6375728673085688,0,43,0.0
400,0.005054095294326544,0.005054095294326544,0.38848382234573364,0.51833759736275,0.629205497772213,0.08355544016240322,0.6375610417884533,0,43,0.0
0,,,,0.35304854906951594,0.44679092931184033,0.05225748591447115,0.4520166779032875,1,44,0.0
5,0.3544754385948181,0.3544754385948181,0.3063146471977234,0.35338016934882116,0.4472858190675379,0.0526116093406241,0.4525469800016003,0,44,0.0
10,0.35335293412208557,0.35335293412208557,0.3418320119380951,0.35381150765757324,0.44786161355230975,0.053025951764516126,0.45316420872876134,0,44,0.0
15,0.3515808582305908,0.3515808582305908,0.38252848386764526,0.3543367341488341,0.44848685973225016,0.05338507899570501,0.4538253676318207,0,44,0.0
20,0.34901100397109985,0.34901100397109985,0.4176439642906189,0.3551143414221318,0.44904326003783324,0.053578805287800256,0.45440114056661324,0,44,0.0
25,0.34530144929885864,0.34530144929885864,0.44802621006965637,0.35580915629831417,0.44939516655124545,0.05354754472782068,0.4547499210240275,0,44,0.0
30,0.3400292992591858,0.3400292992591858,0.48401814699172974,0.356423287024868,0.44971092738720386,0.05336133393484586,0.45504706078068846,0,44,0.0
35,0.33330413699150085,0.33330413699150085,0.5686110258102417,0.35676442992399776,0.4500862737055872,0.053246617657957934,0.45541093547138295,0,44,0.0
40,0.32589083909988403,0.32589083909988403,0.6800893545150757,0.3565640502776669,0.4506097843669129,0.0534560758641155,0.45595539195332446,0,44,0.0
45,0.3184658885002136,0.3184658885002136,0.7714839577674866,0.3565399349686512,0.4513451092511628,0.053704118875119125,0.4567155211386747,0,44,0.0
50,0.31148475408554077,0.31148475408554077,0.831676185131073,0.3568347117777471,0.45217085212767777,0.05386161396584085,0.45755701352426187,0,44,0.0
55,0.3051896095275879,0.3051896095275879,0.8594114184379578,0.35814276776673637,0.45399612365944964,0.054716380593856716,0.4594677617188353,0,44,0.0
60,0.29934972524642944,0.29934972524642944,0.8667507767677307,0.35929992178919007,0.4555080472497777,0.05596697368720989,0.4611047446184987,0,44,0.0
65,0.2934526801109314,0.2934526801109314,0.852302074432373,0.3606574881405455,0.4571560800995174,0.05715334716118054,0.4628714148156355,0,44,0.0
70,0.2862691283226013,0.2862691283226013,0.8325973749160767,0.35971336197336573,0.45830294666209875,0.05853322308181676,0.46415626897028045,0,44,0.0
75,0.27960342168807983,0.27960342168807983,0.8435120582580566,0.35901134681021996,0.4596389423809563,0.059830112778075636,0.46562195365876385,0,44,0.0
80,0.2742403745651245,0.2742403745651245,0.8672621846199036,0.36053220170669026,0.4616604349930307,0.061876637771728825,0.4678480987702036,0,44,0.0
85,0.2698725163936615,0.2698725163936615,0.862104594707489,0.36486864468327806,0.464080156433752,0.06275923887914762,0.47035608032166676,0,44,0.0
90,0.26534754037857056,0.26534754037857056,0.8362165689468384,0.36886956657023595,0.4663398090821745,0.06317548392619972,0.4726573574747945,0,44,0.0
95,0.260980486869812,0.260980486869812,0.7921233773231506,0.3726156896160998,0.4688164412954576,0.06349251771612321,0.4751656930670699,0,44,0.0
100,0.25496986508369446,0.25496986508369446,0.76600581407547,0.3723542358397446,0.46899720673933637,0.0643223066438998,0.47542943740372634,0,44,0.0
105,0.247658833861351,0.247658833861351,0.7175992131233215,0.37431081198661564,0.47034691727805156,0.06501166244723446,0.476848083522775,0,44,0.0
110,0.2386394888162613,0.2386394888162613,0.6665940880775452,0.3763422844300547,0.47174078015103266,0.06545898500677534,0.4782866786517102,0,44,0.0
115,0.22771568596363068,0.22771568596363068,0.6335080862045288,0.37781881398933875,0.4716485645550541,0.06453722999508738,0.47810228755456285,0,44,0.0
120,0.21375471353530884,0.21375471353530884,0.5896155834197998,0.3786149485173493,0.4712029842503639,0.06232877012491559,0.4774358612628554,0,44,0.0
125,0.1986910104751587,0.1986910104751587,0.5538284778594971,0.3803476328633328,0.47127891909938724,0.060611537555125626,0.4773400728548998,0,44,0.0
130,0.18611721694469452,0.18611721694469452,0.5334312319755554,0.3852755662393311,0.473036307278394,0.061765005469296974,0.4792128078253237,0,44,0.0
135,0.16924434900283813,0.16924434900283813,0.5080704092979431,0.38987709689904543,0.4791290803293143,0.06712364783360762,0.485841445112675,0,44,0.0
140,0.1528760939836502,0.1528760939836502,0.4817342162132263,0.38933976557439265,0.48256081261652023,0.07258282574010586,0.4898190951905308,0,44,0.0
