sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
57,10,2022-06,2023-05,2023-06,2018-07,2019-06,2019-07,99.8,100.4,-0.6,0.739411,input_window_distance_k5,42,-0.2504050135612488,100.14959498643876,0.3495949864387512
57,22,2022-06,2023-05,2023-06,2019-07,2020-06,2020-07,99.8,100.6,-0.8,0.833969,input_window_distance_k5,42,-0.4049089550971985,100.1950910449028,0.39509104490280156
57,33,2022-06,2023-05,2023-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.976291,input_window_distance_k5,42,0.4509700536727905,100.05097005367278,0.2509700536727905
57,21,2022-06,2023-05,2023-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.983142,input_window_distance_k5,42,0.16540804505348206,100.06540804505349,0.26540804505348203
57,34,2022-06,2023-05,2023-06,2020-07,2021-06,2021-07,99.8,100.3,-0.5,1.130395,input_window_distance_k5,42,-0.1368262767791748,100.16317372322082,0.3631737232208252
58,11,2022-07,2023-06,2023-07,2018-08,2019-07,2019-08,100.2,100.7,-0.5,0.78727,input_window_distance_k5,42,-0.4215826988220215,100.27841730117798,0.07841730117797852
58,23,2022-07,2023-06,2023-07,2019-08,2020-07,2020-08,100.2,100.4,-0.2,0.8799,input_window_distance_k5,42,-0.19232486188411713,100.20767513811589,0.007675138115882885
58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5,42,0.048689134418964386,100.34868913441896,0.1486891344189644
58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5,42,-0.2471180111169815,100.35288198888301,0.15288198888301852
58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5,42,0.21389956772327423,100.31389956772327,0.11389956772327423
59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5,42,-0.24820773303508759,100.45179226696492,0.15179226696491244
59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5,42,-0.458767831325531,100.44123216867447,0.14123216867446897
59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5,42,0.13730016350746155,100.33730016350746,0.03730016350746154
59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5,42,-0.006441280245780945,100.39355871975422,0.09355871975421906
59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5,42,0.28112396597862244,100.38112396597862,0.08112396597862243
60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5,42,-0.2517668604850769,99.94823313951493,-0.2517668604850769
60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5,42,-0.9694930911064148,99.93050690889359,-0.26949309110641484
60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5,42,0.31402426958084106,100.01402426958084,-0.18597573041915894
60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5,42,-0.20009835064411163,99.99990164935589,-0.20009835064411163
60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5,42,-0.02244715392589569,99.9775528460741,-0.2224471539258957
61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5,42,0.6161432266235352,100.31614322662354,0.41614322662353515
61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5,42,-0.16756102442741394,100.23243897557259,0.33243897557258606
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5,42,0.8887838125228882,100.2887838125229,0.3887838125228882
61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5,42,0.6039513945579529,100.30395139455796,0.40395139455795287
61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5,42,-0.4300236105918884,100.26997638940811,0.3699763894081116
62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5,42,0.010687850415706635,100.0106878504157,0.5106878504157066
62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5,42,0.06248987838625908,100.06248987838626,0.5624898783862591
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5,42,-0.6087855696678162,100.09121443033219,0.5912144303321838
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5,42,0.626849353313446,100.02684935331345,0.5268493533134461
62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5,42,-0.3962785601615906,100.00372143983842,0.5037214398384094
63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5,42,-1.320758581161499,100.0792414188385,-0.02075858116149898
63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5,42,-0.3968639373779297,100.10313606262207,0.0031360626220703347
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5,42,-0.5977057814598083,100.1022942185402,0.002294218540191628
63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5,42,-0.28363633155822754,100.11636366844178,0.01636366844177245
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5,42,-0.8374364972114563,100.16256350278854,0.06256350278854372
64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5,42,-0.429567813873291,100.57043218612671,0.27043218612670894
64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5,42,-0.2720937728881836,100.52790622711181,0.2279062271118164
64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5,42,-0.025961950421333313,100.57403804957866,0.2740380495786667
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5,42,-0.3580778241157532,100.64192217588425,0.3419221758842468
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5,42,-0.06792576611042023,100.53207423388957,0.23207423388957976
65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5,42,1.1599873304367065,99.9599873304367,-1.0400126695632936
65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5,42,0.34063297510147095,99.94063297510147,-1.059367024898529
65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5,42,0.0031916797161102295,100.00319167971611,-0.9968083202838898
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5,42,-0.5989070534706116,100.00109294652938,-0.9989070534706116
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5,42,0.46278131008148193,99.96278131008148,-1.037218689918518
66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5,42,0.669391930103302,100.2693919301033,1.269391930103302
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5,42,0.7925143837928772,100.29251438379288,1.2925143837928772
66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5,42,-0.24440039694309235,100.3555996030569,1.3555996030569077
66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5,42,1.5095915794372559,100.30959157943725,1.309591579437256
66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5,42,-0.5597968697547913,100.34020313024521,1.3402031302452087
67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5,42,-0.1505962610244751,99.94940373897552,-0.1505962610244751
67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5,42,0.8828782439231873,99.98287824392318,-0.11712175607681274
67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5,42,0.2443987876176834,99.94439878761769,-0.1556012123823166
67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5,42,0.4038301110267639,99.90383011102676,-0.19616988897323606
67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5,42,-0.08053998649120331,99.9194600135088,-0.1805399864912033
68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5,42,0.01058242842555046,100.01058242842555,0.11058242842555047
68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5,42,0.2564002275466919,100.05640022754669,0.1564002275466919
68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5,42,0.8334540724754333,100.03345407247544,0.1334540724754334
68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5,42,-0.6999258399009705,100.00007416009903,0.10007416009902959
68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5,42,0.31267958879470825,100.01267958879471,0.11267958879470824
69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5,42,-0.014633730053901672,99.8853662699461,0.08536626994609833
69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5,42,0.3008437752723694,99.90084377527236,0.10084377527236937
69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5,42,-0.03328544646501541,99.86671455353499,0.0667145535349846
69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5,42,0.12751898169517517,99.92751898169517,0.12751898169517517
69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5,42,-0.166841521859169,99.83315847814083,0.033158478140831005
70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5,42,-0.12941212952136993,100.27058787047864,-0.22941212952136994
70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5,42,-0.004548940807580948,100.29545105919242,-0.20454894080758096
70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5,42,-0.300947368144989,100.299052631855,-0.200947368144989
70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5,42,-0.42731744050979614,100.2726825594902,-0.22731744050979613
70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5,42,0.5636748671531677,100.16367486715316,-0.3363251328468323
71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5,42,-0.44288140535354614,100.25711859464646,-0.14288140535354615
71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5,42,0.18635988235473633,100.28635988235473,-0.11364011764526366
71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5,42,-0.16607002913951874,100.23392997086049,-0.16607002913951874
71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5,42,-0.6038417220115662,100.39615827798843,-0.0038417220115661843
71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5,42,0.4296141266822815,100.22961412668228,-0.17038587331771848
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5,42,-0.11922673881053925,100.58077326118946,0.5807732611894607
72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5,42,-0.35676223039627075,100.54323776960373,0.5432377696037293
72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5,42,0.4665992856025696,100.46659928560257,0.4665992856025696
72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5,42,0.2901901602745056,100.49019016027451,0.4901901602745056
72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5,42,-0.14453288912773132,100.45546711087226,0.45546711087226865
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5,42,0.06555834412574768,100.26555834412575,0.5655583441257477
73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5,42,-0.6445518732070923,100.25544812679291,0.5554481267929077
73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5,42,-0.4184444546699524,100.28155554533005,0.5815555453300476
73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5,42,0.6055718064308167,100.30557180643082,0.6055718064308167
73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5,42,0.5584058165550232,100.25840581655503,0.5584058165550232
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5,42,0.10341174155473709,99.80341174155474,0.4034117415547371
74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5,42,-0.6605930924415588,99.73940690755845,0.33940690755844116
74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5,42,0.37644803524017334,99.77644803524018,0.37644803524017334
74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5,42,-0.6632745862007141,99.73672541379929,0.3367254137992859
74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5,42,-0.04517336189746857,99.75482663810253,0.35482663810253146
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5,42,0.18276341259479523,100.1827634125948,0.18276341259479523
75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5,42,-0.5282900929450989,100.1717099070549,0.17170990705490108
