sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,seed,error,absolute_error
70,2024-07,100.5,100.33671232357622,5,0.032374753533768404,52,-0.16328767642377784,0.16328767642377784
71,2024-08,100.4,100.2712221622467,5,0.03087097450364969,52,-0.12877783775330442,0.12877783775330442
72,2024-09,100.0,100.45165885567664,5,0.03564656045229223,52,0.45165885567664077,0.45165885567664077
73,2024-10,99.7,100.34460812449456,5,0.018332235115242512,52,0.6446081244945532,0.6446081244945532
74,2024-11,99.4,99.8538576194644,5,0.02798291439830821,52,0.45385761946440084,0.45385761946440084
75,2024-12,100.0,100.03079024344683,5,0.014584647940654788,52,0.030790243446830345,0.030790243446830345
76,2025-01,100.7,100.43951216518879,5,0.04797305170224849,52,-0.2604878348112152,0.2604878348112152
77,2025-02,99.8,100.88022018253803,5,0.03331569144218244,52,1.080220182538028,1.080220182538028
78,2025-03,99.6,99.90614454627037,5,0.055860904446844474,52,0.30614454627037446,0.30614454627037446
79,2025-04,100.1,99.93987934201957,5,0.039541156490783796,52,-0.1601206579804284,0.1601206579804284
80,2025-05,99.8,99.95394605249166,5,0.006609328111866255,52,0.15394605249166204,0.15394605249166204
81,2025-06,99.9,99.89289952799678,5,0.027541524618024015,52,-0.007100472003230607,0.007100472003230607
82,2025-07,100.4,100.44171450197697,5,0.03412931593639172,52,0.04171450197696913,0.04171450197696913
83,2025-08,100.0,100.44249453544617,5,0.03870139782312811,52,0.4424945354461727,0.4424945354461727
84,2025-09,100.1,100.23658663645386,5,0.03151016365362492,52,0.13658663645387037,0.13658663645387037
85,2025-10,100.2,100.29228755831718,5,0.017455428258788763,52,0.0922875583171816,0.0922875583171816
86,2025-11,99.9,99.97769434869289,5,0.023432643018602907,52,0.07769434869288716,0.07769434869288716
87,2025-12,100.2,100.15184610128404,5,0.02476865799693895,52,-0.04815389871596665,0.04815389871596665
88,2026-01,100.2,100.5973119801283,5,0.03297611158226404,52,0.3973119801282934,0.3973119801282934
89,2026-02,101.0,100.38520109415053,5,0.03818431305081193,52,-0.6147989058494687,0.6147989058494687
90,2026-03,99.3,100.21107024312019,5,0.05463142647968335,52,0.9110702431201929,0.9110702431201929
91,2026-04,100.3,99.91893845200539,5,0.038124898421662445,52,-0.3810615479946051,0.3810615479946051
45,2022-06,100.0,99.94351443380117,5,0.024927925422864455,62,-0.056485566198830384,0.056485566198830384
46,2022-07,100.5,100.69331649899483,5,0.03907670584081888,62,0.1933164989948324,0.1933164989948324
47,2022-08,99.9,100.22555502891541,5,0.018646088826356516,62,0.325555028915403,0.325555028915403
48,2022-09,100.3,100.08768503785134,5,0.03867904146633808,62,-0.2123149621486533,0.2123149621486533
49,2022-10,100.1,100.58508077144623,5,0.02890639519274069,62,0.48508077144623485,0.48508077144623485
50,2022-11,99.8,100.34319743752481,5,0.03331194358604912,62,0.5431974375248103,0.5431974375248103
51,2022-12,100.0,100.17880402088164,5,0.03510736915790986,62,0.1788040208816426,0.1788040208816426
52,2023-01,100.8,100.30620517969132,5,0.018660159715513498,62,-0.49379482030867905,0.49379482030867905
53,2023-02,99.5,100.65039942115546,5,0.030562341444879536,62,1.1503994211554556,1.1503994211554556
54,2023-03,99.7,100.04354689002037,5,0.06262638983783787,62,0.3435468900203631,0.3435468900203631
55,2023-04,99.9,100.14284262180328,5,0.0127019188085428,62,0.24284262180327687,0.24284262180327687
56,2023-05,99.8,99.95648032307625,5,0.04641389550049213,62,0.15648032307625215,0.15648032307625215
57,2023-06,99.8,100.16552631020546,5,0.03489249911249942,62,0.36552631020546755,0.36552631020546755
58,2023-07,100.2,100.47786510556936,5,0.025191310950364858,62,0.2778651055693615,0.2778651055693615
59,2023-08,100.3,100.28377625703811,5,0.0330430007287859,62,-0.016223742961884113,0.016223742961884113
60,2023-09,100.2,100.03425195068121,5,0.03782670652866108,62,-0.16574804931879328,0.16574804931879328
61,2023-10,99.9,100.34789640933276,5,0.018890620687183144,62,0.4478964093327562,0.4478964093327562
62,2023-11,99.5,100.00740332901478,5,0.03954073969970356,62,0.5074033290147781,0.5074033290147781
63,2023-12,100.1,100.07788523435593,5,0.03630348820670614,62,-0.022114765644062118,0.022114765644062118
64,2024-01,100.3,100.65080427825451,5,0.049887390700120854,62,0.35080427825451466,0.35080427825451466
65,2024-02,101.0,100.17394306659699,5,0.06257160817363787,62,-0.8260569334030095,0.8260569334030095
66,2024-03,99.0,100.30679897546767,5,0.039804019954594164,62,1.3067989754676717,1.3067989754676717
67,2024-04,100.1,100.06575018122791,5,0.027262775554639303,62,-0.03424981877208211,0.03424981877208211
68,2024-05,99.9,100.07505964666605,5,0.020723039802391024,62,0.17505964666604257,0.17505964666604257
69,2024-06,99.8,99.79331103652716,5,0.030238160817352085,62,-0.0066889634728397596,0.0066889634728397596
70,2024-07,100.5,100.21848603606225,5,0.02429005825234977,62,-0.28151396393775485,0.28151396393775485
71,2024-08,100.4,100.3328517884016,5,0.026880594997509503,62,-0.06714821159840767,0.06714821159840767
72,2024-09,100.0,100.34352345943451,5,0.01282429955414109,62,0.34352345943450757,0.34352345943450757
73,2024-10,99.7,100.66941767945886,5,0.021247822992233614,62,0.9694176794588572,0.9694176794588572
74,2024-11,99.4,99.75058081537486,5,0.01846838516142612,62,0.35058081537485464,0.35058081537485464
75,2024-12,100.0,100.06848376631737,5,0.026902298743893393,62,0.06848376631737096,0.06848376631737096
76,2025-01,100.7,100.25437689751386,5,0.029483984671185084,62,-0.4456231024861381,0.4456231024861381
77,2025-02,99.8,100.86771118596195,5,0.01744381504643058,62,1.0677111859619544,1.0677111859619544
78,2025-03,99.6,99.96722874522209,5,0.04572419293605196,62,0.3672287452220928,0.3672287452220928
79,2025-04,100.1,100.2246333515644,5,0.01615228995530059,62,0.12463335156441246,0.12463335156441246
80,2025-05,99.8,100.12216691374779,5,0.02067720397794557,62,0.32216691374779316,0.32216691374779316
81,2025-06,99.9,99.83680767849089,5,0.019107529130574653,62,-0.06319232150912057,0.06319232150912057
82,2025-07,100.4,100.46452405512333,5,0.02048072244807395,62,0.0645240551233286,0.0645240551233286
83,2025-08,100.0,100.37009990811347,5,0.02426441277098133,62,0.37009990811347393,0.37009990811347393
84,2025-09,100.1,100.21598775178194,5,0.050330451929017,62,0.11598775178194387,0.11598775178194387
85,2025-10,100.2,100.52390574663877,5,0.009848296263123127,62,0.32390574663877203,0.32390574663877203
86,2025-11,99.9,100.0412687343359,5,0.047272178815957626,62,0.14126873433589537,0.14126873433589537
87,2025-12,100.2,100.10207053065301,5,0.031801926513666166,62,-0.09792946934699387,0.09792946934699387
88,2026-01,100.2,100.63486184090377,5,0.034005710799968496,62,0.4348618409037641,0.4348618409037641
89,2026-02,101.0,100.28146078944205,5,0.06012405734390095,62,-0.7185392105579496,0.7185392105579496
90,2026-03,99.3,100.35009348154068,5,0.04654024377024373,62,1.050093481540685,1.050093481540685
91,2026-04,100.3,100.10241364240646,5,0.012886470077188177,62,-0.19758635759353638,0.19758635759353638
