sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,99.8,100.0,-0.2,1.121686,input_window_distance_k5
51,32,2021-12,2022-11,2022-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,0.977273,input_window_distance_k5
51,10,2021-12,2022-11,2022-12,2018-07,2019-06,2019-07,100.0,100.4,-0.4,0.983543,input_window_distance_k5
51,27,2021-12,2022-11,2022-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.99042,input_window_distance_k5
51,3,2021-12,2022-11,2022-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,1.037048,input_window_distance_k5
51,15,2021-12,2022-11,2022-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,1.037453,input_window_distance_k5
52,11,2022-01,2022-12,2023-01,2018-08,2019-07,2019-08,100.8,100.7,0.1,0.92884,input_window_distance_k5
52,4,2022-01,2022-12,2023-01,2018-01,2018-12,2019-01,100.8,100.5,0.3,0.947513,input_window_distance_k5
52,28,2022-01,2022-12,2023-01,2020-01,2020-12,2021-01,100.8,101.0,-0.2,0.99973,input_window_distance_k5
52,16,2022-01,2022-12,2023-01,2019-01,2019-12,2020-01,100.8,101.4,-0.6,1.070564,input_window_distance_k5
52,33,2022-01,2022-12,2023-01,2020-06,2021-05,2021-06,100.8,99.6,1.2,1.078549,input_window_distance_k5
53,17,2022-02,2023-01,2023-02,2019-02,2020-01,2020-02,99.5,100.8,-1.3,0.883628,input_window_distance_k5
53,12,2022-02,2023-01,2023-02,2018-09,2019-08,2019-09,99.5,100.9,-1.4,0.896086,input_window_distance_k5
53,29,2022-02,2023-01,2023-02,2020-02,2021-01,2021-02,99.5,100.6,-1.1,0.929501,input_window_distance_k5
53,5,2022-02,2023-01,2023-02,2018-02,2019-01,2019-02,99.5,101.0,-1.5,0.976077,input_window_distance_k5
53,0,2022-02,2023-01,2023-02,2017-09,2018-08,2018-09,99.5,100.7,-1.2,0.991247,input_window_distance_k5
54,7,2022-03,2023-02,2023-03,2018-04,2019-03,2019-04,99.7,100.1,-0.4,0.908942,input_window_distance_k5
54,19,2022-03,2023-02,2023-03,2019-04,2020-03,2020-04,99.7,99.1,0.6,0.951213,input_window_distance_k5
54,40,2022-03,2023-02,2023-03,2021-01,2021-12,2022-01,99.7,100.4,-0.7,1.112256,input_window_distance_k5
54,18,2022-03,2023-02,2023-03,2019-03,2020-02,2020-03,99.7,98.8,0.9,1.147426,input_window_distance_k5
54,30,2022-03,2023-02,2023-03,2020-03,2021-02,2021-03,99.7,99.5,0.2,1.213041,input_window_distance_k5
55,20,2022-04,2023-03,2023-04,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.891887,input_window_distance_k5
55,8,2022-04,2023-03,2023-04,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.914864,input_window_distance_k5
55,19,2022-04,2023-03,2023-04,2019-04,2020-03,2020-04,99.9,99.1,0.8,1.046591,input_window_distance_k5
55,41,2022-04,2023-03,2023-04,2021-02,2022-01,2022-02,99.9,100.6,-0.7,1.0927,input_window_distance_k5
55,31,2022-04,2023-03,2023-04,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.167667,input_window_distance_k5
56,9,2022-05,2023-04,2023-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.739411,input_window_distance_k5
56,21,2022-05,2023-04,2023-05,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.833969,input_window_distance_k5
56,32,2022-05,2023-04,2023-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.970378,input_window_distance_k5
56,20,2022-05,2023-04,2023-05,2019-05,2020-04,2020-05,99.8,99.2,0.6,1.003008,input_window_distance_k5
56,33,2022-05,2023-04,2023-05,2020-06,2021-05,2021-06,99.8,99.6,0.2,1.147723,input_window_distance_k5
57,10,2022-06,2023-05,2023-06,2018-07,2019-06,2019-07,99.8,100.4,-0.6,0.739411,input_window_distance_k5
57,22,2022-06,2023-05,2023-06,2019-07,2020-06,2020-07,99.8,100.6,-0.8,0.833969,input_window_distance_k5
57,33,2022-06,2023-05,2023-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.976291,input_window_distance_k5
57,21,2022-06,2023-05,2023-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.983142,input_window_distance_k5
57,34,2022-06,2023-05,2023-06,2020-07,2021-06,2021-07,99.8,100.3,-0.5,1.130395,input_window_distance_k5
58,11,2022-07,2023-06,2023-07,2018-08,2019-07,2019-08,100.2,100.7,-0.5,0.78727,input_window_distance_k5
58,23,2022-07,2023-06,2023-07,2019-08,2020-07,2020-08,100.2,100.4,-0.2,0.8799,input_window_distance_k5
58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5
58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5
58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5
59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5
59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5
59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5
59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5
59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5
60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5
60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5
60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5
60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5
60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5
61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5
61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5
61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5
61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5
62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5
62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5
62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5
63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5
63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5
63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5
64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5
64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5
64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5
65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5
65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5
65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5
66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5
66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5
66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5
66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5
67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5
67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5
67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5
67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5
67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5
68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5
68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5
68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5
68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5
68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5
69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5
69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5
69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5
69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5
69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5
70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5
70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5
70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5
70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5
70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5
71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5
71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5
71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5
71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5
71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.425558,input_window_distance_k5
72,12,2023-09,2024-08,2024-09,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.446301,input_window_distance_k5
72,36,2023-09,2024-08,2024-09,2020-09,2021-08,2021-09,100.0,100.0,0.0,0.755259,input_window_distance_k5
72,24,2023-09,2024-08,2024-09,2019-09,2020-08,2020-09,100.0,100.2,-0.2,0.916382,input_window_distance_k5
72,29,2023-09,2024-08,2024-09,2020-02,2021-01,2021-02,100.0,100.6,-0.6,1.073442,input_window_distance_k5
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,99.7,100.2,-0.5,0.509433,input_window_distance_k5
73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5
73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5
73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5
73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5
74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5
74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5
74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5
74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5
75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5
75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5
75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5
75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5
76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5
76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5
76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5
76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5
77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5
77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5
77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5
77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5
78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5
78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5
78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5
78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5
79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5
79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5
79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5
79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5
80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5
80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5
80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5
80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5
81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5
81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5
81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5
81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5
82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5
82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5
82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5
82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5
83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5
83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5
83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5
83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5
84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5
84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5
84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5
84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5
84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5
85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5
85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5
85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5
85,31,2024-10,2025-09,2025-10,2020-04,2021-03,2021-04,100.2,99.7,0.5,0.936743,input_window_distance_k5
85,8,2024-10,2025-09,2025-10,2018-05,2019-04,2019-05,100.2,100.0,0.2,1.015872,input_window_distance_k5
86,38,2024-11,2025-10,2025-11,2020-11,2021-10,2021-11,99.9,100.4,-0.5,0.764067,input_window_distance_k5
86,15,2024-11,2025-10,2025-11,2018-12,2019-11,2019-12,99.9,100.0,-0.1,0.800742,input_window_distance_k5
86,3,2024-11,2025-10,2025-11,2017-12,2018-11,2018-12,99.9,100.0,-0.1,0.992219,input_window_distance_k5
86,14,2024-11,2025-10,2025-11,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.997323,input_window_distance_k5
86,32,2024-11,2025-10,2025-11,2020-05,2021-04,2021-05,99.9,99.8,0.1,1.029652,input_window_distance_k5
87,16,2024-12,2025-11,2025-12,2019-01,2019-12,2020-01,100.2,101.4,-1.2,0.805403,input_window_distance_k5
87,27,2024-12,2025-11,2025-12,2019-12,2020-11,2020-12,100.2,100.7,-0.5,0.81338,input_window_distance_k5
87,4,2024-12,2025-11,2025-12,2018-01,2018-12,2019-01,100.2,100.5,-0.3,0.834376,input_window_distance_k5
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.2,99.7,0.5,0.896798,input_window_distance_k5
87,40,2024-12,2025-11,2025-12,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.967677,input_window_distance_k5
88,5,2025-01,2025-12,2026-01,2018-02,2019-01,2019-02,100.2,101.0,-0.8,0.786794,input_window_distance_k5
88,41,2025-01,2025-12,2026-01,2021-02,2022-01,2022-02,100.2,100.6,-0.4,0.787167,input_window_distance_k5
88,28,2025-01,2025-12,2026-01,2020-01,2020-12,2021-01,100.2,101.0,-0.8,0.801152,input_window_distance_k5
88,17,2025-01,2025-12,2026-01,2019-02,2020-01,2020-02,100.2,100.8,-0.6,0.842759,input_window_distance_k5
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.922171,input_window_distance_k5
89,42,2025-02,2026-01,2026-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.839441,input_window_distance_k5
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.855652,input_window_distance_k5
89,44,2025-02,2026-01,2026-02,2021-05,2022-04,2022-05,101.0,99.8,1.2,0.895043,input_window_distance_k5
89,6,2025-02,2026-01,2026-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.940813,input_window_distance_k5
