semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
test:47__train:14,47,14,2021-08,2022-07,2022-08,2018-11,2019-10,2019-11,99.9,100.4,-0.5,1.171967,input_window_distance_k5,test,test:47,test:run:002,target,48,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.025976183327597623,100.4259761833276,0.5259761833275977,0.2
test:47__train:9,47,9,2021-08,2022-07,2022-08,2018-06,2019-05,2019-06,99.9,99.9,0.0,1.174257,input_window_distance_k5,test,test:47,test:run:002,target,48,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.004514507932085244,99.90451450793209,0.004514507932085244,0.2
test:48__train:24,48,24,2021-09,2022-08,2022-09,2019-09,2020-08,2020-09,100.3,100.2,0.1,1.031497,input_window_distance_k5,test,test:48,test:run:002,reference,47,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.012673539408859834,100.18732646059114,-0.11267353940885984,0.2
test:48__train:27,48,27,2021-09,2022-08,2022-09,2019-12,2020-11,2020-12,100.3,100.7,-0.4,1.141049,input_window_distance_k5,test,test:48,test:run:002,reference,47,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.02188482596413916,100.67811517403587,0.37811517403586087,0.2
test:48__train:10,48,10,2021-09,2022-08,2022-09,2018-07,2019-06,2019-07,100.3,100.4,-0.1,1.148053,input_window_distance_k5,test,test:48,test:run:002,reference,47,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.007127011009763717,100.39287298899025,0.09287298899023629,0.2
test:48__train:34,48,34,2021-09,2022-08,2022-09,2020-07,2021-06,2021-07,100.3,100.3,0.0,1.155663,input_window_distance_k5,test,test:48,test:run:002,reference,47,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.02113886268620768,100.27886113731378,-0.02113886268620768,0.2
test:48__train:3,48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,100.3,100.0,0.3,1.164144,input_window_distance_k5,test,test:48,test:run:002,reference,47,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0009773174054651301,99.99902268259453,-0.30097731740546513,0.2
test:49__train:25,49,25,2021-10,2022-09,2022-10,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.950157,input_window_distance_k5,test,test:49,test:run:003,target,50,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.020368958929117796,99.72036895892911,-0.37963104107088225,0.2
test:49__train:35,49,35,2021-10,2022-09,2022-10,2020-08,2021-07,2021-08,100.1,100.1,0.0,1.081133,input_window_distance_k5,test,test:49,test:run:003,target,50,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01038037191517346,100.08961962808482,-0.01038037191517346,0.2
test:49__train:28,49,28,2021-10,2022-09,2022-10,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.12808,input_window_distance_k5,test,test:49,test:run:003,target,50,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.06469525771316297,100.93530474228683,0.835304742286837,0.2
test:49__train:11,49,11,2021-10,2022-09,2022-10,2018-08,2019-07,2019-08,100.1,100.7,-0.6,1.128418,input_window_distance_k5,test,test:49,test:run:003,target,50,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006183749178015151,100.69381625082198,0.5938162508219849,0.2
test:49__train:13,49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,100.1,100.9,-0.8,1.136592,input_window_distance_k5,test,test:49,test:run:003,target,50,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.027623356570887613,100.92762335657089,0.8276233565708877,0.2
test:50__train:26,50,26,2021-11,2022-10,2022-11,2019-11,2020-10,2020-11,99.8,99.4,0.4,1.011186,input_window_distance_k5,test,test:50,test:run:003,reference,49,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01099852789251876,99.41099852789253,-0.38900147210748126,0.2
test:50__train:0,50,0,2021-11,2022-10,2022-11,2017-09,2018-08,2018-09,99.8,100.7,-0.9,1.094723,input_window_distance_k5,test,test:50,test:run:003,reference,49,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.02339953712281616,100.67660046287719,0.8766004628771839,0.2
test:50__train:9,50,9,2021-11,2022-10,2022-11,2018-06,2019-05,2019-06,99.8,99.9,-0.1,1.102353,input_window_distance_k5,test,test:50,test:run:003,reference,49,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.004983122037303395,99.90498312203731,0.1049831220373034,0.2
test:50__train:2,50,2,2021-11,2022-10,2022-11,2017-11,2018-10,2018-11,99.8,99.7,0.1,1.117594,input_window_distance_k5,test,test:50,test:run:003,reference,49,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.018467797279962696,99.71846779727997,-0.0815322027200373,0.2
test:50__train:36,50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,99.8,100.0,-0.2,1.121686,input_window_distance_k5,test,test:50,test:run:003,reference,49,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.007517024436430029,99.99248297556358,0.19248297556356997,0.2
test:51__train:32,51,32,2021-12,2022-11,2022-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,0.977273,input_window_distance_k5,test,test:51,test:run:004,target,52,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015786636910011878,99.81578663691,-0.18421336308998815,0.2
test:51__train:10,51,10,2021-12,2022-11,2022-12,2018-07,2019-06,2019-07,100.0,100.4,-0.4,0.983543,input_window_distance_k5,test,test:51,test:run:004,target,52,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.02052745087715135,100.37947254912285,0.37947254912284867,0.2
test:51__train:27,51,27,2021-12,2022-11,2022-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.99042,input_window_distance_k5,test,test:51,test:run:004,target,52,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.035285265831526795,100.66471473416847,0.6647147341684732,0.2
test:51__train:3,51,3,2021-12,2022-11,2022-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,1.037048,input_window_distance_k5,test,test:51,test:run:004,target,52,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.014377757272852766,99.98562224272715,-0.014377757272852766,0.2
test:51__train:15,51,15,2021-12,2022-11,2022-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,1.037453,input_window_distance_k5,test,test:51,test:run:004,target,52,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.006083723047854795,100.00608372304785,0.006083723047854795,0.2
test:52__train:11,52,11,2022-01,2022-12,2023-01,2018-08,2019-07,2019-08,100.8,100.7,0.1,0.92884,input_window_distance_k5,test,test:52,test:run:004,reference,51,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01117605052711015,100.68882394947289,-0.11117605052711016,0.2
test:52__train:4,52,4,2022-01,2022-12,2023-01,2018-01,2018-12,2019-01,100.8,100.5,0.3,0.947513,input_window_distance_k5,test,test:52,test:run:004,reference,51,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03843265903187534,100.46156734096813,-0.3384326590318753,0.2
test:52__train:28,52,28,2022-01,2022-12,2023-01,2020-01,2020-12,2021-01,100.8,101.0,-0.2,0.99973,input_window_distance_k5,test,test:52,test:run:004,reference,51,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.06968755906225796,100.93031244093774,0.13031244093774205,0.2
test:52__train:16,52,16,2022-01,2022-12,2023-01,2019-01,2019-12,2020-01,100.8,101.4,-0.6,1.070564,input_window_distance_k5,test,test:52,test:run:004,reference,51,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008161704837170401,101.39183829516284,0.5918382951628296,0.2
test:52__train:33,52,33,2022-01,2022-12,2023-01,2020-06,2021-05,2021-06,100.8,99.6,1.2,1.078549,input_window_distance_k5,test,test:52,test:run:004,reference,51,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0017168421244865225,99.60171684212447,-1.1982831578755135,0.2
test:53__train:17,53,17,2022-02,2023-01,2023-02,2019-02,2020-01,2020-02,99.5,100.8,-1.3,0.883628,input_window_distance_k5,test,test:53,test:run:005,target,54,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0024185234936062033,100.7975814765064,1.2975814765063938,0.2
test:53__train:12,53,12,2022-02,2023-01,2023-02,2018-09,2019-08,2019-09,99.5,100.9,-1.4,0.896086,input_window_distance_k5,test,test:53,test:run:005,target,54,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0030092738399823717,100.89699072616003,1.3969907261600176,0.2
test:53__train:29,53,29,2022-02,2023-01,2023-02,2020-02,2021-01,2021-02,99.5,100.6,-1.1,0.929501,input_window_distance_k5,test,test:53,test:run:005,target,54,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005713416295535749,100.59428658370446,1.0942865837044644,0.2
test:53__train:5,53,5,2022-02,2023-01,2023-02,2018-02,2019-01,2019-02,99.5,101.0,-1.5,0.976077,input_window_distance_k5,test,test:53,test:run:005,target,54,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.005522768936395298,100.9944772310636,1.4944772310636047,0.2
test:53__train:0,53,0,2022-02,2023-01,2023-02,2017-09,2018-08,2018-09,99.5,100.7,-1.2,0.991247,input_window_distance_k5,test,test:53,test:run:005,target,54,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.006715629499589941,100.7067156294996,1.20671562949959,0.2
test:54__train:7,54,7,2022-03,2023-02,2023-03,2018-04,2019-03,2019-04,99.7,100.1,-0.4,0.908942,input_window_distance_k5,test,test:54,test:run:005,reference,53,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.023990167441900707,100.12399016744189,0.4239901674419007,0.2
test:54__train:19,54,19,2022-03,2023-02,2023-03,2019-04,2020-03,2020-04,99.7,99.1,0.6,0.951213,input_window_distance_k5,test,test:54,test:run:005,reference,53,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:19,train:run:010,reference,18,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0181631482364482,99.11816314823645,-0.5818368517635518,0.2
test:54__train:40,54,40,2022-03,2023-02,2023-03,2021-01,2021-12,2022-01,99.7,100.4,-0.7,1.112256,input_window_distance_k5,test,test:54,test:run:005,reference,53,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03341392473156175,100.36658607526844,0.6665860752684382,0.2
test:54__train:18,54,18,2022-03,2023-02,2023-03,2019-03,2020-02,2020-03,99.7,98.8,0.9,1.147426,input_window_distance_k5,test,test:54,test:run:005,reference,53,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.011686164677977718,98.81168616467798,-0.8883138353220223,0.2
test:54__train:30,54,30,2022-03,2023-02,2023-03,2020-03,2021-02,2021-03,99.7,99.5,0.2,1.213041,input_window_distance_k5,test,test:54,test:run:005,reference,53,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.033402002172153084,99.53340200217215,-0.16659799782784693,0.2
test:55__train:20,55,20,2022-04,2023-03,2023-04,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.891887,input_window_distance_k5,test,test:55,test:run:006,target,56,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015731266273225283,99.21573126627322,-0.6842687337267747,0.2
test:55__train:8,55,8,2022-04,2023-03,2023-04,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.914864,input_window_distance_k5,test,test:55,test:run:006,target,56,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01828632076760825,100.01828632076761,0.11828632076760826,0.2
test:55__train:19,55,19,2022-04,2023-03,2023-04,2019-04,2020-03,2020-04,99.9,99.1,0.8,1.046591,input_window_distance_k5,test,test:55,test:run:006,target,56,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:19,train:run:010,reference,18,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.024012163251416436,99.12401216325141,-0.7759878367485836,0.2
test:55__train:41,55,41,2022-04,2023-03,2023-04,2021-02,2022-01,2022-02,99.9,100.6,-0.7,1.0927,input_window_distance_k5,test,test:55,test:run:006,target,56,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.014731617584347982,100.58526838241565,0.685268382415652,0.2
test:55__train:31,55,31,2022-04,2023-03,2023-04,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.167667,input_window_distance_k5,test,test:55,test:run:006,target,56,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.05669235366455546,99.75669235366456,-0.14330764633544454,0.2
test:56__train:9,56,9,2022-05,2023-04,2023-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.739411,input_window_distance_k5,test,test:56,test:run:006,reference,55,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009917487690268477,99.90991748769028,0.10991748769026849,0.2
test:56__train:21,56,21,2022-05,2023-04,2023-05,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.833969,input_window_distance_k5,test,test:56,test:run:006,reference,55,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.010827802470925858,99.88917219752908,0.08917219752907415,0.2
test:56__train:32,56,32,2022-05,2023-04,2023-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.970378,input_window_distance_k5,test,test:56,test:run:006,reference,55,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.017403264886911157,99.8174032648869,0.017403264886911157,0.2
