sample_i_id,target_date,cpi_actual,cpi_predicted_absolute,cpi_predicted_joint_direct,cpi_predicted_teacher_pair,residual_absolute,absolute_error_absolute,residual_joint_direct,absolute_error_joint_direct,residual_teacher_pair,absolute_error_teacher_pair
69,2024-06,99.8,99.97711500174121,100.16601142931984,99.83820063922973,0.17711500174121397,0.17711500174121397,0.36601142931984043,0.36601142931984043,0.038200639229728495,0.038200639229728495
70,2024-07,100.5,100.37264051957075,100.1954312928178,100.3235999397615,-0.1273594804292486,0.1273594804292486,-0.30456870718219875,0.30456870718219875,-0.17640006023850674,0.17640006023850674
71,2024-08,100.4,100.2470064340644,100.18104187842971,100.3852739936829,-0.15299356593560276,0.15299356593560276,-0.21895812157029582,0.21895812157029582,-0.014726006317104634,0.014726006317104634
72,2024-09,100.0,100.24551546306216,100.1855572596048,100.47653531430448,0.2455154630621621,0.2455154630621621,0.1855572596048063,0.1855572596048063,0.4765353143044848,0.4765353143044848
73,2024-10,99.7,100.03185407248075,100.14990133244419,100.24307282030199,0.33185407248075194,0.33185407248075194,0.44990133244418473,0.44990133244418473,0.5430728203019868,0.5430728203019868
74,2024-11,99.4,99.89671097199005,100.14370679384291,99.9369568890577,0.49671097199004066,0.49671097199004066,0.7437067938429038,0.7437067938429038,0.5369568890576915,0.5369568890576915
75,2024-12,100.0,100.09662003822129,100.18645478805956,100.04825377605599,0.09662003822128895,0.09662003822128895,0.18645478805956373,0.18645478805956373,0.048253776055986464,0.048253776055986464
76,2025-01,100.7,100.51440902691543,100.21242014006154,100.58369241285875,-0.1855909730845724,0.1855909730845724,-0.48757985993846376,0.48757985993846376,-0.11630758714125022,0.11630758714125022
77,2025-02,99.8,100.3972793776626,100.19080846166813,100.77515106028551,0.597279377662602,0.597279377662602,0.3908084616681293,0.3908084616681293,0.975151060285512,0.975151060285512
78,2025-03,99.6,99.84095937506476,100.14810227056478,99.67923644926363,0.24095937506476162,0.24095937506476162,0.5481022705647831,0.5481022705647831,0.07923644926363238,0.07923644926363238
79,2025-04,100.1,100.09585182816214,100.16361633264853,99.87666952246099,-0.004148171837854875,0.004148171837854875,0.06361633264853594,0.06361633264853594,-0.22333047753900814,0.22333047753900814
80,2025-05,99.8,100.06472356060013,100.16468669217744,99.91149169387792,0.2647235606001317,0.2647235606001317,0.3646866921774432,0.3646866921774432,0.11149169387792313,0.11149169387792313
81,2025-06,99.9,100.15893612531401,100.17844371897758,100.05355188890348,0.25893612531400834,0.25893612531400834,0.27844371897757014,0.27844371897757014,0.15355188890347904,0.15355188890347904
82,2025-07,100.4,100.35299936221945,100.19294199377883,100.54612190558466,-0.047000637780556076,0.047000637780556076,-0.20705800622117465,0.20705800622117465,0.14612190558464988,0.14612190558464988
83,2025-08,100.0,100.3273410366633,100.19588101254799,100.60142328024541,0.3273410366632987,0.3273410366632987,0.19588101254798573,0.19588101254798573,0.6014232802454131,0.6014232802454131
84,2025-09,100.1,100.16976994309259,100.17525655096762,100.16285746400969,0.0697699430925951,0.0697699430925951,0.07525655096762307,0.07525655096762307,0.06285746400969572,0.06285746400969572
85,2025-10,100.2,100.0370813129522,100.14854904788669,100.11023353026465,-0.16291868704780654,0.16291868704780654,-0.05145095211331352,0.05145095211331352,-0.08976646973535196,0.08976646973535196
86,2025-11,99.9,99.93961463217754,100.15515745818348,100.11952838644835,0.03961463217753192,0.03961463217753192,0.2551574581834757,0.2551574581834757,0.2195283864483457,0.2195283864483457
87,2025-12,100.2,100.25817172755981,100.19022777064922,100.5280627723427,0.05817172755980948,0.05817172755980948,-0.009772229350787143,0.009772229350787143,0.3280627723426903,0.3280627723426903
88,2026-01,100.2,100.37666147126578,100.18904324166905,100.74185559281314,0.17666147126577414,0.17666147126577414,-0.010956758330948446,0.010956758330948446,0.5418555928131354,0.5418555928131354
89,2026-02,101.0,100.05933881029671,100.1667219860471,99.76043489258363,-0.9406611897032917,0.9406611897032917,-0.8332780139529063,0.8332780139529063,-1.239565107416368,1.239565107416368
90,2026-03,99.3,100.24489909309965,100.17269367001452,99.77829451919249,0.9448990930996501,0.9448990930996501,0.8726936700145274,0.8726936700145274,0.4782945191924881,0.4782945191924881
91,2026-04,100.3,99.88241472772249,100.15035270026875,99.80752164826322,-0.4175852722775062,0.4175852722775062,-0.14964729973124236,0.14964729973124236,-0.49247835173677856,0.49247835173677856
