sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
51,21,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,input_window_distance_k5,-0.055242835699381126,102.44475716430063,0.6447571643006188,0.2
51,37,2021-12,2022-11,2022-12,2020-10,2021-09,2021-10,101.8,101.5,0.3,0.706731,input_window_distance_k5,0.11233927652716692,101.61233927652717,-0.18766072347283308,0.2
51,19,2021-12,2022-11,2022-12,2019-04,2020-03,2020-04,101.8,103.3,-1.5,0.768802,input_window_distance_k5,-0.21700794137289842,103.0829920586271,1.2829920586271015,0.2
51,38,2021-12,2022-11,2022-12,2020-11,2021-10,2021-11,101.8,102.3,-0.5,0.829366,input_window_distance_k5,0.06570559984968408,102.36570559984968,0.565705599849684,0.2
52,21,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,input_window_distance_k5,-0.10127124943363092,102.39872875056636,0.2987287505663691,0.2
52,22,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,input_window_distance_k5,-0.04823460282206787,102.65176539717794,0.5517653971779322,0.2
52,20,2022-01,2022-12,2023-01,2019-05,2020-04,2020-05,102.1,102.4,-0.3,0.785804,input_window_distance_k5,-0.21190624341099829,102.18809375658901,0.0880937565890017,0.2
52,38,2022-01,2022-12,2023-01,2020-11,2021-10,2021-11,102.1,102.3,-0.2,0.835526,input_window_distance_k5,0.019677186115434307,102.31967718611543,0.21967718611543433,0.2
52,6,2022-01,2022-12,2023-01,2018-03,2019-02,2019-03,102.1,102.3,-0.2,0.885835,input_window_distance_k5,0.0322624574885941,102.3322624574886,0.23226245748859412,0.2
53,23,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,input_window_distance_k5,-0.03233745988614407,102.36766254011386,1.3676625401138558,0.2
53,22,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,input_window_distance_k5,-0.07689149793649425,102.6231085020635,1.6231085020635057,0.2
53,7,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,input_window_distance_k5,0.001171832846970285,102.50117183284696,1.5011718328469703,0.2
53,21,2022-02,2023-01,2023-02,2019-06,2020-05,2020-06,101.0,102.5,-1.5,0.916875,input_window_distance_k5,-0.1299281445480573,102.37007185545194,1.3700718554519427,0.2
53,38,2022-02,2023-01,2023-02,2020-11,2021-10,2021-11,101.0,102.3,-1.3,0.952847,input_window_distance_k5,-0.008979708998992081,102.291020291001,1.291020291001008,0.2
54,24,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,input_window_distance_k5,-0.07110645422320176,101.6288935457768,0.9288935457767983,0.2
54,23,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,input_window_distance_k5,-0.09829959591044309,102.30170040408956,1.6017004040895568,0.2
54,25,2022-03,2023-02,2023-03,2019-10,2020-09,2020-10,100.7,100.5,0.2,0.854013,input_window_distance_k5,0.0429212089243429,100.54292120892434,-0.15707879107565711,0.2
54,22,2022-03,2023-02,2023-03,2019-07,2020-06,2020-07,100.7,102.7,-2.0,0.886164,input_window_distance_k5,-0.14285363396079323,102.5571463660392,1.8571463660392067,0.2
54,6,2022-03,2023-02,2023-03,2018-03,2019-02,2019-03,100.7,102.3,-1.6,0.995047,input_window_distance_k5,-0.062356573650131294,102.23764342634986,1.5376434263498688,0.2
55,25,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,input_window_distance_k5,-0.0062766733987691566,100.49372332660123,0.3937233266012309,0.2
55,26,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,input_window_distance_k5,0.11411532016426934,99.61411532016427,-0.48588467983573064,0.2
55,24,2022-04,2023-03,2023-04,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.675282,input_window_distance_k5,-0.12030433654631383,101.57969566345369,1.4796956634536862,0.2
55,27,2022-04,2023-03,2023-04,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.748561,input_window_distance_k5,0.21968261644167605,100.41968261644168,0.31968261644167606,0.2
55,30,2022-04,2023-03,2023-04,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.804668,input_window_distance_k5,0.17185801822638416,100.5718580182264,0.4718580182263842,0.2
56,26,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,input_window_distance_k5,0.03775861372838532,99.53775861372839,-0.6622413862716147,0.2
56,27,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,input_window_distance_k5,0.14332591000579203,100.34332591000579,0.14332591000579203,0.2
56,25,2022-05,2023-04,2023-05,2019-10,2020-09,2020-10,100.2,100.5,-0.3,0.560613,input_window_distance_k5,-0.08263337983465316,100.41736662016535,0.21736662016534683,0.2
56,28,2022-05,2023-04,2023-05,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.679215,input_window_distance_k5,0.1775187199051261,99.87751871990513,-0.32248128009487387,0.2
56,29,2022-05,2023-04,2023-05,2020-02,2021-01,2021-02,100.2,99.8,0.4,0.740717,input_window_distance_k5,0.14953628562700777,99.949536285627,-0.25046371437299225,0.2
57,27,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,input_window_distance_k5,0.06843914343021462,100.26843914343021,0.26843914343021463,0.2
57,28,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,input_window_distance_k5,0.10263195332954864,99.80263195332955,-0.19736804667045135,0.2
57,26,2022-06,2023-05,2023-06,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.487403,input_window_distance_k5,-0.03712815284719213,99.46287184715281,-0.5371281528471922,0.2
57,29,2022-06,2023-05,2023-06,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.528805,input_window_distance_k5,0.0746495190514303,99.87464951905143,-0.1253504809485697,0.2
57,30,2022-06,2023-05,2023-06,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.575657,input_window_distance_k5,0.020614545214922703,100.42061454521493,0.4206145452149227,0.2
58,29,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,input_window_distance_k5,0.09083937126710628,99.8908393712671,0.1908393712671063,0.2
58,28,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,input_window_distance_k5,0.1188218055452246,99.81882180554523,0.1188218055452246,0.2
58,30,2022-07,2023-06,2023-07,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.447298,input_window_distance_k5,0.036804397430598663,100.4368043974306,0.7368043974305987,0.2
58,27,2022-07,2023-06,2023-07,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.460084,input_window_distance_k5,0.08462899564589056,100.28462899564589,0.5846289956458905,0.2
58,26,2022-07,2023-06,2023-07,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.552633,input_window_distance_k5,-0.02093830063151617,99.47906169936849,-0.22093830063151618,0.2
59,30,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,input_window_distance_k5,0.023579136128275092,100.42357913612828,0.3235791361282751,0.2
59,29,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,input_window_distance_k5,0.0776141099647827,99.87761410996478,-0.2223858900352173,0.2
59,28,2022-08,2023-07,2023-08,2020-01,2020-12,2021-01,100.1,99.7,0.4,0.438351,input_window_distance_k5,0.10559654424290105,99.8055965442429,-0.294403455757099,0.2
59,31,2022-08,2023-07,2023-08,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.507295,input_window_distance_k5,-0.000597560463223297,100.89940243953679,0.7994024395367767,0.2
59,27,2022-08,2023-07,2023-08,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.510774,input_window_distance_k5,0.071403734343567,100.27140373434356,0.171403734343567,0.2
60,31,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,input_window_distance_k5,0.0019292023355704548,100.90192920233558,0.9019292023355705,0.2
60,30,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,input_window_distance_k5,0.026105898927068827,100.42610589892708,0.42610589892706885,0.2
60,29,2022-09,2023-08,2023-09,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.45988,input_window_distance_k5,0.08014087276357645,99.88014087276358,-0.11985912723642356,0.2
60,28,2022-09,2023-08,2023-09,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.513612,input_window_distance_k5,0.10812330704169477,99.8081233070417,-0.19187669295830523,0.2
60,26,2022-09,2023-08,2023-09,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.566396,input_window_distance_k5,-0.031636799135045995,99.46836320086496,-0.531636799135046,0.2
61,31,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,input_window_distance_k5,-0.010212259034389914,100.88978774096562,1.0897877409656103,0.2
61,32,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,input_window_distance_k5,-0.0215388458009039,101.27846115419909,1.4784611541990962,0.2
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.8,99.5,0.3,0.472513,input_window_distance_k5,-0.04377826050500636,99.45622173949499,-0.34377826050500637,0.2
61,30,2022-10,2023-09,2023-10,2020-03,2021-02,2021-03,99.8,100.4,-0.6,0.528742,input_window_distance_k5,0.013964437557108474,100.41396443755711,0.6139644375571085,0.2
61,29,2022-10,2023-09,2023-10,2020-02,2021-01,2021-02,99.8,99.8,0.0,0.575334,input_window_distance_k5,0.06799941139361608,99.86799941139361,0.06799941139361608,0.2
62,32,2022-11,2023-10,2023-11,2020-05,2021-04,2021-05,99.5,101.3,-1.8,0.467455,input_window_distance_k5,0.004560835430965111,101.30456083543096,1.8045608354309652,0.2
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.2,-0.7,0.512369,input_window_distance_k5,0.08788871700426938,100.28788871700428,0.7878887170042693,0.2
62,33,2022-11,2023-10,2023-11,2020-06,2021-05,2021-06,99.5,101.1,-1.6,0.547455,input_window_distance_k5,-0.04500894011089218,101.0549910598891,1.554991059889108,0.2
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.5,0.0,0.559078,input_window_distance_k5,-0.017678579273137346,99.48232142072686,-0.017678579273137346,0.2
62,28,2022-11,2023-10,2023-11,2020-01,2020-12,2021-01,99.5,99.7,-0.2,0.563098,input_window_distance_k5,0.1220815269036034,99.8220815269036,0.3220815269036034,0.2
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.497674,input_window_distance_k5,0.0810421528381861,99.78104215283818,0.0810421528381861,0.2
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.568795,input_window_distance_k5,0.046849342938852075,100.24684934293886,0.5468493429388521,0.2
63,29,2022-12,2023-11,2023-12,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.569811,input_window_distance_k5,0.053059718560067776,99.85305971856006,0.15305971856006778,0.2
63,30,2022-12,2023-11,2023-12,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.628061,input_window_distance_k5,-0.0009752552764398523,100.39902474472356,0.6990247447235601,0.2
63,33,2022-12,2023-11,2023-12,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.657656,input_window_distance_k5,-0.0860483141763095,101.01395168582368,1.3139516858236904,0.2
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,99.2,99.7,-0.5,0.551327,input_window_distance_k5,0.11442961873230713,99.8144296187323,0.6144296187323072,0.2
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,99.2,99.8,-0.6,0.571496,input_window_distance_k5,0.0864471844541888,99.88644718445418,0.6864471844541887,0.2
64,30,2023-01,2023-12,2024-01,2020-03,2021-02,2021-03,99.2,100.4,-1.2,0.656868,input_window_distance_k5,0.03241221061768119,100.43241221061768,1.2324122106176811,0.2
64,31,2023-01,2023-12,2024-01,2020-04,2021-03,2021-04,99.2,100.9,-1.7,0.725154,input_window_distance_k5,0.008235514026182804,100.90823551402619,1.7082355140261827,0.2
64,27,2023-01,2023-12,2024-01,2019-12,2020-11,2020-12,99.2,100.2,-1.0,0.743225,input_window_distance_k5,0.08023680883297311,100.28023680883298,1.080236808832973,0.2
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,input_window_distance_k5,0.0950278701850132,99.895027870185,-0.8049721298149868,0.2
65,28,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,input_window_distance_k5,0.12301030446313152,99.82301030446314,-0.8769896955368685,0.2
65,27,2023-02,2024-01,2024-02,2019-12,2020-11,2020-12,100.7,100.2,0.5,0.578578,input_window_distance_k5,0.0888174945637975,100.2888174945638,-0.4111825054362025,0.2
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,100.7,100.4,0.3,0.603127,input_window_distance_k5,0.04099289634850555,100.4409928963485,-0.25900710365149443,0.2
65,26,2023-02,2024-01,2024-02,2019-11,2020-10,2020-11,100.7,99.5,1.2,0.753505,input_window_distance_k5,-0.016749801713609267,99.48325019828638,-1.2167498017136091,0.2
66,31,2023-03,2024-02,2024-03,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.987875,input_window_distance_k5,0.08417985009383973,100.98417985009385,0.8841798500938398,0.2
66,33,2023-03,2024-02,2024-03,2020-06,2021-05,2021-06,100.1,101.1,-1.0,0.990602,input_window_distance_k5,0.02328348778546845,101.12328348778546,1.0232834877854684,0.2
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.99376,input_window_distance_k5,0.1083565466853381,100.50835654668535,0.4083565466853381,0.2
66,28,2023-03,2024-02,2024-03,2020-01,2020-12,2021-01,100.1,99.7,0.4,1.004684,input_window_distance_k5,0.19037395479996405,99.89037395479997,-0.20962604520003597,0.2
66,32,2023-03,2024-02,2024-03,2020-05,2021-04,2021-05,100.1,101.3,-1.2,1.022456,input_window_distance_k5,0.07285326332732574,101.37285326332733,1.2728532633273257,0.2
67,8,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,input_window_distance_k5,-0.16259577975889858,102.5374042202411,2.2374042202411015,0.2
67,34,2023-04,2024-03,2024-04,2020-07,2021-06,2021-07,100.3,101.0,-0.7,1.113167,input_window_distance_k5,-0.002428498673124696,100.99757150132687,0.6975715013268753,0.2
67,33,2023-04,2024-03,2024-04,2020-06,2021-05,2021-06,100.3,101.1,-0.8,1.115333,input_window_distance_k5,0.04282472074092754,101.14282472074092,0.8428247207409276,0.2
67,9,2023-04,2024-03,2024-04,2018-06,2019-05,2019-06,100.3,102.7,-2.4,1.121876,input_window_distance_k5,-0.20355222250915203,102.49644777749086,2.1964477774908477,0.2
67,32,2023-04,2024-03,2024-04,2020-05,2021-04,2021-05,100.3,101.3,-1.0,1.143275,input_window_distance_k5,0.09239449628278482,101.39239449628278,1.0923944962827847,0.2
68,9,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,input_window_distance_k5,-0.18984236453175252,102.51015763546825,2.2101576354682475,0.2
68,10,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,input_window_distance_k5,-0.18338199154942714,102.61661800845057,2.3166180084505728,0.2
68,11,2023-05,2024-04,2024-05,2018-08,2019-07,2019-08,100.3,102.8,-2.5,1.071214,input_window_distance_k5,-0.17909806583137913,102.62090193416861,2.320901934168621,0.2
68,2,2023-05,2024-04,2024-05,2017-11,2018-10,2018-11,100.3,102.2,-1.9,1.081636,input_window_distance_k5,-0.17090515102054546,102.02909484897945,1.7290948489794544,0.2
68,35,2023-05,2024-04,2024-05,2020-08,2021-07,2021-08,100.3,100.8,-0.5,1.114535,input_window_distance_k5,-0.06622683123536667,100.73377316876463,0.43377316876463334,0.2
69,10,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,input_window_distance_k5,-0.16303662478817352,102.63696337521182,2.4369633752118265,0.2
69,11,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,input_window_distance_k5,-0.15875269907012546,102.64124730092988,2.4412473009298745,0.2
69,18,2023-06,2024-05,2024-06,2019-03,2020-02,2020-03,100.2,104.3,-4.1,0.987137,input_window_distance_k5,-0.4268645957237012,103.8731354042763,3.6731354042762985,0.2
69,3,2023-06,2024-05,2024-06,2017-12,2018-11,2018-12,100.2,101.9,-1.7,0.994967,input_window_distance_k5,-0.15647338816095344,101.74352661183906,1.5435266118390465,0.2
69,12,2023-06,2024-05,2024-06,2018-09,2019-08,2019-09,100.2,103.0,-2.8,1.01368,input_window_distance_k5,-0.18324594387271656,102.81675405612728,2.616754056127283,0.2
70,11,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,input_window_distance_k5,-0.19582701997806767,102.60417298002193,2.104172980021932,0.2
70,12,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,input_window_distance_k5,-0.2203202647806588,102.77967973521935,2.279679735219341,0.2
70,18,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,input_window_distance_k5,-0.46393891663164344,103.83606108336835,3.3360610833683566,0.2
70,19,2023-07,2024-06,2024-07,2019-04,2020-03,2020-04,100.5,103.3,-2.8,0.921097,input_window_distance_k5,-0.45383260332386166,102.84616739667614,2.346167396676138,0.2
70,13,2023-07,2024-06,2024-07,2018-10,2019-09,2019-10,100.5,103.8,-3.3,0.990627,input_window_distance_k5,-0.25164070149532053,103.54835929850468,3.0483592985046792,0.2
71,12,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,input_window_distance_k5,-0.17388796543481932,102.82611203456518,2.2261120345651806,0.2
71,13,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,input_window_distance_k5,-0.20520840214948108,103.59479159785052,2.994791597850519,0.2
71,14,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,input_window_distance_k5,-0.2922029736179956,104.20779702638201,3.6077970263820043,0.2
71,36,2023-08,2024-07,2024-08,2020-09,2021-08,2021-09,100.6,100.7,-0.1,0.90501,input_window_distance_k5,-0.026508476493761136,100.67349152350624,0.07349152350623887,0.2
71,37,2023-08,2024-07,2024-08,2020-10,2021-09,2021-10,100.6,101.5,-0.9,0.910032,input_window_distance_k5,-0.07805308607795686,101.42194691392204,0.8219469139220432,0.2
72,13,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,input_window_distance_k5,-0.19747823788163954,103.60252176211836,3.2025217621183604,0.2
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,input_window_distance_k5,-0.15368871389642566,102.34631128610357,1.9463112861035745,0.2
72,14,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,input_window_distance_k5,-0.28447280935015395,104.21552719064985,3.8155271906498456,0.2
72,15,2023-09,2024-08,2024-09,2018-12,2019-11,2019-12,100.4,104.5,-4.1,0.809093,input_window_distance_k5,-0.3277006179849541,104.17229938201504,3.7722993820150457,0.2
72,39,2023-09,2024-08,2024-09,2020-12,2021-11,2021-12,100.4,101.5,-1.1,0.822355,input_window_distance_k5,-0.1258797047172431,101.37412029528275,0.974120295282757,0.2
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,input_window_distance_k5,-0.11708612411458177,102.38291387588542,2.0829138758854184,0.2
73,14,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,input_window_distance_k5,-0.23317419770594539,104.26682580229405,3.966825802294055,0.2
73,40,2023-10,2024-09,2024-10,2021-01,2021-12,2022-01,100.3,100.9,-0.6,0.78996,input_window_distance_k5,-0.10267445981793455,100.79732554018207,0.49732554018206543,0.2
73,16,2023-10,2024-09,2024-10,2019-01,2019-12,2020-01,100.3,105.4,-5.1,0.803392,input_window_distance_k5,-0.3232167707214669,105.07678322927853,4.776783229278533,0.2
73,39,2023-10,2024-09,2024-10,2020-12,2021-11,2021-12,100.3,101.5,-1.2,0.805517,input_window_distance_k5,-0.07458109307303447,101.42541890692696,1.1254189069269656,0.2
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,input_window_distance_k5,-0.1471537772580895,102.05284622274192,1.8528462227419105,0.2
74,41,2023-11,2024-10,2024-11,2021-02,2022-01,2022-02,100.2,100.9,-0.7,0.795195,input_window_distance_k5,-0.10437338585023856,100.79562661414977,0.5956266141497614,0.2
74,40,2023-11,2024-10,2024-11,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.825591,input_window_distance_k5,-0.16765520716667967,100.73234479283333,0.5323447928333203,0.2
