sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.8,99.5,0.3,0.472513,input_window_distance_k5
61,30,2022-10,2023-09,2023-10,2020-03,2021-02,2021-03,99.8,100.4,-0.6,0.528742,input_window_distance_k5
61,29,2022-10,2023-09,2023-10,2020-02,2021-01,2021-02,99.8,99.8,0.0,0.575334,input_window_distance_k5
62,32,2022-11,2023-10,2023-11,2020-05,2021-04,2021-05,99.5,101.3,-1.8,0.467455,input_window_distance_k5
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.2,-0.7,0.512369,input_window_distance_k5
62,33,2022-11,2023-10,2023-11,2020-06,2021-05,2021-06,99.5,101.1,-1.6,0.547455,input_window_distance_k5
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.5,0.0,0.559078,input_window_distance_k5
62,28,2022-11,2023-10,2023-11,2020-01,2020-12,2021-01,99.5,99.7,-0.2,0.563098,input_window_distance_k5
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.497674,input_window_distance_k5
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.568795,input_window_distance_k5
63,29,2022-12,2023-11,2023-12,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.569811,input_window_distance_k5
63,30,2022-12,2023-11,2023-12,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.628061,input_window_distance_k5
63,33,2022-12,2023-11,2023-12,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.657656,input_window_distance_k5
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,99.2,99.7,-0.5,0.551327,input_window_distance_k5
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,99.2,99.8,-0.6,0.571496,input_window_distance_k5
64,30,2023-01,2023-12,2024-01,2020-03,2021-02,2021-03,99.2,100.4,-1.2,0.656868,input_window_distance_k5
64,31,2023-01,2023-12,2024-01,2020-04,2021-03,2021-04,99.2,100.9,-1.7,0.725154,input_window_distance_k5
64,27,2023-01,2023-12,2024-01,2019-12,2020-11,2020-12,99.2,100.2,-1.0,0.743225,input_window_distance_k5
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,input_window_distance_k5
65,28,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,input_window_distance_k5
65,27,2023-02,2024-01,2024-02,2019-12,2020-11,2020-12,100.7,100.2,0.5,0.578578,input_window_distance_k5
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,100.7,100.4,0.3,0.603127,input_window_distance_k5
65,26,2023-02,2024-01,2024-02,2019-11,2020-10,2020-11,100.7,99.5,1.2,0.753505,input_window_distance_k5
66,31,2023-03,2024-02,2024-03,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.987875,input_window_distance_k5
66,33,2023-03,2024-02,2024-03,2020-06,2021-05,2021-06,100.1,101.1,-1.0,0.990602,input_window_distance_k5
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.99376,input_window_distance_k5
66,28,2023-03,2024-02,2024-03,2020-01,2020-12,2021-01,100.1,99.7,0.4,1.004684,input_window_distance_k5
66,32,2023-03,2024-02,2024-03,2020-05,2021-04,2021-05,100.1,101.3,-1.2,1.022456,input_window_distance_k5
67,8,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,input_window_distance_k5
67,34,2023-04,2024-03,2024-04,2020-07,2021-06,2021-07,100.3,101.0,-0.7,1.113167,input_window_distance_k5
67,33,2023-04,2024-03,2024-04,2020-06,2021-05,2021-06,100.3,101.1,-0.8,1.115333,input_window_distance_k5
67,9,2023-04,2024-03,2024-04,2018-06,2019-05,2019-06,100.3,102.7,-2.4,1.121876,input_window_distance_k5
67,32,2023-04,2024-03,2024-04,2020-05,2021-04,2021-05,100.3,101.3,-1.0,1.143275,input_window_distance_k5
68,9,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,input_window_distance_k5
68,10,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,input_window_distance_k5
68,11,2023-05,2024-04,2024-05,2018-08,2019-07,2019-08,100.3,102.8,-2.5,1.071214,input_window_distance_k5
68,2,2023-05,2024-04,2024-05,2017-11,2018-10,2018-11,100.3,102.2,-1.9,1.081636,input_window_distance_k5
68,35,2023-05,2024-04,2024-05,2020-08,2021-07,2021-08,100.3,100.8,-0.5,1.114535,input_window_distance_k5
69,10,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,input_window_distance_k5
69,11,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,input_window_distance_k5
69,18,2023-06,2024-05,2024-06,2019-03,2020-02,2020-03,100.2,104.3,-4.1,0.987137,input_window_distance_k5
69,3,2023-06,2024-05,2024-06,2017-12,2018-11,2018-12,100.2,101.9,-1.7,0.994967,input_window_distance_k5
69,12,2023-06,2024-05,2024-06,2018-09,2019-08,2019-09,100.2,103.0,-2.8,1.01368,input_window_distance_k5
70,11,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,input_window_distance_k5
70,12,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,input_window_distance_k5
70,18,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,input_window_distance_k5
70,19,2023-07,2024-06,2024-07,2019-04,2020-03,2020-04,100.5,103.3,-2.8,0.921097,input_window_distance_k5
70,13,2023-07,2024-06,2024-07,2018-10,2019-09,2019-10,100.5,103.8,-3.3,0.990627,input_window_distance_k5
71,12,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,input_window_distance_k5
71,13,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,input_window_distance_k5
71,14,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,input_window_distance_k5
71,36,2023-08,2024-07,2024-08,2020-09,2021-08,2021-09,100.6,100.7,-0.1,0.90501,input_window_distance_k5
71,37,2023-08,2024-07,2024-08,2020-10,2021-09,2021-10,100.6,101.5,-0.9,0.910032,input_window_distance_k5
72,13,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,input_window_distance_k5
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,input_window_distance_k5
72,14,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,input_window_distance_k5
72,15,2023-09,2024-08,2024-09,2018-12,2019-11,2019-12,100.4,104.5,-4.1,0.809093,input_window_distance_k5
72,39,2023-09,2024-08,2024-09,2020-12,2021-11,2021-12,100.4,101.5,-1.1,0.822355,input_window_distance_k5
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,input_window_distance_k5
73,14,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,input_window_distance_k5
73,40,2023-10,2024-09,2024-10,2021-01,2021-12,2022-01,100.3,100.9,-0.6,0.78996,input_window_distance_k5
73,16,2023-10,2024-09,2024-10,2019-01,2019-12,2020-01,100.3,105.4,-5.1,0.803392,input_window_distance_k5
73,39,2023-10,2024-09,2024-10,2020-12,2021-11,2021-12,100.3,101.5,-1.2,0.805517,input_window_distance_k5
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,input_window_distance_k5
74,41,2023-11,2024-10,2024-11,2021-02,2022-01,2022-02,100.2,100.9,-0.7,0.795195,input_window_distance_k5
74,40,2023-11,2024-10,2024-11,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.825591,input_window_distance_k5
74,15,2023-11,2024-10,2024-11,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.873534,input_window_distance_k5
74,20,2023-11,2024-10,2024-11,2019-05,2020-04,2020-05,100.2,102.4,-2.2,0.891192,input_window_distance_k5
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,input_window_distance_k5
75,42,2023-12,2024-11,2024-12,2021-03,2022-02,2022-03,100.1,101.5,-1.4,0.92262,input_window_distance_k5
75,37,2023-12,2024-11,2024-12,2020-10,2021-09,2021-10,100.1,101.5,-1.4,0.941962,input_window_distance_k5
75,41,2023-12,2024-11,2024-12,2021-02,2022-01,2022-02,100.1,100.9,-0.8,0.942132,input_window_distance_k5
75,20,2023-12,2024-11,2024-12,2019-05,2020-04,2020-05,100.1,102.4,-2.3,0.975401,input_window_distance_k5
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,input_window_distance_k5
76,38,2024-01,2024-12,2025-01,2020-11,2021-10,2021-11,100.5,102.3,-1.8,1.013063,input_window_distance_k5
76,21,2024-01,2024-12,2025-01,2019-06,2020-05,2020-06,100.5,102.5,-2.0,1.038574,input_window_distance_k5
76,43,2024-01,2024-12,2025-01,2021-04,2022-03,2022-04,100.5,102.1,-1.6,1.05385,input_window_distance_k5
76,42,2024-01,2024-12,2025-01,2021-03,2022-02,2022-03,100.5,101.5,-1.0,1.055827,input_window_distance_k5
77,44,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,input_window_distance_k5
77,7,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,input_window_distance_k5
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,input_window_distance_k5
77,6,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,input_window_distance_k5
77,23,2024-02,2025-01,2025-02,2019-08,2020-07,2020-08,99.3,102.4,-3.1,1.16655,input_window_distance_k5
78,24,2024-03,2025-02,2025-03,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.912355,input_window_distance_k5
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.9,102.3,-2.4,0.970194,input_window_distance_k5
78,23,2024-03,2025-02,2025-03,2019-08,2020-07,2020-08,99.9,102.4,-2.5,0.991876,input_window_distance_k5
78,25,2024-03,2025-02,2025-03,2019-10,2020-09,2020-10,99.9,100.5,-0.6,1.012089,input_window_distance_k5
78,22,2024-03,2025-02,2025-03,2019-07,2020-06,2020-07,99.9,102.7,-2.8,1.057009,input_window_distance_k5
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.870314,input_window_distance_k5
79,26,2024-04,2025-03,2025-04,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.940722,input_window_distance_k5
79,30,2024-04,2025-03,2025-04,2020-03,2021-02,2021-03,99.9,100.4,-0.5,0.943659,input_window_distance_k5
79,24,2024-04,2025-03,2025-04,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.951278,input_window_distance_k5
79,27,2024-04,2025-03,2025-04,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.95518,input_window_distance_k5
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.856246,input_window_distance_k5
80,31,2024-05,2025-04,2025-05,2020-04,2021-03,2021-04,99.9,100.9,-1.0,0.860936,input_window_distance_k5
80,25,2024-05,2025-04,2025-05,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.88535,input_window_distance_k5
80,28,2024-05,2025-04,2025-05,2020-01,2020-12,2021-01,99.9,99.7,0.2,0.911334,input_window_distance_k5
80,27,2024-05,2025-04,2025-05,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.911907,input_window_distance_k5
81,30,2024-06,2025-05,2025-06,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.82636,input_window_distance_k5
81,32,2024-06,2025-05,2025-06,2020-05,2021-04,2021-05,100.1,101.3,-1.2,0.831799,input_window_distance_k5
81,29,2024-06,2025-05,2025-06,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.852535,input_window_distance_k5
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.865165,input_window_distance_k5
81,24,2024-06,2025-05,2025-06,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.876282,input_window_distance_k5
82,31,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,input_window_distance_k5
82,30,2024-07,2025-06,2025-07,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.771345,input_window_distance_k5
82,33,2024-07,2025-06,2025-07,2020-06,2021-05,2021-06,100.0,101.1,-1.1,0.805361,input_window_distance_k5
82,29,2024-07,2025-06,2025-07,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.863174,input_window_distance_k5
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.88991,input_window_distance_k5
83,32,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,input_window_distance_k5
83,31,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,input_window_distance_k5
83,34,2024-08,2025-07,2025-08,2020-07,2021-06,2021-07,99.6,101.0,-1.4,0.871186,input_window_distance_k5
83,30,2024-08,2025-07,2025-08,2020-03,2021-02,2021-03,99.6,100.4,-0.8,0.929161,input_window_distance_k5
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,99.6,99.8,-0.2,0.966859,input_window_distance_k5
84,27,2024-09,2025-08,2025-09,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.909146,input_window_distance_k5
84,26,2024-09,2025-08,2025-09,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.917742,input_window_distance_k5
84,33,2024-09,2025-08,2025-09,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.922452,input_window_distance_k5
84,32,2024-09,2025-08,2025-09,2020-05,2021-04,2021-05,99.7,101.3,-1.6,0.948581,input_window_distance_k5
84,31,2024-09,2025-08,2025-09,2020-04,2021-03,2021-04,99.7,100.9,-1.2,1.032993,input_window_distance_k5
85,28,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,input_window_distance_k5
85,27,2024-10,2025-09,2025-10,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.926665,input_window_distance_k5
85,26,2024-10,2025-09,2025-10,2019-11,2020-10,2020-11,100.2,99.5,0.7,1.006305,input_window_distance_k5
85,34,2024-10,2025-09,2025-10,2020-07,2021-06,2021-07,100.2,101.0,-0.8,1.036518,input_window_distance_k5
85,33,2024-10,2025-09,2025-10,2020-06,2021-05,2021-06,100.2,101.1,-0.9,1.053803,input_window_distance_k5
86,28,2024-11,2025-10,2025-11,2020-01,2020-12,2021-01,100.7,99.7,1.0,1.1203,input_window_distance_k5
86,35,2024-11,2025-10,2025-11,2020-08,2021-07,2021-08,100.7,100.8,-0.1,1.125207,input_window_distance_k5
86,34,2024-11,2025-10,2025-11,2020-07,2021-06,2021-07,100.7,101.0,-0.3,1.129309,input_window_distance_k5
86,29,2024-11,2025-10,2025-11,2020-02,2021-01,2021-02,100.7,99.8,0.9,1.143519,input_window_distance_k5
86,43,2024-11,2025-10,2025-11,2021-04,2022-03,2022-04,100.7,102.1,-1.4,1.175952,input_window_distance_k5
87,44,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,input_window_distance_k5
87,15,2024-12,2025-11,2025-12,2018-12,2019-11,2019-12,100.8,104.5,-3.7,1.023959,input_window_distance_k5
87,14,2024-12,2025-11,2025-12,2018-11,2019-10,2019-11,100.8,104.5,-3.7,1.050162,input_window_distance_k5
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.8,101.5,-0.7,1.062792,input_window_distance_k5
87,13,2024-12,2025-11,2025-12,2018-10,2019-09,2019-10,100.8,103.8,-3.0,1.136453,input_window_distance_k5
88,16,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,input_window_distance_k5
88,15,2025-01,2025-12,2026-01,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.83389,input_window_distance_k5
88,39,2025-01,2025-12,2026-01,2020-12,2021-11,2021-12,100.2,101.5,-1.3,0.864561,input_window_distance_k5
88,14,2025-01,2025-12,2026-01,2018-11,2019-10,2019-11,100.2,104.5,-4.3,0.924563,input_window_distance_k5
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.97422,input_window_distance_k5
89,41,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,input_window_distance_k5
89,17,2025-02,2026-01,2026-02,2019-02,2020-01,2020-02,101.3,105.2,-3.9,0.656617,input_window_distance_k5
89,40,2025-02,2026-01,2026-02,2021-01,2021-12,2022-01,101.3,100.9,0.4,0.666986,input_window_distance_k5
