sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,mean_embedding_distance,reference_prediction_std,attention_effective_references,error,absolute_error
72,2020-07,100.6,100.08880037431368,8,0.5674203149974346,0.029951746173237016,7.641841667248092,-0.5111996256863165,0.5111996256863165
73,2020-08,100.4,100.61240034128068,8,0.4618903808295727,0.02264871658202599,7.3686730188240475,0.2124003412806701,0.2124003412806701
74,2020-09,100.2,100.37796884768218,8,0.41356030106544495,0.030915757023654095,6.701223907149037,0.17796884768218035,0.17796884768218035
75,2020-10,99.7,99.98086539769989,8,0.5656463019549847,0.02767172992225573,6.907245482919062,0.28086539769988406,0.28086539769988406
76,2020-11,99.4,99.89459099583388,8,0.5076520517468452,0.017166953891125335,6.270637459378878,0.49459099583387456,0.49459099583387456
77,2020-12,100.7,100.41760410485145,8,0.42576032876968384,0.036238000293883875,6.440643896056147,-0.2823958951485537,0.2823958951485537
78,2021-01,101.0,100.43223118705171,8,0.5098212398588657,0.039631227282744895,7.54167441336617,-0.5677688129482874,0.5677688129482874
79,2021-02,100.6,100.90006039411095,8,1.1543102115392685,0.02841533588819816,6.5175466401041495,0.3000603941109574,0.3000603941109574
80,2021-03,99.5,99.5594662981768,8,0.6796812117099762,0.026019472706807215,6.9538437852230315,0.05946629817680105,0.05946629817680105
81,2021-04,99.7,99.72646201031111,8,0.563144613057375,0.01858177898815786,7.583854729440049,0.026462010311107065,0.026462010311107065
82,2021-05,99.8,99.69101996422273,8,0.3337828069925308,0.022468863794428643,6.8806684478183735,-0.10898003577726456,0.10898003577726456
83,2021-06,99.6,99.90994360529622,8,0.407489787787199,0.01985513491325671,6.3179198919063895,0.3099436052962261,0.3099436052962261
84,2021-07,100.3,100.75479379330427,8,0.490745484828949,0.02962410474161306,7.480186370554798,0.45479379330427605,0.45479379330427605
85,2021-08,100.1,100.62496417159535,8,0.48849840462207794,0.03231475090910417,7.274387068782173,0.5249641715953572,0.5249641715953572
86,2021-09,100.0,100.25928423561686,8,0.4176853783428669,0.027617384391850762,7.48563446253959,0.2592842356168603,0.2592842356168603
87,2021-10,100.7,99.9038449936123,8,0.41526513546705246,0.026958934177769785,7.135829569459507,-0.796155006387707,0.796155006387707
88,2021-11,100.4,99.76160988383218,8,0.3899000845849514,0.02037480850923598,7.5020443611500145,-0.6383901161678267,0.6383901161678267
89,2021-12,99.7,100.1201388517188,8,0.46322793886065483,0.0302488719118458,7.464262198733653,0.4201388517188036,0.4201388517188036
90,2022-01,100.4,101.1590916041001,8,1.138539433479309,0.06218258818804921,7.10399604360701,0.7590916041000924,0.7590916041000924
91,2022-02,100.6,100.99442365518746,8,0.9295079112052917,0.06271797211339025,4.271165888955359,0.3944236551874667,0.3944236551874667
92,2022-03,100.0,100.56578505172585,8,0.8058503270149231,0.022363319199237237,6.827796224427371,0.5657850517258538,0.5657850517258538
93,2022-04,100.4,99.74527133629745,8,0.639218520373106,0.028328199770508163,6.562667204348946,-0.6547286637025564,0.6547286637025564
94,2022-05,99.8,99.98217314718298,8,0.571941789239645,0.015269029317425884,6.685701571188991,0.18217314718297928,0.18217314718297928
