sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
50,28,2017-09,2018-08,2018-09,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.35326
50,29,2017-09,2018-08,2018-09,2015-12,2016-11,2016-12,100.7,100.2,0.5,1.586741
50,30,2017-09,2018-08,2018-09,2016-01,2016-12,2017-01,100.7,101.0,-0.3,1.534922
50,31,2017-09,2018-08,2018-09,2016-02,2017-01,2017-02,100.7,99.8,0.9,1.247545
50,32,2017-09,2018-08,2018-09,2016-03,2017-02,2017-03,100.7,99.7,1.0,1.603055
50,33,2017-09,2018-08,2018-09,2016-04,2017-03,2017-04,100.7,100.1,0.6,1.323615
50,34,2017-09,2018-08,2018-09,2016-05,2017-04,2017-05,100.7,99.9,0.8,1.540608
50,35,2017-09,2018-08,2018-09,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.536664
50,36,2017-09,2018-08,2018-09,2016-07,2017-06,2017-07,100.7,100.1,0.6,1.696215
50,37,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,100.7,100.4,0.3,0.86907
50,38,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.044996
51,0,2017-10,2018-09,2018-10,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.629953
51,1,2017-10,2018-09,2018-10,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.668085
51,2,2017-10,2018-09,2018-10,2013-09,2014-08,2014-09,100.2,100.5,-0.3,1.192693
51,3,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.629952
51,4,2017-10,2018-09,2018-10,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.302735
51,5,2017-10,2018-09,2018-10,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.638792
51,6,2017-10,2018-09,2018-10,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.504047
51,7,2017-10,2018-09,2018-10,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.470077
51,8,2017-10,2018-09,2018-10,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.263437
51,9,2017-10,2018-09,2018-10,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.420837
51,10,2017-10,2018-09,2018-10,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.348198
51,11,2017-10,2018-09,2018-10,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.502512
51,12,2017-10,2018-09,2018-10,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.675959
51,13,2017-10,2018-09,2018-10,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.50208
51,14,2017-10,2018-09,2018-10,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.519579
51,15,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.466361
51,16,2017-10,2018-09,2018-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.370344
51,17,2017-10,2018-09,2018-10,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.53281
51,18,2017-10,2018-09,2018-10,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.575266
51,19,2017-10,2018-09,2018-10,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.447388
51,20,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.220533
51,21,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.151685
51,22,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.359103
51,23,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.679921
51,24,2017-10,2018-09,2018-10,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.73979
51,25,2017-10,2018-09,2018-10,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.533602
51,26,2017-10,2018-09,2018-10,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.559264
51,27,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.588157
51,28,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.218771
51,29,2017-10,2018-09,2018-10,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.351896
51,30,2017-10,2018-09,2018-10,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.601209
51,31,2017-10,2018-09,2018-10,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.470217
51,32,2017-10,2018-09,2018-10,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.358385
51,33,2017-10,2018-09,2018-10,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.612476
51,34,2017-10,2018-09,2018-10,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.295944
51,35,2017-10,2018-09,2018-10,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.527812
51,36,2017-10,2018-09,2018-10,2016-07,2017-06,2017-07,100.2,100.1,0.1,1.557528
51,37,2017-10,2018-09,2018-10,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.699527
51,38,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.831504
51,39,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.02438
52,0,2017-11,2018-10,2018-11,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.472373
52,1,2017-11,2018-10,2018-11,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.632339
52,2,2017-11,2018-10,2018-11,2013-09,2014-08,2014-09,99.7,100.5,-0.8,1.667467
52,3,2017-11,2018-10,2018-11,2013-10,2014-09,2014-10,99.7,100.0,-0.3,1.151966
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343
52,5,2017-11,2018-10,2018-11,2013-12,2014-11,2014-12,99.7,100.3,-0.6,1.311435
52,6,2017-11,2018-10,2018-11,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.635189
52,7,2017-11,2018-10,2018-11,2014-02,2015-01,2015-02,99.7,101.2,-1.5,1.502701
52,8,2017-11,2018-10,2018-11,2014-03,2015-02,2015-03,99.7,99.5,0.2,1.443815
52,9,2017-11,2018-10,2018-11,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.280797
52,10,2017-11,2018-10,2018-11,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.431882
52,11,2017-11,2018-10,2018-11,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.350921
52,12,2017-11,2018-10,2018-11,2014-07,2015-06,2015-07,99.7,100.3,-0.6,1.508386
52,13,2017-11,2018-10,2018-11,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.675254
52,14,2017-11,2018-10,2018-11,2014-09,2015-08,2015-09,99.7,100.1,-0.4,1.49859
52,15,2017-11,2018-10,2018-11,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.514831
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477
52,17,2017-11,2018-10,2018-11,2014-12,2015-11,2015-12,99.7,100.5,-0.8,1.377161
52,18,2017-11,2018-10,2018-11,2015-01,2015-12,2016-01,99.7,100.5,-0.8,1.526422
52,19,2017-11,2018-10,2018-11,2015-02,2016-01,2016-02,99.7,101.6,-1.9,1.568914
52,20,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.422053
52,21,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.232179
52,22,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.161138
52,23,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.369545
52,24,2017-11,2018-10,2018-11,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.681516
52,25,2017-11,2018-10,2018-11,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.738795
52,26,2017-11,2018-10,2018-11,2015-09,2016-08,2016-09,99.7,100.7,-1.0,1.529697
52,27,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,99.7,99.9,-0.2,1.554239
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652
52,29,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,99.7,100.2,-0.5,1.2219
52,30,2017-11,2018-10,2018-11,2016-01,2016-12,2017-01,99.7,101.0,-1.3,1.344853
52,31,2017-11,2018-10,2018-11,2016-02,2017-01,2017-02,99.7,99.8,-0.1,1.583685
52,32,2017-11,2018-10,2018-11,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.459024
52,33,2017-11,2018-10,2018-11,2016-04,2017-03,2017-04,99.7,100.1,-0.4,1.369607
52,34,2017-11,2018-10,2018-11,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.623072
52,35,2017-11,2018-10,2018-11,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.302137
52,36,2017-11,2018-10,2018-11,2016-07,2017-06,2017-07,99.7,100.1,-0.4,1.532185
52,37,2017-11,2018-10,2018-11,2016-08,2017-07,2017-08,99.7,100.4,-0.7,1.555991
52,38,2017-11,2018-10,2018-11,2016-09,2017-08,2017-09,99.7,100.5,-0.8,1.694475
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.750244
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.024635
53,0,2017-12,2018-11,2018-12,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.350098
53,1,2017-12,2018-11,2018-12,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.46395
53,2,2017-12,2018-11,2018-12,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.620565
53,3,2017-12,2018-11,2018-12,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.689845
53,4,2017-12,2018-11,2018-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.140565
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812
53,6,2017-12,2018-11,2018-12,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.328118
53,7,2017-12,2018-11,2018-12,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.67059
53,8,2017-12,2018-11,2018-12,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.579453
53,9,2017-12,2018-11,2018-12,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.397107
53,10,2017-12,2018-11,2018-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.259058
53,11,2017-12,2018-11,2018-12,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.393561
53,12,2017-12,2018-11,2018-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.347603
53,13,2017-12,2018-11,2018-12,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.52523
53,14,2017-12,2018-11,2018-12,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.69456
53,15,2017-12,2018-11,2018-12,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.478048
53,16,2017-12,2018-11,2018-12,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.468514
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927
53,18,2017-12,2018-11,2018-12,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.413633
53,19,2017-12,2018-11,2018-12,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.551244
53,20,2017-12,2018-11,2018-12,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.628299
53,21,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.390584
53,22,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.210071
53,23,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.120634
53,24,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.35174
53,25,2017-12,2018-11,2018-12,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.674638
53,26,2017-12,2018-11,2018-12,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.722943
53,27,2017-12,2018-11,2018-12,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.568496
53,28,2017-12,2018-11,2018-12,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.545531
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547
53,30,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.212914
53,31,2017-12,2018-11,2018-12,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.411585
53,32,2017-12,2018-11,2018-12,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.546073
53,33,2017-12,2018-11,2018-12,2016-04,2017-03,2017-04,100.0,100.1,-0.1,1.436066
53,34,2017-12,2018-11,2018-12,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.38564
53,35,2017-12,2018-11,2018-12,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.639993
53,36,2017-12,2018-11,2018-12,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.271211
53,37,2017-12,2018-11,2018-12,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.523029
53,38,2017-12,2018-11,2018-12,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.583506
53,39,2017-12,2018-11,2018-12,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.720546
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876
54,0,2018-01,2018-12,2019-01,2013-07,2014-06,2014-07,100.5,100.1,0.4,1.507453
54,1,2018-01,2018-12,2019-01,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.342572
54,2,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.475724
54,3,2018-01,2018-12,2019-01,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.668303
54,4,2018-01,2018-12,2019-01,2013-11,2014-10,2014-11,100.5,99.8,0.7,1.681567
54,5,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,100.5,100.3,0.2,1.117193
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022
54,7,2018-01,2018-12,2019-01,2014-02,2015-01,2015-02,100.5,101.2,-0.7,1.356659
54,8,2018-01,2018-12,2019-01,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.649462
54,9,2018-01,2018-12,2019-01,2014-04,2015-03,2015-04,100.5,99.8,0.7,1.537463
54,10,2018-01,2018-12,2019-01,2014-05,2015-04,2015-05,100.5,99.8,0.7,1.367704
54,11,2018-01,2018-12,2019-01,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.24779
54,12,2018-01,2018-12,2019-01,2014-07,2015-06,2015-07,100.5,100.3,0.2,1.38103
54,13,2018-01,2018-12,2019-01,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.353781
54,14,2018-01,2018-12,2019-01,2014-09,2015-08,2015-09,100.5,100.1,0.4,1.535879
54,15,2018-01,2018-12,2019-01,2014-10,2015-09,2015-10,100.5,99.7,0.8,1.709467
54,16,2018-01,2018-12,2019-01,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.456646
54,17,2018-01,2018-12,2019-01,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.455156
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093
54,19,2018-01,2018-12,2019-01,2015-02,2016-01,2016-02,100.5,101.6,-1.1,1.431132
54,20,2018-01,2018-12,2019-01,2015-03,2016-02,2016-03,100.5,99.6,0.9,1.594952
54,21,2018-01,2018-12,2019-01,2015-04,2016-03,2016-04,100.5,99.8,0.7,1.599156
54,22,2018-01,2018-12,2019-01,2015-05,2016-04,2016-05,100.5,99.5,1.0,1.366591
54,23,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,100.5,99.9,0.6,1.184305
54,24,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.107133
54,25,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,100.5,100.1,0.4,1.356486
54,26,2018-01,2018-12,2019-01,2015-09,2016-08,2016-09,100.5,100.7,-0.2,1.685479
54,27,2018-01,2018-12,2019-01,2015-10,2016-09,2016-10,100.5,99.9,0.6,1.72358
54,28,2018-01,2018-12,2019-01,2015-11,2016-10,2016-11,100.5,100.1,0.4,1.552588
54,29,2018-01,2018-12,2019-01,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.538687
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.606944
54,31,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.262692
54,32,2018-01,2018-12,2019-01,2016-03,2017-02,2017-03,100.5,99.7,0.8,1.445867
54,33,2018-01,2018-12,2019-01,2016-04,2017-03,2017-04,100.5,100.1,0.4,1.519657
54,34,2018-01,2018-12,2019-01,2016-05,2017-04,2017-05,100.5,99.9,0.6,1.427
54,35,2018-01,2018-12,2019-01,2016-06,2017-05,2017-06,100.5,99.8,0.7,1.347498
54,36,2018-01,2018-12,2019-01,2016-07,2017-06,2017-07,100.5,100.1,0.4,1.615528
54,37,2018-01,2018-12,2019-01,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.2734
54,38,2018-01,2018-12,2019-01,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.530736
54,39,2018-01,2018-12,2019-01,2016-10,2017-09,2017-10,100.5,100.1,0.4,1.628036
54,40,2018-01,2018-12,2019-01,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.716354
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003
55,0,2018-02,2019-01,2019-02,2013-07,2014-06,2014-07,101.0,100.1,0.9,1.379741
55,1,2018-02,2019-01,2019-02,2013-08,2014-07,2014-08,101.0,100.2,0.8,1.506091
55,2,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.0,100.5,0.5,1.375721
55,3,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.0,100.0,1.0,1.524248
55,4,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.0,99.8,1.2,1.676378
55,5,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.0,100.3,0.7,1.682711
55,6,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.0,100.3,0.7,1.119319
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49
55,8,2018-02,2019-01,2019-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.31952
55,9,2018-02,2019-01,2019-02,2014-04,2015-03,2015-04,101.0,99.8,1.2,1.638337
55,10,2018-02,2019-01,2019-02,2014-05,2015-04,2015-05,101.0,99.8,1.2,1.522668
55,11,2018-02,2019-01,2019-02,2014-06,2015-05,2015-06,101.0,100.0,1.0,1.394192
55,12,2018-02,2019-01,2019-02,2014-07,2015-06,2015-07,101.0,100.3,0.7,1.228389
55,13,2018-02,2019-01,2019-02,2014-08,2015-07,2015-08,101.0,100.5,0.5,1.362253
55,14,2018-02,2019-01,2019-02,2014-09,2015-08,2015-09,101.0,100.1,0.9,1.329373
55,15,2018-02,2019-01,2019-02,2014-10,2015-09,2015-10,101.0,99.7,1.3,1.579427
55,16,2018-02,2019-01,2019-02,2014-11,2015-10,2015-11,101.0,100.0,1.0,1.720648
55,17,2018-02,2019-01,2019-02,2014-12,2015-11,2015-12,101.0,100.5,0.5,1.433857
55,18,2018-02,2019-01,2019-02,2015-01,2015-12,2016-01,101.0,100.5,0.5,1.44223
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188
55,20,2018-02,2019-01,2019-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.421123
55,21,2018-02,2019-01,2019-02,2015-04,2016-03,2016-04,101.0,99.8,1.2,1.581664
55,22,2018-02,2019-01,2019-02,2015-05,2016-04,2016-05,101.0,99.5,1.5,1.593951
55,23,2018-02,2019-01,2019-02,2015-06,2016-05,2016-06,101.0,99.9,1.1,1.381404
55,24,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.0,100.2,0.8,1.18738
55,25,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.0,100.1,0.9,1.114456
55,26,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.38969
55,27,2018-02,2019-01,2019-02,2015-10,2016-09,2016-10,101.0,99.9,1.1,1.643919
55,28,2018-02,2019-01,2019-02,2015-11,2016-10,2016-11,101.0,100.1,0.9,1.714106
55,29,2018-02,2019-01,2019-02,2015-12,2016-11,2016-12,101.0,100.2,0.8,1.545061
55,30,2018-02,2019-01,2019-02,2016-01,2016-12,2017-01,101.0,101.0,0.0,1.565367
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643
55,32,2018-02,2019-01,2019-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.405064
55,33,2018-02,2019-01,2019-02,2016-04,2017-03,2017-04,101.0,100.1,0.9,1.426227
55,34,2018-02,2019-01,2019-02,2016-05,2017-04,2017-05,101.0,99.9,1.1,1.490034
55,35,2018-02,2019-01,2019-02,2016-06,2017-05,2017-06,101.0,99.8,1.2,1.369641
55,36,2018-02,2019-01,2019-02,2016-07,2017-06,2017-07,101.0,100.1,0.9,1.351696
55,37,2018-02,2019-01,2019-02,2016-08,2017-07,2017-08,101.0,100.4,0.6,1.628428
55,38,2018-02,2019-01,2019-02,2016-09,2017-08,2017-09,101.0,100.5,0.5,1.24139
55,39,2018-02,2019-01,2019-02,2016-10,2017-09,2017-10,101.0,100.1,0.9,1.572645
55,40,2018-02,2019-01,2019-02,2016-11,2017-10,2017-11,101.0,100.0,1.0,1.609347
55,41,2018-02,2019-01,2019-02,2016-12,2017-11,2017-12,101.0,100.3,0.7,1.725167
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764
56,0,2018-03,2019-02,2019-03,2013-07,2014-06,2014-07,99.6,100.1,-0.5,1.30777
56,1,2018-03,2019-02,2019-03,2013-08,2014-07,2014-08,99.6,100.2,-0.6,1.372627
56,2,2018-03,2019-02,2019-03,2013-09,2014-08,2014-09,99.6,100.5,-0.9,1.590054
56,3,2018-03,2019-02,2019-03,2013-10,2014-09,2014-10,99.6,100.0,-0.4,1.479269
56,4,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,99.6,99.8,-0.2,1.549296
56,5,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,99.6,100.3,-0.7,1.694182
56,6,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,99.6,100.3,-0.7,1.703413
56,7,2018-03,2019-02,2019-03,2014-02,2015-01,2015-02,99.6,101.2,-1.6,1.332821
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787
56,9,2018-03,2019-02,2019-03,2014-04,2015-03,2015-04,99.6,99.8,-0.2,1.278661
56,10,2018-03,2019-02,2019-03,2014-05,2015-04,2015-05,99.6,99.8,-0.2,1.613812
56,11,2018-03,2019-02,2019-03,2014-06,2015-05,2015-06,99.6,100.0,-0.4,1.584633
56,12,2018-03,2019-02,2019-03,2014-07,2015-06,2015-07,99.6,100.3,-0.7,1.358201
56,13,2018-03,2019-02,2019-03,2014-08,2015-07,2015-08,99.6,100.5,-0.9,1.164264
56,14,2018-03,2019-02,2019-03,2014-09,2015-08,2015-09,99.6,100.1,-0.5,1.294143
56,15,2018-03,2019-02,2019-03,2014-10,2015-09,2015-10,99.6,99.7,-0.1,1.432083
56,16,2018-03,2019-02,2019-03,2014-11,2015-10,2015-11,99.6,100.0,-0.4,1.63312
56,17,2018-03,2019-02,2019-03,2014-12,2015-11,2015-12,99.6,100.5,-0.9,1.691788
56,18,2018-03,2019-02,2019-03,2015-01,2015-12,2016-01,99.6,100.5,-0.9,1.399966
56,19,2018-03,2019-02,2019-03,2015-02,2016-01,2016-02,99.6,101.6,-2.0,1.408772
