sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,mean_embedding_distance,reference_prediction_std,attention_effective_references,error,absolute_error
66,2020-01,101.4,100.20433144453196,8,0.6518078930675983,0.018823435310020488,7.703223219738481,-1.1956685554680462,1.1956685554680462
67,2020-02,100.8,99.9934913169151,8,0.5337528437376022,0.03974508824244577,7.633929701000064,-0.8065086830848998,0.8065086830848998
68,2020-03,98.8,99.54353648250986,8,0.5314349681138992,0.018992471982439786,7.693840565139738,0.7435364825098674,0.7435364825098674
69,2020-04,99.1,99.76421244198835,8,0.2556498683989048,0.028925943927333445,7.941190980665995,0.6642124419883544,0.6642124419883544
70,2020-05,99.2,100.06430270039174,8,0.3120738845318556,0.014089228281752512,7.793077066496521,0.8643027003917325,0.8643027003917325
71,2020-06,99.9,99.98383855117106,8,0.41493751108646393,0.011513007548841757,7.513515272286774,0.08383855117105554,0.08383855117105554
72,2020-07,100.6,100.09482852371708,8,0.5181132070720196,0.029957073079242745,7.5441060614054365,-0.5051714762829107,0.5051714762829107
73,2020-08,100.4,100.71302055531373,8,0.6844439245760441,0.01835254746284676,7.357440712067081,0.3130205553137273,0.3130205553137273
74,2020-09,100.2,100.22213017865077,8,0.4037869907915592,0.019445814551796194,7.6718361371937585,0.022130178650769494,0.022130178650769494
75,2020-10,99.7,99.99857986799816,8,0.15947275608778,0.03769891566594645,7.932528569039707,0.29857986799815706,0.29857986799815706
76,2020-11,99.4,99.88520799860106,8,0.2099644374102354,0.02391973181201112,7.795255757663353,0.4852079986010551,0.4852079986010551
77,2020-12,100.7,100.28885950975386,8,0.26710393466055393,0.014073075806574667,7.731536715152539,-0.4111404902461402,0.4111404902461402
78,2021-01,101.0,100.31084178496567,8,0.2914074333384633,0.03999994965967174,7.452306580186953,-0.6891582150343254,0.6891582150343254
79,2021-02,100.6,100.31803495061105,8,0.8396531939506531,0.043201317815062125,7.698716102086484,-0.28196504938894407,0.28196504938894407
80,2021-03,99.5,99.51411835647357,8,0.48057324439287186,0.019047930738364353,7.630032788544436,0.014118356473574067,0.014118356473574067
81,2021-04,99.7,99.7871058551487,8,0.21604140475392342,0.027970632277144577,7.8545107748367755,0.08710585514869251,0.08710585514869251
82,2021-05,99.8,99.65981661635291,8,0.6503413394093513,0.0205499170065513,7.5347256679011725,-0.14018338364708427,0.14018338364708427
83,2021-06,99.6,99.99260788341955,8,0.4535885751247406,0.030198531663677374,7.535843964480051,0.3926078834195579,0.3926078834195579
84,2021-07,100.3,100.6334311832148,8,0.5430980920791626,0.007141069060139964,7.2441907553660805,0.3334311832147989,0.3334311832147989
85,2021-08,100.1,100.41374652686379,8,0.618951715528965,0.04026369438346349,7.676787869764312,0.31374652686379534,0.31374652686379534
86,2021-09,100.0,100.33919316849827,8,0.4619385562837124,0.03353378248212304,7.835199461795798,0.3391931684982694,0.3391931684982694
87,2021-10,100.7,99.95891620366231,8,0.1941436119377613,0.03761219439585411,7.838477776820075,-0.7410837963376906,0.7410837963376906
88,2021-11,100.4,99.89923977929487,8,0.2343202093616128,0.020137546366117268,7.7953203271332026,-0.500760220705132,0.500760220705132
89,2021-12,99.7,100.13144902653175,8,0.32478284277021885,0.03712012447383637,7.765593748014725,0.43144902653175166,0.43144902653175166
90,2022-01,100.4,100.82357594515975,8,0.7487262710928917,0.07287514556907145,7.550306832975289,0.4235759451597403,0.4235759451597403
91,2022-02,100.6,100.95497637061237,8,0.5105222761631012,0.026874563808399067,7.490934014715593,0.35497637061237697,0.35497637061237697
92,2022-03,100.0,100.00527804265667,8,0.702084369957447,0.043534473641120064,7.63459295461657,0.005278042656669868,0.005278042656669868
93,2022-04,100.4,99.75082115257713,8,0.3352462276816368,0.03364962464082269,7.903781642411584,-0.6491788474228741,0.6491788474228741
94,2022-05,99.8,100.0295264171989,8,0.5111025348305702,0.01671172653911382,7.7361132698931545,0.22952641719889755,0.22952641719889755
