seed,similarity_weight,k_references,attention_temperature,val_mae,val_rmse,validation_block_rmse_std,fitness
42,0.05,5,0.1,0.46558378530540445,0.561810601992875,0.12214303784142032,0.574024905777017
42,0.05,3,0.5,0.4647354339751881,0.561763309839777,0.12534767631554333,0.5742980774713313
42,0.05,8,0.1,0.4659757306616241,0.5624107072185496,0.1211514564334864,0.5745258528618982
42,0.05,5,0.25,0.46640989821490597,0.5628131994752947,0.12270573211869214,0.5750837726871639
42,0.05,8,0.25,0.46662868811832253,0.563181949062913,0.1209565876614517,0.5752776078290581
42,0.05,5,0.5,0.4672516207359545,0.5636348593846994,0.12280340639788441,0.5759152000244878
42,0.05,8,0.5,0.46770429051259,0.5642075866591327,0.1208908391975358,0.5762966705788863
43,0.05,8,0.5,0.43996801485560205,0.5722460546858745,0.13152667095138595,0.5853987217810132
43,0.05,8,0.25,0.4408589696164976,0.573229746672917,0.1325699280925355,0.5864867394821706
43,0.05,5,0.5,0.44185784804080774,0.5735754275189766,0.13263717394182753,0.5868391449131594
43,0.05,3,0.5,0.44368274065388424,0.5742794626488779,0.1320425107192622,0.5874837137208041
43,0.05,5,0.25,0.442388336816413,0.5742774789312477,0.13326019093959637,0.5876034980252073
43,0.05,3,0.25,0.4439510694003439,0.5749282805542184,0.13258240398846635,0.588186520953065
43,0.05,8,0.1,0.44298295425639556,0.5753042418905464,0.13398652259301466,0.5887028941498479
43,0.05,5,0.1,0.44366219556887265,0.575736034306073,0.13395834579302998,0.589131868885376
43,0.05,3,0.1,0.44458765665455074,0.5763046481178677,0.133542442741876,0.5896588923920554
43,0.0,8,0.5,0.46945042862961434,0.5824705736800283,0.10248072305815302,0.5927186459858436
43,0.0,8,0.25,0.47006173351474556,0.5837878397886779,0.10370242859754131,0.5941580826484321
43,0.0,5,0.5,0.4698419536502327,0.583935810305194,0.1057697556888653,0.5945127858740805
43,0.0,5,0.25,0.47030757137439644,0.5850104916348358,0.10608034388255565,0.5956185260230913
43,0.0,8,0.1,0.47148765949702887,0.5871863976626717,0.10584208810640573,0.5977706064733123
43,0.0,5,0.1,0.4714831100365713,0.5877303876512839,0.10621080404933218,0.5983514680562172
43,0.0,3,0.5,0.4722206588254838,0.5879293090120514,0.10708769838330418,0.5986380788503819
43,0.0,3,0.25,0.4725720872302765,0.5887207547699339,0.10678406242139829,0.5993991610120737
43,0.0,3,0.1,0.4730187418604064,0.5899790529295226,0.10577880206054321,0.6005569331355769
44,0.2,3,0.1,0.4836782049502523,0.599712673174421,0.12478615172377698,0.6121912883467987
44,0.2,3,0.25,0.4838553917132752,0.5998100680054014,0.12413183430302199,0.6122232514357036
44,0.2,3,0.5,0.48394101902884346,0.5999161197559821,0.12398493959901212,0.6123146137158834
44,0.2,5,0.1,0.48397064098716225,0.6003142200822225,0.12496059695200144,0.6128102797774226
44,0.2,8,0.1,0.4834288153837267,0.6003441999939703,0.12491508587365874,0.6128357085813362
44,0.2,5,0.25,0.4846034209283096,0.600954980236081,0.12465650098134104,0.613420630334215
44,0.2,8,0.25,0.48359979664272934,0.6010606808090079,0.12473006762291643,0.6135336875712996
44,0.2,5,0.5,0.4850431735795919,0.601467365750362,0.12475453089663856,0.6139428188400258
44,0.2,8,0.5,0.48379343301050803,0.6015689460432794,0.1249631441093039,0.6140652604542097
