sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
54,29,2018-01,2018-12,2019-01,2015-12,2016-11,2016-12,100.5,100.2,0.3,1.538687,0.5515562295913696,learned_embedding_k8,0.21035475,100.41035474538803,-0.08964525461196898
54,31,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,100.5,99.8,0.7,1.262692,0.5677683353424072,learned_embedding_k8,0.5109672,100.31096719503402,-0.18903280496597286
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003,0.5683004260063171,learned_embedding_k8,-0.22565228,100.37434772253036,-0.125652277469635
55,18,2018-02,2019-01,2019-02,2015-01,2015-12,2016-01,101.0,100.5,0.5,1.44223,0.4542604982852936,learned_embedding_k8,0.38450104,100.88450103998184,-0.11549896001815796
55,6,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.0,100.3,0.7,1.119319,0.6116759777069092,learned_embedding_k8,0.54696715,100.84696714878082,-0.1530328512191772
55,41,2018-02,2019-01,2019-02,2016-12,2017-11,2017-12,101.0,100.3,0.7,1.725167,0.7422994375228882,learned_embedding_k8,0.5911428,100.89114277362823,-0.10885722637176509
55,24,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.0,100.2,0.8,1.18738,0.7871997952461243,learned_embedding_k8,0.646565,100.84656502008438,-0.15343497991561894
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643,0.7912053465843201,learned_embedding_k8,0.9376128,100.73761277198791,-0.2623872280120849
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,0.8390905261039734,learned_embedding_k8,0.22832234,100.82832234203815,-0.17167765796184542
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,0.8592095375061035,learned_embedding_k8,-0.92952156,100.67047843933105,-0.32952156066894533
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,0.8682056665420532,learned_embedding_k8,-0.45311388,100.74688611626625,-0.2531138837337494
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,0.13443277776241302,learned_embedding_k8,0.068289265,99.76828926503659,0.16828926503658295
56,15,2018-03,2019-02,2019-03,2014-10,2015-09,2015-10,99.6,99.7,-0.1,1.432083,0.18387570977210999,learned_embedding_k8,0.067211345,99.76721134483815,0.1672113448381424
56,27,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,99.6,99.9,-0.3,1.281317,0.3014347553253174,learned_embedding_k8,-0.08138402,99.81861598193646,0.21861598193645476
56,11,2018-03,2019-02,2019-03,2014-06,2015-05,2015-06,99.6,100.0,-0.4,1.584633,0.34796467423439026,learned_embedding_k8,-0.20414415,99.79585584998131,0.195855849981308
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,0.3610667884349823,learned_embedding_k8,0.2907461,99.79074609279633,0.19074609279632568
56,3,2018-03,2019-02,2019-03,2013-10,2014-09,2014-10,99.6,100.0,-0.4,1.479269,0.37315988540649414,learned_embedding_k8,-0.20938146,99.7906185388565,0.19061853885650637
56,39,2018-03,2019-02,2019-03,2016-10,2017-09,2017-10,99.6,100.1,-0.5,1.317855,0.3762141764163971,learned_embedding_k8,-0.25344357,99.84655643105506,0.24655643105506897
56,21,2018-03,2019-02,2019-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,1.374225,0.42411884665489197,learned_embedding_k8,0.009178457,99.80917845685035,0.20917845685034991
57,4,2018-04,2019-03,2019-04,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.486612,0.17766587436199188,learned_embedding_k8,-0.07279217,99.72720782756805,-0.3727921724319458
57,23,2018-04,2019-03,2019-04,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.626332,0.18721482157707214,learned_embedding_k8,-0.15307185,99.74692814946175,-0.3530718505382538
57,34,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.464369,0.2053060531616211,learned_embedding_k8,-0.13538699,99.76461301147938,-0.33538698852062226
57,27,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.24993,0.2573108375072479,learned_embedding_k8,-0.09857557,99.80142443031073,-0.29857556968927385
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,0.2656448483467102,learned_embedding_k8,-0.041563418,99.75843658223748,-0.3415634177625179
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953,0.31624165177345276,learned_embedding_k8,-0.008033784,99.79196621589362,-0.3080337841063738
57,16,2018-04,2019-03,2019-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.410611,0.32211825251579285,learned_embedding_k8,-0.25272647,99.74727353453636,-0.3527264654636383
57,15,2018-04,2019-03,2019-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.077683,0.3261163830757141,learned_embedding_k8,0.049520627,99.74952062666416,-0.35047937333583834
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882,0.2589404582977295,learned_embedding_k8,0.2093493,99.70934930443764,-0.29065069556236267
58,40,2018-05,2019-04,2019-05,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.467347,0.35565364360809326,learned_embedding_k8,-0.28735158,99.71264842152596,-0.2873515784740448
58,23,2018-05,2019-04,2019-05,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.458745,0.5062337517738342,learned_embedding_k8,-0.19261712,99.7073828816414,-0.29261711835861204
58,45,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.383517,0.5336881279945374,learned_embedding_k8,-0.08274802,99.71725198179483,-0.2827480182051659
58,34,2018-05,2019-04,2019-05,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.069726,0.5580310821533203,learned_embedding_k8,-0.17547487,99.72452513277531,-0.2754748672246933
58,9,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.441641,0.5808563828468323,learned_embedding_k8,-0.07971006,99.72028994113207,-0.2797100588679314
58,21,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.331662,0.6247031092643738,learned_embedding_k8,-0.04651695,99.75348304882645,-0.24651695117354394
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355,0.6260094046592712,learned_embedding_k8,-0.37516358,99.72483641505241,-0.2751635849475861
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,0.10206905007362366,learned_embedding_k8,-0.103917345,99.79608265459538,-0.10391734540462494
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942,0.1369170844554901,learned_embedding_k8,-0.08632513,99.81367486864329,-0.08632513135671616
59,4,2018-06,2019-05,2019-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.085331,0.16220404207706451,learned_embedding_k8,-0.023611246,99.77638875432312,-0.12361124567687512
59,16,2018-06,2019-05,2019-06,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.062355,0.22093938291072845,learned_embedding_k8,-0.20248716,99.7975128442049,-0.10248715579509735
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,0.23391515016555786,learned_embedding_k8,-0.14152856,99.7584714382887,-0.14152856171131134
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443,0.25638723373413086,learned_embedding_k8,-0.25839356,99.8416064441204,-0.058393555879592884
59,0,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.414214,0.2855127155780792,learned_embedding_k8,-0.2817538,99.81824619174003,-0.08175380825996398
59,9,2018-06,2019-05,2019-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.48441,0.2991313338279724,learned_embedding_k8,0.007596601,99.80759660080075,-0.09240339919924737
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,0.4678221344947815,learned_embedding_k8,-0.030028012,100.26997198835015,-0.13002801164984704
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,0.48845764994621277,learned_embedding_k8,-0.048437748,100.25156225189566,-0.14843774810433388
60,17,2018-07,2019-06,2019-07,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.08315,0.6193785667419434,learned_embedding_k8,-0.24236472,100.25763528048992,-0.14236471951007842
60,38,2018-07,2019-06,2019-07,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.595926,0.6264684796333313,learned_embedding_k8,-0.25091738,100.24908262491226,-0.15091737508773803
60,1,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.414214,0.7453703880310059,learned_embedding_k8,0.04740071,100.24740070924163,-0.15259929075837136
60,30,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.269302,0.8040081858634949,learned_embedding_k8,-0.7475518,100.2524482011795,-0.14755179882049563
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,0.8608880043029785,learned_embedding_k8,0.05061545,100.25061544850469,-0.14938455149531366
60,5,2018-07,2019-06,2019-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.075717,0.8804395198822021,learned_embedding_k8,-0.03672497,100.26327503025531,-0.13672496974468232
61,48,2018-08,2019-07,2019-08,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.36331,0.6643139123916626,learned_embedding_k8,0.42749193,100.72749193310737,0.027491933107376076
61,12,2018-08,2019-07,2019-08,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.4479,0.6653470993041992,learned_embedding_k8,0.40881035,100.70881034731865,0.00881034731864927
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194,0.6858497858047485,learned_embedding_k8,0.5139562,100.71395618915558,0.013956189155578613
61,17,2018-08,2019-07,2019-08,2014-12,2015-11,2015-12,100.7,100.5,0.2,1.303289,0.7549774646759033,learned_embedding_k8,0.22154805,100.72154805064201,0.02154805064201354
61,30,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,100.7,101.0,-0.3,1.046965,0.8135228753089905,learned_embedding_k8,-0.29371122,100.70628878474236,0.006288784742355336
61,38,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.530574,0.8581112027168274,learned_embedding_k8,0.21486288,100.71486288309097,0.01486288309097289
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,0.8858032822608948,learned_embedding_k8,0.045434292,100.74543429240585,0.045434292405843735
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,0.8958624005317688,learned_embedding_k8,0.24946962,100.74946962296963,0.04946962296962737
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,0.3116704821586609,learned_embedding_k8,-0.015701633,100.08429836705326,-0.8157016329467297
62,42,2018-09,2019-08,2019-09,2017-01,2017-12,2018-01,100.9,100.6,0.3,1.284579,0.4653421938419342,learned_embedding_k8,-0.4853002,100.11469978690147,-0.785300213098526
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091,0.5900713205337524,learned_embedding_k8,0.24803433,100.04803432822227,-0.8519656717777253
62,10,2018-09,2019-08,2019-09,2014-05,2015-04,2015-05,100.9,99.8,1.1,1.570924,0.6169964671134949,learned_embedding_k8,0.3287719,100.12877188920974,-0.7712281107902528
62,6,2018-09,2019-08,2019-09,2014-01,2014-12,2015-01,100.9,100.3,0.6,1.15821,0.6291038393974304,learned_embedding_k8,-0.16290557,100.13709442615509,-0.7629055738449096
62,41,2018-09,2019-08,2019-09,2016-12,2017-11,2017-12,100.9,100.3,0.6,1.390732,0.6752871870994568,learned_embedding_k8,-0.11681351,100.18318648934364,-0.7168135106563568
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,0.679689884185791,learned_embedding_k8,-0.2729936,100.12700640559197,-0.7729935944080353
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535,0.6894827485084534,learned_embedding_k8,-0.57637995,100.12362004518509,-0.7763799548149108
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,0.1718020886182785,learned_embedding_k8,-0.12914915,99.57085084617138,-1.3291491538286209
63,32,2018-10,2019-09,2019-10,2016-03,2017-02,2017-03,100.9,99.7,1.2,1.220518,0.18472471833229065,learned_embedding_k8,-0.12859027,99.57140972912312,-1.3285902708768844
63,21,2018-10,2019-09,2019-10,2015-04,2016-03,2016-04,100.9,99.8,1.1,1.153674,0.36887499690055847,learned_embedding_k8,-0.18747097,99.612529027462,-1.2874709725379945
63,9,2018-10,2019-09,2019-10,2014-04,2015-03,2015-04,100.9,99.8,1.1,1.40122,0.3986956477165222,learned_embedding_k8,-0.22053838,99.57946162223816,-1.320538377761841
63,8,2018-10,2019-09,2019-10,2014-03,2015-02,2015-03,100.9,99.5,1.4,1.02413,0.4068682789802551,learned_embedding_k8,0.09274514,99.59274514019489,-1.307254859805107
63,45,2018-10,2019-09,2019-10,2017-04,2018-03,2018-04,100.9,99.8,1.1,1.441129,0.43238937854766846,learned_embedding_k8,-0.22351766,99.5764823436737,-1.323517656326294
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,0.45017147064208984,learned_embedding_k8,-0.27716762,99.62283238172532,-1.2771676182746887
63,11,2018-10,2019-09,2019-10,2014-06,2015-05,2015-06,100.9,100.0,0.9,1.617878,0.5174826979637146,learned_embedding_k8,-0.4008711,99.59912890195847,-1.3008710980415343
64,15,2018-11,2019-10,2019-11,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.354359,0.17453917860984802,learned_embedding_k8,0.044498704,99.74449870437384,-0.6555012956261634
64,27,2018-11,2019-10,2019-11,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.326021,0.2062995433807373,learned_embedding_k8,-0.10400101,99.79599899202586,-0.6040010079741478
64,32,2018-11,2019-10,2019-11,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.299202,0.2080666720867157,learned_embedding_k8,0.045449216,99.74544921591878,-0.6545507840812206
64,11,2018-11,2019-10,2019-11,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.438281,0.23407100141048431,learned_embedding_k8,-0.22656424,99.77343575656414,-0.6265642434358597
64,47,2018-11,2019-10,2019-11,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.516184,0.23411165177822113,learned_embedding_k8,-0.19711614,99.7028838634491,-0.6971161365509033
64,9,2018-11,2019-10,2019-11,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.222646,0.2627200484275818,learned_embedding_k8,-0.047098227,99.75290177315473,-0.6470982268452644
64,3,2018-11,2019-10,2019-11,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.050542,0.2696193754673004,learned_embedding_k8,-0.23168752,99.76831248402596,-0.6316875159740448
64,21,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.130755,0.27551451325416565,learned_embedding_k8,-0.013437697,99.78656230326742,-0.6134376967325806
65,10,2018-12,2019-11,2019-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.312292,0.35283780097961426,learned_embedding_k8,-0.13554142,99.66445857584476,-0.3355414241552353
65,14,2018-12,2019-11,2019-12,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.626013,0.40973415970802307,learned_embedding_k8,-0.4794547,99.62054530382156,-0.3794546961784363
65,46,2018-12,2019-11,2019-12,2017-05,2018-04,2018-05,100.0,99.8,0.2,1.451217,0.7182278037071228,learned_embedding_k8,-0.13504547,99.66495453119278,-0.33504546880722047
65,42,2018-12,2019-11,2019-12,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.549185,0.7931210994720459,learned_embedding_k8,-0.9350705,99.66492948532104,-0.3350705146789551
65,2,2018-12,2019-11,2019-12,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.646076,0.8399391174316406,learned_embedding_k8,-0.83413166,99.66586834192276,-0.33413165807724
65,26,2018-12,2019-11,2019-12,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.671427,0.8620666861534119,learned_embedding_k8,-1.0213975,99.67860252857209,-0.3213974714279175
65,37,2018-12,2019-11,2019-12,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.60429,0.8705875873565674,learned_embedding_k8,-0.7310995,99.66890051364899,-0.33109948635101316
65,31,2018-12,2019-11,2019-12,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.481327,0.8808684349060059,learned_embedding_k8,-0.21809846,99.58190153837204,-0.4180984616279602
66,46,2019-01,2019-12,2020-01,2017-05,2018-04,2018-05,101.4,99.8,1.6,1.267757,0.47815796732902527,learned_embedding_k8,0.40411904,100.20411904454231,-1.1958809554576875
66,2,2019-01,2019-12,2020-01,2013-09,2014-08,2014-09,101.4,100.5,0.9,1.605882,0.5540301203727722,learned_embedding_k8,-0.3040509,100.19594910740852,-1.2040508925914764
66,33,2019-01,2019-12,2020-01,2016-04,2017-03,2017-04,101.4,100.1,1.3,1.383574,0.5982716679573059,learned_embedding_k8,0.13186201,100.23186201453208,-1.1681379854679108
66,40,2019-01,2019-12,2020-01,2016-11,2017-10,2017-11,101.4,100.0,1.4,1.540145,0.6805434823036194,learned_embedding_k8,0.21847607,100.21847607195377,-1.1815239280462264
66,10,2019-01,2019-12,2020-01,2014-05,2015-04,2015-05,101.4,99.8,1.6,1.204354,0.6842719912528992,learned_embedding_k8,0.39955723,100.19955723285675,-1.2004427671432496
66,26,2019-01,2019-12,2020-01,2015-09,2016-08,2016-09,101.4,100.7,0.7,1.787198,0.711168110370636,learned_embedding_k8,-0.50215346,100.19784654378891,-1.20215345621109
66,22,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,101.4,99.5,1.9,1.103017,0.7298849821090698,learned_embedding_k8,0.7140865,100.21408647298813,-1.1859135270118712
66,14,2019-01,2019-12,2020-01,2014-09,2015-08,2015-09,101.4,100.1,1.3,1.671901,0.778134822845459,learned_embedding_k8,0.0636293,100.16362929940223,-1.236370700597763
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037,0.30072134733200073,learned_embedding_k8,0.12357039,99.92357039004564,-0.8764296099543571
67,14,2019-02,2020-01,2020-02,2014-09,2015-08,2015-09,100.8,100.1,0.7,1.404555,0.5221512317657471,learned_embedding_k8,-0.13922477,99.96077523231506,-0.8392247676849365
67,6,2019-02,2020-01,2020-02,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.040763,0.5503405332565308,learned_embedding_k8,-0.28659588,100.01340411901474,-0.78659588098526
67,29,2019-02,2020-01,2020-02,2015-12,2016-11,2016-12,100.8,100.2,0.6,1.447016,0.553801417350769,learned_embedding_k8,-0.1757898,100.02421019673348,-0.7757898032665252
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764,0.5617983937263489,learned_embedding_k8,-0.61082375,99.98917624950408,-0.8108237504959106
67,10,2019-02,2020-01,2020-02,2014-05,2015-04,2015-05,100.8,99.8,1.0,1.428187,0.5758878588676453,learned_embedding_k8,0.2056438,100.00564380288124,-0.7943561971187592
67,41,2019-02,2020-01,2020-02,2016-12,2017-11,2017-12,100.8,100.3,0.5,1.559431,0.5775126218795776,learned_embedding_k8,-0.24012795,100.05987204909324,-0.7401279509067535
67,5,2019-02,2020-01,2020-02,2013-12,2014-11,2014-12,100.8,100.3,0.5,1.570554,0.6278093457221985,learned_embedding_k8,-0.27243075,100.02756925225258,-0.7724307477474213
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,0.40678173303604126,learned_embedding_k8,-0.1744053,99.52559469342232,0.7255946934223175
