sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
52,22,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.161138,0.6054807901382446,learned_embedding_k8,0.3951062,99.8951061964035,0.1951061964035034
52,9,2017-11,2018-10,2018-11,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.280797,0.617247462272644,learned_embedding_k8,0.108510956,99.90851095616817,0.20851095616817475
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927,0.3187819719314575,learned_embedding_k8,-0.022932526,100.47706747427583,0.4770674742758274
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,0.5980680584907532,learned_embedding_k8,0.21378584,100.41378584206105,0.4137858420610428
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,0.6355282068252563,learned_embedding_k8,0.12251989,100.4225198879838,0.42251988798379897
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,0.7564354538917542,learned_embedding_k8,0.18577564,100.48577563762665,0.48577563762664794
53,38,2017-12,2018-11,2018-12,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.583506,0.8343284130096436,learned_embedding_k8,-0.019022556,100.48097744397819,0.4809774439781904
53,2,2017-12,2018-11,2018-12,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.620565,0.8775200247764587,learned_embedding_k8,-0.047251523,100.45274847745895,0.45274847745895386
53,34,2017-12,2018-11,2018-12,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.38564,0.9051565527915955,learned_embedding_k8,0.5842668,100.48426678180695,0.4842667818069458
53,6,2017-12,2018-11,2018-12,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.328118,0.9496386647224426,learned_embedding_k8,0.16387473,100.4638747304678,0.4638747304677963
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,0.20257261395454407,learned_embedding_k8,-0.06988843,100.43011157214642,-0.06988842785358429
54,2,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.475724,0.3871689736843109,learned_embedding_k8,-0.08300225,100.4169977530837,-0.0830022469162941
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,0.4294082522392273,learned_embedding_k8,0.1249449,100.42494490295648,-0.07505509704351426
54,24,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,100.5,100.2,0.3,1.107133,0.4622420072555542,learned_embedding_k8,0.16247669,100.36247668862343,-0.13752331137657164
54,38,2018-01,2018-12,2019-01,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.530736,0.48455771803855896,learned_embedding_k8,-0.05638647,100.44361352920532,-0.056386470794677734
54,37,2018-01,2018-12,2019-01,2016-08,2017-07,2017-08,100.5,100.4,0.1,1.2734,0.5130691528320312,learned_embedding_k8,0.018215027,100.41821502670646,-0.08178497329354287
54,1,2018-01,2018-12,2019-01,2013-08,2014-07,2014-08,100.5,100.2,0.3,1.342572,0.5622159242630005,learned_embedding_k8,0.1907959,100.3907958984375,-0.10920410156249999
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,0.5637909770011902,learned_embedding_k8,0.14847112,100.44847111701965,-0.05152888298034669
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,0.5350377559661865,learned_embedding_k8,-0.0659705,101.13402949720621,0.1340294972062111
55,30,2018-02,2019-01,2019-02,2016-01,2016-12,2017-01,101.0,101.0,0.0,1.565367,0.5366361141204834,learned_embedding_k8,0.2550031,101.25500309467316,0.25500309467315674
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764,0.6344377398490906,learned_embedding_k8,0.072173364,101.27217336446047,0.2721733644604683
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,0.7575545310974121,learned_embedding_k8,0.6339646,101.23396459817886,0.2339645981788635
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,0.7840551137924194,learned_embedding_k8,-0.50120157,101.09879842996597,0.09879842996597288
55,37,2018-02,2019-01,2019-02,2016-08,2017-07,2017-08,101.0,100.4,0.6,1.628428,0.9242583513259888,learned_embedding_k8,0.8212902,101.22129019498826,0.22129019498825075
55,26,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.38969,0.9342415928840637,learned_embedding_k8,0.49155313,101.19155312776566,0.19155312776565553
55,2,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.0,100.5,0.5,1.375721,0.9395972490310669,learned_embedding_k8,0.73259187,101.2325918674469,0.23259186744689941
56,11,2018-03,2019-02,2019-03,2014-06,2015-05,2015-06,99.6,100.0,-0.4,1.584633,0.7001551389694214,learned_embedding_k8,-0.16542585,99.83457414805889,0.23457414805889132
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,0.7415890097618103,learned_embedding_k8,0.34156322,99.84156322479248,0.24156322479248046
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119,0.820957601070404,learned_embedding_k8,0.2467019,99.84670189619064,0.2467018961906433
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,0.8241059184074402,learned_embedding_k8,0.14940892,99.84940892159939,0.24940892159938813
56,39,2018-03,2019-02,2019-03,2016-10,2017-09,2017-10,99.6,100.1,-0.5,1.317855,0.8645572662353516,learned_embedding_k8,-0.30069122,99.79930878281593,0.19930878281593323
56,23,2018-03,2019-02,2019-03,2015-06,2016-05,2016-06,99.6,99.9,-0.3,1.62641,0.8864601254463196,learned_embedding_k8,-0.09510067,99.80489932894707,0.20489932894706725
56,16,2018-03,2019-02,2019-03,2014-11,2015-10,2015-11,99.6,100.0,-0.4,1.63312,0.9163265824317932,learned_embedding_k8,-0.23875332,99.76124668121338,0.16124668121337893
56,28,2018-03,2019-02,2019-03,2015-11,2016-10,2016-11,99.6,100.1,-0.5,1.613968,0.932992696762085,learned_embedding_k8,-0.32134527,99.77865473031997,0.1786547303199768
57,10,2018-04,2019-03,2019-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.368152,0.23099327087402344,learned_embedding_k8,-0.06991077,99.7300892278552,-0.36991077214479445
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,0.24055957794189453,learned_embedding_k8,-0.0731369,99.72686309665441,-0.37313690334558486
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549,0.2801456153392792,learned_embedding_k8,-0.07123003,99.72876996845007,-0.37123003154993056
57,0,2018-04,2019-03,2019-04,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.54529,0.4331355094909668,learned_embedding_k8,-0.35014883,99.74985117316245,-0.3501488268375397
57,31,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.652779,0.43876320123672485,learned_embedding_k8,-0.12812486,99.67187513709068,-0.428124862909317
57,35,2018-04,2019-03,2019-04,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.55138,0.43901360034942627,learned_embedding_k8,-0.103507295,99.6964927047491,-0.40350729525089263
57,3,2018-04,2019-03,2019-04,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.449055,0.4553528428077698,learned_embedding_k8,-0.26364738,99.736352622509,-0.3636473774909973
57,4,2018-04,2019-03,2019-04,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.486612,0.5229247808456421,learned_embedding_k8,-0.09696848,99.70303152054548,-0.39696847945451735
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704,0.181781604886055,learned_embedding_k8,-0.12779033,99.67220966815948,-0.32779033184051515
58,9,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.441641,0.2316002994775772,learned_embedding_k8,-0.13035707,99.66964292824268,-0.3303570717573166
58,45,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.383517,0.25939738750457764,learned_embedding_k8,-0.12920725,99.67079274654388,-0.32920725345611573
58,31,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.681514,0.3492068648338318,learned_embedding_k8,-0.18479365,99.61520634889602,-0.3847936511039734
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173,0.395445853471756,learned_embedding_k8,-0.12547588,99.67452411651611,-0.32547588348388673
58,0,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.758159,0.485398530960083,learned_embedding_k8,-0.40876287,99.69123712778091,-0.3087628722190857
58,34,2018-05,2019-04,2019-05,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.069726,0.5089908838272095,learned_embedding_k8,-0.17455731,99.72544268667698,-0.2745573133230209
58,40,2018-05,2019-04,2019-05,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.467347,0.5130487084388733,learned_embedding_k8,-0.34972623,99.65027377009392,-0.34972622990608215
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,0.14363569021224976,learned_embedding_k8,-0.055373,99.84462699815631,-0.05537300184369087
59,46,2018-06,2019-05,2019-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.367651,0.2850242853164673,learned_embedding_k8,0.042138245,99.84213824495673,-0.05786175504326821
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246,0.33751946687698364,learned_embedding_k8,-0.12541196,99.87458804249763,-0.025411957502365107
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,0.3616258502006531,learned_embedding_k8,-0.07040799,99.82959201335908,-0.07040798664093018
59,21,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.369444,0.37201911211013794,learned_embedding_k8,0.058684424,99.85868442356586,-0.04131557643413544
59,9,2018-06,2019-05,2019-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.48441,0.4507535994052887,learned_embedding_k8,0.03585345,99.83585344925523,-0.06414655074477196
59,0,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.414214,0.5064072608947754,learned_embedding_k8,-0.23493548,99.86506452262401,-0.03493547737598418
59,35,2018-06,2019-05,2019-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.124712,0.5223737955093384,learned_embedding_k8,0.007310651,99.80731065077707,-0.09268934922292829
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,0.2686005234718323,learned_embedding_k8,-0.088293314,100.2117066860199,-0.18829331398010254
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,0.3130769431591034,learned_embedding_k8,-0.11015242,100.18984757661819,-0.21015242338180543
60,1,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.414214,0.36039185523986816,learned_embedding_k8,0.024696874,100.22469687350095,-0.17530312649905683
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,0.47940927743911743,learned_embedding_k8,-0.0021418596,100.19785814038478,-0.20214185961522163
60,27,2018-07,2019-06,2019-07,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.693967,0.6742790341377258,learned_embedding_k8,0.38709563,100.28709563016892,-0.1129043698310852
60,38,2018-07,2019-06,2019-07,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.595926,0.6933681964874268,learned_embedding_k8,-0.21693587,100.28306412696838,-0.1169358730316162
60,37,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.551203,0.6991806030273438,learned_embedding_k8,-0.14780162,100.25219837725163,-0.14780162274837494
60,2,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.75358,0.7048791646957397,learned_embedding_k8,-0.24601412,100.25398588180542,-0.14601411819458007
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,0.28624895215034485,learned_embedding_k8,0.1470291,100.6470291018486,-0.052970898151397716
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,0.3621263802051544,learned_embedding_k8,-0.06641731,100.6335826933384,-0.06641730666160583
61,38,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.530574,0.41923949122428894,learned_embedding_k8,0.12962288,100.62962287664413,-0.07037712335586549
61,18,2018-08,2019-07,2019-08,2015-01,2015-12,2016-01,100.7,100.5,0.2,1.072637,0.43379533290863037,learned_embedding_k8,0.11364972,100.61364971846342,-0.08635028153657914
61,2,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,100.7,100.5,0.2,1.421114,0.4773157835006714,learned_embedding_k8,0.09903595,100.59903594851494,-0.10096405148506166
61,24,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.338658,0.48887142539024353,learned_embedding_k8,0.35249287,100.5524928689003,-0.14750713109970093
61,41,2018-08,2019-07,2019-08,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.304482,0.5453231334686279,learned_embedding_k8,0.33769748,100.6376974761486,-0.062302523851394676
61,48,2018-08,2019-07,2019-08,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.36331,0.5644857883453369,learned_embedding_k8,0.26351264,100.56351264119148,-0.13648735880851748
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,0.3875737488269806,learned_embedding_k8,0.086101554,100.18610155433416,-0.7138984456658364
62,0,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,100.9,100.1,0.8,1.642445,0.49467360973358154,learned_embedding_k8,0.18458927,100.28458926677703,-0.6154107332229615
62,6,2018-09,2019-08,2019-09,2014-01,2014-12,2015-01,100.9,100.3,0.6,1.15821,0.5185169577598572,learned_embedding_k8,-0.012976101,100.28702389933169,-0.6129761006683111
62,10,2018-09,2019-08,2019-09,2014-05,2015-04,2015-05,100.9,99.8,1.1,1.570924,0.5579859018325806,learned_embedding_k8,0.46109092,100.26109092235565,-0.6389090776443482
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315,0.586354672908783,learned_embedding_k8,-0.22037463,100.27962537109852,-0.6203746289014817
62,5,2018-09,2019-08,2019-09,2013-12,2014-11,2014-12,100.9,100.3,0.6,1.521105,0.600838840007782,learned_embedding_k8,-0.052303705,100.24769629463553,-0.6523037053644657
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,0.6271623373031616,learned_embedding_k8,-0.12007831,100.27992168962956,-0.6200783103704453
62,29,2018-09,2019-08,2019-09,2015-12,2016-11,2016-12,100.9,100.2,0.7,1.691764,0.6284798383712769,learned_embedding_k8,0.035918996,100.23591899573803,-0.6640810042619705
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,0.3417361080646515,learned_embedding_k8,0.011909451,99.71190945133567,-1.1880905486643314
63,32,2018-10,2019-09,2019-10,2016-03,2017-02,2017-03,100.9,99.7,1.2,1.220518,0.3557944893836975,learned_embedding_k8,0.017475441,99.71747544109822,-1.1825245589017868
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965,0.39075520634651184,learned_embedding_k8,0.11087734,99.71087734252214,-1.1891226574778557
63,22,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,100.9,99.5,1.4,1.424573,0.6243966817855835,learned_embedding_k8,0.16648032,99.66648031771183,-1.2335196822881698
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,0.6714417338371277,learned_embedding_k8,-0.15471959,99.74528040885926,-1.154719591140747
63,11,2018-10,2019-09,2019-10,2014-06,2015-05,2015-06,100.9,100.0,0.9,1.617878,0.6747795939445496,learned_embedding_k8,-0.28281528,99.71718472242355,-1.1828152775764464
63,45,2018-10,2019-09,2019-10,2017-04,2018-03,2018-04,100.9,99.8,1.1,1.441129,0.6958228945732117,learned_embedding_k8,-0.12084435,99.6791556507349,-1.2208443492650987
63,46,2018-10,2019-09,2019-10,2017-05,2018-04,2018-05,100.9,99.8,1.1,1.471536,0.7035062313079834,learned_embedding_k8,-0.113380566,99.68661943376064,-1.213380566239357
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662,0.5500204563140869,learned_embedding_k8,0.04767416,99.8476741604507,-0.552325839549303
64,21,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.130755,0.5747858881950378,learned_embedding_k8,0.09342461,99.89342461079359,-0.5065753892064094
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697,0.6786615252494812,learned_embedding_k8,-0.15767245,99.8423275500536,-0.5576724499464035
64,22,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.253494,0.6794434189796448,learned_embedding_k8,0.3606946,99.86069458723068,-0.5393054127693176
64,23,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.524132,0.6960005164146423,learned_embedding_k8,-0.021889618,99.8781103823334,-0.5218896176666021
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898,0.6987369060516357,learned_embedding_k8,-0.23624061,99.86375938951969,-0.5362406104803086
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085,0.7525903582572937,learned_embedding_k8,-0.21874383,99.88125616908073,-0.5187438309192658
64,35,2018-11,2019-10,2019-11,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.432723,0.7640196681022644,learned_embedding_k8,0.041451365,99.84145136475563,-0.5585486352443695
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055,0.3688928484916687,learned_embedding_k8,-0.3207543,99.87924571037293,-0.12075428962707518
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399,0.4441336393356323,learned_embedding_k8,-0.40920803,99.8907919704914,-0.10920802950859071
65,10,2018-12,2019-11,2019-12,2014-05,2015-04,2015-05,100.0,99.8,0.2,1.312292,0.49332195520401,learned_embedding_k8,0.10536033,99.90536032915115,-0.09463967084884645
65,41,2018-12,2019-11,2019-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.094329,0.5549630522727966,learned_embedding_k8,-0.34390995,99.95609005093574,-0.04390994906425477
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368,0.5875174403190613,learned_embedding_k8,-0.5604427,99.93955731391907,-0.06044268608093262
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768,0.6161267161369324,learned_embedding_k8,-0.12162118,99.87837882339954,-0.12162117660045624
65,34,2018-12,2019-11,2019-12,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.379378,0.6185176372528076,learned_embedding_k8,0.060709912,99.96070991232992,-0.03929008767008782
65,45,2018-12,2019-11,2019-12,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.296605,0.6286343336105347,learned_embedding_k8,0.103639245,99.90363924503326,-0.09636075496673585
66,21,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,101.4,99.8,1.6,1.344566,0.5634432435035706,learned_embedding_k8,0.03625653,99.83625652939081,-1.5637434706091882
66,31,2019-01,2019-12,2020-01,2016-02,2017-01,2017-02,101.4,99.8,1.6,1.398511,0.5692545175552368,learned_embedding_k8,-0.042895526,99.7571044743061,-1.6428955256938935
66,32,2019-01,2019-12,2020-01,2016-03,2017-02,2017-03,101.4,99.7,1.7,1.287639,0.5996653437614441,learned_embedding_k8,0.15734112,99.85734112262726,-1.5426588773727417
66,45,2019-01,2019-12,2020-01,2017-04,2018-03,2018-04,101.4,99.8,1.6,1.24153,0.5997583270072937,learned_embedding_k8,0.015882777,99.81588277705013,-1.5841172229498626
66,20,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,101.4,99.6,1.8,1.602422,0.6163216829299927,learned_embedding_k8,0.2534876,99.85348758697509,-1.5465124130249024
66,15,2019-01,2019-12,2020-01,2014-10,2015-09,2015-10,101.4,99.7,1.7,1.589855,0.6219334006309509,learned_embedding_k8,0.14720473,99.84720472693444,-1.552795273065567
66,23,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,101.4,99.9,1.5,1.171572,0.6321411728858948,learned_embedding_k8,-0.07893417,99.82106582969428,-1.578934170305729
66,11,2019-01,2019-12,2020-01,2014-06,2015-05,2015-06,101.4,100.0,1.4,1.276237,0.6507266163825989,learned_embedding_k8,-0.15108795,99.84891204535961,-1.5510879546403884
67,21,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,100.8,99.8,1.0,1.675562,0.877373993396759,learned_embedding_k8,0.61081344,100.41081343889236,-0.3891865611076355
67,23,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,100.8,99.9,0.9,1.325685,1.0283015966415405,learned_embedding_k8,0.48767516,100.38767516016961,-0.4123248398303986
67,32,2019-02,2020-01,2020-02,2016-03,2017-02,2017-03,100.8,99.7,1.1,1.523667,1.0669410228729248,learned_embedding_k8,0.7139858,100.4139858007431,-0.38601419925689706
67,20,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,100.8,99.6,1.2,1.192959,1.069221019744873,learned_embedding_k8,0.7958691,100.39586911201476,-0.40413088798522945
67,11,2019-02,2020-01,2020-02,2014-06,2015-05,2015-06,100.8,100.0,0.8,1.341926,1.1123415231704712,learned_embedding_k8,0.413167,100.4131669998169,-0.3868330001831055
67,47,2019-02,2020-01,2020-02,2017-06,2018-05,2018-06,100.8,99.9,0.9,1.363065,1.183433175086975,learned_embedding_k8,0.4649885,100.36498849987984,-0.435011500120163
67,22,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,100.8,99.5,1.3,1.435842,1.2071678638458252,learned_embedding_k8,0.86557376,100.36557376384735,-0.43442623615264897
67,46,2019-02,2020-01,2020-02,2017-05,2018-04,2018-05,100.8,99.8,1.0,1.35246,1.2337838411331177,learned_embedding_k8,0.58274984,100.38274984359741,-0.4172501564025879
68,21,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,98.8,99.8,-1.0,1.13243,0.5681828260421753,learned_embedding_k8,-0.050270204,99.74972979649901,0.9497297964990139
