sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,seed,error,absolute_error
71,2024-08,100.6,100.69823647141456,5,0.3726901291715146,42,0.09823647141456604,0.09823647141456604
72,2024-09,100.4,100.04928059339524,5,0.38735039991814557,42,-0.3507194066047674,0.3507194066047674
73,2024-10,100.3,100.96396652072669,5,0.339339927321131,42,0.6639665207266887,0.6639665207266887
74,2024-11,100.2,99.98415283441544,5,0.3345876225538382,42,-0.21584716558456307,0.21584716558456307
75,2024-12,100.1,100.94987712144852,5,0.27182396255178426,42,0.8498771214485288,0.8498771214485288
76,2025-01,100.5,100.98250133514405,5,0.3619050860417445,42,0.48250133514405036,0.48250133514405036
77,2025-02,99.3,100.73019543647766,5,0.3575823536463847,42,1.4301954364776606,1.4301954364776606
78,2025-03,99.9,100.18852568387986,5,0.08687432343354617,42,0.288525683879854,0.288525683879854
79,2025-04,99.9,101.2510360455513,5,0.08282929721352171,42,1.3510360455512966,1.3510360455512966
80,2025-05,99.9,100.71029850155115,5,0.11062125457577304,42,0.810298501551145,0.810298501551145
81,2025-06,100.1,101.27061107635498,5,0.1692713741367638,42,1.1706110763549873,1.1706110763549873
82,2025-07,100.0,100.93852997303009,5,0.13425977241453005,42,0.9385299730300858,0.9385299730300858
83,2025-08,99.6,100.7919627803564,5,0.18035360091518343,42,1.1919627803564055,1.1919627803564055
84,2025-09,99.7,101.19858526289462,5,0.13609195148535827,42,1.498585262894622,1.498585262894622
85,2025-10,100.2,100.68465417027474,5,0.11207864849319762,42,0.48465417027473734,0.48465417027473734
86,2025-11,100.7,101.1042122232914,5,0.2181176459486516,42,0.4042122232913954,0.4042122232913954
87,2025-12,100.8,100.3504588651657,5,0.41048298158517704,42,-0.44954113483429126,0.44954113483429126
88,2026-01,100.2,100.4777796587348,5,0.3836422376937065,42,0.2777796587348007,0.2777796587348007
89,2026-02,101.3,100.2041466498375,5,0.35979063306759573,42,-1.0958533501624999,1.0958533501624999
90,2026-03,101.0,100.69126080513,5,0.03435050539837873,42,-0.30873919487000023,0.30873919487000023
91,2026-04,101.2,99.973407497406,5,0.0929220512801798,42,-1.226592502594002,1.226592502594002
45,2022-06,102.5,102.45020745575428,5,0.20423593393368925,52,-0.04979254424571877,0.04979254424571877
46,2022-07,102.7,101.58368507385254,5,0.09728312374441388,52,-1.1163149261474672,1.1163149261474672
47,2022-08,102.5,101.67966641902925,5,0.14025077657219828,52,-0.8203335809707539,0.8203335809707539
48,2022-09,102.8,101.48475012779235,5,0.03229143829576347,52,-1.3152498722076444,1.3152498722076444
49,2022-10,102.1,101.88075178146362,5,0.05572741754743837,52,-0.21924821853637866,0.21924821853637866
50,2022-11,101.6,101.42493176698684,5,0.26918105969597705,52,-0.17506823301314967,0.17506823301314967
51,2022-12,101.8,102.29594457447529,5,0.2296736221618967,52,0.4959445744752884,0.4959445744752884
52,2023-01,102.1,101.9435804182291,5,0.20722633328482895,52,-0.15641958177089066,0.15641958177089066
53,2023-02,101.0,101.94962223649024,5,0.24855029025086353,52,0.9496222364902422,0.9496222364902422
54,2023-03,100.7,101.1230536532402,5,0.11026456267056194,52,0.4230536532402027,0.4230536532402027
55,2023-04,100.1,100.80363574981689,5,0.0672376597064486,52,0.7036357498168968,0.7036357498168968
56,2023-05,100.2,101.04689175128937,5,0.09210070594211342,52,0.8468917512893626,0.8468917512893626
57,2023-06,100.0,100.99838006019593,5,0.0829456493917849,52,0.9983800601959274,0.9983800601959274
58,2023-07,99.7,100.45417544364929,5,0.08546328727752865,52,0.754175443649288,0.754175443649288
59,2023-08,100.1,100.77857789695263,5,0.05791778269517751,52,0.6785778969526319,0.6785778969526319
60,2023-09,100.0,100.86083142518997,5,0.06697502092710626,52,0.8608314251899714,0.8608314251899714
61,2023-10,99.8,100.90034879177809,5,0.06256800032196039,52,1.1003487917780888,1.1003487917780888
62,2023-11,99.5,101.0605129441619,5,0.10471734888537956,52,1.5605129441619,1.5605129441619
63,2023-12,99.7,100.75129702031612,5,0.086629513820556,52,1.0512970203161132,1.0512970203161132
64,2024-01,99.2,100.19063048511744,5,0.06119148509772246,52,0.9906304851174355,0.9906304851174355
65,2024-02,100.7,100.90147250413895,5,0.053616391248248595,52,0.20147250413894824,0.20147250413894824
66,2024-03,100.1,101.04444622911512,5,0.09005220125319166,52,0.9444462291151297,0.9444462291151297
67,2024-04,100.3,100.41308758616448,5,0.2941398575109311,52,0.11308758616448245,0.11308758616448245
68,2024-05,100.3,100.40364704191686,5,0.21365702397478314,52,0.10364704191685803,0.10364704191685803
69,2024-06,100.2,100.37153810024262,5,0.0798802267732912,52,0.17153810024261418,0.17153810024261418
70,2024-07,100.5,100.41120251655579,5,0.03852197989866686,52,-0.08879748344421046,0.08879748344421046
71,2024-08,100.6,100.66572260856628,5,0.4551922482202753,52,0.06572260856628986,0.06572260856628986
72,2024-09,100.4,99.87574864387513,5,0.4050468025523371,52,-0.5242513561248785,0.5242513561248785
73,2024-10,100.3,100.60920643866062,5,0.3058955721378799,52,0.3092064386606239,0.3092064386606239
74,2024-11,100.2,100.28053938627244,5,0.2829711574693116,52,0.0805393862724344,0.0805393862724344
75,2024-12,100.1,100.3315701031685,5,0.3724419800717825,52,0.231570103168508,0.231570103168508
76,2025-01,100.5,101.35401257693768,5,0.3460221879778105,52,0.8540125769376772,0.8540125769376772
77,2025-02,99.3,100.50380333423615,5,0.3461609955907381,52,1.2038033342361558,1.2038033342361558
78,2025-03,99.9,100.57537900328637,5,0.08687227006674429,52,0.6753790032863662,0.6753790032863662
79,2025-04,99.9,100.94194202184677,5,0.0227372639380948,52,1.041942021846765,1.041942021846765
80,2025-05,99.9,101.07840858459473,5,0.04666681051470328,52,1.1784085845947203,1.1784085845947203
81,2025-06,100.1,101.06005602061748,5,0.06762396416631794,52,0.9600560206174862,0.9600560206174862
82,2025-07,100.0,100.98132814124226,5,0.07066062505966561,52,0.9813281412422583,0.9813281412422583
83,2025-08,99.6,100.8755496996641,5,0.1930559632674384,52,1.2755496996641114,1.2755496996641114
84,2025-09,99.7,100.91181896328926,5,0.050247524289826644,52,1.2118189632892609,1.2118189632892609
85,2025-10,100.2,100.63776986300945,5,0.17591337155470196,52,0.43776986300945,0.43776986300945
86,2025-11,100.7,100.71211993277072,5,0.21692884964277673,52,0.012119932770715991,0.012119932770715991
87,2025-12,100.8,101.03387658029794,5,0.43515367413361705,52,0.23387658029794522,0.23387658029794522
88,2026-01,100.2,100.15770834445954,5,0.4346273007414075,52,-0.04229165554046688,0.04229165554046688
89,2026-02,101.3,100.39565220564604,5,0.31813462174256096,52,-0.9043477943539528,0.9043477943539528
90,2026-03,101.0,100.50894164085388,5,0.05526341625647983,52,-0.4910583591461233,0.4910583591461233
91,2026-04,101.2,100.25840748786926,5,0.03057980405224606,52,-0.9415925121307396,0.9415925121307396
45,2022-06,102.5,102.27475656747818,5,0.19706688265596403,62,-0.22524343252182177,0.22524343252182177
46,2022-07,102.7,101.01337636470795,5,0.16420096221105474,62,-1.686623635292051,1.686623635292051
47,2022-08,102.5,101.6302200627327,5,0.12131340619479379,62,-0.8697799372672961,0.8697799372672961
48,2022-09,102.8,101.77387135624886,5,0.09648018759086456,62,-1.0261286437511359,1.0261286437511359
49,2022-10,102.1,101.8267149734497,5,0.0915111902418105,62,-0.2732850265502975,0.2732850265502975
50,2022-11,101.6,101.18945369064808,5,0.14323661469309906,62,-0.41054630935191483,0.41054630935191483
51,2022-12,101.8,101.93990290910006,5,0.2562648531871276,62,0.13990290910005854,0.13990290910005854
52,2023-01,102.1,101.67558779656886,5,0.2703799535779766,62,-0.42441220343113173,0.42441220343113173
53,2023-02,101.0,101.88888830944896,5,0.21561308130832302,62,0.8888883094489586,0.8888883094489586
54,2023-03,100.7,100.93697871088982,5,0.05438362332108131,62,0.23697871088981515,0.23697871088981515
55,2023-04,100.1,100.48022431194782,5,0.0836845717596092,62,0.3802243119478277,0.3802243119478277
56,2023-05,100.2,100.8910706782341,5,0.16179837327822996,62,0.6910706782340981,0.6910706782340981
57,2023-06,100.0,100.53253692507744,5,0.11249656170312093,62,0.5325369250774372,0.5325369250774372
58,2023-07,99.7,100.47783986449242,5,0.10573782264556512,62,0.7778398644924209,0.7778398644924209
59,2023-08,100.1,100.3388114541769,5,0.16142225156909198,62,0.2388114541769113,0.2388114541769113
60,2023-09,100.0,100.32504625827075,5,0.13703624810638496,62,0.3250462582707456,0.3250462582707456
61,2023-10,99.8,100.82490257948636,5,0.12291691443573358,62,1.0249025794863655,1.0249025794863655
62,2023-11,99.5,100.85134164899588,5,0.20566373249917236,62,1.3513416489958843,1.3513416489958843
63,2023-12,99.7,100.13412503242492,5,0.17095264489017,62,0.43412503242491596,0.43412503242491596
64,2024-01,99.2,100.30297064781189,5,0.1428478138936308,62,1.1029706478118868,1.1029706478118868
65,2024-02,100.7,100.50717737793923,5,0.1042809180812043,62,-0.19282262206077405,0.19282262206077405
66,2024-03,100.1,100.79340890973806,5,0.18379099960457648,62,0.6934089097380678,0.6934089097380678
67,2024-04,100.3,100.54538728803396,5,0.3458899577981798,62,0.24538728803396737,0.24538728803396737
68,2024-05,100.3,100.21489292144776,5,0.21974872640559756,62,-0.08510707855224098,0.08510707855224098
69,2024-06,100.2,100.1178088760376,5,0.10664530655180277,62,-0.08219112396240291,0.08219112396240291
70,2024-07,100.5,100.7575754070282,5,0.1107480243868224,62,0.2575754070281988,0.2575754070281988
71,2024-08,100.6,100.44803921729326,5,0.236683170117594,62,-0.15196078270673752,0.15196078270673752
72,2024-09,100.4,100.06303457975388,5,0.4107477433149335,62,-0.3369654202461305,0.3369654202461305
73,2024-10,100.3,100.65776317626238,5,0.40103436134326015,62,0.35776317626238097,0.35776317626238097
74,2024-11,100.2,100.59689460873605,5,0.22365396417284578,62,0.39689460873604787,0.39689460873604787
75,2024-12,100.1,100.78371820241213,5,0.19950611796341183,62,0.6837182024121375,0.6837182024121375
76,2025-01,100.5,101.20670125007629,5,0.34706944314458305,62,0.7067012500762928,0.7067012500762928
77,2025-02,99.3,100.75122713804245,5,0.2795315761003594,62,1.451227138042455,1.451227138042455
78,2025-03,99.9,100.81085552692414,5,0.08026725037370944,62,0.9108555269241378,0.9108555269241378
79,2025-04,99.9,100.81325022935867,5,0.08365841435991946,62,0.9132502293586668,0.9132502293586668
80,2025-05,99.9,100.8363132110238,5,0.1676558418279766,62,0.9363132110238013,0.9363132110238013
81,2025-06,100.1,100.96614347279072,5,0.12134965761992947,62,0.8661434727907249,0.8661434727907249
82,2025-07,100.0,100.59924399733544,5,0.1961927853332364,62,0.5992439973354351,0.5992439973354351
83,2025-08,99.6,100.82396121501922,5,0.206299875907602,62,1.22396121501923,1.22396121501923
84,2025-09,99.7,100.71511529535056,5,0.1375886650063118,62,1.0151152953505544,1.0151152953505544
85,2025-10,100.2,100.68026282936334,5,0.27573399547801364,62,0.4802628293633404,0.4802628293633404
86,2025-11,100.7,100.90894675731658,5,0.27164257338338543,62,0.20894675731658197,0.20894675731658197
87,2025-12,100.8,100.39347674131393,5,0.31732386061426837,62,-0.40652325868606454,0.40652325868606454
88,2026-01,100.2,100.20611735343934,5,0.3255284282846192,62,0.006117353439336171,0.006117353439336171
89,2026-02,101.3,100.67659013062716,5,0.17482309409160995,62,-0.6234098693728356,0.6234098693728356
90,2026-03,101.0,100.45339035034179,5,0.10313511592217223,62,-0.5466096496582082,0.5466096496582082
91,2026-04,101.2,100.3050996685028,5,0.0890877355459957,62,-0.8949003314971975,0.8949003314971975
