sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
48,17,2021-09,2022-08,2022-09,2019-02,2020-01,2020-02,102.8,105.2,-2.4,0.666883,input_window_distance_k5,42,-3.8411903381347656,101.35880966186524,-1.4411903381347657
48,19,2021-09,2022-08,2022-09,2019-04,2020-03,2020-04,102.8,103.3,-0.5,0.677658,input_window_distance_k5,42,-1.8325114250183105,101.46748857498169,-1.3325114250183105
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,102.8,101.9,0.9,0.683228,input_window_distance_k5,42,-0.2945570945739746,101.60544290542603,-1.1945570945739745
48,11,2021-09,2022-08,2022-09,2018-08,2019-07,2019-08,102.8,102.8,0.0,0.749198,input_window_distance_k5,42,-1.3734686374664307,101.42653136253357,-1.3734686374664307
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,input_window_distance_k5,42,-2.2497425079345703,101.55025749206543,-0.5497425079345704
49,12,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,input_window_distance_k5,42,-1.367884874343872,101.63211512565613,-0.46788487434387205
49,19,2021-10,2022-09,2022-10,2019-04,2020-03,2020-04,102.1,103.3,-1.2,0.666625,input_window_distance_k5,42,-1.8048152923583984,101.4951847076416,-0.6048152923583985
49,18,2021-10,2022-09,2022-10,2019-03,2020-02,2020-03,102.1,104.3,-2.2,0.687197,input_window_distance_k5,42,-2.835693120956421,101.46430687904358,-0.6356931209564207
49,14,2021-10,2022-09,2022-10,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.728128,input_window_distance_k5,42,-2.9653899669647217,101.53461003303528,-0.5653899669647218
50,13,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,input_window_distance_k5,42,-2.707139492034912,101.09286050796509,-0.5071394920349119
50,37,2021-11,2022-10,2022-11,2020-10,2021-09,2021-10,101.6,101.5,0.1,0.608214,input_window_distance_k5,42,0.22280126810073853,101.72280126810074,0.12280126810073852
50,20,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,input_window_distance_k5,42,-1.2674691677093506,101.13253083229066,-0.46746916770935054
50,19,2021-11,2022-10,2022-11,2019-04,2020-03,2020-04,101.6,103.3,-1.7,0.707826,input_window_distance_k5,42,-2.2227792739868164,101.07722072601318,-0.5227792739868165
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,101.6,100.7,0.9,0.722376,input_window_distance_k5,42,0.40983060002326965,101.10983060002327,-0.49016939997673037
51,20,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,input_window_distance_k5,42,-0.3071652948856354,102.09283470511437,0.2928347051143646
51,21,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,input_window_distance_k5,42,-0.33910560607910156,102.1608943939209,0.3608943939208984
51,37,2021-12,2022-11,2022-12,2020-10,2021-09,2021-10,101.8,101.5,0.3,0.706731,input_window_distance_k5,42,0.903825581073761,102.40382558107376,0.6038255810737609
51,19,2021-12,2022-11,2022-12,2019-04,2020-03,2020-04,101.8,103.3,-1.5,0.768802,input_window_distance_k5,42,-1.2755905389785767,102.02440946102142,0.22440946102142334
51,38,2021-12,2022-11,2022-12,2020-11,2021-10,2021-11,101.8,102.3,-0.5,0.829366,input_window_distance_k5,42,0.18166667222976685,102.48166667222976,0.6816666722297668
52,21,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,input_window_distance_k5,42,-0.3748795986175537,102.12512040138245,0.02512040138244631
52,22,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,input_window_distance_k5,42,-0.5532655119895935,102.14673448801041,0.04673448801040647
52,20,2022-01,2022-12,2023-01,2019-05,2020-04,2020-05,102.1,102.4,-0.3,0.785804,input_window_distance_k5,42,-0.37834060192108154,102.02165939807892,-0.07834060192108155
52,38,2022-01,2022-12,2023-01,2020-11,2021-10,2021-11,102.1,102.3,-0.2,0.835526,input_window_distance_k5,42,0.3139554262161255,102.61395542621612,0.5139554262161254
52,6,2022-01,2022-12,2023-01,2018-03,2019-02,2019-03,102.1,102.3,-0.2,0.885835,input_window_distance_k5,42,-0.25563284754753113,102.04436715245247,-0.05563284754753112
53,23,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,input_window_distance_k5,42,0.05805668234825134,102.45805668234826,1.4580566823482513
53,22,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,input_window_distance_k5,42,-0.2543054223060608,102.44569457769394,1.4456945776939392
53,7,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,input_window_distance_k5,42,-0.08956363052129745,102.4104363694787,1.4104363694787025
53,21,2022-02,2023-01,2023-02,2019-06,2020-05,2020-06,101.0,102.5,-1.5,0.916875,input_window_distance_k5,42,-0.044054679572582245,102.45594532042742,1.4559453204274178
53,38,2022-02,2023-01,2023-02,2020-11,2021-10,2021-11,101.0,102.3,-1.3,0.952847,input_window_distance_k5,42,0.5526958107948303,102.85269581079483,1.8526958107948304
54,24,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,input_window_distance_k5,42,-0.5132465958595276,101.18675340414048,0.4867534041404724
54,23,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,input_window_distance_k5,42,-1.1602261066436768,101.23977389335633,0.5397738933563232
54,25,2022-03,2023-02,2023-03,2019-10,2020-09,2020-10,100.7,100.5,0.2,0.854013,input_window_distance_k5,42,0.6570029854774475,101.15700298547745,0.4570029854774475
54,22,2022-03,2023-02,2023-03,2019-07,2020-06,2020-07,100.7,102.7,-2.0,0.886164,input_window_distance_k5,42,-1.4767529964447021,101.2232470035553,0.5232470035552979
54,6,2022-03,2023-02,2023-03,2018-03,2019-02,2019-03,100.7,102.3,-1.6,0.995047,input_window_distance_k5,42,-1.2204742431640625,101.07952575683593,0.3795257568359376
55,25,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,input_window_distance_k5,42,0.6914238333702087,101.19142383337021,1.0914238333702087
55,26,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,input_window_distance_k5,42,1.631684422492981,101.13168442249298,1.0316844224929809
55,24,2022-04,2023-03,2023-04,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.675282,input_window_distance_k5,42,-0.5038840770721436,101.19611592292786,1.0961159229278565
55,27,2022-04,2023-03,2023-04,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.748561,input_window_distance_k5,42,1.0872013568878174,101.28720135688782,1.1872013568878175
55,30,2022-04,2023-03,2023-04,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.804668,input_window_distance_k5,42,0.7557915449142456,101.15579154491425,1.0557915449142456
56,26,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,input_window_distance_k5,42,2.060666799545288,101.56066679954529,1.3606667995452881
56,27,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,input_window_distance_k5,42,1.5424190759658813,101.74241907596588,1.5424190759658813
56,25,2022-05,2023-04,2023-05,2019-10,2020-09,2020-10,100.2,100.5,-0.3,0.560613,input_window_distance_k5,42,1.158799648284912,101.65879964828491,1.4587996482849122
56,28,2022-05,2023-04,2023-05,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.679215,input_window_distance_k5,42,1.8476731777191162,101.54767317771912,1.3476731777191162
56,29,2022-05,2023-04,2023-05,2020-02,2021-01,2021-02,100.2,99.8,0.4,0.740717,input_window_distance_k5,42,1.6821097135543823,101.48210971355438,1.2821097135543824
57,27,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,input_window_distance_k5,42,0.650029182434082,100.85002918243408,0.850029182434082
57,28,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,input_window_distance_k5,42,1.0732483863830566,100.77324838638306,0.7732483863830566
57,26,2022-06,2023-05,2023-06,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.487403,input_window_distance_k5,42,1.221348524093628,100.72134852409363,0.7213485240936279
57,29,2022-06,2023-05,2023-06,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.528805,input_window_distance_k5,42,0.8289443254470825,100.62894432544708,0.6289443254470826
57,30,2022-06,2023-05,2023-06,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.575657,input_window_distance_k5,42,0.3458482027053833,100.74584820270539,0.7458482027053833
58,29,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,input_window_distance_k5,42,0.9062365293502808,100.70623652935028,1.0062365293502809
58,28,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,input_window_distance_k5,42,1.0996954441070557,100.79969544410706,1.0996954441070557
58,30,2022-07,2023-06,2023-07,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.447298,input_window_distance_k5,42,0.4428979754447937,100.8428979754448,1.1428979754447937
58,27,2022-07,2023-06,2023-07,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.460084,input_window_distance_k5,42,0.7487361431121826,100.94873614311219,1.2487361431121826
58,26,2022-07,2023-06,2023-07,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.552633,input_window_distance_k5,42,1.298154592514038,100.79815459251404,1.0981545925140381
59,30,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,input_window_distance_k5,42,0.7625197172164917,101.1625197172165,1.0625197172164917
59,29,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,input_window_distance_k5,42,1.2212409973144531,101.02124099731445,0.9212409973144531
59,28,2022-08,2023-07,2023-08,2020-01,2020-12,2021-01,100.1,99.7,0.4,0.438351,input_window_distance_k5,42,1.4035084247589111,101.10350842475891,1.0035084247589112
59,31,2022-08,2023-07,2023-08,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.507295,input_window_distance_k5,42,0.33728817105293274,101.23728817105294,1.1372881710529328
59,27,2022-08,2023-07,2023-08,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.510774,input_window_distance_k5,42,1.070555567741394,101.2705555677414,1.1705555677413941
60,31,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,input_window_distance_k5,42,0.3585703670978546,101.25857036709786,1.2585703670978545
60,30,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,input_window_distance_k5,42,0.7682516574859619,101.16825165748597,1.1682516574859618
60,29,2022-09,2023-08,2023-09,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.45988,input_window_distance_k5,42,1.2528479099273682,101.05284790992737,1.0528479099273682
60,28,2022-09,2023-08,2023-09,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.513612,input_window_distance_k5,42,1.4363000392913818,101.13630003929138,1.1363000392913818
60,26,2022-09,2023-08,2023-09,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.566396,input_window_distance_k5,42,1.6173151731491089,101.11731517314911,1.1173151731491089
61,31,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,input_window_distance_k5,42,-0.015541478991508484,100.8844585210085,1.0844585210084916
61,32,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,input_window_distance_k5,42,-0.24608761072158813,101.05391238927841,1.2539123892784119
61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.8,99.5,0.3,0.472513,input_window_distance_k5,42,1.259700059890747,100.75970005989075,0.959700059890747
61,30,2022-10,2023-09,2023-10,2020-03,2021-02,2021-03,99.8,100.4,-0.6,0.528742,input_window_distance_k5,42,0.41945990920066833,100.81945990920067,1.0194599092006684
61,29,2022-10,2023-09,2023-10,2020-02,2021-01,2021-02,99.8,99.8,0.0,0.575334,input_window_distance_k5,42,0.8930274248123169,100.69302742481231,0.8930274248123169
62,32,2022-11,2023-10,2023-11,2020-05,2021-04,2021-05,99.5,101.3,-1.8,0.467455,input_window_distance_k5,42,0.3294413983821869,101.62944139838218,2.1294413983821867
62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.2,-0.7,0.512369,input_window_distance_k5,42,1.2793960571289062,101.47939605712891,1.9793960571289062
62,33,2022-11,2023-10,2023-11,2020-06,2021-05,2021-06,99.5,101.1,-1.6,0.547455,input_window_distance_k5,42,0.5461010932922363,101.64610109329223,2.1461010932922364
62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.5,0.0,0.559078,input_window_distance_k5,42,1.827751874923706,101.3277518749237,1.827751874923706
62,28,2022-11,2023-10,2023-11,2020-01,2020-12,2021-01,99.5,99.7,-0.2,0.563098,input_window_distance_k5,42,1.678524136543274,101.37852413654328,1.8785241365432739
63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.497674,input_window_distance_k5,42,0.7461441159248352,100.44614411592484,0.7461441159248352
63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.568795,input_window_distance_k5,42,0.14738339185714722,100.34738339185715,0.6473833918571472
63,29,2022-12,2023-11,2023-12,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.569811,input_window_distance_k5,42,0.4230653643608093,100.2230653643608,0.5230653643608093
63,30,2022-12,2023-11,2023-12,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.628061,input_window_distance_k5,42,-0.07827083766460419,100.3217291623354,0.6217291623353958
63,33,2022-12,2023-11,2023-12,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.657656,input_window_distance_k5,42,-0.6642477512359619,100.43575224876403,0.735752248764038
64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,99.2,99.7,-0.5,0.551327,input_window_distance_k5,42,1.3246138095855713,101.02461380958557,1.8246138095855713
64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,99.2,99.8,-0.6,0.571496,input_window_distance_k5,42,1.1024420261383057,100.9024420261383,1.7024420261383058
64,30,2023-01,2023-12,2024-01,2020-03,2021-02,2021-03,99.2,100.4,-1.2,0.656868,input_window_distance_k5,42,0.5683495998382568,100.96834959983826,1.7683495998382568
64,31,2023-01,2023-12,2024-01,2020-04,2021-03,2021-04,99.2,100.9,-1.7,0.725154,input_window_distance_k5,42,0.10434284061193466,101.00434284061194,1.8043428406119346
64,27,2023-01,2023-12,2024-01,2019-12,2020-11,2020-12,99.2,100.2,-1.0,0.743225,input_window_distance_k5,42,0.8150540590286255,101.01505405902863,1.8150540590286255
65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,input_window_distance_k5,42,0.9725725650787354,100.77257256507873,0.07257256507873533
65,28,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,input_window_distance_k5,42,1.2270574569702148,100.92705745697022,0.22705745697021484
65,27,2023-02,2024-01,2024-02,2019-12,2020-11,2020-12,100.7,100.2,0.5,0.578578,input_window_distance_k5,42,0.7247153520584106,100.92471535205841,0.22471535205841064
65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,100.7,100.4,0.3,0.603127,input_window_distance_k5,42,0.4760536551475525,100.87605365514756,0.1760536551475525
65,26,2023-02,2024-01,2024-02,2019-11,2020-10,2020-11,100.7,99.5,1.2,0.753505,input_window_distance_k5,42,1.3070807456970215,100.80708074569702,0.10708074569702153
66,31,2023-03,2024-02,2024-03,2020-04,2021-03,2021-04,100.1,100.9,-0.8,0.987875,input_window_distance_k5,42,0.6332560777664185,101.53325607776642,1.4332560777664185
66,33,2023-03,2024-02,2024-03,2020-06,2021-05,2021-06,100.1,101.1,-1.0,0.990602,input_window_distance_k5,42,0.5680458545684814,101.66804585456848,1.5680458545684814
66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.99376,input_window_distance_k5,42,1.0617583990097046,101.46175839900971,1.3617583990097046
66,28,2023-03,2024-02,2024-03,2020-01,2020-12,2021-01,100.1,99.7,0.4,1.004684,input_window_distance_k5,42,1.7488778829574585,101.44887788295746,1.3488778829574586
66,32,2023-03,2024-02,2024-03,2020-05,2021-04,2021-05,100.1,101.3,-1.2,1.022456,input_window_distance_k5,42,0.4070073664188385,101.70700736641884,1.6070073664188385
67,8,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,input_window_distance_k5,42,-2.801750898361206,99.8982491016388,-0.40175089836120614
67,34,2023-04,2024-03,2024-04,2020-07,2021-06,2021-07,100.3,101.0,-0.7,1.113167,input_window_distance_k5,42,-0.32324540615081787,100.67675459384918,0.3767545938491821
67,33,2023-04,2024-03,2024-04,2020-06,2021-05,2021-06,100.3,101.1,-0.8,1.115333,input_window_distance_k5,42,-0.5377541780471802,100.56224582195281,0.26224582195281987
67,9,2023-04,2024-03,2024-04,2018-06,2019-05,2019-06,100.3,102.7,-2.4,1.121876,input_window_distance_k5,42,-2.9214673042297363,99.77853269577027,-0.5214673042297364
67,32,2023-04,2024-03,2024-04,2020-05,2021-04,2021-05,100.3,101.3,-1.0,1.143275,input_window_distance_k5,42,-0.7645640969276428,100.53543590307235,0.23543590307235718
68,9,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,input_window_distance_k5,42,-2.413985252380371,100.28601474761963,-0.013985252380371183
68,10,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,input_window_distance_k5,42,-2.390312433242798,100.4096875667572,0.10968756675720215
68,11,2023-05,2024-04,2024-05,2018-08,2019-07,2019-08,100.3,102.8,-2.5,1.071214,input_window_distance_k5,42,-2.4469640254974365,100.35303597450256,0.05303597450256348
68,2,2023-05,2024-04,2024-05,2017-11,2018-10,2018-11,100.3,102.2,-1.9,1.081636,input_window_distance_k5,42,-1.802834153175354,100.39716584682465,0.09716584682464591
68,35,2023-05,2024-04,2024-05,2020-08,2021-07,2021-08,100.3,100.8,-0.5,1.114535,input_window_distance_k5,42,-0.11896926909685135,100.68103073090315,0.38103073090314865
69,10,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,input_window_distance_k5,42,-2.7773594856262207,100.02264051437378,-0.17735948562622061
69,11,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,input_window_distance_k5,42,-2.8343632221221924,99.9656367778778,-0.2343632221221923
69,18,2023-06,2024-05,2024-06,2019-03,2020-02,2020-03,100.2,104.3,-4.1,0.987137,input_window_distance_k5,42,-4.289942741394043,100.01005725860595,-0.18994274139404332
69,3,2023-06,2024-05,2024-06,2017-12,2018-11,2018-12,100.2,101.9,-1.7,0.994967,input_window_distance_k5,42,-1.8695168495178223,100.03048315048218,-0.1695168495178223
69,12,2023-06,2024-05,2024-06,2018-09,2019-08,2019-09,100.2,103.0,-2.8,1.01368,input_window_distance_k5,42,-2.870664119720459,100.12933588027954,-0.07066411972045916
70,11,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,input_window_distance_k5,42,-2.3782429695129395,100.42175703048706,-0.07824296951293963
70,12,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,input_window_distance_k5,42,-2.4031894207000732,100.59681057929993,0.09681057929992676
70,18,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,input_window_distance_k5,42,-3.8542585372924805,100.44574146270752,-0.054258537292480646
70,19,2023-07,2024-06,2024-07,2019-04,2020-03,2020-04,100.5,103.3,-2.8,0.921097,input_window_distance_k5,42,-2.8316547870635986,100.4683452129364,-0.03165478706359881
70,13,2023-07,2024-06,2024-07,2018-10,2019-09,2019-10,100.5,103.8,-3.3,0.990627,input_window_distance_k5,42,-3.270796298980713,100.52920370101928,0.029203701019286932
71,12,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,input_window_distance_k5,42,-2.5602469444274902,100.43975305557251,-0.16024694442749032
71,13,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,input_window_distance_k5,42,-3.37320876121521,100.42679123878479,-0.17320876121520978
71,14,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,input_window_distance_k5,42,-4.083379745483398,100.4166202545166,-0.18337974548339853
71,36,2023-08,2024-07,2024-08,2020-09,2021-08,2021-09,100.6,100.7,-0.1,0.90501,input_window_distance_k5,42,0.3470645844936371,101.04706458449364,0.44706458449363706
71,37,2023-08,2024-07,2024-08,2020-10,2021-09,2021-10,100.6,101.5,-0.9,0.910032,input_window_distance_k5,42,-0.33904677629470825,101.16095322370529,0.5609532237052918
72,13,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,input_window_distance_k5,42,-3.83577299118042,99.96422700881958,-0.43577299118042
72,0,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,input_window_distance_k5,42,-2.710845708847046,99.78915429115295,-0.6108457088470458
72,14,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,input_window_distance_k5,42,-4.551867485046387,99.94813251495361,-0.4518674850463871
72,15,2023-09,2024-08,2024-09,2018-12,2019-11,2019-12,100.4,104.5,-4.1,0.809093,input_window_distance_k5,42,-4.6833109855651855,99.81668901443481,-0.5833109855651859
72,39,2023-09,2024-08,2024-09,2020-12,2021-11,2021-12,100.4,101.5,-1.1,0.822355,input_window_distance_k5,42,-0.7717998623847961,100.7282001376152,0.32820013761520395
73,1,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,input_window_distance_k5,42,-1.674640417098999,100.825359582901,0.5253595829010012
73,14,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,input_window_distance_k5,42,-3.7740683555603027,100.7259316444397,0.42593164443969744
73,40,2023-10,2024-09,2024-10,2021-01,2021-12,2022-01,100.3,100.9,-0.6,0.78996,input_window_distance_k5,42,0.2887497544288635,101.18874975442887,0.8887497544288635
73,16,2023-10,2024-09,2024-10,2019-01,2019-12,2020-01,100.3,105.4,-5.1,0.803392,input_window_distance_k5,42,-4.761773109436035,100.63822689056397,0.3382268905639645
73,39,2023-10,2024-09,2024-10,2020-12,2021-11,2021-12,100.3,101.5,-1.2,0.805517,input_window_distance_k5,42,-0.05843526870012283,101.44156473129988,1.1415647312998771
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,input_window_distance_k5,42,-2.4171695709228516,99.78283042907715,-0.41716957092285156
74,41,2023-11,2024-10,2024-11,2021-02,2022-01,2022-02,100.2,100.9,-0.7,0.795195,input_window_distance_k5,42,-0.6333283185958862,100.26667168140412,0.06667168140411373
74,40,2023-11,2024-10,2024-11,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.825591,input_window_distance_k5,42,-0.49865561723709106,100.40134438276291,0.2013443827629089
74,15,2023-11,2024-10,2024-11,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.873534,input_window_distance_k5,42,-4.8858795166015625,99.61412048339844,-0.5858795166015627
74,20,2023-11,2024-10,2024-11,2019-05,2020-04,2020-05,100.2,102.4,-2.2,0.891192,input_window_distance_k5,42,-2.5442028045654297,99.85579719543458,-0.3442028045654295
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,input_window_distance_k5,42,-1.2118934392929077,100.6881065607071,0.5881065607070923
75,42,2023-12,2024-11,2024-12,2021-03,2022-02,2022-03,100.1,101.5,-1.4,0.92262,input_window_distance_k5,42,-0.3507803678512573,101.14921963214874,1.0492196321487426
