sample_i_id,target_date,cpi_actual,cpi_predicted_single,cpi_predicted_seed42,cpi_predicted_seed52,cpi_predicted_seed62,cpi_predicted_siamese_ensemble,residual_single,absolute_error_single,residual_siamese_ensemble,absolute_error_siamese_ensemble
60,2023-09,100.0,100.54032249056644,101.14665702939034,100.86083142518997,100.32504625827075,100.77751157095035,0.5403224905664388,0.5403224905664388,0.7775115709503524,0.7775115709503524
61,2023-10,99.8,100.41156458718956,100.84211166083813,100.90034879177809,100.82490257948636,100.85578767736753,0.6115645871895623,0.6115645871895623,1.0557876773675332,1.0557876773675332
62,2023-11,99.5,100.56790345138064,101.49224291205407,101.0605129441619,100.85134164899588,101.13469916840397,1.0679034513806442,1.0679034513806442,1.6346991684039693,1.6346991684039693
63,2023-12,99.7,100.20968001397031,100.35481485664845,100.75129702031612,100.13412503242492,100.41341230312985,0.5096800139703106,0.5096800139703106,0.7134123031298429,0.7134123031298429
64,2024-01,99.2,100.40257737593836,100.98296046704054,100.19063048511744,100.30297064781189,100.49218719998994,1.2025773759383611,1.2025773759383611,1.2921871999899395,1.2921871999899395
65,2024-02,100.7,100.4860906259201,100.86149595499039,100.90147250413895,100.50717737793923,100.75671527902286,-0.21390937407990407,0.21390937407990407,0.05671527902285334,0.05671527902285334
66,2024-03,100.1,101.1215042403052,101.56378911614418,101.04444622911512,100.79340890973806,101.13388141833245,1.0215042403052053,1.0215042403052053,1.0338814183324558,1.0338814183324558
67,2024-04,100.3,100.99804224413,100.29024362325669,100.41308758616448,100.54538728803396,100.4162394991517,0.6980422441300078,0.6980422441300078,0.11623949915170328,0.11623949915170328
68,2024-05,100.3,100.99999049182706,100.42538697332144,100.40364704191686,100.21489292144776,100.34797564556202,0.6999904918270659,0.6999904918270659,0.047975645562019054,0.047975645562019054
69,2024-06,100.2,100.9824551572404,100.03163071632386,100.37153810024262,100.1178088760376,100.17365923086804,0.7824551572403919,0.7824551572403919,-0.026340769131962816,0.026340769131962816
70,2024-07,100.5,101.0040777426905,100.49237159729003,100.41120251655579,100.7575754070282,100.553716506958,0.5040777426904981,0.5040777426904981,0.05371650695799701,0.05371650695799701
71,2024-08,100.6,101.19400664925392,100.69823647141456,100.66572260856628,100.44803921729326,100.6039994324247,0.5940066492539273,0.5940066492539273,0.003999432424706129,0.003999432424706129
72,2024-09,100.4,101.173188717265,100.04928059339524,99.87574864387513,100.06303457975388,99.99602127234141,0.7731887172650005,0.7731887172650005,-0.4039787276585969,0.4039787276585969
73,2024-10,100.3,101.51559097473356,100.96396652072669,100.60920643866062,100.65776317626238,100.7436453785499,1.2155909747335585,1.2155909747335585,0.4436453785499026,0.4436453785499026
74,2024-11,100.2,101.05943504887776,99.98415283441544,100.28053938627244,100.59689460873605,100.28719560980797,0.8594350488777565,0.8594350488777565,0.08719560980796359,0.08719560980796359
75,2024-12,100.1,100.91609244164027,100.94987712144852,100.3315701031685,100.78371820241213,100.68838847567638,0.8160924416402793,0.8160924416402793,0.588388475676382,0.588388475676382
76,2025-01,100.5,101.09068653168843,100.98250133514405,101.35401257693768,101.20670125007629,101.18107172071934,0.5906865316884335,0.5906865316884335,0.6810717207193449,0.6810717207193449
77,2025-02,99.3,100.73561723615744,100.73019543647766,100.50380333423615,100.75122713804245,100.66174196958542,1.4356172361574409,1.4356172361574409,1.3617419695854238,1.3617419695854238
78,2025-03,99.9,100.58747349010184,100.18852568387986,100.57537900328637,100.81085552692414,100.52492007136345,0.6874734901018371,0.6874734901018371,0.624920071363448,0.624920071363448
79,2025-04,99.9,100.77257294458458,101.2510360455513,100.94194202184677,100.81325022935867,101.00207609891892,0.8725729445845758,0.8725729445845758,1.1020760989189142,1.1020760989189142
80,2025-05,99.9,100.49501688982429,100.71029850155115,101.07840858459473,100.8363132110238,100.87500676572323,0.5950168898242794,0.5950168898242794,0.9750067657232222,0.9750067657232222
81,2025-06,100.1,100.74609164786258,101.27061107635498,101.06005602061748,100.96614347279072,101.09893685658773,0.6460916478625904,0.6460916478625904,0.9989368565877328,0.9989368565877328
82,2025-07,100.0,100.7030703186344,100.93852997303009,100.98132814124226,100.59924399733544,100.83970070386927,0.7030703186344027,0.7030703186344027,0.8397007038692692,0.8397007038692692
83,2025-08,99.6,100.66422023554853,100.7919627803564,100.8755496996641,100.82396121501922,100.8304912316799,1.0642202355485324,1.0642202355485324,1.2304912316799062,1.2304912316799062
84,2025-09,99.7,100.68874160388994,101.19858526289462,100.91181896328926,100.71511529535056,100.94183984051149,0.9887416038899346,0.9887416038899346,1.2418398405114885,1.2418398405114885
85,2025-10,100.2,100.40457238079472,100.68465417027474,100.63776986300945,100.68026282936334,100.66756228754917,0.2045723807947155,0.2045723807947155,0.4675622875491712,0.4675622875491712
86,2025-11,100.7,100.99209069768884,101.1042122232914,100.71211993277072,100.90894675731658,100.90842630445957,0.29209069768883467,0.29209069768883467,0.20842630445956445,0.20842630445956445
87,2025-12,100.8,101.28936587154108,100.3504588651657,101.03387658029794,100.39347674131393,100.59260406225918,0.48936587154108224,0.48936587154108224,-0.207395937740813,0.207395937740813
88,2026-01,100.2,101.17368233065604,100.4777796587348,100.15770834445954,100.20611735343934,100.28053511887788,0.9736823306560325,0.9736823306560325,0.08053511887787579,0.08053511887787579
89,2026-02,101.3,101.3594655726652,100.2041466498375,100.39565220564604,100.67659013062716,100.42546299537024,0.05946557266520358,0.05946557266520358,-0.874537004629758,0.874537004629758
90,2026-03,101.0,101.50690753794828,100.69126080513,100.50894164085388,100.45339035034179,100.55119759877522,0.5069075379482797,0.5069075379482797,-0.448802401224782,0.448802401224782
91,2026-04,101.2,101.36998318019911,99.973407497406,100.25840748786926,100.3050996685028,100.17897155125935,0.16998318019911096,0.16998318019911096,-1.0210284487406511,1.0210284487406511
