sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
95,38,2021-06,2022-05,2022-06,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.3828810156739322,57,1.3828810156739322,1.0406394608631824,0.9519702342671807,0.8878939770075867,0.9199321056373837
95,39,2021-06,2022-05,2022-06,2016-10,2017-09,2017-10,100.0,100.1,-0.09999999999999432,1.6634906793116262,56,1.6634906793116262,1.3532996431354403,1.14514090058125,1.1546617703981648,1.1499013354897074
95,40,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.4844641226422137,55,1.4844641226422137,0.6782041778695896,1.0218996736347863,0.5786570924499673,0.8002783830423768
95,41,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,100.0,100.3,-0.29999999999999716,1.2309286736537488,54,1.2309286736537488,0.7354134277600795,0.8473667976801905,0.6274691453436315,0.737417971511911
95,42,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,100.0,100.6,-0.5999999999999943,1.6659368167058966,53,1.6659368167058966,0.9105646960919518,1.1468248126184244,0.776911639181135,0.9618682258997797
95,43,2021-06,2022-05,2022-06,2017-02,2018-01,2018-02,100.0,101.2,-1.2000000000000028,1.5202895743913365,52,1.5202895743913365,1.6882907971022416,1.046561783612281,1.4404827863638945,1.2435222849880878
95,44,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,100.0,98.9,1.0999999999999943,1.495478351148601,51,1.495478351148601,2.428158742013981,1.0294818282617249,2.0717526130176074,1.550617220639666
95,45,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,100.0,99.8,0.20000000000000284,1.0655101130599183,50,1.0655101130599183,1.3772953793136324,0.7334932654704034,1.1751354026480965,0.9543143340592499
95,46,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,100.0,99.8,0.20000000000000284,1.3498503373250534,49,1.3498503373250534,0.6697321255602426,0.9292320360784797,0.5714285714287456,0.7503303037536126
95,47,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,100.0,99.9,0.09999999999999432,1.126856098016356,48,1.126856098016356,0.8371651569500891,0.7757236171842641,0.7142857142857492,0.7450046657350067
95,48,2021-06,2022-05,2022-06,2017-07,2018-06,2018-07,100.0,100.3,-0.29999999999999716,1.5497799218280068,47,1.5497799218280068,0.6867416307736547,1.0668628309473085,0.5859414145399807,0.8264021227436447
95,49,2021-06,2022-05,2022-06,2017-08,2018-07,2018-08,100.0,100.7,-0.7000000000000028,1.6726746941550763,46,1.6726746941550763,0.8300355207862317,1.1514631428153526,0.7082025690214964,0.9298328559184245
96,0,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,100.5,100.1,0.4000000000000057,1.3669103214937057,96,1.3669103214937057,0.15189781904488944,0.9409760667951872,0.12960219530660053,0.5352891310508938
96,1,2021-07,2022-06,2022-07,2013-08,2014-07,2014-08,100.5,100.2,0.29999999999999716,1.6463302627867433,95,1.6463302627867433,0.15189781904488944,1.1333277325977746,0.12960219530660053,0.6314649639521875
96,2,2021-07,2022-06,2022-07,2013-09,2014-08,2014-09,100.5,100.5,0.0,1.4839101356927544,94,1.4839101356927544,0.5870231424113556,1.0215183110445993,0.500859646508865,0.7611889787767322
96,3,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,100.5,100.0,0.5,1.0268345252818032,93,1.0268345252818032,1.259381278954618,0.706869132272935,1.0745287819591258,0.8906989571160304
96,4,2021-07,2022-06,2022-07,2013-11,2014-10,2014-11,100.5,99.8,0.7000000000000028,1.4841036937714496,92,1.4841036937714496,1.1720312197300675,1.0216515557181696,1.0,1.0108257778590848
96,5,2021-07,2022-06,2022-07,2013-12,2014-11,2014-12,100.5,100.3,0.20000000000000284,1.6074237357045784,91,1.6074237357045784,1.3734832615473047,1.1065446216278978,1.1718828290799574,1.1392137253539276
96,6,2021-07,2022-06,2022-07,2014-01,2014-12,2015-01,100.5,100.3,0.20000000000000284,1.3681543594720946,90,1.3681543594720946,1.4148572390543024,0.941832457990309,1.207183917319336,1.0745081876548226
96,7,2021-07,2022-06,2022-07,2014-02,2015-01,2015-02,100.5,101.2,-0.7000000000000028,1.3043287860328872,89,1.3043287860328872,2.5525019151759265,0.897895166632275,2.177844644585319,1.537869905608797
96,8,2021-07,2022-06,2022-07,2014-03,2015-02,2015-03,100.5,99.5,1.0,1.5612675959926405,88,1.5612675959926405,2.2620055061902313,1.074770903834087,1.9299874168123248,1.5023791603232057
96,9,2021-07,2022-06,2022-07,2014-04,2015-03,2015-04,100.5,99.8,0.7000000000000028,1.687777958279499,87,1.687777958279499,1.5398013397168846,1.1618601746089512,1.3137886720044187,1.237824423306685
96,10,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,100.5,99.8,0.7000000000000028,1.0267869728333394,86,1.0267869728333394,1.2107637960165225,0.7068363973413024,1.0330473929656716,0.869941895153487
96,11,2021-07,2022-06,2022-07,2014-06,2015-05,2015-06,100.5,100.0,0.5,1.2926148392674572,85,1.2926148392674572,1.7016679434506188,0.8898313285145428,1.4518964297235468,1.1708638791190449
96,12,2021-07,2022-06,2022-07,2014-07,2015-06,2015-07,100.5,100.3,0.20000000000000284,1.2229669009044868,84,1.2229669009044868,1.5068972825100462,0.8418859424342291,1.285714285714251,1.06380011407424
96,13,2021-07,2022-06,2022-07,2014-08,2015-07,2015-08,100.5,100.5,0.0,1.5220174227976373,83,1.5220174227976373,1.2575029649658822,1.047751228136778,1.0729261676625814,1.0603386978996796
96,14,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,100.5,100.1,0.4000000000000057,1.6874265428007458,82,1.6874265428007458,1.0126029852671643,1.1616182614784345,0.8639727067171288,1.0127954840977815
96,15,2021-07,2022-06,2022-07,2014-10,2015-09,2015-10,100.5,99.7,0.7999999999999972,1.2560663289354523,81,1.2560663289354523,1.3480494899889957,0.8646714676526747,1.150182236868628,1.0074268522606513
96,16,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,100.5,100.0,0.5,1.1624506448702192,80,1.1624506448702192,1.897300383948011,0.8002267730762356,1.6188138609353608,1.2095203170057982
96,17,2021-07,2022-06,2022-07,2014-12,2015-11,2015-12,100.5,100.5,0.0,1.533011952441962,79,1.533011952441962,1.5068972825100462,1.0553198221391078,1.285714285714251,1.1705170539266794
96,18,2021-07,2022-06,2022-07,2015-01,2015-12,2016-01,100.5,100.5,0.0,1.436427114150955,78,1.436427114150955,1.3965961713342645,0.9888311726512565,1.191603216555884,1.0902171946035704
96,19,2021-07,2022-06,2022-07,2015-02,2016-01,2016-02,100.5,101.6,-1.0999999999999943,1.474308385189849,77,1.474308385189849,1.1303402964486866,1.0149085011101047,0.9644284874160751,0.9896684942630899
96,20,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,100.5,99.6,0.9000000000000057,1.6528042029425603,76,1.6528042029425603,2.4361256868710974,1.1377843693271186,2.078550166464137,1.6081672678956278
96,21,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,100.5,99.8,0.7000000000000028,1.5645033191315856,75,1.5645033191315856,0.607591276179601,1.0769983638105363,0.518408781226439,0.7977035725184876
96,22,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,100.5,99.5,1.0,0.9883080658247542,74,0.9883080658247542,0.3037956380898005,0.6803476584663557,0.2592043906132195,0.4697760245397876
96,23,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,100.5,99.9,0.5999999999999943,1.4356206052878984,73,1.4356206052878984,0.9105646960919518,0.988275974899172,0.776911639181135,0.8825938070401536
96,24,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,100.5,100.2,0.29999999999999716,1.1975322716244023,72,1.1975322716244023,0.6867416307736499,0.8243768366472348,0.5859414145399766,0.7051591255936057
96,25,2021-07,2022-06,2022-07,2015-08,2016-07,2016-08,100.5,100.1,0.4000000000000057,1.3961910303062948,71,1.3961910303062948,0.8905825563827187,0.9611327996680044,0.7598624860759513,0.8604976428719778
96,26,2021-07,2022-06,2022-07,2015-09,2016-08,2016-09,100.5,100.7,-0.20000000000000284,1.615069515492693,70,1.615069515492693,1.5145337128857896,1.1118079484749293,1.2922298377295824,1.202018893102256
96,27,2021-07,2022-06,2022-07,2015-10,2016-09,2016-10,100.5,99.9,0.5999999999999943,1.3126049678061895,69,1.3126049678061895,1.1759586744877857,0.9035924599006542,1.0033509813489634,0.9534717206248088
96,28,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,100.5,100.1,0.4000000000000057,1.3219098897324988,68,1.3219098897324988,0.2260680592896469,0.9099979341284637,0.19288569748313789,0.5514418158058008
96,29,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,100.5,100.2,0.29999999999999716,1.4531252917645723,67,1.4531252917645723,0.15189781904488944,1.000326137058533,0.12960219530660053,0.5649641661825667
96,30,2021-07,2022-06,2022-07,2016-01,2016-12,2017-01,100.5,101.0,-0.5,1.5328500952656368,66,1.5328500952656368,0.5870231424111113,1.055208400250805,0.5008596465086567,0.7780340233797309
96,31,2021-07,2022-06,2022-07,2016-02,2017-01,2017-02,100.5,99.8,0.7000000000000028,1.4376666601823385,65,1.4376666601823385,1.555451710295635,0.9896844716064859,1.327141874816162,1.1584131732113239
96,32,2021-07,2022-06,2022-07,2016-03,2017-02,2017-03,100.5,99.7,0.7999999999999972,1.51523900683449,64,1.51523900683449,2.69609897997771,1.043084991375076,2.3003644737370164,1.6717247325560463
96,33,2021-07,2022-06,2022-07,2016-04,2017-03,2017-04,100.5,100.1,0.4000000000000057,1.344497128672315,63,1.344497128672315,2.5525019151756454,0.9255469068175615,2.177844644585079,1.5516957757013201
96,34,2021-07,2022-06,2022-07,2016-05,2017-04,2017-05,100.5,99.9,0.5999999999999943,1.3533549481886487,62,1.3533549481886487,2.014930030421433,0.9316445973813089,1.7191777799959074,1.3254111886886082
96,35,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,100.5,99.8,0.7000000000000028,1.0124719623626495,61,1.0124719623626495,1.348049489988712,0.6969819964804456,1.1501822368683863,0.9235821166744159
96,36,2021-07,2022-06,2022-07,2016-07,2017-06,2017-07,100.5,100.1,0.4000000000000057,1.4034225001351337,60,1.4034225001351337,1.5372154077287121,0.9661109170541201,1.3115823041665655,1.1388466106103428
96,37,2021-07,2022-06,2022-07,2016-08,2017-07,2017-08,100.5,100.4,0.09999999999999432,1.7025254582600926,59,1.7025254582600926,1.6812063964533512,1.1720122996668971,1.4344382369273,1.3032252682970986
96,38,2021-07,2022-06,2022-07,2016-09,2017-08,2017-09,100.5,100.5,0.0,1.2462429288991967,58,1.2462429288991967,1.3201607246511715,0.8579090749899501,1.1263869958645127,0.9921480354272314
96,39,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,100.5,100.1,0.4000000000000057,1.2158961526703211,57,1.2158961526703211,1.6874724014931555,0.8370184652061593,1.4397845151955935,1.1384014902008763
96,40,2021-07,2022-06,2022-07,2016-11,2017-10,2017-11,100.5,100.0,0.5,1.759169118384281,56,1.759169118384281,1.1818333755031687,1.2110055881617106,1.0083633913568946,1.1096844897593026
96,41,2021-07,2022-06,2022-07,2016-12,2017-11,2017-12,100.5,100.3,0.20000000000000284,1.4913105539571891,55,1.4913105539571891,1.3394642511201997,1.0266127319159684,1.1428571428572474,1.084734937386608
96,42,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,100.5,100.6,-0.09999999999999432,1.201784883856318,54,1.201784883856318,1.2575029649656162,0.8273043193567227,1.0729261676623545,0.9501152435095386
96,43,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,100.5,101.2,-0.7000000000000028,1.503178695598771,53,1.503178695598771,2.0549253824787326,1.0347827172225832,1.7533025979905261,1.3940426576065548
96,44,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,100.5,98.9,1.5999999999999943,1.6786589249509107,52,1.6786589249509107,1.8907164805993626,1.155582665412055,1.6131963456014564,1.3843895055067557
96,45,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,100.5,99.8,0.7000000000000028,1.5015575451360084,51,1.5015575451360084,1.8688692140203256,1.0336667231722445,1.5945558297079732,1.3141112764401088
96,46,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,100.5,99.8,0.7000000000000028,0.9995108827102452,50,0.9995108827102452,1.3734832615475832,0.688059636643839,1.171882829080195,0.929971232862017
96,47,2021-07,2022-06,2022-07,2017-06,2018-05,2018-06,100.5,99.9,0.5999999999999943,1.3696315774853116,49,1.3696315774853116,1.5372154077287121,0.942849369468713,1.3115823041665655,1.1272158368176393
96,48,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,100.5,100.3,0.20000000000000284,1.1498932482275632,48,1.1498932482275632,1.348049489988712,0.7915823071473507,1.1501822368683863,0.9708822720078685
96,49,2021-07,2022-06,2022-07,2017-08,2018-07,2018-08,100.5,100.7,-0.20000000000000284,1.5840375870595051,47,1.5840375870595051,1.1031201416399847,1.0904456824191562,0.9412037180153325,1.0158247002172445
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,1.0833790974137905,97,1.0833790974137905,0.9709590040279946,0.7457942089562624,0.8284412460033427,0.7871177274798025
97,1,2021-08,2022-07,2022-08,2013-08,2014-07,2014-08,99.9,100.2,-0.29999999999999716,1.3777890993556146,96,1.3777890993556146,0.6937596405752712,0.9484649776937832,0.591929318004901,0.7701971478493421
97,2,2021-08,2022-07,2022-08,2013-09,2014-08,2014-09,99.9,100.5,-0.5999999999999943,1.653837764585242,95,1.653837764585242,0.9531537267860598,1.1384958693824099,0.8132494346060015,0.9758726519942057
97,3,2021-08,2022-07,2022-08,2013-10,2014-09,2014-10,99.9,100.0,-0.09999999999999432,1.4678664999701059,94,1.4678664999701059,1.3394642511199142,1.0104739308815354,1.1428571428570038,1.0766655368692697
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,1.0699637296678477,93,1.0699637296678477,1.6874724014929003,0.7365591188573057,1.4397845151953759,1.0881718170263408
97,5,2021-08,2022-07,2022-08,2013-12,2014-11,2014-12,99.9,100.3,-0.3999999999999915,1.5159545157490377,92,1.5159545157490377,1.9834203851282766,1.0435775450953757,1.6922931332708708,1.3679353391831233
97,6,2021-08,2022-07,2022-08,2014-01,2014-12,2015-01,99.9,100.3,-0.3999999999999915,1.5869047986647982,91,1.5869047986647982,1.7016679434503381,1.0924194604034134,1.4518964297233072,1.2721579450633604
97,7,2021-08,2022-07,2022-08,2014-02,2015-01,2015-02,99.9,101.2,-1.2999999999999972,1.372127283218625,90,1.372127283218625,2.8625278635937654,0.944567404169223,2.442364858039395,1.693466131104309
97,8,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,99.9,99.5,0.4000000000000057,1.1966565460795593,89,1.1966565460795593,1.9834203851285173,0.8237739903845203,1.6922931332710762,1.2580335618277982
97,9,2021-08,2022-07,2022-08,2014-04,2015-03,2015-04,99.9,99.8,0.10000000000000853,1.607823439249274,88,1.607823439249274,2.2606805928975846,1.1068197760864293,1.9288569748323305,1.5178383754593798
97,10,2021-08,2022-07,2022-08,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,1.7063567883407678,87,1.7063567883407678,1.8442651230597362,1.1746497732840164,1.573563137238351,1.3741064552611837
97,11,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,1.108239559954486,86,1.108239559954486,2.2732013778288023,0.7629080604594757,1.9395399538523788,1.3512240071559272
97,12,2021-08,2022-07,2022-08,2014-07,2015-06,2015-07,99.9,100.3,-0.3999999999999915,1.3033081547914422,85,1.3033081547914422,1.9922138203058843,0.8971925678179112,1.69979586445207,1.2984942161349906
97,13,2021-08,2022-07,2022-08,2014-08,2015-07,2015-08,99.9,100.5,-0.5999999999999943,1.2041032461526944,84,1.2041032461526944,1.5372154077287121,0.828900271483755,1.3115823041665655,1.0702412878251604
97,14,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,99.9,100.1,-0.19999999999998863,1.4757470931294703,83,1.4757470931294703,1.0045981883396502,1.015898902394669,0.8571428571425093,0.9365208797685891
97,15,2021-08,2022-07,2022-08,2014-10,2015-09,2015-10,99.9,99.7,0.20000000000000284,1.703272412977513,82,1.703272412977513,1.7811651127657058,1.1725265005629033,1.5197249721521318,1.3461257363575174
97,16,2021-08,2022-07,2022-08,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,1.3205822668147393,81,1.3205822668147393,2.4928666662363037,0.9090840033667329,2.1269626817709173,1.5180233425688252
97,17,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,99.9,100.5,-0.5999999999999943,1.169277743000796,80,1.169277743000796,1.9922138203058843,0.8049265224639751,1.69979586445207,1.2523611934580225
97,18,2021-08,2022-07,2022-08,2015-01,2015-12,2016-01,99.9,100.5,-0.5999999999999943,1.489375104210782,79,1.489375104210782,1.5068972825091895,1.025280375388099,1.2857142857135202,1.1554973305508096
97,19,2021-08,2022-07,2022-08,2015-02,2016-01,2016-02,99.9,101.6,-1.6999999999999886,1.397881574865972,78,1.397881574865972,1.1720312197294966,0.9622965643608987,0.999999999999513,0.9811482821802058
97,20,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,99.9,99.6,0.30000000000001137,1.3477730299568387,77,1.3477730299568387,1.7447438262123145,0.9278020252825034,1.4886496168712549,1.208225821076879
97,21,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,99.9,99.8,0.10000000000000853,1.6835264514476325,76,1.6835264514476325,1.4074956560785945,1.158933452852815,1.2009028704907343,1.1799181616717747
97,22,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,1.5858676234053533,75,1.5858676234053533,1.1147689016566689,1.0917054727475566,0.9511426682929258,1.0214240705202413
97,23,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.1040435189124662,74,1.1040435189124662,1.7343991014384346,0.7600195211502426,1.4798232950124715,1.119921408081357
97,24,2021-08,2022-07,2022-08,2015-07,2016-06,2016-07,99.9,100.2,-0.29999999999999716,1.456171332447327,73,1.456171332447327,1.3564083557383333,1.0024230203257722,1.1573141848992128,1.0798686026124926
97,25,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,99.9,100.1,-0.19999999999998863,1.2055984092030028,72,1.2055984092030028,1.257502964965084,0.8299295362600714,1.0729261676619004,0.9514278519609859
97,26,2021-08,2022-07,2022-08,2015-09,2016-08,2016-09,99.9,100.7,-0.7999999999999972,1.4124508718366204,71,1.4124508718366204,1.9393966533289315,0.9723260151184514,1.6547312227532618,1.3135286189358566
97,27,2021-08,2022-07,2022-08,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.5512490032068058,70,1.5512490032068058,0.8905825563824502,1.0678741411963333,0.7598624860757223,0.9138683136360277
97,28,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,1.3281919645175737,69,1.3281919645175737,1.040639460862888,0.9143224914382025,0.8878939770073355,0.901108234222769
97,29,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,99.9,100.2,-0.29999999999999716,1.3284478537863122,68,1.3284478537863122,0.6937596405752712,0.9144986446750656,0.591929318004901,0.7532139813399833
