sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,aggregation_mode,error,absolute_error
111,2023-10,99.9,100.07284336036003,5,0.10115334549141225,0.5892902951097714,trimmed_mean,0.17284336036001946,0.17284336036001946
112,2023-11,99.5,100.15796971230931,5,0.22508483360044723,0.5756206991082268,trimmed_mean,0.6579697123093098,0.6579697123093098
113,2023-12,100.1,100.35077433854936,5,0.2682053467224135,0.6391283415556087,trimmed_mean,0.2507743385493626,0.2507743385493626
114,2024-01,100.3,100.71193824399701,5,0.650608398359626,0.6096831445462876,trimmed_mean,0.41193824399701384,0.41193824399701384
115,2024-02,101.0,100.148818606149,5,0.9018191784560794,0.72833015586643,trimmed_mean,-0.8511813938509931,0.8511813938509931
116,2024-03,99.0,99.70434149404856,5,0.7491327036034151,0.523038685392255,trimmed_mean,0.7043414940485633,0.7043414940485633
117,2024-04,100.1,99.82128358258065,5,0.1342709615587684,0.5293405442950032,trimmed_mean,-0.2787164174193464,0.2787164174193464
118,2024-05,99.9,99.87274549356476,5,0.2054034858700202,0.5385631484853233,trimmed_mean,-0.02725450643524141,0.02725450643524141
119,2024-06,99.8,99.93018221843575,5,0.23552967536777025,0.5419489658235562,trimmed_mean,0.13018221843574906,0.13018221843574906
120,2024-07,100.5,100.19918396315944,5,0.19274143801647697,0.5074787761206045,trimmed_mean,-0.30081603684055835,0.30081603684055835
121,2024-08,100.4,100.2945926540571,5,0.23920890645384774,0.5226599090653081,trimmed_mean,-0.10540734594290768,0.10540734594290768
122,2024-09,100.0,100.55616837665174,5,0.36590278899760437,0.6082558825362947,trimmed_mean,0.5561683766517405,0.5561683766517405
123,2024-10,99.7,99.85304133774571,5,0.2705039869443956,0.6280004090086823,trimmed_mean,0.15304133774570516,0.15304133774570516
124,2024-11,99.4,100.03172803196962,5,0.10289828197505994,0.6277178615983805,trimmed_mean,0.6317280319696152,0.6317280319696152
125,2024-12,100.0,100.17654989051071,5,0.22003075492582677,0.653460937538535,trimmed_mean,0.17654989051071368,0.17654989051071368
126,2025-01,100.7,100.37256076869447,5,0.2874197986759178,0.6591974481525769,trimmed_mean,-0.327439231305533,0.327439231305533
127,2025-02,99.8,101.06263052496554,5,0.6500795283229844,0.6166358573213988,trimmed_mean,1.2626305249655445,1.2626305249655445
128,2025-03,99.6,99.74011578358026,5,0.3445785520440999,0.7723944443334689,trimmed_mean,0.14011578358027066,0.14011578358027066
129,2025-04,100.1,99.75559955239135,5,0.18697695932225186,0.7171562480059948,trimmed_mean,-0.3444004476086491,0.3444004476086491
130,2025-05,99.8,100.00706088978983,5,0.2199548716482891,0.7197023624499902,trimmed_mean,0.20706088978982962,0.20706088978982962
131,2025-06,99.9,100.05954523784021,5,0.2209144207341911,0.7174668230061523,trimmed_mean,0.1595452378402058,0.1595452378402058
132,2025-07,100.4,100.29038985329665,5,0.23631006199815746,0.7158180233522325,trimmed_mean,-0.10961014670336056,0.10961014670336056
133,2025-08,100.0,100.33153731014501,5,0.2124275332250788,0.7268761938437086,trimmed_mean,0.3315373101450092,0.3315373101450092
134,2025-09,100.1,100.0212155483709,5,0.3421977197468643,0.7496143063402139,trimmed_mean,-0.07878445162909031,0.07878445162909031
135,2025-10,100.2,100.02662509522581,5,0.2195018891483235,0.7329623413685665,trimmed_mean,-0.17337490477419237,0.17337490477419237
136,2025-11,99.9,100.21939751372872,5,0.47451367628592367,0.7381978540823789,trimmed_mean,0.31939751372871683,0.31939751372871683
137,2025-12,100.2,100.35135487804159,5,0.2682053467224135,0.6309127411722283,trimmed_mean,0.15135487804158743,0.15135487804158743
138,2026-01,100.2,100.69703042505216,5,0.6506083983596259,0.5841176156954434,trimmed_mean,0.49703042505215933,0.49703042505215933
139,2026-02,101.0,100.46867918044295,5,0.8993612673516925,0.761821241574193,trimmed_mean,-0.5313208195570525,0.5313208195570525
140,2026-03,99.3,99.67611436341804,5,0.7481320780386126,0.5330454441764795,trimmed_mean,0.37611436341803994,0.37611436341803994
141,2026-04,100.3,99.8374577889161,5,0.10115054695204183,0.5196147150459305,trimmed_mean,-0.4625422110838997,0.4625422110838997
