sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,mean_search_distance,aggregation_mode,error,absolute_error
65,2019-12,100.0,100.13606219779835,5,0.22508483360044582,0.7374253451439994,trimmed_mean,0.1360621977983527,0.1360621977983527
66,2020-01,101.4,100.38193869504704,5,0.2682053467224135,0.7341124693552807,trimmed_mean,-1.0180613049529654,1.0180613049529654
67,2020-02,100.8,101.04511159984041,5,0.6500795283229828,0.7549276568019285,trimmed_mean,0.24511159984041342,0.24511159984041342
68,2020-03,98.8,99.6074875940821,5,0.7461181308413127,0.7575348992358467,trimmed_mean,0.8074875940821045,0.8074875940821045
69,2020-04,99.1,99.78166836155354,5,0.13427096155876989,0.7344038595915408,trimmed_mean,0.6816683615535482,0.6816683615535482
70,2020-05,99.2,99.85625823535283,5,0.1913168689955393,0.6802722612213713,trimmed_mean,0.6562582353528228,0.6562582353528228
71,2020-06,99.9,99.90607249413698,5,0.06812387667012347,0.6262681808095107,trimmed_mean,0.00607249413697275,0.00607249413697275
72,2020-07,100.6,100.15795565783871,5,0.19274143801647697,0.5587803679390795,trimmed_mean,-0.44204434216128163,0.44204434216128163
73,2020-08,100.4,100.40241745965534,5,0.21686950971656446,0.5759760655284982,trimmed_mean,0.002417459655333687,0.002417459655333687
74,2020-09,100.2,100.38905026524789,5,0.22550608262604033,0.6009166032185072,trimmed_mean,0.18905026524788582,0.18905026524788582
75,2020-10,99.7,100.0134709028297,5,0.23491209396079255,0.5966729349261671,trimmed_mean,0.3134709028296925,0.3134709028296925
76,2020-11,99.4,100.0563277373772,5,0.1224040677312323,0.5938504188984283,trimmed_mean,0.6563277373771967,0.6563277373771967
77,2020-12,100.7,100.33068387585165,5,0.2700721567209736,0.6262067300810408,trimmed_mean,-0.36931612414835513,0.36931612414835513
78,2021-01,101.0,100.53616236158787,5,0.41857533857333595,0.5802336040024922,trimmed_mean,-0.4638376384121301,0.4638376384121301
79,2021-02,100.6,100.80911833749423,5,1.001972137922153,0.6132685929294404,trimmed_mean,0.2091183374942318,0.2091183374942318
80,2021-03,99.5,99.53985683098144,5,0.3126059539202044,0.671269582144344,trimmed_mean,0.03985683098143511,0.03985683098143511
81,2021-04,99.7,99.73673313909012,5,0.1342709615587673,0.6454950287008195,trimmed_mean,0.036733139090117106,0.036733139090117106
82,2021-05,99.8,99.81846439881117,5,0.15420889573398258,0.6100298832522123,trimmed_mean,0.018464398811175897,0.018464398811175897
83,2021-06,99.6,99.92719237353872,5,0.1788187252395372,0.569414023658297,trimmed_mean,0.3271923735387219,0.3271923735387219
84,2021-07,100.3,100.25710970565108,5,0.09278767752349139,0.5503219340641425,trimmed_mean,-0.042890294348922,0.042890294348922
85,2021-08,100.1,100.39052881618495,5,0.21686950971656463,0.5425971921101655,trimmed_mean,0.29052881618495974,0.29052881618495974
86,2021-09,100.0,100.34268641460837,5,0.33198686157862217,0.6053272034751636,trimmed_mean,0.3426864146083659,0.3426864146083659
87,2021-10,100.7,99.95489828093052,5,0.12108225792525892,0.6154415882821722,trimmed_mean,-0.7451017190694813,0.7451017190694813
88,2021-11,100.4,99.99426787344929,5,0.1011999119199821,0.6320192032166384,trimmed_mean,-0.405732126550717,0.405732126550717
89,2021-12,99.7,100.30226674913844,5,0.31818825551411906,0.6381254738980097,trimmed_mean,0.6022667491384368,0.6022667491384368
90,2022-01,100.4,100.43313056250707,5,0.2693818607902422,0.6596882997915872,trimmed_mean,0.03313056250706836,0.03313056250706836
91,2022-02,100.6,100.69430619719789,5,0.6506083983596282,0.6934266628319876,trimmed_mean,0.0943061971978949,0.0943061971978949
92,2022-03,100.0,100.17310923861085,5,0.8884745459578982,0.6880209275554402,trimmed_mean,0.1731092386108486,0.1731092386108486
93,2022-04,100.4,100.21862439084892,5,0.6823082725429931,0.7085074148300391,trimmed_mean,-0.18137560915108963,0.18137560915108963
94,2022-05,99.8,99.687527483534,5,0.38737828977850974,0.7217069168109764,trimmed_mean,-0.1124725164659992,0.1124725164659992
