sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,1.1312257399916839,53,1.1312257399916839,1.1031201416397247,0.778731662741162,0.9412037180151107,0.8599676903781364,0.7853930170073938,ssa_shape_level_beta0.041_k5
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,0.9785548296674028,72,0.9785548296674028,1.5742922050596349,0.6736335663612933,1.3432169540860974,1.0084252602236954,0.7010864852580103,ssa_shape_level_beta0.041_k5
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.29999999999999716,1.0589080967571045,53,1.0589080967571045,0.2260680592898729,0.7289484615898162,0.1928856974833307,0.46091707953657346,0.7069698882614502,ssa_shape_level_beta0.041_k5
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.0818405631759775,84,1.0818405631759775,0.3037956380898005,0.7447350876130678,0.2592043906132195,0.5019697391131437,0.724828329036074,ssa_shape_level_beta0.041_k5
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.29999999999999716,1.0916960616086204,89,1.0916960616086204,0.3037956380898005,0.7515195766944879,0.2592043906132195,0.5053619836538537,0.7313346540651559,ssa_shape_level_beta0.041_k5
101,5,2021-12,2022-11,2022-12,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,1.132662657803284,96,1.132662657803284,0.16743303139013205,0.7797208317081429,0.1428571428572473,0.4612889872826951,0.7536094204652561,ssa_shape_level_beta0.041_k5
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.20000000000000284,0.8272783848733839,72,0.8272783848733839,0.5870231424115999,0.5694954149531721,0.5008596465090736,0.5351775307311228,0.566681348446964,ssa_shape_level_beta0.041_k5
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.09999999999999432,1.0422930434391746,53,1.0422930434391746,0.45569345713468995,0.7175107196437217,0.38880658591982004,0.5531586527817709,0.7040338501610417,ssa_shape_level_beta0.041_k5
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.29999999999999716,1.0388584758593344,84,1.0388584758593344,0.7777258551476331,0.715146375881295,0.6635709374079237,0.6893586566446094,0.7130317829038868,ssa_shape_level_beta0.041_k5
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.0645507878773581,96,1.0645507878773581,0.5655013765475112,0.7328328695227917,0.48249685420304145,0.6076648618629166,0.722569092894682,ssa_shape_level_beta0.041_k5
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.29999999999999716,1.0839262018388376,89,1.0839262018388376,0.4854795020140958,0.746170833641812,0.41422062300175533,0.5801957283217837,0.7325608750055697,ssa_shape_level_beta0.041_k5
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.29999999999999716,0.7561953439684087,72,0.7561953439684087,0.7354134277600795,0.5205621095308288,0.6274691453436315,0.5740156274372301,0.5249452979991537,ssa_shape_level_beta0.041_k5
103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.0999999999999943,1.0101367866363244,84,1.0101367866363244,0.6782041778691666,0.6953744700497199,0.5786570924496064,0.6370157812496631,0.6905890575681152,ssa_shape_level_beta0.041_k5
103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.5999999999999943,1.0338845181117704,89,1.0338845181117704,0.5655013765475112,0.711722321556653,0.48249685420304145,0.5971095878798472,0.702324077395155,ssa_shape_level_beta0.041_k5
103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7000000000000028,1.0922311101683349,96,1.0922311101683349,2.3053284507508534,0.7518879021664284,1.9669514019274994,1.359419652046964,0.8017055056566323,ssa_shape_level_beta0.041_k5
103,42,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,99.5,100.6,-1.0999999999999943,1.1635784806045335,61,1.1635784806045335,1.1303402964488978,0.801003171071465,0.9644284874162553,0.8827158292438602,0.8077036090416014,ssa_shape_level_beta0.041_k5
104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.8218864927326602,72,0.8218864927326602,0.6782041778691666,0.5657836561205827,0.5786570924496064,0.5722203742850945,0.5663114670100726,ssa_shape_level_beta0.041_k5
104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.09999999999999432,0.7986617902162556,59,0.7986617902162556,1.620120547222096,0.5497958558364399,1.3823185935228148,0.9660572246796273,0.5839292880815812,ssa_shape_level_beta0.041_k5
104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.09999999999999432,0.8495730956901397,95,0.8495730956901397,0.8371651569500891,0.5848430123520726,0.7142857142857492,0.6495643633189109,0.5901501631313533,ssa_shape_level_beta0.041_k5
104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.09999999999999432,0.9187073351844423,83,0.9187073351844423,2.1819231259386216,0.6324347700096907,1.8616595609468014,1.247047165478246,0.6828329864381122,ssa_shape_level_beta0.041_k5
104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.1238569131821636,89,1.1238569131821636,1.2375264067941052,0.7736589893118326,1.055881776834513,0.9147703830731728,0.7852301236002625,ssa_shape_level_beta0.041_k5
105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,0.7683390209310319,72,0.7683390209310319,0.16743303139013205,0.5289217723448704,0.1428571428572473,0.3358894576010588,0.5130931225358778,ssa_shape_level_beta0.041_k5
105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,0.7819447197283624,59,0.7819447197283624,1.348049489988712,0.5382878856435994,1.1501822368683863,0.8442350612559928,0.5633755540438157,ssa_shape_level_beta0.041_k5
105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,0.8072000885481331,95,0.8072000885481331,1.5145337128855059,0.5556735891852337,1.2922298377293402,0.923951713457287,0.585872395375542,ssa_shape_level_beta0.041_k5
105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,0.8886666257524999,83,0.8886666257524999,2.683231422659077,0.6117548554896829,2.2893856217217974,1.4505702386057402,0.6805377169051996,ssa_shape_level_beta0.041_k5
105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,1.0779415566304844,89,1.0779415566304844,0.8371651569500891,0.7420510257650472,0.7142857142857492,0.7281683700253982,0.7409126479943959,ssa_shape_level_beta0.041_k5
106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.6210037546475276,72,0.6210037546475276,1.5372154077284284,0.42749671381127596,1.3115823041663233,0.8695395089887996,0.4637442230158329,ssa_shape_level_beta0.041_k5
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,0.6758242448355789,59,0.6758242448355789,2.01493003042115,0.465234938789025,1.719177779995666,1.0922063593923454,0.5166465952784973,ssa_shape_level_beta0.041_k5
106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.20000000000000284,0.756140239346867,95,0.756140239346867,1.8480165495694028,0.5205241757108663,1.5767639278371974,1.0486440517740319,0.5638300055480459,ssa_shape_level_beta0.041_k5
106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.10000000000000853,0.7704215521050733,83,0.7704215521050733,3.0744308154568647,0.5303553791896753,2.6231646083326536,1.5767599937611645,0.6161605575845375,ssa_shape_level_beta0.041_k5
106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7000000000000028,0.98435372938148,89,0.98435372938148,2.0149300304211484,0.6776255077190332,1.7191777799956645,1.1984016438573488,0.720329150882375,ssa_shape_level_beta0.041_k5
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584395922805126,72,0.584395922805126,2.181923125938908,0.4022960162385777,1.8616595609470459,1.1319777885928117,0.46212992157162486,ssa_shape_level_beta0.041_k5
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.6816048197565943,59,0.6816048197565943,2.181923125938908,0.4692142654262312,1.8616595609470459,1.1654369131866384,0.5263045225425845,ssa_shape_level_beta0.041_k5
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.7656439066720854,95,0.7656439066720854,2.0320339243691428,0.5270664655445122,1.733771157424581,1.1304188114845466,0.576541357911595,ssa_shape_level_beta0.041_k5
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4000000000000057,0.7631038617288,83,0.7631038617288,2.8504117119392642,0.5253179078939972,2.4320271200589243,1.4786725139764607,0.6034929855927593,ssa_shape_level_beta0.041_k5
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7000000000000028,1.0211293727291963,89,1.0211293727291963,2.573946997160144,0.7029417261183366,2.196142008702596,1.4495418674104663,0.7641629377042912,ssa_shape_level_beta0.041_k5
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.10000000000000853,0.555670288688212,72,0.555670288688212,2.344062439460135,0.38252139475646474,2.0,1.1912606973782323,0.4488380175714497,ssa_shape_level_beta0.041_k5
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.7249123273183008,59,0.7249123273183008,2.9459459713126472,0.49902699526470806,2.5135388219361023,1.5062829086004053,0.5816219801582352,ssa_shape_level_beta0.041_k5
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.10000000000000853,0.7789180521420344,83,0.7789180521420344,3.074430815457705,0.5362043387450968,2.6231646083333704,1.5796844735392335,0.621769709798216,ssa_shape_level_beta0.041_k5
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.29999999999999716,0.8118176089243875,95,0.8118176089243875,2.7845074260769795,0.5588522733268871,2.3757962921143725,1.4673242827206299,0.6333469780971741,ssa_shape_level_beta0.041_k5
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.10000000000000853,0.9458407818595855,108,0.9458407818595855,3.8539542975581926,0.6511133354792038,3.288269316277943,1.9696913258785735,0.7592367306919521,ssa_shape_level_beta0.041_k5
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.10000000000000853,0.47998175208449234,72,0.47998175208449234,2.683231422658793,0.33041768293649393,2.289385621721555,1.3099016523290243,0.4107353684266814,ssa_shape_level_beta0.041_k5
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.20000000000000284,0.7293716206988973,95,0.7293716206988973,3.711606849747287,0.5020967565211555,3.1668156848263083,1.8344562206737318,0.6113502325816668,ssa_shape_level_beta0.041_k5
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4000000000000057,0.8044927758182301,83,0.8044927758182301,2.8504117119386936,0.5538098850020764,2.432027120058437,1.4929185025302567,0.6308167916393872,ssa_shape_level_beta0.041_k5
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.09999999999999432,0.8764795208799585,108,0.8764795208799585,4.355908087612879,0.603365297061261,3.7165461246127007,2.159955710836981,0.73100571099087,ssa_shape_level_beta0.041_k5
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.20000000000000284,1.0699884249969493,107,1.0699884249969493,3.850959721969896,0.7365761190315533,3.2857142857140076,2.0111452023727803,0.8410907838655339,ssa_shape_level_beta0.041_k5
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.29999999999999716,0.46577630725935604,72,0.46577630725935604,2.51608474569757,0.32063870666537625,2.1467728020735266,1.2337057543694514,0.3955102045771104,ssa_shape_level_beta0.041_k5
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.7164209734055177,95,0.7164209734055177,2.3636667510057734,0.4931815782823524,2.016726782713308,1.2549541804978304,0.5556469316640216,ssa_shape_level_beta0.041_k5
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.29999999999999716,0.7740105210462433,83,0.7740105210462433,3.2387306431769454,0.5328260122846262,2.7633484404305055,1.6480872263575659,0.6242774318386073,ssa_shape_level_beta0.041_k5
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.29999999999999716,0.8573839720639299,108,0.8573839720639299,3.184851953795116,0.5902199910849576,2.717378087017703,1.6537990390513302,0.6774334730182002,ssa_shape_level_beta0.041_k5
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.20000000000000284,0.9425907361539511,107,0.9425907361539511,2.69609897997771,0.6488760159002203,2.3003644737370164,1.4746202448186183,0.7165870426715288,ssa_shape_level_beta0.041_k5
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.19999999999998863,0.4579413476634486,72,0.4579413476634486,2.3879458216138754,0.3152451491304534,2.037442161450142,1.1763436552902977,0.3858552266355606,ssa_shape_level_beta0.041_k5
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.19999999999998863,0.681417230945195,83,0.681417230945195,3.71160684974757,0.46908512997443913,3.1668156848265494,1.8179504074004942,0.5796920827233756,ssa_shape_level_beta0.041_k5
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,0.7695833123772248,95,0.7695833123772248,2.1479510622520213,0.5297783380263015,1.8326739306029063,1.181226134314604,0.5831970573219423,ssa_shape_level_beta0.041_k5
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.09999999999999432,0.8765381928827563,108,0.8765381928827563,2.8826082819217156,0.6034056866534351,2.4594978643876177,1.5314517755205264,0.6795054659405366,ssa_shape_level_beta0.041_k5
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,0.9450364624618692,107,0.9450364624618692,2.69609897997771,0.6505596449470531,2.3003644737370164,1.4754620593420347,0.7182016429274416,ssa_shape_level_beta0.041_k5
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.37056651986666234,72,0.37056651986666234,3.029067425770444,0.2550966371876344,2.5844596754581963,1.4197781563229155,0.35060052175672746,ssa_shape_level_beta0.041_k5
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.7165167148095974,95,0.7165167148095974,2.683231422658792,0.49324748631481347,2.289385621721554,1.3913165540181838,0.5668891498664899,ssa_shape_level_beta0.041_k5
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7000000000000028,0.6565389949493848,83,0.6565389949493848,4.19683562818456,0.451959043289719,3.580822385559951,2.016390714424835,0.5802424403227985,ssa_shape_level_beta0.041_k5
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.29999999999999716,0.8658097519366894,108,0.8658097519366894,3.0176200270367906,0.5960202671379523,2.574692530572508,1.5853563988552302,0.6771458299387692,ssa_shape_level_beta0.041_k5
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.7999999999999972,0.9141744221205491,107,0.9141744221205491,2.850411711938979,0.6293143292324745,2.432027120058681,1.5306707246455777,0.703225553656349,ssa_shape_level_beta0.041_k5
113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.20000000000000284,0.4419125977675374,72,0.4419125977675374,3.433708153867981,0.30421101631608083,2.929707072699654,1.6169590445078674,0.41185635462780734,ssa_shape_level_beta0.041_k5
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9000000000000057,0.6891679784194389,83,0.6891679784194389,4.318762777043461,0.4744207161927559,3.6848530178557213,2.0796368670242384,0.6060484405609374,ssa_shape_level_beta0.041_k5
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.20000000000000284,0.842309478547709,108,0.842309478547709,3.3795243048470325,0.5798427648728366,2.8834763511038353,1.731659557988336,0.6742917419083074,ssa_shape_level_beta0.041_k5
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4000000000000057,0.8974563261876022,95,0.8974563261876022,3.830170931336774,0.6178056531270089,3.267976882236044,1.9428912676815266,0.7264626735204793,ssa_shape_level_beta0.041_k5
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.20000000000000284,0.9881742294719184,107,0.9881742294719184,3.562330225531136,0.6802555260104767,3.0394499443040286,1.8598527351572527,0.7769824971605123,ssa_shape_level_beta0.041_k5
114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.29999999999999716,0.4391122444881272,72,0.4391122444881272,3.3624127929067043,0.3022832633588737,2.868876473854602,1.5855798686067377,0.40751358498919854,ssa_shape_level_beta0.041_k5
114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9000000000000057,0.8163283588136684,107,0.8163283588136684,2.0320339243691428,0.5619574570557466,1.733771157424581,1.1478643072401638,0.6100018187708689,ssa_shape_level_beta0.041_k5
114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.7165670544746859,83,0.7165670544746859,5.044338545563635,0.4932821399561782,4.303928479588969,2.3986053097725737,0.6495186398811227,ssa_shape_level_beta0.041_k5
114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.8343754195715731,108,0.8343754195715731,3.195700362969651,0.5743809876869514,2.726634162275693,1.6505075749813223,0.6626233678450898,ssa_shape_level_beta0.041_k5
114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.2999999999999972,0.8909191572058079,95,0.8909191572058079,3.733300957478432,0.6133054899050776,3.1853255225899653,1.8993155062475213,0.718758311245158,ssa_shape_level_beta0.041_k5
115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.20000000000000284,0.5739556948528375,72,0.5739556948528375,3.545500126508659,0.39510900149407396,3.0250901740699616,1.7100995877820178,0.5029382295696854,ssa_shape_level_beta0.041_k5
115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.8466852791451186,107,0.8466852791451186,4.244571717162373,0.5828550500026548,3.621551751957552,2.1022034009801036,0.7074416147828055,ssa_shape_level_beta0.041_k5
115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.0999999999999943,0.8317400627080158,71,0.8317400627080158,6.017502658281682,0.5725668176590581,5.13425116753083,2.853408992594944,0.7595958760038007,ssa_shape_level_beta0.041_k5
