sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4000000000000057,0.7431497241807621,60,0.7431497241807621,1.396596171334744,0.511581552574268,1.191603216556293,0.8515923845652805,0.5394624407975309,ssa_shape_level_beta0.041_k5
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.20000000000000284,0.8025354778628899,36,0.8025354778628899,2.3597333933260165,0.5524624882470723,2.013370764875607,1.2829166265613396,0.6123597275888423,ssa_shape_level_beta0.041_k5
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1000000000000085,0.9990910635033946,31,0.9990910635033946,0.5655013765473421,0.6877706346370389,0.4824968542028972,0.585133744419968,0.6793544096392391,ssa_shape_level_beta0.041_k5
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.9075036273001501,25,0.9075036273001501,2.51500592993124,0.624722178471891,2.145852335324715,1.385287256898303,0.6870885149028568,ssa_shape_level_beta0.041_k5
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2000000000000028,0.6379953325892189,48,0.6379953325892189,2.640321449302343,0.4391936539314916,2.2527739917290255,1.3459838228302585,0.5135504477811905,ssa_shape_level_beta0.041_k5
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.7083971042263967,36,0.7083971042263967,1.5372154077284323,0.48765797608115036,1.3115823041663268,0.8996201401237386,0.5214388735326425,ssa_shape_level_beta0.041_k5
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9000000000000057,0.7649365916548111,60,0.7649365916548111,2.0990562734129417,0.5265795524731319,1.7909559387815444,1.1587677456273382,0.5784189843117767,ssa_shape_level_beta0.041_k5
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4000000000000057,0.8429299464456113,25,0.8429299464456113,2.305328450750584,0.580269892704824,1.9669514019272694,1.2736106473160467,0.6371238345829442,ssa_shape_level_beta0.041_k5
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3000000000000114,0.9639646639113588,43,0.9639646639113588,1.5824764150284032,0.6635897496081873,1.3501998823827117,1.0068948159954494,0.6917407650519427,ssa_shape_level_beta0.041_k5
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.30000000000001137,0.6770851465719153,25,0.6770851465719153,3.7333009574778684,0.4661029389334504,3.1853255225894848,1.8257142307614675,0.5775910648633478,ssa_shape_level_beta0.041_k5
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.30000000000001137,0.8498980276428031,36,0.8498980276428031,2.793192342669248,0.5850666943200741,2.3832064331123815,1.4841365637162278,0.6587904236105586,ssa_shape_level_beta0.041_k5
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6000000000000085,0.8856617391054591,60,0.8856617391054591,3.6169651286757953,0.6096863025101371,3.086065514115592,1.8478759083128646,0.7112178501859607,ssa_shape_level_beta0.041_k5
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8000000000000114,0.9856707086447781,44,0.9856707086447781,2.5739469971596147,0.6785321114279546,2.1961420087021444,1.4373370600650495,0.7407541172161963,ssa_shape_level_beta0.041_k5
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4000000000000057,0.8936966414204248,48,0.8936966414204248,4.412480566559167,0.6152174998817086,3.7648148720606716,2.19001618597119,0.744350992141046,ssa_shape_level_beta0.041_k5
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768150458218,25,0.680768150458218,4.543601138656807,0.46863830534076334,3.8766895131882673,2.1726639092645152,0.608368404862511,ssa_shape_level_beta0.041_k5
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,0.8360552900559333,36,0.8360552900559333,3.379524304847319,0.5755374043854303,2.8834763511040795,1.7295068777447549,0.670162901200895,ssa_shape_level_beta0.041_k5
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.9263675760884741,48,0.9263675760884741,4.893425158236786,0.6377080518360382,4.175166220711936,2.406437136273987,0.78274383675995,ssa_shape_level_beta0.041_k5
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,0.9333992077743711,60,0.9333992077743711,4.775891643227475,0.6425486013753213,4.07488432290005,2.3587164621376857,0.7832743659578352,ssa_shape_level_beta0.041_k5
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.20000000000000284,1.034597517254028,61,1.034597517254028,4.561339928049105,0.7122131475588862,3.8918245958496183,2.3020188717042522,0.8425772169388062,ssa_shape_level_beta0.041_k5
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1000000000000085,0.6573357800621022,25,0.6573357800621022,4.68812487892027,0.4525075472476279,4.0,2.2262537736238137,0.5979547378104751,ssa_shape_level_beta0.041_k5
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4000000000000057,0.7762587744096676,36,0.7762587744096676,3.862924095805773,0.5343737016785889,3.2959225238858822,1.9151481127822356,0.6475972033890879,ssa_shape_level_beta0.041_k5
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1000000000000085,0.9333992077743711,60,0.9333992077743711,4.710219889477196,0.6425486013753213,4.018851895909407,2.3307002486423642,0.7809770364512189,ssa_shape_level_beta0.041_k5
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9000000000000057,0.9742861360589282,48,0.9742861360589282,4.584046080275067,0.6706950132909889,3.9111979298049984,2.2909464715479935,0.8035556328680633,ssa_shape_level_beta0.041_k5
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1000000000000085,1.0241780455043474,61,1.0241780455043474,4.697957712673765,0.7050404213083564,4.008389566410833,2.356714993859595,0.840477736257558,ssa_shape_level_beta0.041_k5
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.7003702295416377,36,0.7003702295416377,4.561339928048822,0.4821323049008577,3.8918245958493767,2.186978450375117,0.621929688829747,ssa_shape_level_beta0.041_k5
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.20000000000000284,0.7477643625145417,25,0.7477643625145417,6.254890675278092,0.5147582527284209,5.336795274718591,2.925776763723506,0.7124617706300179,ssa_shape_level_beta0.041_k5
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4000000000000057,0.8047497796752094,60,0.8047497796752094,7.5541579385110085,0.5539868055174086,6.445355559940476,3.4996711827289424,0.7955329244487543,ssa_shape_level_beta0.041_k5
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4000000000000057,0.8705311734725283,24,0.8705311734725283,6.806671773801914,0.5992704764579178,5.807585718893709,3.203428097675813,0.8128114013977852,ssa_shape_level_beta0.041_k5
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.7999999999999972,0.9499006001693537,48,0.9499006001693537,5.854571262047423,0.6539080995576945,4.9952349079880305,2.8245715037728623,0.8319024987033382,ssa_shape_level_beta0.041_k5
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.10000000000000853,0.7766719593082538,24,0.7766719593082538,4.0640678487377215,0.5346581366518401,3.4675423148486813,2.001100225750261,0.6549063879579107,ssa_shape_level_beta0.041_k5
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4000000000000057,0.7183919393068993,25,0.7183919393068993,6.369703907589663,0.4945383840014304,5.434756174034921,2.9646472790181755,0.6970873133928035,ssa_shape_level_beta0.041_k5
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9000000000000057,0.7572124384280526,36,0.7572124384280526,7.358113068163705,0.5212622736375342,6.278086235500079,3.3996742545688066,0.7572920560738985,ssa_shape_level_beta0.041_k5
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7000000000000028,0.9329130691491432,60,0.9329130691491432,5.891569965589391,0.6422139453234273,5.026802926756754,2.8345084360400907,0.8219820935621936,ssa_shape_level_beta0.041_k5
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.7999999999999972,1.0406178629767213,48,1.0406178629767213,4.8430551840658085,0.7163575315391729,4.132189571862447,2.42427355170081,0.8564066451924272,ssa_shape_level_beta0.041_k5
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7000000000000028,0.5913747670252757,24,0.5913747670252757,4.021262645946506,0.4071002270794738,3.4310200771551544,1.919060152117314,0.5310809409325766,ssa_shape_level_beta0.041_k5
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7000000000000028,0.8946747510279137,60,0.8946747510279137,4.644053100947996,0.6158908269587503,3.962397095546291,2.289143961252521,0.7530975839708394,ssa_shape_level_beta0.041_k5
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.8474221559871636,36,0.8474221559871636,5.854571262047423,0.5833623133261056,4.9952349079880305,2.789298610657068,0.7642490897072445,ssa_shape_level_beta0.041_k5
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7000000000000028,1.0338757495221067,48,1.0338757495221067,3.405418866412786,0.7117162852915936,2.9055700983776642,1.8086431918346288,0.8016642916281225,ssa_shape_level_beta0.041_k5
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6000000000000085,0.9242327606903885,37,0.9242327606903885,6.053818980082331,0.6362384527225944,5.165236964828118,2.900737708775356,0.8219273917189209,ssa_shape_level_beta0.041_k5
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.5999999999999943,0.6291767115095276,24,0.6291767115095276,3.0384779749452755,0.43312294742818774,2.592488940392793,1.5128059439104904,0.5216569531397365,ssa_shape_level_beta0.041_k5
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.5999999999999943,0.8649762574864213,60,0.8649762574864213,2.882226976525647,0.5954464926063123,2.459172527152867,1.5273095098795895,0.6718592600227211,ssa_shape_level_beta0.041_k5
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.8999999999999915,0.8788103821074478,37,0.8788103821074478,4.120449784641914,0.6049698534067655,3.515648487239872,2.0603091703233187,0.7243076773939228,ssa_shape_level_beta0.041_k5
