sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,input_window_distance_k5,-0.006272046539484007,100.29372795346052,-0.20627204653948403,0.2
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,input_window_distance_k5,0.026042803344174834,100.32604280334417,-0.17395719665582518,0.2
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003,input_window_distance_k5,-0.0036766715244790347,100.59632332847552,0.09632332847552097,0.2
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,input_window_distance_k5,0.022349701896304235,101.2223497018963,0.22234970189630424,0.2
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,input_window_distance_k5,0.012179080989004415,101.612179080989,0.6121790809890044,0.2
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643,input_window_distance_k5,-0.001351041240566874,99.79864895875943,-1.2013510412405668,0.2
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,input_window_distance_k5,0.010833570645694816,100.6108335706457,-0.38916642935430523,0.2
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764,input_window_distance_k5,0.04137242474980222,101.2413724247498,0.24137242474980222,0.2
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,0.54559,input_window_distance_k5,-0.006987934627783254,98.89301206537222,-0.7069879346277832,0.2
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,input_window_distance_k5,3.675047775542081e-05,99.50003675047776,-0.09996324952224458,0.2
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119,input_window_distance_k5,-0.011988895218470104,99.58801110478153,-0.011988895218470104,0.2
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6,0.813409,input_window_distance_k5,-0.021816239800153146,101.17818376019984,1.578183760199847,0.2
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,input_window_distance_k5,-0.007646868483299991,99.6923531315167,0.09235313151670002,0.2
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,input_window_distance_k5,-0.011813430464640935,99.78818656953536,-0.31181343046464094,0.2
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549,input_window_distance_k5,-0.021535633071904904,99.77846436692809,-0.3215356330719049,0.2
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953,input_window_distance_k5,0.0020449742065646193,99.80204497420657,-0.29795502579343536,0.2
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.753047,input_window_distance_k5,-0.013609152364393496,99.68639084763561,-0.4136091523643935,0.2
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,0.978211,input_window_distance_k5,-0.04352446939466296,100.65647553060533,0.556475530605337,0.2
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173,input_window_distance_k5,-0.0054649888394056045,99.79453501116059,-0.20546498883940562,0.2
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704,input_window_distance_k5,-0.004808275091045701,99.79519172490895,-0.2048082750910457,0.2
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882,input_window_distance_k5,0.011042560296645677,99.51104256029664,-0.4889574397033543,0.2
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355,input_window_distance_k5,0.00652000458906614,100.10652000458906,0.10652000458906614,0.2
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.008066,input_window_distance_k5,0.03544413610033413,99.93544413610034,-0.06455586389966587,0.2
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246,input_window_distance_k5,-0.008764058910927418,99.99123594108907,0.09123594108907258,0.2
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,input_window_distance_k5,-0.004141849703589005,99.89585815029642,-0.004141849703589005,0.2
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,input_window_distance_k5,-0.01765603328193746,99.88234396671807,-0.01765603328193746,0.2
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942,input_window_distance_k5,0.008028134638500717,99.9080281346385,0.008028134638500717,0.2
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443,input_window_distance_k5,0.009737031648829456,100.10973703164882,0.20973703164882945,0.2
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,input_window_distance_k5,-0.00702762706601728,100.29297237293397,-0.10702762706601729,0.2
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,input_window_distance_k5,-0.0014552735554236103,100.29854472644458,-0.10145527355542362,0.2
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.658034,input_window_distance_k5,-0.008935154215347432,100.09106484578464,-0.3089351542153474,0.2
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,input_window_distance_k5,-0.020600151143169973,100.17939984885683,-0.22060015114317,0.2
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,0.836406,input_window_distance_k5,-0.011783916632223492,99.78821608336777,-0.6117839166322234,0.2
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,input_window_distance_k5,0.018523356664520416,100.51852335666452,-0.18147664333547958,0.2
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,input_window_distance_k5,0.008470278487444687,100.70847027848745,0.008470278487444687,0.2
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194,input_window_distance_k5,0.011501179392555539,100.21150117939256,-0.4884988206074445,0.2
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6,0.728496,input_window_distance_k5,0.0073792940853475,100.10737929408535,-0.5926207059146524,0.2
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6,0.879869,input_window_distance_k5,0.02511227118267651,100.12511227118267,-0.5748877288173234,0.2
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,input_window_distance_k5,0.001612413919446004,100.10161241391944,-0.798387586080554,0.2
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315,input_window_distance_k5,0.017202602162998,100.517202602163,-0.382797397837002,0.2
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535,input_window_distance_k5,0.014176968226962417,100.71417696822697,-0.1858230317730376,0.2
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,input_window_distance_k5,0.014871723442566348,100.41487172344257,-0.4851282765574336,0.2
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091,input_window_distance_k5,-0.012800552049990362,99.78719944795,-1.1128005520499904,0.2
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,input_window_distance_k5,0.006560489031771058,99.70656048903177,-1.193439510968229,0.2
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,input_window_distance_k5,0.01959282314623806,99.91959282314625,-0.9804071768537619,0.2
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9,0.764937,input_window_distance_k5,-0.007017244830090814,99.9929827551699,-0.9070172448300908,0.2
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4,0.84293,input_window_distance_k5,-0.0233366773759417,100.47666332262406,-0.4233366773759417,0.2
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965,input_window_distance_k5,-0.012557734885072292,99.58744226511492,-1.3125577348850723,0.2
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085,input_window_distance_k5,-0.010221198452231043,100.08977880154777,-0.310221198452231,0.2
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898,input_window_distance_k5,-0.0075082935958674666,100.09249170640413,-0.30750829359586745,0.2
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662,input_window_distance_k5,0.0007066426392487342,99.80070664263924,-0.5992933573607513,0.2
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697,input_window_distance_k5,-0.0031370562737371467,99.99686294372626,-0.4031370562737372,0.2
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,0.985671,input_window_distance_k5,-0.010772337661032031,99.58922766233896,-0.8107723376610321,0.2
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768,input_window_distance_k5,-0.005351692966098853,99.9946483070339,-0.005351692966098853,0.2
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055,input_window_distance_k5,-0.010011253499491345,100.18998874650052,0.18998874650050868,0.2
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368,input_window_distance_k5,-0.017409894256584083,100.48259010574341,0.48259010574341593,0.2
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399,input_window_distance_k5,-0.020189631659339034,100.27981036834066,0.279810368340661,0.2
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.034598,input_window_distance_k5,0.0037762116393945952,99.80377621163939,-0.19622378836060542,0.2
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1,0.657336,input_window_distance_k5,0.010193736265973216,100.31019373626597,-1.089806263734027,0.2
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4,0.776259,input_window_distance_k5,-0.010590554606556439,100.98940944539345,-0.41059055460655647,0.2
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1,0.933399,input_window_distance_k5,-0.02212111361768562,100.27787888638231,-1.1221211136176856,0.2
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9,0.974286,input_window_distance_k5,-0.009831798634824772,100.49016820136518,-0.9098317986348248,0.2
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1,1.024178,input_window_distance_k5,0.008353597084656928,100.30835359708466,-1.0916464029153432,0.2
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037,input_window_distance_k5,-0.007068834713339903,99.79293116528666,-1.0070688347133399,0.2
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764,input_window_distance_k5,0.005115777172921787,100.60511577717291,-0.19488422282707824,0.2
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4,0.80475,input_window_distance_k5,0.01663190842353121,101.21663190842354,0.41663190842353126,0.2
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4,0.870531,input_window_distance_k5,0.03565463127702918,101.23565463127703,0.4356546312770292,0.2
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.8,0.949901,input_window_distance_k5,0.006461287516231385,101.60646128751623,0.8064612875162315,0.2
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4,0.718392,input_window_distance_k5,-0.01306417448478948,101.1869358255152,2.38693582551521,0.2
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,input_window_distance_k5,0.001105196832063675,99.70110519683206,0.9011051968320637,0.2
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.1,0.776672,input_window_distance_k5,0.001764130687580415,98.90176413068758,0.10176413068758042,0.2
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913,input_window_distance_k5,0.008788815793119088,99.50878881579312,0.708788815793119,0.2
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,input_window_distance_k5,-0.003236829903106437,99.59676317009689,0.7967631700968936,0.2
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7,0.591375,input_window_distance_k5,-0.019885312345916985,99.78011468765408,0.680114687654083,0.2
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.847422,input_window_distance_k5,-0.013074431853533314,100.08692556814646,0.9869255681464667,0.2
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675,input_window_distance_k5,-0.010163109738653009,99.78983689026134,0.689836890261347,0.2
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233,input_window_distance_k5,-0.01195883163840557,99.6880411683616,0.5880411683615944,0.2
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876,input_window_distance_k5,0.003695294932552546,99.80369529493255,0.7036952949325525,0.2
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177,input_window_distance_k5,0.005629007628056428,99.80562900762806,0.6056290076280564,0.2
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976,input_window_distance_k5,0.006285721376416332,99.80628572137641,0.6062857213764163,0.2
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881,input_window_distance_k5,0.01761400105652818,100.11761400105652,0.9176140010565282,0.2
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,input_window_distance_k5,0.015942721591321634,99.91594272159132,0.7159427215913216,0.2
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.3,1.00235,input_window_distance_k5,0.02213655676410771,99.52213655676411,0.3221365567641077,0.2
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058,input_window_distance_k5,0.0032094822220081034,99.90320948222201,0.0032094822220081034,0.2
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.836027,input_window_distance_k5,-0.0014127269853303078,99.99858727301466,0.0985872730146697,0.2
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,input_window_distance_k5,-0.000574787662247704,99.79942521233775,-0.10057478766224771,0.2
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558,input_window_distance_k5,-0.01030470135634035,99.88969529864366,-0.01030470135634035,0.2
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091,input_window_distance_k5,0.015379466564097825,99.9153794665641,0.015379466564097825,0.2
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159,input_window_distance_k5,-0.01518797984338277,100.0848120201566,-0.5151879798433827,0.2
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507,input_window_distance_k5,-0.007708099183458945,100.29229190081654,-0.3077080991834589,0.2
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069,input_window_distance_k5,-0.013280452694052619,100.28671954730595,-0.3132804526940526,0.2
72,36,2019-07,2020-06,2020-07,2016-07,2017-06,2017-07,100.6,100.1,0.5,0.907297,input_window_distance_k5,-0.006265120984319547,100.09373487901567,-0.5062651209843195,0.2
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465,input_window_distance_k5,-0.01803674226025883,99.78196325773973,-0.8180367422602589,0.2
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,input_window_distance_k5,0.01571714398485024,100.21571714398485,-0.18428285601514977,0.2
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041,input_window_distance_k5,0.012686243079739392,100.71268624307974,0.31268624307973936,0.2
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.828814,input_window_distance_k5,0.022739321256815125,100.52273932125682,0.12273932125681514,0.2
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117,input_window_distance_k5,0.007077186591046208,100.40707718659105,0.007077186591046208,0.2
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.93919,input_window_distance_k5,0.011595258677642203,100.11159525867764,-0.28840474132235777,0.2
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,input_window_distance_k5,-0.006446704994575763,100.49355329500543,0.2935532950054242,0.2
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565,input_window_distance_k5,-0.022036893238127762,100.07796310676187,-0.12203689323812777,0.2
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111,input_window_distance_k5,0.005322008873618598,100.50532200887362,0.3053220088736186,0.2
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843,input_window_distance_k5,-0.009472338930611349,100.6905276610694,0.49052766106938867,0.2
74,37,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,0.961026,input_window_distance_k5,-0.008777583715007418,100.391222416285,0.1912224162849926,0.2
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,input_window_distance_k5,-0.004557132756628515,99.99544286724337,0.2954428672433715,0.2
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.854254,input_window_distance_k5,0.009020601105233358,99.70902060110524,0.009020601105233358,0.2
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,input_window_distance_k5,-0.006833578746445429,100.09316642125354,0.3931664212535546,0.2
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.943131,input_window_distance_k5,-0.020876565302479402,100.47912343469753,0.7791234346975207,0.2
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,input_window_distance_k5,0.022052935219700358,99.92205293521971,0.22205293521970038,0.2
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,input_window_distance_k5,0.013248749150795783,99.81324874915079,0.4132487491507958,0.2
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,input_window_distance_k5,0.0094050502378099,100.00940505023782,0.6094050502378099,0.2
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,input_window_distance_k5,0.00503381291567958,100.10503381291568,0.7050338129156796,0.2
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.8,0.844875,input_window_distance_k5,-0.0005387159880901569,100.19946128401192,0.7994612840119099,0.2
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799,input_window_distance_k5,0.004120844545302335,100.0041208445453,0.6041208445453023,0.2
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,input_window_distance_k5,-0.012840391437717275,100.28715960856228,-0.4128403914377173,0.2
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,input_window_distance_k5,-0.010060654034962323,100.48993934596504,-0.21006065403496232,0.2
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,input_window_distance_k5,-0.0026620132778695867,100.19733798672213,-0.5026620132778696,0.2
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,input_window_distance_k5,-0.011000252256400993,100.2889997477436,-0.411000252256401,0.2
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.878563,input_window_distance_k5,-0.03178454312893065,100.96821545687106,0.26821545687106935,0.2
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415,input_window_distance_k5,0.0256817368900725,100.32568173689008,-0.6743182631099275,0.2
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,input_window_distance_k5,0.03797105187293334,100.53797105187293,-0.46202894812706663,0.2
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.785019,input_window_distance_k5,0.03721229590120168,101.0372122959012,0.03721229590120168,0.2
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057,input_window_distance_k5,0.016092500018815774,99.81609250001881,-1.1839074999811843,0.2
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524,input_window_distance_k5,0.02827711190507746,100.62827711190508,-0.37172288809492254,0.2
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.533103,input_window_distance_k5,0.02136924016767608,101.62136924016767,1.0213692401676762,0.2
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,0.594523,input_window_distance_k5,0.0315398610749759,101.23153986107498,0.6315398610749758,0.2
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344,input_window_distance_k5,0.00783911793810479,99.8078391179381,-0.7921608820618953,0.2
