sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
97,4,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.069964,input_window_distance_k5,0.029152349881823247,99.82915234988182,-0.07084765011817676,0.2
97,0,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.083379,input_window_distance_k5,0.006123024826908834,100.1061230248269,0.20612302482690883,0.2
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.088437,input_window_distance_k5,0.015045883685972058,100.11504588368597,0.21504588368597208,0.2
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.101018,input_window_distance_k5,0.007846024999859433,101.20784602499987,1.3078460249998596,0.2
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,input_window_distance_k5,-0.008967876142844316,100.29103212385715,-0.008967876142844316,0.2
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,input_window_distance_k5,-0.0005514772391012742,100.2994485227609,-0.0005514772391012742,0.2
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,input_window_distance_k5,-0.012719590830082842,100.18728040916992,-0.11271959083008284,0.2
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,input_window_distance_k5,-0.019696354826847635,100.18030364517315,-0.11969635482684764,0.2
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,input_window_distance_k5,-0.008031357899025097,100.09196864210097,-0.2080313578990251,0.2
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,input_window_distance_k5,-0.03065993208859692,100.2693400679114,0.1693400679114031,0.2
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,input_window_distance_k5,-0.010246014746865276,100.48975398525313,0.38975398525313476,0.2
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,input_window_distance_k5,-0.006967836978603747,100.6930321630214,0.5930321630213963,0.2
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,input_window_distance_k5,-0.008058821380700935,100.0919411786193,-0.008058821380700935,0.2
99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,input_window_distance_k5,0.001522699121329086,100.50152269912132,0.4015226991213291,0.2
100,28,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.009049,input_window_distance_k5,0.028797479618866615,100.12879747961887,0.32879747961886663,0.2
100,26,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.102814,input_window_distance_k5,-3.985474139729965e-05,100.6999601452586,0.8999601452586027,0.2
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,input_window_distance_k5,-0.012604409048913712,100.08739559095108,0.2873955909510863,0.2
100,47,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.131226,input_window_distance_k5,0.01491859826644816,99.91491859826645,0.11491859826644817,0.2
100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,input_window_distance_k5,0.01029638905910975,100.0102963890591,0.21029638905910977,0.2
101,29,2021-12,2022-11,2022-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.978555,input_window_distance_k5,-0.02072297315582802,100.17927702684418,0.179277026844172,0.2
101,48,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,100.0,100.3,-0.3,1.058908,input_window_distance_k5,-0.02248495241193267,100.27751504758807,0.27751504758806733,0.2
101,17,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.081841,input_window_distance_k5,-0.02812161391292076,100.47187838608708,0.4718783860870792,0.2
101,12,2021-12,2022-11,2022-12,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.091696,input_window_distance_k5,-0.02805730592252634,100.27194269407747,0.2719426940774736,0.2
101,22,2021-12,2022-11,2022-12,2015-05,2016-04,2016-05,100.0,99.5,0.5,1.100582,input_window_distance_k5,-0.010665506089600948,99.4893344939104,-0.5106655060896009,0.2
102,30,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,100.8,101.0,-0.2,0.827278,input_window_distance_k5,-0.019182454873129404,100.98081754512687,0.1808175451268706,0.2
102,18,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,100.8,100.5,0.3,1.038858,input_window_distance_k5,-0.018423698901397733,100.4815763010986,-0.3184236989013977,0.2
102,49,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,100.8,100.7,0.1,1.042293,input_window_distance_k5,-0.007020918774265414,100.69297908122574,-0.10702091877426542,0.2
102,6,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,100.8,100.3,0.5,1.064551,input_window_distance_k5,-0.030713013884258587,100.26928698611574,-0.5307130138842586,0.2
102,13,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,100.8,100.5,0.3,1.083926,input_window_distance_k5,0.003032159402810318,100.5030321594028,-0.29696784059718967,0.2
103,31,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,99.5,99.8,-0.3,0.756195,input_window_distance_k5,-0.012853019195919736,99.78714698080408,0.28714698080408024,0.2
103,19,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,99.5,101.6,-2.1,1.010137,input_window_distance_k5,0.0006771030336515558,101.60067710303365,2.1006771030336515,0.2
103,14,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,99.5,100.1,-0.6,1.033885,input_window_distance_k5,0.0015599467735166327,100.1015599467735,0.6015599467735167,0.2
103,7,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,99.5,101.2,-1.7,1.092231,input_window_distance_k5,0.010847723940951378,101.21084772394096,1.7108477239409514,0.2
103,43,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,99.5,101.2,-1.7,1.154555,input_window_distance_k5,0.029870446794449355,101.22987044679445,1.7298704467944492,0.2
104,45,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.798662,input_window_distance_k5,-0.00854310799614563,99.79145689200385,0.09145689200385437,0.2
104,32,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,99.7,99.7,0.0,0.821886,input_window_distance_k5,-0.0006166272886342188,99.69938337271137,-0.0006166272886342188,0.2
104,9,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.849573,input_window_distance_k5,0.0011790946111183433,99.80117909461111,0.10117909461111835,0.2
104,21,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.918707,input_window_distance_k5,0.015037499282323896,99.81503749928233,0.1150374992823239,0.2
104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.123857,input_window_distance_k5,0.014159569893039023,99.71415956989304,0.014159569893039023,0.2
105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,input_window_distance_k5,0.013032009454858719,100.11303200945486,0.21303200945485873,0.2
105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,input_window_distance_k5,0.0010470160263869746,99.80104701602639,-0.09895298397361303,0.2
105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,input_window_distance_k5,0.0017037297747468788,99.80170372977474,-0.09829627022525313,0.2
105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,input_window_distance_k5,0.017554565162438255,99.51755456516244,-0.38244543483756177,0.2
105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,input_window_distance_k5,0.01744086432211124,100.01744086432211,0.11744086432211125,0.2
106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,input_window_distance_k5,0.012901353871639376,99.91290135387165,0.11290135387163938,0.2
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,input_window_distance_k5,0.0007313695295496534,99.90073136952955,0.10073136952954966,0.2
106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,input_window_distance_k5,-0.0038908396777887592,99.9961091603222,0.19610916032221126,0.2
106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,input_window_distance_k5,-0.012782814048798802,99.8872171859512,0.0872171859512012,0.2
106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,input_window_distance_k5,0.00163908122110564,100.5016390812211,0.7016390812211056,0.2
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,input_window_distance_k5,-0.009261100339211745,99.79073889966078,-0.009261100339211745,0.2
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,input_window_distance_k5,0.001067542737588133,100.30106754273758,0.5010675427375881,0.2
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,input_window_distance_k5,-0.018077334850158222,100.18192266514984,0.3819226651498418,0.2
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,input_window_distance_k5,-0.004504810773005536,100.295495189227,0.4954951892269945,0.2
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,input_window_distance_k5,-0.025534251885636607,100.47446574811437,0.6744657481143633,0.2
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,input_window_distance_k5,0.014086888007580026,100.11408688800758,-0.08591311199241998,0.2
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,input_window_distance_k5,-0.0025551046876517974,100.69744489531234,0.4974448953123482,0.2
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,input_window_distance_k5,-0.0036460890897489833,100.09635391091024,-0.10364608908974898,0.2
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,input_window_distance_k5,0.007497973489423935,100.50749797348942,0.3074979734894239,0.2
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,input_window_distance_k5,0.005164029148516802,100.10516402914851,-0.09483597085148321,0.2
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,input_window_distance_k5,-0.0007595296542449139,100.39924047034576,0.09924047034575509,0.2
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,input_window_distance_k5,-0.014018839177365256,100.08598116082263,-0.21401883917736528,0.2
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,input_window_distance_k5,-0.001454284869848844,100.69854571513015,0.3985457151301512,0.2
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,input_window_distance_k5,0.007880427739559121,100.20788042773957,-0.09211957226044089,0.2
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,input_window_distance_k5,0.001571349066186743,100.50157134906618,0.20157134906618676,0.2
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,input_window_distance_k5,-0.01296370411860201,100.4870362958814,0.287036295881398,0.2
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,input_window_distance_k5,0.01693346228911075,99.71693346228912,-0.48306653771088925,0.2
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,input_window_distance_k5,0.02996579640357775,99.92996579640358,-0.2700342035964222,0.2
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,input_window_distance_k5,-0.024732417986796373,100.4752675820132,0.2752675820132036,0.2
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,input_window_distance_k5,0.0033557284272488774,100.00335572842725,-0.19664427157275113,0.2
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,input_window_distance_k5,0.010533856613541254,100.11053385661353,0.21053385661354126,0.2
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,input_window_distance_k5,0.013246761469904831,100.1132467614699,0.21324676146990484,0.2
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,input_window_distance_k5,0.017617998792035152,100.01761799879203,0.11761799879203516,0.2
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,input_window_distance_k5,0.015523207459721747,100.01552320745972,0.11552320745972175,0.2
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,input_window_distance_k5,0.021461697705021033,99.82146169770502,-0.07853830229497898,0.2
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,input_window_distance_k5,0.002426133797812295,100.00242613379781,0.5024261337978123,0.2
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,input_window_distance_k5,-0.002233426735580195,100.19776657326442,0.6977665732644197,0.2
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,input_window_distance_k5,-0.009632067492672933,100.49036793250733,0.990367932507327,0.2
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,input_window_distance_k5,0.011554038403305744,99.8115540384033,0.31155403840330576,0.2
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,input_window_distance_k5,-0.012411804895427887,100.28758819510458,0.7875881951045721,0.2
113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,input_window_distance_k5,-0.0010455165771144225,100.29895448342289,0.19895448342288558,0.2
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,input_window_distance_k5,-0.02182980744964408,100.97817019255035,0.878170192550356,0.2
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,input_window_distance_k5,-0.0028856557584307084,100.29711434424156,0.1971143442415693,0.2
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,input_window_distance_k5,-0.021071051477912408,100.47892894852208,0.37892894852208764,0.2
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,input_window_distance_k5,-0.03336036646077326,100.26663963353923,0.16663963353922676,0.2
114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,input_window_distance_k5,-0.0005966926022829299,100.59940330739771,0.29940330739771703,0.2
114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,input_window_distance_k5,-0.012781304488544622,99.78721869551146,-0.5127813044885446,0.2
114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,input_window_distance_k5,0.010919438648326492,101.21091943864833,0.9109194386483265,0.2
114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,input_window_distance_k5,-0.003192067617287901,100.2968079323827,-0.003192067617287901,0.2
114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,input_window_distance_k5,0.0007488177410266686,101.60074881774102,1.3007488177410267,0.2
115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,input_window_distance_k5,0.002570422286954447,101.20257042228695,0.20257042228695446,0.2
115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,input_window_distance_k5,0.017398727459324345,98.91739872745933,-2.0826012725406757,0.2
115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,input_window_distance_k5,0.024423412564863013,99.52442341256486,-1.475576587435137,0.2
115,20,2023-02,2024-01,2024-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.057204,input_window_distance_k5,0.01239776686863749,99.61239776686863,-1.3876022331313624,0.2
115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,input_window_distance_k5,-0.01645230056654353,101.18354769943346,0.18354769943345647,0.2
116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,input_window_distance_k5,0.0002542625119300282,98.90025426251194,-0.09974573748806997,0.2
116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.448421,input_window_distance_k5,0.007278947617468702,99.50727894761746,0.5072789476174687,0.2
116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.6,0.451688,input_window_distance_k5,-0.004746698078756821,99.59525330192123,0.5952533019212431,0.2
116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,input_window_distance_k5,-0.014574042660439868,101.18542595733956,2.1854259573395605,0.2
116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.1,1.110088,input_window_distance_k5,-0.04288454268137259,100.05711545731862,1.0571154573186274,0.2
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,input_window_distance_k5,-0.003039451488148544,99.79696054851185,-0.30303945148814854,0.2
117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,input_window_distance_k5,0.006682751119115428,99.80668275111911,-0.29331724888088456,0.2
117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,input_window_distance_k5,0.02054115579032098,99.82054115579032,-0.27945884420967904,0.2
117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,input_window_distance_k5,0.0048870292193628675,99.70488702921936,-0.3951129707806372,0.2
117,15,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.108589,input_window_distance_k5,0.019663226401036106,99.71966322640104,-0.3803367735989639,0.2
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,input_window_distance_k5,-0.0009731981007842625,99.79902680189922,-0.10097319810078427,0.2
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,input_window_distance_k5,-0.0003164843524243587,99.79968351564757,-0.10031648435242436,0.2
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,input_window_distance_k5,0.01553435103526702,99.51553435103527,-0.384465648964733,0.2
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,input_window_distance_k5,0.011011795327687483,100.11101179532768,0.2110117953276875,0.2
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,input_window_distance_k5,0.01542065019494,100.01542065019494,0.11542065019494001,0.2
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,input_window_distance_k5,-0.004737999234013268,99.895262000766,0.09526200076598673,0.2
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,input_window_distance_k5,-0.009360208441351683,99.99063979155865,0.19063979155864832,0.2
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,input_window_distance_k5,-0.018252182812361725,99.88174781718764,0.08174781718763828,0.2
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,input_window_distance_k5,0.0074319851080764535,99.90743198510808,0.10743198510807646,0.2
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,input_window_distance_k5,-0.0038302875424572843,100.49616971245754,0.6961697124575427,0.2
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,input_window_distance_k5,0.00944484541418597,100.30944484541418,-0.19055515458581404,0.2
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,input_window_distance_k5,0.0038724919035922974,100.30387249190359,-0.19612750809640772,0.2
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,input_window_distance_k5,-0.009700032173560394,100.19029996782645,-0.3097000321735604,0.2
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,input_window_distance_k5,0.001964964754262145,100.10196496475426,-0.39803503524573786,0.2
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,input_window_distance_k5,-0.0008837976626139134,99.79911620233739,-0.7008837976626139,0.2
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,input_window_distance_k5,0.0032482232153833077,100.70324822321538,0.3032482232153833,0.2
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,input_window_distance_k5,0.013301301392459042,100.51330130139246,0.11330130139245904,0.2
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,input_window_distance_k5,0.0021572388132861213,100.10215723881328,-0.2978427611867139,0.2
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,input_window_distance_k5,0.00627912412049416,100.2062791241205,-0.19372087587950584,0.2
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,input_window_distance_k5,0.01989021591061513,100.11989021591062,-0.28010978408938486,0.2
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,input_window_distance_k5,-0.004619715567393521,100.09538028443261,0.09538028443260649,0.2
122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,input_window_distance_k5,0.007944838740122891,100.70794483874013,0.7079448387401228,0.2
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,input_window_distance_k5,0.010970472676158478,100.51097047267616,0.5109704726761585,0.2
122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,input_window_distance_k5,0.008639593955726822,100.40863959395573,0.40863959395572685,0.2
122,20,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.125337,input_window_distance_k5,0.03351812903522224,99.63351812903521,-0.3664818709647778,0.2
123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,input_window_distance_k5,-0.010421810836573606,99.68957818916343,-0.010421810836573606,0.2
123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.754247,input_window_distance_k5,0.0026105232778933936,99.9026105232779,0.20261052327789342,0.2
123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,input_window_distance_k5,-0.02399954469843548,99.97600045530156,0.27600045530156453,0.2
123,38,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.992367,input_window_distance_k5,-0.04031897724428637,100.45968102275572,0.7596810227557137,0.2
123,21,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.077341,input_window_distance_k5,-0.009543881447288734,99.79045611855271,0.09045611855271127,0.2
124,16,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.440562,input_window_distance_k5,0.009683491965199732,100.0096834919652,0.6096834919651997,0.2
124,28,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.737675,input_window_distance_k5,0.005312254643069411,100.10531225464307,0.7053122546430693,0.2
124,4,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.84997,input_window_distance_k5,0.013527190878185612,99.81352719087818,0.4135271908781856,0.2
