sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.93919,input_window_distance_k5
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,input_window_distance_k5
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565,input_window_distance_k5
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111,input_window_distance_k5
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843,input_window_distance_k5
74,37,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,0.961026,input_window_distance_k5
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,input_window_distance_k5
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.854254,input_window_distance_k5
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,input_window_distance_k5
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.943131,input_window_distance_k5
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,input_window_distance_k5
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,input_window_distance_k5
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,input_window_distance_k5
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,input_window_distance_k5
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.8,0.844875,input_window_distance_k5
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799,input_window_distance_k5
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,input_window_distance_k5
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,input_window_distance_k5
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,input_window_distance_k5
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,input_window_distance_k5
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.878563,input_window_distance_k5
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415,input_window_distance_k5
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,input_window_distance_k5
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.785019,input_window_distance_k5
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057,input_window_distance_k5
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524,input_window_distance_k5
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.533103,input_window_distance_k5
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,0.594523,input_window_distance_k5
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344,input_window_distance_k5
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653,input_window_distance_k5
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,0.954702,input_window_distance_k5
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,input_window_distance_k5
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,input_window_distance_k5
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.6,0.778571,input_window_distance_k5
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,input_window_distance_k5
80,21,2020-03,2021-02,2021-03,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.000958,input_window_distance_k5
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218,input_window_distance_k5
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.4,0.811311,input_window_distance_k5
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249,input_window_distance_k5
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.892063,input_window_distance_k5
81,22,2020-04,2021-03,2021-04,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.012453,input_window_distance_k5
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871,input_window_distance_k5
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,input_window_distance_k5
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.838152,input_window_distance_k5
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,input_window_distance_k5
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.995218,input_window_distance_k5
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216,input_window_distance_k5
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406,input_window_distance_k5
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442,input_window_distance_k5
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,input_window_distance_k5
83,24,2020-06,2021-05,2021-06,2015-07,2016-06,2016-07,99.6,100.2,-0.6,0.995891,input_window_distance_k5
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.2,0.655606,input_window_distance_k5
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,input_window_distance_k5
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,input_window_distance_k5
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,input_window_distance_k5
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.2,0.901995,input_window_distance_k5
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.1,0.592943,input_window_distance_k5
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269,input_window_distance_k5
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524,input_window_distance_k5
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261,input_window_distance_k5
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.3,0.90036,input_window_distance_k5
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289,input_window_distance_k5
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.745303,input_window_distance_k5
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.755351,input_window_distance_k5
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.892617,input_window_distance_k5
86,27,2020-09,2021-08,2021-09,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.039689,input_window_distance_k5
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,input_window_distance_k5
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.753452,input_window_distance_k5
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,input_window_distance_k5
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984,input_window_distance_k5
87,28,2020-10,2021-09,2021-10,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.001897,input_window_distance_k5
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,input_window_distance_k5
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326,input_window_distance_k5
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,input_window_distance_k5
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,input_window_distance_k5
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216,input_window_distance_k5
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,input_window_distance_k5
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,input_window_distance_k5
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.3,0.930825,input_window_distance_k5
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.3,0.94455,input_window_distance_k5
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,input_window_distance_k5
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,input_window_distance_k5
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,input_window_distance_k5
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.6,0.96857,input_window_distance_k5
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816,input_window_distance_k5
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918,input_window_distance_k5
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,input_window_distance_k5
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.924773,input_window_distance_k5
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,0.997266,input_window_distance_k5
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042,input_window_distance_k5
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258,input_window_distance_k5
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2,0.748128,input_window_distance_k5
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.1,0.931483,input_window_distance_k5
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499,input_window_distance_k5
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.037731,input_window_distance_k5
92,20,2021-03,2022-02,2022-03,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.044651,input_window_distance_k5
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733,input_window_distance_k5
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.059791,input_window_distance_k5
93,45,2021-04,2022-03,2022-04,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.102399,input_window_distance_k5
93,8,2021-04,2022-03,2022-04,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.108959,input_window_distance_k5
93,44,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.113333,input_window_distance_k5
94,33,2021-05,2022-04,2022-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,0.845503,input_window_distance_k5
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,0.965867,input_window_distance_k5
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,0.977065,input_window_distance_k5
94,44,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.102707,input_window_distance_k5
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.139116,input_window_distance_k5
