alpha,pair_weight,k_references,aggregation,val_mae,val_rmse,joint_direct_val_mae,joint_direct_val_rmse,num_train_targets,num_train_pairs,num_train_pair_targets,num_validation_targets,num_validation_pairs
2.0,0.1,3,inverse_distance,0.38771329908344937,0.4756439596970867,0.38715647326956265,0.4878250228635204,50,741,38,45,135
2.0,0.0,10,mean,0.36989575699279553,0.47670531998021876,0.38617782080127844,0.4876982377447215,50,741,38,45,450
10.0,3.0,10,mean,0.37120130644699906,0.47721887187559325,0.3831858018325824,0.4854070637178889,50,741,38,45,450
2.0,0.3,10,inverse_distance,0.3754182472663135,0.4783360390254378,0.38888619130720453,0.48877635147121,50,741,38,45,450
2.0,0.1,10,mean,0.3726430533487448,0.47862247206412895,0.38715647326956265,0.4878250228635204,50,741,38,45,450
2.0,0.3,3,inverse_distance,0.3935269773760199,0.4804933577553043,0.38888619130720453,0.48877635147121,50,741,38,45,135
2.0,1.0,5,mean,0.3900163795660546,0.4818584345580899,0.39865211781436505,0.49397725115987545,50,741,38,45,225
2.0,0.3,10,mean,0.3777075935033091,0.4820325848491484,0.38888619130720453,0.48877635147121,50,741,38,45,450
2.0,1.0,5,inverse_distance,0.3945775573027207,0.4845819890423888,0.39865211781436505,0.49397725115987545,50,741,38,45,225
2.0,1.0,3,mean,0.39994964474863587,0.48630715540210756,0.39865211781436505,0.49397725115987545,50,741,38,45,135
10.0,10.0,5,mean,0.396100220931186,0.48757191868448935,0.40302836085447274,0.4968100387333633,50,741,38,45,225
2.0,1.0,10,inverse_distance,0.38975499051840895,0.48867857299572187,0.39865211781436505,0.49397725115987545,50,741,38,45,450
10.0,10.0,5,inverse_distance,0.4014427487185537,0.49020815866814516,0.40302836085447274,0.4968100387333633,50,741,38,45,225
2.0,1.0,10,mean,0.3903018153190648,0.49134502986459544,0.39865211781436505,0.49397725115987545,50,741,38,45,450
10.0,10.0,3,mean,0.4059505068749372,0.49144821097623004,0.40302836085447274,0.4968100387333633,50,741,38,45,135
2.0,1.0,3,inverse_distance,0.40755581082254716,0.492144764987635,0.39865211781436505,0.49397725115987545,50,741,38,45,135
10.0,10.0,10,inverse_distance,0.39586284240750413,0.49331470209814915,0.40302836085447274,0.4968100387333633,50,741,38,45,450
10.0,10.0,10,mean,0.39570696629761654,0.4956172258218501,0.40302836085447274,0.4968100387333633,50,741,38,45,450
10.0,10.0,3,inverse_distance,0.412827663823778,0.49718339213658846,0.40302836085447274,0.4968100387333633,50,741,38,45,135
2.0,3.0,5,mean,0.411831302450085,0.5029149272126548,0.41604401867637175,0.5075638159940845,50,741,38,45,225
2.0,3.0,3,mean,0.4183810009794055,0.504666209127945,0.41604401867637175,0.5075638159940845,50,741,38,45,135
2.0,3.0,5,inverse_distance,0.41567879616579134,0.5054847446057996,0.41604401867637175,0.5075638159940845,50,741,38,45,225
2.0,3.0,10,inverse_distance,0.4121945221467683,0.5066886800885025,0.41604401867637175,0.5075638159940845,50,741,38,45,450
2.0,3.0,10,mean,0.41208013120738024,0.5083624199159477,0.41604401867637175,0.5075638159940845,50,741,38,45,450
2.0,3.0,3,inverse_distance,0.4244935952568508,0.5104453232962175,0.41604401867637175,0.5075638159940845,50,741,38,45,135
0.2,0.0,3,mean,0.4374702904657631,0.5248336977642385,0.43644732477803244,0.5269528110785957,50,741,38,45,135
0.2,0.0,5,mean,0.4347391245518856,0.5262881027754629,0.43644732477803244,0.5269528110785957,50,741,38,45,225
0.2,0.1,3,mean,0.43881024202960395,0.5276327851126765,0.4377363447717537,0.5295574003247777,50,741,38,45,135
0.2,0.0,10,inverse_distance,0.43572059075683095,0.5278525231054819,0.43644732477803244,0.5269528110785957,50,741,38,45,450
0.2,0.0,5,inverse_distance,0.436842334999539,0.5288630186275854,0.43644732477803244,0.5269528110785957,50,741,38,45,225
0.2,0.0,10,mean,0.4354631929754624,0.528912732055217,0.43644732477803244,0.5269528110785957,50,741,38,45,450
0.2,0.1,5,mean,0.4369193145957395,0.5292086033901655,0.4377363447717537,0.5295574003247777,50,741,38,45,225
0.2,0.0,3,inverse_distance,0.44289327794562544,0.5308206913327471,0.43644732477803244,0.5269528110785957,50,741,38,45,135
0.2,0.1,10,inverse_distance,0.438177052707255,0.5308622557608437,0.4377363447717537,0.5295574003247777,50,741,38,45,450
2.0,10.0,3,mean,0.44036940563614135,0.5313180534998508,0.43819924370616103,0.5332890795072478,50,741,38,45,135
0.2,0.1,5,inverse_distance,0.43897480469162087,0.5317976429489435,0.4377363447717537,0.5295574003247777,50,741,38,45,225
0.2,0.1,10,mean,0.4380125636484482,0.5318585657103422,0.4377363447717537,0.5295574003247777,50,741,38,45,450
2.0,10.0,5,mean,0.43699542913213035,0.5319707159106256,0.43819924370616103,0.5332890795072478,50,741,38,45,225
0.2,0.3,3,mean,0.4417021593485938,0.5326268323059252,0.4412444689761559,0.5344244551722659,50,741,38,45,135
0.2,0.1,3,inverse_distance,0.4441663379692945,0.5336597115771679,0.4377363447717537,0.5295574003247777,50,741,38,45,135
0.2,0.3,5,mean,0.4407487482019156,0.5343202087359602,0.4412444689761559,0.5344244551722659,50,741,38,45,225
2.0,10.0,5,inverse_distance,0.4385789702534191,0.5346497043587374,0.43819924370616103,0.5332890795072478,50,741,38,45,225
2.0,10.0,10,inverse_distance,0.43887914687188734,0.5348233845243248,0.43819924370616103,0.5332890795072478,50,741,38,45,450
2.0,10.0,10,mean,0.4416240012713211,0.5357858388536126,0.43819924370616103,0.5332890795072478,50,741,38,45,450
0.2,0.3,10,inverse_distance,0.44209820875286804,0.5362054178777153,0.4412444689761559,0.5344244551722659,50,741,38,45,450
0.2,0.3,5,inverse_distance,0.44233812984300613,0.5369607334358448,0.4412444689761559,0.5344244551722659,50,741,38,45,225
0.2,0.3,10,mean,0.44278234251330273,0.5371019907648711,0.4412444689761559,0.5344244551722659,50,741,38,45,450
2.0,10.0,3,inverse_distance,0.4435364550538136,0.5374439828719999,0.43819924370616103,0.5332890795072478,50,741,38,45,135
0.2,0.3,3,inverse_distance,0.4464618574506286,0.5387500642424997,0.4412444689761559,0.5344244551722659,50,741,38,45,135
0.2,1.0,3,mean,0.4497424585301979,0.5456608648904725,0.4501526576201599,0.5478086599303106,50,741,38,45,135
0.2,1.0,5,mean,0.4481492524770718,0.5473230156286294,0.4501526576201599,0.5478086599303106,50,741,38,45,225
0.2,1.0,10,inverse_distance,0.4517638821511386,0.5500936393986595,0.4501526576201599,0.5478086599303106,50,741,38,45,450
0.2,1.0,5,inverse_distance,0.4490122731274558,0.5501756538745419,0.4501526576201599,0.5478086599303106,50,741,38,45,225
0.2,1.0,10,mean,0.4554449330040042,0.5507801866954101,0.4501526576201599,0.5478086599303106,50,741,38,45,450
0.2,1.0,3,inverse_distance,0.45341559043455265,0.5521042660298934,0.4501526576201599,0.5478086599303106,50,741,38,45,135
0.2,3.0,3,mean,0.45938598745207676,0.5679455672646209,0.46736592126167914,0.571322764115232,50,741,38,45,135
0.2,3.0,5,mean,0.4565877363515912,0.5691337422352027,0.46736592126167914,0.571322764115232,50,741,38,45,225
0.2,3.0,5,inverse_distance,0.45659590945498774,0.5723471497123719,0.46736592126167914,0.571322764115232,50,741,38,45,225
0.2,3.0,10,inverse_distance,0.46942563609765925,0.5735624659935138,0.46736592126167914,0.571322764115232,50,741,38,45,450
0.2,3.0,10,mean,0.47282292673189724,0.5739957287078454,0.46736592126167914,0.571322764115232,50,741,38,45,450
0.2,3.0,3,inverse_distance,0.46576555738823927,0.5748959268430299,0.46736592126167914,0.571322764115232,50,741,38,45,135
0.2,10.0,3,mean,0.47494348994896174,0.6045878042858156,0.48436499868788335,0.6095977805651508,50,741,38,45,135
0.2,10.0,5,mean,0.4772890579756282,0.6048949762072201,0.48436499868788335,0.6095977805651508,50,741,38,45,225
0.02,0.0,3,mean,0.4791471198645038,0.6070085616913702,0.4900773226201406,0.6085728746610463,50,741,38,45,135
0.2,10.0,5,inverse_distance,0.4815955845647074,0.6083141068874885,0.48436499868788335,0.6095977805651508,50,741,38,45,225
0.02,0.0,5,mean,0.4851180907646677,0.6087591706865002,0.4900773226201406,0.6085728746610463,50,741,38,45,225
0.02,0.1,3,mean,0.48058719963515967,0.6105005622222135,0.4916197824780362,0.6123790683089586,50,741,38,45,135
0.2,10.0,10,inverse_distance,0.4898068024925591,0.6112579702744765,0.48436499868788335,0.6095977805651508,50,741,38,45,450
0.2,10.0,10,mean,0.4910077377230465,0.6115370595946916,0.48436499868788335,0.6095977805651508,50,741,38,45,450
0.2,10.0,3,inverse_distance,0.4822592058384288,0.6118697296232137,0.48436499868788335,0.6095977805651508,50,741,38,45,135
0.02,0.1,5,mean,0.4856496303334565,0.6119094977107448,0.4916197824780362,0.6123790683089586,50,741,38,45,225
0.02,0.0,10,mean,0.4969187172004761,0.6119229091617153,0.4900773226201406,0.6085728746610463,50,741,38,45,450
0.02,0.0,10,inverse_distance,0.49479236467105603,0.6120995534782796,0.4900773226201406,0.6085728746610463,50,741,38,45,450
0.02,0.0,5,inverse_distance,0.4863787604609873,0.6122941287924544,0.4900773226201406,0.6085728746610463,50,741,38,45,225
0.02,0.0,3,inverse_distance,0.4863497655778727,0.6144374010652791,0.4900773226201406,0.6085728746610463,50,741,38,45,135
0.02,0.1,5,inverse_distance,0.48716282016931955,0.6154728095470042,0.4916197824780362,0.6123790683089586,50,741,38,45,225
0.02,0.1,10,mean,0.4983310766509795,0.6156016505218768,0.4916197824780362,0.6123790683089586,50,741,38,45,450
0.02,0.1,10,inverse_distance,0.49621396841208076,0.615762441068348,0.4916197824780362,0.6123790683089586,50,741,38,45,450
0.02,0.3,3,mean,0.4829909149213402,0.6165023000175658,0.49383224129861675,0.6190199567518457,50,741,38,45,135
0.02,0.3,5,mean,0.4870658270001867,0.6174711082100193,0.49383224129861675,0.6190199567518457,50,741,38,45,225
0.02,0.1,3,inverse_distance,0.48819017216857785,0.6179710533977335,0.4916197824780362,0.6123790683089586,50,741,38,45,135
0.02,0.3,5,inverse_distance,0.4900480909504239,0.6210401030625166,0.49383224129861675,0.6190199567518457,50,741,38,45,225
0.02,0.3,10,mean,0.5003900135091277,0.6219262427083487,0.49383224129861675,0.6190199567518457,50,741,38,45,450
0.02,0.3,10,inverse_distance,0.4982846448778651,0.6220446893657791,0.49383224129861675,0.6190199567518457,50,741,38,45,450
0.02,0.3,3,inverse_distance,0.490823020818305,0.6239916012625103,0.49383224129861675,0.6190199567518457,50,741,38,45,135
0.02,1.0,3,mean,0.49059990370051876,0.631887777263895,0.4972992964358468,0.6357790401054373,50,741,38,45,135
0.02,1.0,5,mean,0.4955632664717582,0.6320255567644799,0.4972992964358468,0.6357790401054373,50,741,38,45,225
0.02,1.0,5,inverse_distance,0.500121908257791,0.6354959199293281,0.4972992964358468,0.6357790401054373,50,741,38,45,225
0.02,1.0,10,inverse_distance,0.5051236234695415,0.6379447267583902,0.4972992964358468,0.6357790401054373,50,741,38,45,450
0.02,1.0,10,mean,0.5057655317582566,0.6379748414708013,0.4972992964358468,0.6357790401054373,50,741,38,45,450
0.02,1.0,3,inverse_distance,0.4978782691141618,0.6392648954153235,0.4972992964358468,0.6357790401054373,50,741,38,45,135
100.0,0.3,1,inverse_distance,0.48720426560584573,0.6481051576054553,0.4423545077152931,0.5364163136235324,50,741,38,45,45
100.0,0.3,1,mean,0.48720426560584573,0.6481051576054553,0.4423545077152931,0.5364163136235324,50,741,38,45,45
100.0,1.0,1,inverse_distance,0.4876918906241523,0.6481232579468198,0.43400602407766653,0.5275943862317909,50,741,38,45,45
100.0,1.0,1,mean,0.4876918906241523,0.6481232579468198,0.43400602407766653,0.5275943862317909,50,741,38,45,45
100.0,0.1,1,inverse_distance,0.4870571922669667,0.6481495857309453,0.44505647446579244,0.5393394705035381,50,741,38,45,45
100.0,0.1,1,mean,0.4870571922669667,0.6481495857309453,0.44505647446579244,0.5393394705035381,50,741,38,45,45
100.0,0.0,1,inverse_distance,0.48698235169451104,0.6481820924693229,0.44644974716980274,0.5408784379477507,50,741,38,45,45
100.0,0.0,1,mean,0.48698235169451104,0.6481820924693229,0.44644974716980274,0.5408784379477507,50,741,38,45,45
100.0,3.0,1,inverse_distance,0.4901454146678671,0.6490004395690806,0.4167752372053529,0.5107251870828466,50,741,38,45,45
100.0,3.0,1,mean,0.4901454146678671,0.6490004395690806,0.4167752372053529,0.5107251870828466,50,741,38,45,45
10.0,0.0,1,inverse_distance,0.49245470241416106,0.650009329533705,0.405776326591767,0.5025967099208672,50,741,38,45,45
10.0,0.0,1,mean,0.49245470241416106,0.650009329533705,0.405776326591767,0.5025967099208672,50,741,38,45,45
10.0,0.1,1,inverse_distance,0.49361688512765783,0.6507712615982219,0.40107109865436963,0.49907021208986885,50,741,38,45,45
10.0,0.1,1,mean,0.49361688512765783,0.6507712615982219,0.40107109865436963,0.49907021208986885,50,741,38,45,45
10.0,0.3,1,inverse_distance,0.4961068445594211,0.6522398644359119,0.393270388125882,0.4940323709434355,50,741,38,45,45
10.0,0.3,1,mean,0.4961068445594211,0.6522398644359119,0.393270388125882,0.4940323709434355,50,741,38,45,45
100.0,10.0,1,inverse_distance,0.49842746472049365,0.653638502675783,0.3863412032146638,0.4896864676502253,50,741,38,45,45
100.0,10.0,1,mean,0.49842746472049365,0.653638502675783,0.3863412032146638,0.4896864676502253,50,741,38,45,45
10.0,1.0,1,inverse_distance,0.5037834423705319,0.6564755302631907,0.3801134671471952,0.4865429047089151,50,741,38,45,45
10.0,1.0,1,mean,0.5037834423705319,0.6564755302631907,0.3801134671471952,0.4865429047089151,50,741,38,45,45
0.02,3.0,5,mean,0.5163093375519279,0.6570789061410841,0.5129525112603794,0.6630752419884898,50,741,38,45,225
0.02,3.0,3,mean,0.507349140735625,0.6583591652579991,0.5129525112603794,0.6630752419884898,50,741,38,45,135
0.02,3.0,5,inverse_distance,0.5205705172263799,0.66029784677323,0.5129525112603794,0.6630752419884898,50,741,38,45,225
2.0,0.0,1,inverse_distance,0.514913700484035,0.6623707917182861,0.38617782080127844,0.4876982377447215,50,741,38,45,45
2.0,0.0,1,mean,0.514913700484035,0.6623707917182861,0.38617782080127844,0.4876982377447215,50,741,38,45,45
10.0,3.0,1,inverse_distance,0.5188853396992054,0.6635684909893359,0.3831858018325824,0.4854070637178889,50,741,38,45,45
10.0,3.0,1,mean,0.5188853396992054,0.6635684909893359,0.3831858018325824,0.4854070637178889,50,741,38,45,45
2.0,0.1,1,inverse_distance,0.5181998577755302,0.6638932790215832,0.38715647326956265,0.4878250228635204,50,741,38,45,45
2.0,0.1,1,mean,0.5181998577755302,0.6638932790215832,0.38715647326956265,0.4878250228635204,50,741,38,45,45
0.02,3.0,10,inverse_distance,0.5233119534812377,0.6644726987641577,0.5129525112603794,0.6630752419884898,50,741,38,45,450
0.02,3.0,10,mean,0.5228851510482716,0.6647532879076106,0.5129525112603794,0.6630752419884898,50,741,38,45,450
0.02,3.0,3,inverse_distance,0.515495281077226,0.6653249092500738,0.5129525112603794,0.6630752419884898,50,741,38,45,135
2.0,0.3,1,inverse_distance,0.5232070620022581,0.6663236465497778,0.38888619130720453,0.48877635147121,50,741,38,45,45
2.0,0.3,1,mean,0.5232070620022581,0.6663236465497778,0.38888619130720453,0.48877635147121,50,741,38,45,45
2.0,1.0,1,inverse_distance,0.5331258470945323,0.6719833527703692,0.39865211781436505,0.49397725115987545,50,741,38,45,45
2.0,1.0,1,mean,0.5331258470945323,0.6719833527703692,0.39865211781436505,0.49397725115987545,50,741,38,45,45
10.0,10.0,1,inverse_distance,0.5367316531689438,0.6744714840465056,0.40302836085447274,0.4968100387333633,50,741,38,45,45
10.0,10.0,1,mean,0.5367316531689438,0.6744714840465056,0.40302836085447274,0.4968100387333633,50,741,38,45,45
2.0,3.0,1,inverse_distance,0.5449997470421439,0.6817286217914506,0.41604401867637175,0.5075638159940845,50,741,38,45,45
2.0,3.0,1,mean,0.5449997470421439,0.6817286217914506,0.41604401867637175,0.5075638159940845,50,741,38,45,45
0.2,0.0,1,inverse_distance,0.5584673092304479,0.6939541318395412,0.43644732477803244,0.5269528110785957,50,741,38,45,45
0.2,0.0,1,mean,0.5584673092304479,0.6939541318395412,0.43644732477803244,0.5269528110785957,50,741,38,45,45
0.2,0.1,1,inverse_distance,0.5601936935335027,0.6960064132927627,0.4377363447717537,0.5295574003247777,50,741,38,45,45
0.2,0.1,1,mean,0.5601936935335027,0.6960064132927627,0.4377363447717537,0.5295574003247777,50,741,38,45,45
0.02,10.0,5,mean,0.5527584063965956,0.6964878061286229,0.5509106327686062,0.7039353472032638,50,741,38,45,225
0.02,10.0,5,inverse_distance,0.5549033563315595,0.6993560709843677,0.5509106327686062,0.7039353472032638,50,741,38,45,225
2.0,10.0,1,inverse_distance,0.5641782424267171,0.6997310482052286,0.43819924370616103,0.5332890795072478,50,741,38,45,45
2.0,10.0,1,mean,0.5641782424267171,0.6997310482052286,0.43819924370616103,0.5332890795072478,50,741,38,45,45
0.2,0.3,1,inverse_distance,0.5638966546218566,0.6998688970626628,0.4412444689761559,0.5344244551722659,50,741,38,45,45
0.2,0.3,1,mean,0.5638966546218566,0.6998688970626628,0.4412444689761559,0.5344244551722659,50,741,38,45,45
0.02,10.0,3,mean,0.5426845243601702,0.6999119291219766,0.5509106327686062,0.7039353472032638,50,741,38,45,135
0.02,10.0,10,inverse_distance,0.5578127621014413,0.7051261084052562,0.5509106327686062,0.7039353472032638,50,741,38,45,450
0.02,10.0,10,mean,0.5591696074320933,0.7056864475221423,0.5509106327686062,0.7039353472032638,50,741,38,45,450
0.02,10.0,3,inverse_distance,0.5489722428741263,0.7061388452585728,0.5509106327686062,0.7039353472032638,50,741,38,45,135
0.2,1.0,1,inverse_distance,0.5715010176596435,0.7105682348790542,0.4501526576201599,0.5478086599303106,50,741,38,45,45
0.2,1.0,1,mean,0.5715010176596435,0.7105682348790542,0.4501526576201599,0.5478086599303106,50,741,38,45,45
0.002,0.3,5,mean,0.5733635781886792,0.7216009558504533,0.5682885618840471,0.7253578197028667,50,741,38,45,225
0.002,0.1,5,mean,0.574531866615564,0.7218144869099863,0.568467512243098,0.7242299335519444,50,741,38,45,225
0.002,0.1,3,mean,0.566535310081825,0.7239032464873868,0.568467512243098,0.7242299335519444,50,741,38,45,135
