sample_i_id,target_date,cpi_actual,cpi_predicted_absolute,cpi_predicted_joint_direct,cpi_predicted_teacher_pair,residual_absolute,absolute_error_absolute,residual_joint_direct,absolute_error_joint_direct,residual_teacher_pair,absolute_error_teacher_pair
121,2024-08,100.4,100.31243295815773,100.16468492582713,100.32897522069045,-0.08756704184227715,0.08756704184227715,-0.235315074172874,0.235315074172874,-0.07102477930955331,0.07102477930955331
122,2024-09,100.0,100.35400384979572,100.17568535305618,100.27129066376797,0.354003849795717,0.354003849795717,0.17568535305618127,0.17568535305618127,0.27129066376797084,0.27129066376797084
123,2024-10,99.7,99.78442744971336,100.11262718926754,99.96366526181026,0.08442744971335969,0.08442744971335969,0.41262718926753905,0.41262718926753905,0.2636652618102602,0.2636652618102602
124,2024-11,99.4,100.03612219691283,100.14421543459886,99.90818389601574,0.6361221969128223,0.6361221969128223,0.744215434598857,0.744215434598857,0.508183896015737,0.508183896015737
125,2024-12,100.0,100.12581414954576,100.15008280659863,100.17865949885699,0.12581414954576076,0.12581414954576076,0.1500828065986326,0.1500828065986326,0.1786594988569874,0.1786594988569874
126,2025-01,100.7,100.3777949998819,100.17331442586483,100.46336181932229,-0.32220500011810316,0.32220500011810316,-0.5266855741351719,0.5266855741351719,-0.23663818067771558,0.23663818067771558
127,2025-02,99.8,100.5927513877103,100.18976013842467,100.67136326879805,0.7927513877102967,0.7927513877102967,0.38976013842467694,0.38976013842467694,0.8713632687980493,0.8713632687980493
128,2025-03,99.6,99.88091310656662,100.12001532101118,99.93811173387199,0.28091310656662927,0.28091310656662927,0.5200153210111864,0.5200153210111864,0.33811173387199744,0.33811173387199744
129,2025-04,100.1,99.88401497797635,100.13390415350753,99.77438357200579,-0.215985022023645,0.215985022023645,0.033904153507535284,0.033904153507535284,-0.32561642799420554,0.32561642799420554
130,2025-05,99.8,100.24870031430348,100.16055408881951,99.94980981129102,0.4487003143034798,0.4487003143034798,0.36055408881951223,0.36055408881951223,0.14980981129102133,0.14980981129102133
131,2025-06,99.9,100.07286131054657,100.1442052621376,100.12946242305495,0.1728613105465655,0.1728613105465655,0.24420526213759786,0.24420526213759786,0.22946242305494025,0.22946242305494025
132,2025-07,100.4,100.29488043828579,100.15898553645617,100.32503785496715,-0.10511956171421843,0.10511956171421843,-0.24101446354383427,0.24101446354383427,-0.07496214503285614,0.07496214503285614
133,2025-08,100.0,100.4516145357027,100.18353521162756,100.21049730274683,0.4516145357027028,0.4516145357027028,0.18353521162755726,0.18353521162755726,0.21049730274683043,0.21049730274683043
134,2025-09,100.1,100.11464229264342,100.1459934530928,100.09141389635273,0.014642292643429755,0.014642292643429755,0.045993453092805225,0.045993453092805225,-0.008586103647260757,0.008586103647260757
135,2025-10,100.2,99.94901192872037,100.13301675637112,99.93579751973894,-0.25098807127963596,0.25098807127963596,-0.06698324362888286,0.06698324362888286,-0.2642024802610621,0.2642024802610621
136,2025-11,99.9,99.9919986227993,100.14171444059784,100.07508430151593,0.09199862279929505,0.09199862279929505,0.24171444059783198,0.24171444059783198,0.17508430151592336,0.17508430151592336
137,2025-12,100.2,100.1078953123881,100.1508660511319,100.46305914032615,-0.09210468761190782,0.09210468761190782,-0.049133948868103516,0.049133948868103516,0.2630591403261491,0.2630591403261491
138,2026-01,100.2,100.42502023283053,100.17684805395379,100.69393096218558,0.22502023283053063,0.22502023283053063,-0.0231519460462124,0.0231519460462124,0.49393096218557275,0.49393096218557275
139,2026-02,101.0,100.22168208678872,100.15769645064262,99.99185442090369,-0.7783179132112821,0.7783179132112821,-0.842303549357382,0.842303549357382,-1.0081455790963076,1.0081455790963076
140,2026-03,99.3,99.85118201458245,100.13098284400985,99.8166855839362,0.5511820145824515,0.5511820145824515,0.8309828440098528,0.8309828440098528,0.5166855839362086,0.5166855839362086
141,2026-04,100.3,100.14822152656069,100.14818598633005,99.85204986606291,-0.1517784734393075,0.1517784734393075,-0.15181401366994862,0.15181401366994862,-0.44795013393708416,0.44795013393708416
