sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,window_distance_closed50_fixed_train_reference_bank
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,window_distance_closed50_fixed_train_reference_bank
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,window_distance_closed50_fixed_train_reference_bank
216,178,2018-01,2018-12,2019-01,2014-11,2015-10,2015-11,101.7,101.5,0.2,1.141315,window_distance_closed50_fixed_train_reference_bank
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,window_distance_closed50_fixed_train_reference_bank
216,184,2018-01,2018-12,2019-01,2015-05,2016-04,2016-05,101.7,102.0,-0.3,1.296377,window_distance_closed50_fixed_train_reference_bank
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,window_distance_closed50_fixed_train_reference_bank
216,193,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,101.7,100.8,0.9,1.327901,window_distance_closed50_fixed_train_reference_bank
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,window_distance_closed50_fixed_train_reference_bank
216,177,2018-01,2018-12,2019-01,2014-10,2015-09,2015-10,101.7,101.3,0.4,1.350277,window_distance_closed50_fixed_train_reference_bank
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,window_distance_closed50_fixed_train_reference_bank
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,window_distance_closed50_fixed_train_reference_bank
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,window_distance_closed50_fixed_train_reference_bank
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,window_distance_closed50_fixed_train_reference_bank
217,194,2018-02,2019-01,2019-02,2016-03,2017-02,2017-03,101.5,100.9,0.6,1.035295,window_distance_closed50_fixed_train_reference_bank
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,window_distance_closed50_fixed_train_reference_bank
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,window_distance_closed50_fixed_train_reference_bank
217,179,2018-02,2019-01,2019-02,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.158642,window_distance_closed50_fixed_train_reference_bank
217,174,2018-02,2019-01,2019-02,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.162626,window_distance_closed50_fixed_train_reference_bank
217,175,2018-02,2019-01,2019-02,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.196251,window_distance_closed50_fixed_train_reference_bank
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,window_distance_closed50_fixed_train_reference_bank
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,window_distance_closed50_fixed_train_reference_bank
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,window_distance_closed50_fixed_train_reference_bank
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,window_distance_closed50_fixed_train_reference_bank
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,window_distance_closed50_fixed_train_reference_bank
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,window_distance_closed50_fixed_train_reference_bank
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,window_distance_closed50_fixed_train_reference_bank
218,169,2018-03,2019-02,2019-03,2014-02,2015-01,2015-02,102.3,101.4,0.9,1.138479,window_distance_closed50_fixed_train_reference_bank
218,179,2018-03,2019-02,2019-03,2014-12,2015-11,2015-12,102.3,101.6,0.7,1.218107,window_distance_closed50_fixed_train_reference_bank
218,180,2018-03,2019-02,2019-03,2015-01,2015-12,2016-01,102.3,101.8,0.5,1.247643,window_distance_closed50_fixed_train_reference_bank
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,window_distance_closed50_fixed_train_reference_bank
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,window_distance_closed50_fixed_train_reference_bank
219,196,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.033705,window_distance_closed50_fixed_train_reference_bank
219,181,2018-04,2019-03,2019-04,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.05028,window_distance_closed50_fixed_train_reference_bank
219,188,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.076958,window_distance_closed50_fixed_train_reference_bank
219,168,2018-04,2019-03,2019-04,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.07795,window_distance_closed50_fixed_train_reference_bank
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,window_distance_closed50_fixed_train_reference_bank
219,180,2018-04,2019-03,2019-04,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.194935,window_distance_closed50_fixed_train_reference_bank
219,170,2018-04,2019-03,2019-04,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.213386,window_distance_closed50_fixed_train_reference_bank
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,window_distance_closed50_fixed_train_reference_bank
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,window_distance_closed50_fixed_train_reference_bank
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,window_distance_closed50_fixed_train_reference_bank
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,window_distance_closed50_fixed_train_reference_bank
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,window_distance_closed50_fixed_train_reference_bank
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,window_distance_closed50_fixed_train_reference_bank
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,window_distance_closed50_fixed_train_reference_bank
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,window_distance_closed50_fixed_train_reference_bank
220,181,2018-05,2019-04,2019-05,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.186769,window_distance_closed50_fixed_train_reference_bank
220,171,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.202976,window_distance_closed50_fixed_train_reference_bank
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,window_distance_closed50_fixed_train_reference_bank
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,window_distance_closed50_fixed_train_reference_bank
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,window_distance_closed50_fixed_train_reference_bank
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,window_distance_closed50_fixed_train_reference_bank
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,window_distance_closed50_fixed_train_reference_bank
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,window_distance_closed50_fixed_train_reference_bank
221,198,2018-06,2019-05,2019-06,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.095364,window_distance_closed50_fixed_train_reference_bank
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,window_distance_closed50_fixed_train_reference_bank
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,window_distance_closed50_fixed_train_reference_bank
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,window_distance_closed50_fixed_train_reference_bank
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,window_distance_closed50_fixed_train_reference_bank
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,window_distance_closed50_fixed_train_reference_bank
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,window_distance_closed50_fixed_train_reference_bank
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,window_distance_closed50_fixed_train_reference_bank
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,window_distance_closed50_fixed_train_reference_bank
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,window_distance_closed50_fixed_train_reference_bank
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,window_distance_closed50_fixed_train_reference_bank
222,199,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.140852,window_distance_closed50_fixed_train_reference_bank
222,177,2018-07,2019-06,2019-07,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.183189,window_distance_closed50_fixed_train_reference_bank
222,182,2018-07,2019-06,2019-07,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.201431,window_distance_closed50_fixed_train_reference_bank
222,176,2018-07,2019-06,2019-07,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.211424,window_distance_closed50_fixed_train_reference_bank
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,window_distance_closed50_fixed_train_reference_bank
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,window_distance_closed50_fixed_train_reference_bank
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,window_distance_closed50_fixed_train_reference_bank
223,176,2018-08,2019-07,2019-08,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.020267,window_distance_closed50_fixed_train_reference_bank
223,186,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.031056,window_distance_closed50_fixed_train_reference_bank
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,window_distance_closed50_fixed_train_reference_bank
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,window_distance_closed50_fixed_train_reference_bank
223,175,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.143775,window_distance_closed50_fixed_train_reference_bank
223,200,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,102.8,101.6,1.2,1.149956,window_distance_closed50_fixed_train_reference_bank
223,177,2018-08,2019-07,2019-08,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.15744,window_distance_closed50_fixed_train_reference_bank
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,window_distance_closed50_fixed_train_reference_bank
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,window_distance_closed50_fixed_train_reference_bank
224,176,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,103.0,101.6,1.4,0.969178,window_distance_closed50_fixed_train_reference_bank
224,177,2018-09,2019-08,2019-09,2014-10,2015-09,2015-10,103.0,101.3,1.7,0.991873,window_distance_closed50_fixed_train_reference_bank
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,window_distance_closed50_fixed_train_reference_bank
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,window_distance_closed50_fixed_train_reference_bank
224,175,2018-09,2019-08,2019-09,2014-08,2015-07,2015-08,103.0,102.0,1.0,1.057036,window_distance_closed50_fixed_train_reference_bank
224,187,2018-09,2019-08,2019-09,2015-08,2016-07,2016-08,103.0,101.3,1.7,1.065383,window_distance_closed50_fixed_train_reference_bank
224,201,2018-09,2019-08,2019-09,2016-10,2017-09,2017-10,103.0,101.9,1.1,1.170923,window_distance_closed50_fixed_train_reference_bank
224,194,2018-09,2019-08,2019-09,2016-03,2017-02,2017-03,103.0,100.9,2.1,1.177628,window_distance_closed50_fixed_train_reference_bank
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,window_distance_closed50_fixed_train_reference_bank
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,window_distance_closed50_fixed_train_reference_bank
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,window_distance_closed50_fixed_train_reference_bank
225,176,2018-10,2019-09,2019-10,2014-09,2015-08,2015-09,103.8,101.6,2.2,0.902566,window_distance_closed50_fixed_train_reference_bank
225,177,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,103.8,101.3,2.5,0.961054,window_distance_closed50_fixed_train_reference_bank
225,181,2018-10,2019-09,2019-10,2015-02,2016-01,2016-02,103.8,102.3,1.5,1.020693,window_distance_closed50_fixed_train_reference_bank
225,182,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,103.8,102.3,1.5,1.073592,window_distance_closed50_fixed_train_reference_bank
225,178,2018-10,2019-09,2019-10,2014-11,2015-10,2015-11,103.8,101.5,2.3,1.101437,window_distance_closed50_fixed_train_reference_bank
225,184,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,103.8,102.0,1.8,1.103988,window_distance_closed50_fixed_train_reference_bank
225,202,2018-10,2019-09,2019-10,2016-11,2017-10,2017-11,103.8,101.7,2.1,1.153751,window_distance_closed50_fixed_train_reference_bank
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,window_distance_closed50_fixed_train_reference_bank
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,window_distance_closed50_fixed_train_reference_bank
226,181,2018-11,2019-10,2019-11,2015-02,2016-01,2016-02,104.5,102.3,2.2,0.886883,window_distance_closed50_fixed_train_reference_bank
226,187,2018-11,2019-10,2019-11,2015-08,2016-07,2016-08,104.5,101.3,3.2,0.944246,window_distance_closed50_fixed_train_reference_bank
226,186,2018-11,2019-10,2019-11,2015-07,2016-06,2016-07,104.5,101.8,2.7,0.946268,window_distance_closed50_fixed_train_reference_bank
226,177,2018-11,2019-10,2019-11,2014-10,2015-09,2015-10,104.5,101.3,3.2,0.949982,window_distance_closed50_fixed_train_reference_bank
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,window_distance_closed50_fixed_train_reference_bank
226,185,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.039747,window_distance_closed50_fixed_train_reference_bank
226,176,2018-11,2019-10,2019-11,2014-09,2015-08,2015-09,104.5,101.6,2.9,1.137574,window_distance_closed50_fixed_train_reference_bank
226,179,2018-11,2019-10,2019-11,2014-12,2015-11,2015-12,104.5,101.6,2.9,1.142263,window_distance_closed50_fixed_train_reference_bank
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,window_distance_closed50_fixed_train_reference_bank
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,window_distance_closed50_fixed_train_reference_bank
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,window_distance_closed50_fixed_train_reference_bank
227,181,2018-12,2019-11,2019-12,2015-02,2016-01,2016-02,104.5,102.3,2.2,1.022849,window_distance_closed50_fixed_train_reference_bank
227,185,2018-12,2019-11,2019-12,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.033078,window_distance_closed50_fixed_train_reference_bank
227,177,2018-12,2019-11,2019-12,2014-10,2015-09,2015-10,104.5,101.3,3.2,1.100483,window_distance_closed50_fixed_train_reference_bank
227,204,2018-12,2019-11,2019-12,2017-01,2017-12,2018-01,104.5,101.5,3.0,1.102266,window_distance_closed50_fixed_train_reference_bank
227,176,2018-12,2019-11,2019-12,2014-09,2015-08,2015-09,104.5,101.6,2.9,1.103958,window_distance_closed50_fixed_train_reference_bank
227,180,2018-12,2019-11,2019-12,2015-01,2015-12,2016-01,104.5,101.8,2.7,1.111768,window_distance_closed50_fixed_train_reference_bank
227,186,2018-12,2019-11,2019-12,2015-07,2016-06,2016-07,104.5,101.8,2.7,1.135766,window_distance_closed50_fixed_train_reference_bank
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,window_distance_closed50_fixed_train_reference_bank
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,window_distance_closed50_fixed_train_reference_bank
228,205,2019-01,2019-12,2020-01,2017-02,2018-01,2018-02,105.4,102.9,2.5,0.776206,window_distance_closed50_fixed_train_reference_bank
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,window_distance_closed50_fixed_train_reference_bank
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,window_distance_closed50_fixed_train_reference_bank
228,177,2019-01,2019-12,2020-01,2014-10,2015-09,2015-10,105.4,101.3,4.1,1.02079,window_distance_closed50_fixed_train_reference_bank
228,181,2019-01,2019-12,2020-01,2015-02,2016-01,2016-02,105.4,102.3,3.1,1.084385,window_distance_closed50_fixed_train_reference_bank
228,186,2019-01,2019-12,2020-01,2015-07,2016-06,2016-07,105.4,101.8,3.6,1.123982,window_distance_closed50_fixed_train_reference_bank
228,180,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,105.4,101.8,3.6,1.137689,window_distance_closed50_fixed_train_reference_bank
228,179,2019-01,2019-12,2020-01,2014-12,2015-11,2015-12,105.4,101.6,3.8,1.160388,window_distance_closed50_fixed_train_reference_bank
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,window_distance_closed50_fixed_train_reference_bank
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,window_distance_closed50_fixed_train_reference_bank
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,window_distance_closed50_fixed_train_reference_bank
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,window_distance_closed50_fixed_train_reference_bank
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,window_distance_closed50_fixed_train_reference_bank
229,205,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,105.2,102.9,2.3,0.84522,window_distance_closed50_fixed_train_reference_bank
229,186,2019-02,2020-01,2020-02,2015-07,2016-06,2016-07,105.2,101.8,3.4,0.994023,window_distance_closed50_fixed_train_reference_bank
229,180,2019-02,2020-01,2020-02,2015-01,2015-12,2016-01,105.2,101.8,3.4,1.086661,window_distance_closed50_fixed_train_reference_bank
229,177,2019-02,2020-01,2020-02,2014-10,2015-09,2015-10,105.2,101.3,3.9,1.098723,window_distance_closed50_fixed_train_reference_bank
229,178,2019-02,2020-01,2020-02,2014-11,2015-10,2015-11,105.2,101.5,3.7,1.112337,window_distance_closed50_fixed_train_reference_bank
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,window_distance_closed50_fixed_train_reference_bank
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,window_distance_closed50_fixed_train_reference_bank
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,window_distance_closed50_fixed_train_reference_bank
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,window_distance_closed50_fixed_train_reference_bank
230,205,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,104.3,102.9,1.4,0.821829,window_distance_closed50_fixed_train_reference_bank
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,window_distance_closed50_fixed_train_reference_bank
230,186,2019-03,2020-02,2020-03,2015-07,2016-06,2016-07,104.3,101.8,2.5,0.852389,window_distance_closed50_fixed_train_reference_bank
230,182,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,104.3,102.3,2.0,0.988215,window_distance_closed50_fixed_train_reference_bank
230,177,2019-03,2020-02,2020-03,2014-10,2015-09,2015-10,104.3,101.3,3.0,0.998797,window_distance_closed50_fixed_train_reference_bank
230,180,2019-03,2020-02,2020-03,2015-01,2015-12,2016-01,104.3,101.8,2.5,1.070445,window_distance_closed50_fixed_train_reference_bank
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,window_distance_closed50_fixed_train_reference_bank
