sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,window_distance_closed50_fixed_train_reference_bank,1.1016183559190627,102.70161835591905,0.20161835591906263
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,window_distance_closed50_fixed_train_reference_bank,0.742488655560664,102.64248865556067,0.14248865556066403
259,208,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.097776,window_distance_closed50_fixed_train_reference_bank,0.9827438645187683,102.78274386451876,0.2827438645187683
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,window_distance_closed50_fixed_train_reference_bank,0.790521057058982,101.59052105705898,-0.9094789429410179
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,window_distance_closed50_fixed_train_reference_bank,0.4983251826350008,102.398325182635,-0.4016748173649992
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,window_distance_closed50_fixed_train_reference_bank,-0.050778038849167484,101.94922196115083,-0.8507780388491675
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,window_distance_closed50_fixed_train_reference_bank,0.5062251672172529,102.30622516721725,-0.49377483278274714
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,window_distance_closed50_fixed_train_reference_bank,0.47868415871046827,102.27868415871046,-0.5213158412895318
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,window_distance_closed50_fixed_train_reference_bank,0.21522576605292287,102.01522576605292,-0.7847742339470771
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,window_distance_closed50_fixed_train_reference_bank,0.11595116656232293,102.21595116656232,-0.584048833437677
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,window_distance_closed50_fixed_train_reference_bank,-0.025174147767144495,102.87482585223286,0.07482585223285551
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,window_distance_closed50_fixed_train_reference_bank,0.5651503611012023,102.3651503611012,-0.4348496388987977
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,window_distance_closed50_fixed_train_reference_bank,0.119265467745242,102.41926546774523,-0.380734532254758
260,176,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.112087,window_distance_closed50_fixed_train_reference_bank,0.2953708793331101,101.8953708793331,-0.9046291206668898
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,window_distance_closed50_fixed_train_reference_bank,0.7272132374393081,102.5272132374393,0.4272132374393081
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,window_distance_closed50_fixed_train_reference_bank,0.7193132528570558,102.61931325285707,0.5193132528570559
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,window_distance_closed50_fixed_train_reference_bank,0.6805611830162597,102.48056118301626,0.3805611830162597
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,window_distance_closed50_fixed_train_reference_bank,1.1228468796458075,102.4228468796458,0.3228468796458075
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,window_distance_closed50_fixed_train_reference_bank,0.753384713819365,102.05338471381936,-0.04661528618063504
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,window_distance_closed50_fixed_train_reference_bank,0.516358949555165,102.11635894955516,0.016358949555165037
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,window_distance_closed50_fixed_train_reference_bank,0.17021003137288765,102.17021003137289,0.07021003137288764
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,window_distance_closed50_fixed_train_reference_bank,0.336939236784378,102.43693923678437,0.336939236784378
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,window_distance_closed50_fixed_train_reference_bank,0.6996722289325235,102.49967222893252,0.39967222893252347
261,181,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.072609,window_distance_closed50_fixed_train_reference_bank,0.9931698647857186,103.29316986478571,1.1931698647857185
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,window_distance_closed50_fixed_train_reference_bank,-0.25563595440655357,101.04436404559344,-0.5556359544065536
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,window_distance_closed50_fixed_train_reference_bank,-0.2818074307866107,101.51819256921338,-0.08180743078661068
262,204,2021-11,2022-10,2022-11,2017-01,2017-12,2018-01,101.6,101.5,0.1,0.79551,window_distance_closed50_fixed_train_reference_bank,0.13706225754921952,101.63706225754922,0.03706225754921952
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,window_distance_closed50_fixed_train_reference_bank,-0.0027335373468264923,101.49726646265317,-0.1027335373468265
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,window_distance_closed50_fixed_train_reference_bank,0.11382621141988894,101.41382621141989,-0.18617378858011105
262,203,2021-11,2022-10,2022-11,2016-12,2017-11,2017-12,101.6,101.8,-0.2,0.972109,window_distance_closed50_fixed_train_reference_bank,-0.32845948520965873,101.47154051479033,-0.12845948520965872
262,188,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,101.6,101.9,-0.3,1.02962,window_distance_closed50_fixed_train_reference_bank,-0.13460582621660916,101.76539417378339,0.16539417378339083
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,window_distance_closed50_fixed_train_reference_bank,-0.2897074153688627,101.61029258463114,0.010292584631137303
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,window_distance_closed50_fixed_train_reference_bank,-0.3093484392933951,101.4906515607066,-0.1093484392933951
262,205,2021-11,2022-10,2022-11,2017-02,2018-01,2018-02,101.6,102.9,-1.3,1.0539,window_distance_closed50_fixed_train_reference_bank,-0.8132067457710075,102.086793254229,0.48679325422899256
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,window_distance_closed50_fixed_train_reference_bank,0.5085161298445569,102.40851612984456,0.6085161298445568
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,window_distance_closed50_fixed_train_reference_bank,0.3874860016546125,101.6874860016546,-0.1125139983453875
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,window_distance_closed50_fixed_train_reference_bank,-0.1700847897098417,102.72991521029016,0.9299152102901584
263,179,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,101.8,101.6,0.2,0.912313,window_distance_closed50_fixed_train_reference_bank,0.5391142105587994,102.13911421055879,0.33911421055879937
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,window_distance_closed50_fixed_train_reference_bank,0.4202397191585049,102.2202397191585,0.4202397191585049
263,178,2021-12,2022-11,2022-12,2014-11,2015-10,2015-11,101.8,101.5,0.3,0.941206,window_distance_closed50_fixed_train_reference_bank,0.6403884187143396,102.14038841871434,0.3403884187143396
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,window_distance_closed50_fixed_train_reference_bank,0.36131452527455543,102.16131452527455,0.36131452527455543
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,window_distance_closed50_fixed_train_reference_bank,0.2645267097535819,102.36452670975358,0.5645267097535819
263,204,2021-12,2022-11,2022-12,2017-01,2017-12,2018-01,101.8,101.5,0.3,1.028515,window_distance_closed50_fixed_train_reference_bank,0.7801842136103858,102.28018421361038,0.4801842136103858
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,window_distance_closed50_fixed_train_reference_bank,0.1799845102004006,102.0799845102004,0.2799845102004006
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,window_distance_closed50_fixed_train_reference_bank,-0.124860041409462,102.77513995859054,0.675139958590538
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,window_distance_closed50_fixed_train_reference_bank,0.30975145805396165,102.40975145805396,0.30975145805396165
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,window_distance_closed50_fixed_train_reference_bank,0.5537408781449367,102.45374087814494,0.35374087814493665
264,180,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.905843,window_distance_closed50_fixed_train_reference_bank,0.11553987241060507,101.9155398724106,-0.18446012758939492
264,179,2022-01,2022-12,2023-01,2014-12,2015-11,2015-12,102.1,101.6,0.5,0.943659,window_distance_closed50_fixed_train_reference_bank,0.5843389588591787,102.18433895885917,0.08433895885917875
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,window_distance_closed50_fixed_train_reference_bank,0.22520925850078044,102.12520925850079,0.02520925850078043
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,window_distance_closed50_fixed_train_reference_bank,0.432710749954992,101.73271074995499,-0.36728925004500806
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,window_distance_closed50_fixed_train_reference_bank,0.21200774460074312,102.51200774460074,0.41200774460074313
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,window_distance_closed50_fixed_train_reference_bank,0.23633652612552575,102.33633652612552,0.23633652612552575
264,206,2022-01,2022-12,2023-01,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.090236,window_distance_closed50_fixed_train_reference_bank,0.016265272920005125,102.11626527292,0.016265272920005125
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,window_distance_closed50_fixed_train_reference_bank,-0.11157899172055097,101.98842100827945,0.9884210082794491
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,window_distance_closed50_fixed_train_reference_bank,-0.2093227051737691,102.09067729482622,1.0906772948262309
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,window_distance_closed50_fixed_train_reference_bank,-0.3057905773639073,101.49420942263609,0.49420942263609274
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,window_distance_closed50_fixed_train_reference_bank,0.13241042837042422,102.03241042837043,1.0324104283704243
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,window_distance_closed50_fixed_train_reference_bank,-0.5461904911839746,102.35380950881603,1.3538095088160254
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,window_distance_closed50_fixed_train_reference_bank,-0.1849939236489871,101.915006076351,0.915006076351013
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,window_distance_closed50_fixed_train_reference_bank,0.19744030297292287,101.69744030297292,0.6974403029729228
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,window_distance_closed50_fixed_train_reference_bank,-0.40506517685450744,101.69493482314549,0.6949348231454926
265,181,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.144404,window_distance_closed50_fixed_train_reference_bank,0.25116545114683336,102.55116545114683,1.5511654511468334
265,196,2022-02,2023-01,2023-02,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.164904,window_distance_closed50_fixed_train_reference_bank,0.284774670790808,101.78477467079081,0.784774670790808
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,window_distance_closed50_fixed_train_reference_bank,-0.003309253366695686,101.39669074663331,0.6966907466333043
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,window_distance_closed50_fixed_train_reference_bank,-0.2538373050071202,101.14616269499288,0.44616269499287975
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,window_distance_closed50_fixed_train_reference_bank,-0.213813159880422,101.28618684011958,0.586186840119578
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,window_distance_closed50_fixed_train_reference_bank,-0.522832454573896,101.5771675454261,0.8771675454261039
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,window_distance_closed50_fixed_train_reference_bank,-0.2788430344829206,101.62115696551709,0.9211569655170794
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,window_distance_closed50_fixed_train_reference_bank,0.24152910985409876,101.0415291098541,0.3415291098540988
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,window_distance_closed50_fixed_train_reference_bank,-0.620576168027114,101.67942383197288,0.9794238319728861
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,window_distance_closed50_fixed_train_reference_bank,-0.22246614441773072,101.27753385558226,0.5775338555822693
266,162,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.098487,window_distance_closed50_fixed_train_reference_bank,-0.8780008269225474,101.42199917307745,0.7219991730774526
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,window_distance_closed50_fixed_train_reference_bank,-0.5976689252280463,100.90233107477195,0.20233107477195378
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,window_distance_closed50_fixed_train_reference_bank,-0.2994883550561086,101.1005116449439,1.0005116449438916
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,window_distance_closed50_fixed_train_reference_bank,-0.09498300912383312,101.30501699087617,1.205016990876167
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,window_distance_closed50_fixed_train_reference_bank,-0.05464999183531402,100.74535000816468,0.6453500081646859
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,window_distance_closed50_fixed_train_reference_bank,-0.5186452461071436,100.98135475389286,0.8813547538928563
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,window_distance_closed50_fixed_train_reference_bank,-0.5214193203393924,101.2785806796606,1.1785806796606075
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,window_distance_closed50_fixed_train_reference_bank,-0.550016406696533,100.84998359330348,0.7499835933034671
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,window_distance_closed50_fixed_train_reference_bank,-0.0475759960599868,101.15242400394001,1.0524240039400132
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,window_distance_closed50_fixed_train_reference_bank,-1.17417992861196,101.12582007138803,1.02582007138804
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,window_distance_closed50_fixed_train_reference_bank,-0.8938480269174593,100.60615197308255,0.5061519730825406
267,163,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.041494,window_distance_closed50_fixed_train_reference_bank,-0.863556814754983,101.13644318524501,1.0364431852450169
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,window_distance_closed50_fixed_train_reference_bank,-0.34507731909818157,101.05492268090183,0.8549226809018184
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,window_distance_closed50_fixed_train_reference_bank,-0.14057197316590603,101.2594280268341,1.0594280268340939
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,window_distance_closed50_fixed_train_reference_bank,-0.9394369909595321,100.56056300904046,0.3605630090404679
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,window_distance_closed50_fixed_train_reference_bank,-0.1002389558773869,100.69976104412261,0.4997610441226131
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,window_distance_closed50_fixed_train_reference_bank,-0.5642342101492162,100.93576578985079,0.7357657898507839
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,window_distance_closed50_fixed_train_reference_bank,-1.2197688926540335,101.08023110734597,0.8802311073459665
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,window_distance_closed50_fixed_train_reference_bank,-0.5975151365824471,100.80248486341756,0.6024848634175528
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,window_distance_closed50_fixed_train_reference_bank,-0.4682468577940226,101.03175314220597,0.8317531422059774
268,165,2022-05,2023-04,2023-05,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.932487,window_distance_closed50_fixed_train_reference_bank,-0.3902660648282275,101.20973393517177,1.0097339351717725
268,164,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.956727,window_distance_closed50_fixed_train_reference_bank,-0.626549079508455,100.97345092049154,0.773450920491545
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,window_distance_closed50_fixed_train_reference_bank,-0.16228576992196492,101.23771423007804,1.237714230078035
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,window_distance_closed50_fixed_train_reference_bank,-0.5859480069052749,100.91405199309473,0.9140519930947251
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,window_distance_closed50_fixed_train_reference_bank,-0.3667911158542408,101.03320888414576,1.0332088841457592
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,window_distance_closed50_fixed_train_reference_bank,-0.9611507877155911,100.5388492122844,0.5388492122844089
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,window_distance_closed50_fixed_train_reference_bank,-0.12195275263344568,100.67804724736655,0.6780472473665544
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,window_distance_closed50_fixed_train_reference_bank,-0.6192289333385057,100.7807710666615,0.7807710666614942
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,window_distance_closed50_fixed_train_reference_bank,-0.18213702908939977,101.0178629709106,1.0178629709106002
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,window_distance_closed50_fixed_train_reference_bank,-0.4119798615842866,101.18802013841571,1.1880201384157134
269,163,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,100.0,102.0,-2.0,0.853487,window_distance_closed50_fixed_train_reference_bank,-0.930859575553115,101.06914042444689,1.069140424446885
269,162,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.905351,window_distance_closed50_fixed_train_reference_bank,-1.2414826894100919,101.0585173105899,1.058517310589908
270,168,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.617924,window_distance_closed50_fixed_train_reference_bank,-0.33122355267219045,100.46877644732781,0.7687764473278096
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,window_distance_closed50_fixed_train_reference_bank,-0.37155656996070957,101.0284434300393,1.3284434300392904
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,window_distance_closed50_fixed_train_reference_bank,-1.1704215877543358,100.32957841224567,0.6295784122456642
270,167,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.668602,window_distance_closed50_fixed_train_reference_bank,-0.79521880694402,100.70478119305598,1.00478119305598
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,window_distance_closed50_fixed_train_reference_bank,-0.5760619158929854,100.82393808410703,1.1239380841070146
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,window_distance_closed50_fixed_train_reference_bank,-0.3914078291281446,100.80859217087186,1.1085921708718554
270,166,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.743038,window_distance_closed50_fixed_train_reference_bank,-0.8284997333772504,100.57150026662275,0.8715002666227496
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,window_distance_closed50_fixed_train_reference_bank,-0.7080534535982073,100.6919465464018,0.9919465464017927
270,164,2022-07,2023-06,2023-07,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.78522,window_distance_closed50_fixed_train_reference_bank,-0.8575336763032584,100.74246632369673,1.0424663236967415
