sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
213,177,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.02699,window_distance_closed50_fixed_train_reference_bank,0.45269761962510036,101.7526976196251,-0.7473023803748996
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,window_distance_closed50_fixed_train_reference_bank,-0.13746755155559087,102.16253244844441,-0.3374675515555909
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,window_distance_closed50_fixed_train_reference_bank,-0.03972383810237279,102.06027616189762,-0.4397238381023728
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,window_distance_closed50_fixed_train_reference_bank,-0.4999392286478193,101.50006077135218,-0.9999392286478193
213,181,2017-10,2018-09,2018-10,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.26728,window_distance_closed50_fixed_train_reference_bank,0.32302060476501154,102.623020604765,0.12302060476501153
213,178,2017-10,2018-09,2018-10,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.301283,window_distance_closed50_fixed_train_reference_bank,0.3361378708583849,101.83613787085838,-0.6638621291416151
213,179,2017-10,2018-09,2018-10,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.309591,window_distance_closed50_fixed_train_reference_bank,0.23486366270284492,101.83486366270284,-0.665136337297155
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,window_distance_closed50_fixed_train_reference_bank,0.04916399283634901,101.94916399283636,-0.550836007163651
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,window_distance_closed50_fixed_train_reference_bank,-0.047716421207191245,101.9522835787928,-0.24771642120719126
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,window_distance_closed50_fixed_train_reference_bank,0.12232708538721851,102.42232708538721,0.22232708538721851
214,178,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,102.2,101.5,0.7,1.07635,window_distance_closed50_fixed_train_reference_bank,0.7883606782990134,102.28836067829901,0.0883606782990134
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,window_distance_closed50_fixed_train_reference_bank,0.12324096446964627,102.42324096446964,0.22324096446964628
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,window_distance_closed50_fixed_train_reference_bank,0.20947026024878454,102.30947026024877,0.10947026024878453
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,window_distance_closed50_fixed_train_reference_bank,0.31475525588503733,102.61475525588503,0.41475525588503737
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,window_distance_closed50_fixed_train_reference_bank,0.5013868002769771,102.40138680027698,0.20138680027697714
214,176,2017-11,2018-10,2018-11,2014-09,2015-08,2015-09,102.2,101.6,0.6,1.262925,window_distance_closed50_fixed_train_reference_bank,0.29843249697508617,101.89843249697508,-0.3015675030249138
214,180,2017-11,2018-10,2018-11,2015-01,2015-12,2016-01,102.2,101.8,0.4,1.266213,window_distance_closed50_fixed_train_reference_bank,0.2182873836948993,102.0182873836949,-0.18171261630510072
214,179,2017-11,2018-10,2018-11,2014-12,2015-11,2015-12,102.2,101.6,0.6,1.290664,window_distance_closed50_fixed_train_reference_bank,0.6870864701434731,102.28708647014346,0.08708647014347315
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,window_distance_closed50_fixed_train_reference_bank,0.3155735757756289,102.21557357577564,0.3155735757756289
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,window_distance_closed50_fixed_train_reference_bank,-0.23352964570853935,101.76647035429146,-0.13352964570853934
215,179,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,101.9,101.6,0.3,1.063824,window_distance_closed50_fixed_train_reference_bank,0.5012732456421247,102.10127324564212,0.20127324564212473
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,window_distance_closed50_fixed_train_reference_bank,-0.0634861391141299,102.23651386088586,0.3365138608858701
215,177,2017-12,2018-11,2018-12,2014-10,2015-09,2015-10,101.9,101.3,0.6,1.205627,window_distance_closed50_fixed_train_reference_bank,0.7191072025643803,102.01910720256437,0.11910720256438034
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,window_distance_closed50_fixed_train_reference_bank,0.034760502775866176,102.53476050277587,0.6347605027758662
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,window_distance_closed50_fixed_train_reference_bank,0.023657035747436383,102.12365703574743,0.2236570357474364
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,window_distance_closed50_fixed_train_reference_bank,0.3234735603578811,102.12347356035788,0.2234735603578811
215,180,2017-12,2018-11,2018-12,2015-01,2015-12,2016-01,101.9,101.8,0.1,1.260067,window_distance_closed50_fixed_train_reference_bank,0.03247415919355093,101.83247415919355,-0.06752584080644908
215,176,2017-12,2018-11,2018-12,2014-09,2015-08,2015-09,101.9,101.6,0.3,1.360502,window_distance_closed50_fixed_train_reference_bank,0.11261927247373807,101.71261927247373,-0.18738072752626192
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,window_distance_closed50_fixed_train_reference_bank,0.40251639630934977,102.20251639630935,0.5025163963093497
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,window_distance_closed50_fixed_train_reference_bank,0.39461641172709766,102.2946164117271,0.5946164117270977
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,window_distance_closed50_fixed_train_reference_bank,0.1115169951450196,101.91151699514502,0.2115169951450196
216,178,2018-01,2018-12,2019-01,2014-11,2015-10,2015-11,101.7,101.5,0.2,1.141315,window_distance_closed50_fixed_train_reference_bank,0.6815902897491337,102.18159028974914,0.4815902897491337
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,window_distance_closed50_fixed_train_reference_bank,0.4286878726894068,101.7286878726894,0.028687872689406757
216,184,2018-01,2018-12,2019-01,2015-05,2016-04,2016-05,101.7,102.0,-0.3,1.296377,window_distance_closed50_fixed_train_reference_bank,-0.1544868097570707,101.84551319024293,0.1455131902429293
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,window_distance_closed50_fixed_train_reference_bank,0.11380333872733497,102.61380333872734,0.913803338727335
216,193,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,101.7,100.8,0.9,1.327901,window_distance_closed50_fixed_train_reference_bank,0.26921878273351263,101.06921878273351,-0.6307812172664874
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,window_distance_closed50_fixed_train_reference_bank,0.5437800215853028,102.1437800215853,0.44378002158530283
216,177,2018-01,2018-12,2019-01,2014-10,2015-09,2015-10,101.7,101.3,0.4,1.350277,window_distance_closed50_fixed_train_reference_bank,0.7981500385158491,102.09815003851584,0.39815003851584907
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,window_distance_closed50_fixed_train_reference_bank,-0.9177498736672378,100.38225012633276,-1.1177498736672378
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,window_distance_closed50_fixed_train_reference_bank,-0.7736237818453338,100.62637621815468,-0.8736237818453337
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,window_distance_closed50_fixed_train_reference_bank,-0.5663747100911145,101.03362528990888,-0.46637471009111453
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,window_distance_closed50_fixed_train_reference_bank,-0.7403428554121034,100.75965714458789,-0.7403428554121034
217,194,2018-02,2019-01,2019-02,2016-03,2017-02,2017-03,101.5,100.9,0.6,1.035295,window_distance_closed50_fixed_train_reference_bank,-0.491672465734093,100.40832753426591,-1.091672465734093
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,window_distance_closed50_fixed_train_reference_bank,-0.7967197454772934,101.10328025452272,-0.3967197454772934
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,window_distance_closed50_fixed_train_reference_bank,-0.9439213500472949,100.8560786499527,-0.6439213500472949
217,179,2018-02,2019-01,2019-02,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.158642,window_distance_closed50_fixed_train_reference_bank,-0.7661216647630513,100.83387833523695,-0.6661216647630513
217,174,2018-02,2019-01,2019-02,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.162626,window_distance_closed50_fixed_train_reference_bank,-0.6205023716503639,100.97949762834963,-0.520502371650364
217,175,2018-02,2019-01,2019-02,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.196251,window_distance_closed50_fixed_train_reference_bank,-0.9214550320053001,101.0785449679947,-0.4214550320053001
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,window_distance_closed50_fixed_train_reference_bank,0.666340478441533,102.56634047844153,0.26634047844153297
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,window_distance_closed50_fixed_train_reference_bank,0.5453103502515885,101.84531035025158,-0.45468964974841153
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,window_distance_closed50_fixed_train_reference_bank,1.19378661855388,102.39378661855389,0.09378661855387982
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,window_distance_closed50_fixed_train_reference_bank,0.4223510583505579,102.52235105835055,0.2223510583505579
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,window_distance_closed50_fixed_train_reference_bank,0.7227173685067232,102.22271736850672,-0.07728263149327685
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,window_distance_closed50_fixed_train_reference_bank,1.1867126227785527,101.98671262277855,-0.3132873772214473
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,window_distance_closed50_fixed_train_reference_bank,0.6894364420734926,102.08943644207349,-0.21056355792650738
218,169,2018-03,2019-02,2019-03,2014-02,2015-01,2015-02,102.3,101.4,0.9,1.138479,window_distance_closed50_fixed_train_reference_bank,0.941874259557758,102.34187425955777,0.04187425955775803
218,179,2018-03,2019-02,2019-03,2014-12,2015-11,2015-12,102.3,101.6,0.7,1.218107,window_distance_closed50_fixed_train_reference_bank,0.6969385591557755,102.29693855915578,-0.003061440844224439
218,180,2018-03,2019-02,2019-03,2015-01,2015-12,2016-01,102.3,101.8,0.5,1.247643,window_distance_closed50_fixed_train_reference_bank,0.22813947270720156,102.0281394727072,-0.2718605272927984
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,window_distance_closed50_fixed_train_reference_bank,0.2839204130762159,102.38392041307621,-0.11607958692378412
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,window_distance_closed50_fixed_train_reference_bank,0.18617669962299788,102.486176699623,-0.013823300377002135
219,196,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.033705,window_distance_closed50_fixed_train_reference_bank,0.6802740755875749,102.18027407558758,-0.3197259244124251
219,181,2018-04,2019-03,2019-04,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.05028,window_distance_closed50_fixed_train_reference_bank,0.6466648559436,102.9466648559436,0.4466648559436
219,188,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.076958,window_distance_closed50_fixed_train_reference_bank,0.5279098331671912,102.42790983316719,-0.07209016683280878
219,168,2018-04,2019-03,2019-04,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.07795,window_distance_closed50_fixed_train_reference_bank,1.0482819775042107,101.84828197750421,-0.6517180224957893
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,window_distance_closed50_fixed_train_reference_bank,-0.005337591792393098,102.2946624082076,-0.2053375917923931
219,180,2018-04,2019-03,2019-04,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.194935,window_distance_closed50_fixed_train_reference_bank,0.08970882743285964,101.88970882743286,-0.6102911725671403
219,170,2018-04,2019-03,2019-04,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.213386,window_distance_closed50_fixed_train_reference_bank,1.007948960215692,102.40794896021569,-0.09205103978430818
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,window_distance_closed50_fixed_train_reference_bank,0.08089170398674497,102.18089170398675,-0.3191082960132551
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,window_distance_closed50_fixed_train_reference_bank,0.03353806336294132,102.33353806336294,-0.3664619366370587
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,window_distance_closed50_fixed_train_reference_bank,-0.07174693227331155,102.02825306772668,-0.6717469322733115
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,window_distance_closed50_fixed_train_reference_bank,-0.1579762280524497,102.14202377194755,-0.5579762280524497
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,window_distance_closed50_fixed_train_reference_bank,-0.22388659553249224,102.0761134044675,-0.6238865955324923
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,window_distance_closed50_fixed_train_reference_bank,0.44030107150963343,101.94030107150964,-0.7596989284903666
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,window_distance_closed50_fixed_train_reference_bank,-0.15889010713487778,102.14110989286512,-0.5588901071348777
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,window_distance_closed50_fixed_train_reference_bank,0.13128177681615938,102.23128177681616,-0.4687182231838406
220,181,2018-05,2019-04,2019-05,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.186769,window_distance_closed50_fixed_train_reference_bank,0.4940262196835437,102.79402621968354,0.09402621968354369
220,171,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.202976,window_distance_closed50_fixed_train_reference_bank,0.056445306162008754,101.556445306162,-1.1435546938379912
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,window_distance_closed50_fixed_train_reference_bank,-0.06064346524488165,102.43935653475512,-0.2606434652448817
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,window_distance_closed50_fixed_train_reference_bank,0.29297402515472304,102.39297402515471,-0.30702597484527694
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,window_distance_closed50_fixed_train_reference_bank,0.30407749218315305,102.80407749218315,0.10407749218315304
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,window_distance_closed50_fixed_train_reference_bank,0.20583085029315695,102.50583085029315,-0.19416914970684307
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,window_distance_closed50_fixed_train_reference_bank,0.03578734369874745,102.03578734369874,-0.6642126563012525
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,window_distance_closed50_fixed_train_reference_bank,0.20674472937558483,102.50674472937558,-0.1932552706244152
221,198,2018-06,2019-05,2019-06,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.095364,window_distance_closed50_fixed_train_reference_bank,0.7649978838109699,102.16499788381097,-0.5350021161890302
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,window_distance_closed50_fixed_train_reference_bank,0.4514574757525197,102.45145747575252,-0.24854252424748025
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,window_distance_closed50_fixed_train_reference_bank,0.39825902079097586,102.69825902079097,-0.0017409792090241627
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,window_distance_closed50_fixed_train_reference_bank,0.45949293618933057,101.25949293618933,-1.4405070638106694
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,window_distance_closed50_fixed_train_reference_bank,0.14083436189554258,102.44083436189554,-0.2591656381044575
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,window_distance_closed50_fixed_train_reference_bank,0.26613530897338694,102.76613530897339,-0.03386469102661305
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,window_distance_closed50_fixed_train_reference_bank,0.4215507529795647,101.22155075297957,-1.5784492470204352
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,window_distance_closed50_fixed_train_reference_bank,-0.002154839511018608,101.99784516048898,-0.8021548395110186
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,window_distance_closed50_fixed_train_reference_bank,0.16788866708339084,102.46788866708339,-0.33211133291660916
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,window_distance_closed50_fixed_train_reference_bank,0.5469483819731495,102.44694838197316,-0.3530516180268505
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,window_distance_closed50_fixed_train_reference_bank,0.25503184194495687,102.35503184194495,-0.4449681580550431
222,199,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.140852,window_distance_closed50_fixed_train_reference_bank,0.7556527869583445,102.55565278695835,-0.24434721304165552
222,177,2018-07,2019-06,2019-07,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.183189,window_distance_closed50_fixed_train_reference_bank,0.950482008761901,102.25048200876189,-0.549517991238099
222,182,2018-07,2019-06,2019-07,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.201431,window_distance_closed50_fixed_train_reference_bank,0.16880254616581875,102.46880254616582,-0.33119745383418125
222,176,2018-07,2019-06,2019-07,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.211424,window_distance_closed50_fixed_train_reference_bank,0.34399407867125875,101.94399407867125,-0.8560059213287412
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,window_distance_closed50_fixed_train_reference_bank,0.3633406899818006,101.1633406899818,-1.6366593100181994
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,window_distance_closed50_fixed_train_reference_bank,0.4887383189753855,102.38873831897538,-0.4112616810246145
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,window_distance_closed50_fixed_train_reference_bank,-0.060364902508782875,101.93963509749122,-0.860364902508783
223,176,2018-08,2019-07,2019-08,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.020267,window_distance_closed50_fixed_train_reference_bank,0.28578401567349493,101.8857840156735,-0.914215984326505
223,186,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.031056,window_distance_closed50_fixed_train_reference_bank,0.4966383035576376,102.29663830355763,-0.5033616964423624
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,window_distance_closed50_fixed_train_reference_bank,0.1096786040856268,102.40967860408563,-0.3903213959143732
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,window_distance_closed50_fixed_train_reference_bank,0.2079252459756228,102.70792524597562,-0.09207475402437718
223,175,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.143775,window_distance_closed50_fixed_train_reference_bank,0.5191046215996324,102.51910462159964,-0.2808953784003676
223,200,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,102.8,101.6,1.2,1.149956,window_distance_closed50_fixed_train_reference_bank,0.6917865050292777,102.29178650502928,-0.5082134949707222
223,177,2018-08,2019-07,2019-08,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.15744,window_distance_closed50_fixed_train_reference_bank,0.892271945764137,102.19227194576413,-0.607728054235863
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,window_distance_closed50_fixed_train_reference_bank,0.6614423531677056,102.4614423531677,-0.5385576468322943
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,window_distance_closed50_fixed_train_reference_bank,0.6535423685854536,102.55354236858545,-0.44645763141454653
224,176,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,103.0,101.6,1.4,0.969178,window_distance_closed50_fixed_train_reference_bank,0.45058806528356266,102.05058806528356,-0.9494119347164373
224,177,2018-09,2019-08,2019-09,2014-10,2015-09,2015-10,103.0,101.3,1.7,0.991873,window_distance_closed50_fixed_train_reference_bank,1.0570759953742048,102.3570759953742,-0.6429240046257951
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,window_distance_closed50_fixed_train_reference_bank,0.10443914710128527,102.10443914710129,-0.8955608528987147
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,window_distance_closed50_fixed_train_reference_bank,0.5281447395918687,101.32814473959186,-1.6718552604081314
224,175,2018-09,2019-08,2019-09,2014-08,2015-07,2015-08,103.0,102.0,1.0,1.057036,window_distance_closed50_fixed_train_reference_bank,0.6839086712097002,102.68390867120971,-0.3160913287902998
224,187,2018-09,2019-08,2019-09,2015-08,2016-07,2016-08,103.0,101.3,1.7,1.065383,window_distance_closed50_fixed_train_reference_bank,0.6876138295477625,101.98761382954775,-1.0123861704522374
224,201,2018-09,2019-08,2019-09,2016-10,2017-09,2017-10,103.0,101.9,1.1,1.170923,window_distance_closed50_fixed_train_reference_bank,0.42912912057846536,102.32912912057847,-0.6708708794215348
224,194,2018-09,2019-08,2019-09,2016-03,2017-02,2017-03,103.0,100.9,2.1,1.177628,window_distance_closed50_fixed_train_reference_bank,1.1136912374809076,102.01369123748091,-0.9863087625190925
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,window_distance_closed50_fixed_train_reference_bank,0.5757204555657064,102.3757204555657,-1.4242795444342935
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,window_distance_closed50_fixed_train_reference_bank,0.6018919319457634,101.90189193194576,-1.8981080680542366
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,window_distance_closed50_fixed_train_reference_bank,0.5678204709834542,102.46782047098345,-1.3321795290165457
225,176,2018-10,2019-09,2019-10,2014-09,2015-08,2015-09,103.8,101.6,2.2,0.902566,window_distance_closed50_fixed_train_reference_bank,0.3648661676815635,101.96486616768156,-1.8351338323184367
225,177,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,103.8,101.3,2.5,0.961054,window_distance_closed50_fixed_train_reference_bank,0.9713540977722059,102.2713540977722,-1.528645902227794
225,181,2018-10,2019-09,2019-10,2015-02,2016-01,2016-02,103.8,102.3,1.5,1.020693,window_distance_closed50_fixed_train_reference_bank,0.841677082912117,103.14167708291211,-0.658322917087883
225,182,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,103.8,102.3,1.5,1.073592,window_distance_closed50_fixed_train_reference_bank,0.18967463517612357,102.48967463517612,-1.3103253648238764
225,178,2018-10,2019-09,2019-10,2014-11,2015-10,2015-11,103.8,101.5,2.3,1.101437,window_distance_closed50_fixed_train_reference_bank,0.8547943490054903,102.35479434900549,-1.4452056509945095
225,184,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,103.8,102.0,1.8,1.103988,window_distance_closed50_fixed_train_reference_bank,0.01871724949928616,102.01871724949929,-1.7812827505007138
