sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
213,153,2017-10,2018-09,2018-10,2012-10,2013-09,2013-10,102.5,103.2,-0.7,0.669053,window_distance_validation_only,-0.7656232559815799,102.43437674401842,-0.06562325598157992
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,window_distance_validation_only,0.07061005211478971,102.37061005211478,-0.1293899478852103
213,6,2017-10,2018-09,2018-10,2000-07,2001-06,2001-07,102.5,100.8,1.7,0.891295,window_distance_validation_only,1.1040219766042307,101.90402197660423,-0.5959780233957692
213,34,2017-10,2018-09,2018-10,2002-11,2003-10,2003-11,102.5,102.4,0.1,0.905798,window_distance_validation_only,0.6134522899823176,103.01345228998233,0.5134522899823176
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,window_distance_validation_only,0.060245432016635375,102.36024543201663,-0.13975456798336464
213,126,2017-10,2018-09,2018-10,2010-07,2011-06,2011-07,102.5,106.45,-3.95,0.928804,window_distance_validation_only,-3.696139205545968,102.75386079445404,0.2538607944540323
213,79,2017-10,2018-09,2018-10,2006-08,2007-07,2007-08,102.5,106.5,-4.0,0.938734,window_distance_validation_only,-3.009546293689653,103.49045370631035,0.9904537063103471
213,5,2017-10,2018-09,2018-10,2000-06,2001-05,2001-06,102.5,101.2,1.3,0.952436,window_distance_validation_only,1.0779926156668307,102.27799261566683,-0.22200738433316936
213,72,2017-10,2018-09,2018-10,2006-01,2006-12,2007-01,102.5,102.2,0.3,0.957809,window_distance_validation_only,-0.10003425590989656,102.09996574409011,-0.40003425590989655
213,119,2017-10,2018-09,2018-10,2009-12,2010-11,2010-12,102.5,104.59,-2.09,0.988043,window_distance_validation_only,-1.8148818696966382,102.77511813030337,0.27511813030336163
214,154,2017-11,2018-10,2018-11,2012-11,2013-10,2013-11,102.2,103.0,-0.8,0.537283,window_distance_validation_only,-0.588141838536846,102.41185816146316,0.21185816146315406
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,window_distance_validation_only,0.25621034795290637,102.2562103479529,0.05621034795290636
214,35,2017-11,2018-10,2018-11,2002-12,2003-11,2003-12,102.2,102.7,-0.5,0.82506,window_distance_validation_only,0.17180848000573035,102.87180848000574,0.6718084800057303
214,127,2017-11,2018-10,2018-11,2010-08,2011-07,2011-08,102.2,106.15,-3.95,0.831217,window_distance_validation_only,-3.6531774265728068,102.4968225734272,0.2968225734271934
214,73,2017-11,2018-10,2018-11,2006-02,2007-01,2007-02,102.2,102.7,-0.5,0.848231,window_distance_validation_only,-0.09511516858810094,102.60488483141191,0.40488483141189907
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,window_distance_validation_only,0.131708943697618,102.43170894369761,0.231708943697618
214,80,2017-11,2018-10,2018-11,2006-09,2007-08,2007-09,102.2,106.2,-4.0,0.874046,window_distance_validation_only,-3.819879873067713,102.38012012693228,0.18012012693228696
214,118,2017-11,2018-10,2018-11,2009-11,2010-10,2010-11,102.2,105.12,-2.92,0.879863,window_distance_validation_only,-1.7434435773072758,103.37655642269273,1.176556422692724
214,88,2017-11,2018-10,2018-11,2007-05,2008-04,2008-05,102.2,107.72,-5.52,0.892234,window_distance_validation_only,-5.445776550985427,102.27422344901457,0.074223449014573
214,6,2017-11,2018-10,2018-11,2000-07,2001-06,2001-07,102.2,100.8,1.4,0.897503,window_distance_validation_only,1.1651208681870588,101.96512086818706,-0.23487913181294107
215,155,2017-12,2018-11,2018-12,2012-12,2013-11,2013-12,101.9,102.5,-0.6,0.586972,window_distance_validation_only,-0.47305167399271164,102.02694832600729,0.12694832600728834
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,window_distance_validation_only,-0.00866472781217116,101.89133527218783,-0.00866472781217116
215,128,2017-12,2018-11,2018-12,2010-09,2011-08,2011-09,101.9,106.07,-4.17,0.8944,window_distance_validation_only,-4.011430053068578,102.05856994693141,0.15856994693142212
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,window_distance_validation_only,-0.3562425376380955,101.6437574623619,-0.25624253763809546
215,89,2017-12,2018-11,2018-12,2007-06,2008-05,2008-06,101.9,107.08,-5.18,0.933769,window_distance_validation_only,-5.191998621945542,101.88800137805445,-0.011998621945542354
215,7,2017-12,2018-11,2018-12,2000-08,2001-07,2001-08,101.9,100.4,1.5,0.943014,window_distance_validation_only,0.8894853246906893,101.2894853246907,-0.6105146753093107
215,74,2017-12,2018-11,2018-12,2006-03,2007-02,2007-03,101.9,103.3,-1.4,0.951443,window_distance_validation_only,-0.8014104571403453,102.49858954285965,0.5985895428596546
215,36,2017-12,2018-11,2018-12,2003-01,2003-12,2004-01,101.9,102.6,-0.7,0.957394,window_distance_validation_only,-0.6983774218174394,101.90162257818255,0.001622578182560508
215,81,2017-12,2018-11,2018-12,2006-10,2007-09,2007-10,101.9,106.5,-4.6,0.962575,window_distance_validation_only,-4.266348073013787,102.23365192698621,0.3336519269862128
215,73,2017-12,2018-11,2018-12,2006-02,2007-01,2007-02,101.9,102.7,-0.8,0.97728,window_distance_validation_only,-0.7075680541791027,101.9924319458209,0.09243194582089731
216,156,2018-01,2018-12,2019-01,2013-01,2013-12,2014-01,101.7,102.5,-0.8,0.575989,window_distance_validation_only,-1.0786260454112815,101.42137395458872,-0.27862604541128144
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,window_distance_validation_only,0.36831444091321563,102.1683144409132,0.4683144409132156
216,8,2018-01,2018-12,2019-01,2000-09,2001-08,2001-09,101.7,100.0,1.7,0.962027,window_distance_validation_only,2.0006720153126194,102.00067201531262,0.30067201531261945
216,90,2018-01,2018-12,2019-01,2007-07,2008-06,2008-07,101.7,106.3,-4.6,0.969332,window_distance_validation_only,-4.352357845635687,101.9476421543643,0.24764215436431236
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,window_distance_validation_only,0.32946825874322255,102.22946825874322,0.5294682587432226
216,129,2018-01,2018-12,2019-01,2010-10,2011-09,2011-10,101.7,105.5,-3.8,1.008175,window_distance_validation_only,-3.6849688690342703,101.81503113096574,0.11503113096572948
216,9,2018-01,2018-12,2019-01,2000-10,2001-09,2001-10,101.7,99.8,1.9,1.047452,window_distance_validation_only,2.1628450183360766,101.96284501833607,0.26284501833607665
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,window_distance_validation_only,0.22246389291474872,102.02246389291474,0.32246389291474875
216,46,2018-01,2018-12,2019-01,2003-11,2004-10,2004-11,101.7,103.2,-1.5,1.08077,window_distance_validation_only,-1.6805350420577685,101.51946495794223,-0.1805350420577685
216,45,2018-01,2018-12,2019-01,2003-10,2004-09,2004-10,101.7,103.8,-2.1,1.090968,window_distance_validation_only,-1.9503773124655057,101.84962268753449,0.14962268753449437
217,157,2018-02,2019-01,2019-02,2013-02,2014-01,2014-02,101.5,102.0,-0.5,0.677217,window_distance_validation_only,-0.7152211170140317,101.28477888298598,-0.21522111701403168
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,window_distance_validation_only,-0.9238080320002242,100.37619196799977,-1.1238080320002242
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,window_distance_validation_only,-0.7199264938543297,100.68007350614567,-0.8199264938543297
217,64,2018-02,2019-01,2019-02,2005-05,2006-04,2006-05,101.5,101.4,0.1,0.892574,window_distance_validation_only,-0.5758631936493291,100.82413680635068,-0.6758631936493291
217,63,2018-02,2019-01,2019-02,2005-04,2006-03,2006-04,101.5,101.2,0.3,0.94819,window_distance_validation_only,0.04713864752784097,101.24713864752785,-0.252861352472159
217,10,2018-02,2019-01,2019-02,2000-11,2001-10,2001-11,101.5,99.5,2.0,0.960977,window_distance_validation_only,1.0271690687365342,100.52716906873654,-0.9728309312634658
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,window_distance_validation_only,-0.5556733319622055,101.04432666803778,-0.4556733319622055
217,9,2018-02,2019-01,2019-02,2000-10,2001-09,2001-10,101.5,99.8,1.7,0.983821,window_distance_validation_only,0.9611143544930854,100.76111435449309,-0.7388856455069146
217,148,2018-02,2019-01,2019-02,2012-05,2013-04,2013-05,101.5,102.1,-0.6,1.006848,window_distance_validation_only,-1.5705479103370936,100.5294520896629,-0.9705479103370936
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,window_distance_validation_only,-0.7051230503948656,100.79487694960514,-0.7051230503948656
218,10,2018-03,2019-02,2019-03,2000-11,2001-10,2001-11,102.3,99.5,2.8,0.402624,window_distance_validation_only,2.14298827311602,101.64298827311602,-0.6570117268839799
218,132,2018-03,2019-02,2019-03,2011-01,2011-12,2012-01,102.3,104.55,-2.25,0.468769,window_distance_validation_only,-1.7004420929463302,102.84955790705366,0.5495579070536698
218,92,2018-03,2019-02,2019-03,2007-09,2008-08,2008-09,102.3,104.64,-2.34,0.472196,window_distance_validation_only,-2.9332577257834296,101.70674227421657,-0.5932577257834297
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,window_distance_validation_only,0.6328100899324138,102.53281008993243,0.2328100899324138
218,48,2018-03,2019-02,2019-03,2004-01,2004-12,2005-01,102.3,102.8,-0.5,0.566009,window_distance_validation_only,-0.7597718421580095,102.040228157842,-0.2597718421580095
218,93,2018-03,2019-02,2019-03,2007-10,2008-09,2008-10,102.3,103.97,-1.67,0.604412,window_distance_validation_only,-2.554301080591042,101.41569891940895,-0.8843010805910421
218,9,2018-03,2019-02,2019-03,2000-10,2001-09,2001-10,102.3,99.8,2.5,0.623673,window_distance_validation_only,2.0769335588725704,101.87693355887257,-0.42306644112742964
218,158,2018-03,2019-02,2019-03,2013-03,2014-02,2014-03,102.3,102.4,-0.1,0.653697,window_distance_validation_only,-0.572211551622048,101.82778844837796,-0.472211551622048
218,11,2018-03,2019-02,2019-03,2000-12,2001-11,2001-12,102.3,99.3,3.0,0.688439,window_distance_validation_only,2.4632196322084616,101.76321963220846,-0.5367803677915384
218,159,2018-03,2019-02,2019-03,2013-04,2014-03,2014-04,102.3,101.8,0.5,0.691052,window_distance_validation_only,-0.1064839307498057,101.6935160692502,-0.6064839307498057
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,window_distance_validation_only,0.33238838166590623,102.4323883816659,-0.06761161833409379
219,159,2018-04,2019-03,2019-04,2013-04,2014-03,2014-04,102.5,101.8,0.7,0.632857,window_distance_validation_only,0.25425651124909243,102.0542565112491,-0.4457434887509075
219,49,2018-04,2019-03,2019-04,2004-02,2005-01,2005-02,102.5,102.7,-0.2,0.668437,window_distance_validation_only,-0.2047346039661403,102.49526539603386,-0.004734603966140283
219,133,2018-04,2019-03,2019-04,2011-02,2012-01,2012-02,102.5,103.16,-0.66,0.682102,window_distance_validation_only,-1.9712296670487706,101.18877033295122,-1.3112296670487704
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,window_distance_validation_only,0.6145855092407673,102.91458550924077,0.41458550924076726
219,48,2018-04,2019-03,2019-04,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.879173,window_distance_validation_only,-0.3990314001591113,102.40096859984088,-0.09903140015911133
219,93,2018-04,2019-03,2019-04,2007-10,2008-09,2008-10,102.5,103.97,-1.47,0.879572,window_distance_validation_only,-2.193560638592144,101.77643936140785,-0.7235606385921438
219,50,2018-04,2019-03,2019-04,2004-03,2005-02,2005-03,102.5,102.9,-0.4,0.885973,window_distance_validation_only,0.11517067176288953,103.01517067176289,0.5151706717628896
219,11,2018-04,2019-03,2019-04,2000-12,2001-11,2001-12,102.5,99.3,3.2,0.916268,window_distance_validation_only,2.8239600742073603,102.12396007420736,-0.3760399257926399
219,161,2018-04,2019-03,2019-04,2013-06,2014-05,2014-06,102.5,102.3,0.2,0.937831,window_distance_validation_only,0.1775583153999295,102.47755831539993,-0.02244168460007051
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,window_distance_validation_only,0.2718437798546404,102.57184377985463,-0.1281562201453596
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,window_distance_validation_only,0.06982792985766378,102.16982792985766,-0.5301720701423362
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,window_distance_validation_only,-0.22088832228687913,102.07911167771312,-0.6208883222868792
220,50,2018-05,2019-04,2019-05,2004-03,2005-02,2005-03,102.7,102.9,-0.2,0.990371,window_distance_validation_only,-0.22757105762323726,102.67242894237677,-0.02757105762323725
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,window_distance_validation_only,0.0803432292262774,102.38034322922627,-0.3196567707737226
220,33,2018-05,2019-04,2019-05,2002-10,2003-09,2003-10,102.7,102.0,0.7,1.023554,window_distance_validation_only,0.38778758772118777,102.38778758772119,-0.3122124122788122
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,window_distance_validation_only,0.6115064567754671,102.11150645677547,-0.5884935432245328
220,66,2018-05,2019-04,2019-05,2005-07,2006-06,2006-07,102.7,101.0,1.7,1.06743,window_distance_validation_only,0.33645572319679456,101.33645572319679,-1.3635442768032053
220,34,2018-05,2019-04,2019-05,2002-11,2003-10,2003-11,102.7,102.4,0.3,1.069275,window_distance_validation_only,0.332318535678803,102.73231853567881,0.032318535678802995
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,window_distance_validation_only,-0.21052370218872474,102.08947629781127,-0.6105237021887248
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,window_distance_validation_only,0.5304095336585954,102.6304095336586,-0.06959046634140453
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,window_distance_validation_only,0.496346016677567,102.99634601667756,0.296346016677567
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,window_distance_validation_only,0.250057901612207,102.5500579016122,-0.14994209838779304
221,34,2018-06,2019-05,2019-06,2002-11,2003-10,2003-11,102.7,102.4,0.3,0.92984,window_distance_validation_only,0.7929001394797348,103.19290013947975,0.4929001394797348
221,35,2018-06,2019-05,2019-06,2002-12,2003-11,2003-12,102.7,102.7,0.0,0.970223,window_distance_validation_only,0.2901574379203194,102.99015743792032,0.2901574379203194
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,window_distance_validation_only,0.3745593058674953,102.37455930586749,-0.32544069413250465
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,window_distance_validation_only,0.23969328151405267,102.53969328151405,-0.16030671848594735
221,73,2018-06,2019-05,2019-06,2006-02,2007-01,2007-02,102.7,102.7,0.0,1.020758,window_distance_validation_only,0.023233789326488008,102.72323378932649,0.023233789326488008
221,6,2018-06,2019-05,2019-06,2000-07,2001-06,2001-07,102.7,100.8,1.9,1.070694,window_distance_validation_only,1.2834698261016482,102.08346982610165,-0.6165301738983517
221,153,2018-06,2019-05,2019-06,2012-10,2013-09,2013-10,102.7,103.2,-0.5,1.081981,window_distance_validation_only,-0.5861754064841627,102.61382459351584,-0.08617540648416266
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,window_distance_validation_only,0.3249789256936712,102.82497892569367,0.024978925693671217
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,window_distance_validation_only,0.3697320863662123,101.16973208636621,-1.6302679136337876
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,window_distance_validation_only,0.20319221488359962,102.2031922148836,-0.5968077851164004
222,35,2018-07,2019-06,2019-07,2002-12,2003-11,2003-12,102.8,102.7,0.1,0.871477,window_distance_validation_only,0.11879034693642376,102.81879034693642,0.018790346936423757
222,36,2018-07,2019-06,2019-07,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.908535,window_distance_validation_only,-0.13894266929574436,102.46105733070425,-0.33894266929574435
222,109,2018-07,2019-06,2019-07,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.933978,window_distance_validation_only,-0.43367418859959467,102.2663258114004,-0.5336741885995947
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,window_distance_validation_only,0.07869081062831126,102.37869081062831,-0.4213091893716887
222,74,2018-07,2019-06,2019-07,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.95622,window_distance_validation_only,-0.2419757046186502,103.05802429538134,0.2580242953813498
222,26,2018-07,2019-06,2019-07,2002-03,2003-02,2003-03,102.8,100.6,2.2,0.980692,window_distance_validation_only,1.9632807795989404,102.56328077959894,-0.23671922040105975
222,73,2018-07,2019-06,2019-07,2006-02,2007-01,2007-02,102.8,102.7,0.1,0.986364,window_distance_validation_only,-0.14813330165740773,102.5518666983426,-0.24813330165740774
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,window_distance_validation_only,0.5274678913528987,101.3274678913529,-1.4725321086471013
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,window_distance_validation_only,0.7085058296962106,102.60850582969621,-0.19149417030378946
223,23,2018-08,2019-07,2019-08,2001-12,2002-11,2002-12,102.8,99.8,3.0,0.774343,window_distance_validation_only,2.878953713748997,102.678953713749,-0.12104628625100311
223,36,2018-08,2019-07,2019-08,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.78064,window_distance_validation_only,0.018793135690941987,102.61879313569094,-0.18120686430905802
223,109,2018-08,2019-07,2019-08,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.786575,window_distance_validation_only,-0.27593838361290834,102.42406161638709,-0.3759383836129083
223,37,2018-08,2019-07,2019-08,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.830804,window_distance_validation_only,0.0002952452201501615,102.80029524522014,0.0002952452201501615
223,24,2018-08,2019-07,2019-08,2002-01,2002-12,2003-01,102.8,100.1,2.7,0.843076,window_distance_validation_only,2.7154617714417513,102.81546177144175,0.015461771441751093
223,110,2018-08,2019-07,2019-08,2009-03,2010-02,2010-03,102.8,102.37,0.43,0.848164,window_distance_validation_only,0.1370033849583505,102.50700338495835,-0.29299661504164953
223,108,2018-08,2019-07,2019-08,2009-01,2009-12,2010-01,102.8,101.53,1.27,0.853941,window_distance_validation_only,1.209293174687178,102.73929317468718,-0.06070682531282201
223,75,2018-08,2019-07,2019-08,2006-04,2007-03,2007-04,102.8,103.0,-0.2,0.855266,window_distance_validation_only,-0.38930499014848624,102.61069500985151,-0.18930499014848623
224,37,2018-09,2019-08,2019-09,2003-02,2004-01,2004-02,103.0,102.8,0.2,0.679806,window_distance_validation_only,0.13849490860020744,102.9384949086002,-0.06150509139979257
224,109,2018-09,2019-08,2019-09,2009-02,2010-01,2010-02,103.0,102.7,0.3,0.721843,window_distance_validation_only,-0.1377387202328509,102.56226127976716,-0.4377387202328509
224,110,2018-09,2019-08,2019-09,2009-03,2010-02,2010-03,103.0,102.37,0.63,0.730554,window_distance_validation_only,0.27520304833840786,102.64520304833842,-0.35479695166159214
224,38,2018-09,2019-08,2019-09,2003-03,2004-02,2004-03,103.0,103.1,-0.1,0.735672,window_distance_validation_only,-0.15361293376095864,102.94638706623904,-0.05361293376095863
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,window_distance_validation_only,0.8855516752462609,102.68555167524626,-0.3144483247537391
224,24,2018-09,2019-08,2019-09,2002-01,2002-12,2003-01,103.0,100.1,2.9,0.753946,window_distance_validation_only,2.853661434821809,102.9536614348218,-0.046338565178190905
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,window_distance_validation_only,0.8467054930762676,102.74670549307628,-0.25329450692373245
224,76,2018-09,2019-08,2019-09,2006-05,2007-04,2007-05,103.0,103.4,-0.4,0.769482,window_distance_validation_only,-0.4517252205977069,102.9482747794023,-0.0517252205977069
224,111,2018-09,2019-08,2019-09,2009-04,2010-03,2010-04,103.0,102.81,0.19,0.778206,window_distance_validation_only,0.11226481440220404,102.92226481440221,-0.07773518559779596
224,75,2018-09,2019-08,2019-09,2006-04,2007-03,2007-04,103.0,103.0,0.0,0.782969,window_distance_validation_only,-0.251105326768429,102.74889467323158,-0.251105326768429
225,38,2018-10,2019-09,2019-10,2003-03,2004-02,2004-03,103.8,103.1,0.7,0.494216,window_distance_validation_only,0.20141509634403565,103.30141509634403,-0.4985849036559643
225,39,2018-10,2019-09,2019-10,2003-04,2004-03,2004-04,103.8,103.8,0.0,0.583333,window_distance_validation_only,-0.22963648671437276,103.57036351328563,-0.22963648671437276
225,110,2018-10,2019-09,2019-10,2009-03,2010-02,2010-03,103.8,102.37,1.43,0.595681,window_distance_validation_only,0.630231078443402,103.0002310784434,-0.799768921556598
225,29,2018-10,2019-09,2019-10,2002-06,2003-05,2003-06,103.8,100.4,3.4,0.602539,window_distance_validation_only,2.6737699870620055,103.07376998706201,-0.7262300129379944
225,111,2018-10,2019-09,2019-10,2009-04,2010-03,2010-04,103.8,102.81,0.99,0.613376,window_distance_validation_only,0.4672928445071984,103.2772928445072,-0.5227071554928016
225,112,2018-10,2019-09,2019-10,2009-05,2010-04,2010-05,103.8,103.06,0.74,0.623373,window_distance_validation_only,-0.17156191766295484,102.88843808233705,-0.9115619176629548
225,77,2018-10,2019-09,2019-10,2006-06,2007-05,2007-06,103.8,104.4,-0.6,0.626455,window_distance_validation_only,-0.3715721075337217,104.02842789246628,0.22842789246627826
225,76,2018-10,2019-09,2019-10,2006-05,2007-04,2007-05,103.8,103.4,0.4,0.632264,window_distance_validation_only,-0.0966971904927126,103.30330280950729,-0.4966971904927126
225,83,2018-10,2019-09,2019-10,2006-12,2007-11,2007-12,103.8,106.5,-2.7,0.638904,window_distance_validation_only,-3.3539865017787864,103.14601349822121,-0.6539865017787863
225,37,2018-10,2019-09,2019-10,2003-02,2004-01,2004-02,103.8,102.8,1.0,0.640931,window_distance_validation_only,0.49352293870520186,103.2935229387052,-0.5064770612947982
226,40,2018-11,2019-10,2019-11,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.403564,window_distance_validation_only,-0.08563186758266646,104.31436813241734,-0.18563186758266648
226,39,2018-11,2019-10,2019-11,2003-04,2004-03,2004-04,104.5,103.8,0.7,0.404593,window_distance_validation_only,0.713887186793202,104.5138871867932,0.013887186793202
226,78,2018-11,2019-10,2019-11,2006-07,2007-06,2007-07,104.5,105.6,-1.1,0.425128,window_distance_validation_only,-0.6914613513207695,104.90853864867923,0.4085386486792306
226,4,2018-11,2019-10,2019-11,2000-05,2001-04,2001-05,104.5,101.4,3.1,0.427741,window_distance_validation_only,2.5876844648241843,103.98768446482418,-0.5123155351758157
226,79,2018-11,2019-10,2019-11,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.438046,window_distance_validation_only,-1.4069783631968173,105.09302163680319,0.5930216368031827
226,5,2018-11,2019-10,2019-11,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.447735,window_distance_validation_only,2.6805605461596644,103.88056054615967,-0.6194394538403354
226,86,2018-11,2019-10,2019-11,2007-03,2008-02,2008-03,104.5,108.31,-3.81,0.455411,window_distance_validation_only,-4.3224159358069585,103.98758406419304,-0.5124159358069584
226,112,2018-11,2019-10,2019-11,2009-05,2010-04,2010-05,104.5,103.06,1.44,0.501341,window_distance_validation_only,0.7719617558446201,103.83196175584462,-0.6680382441553798
226,41,2018-11,2019-10,2019-11,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.50704,window_distance_validation_only,-0.39012260608686505,104.30987739391314,-0.19012260608686504
226,77,2018-11,2019-10,2019-11,2006-06,2007-05,2007-06,104.5,104.4,0.1,0.511242,window_distance_validation_only,0.5719515659738532,104.97195156597385,0.47195156597385324
227,79,2018-12,2019-11,2019-12,2006-08,2007-07,2007-08,104.5,106.5,-2.0,0.235694,window_distance_validation_only,-0.7941231179612458,105.70587688203875,1.2058768820387542
227,80,2018-12,2019-11,2019-12,2006-09,2007-08,2007-09,104.5,106.2,-1.7,0.293031,window_distance_validation_only,-1.6655555889221345,104.53444441107787,0.034444411077865444
227,5,2018-12,2019-11,2019-12,2000-06,2001-05,2001-06,104.5,101.2,3.3,0.304652,window_distance_validation_only,3.293415791395236,104.49341579139524,-0.00658420860476383
227,41,2018-12,2019-11,2019-12,2003-06,2004-05,2004-06,104.5,104.7,-0.2,0.305017,window_distance_validation_only,0.22273263914870667,104.9227326391487,0.4227326391487067
227,34,2018-12,2019-11,2019-12,2002-11,2003-10,2003-11,104.5,102.4,2.1,0.353113,window_distance_validation_only,2.828875465710724,105.22887546571073,0.7288754657107237
227,119,2018-12,2019-11,2019-12,2009-12,2010-11,2010-12,104.5,104.59,-0.09,0.367244,window_distance_validation_only,0.400541306031768,104.99054130603177,0.49054130603176804
