sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
259,73,2021-08,2022-07,2022-08,2006-02,2007-01,2007-02,102.5,102.7,-0.2,0.591789,window_distance_frozen_final_test,0.012313729874173354,102.71231372987418,0.21231372987417335
259,229,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,window_distance_frozen_final_test,-2.833385053588312,102.36661494641169,-0.13338505358831165
259,27,2021-08,2022-07,2022-08,2002-04,2003-03,2003-04,102.5,100.6,1.9,0.614015,window_distance_frozen_final_test,1.8378418119217192,102.43784181192171,-0.06215818807828066
259,214,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,window_distance_frozen_final_test,0.07945760072645192,102.27945760072646,-0.22054239927354807
259,43,2021-08,2022-07,2022-08,2003-08,2004-07,2004-08,102.5,105.0,-2.5,0.619476,window_distance_frozen_final_test,-2.29876009564032,102.70123990435968,0.2012399043596802
259,228,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,window_distance_frozen_final_test,-1.7150672821669108,103.68493271783309,1.184932717833089
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,window_distance_frozen_final_test,0.3309431228825486,102.23094312288255,-0.5690568771174513
260,37,2021-09,2022-08,2022-09,2003-02,2004-01,2004-02,102.8,102.8,0.0,0.546658,window_distance_frozen_final_test,-0.3772674615935117,102.42273253840648,-0.3772674615935117
260,128,2021-09,2022-08,2022-09,2010-09,2011-08,2011-09,102.8,106.07,-3.27,0.576213,window_distance_frozen_final_test,-3.671822202373858,102.39817779762613,-0.4018222023738578
260,36,2021-09,2022-08,2022-09,2003-01,2003-12,2004-01,102.8,102.6,0.2,0.586295,window_distance_frozen_final_test,-0.3587695711227198,102.24123042887727,-0.5587695711227199
260,74,2021-09,2022-08,2022-09,2006-03,2007-02,2007-03,102.8,103.3,-0.5,0.60301,window_distance_frozen_final_test,-0.4618026064456255,102.83819739355437,0.038197393554374515
260,28,2021-09,2022-08,2022-09,2002-05,2003-04,2003-05,102.8,100.4,2.4,0.615065,window_distance_frozen_final_test,1.4562489925213593,101.85624899252136,-0.9437510074786406
260,230,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,window_distance_frozen_final_test,-2.5802941342800634,101.71970586571993,-1.0802941342800634
260,44,2021-09,2022-08,2022-09,2003-09,2004-08,2004-09,102.8,104.2,-1.4,0.626101,window_distance_frozen_final_test,-2.4526723676445075,101.74732763235549,-1.0526723676445076
260,109,2021-09,2022-08,2022-09,2009-02,2010-01,2010-02,102.8,102.7,0.1,0.633767,window_distance_frozen_final_test,-0.6535010904265699,102.04649890957343,-0.7535010904265699
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,window_distance_frozen_final_test,-0.016634686943375693,101.98336531305662,-0.8166346869433757
261,225,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,window_distance_frozen_final_test,-0.3409945961696259,103.45900540383037,1.359005403830374
261,38,2021-10,2022-09,2022-10,2003-03,2004-02,2004-03,102.1,103.1,-1.0,0.512369,window_distance_frozen_final_test,-0.11160820208976781,102.98839179791023,0.8883917979102322
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,window_distance_frozen_final_test,0.9275564069174518,102.72755640691744,0.6275564069174517
261,37,2021-10,2022-09,2022-10,2003-02,2004-01,2004-02,102.1,102.8,-0.7,0.55886,window_distance_frozen_final_test,0.1804996402713982,102.98049964027139,0.8804996402713982
261,224,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,window_distance_frozen_final_test,0.014033433935368309,103.01403343393537,0.9140334339353683
261,110,2021-10,2022-09,2022-10,2009-03,2010-02,2010-03,102.1,102.37,-0.27,0.577071,window_distance_frozen_final_test,0.3172077800095987,102.6872077800096,0.5872077800095987
261,111,2021-10,2022-09,2022-10,2009-04,2010-03,2010-04,102.1,102.81,-0.71,0.603853,window_distance_frozen_final_test,0.15426954607339444,102.9642695460734,0.8642695460733945
261,75,2021-10,2022-09,2022-10,2006-04,2007-03,2007-04,102.1,103.0,-0.9,0.620899,window_distance_frozen_final_test,-0.20910059509723805,102.79089940490276,0.6908994049027619
261,29,2021-10,2022-09,2022-10,2002-06,2003-05,2003-06,102.1,100.4,1.7,0.625936,window_distance_frozen_final_test,2.3607466886282027,102.7607466886282,0.6607466886282027
261,28,2021-10,2022-09,2022-10,2002-05,2003-04,2003-05,102.1,100.4,1.7,0.631803,window_distance_frozen_final_test,2.0140160943862693,102.41401609438627,0.3140160943862693
262,225,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,window_distance_frozen_final_test,-1.2728476615674766,102.52715233843251,0.9271523384325235
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,window_distance_frozen_final_test,-0.09468846755084707,101.20531153244914,-0.3946884675508471
262,130,2021-11,2022-10,2022-11,2010-11,2011-10,2011-11,101.6,104.22,-2.62,0.614564,window_distance_frozen_final_test,-3.1431421479187085,101.07685785208129,-0.5231421479187084
262,39,2021-11,2022-10,2022-11,2003-04,2004-03,2004-04,101.6,103.8,-2.2,0.630039,window_distance_frozen_final_test,-1.4745128505460265,102.32548714945398,0.7254871494539736
262,38,2021-11,2022-10,2022-11,2003-03,2004-02,2004-03,101.6,103.1,-1.5,0.663839,window_distance_frozen_final_test,-1.0434612674876182,102.05653873251238,0.45653873251238175
262,30,2021-11,2022-10,2022-11,2002-07,2003-06,2003-07,101.6,100.4,1.2,0.664181,window_distance_frozen_final_test,1.1311543391475372,101.53115433914755,-0.0688456608524628
262,29,2021-11,2022-10,2022-11,2002-06,2003-05,2003-06,101.6,100.4,1.2,0.681201,window_distance_frozen_final_test,1.4288936232303526,101.82889362323036,0.22889362323035267
262,111,2021-11,2022-10,2022-11,2009-04,2010-03,2010-04,101.6,102.81,-1.21,0.684584,window_distance_frozen_final_test,-0.7775835193244556,102.03241648067555,0.4324164806755444
262,232,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,window_distance_frozen_final_test,-1.7427879699503384,100.65721203004966,-0.9427879699503383
262,112,2021-11,2022-10,2022-11,2009-05,2010-04,2010-05,101.6,103.06,-1.46,0.703381,window_distance_frozen_final_test,-1.416438281494609,101.6435617185054,0.04356171850539092
263,47,2021-12,2022-11,2022-12,2003-12,2004-11,2004-12,101.8,102.7,-0.9,0.427593,window_distance_frozen_final_test,-0.8968716792318974,101.80312832076811,0.003128320768102655
263,46,2021-12,2022-11,2022-12,2003-11,2004-10,2004-11,101.8,103.2,-1.4,0.487852,window_distance_frozen_final_test,-1.5615205341785814,101.63847946582142,-0.16152053417858148
263,232,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,window_distance_frozen_final_test,-1.2511623626775366,101.14883763732247,-0.6511623626775366
263,130,2021-12,2022-11,2022-12,2010-11,2011-10,2011-11,101.8,104.22,-2.42,0.519031,window_distance_frozen_final_test,-2.6515165406459067,101.5684834593541,-0.23151654064590677
263,31,2021-12,2022-11,2022-12,2002-08,2003-07,2003-08,101.8,100.9,0.9,0.537355,window_distance_frozen_final_test,1.7352598548055305,102.63525985480554,0.8352598548055304
263,233,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,window_distance_frozen_final_test,-0.15013716558283471,102.34986283441717,0.5498628344171652
263,91,2021-12,2022-11,2022-12,2007-08,2008-07,2008-08,101.8,104.9,-3.1,0.616806,window_distance_frozen_final_test,-3.832593747183828,101.06740625281618,-0.7325937471838277
263,131,2021-12,2022-11,2022-12,2010-12,2011-11,2011-12,101.8,104.07,-2.27,0.619369,window_distance_frozen_final_test,-2.335847090633835,101.73415290936616,-0.06584709063383487
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,window_distance_frozen_final_test,0.8377360572751074,102.73773605727511,0.9377360572751073
263,30,2021-12,2022-11,2022-12,2002-07,2003-06,2003-07,101.8,100.4,1.4,0.645406,window_distance_frozen_final_test,1.622779946420339,102.02277994642034,0.22277994642033905
264,47,2022-01,2022-12,2023-01,2003-12,2004-11,2004-12,102.1,102.7,-0.6,0.470502,window_distance_frozen_final_test,-1.1723549460016673,101.52764505399834,-0.5723549460016674
264,48,2022-01,2022-12,2023-01,2004-01,2004-12,2005-01,102.1,102.8,-0.7,0.499695,window_distance_frozen_final_test,-0.830329141585086,101.96967085841491,-0.13032914158508602
264,233,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,window_distance_frozen_final_test,-0.4256204323526046,102.0743795676474,-0.025620432352604583
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,window_distance_frozen_final_test,-0.3015959341335366,102.59840406586648,0.49840406586646346
264,234,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,window_distance_frozen_final_test,-0.6427456503811211,102.05725434961889,-0.0427456503811211
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,window_distance_frozen_final_test,-0.09890935976006825,102.00109064023992,-0.09890935976006825
264,91,2022-01,2022-12,2023-01,2007-08,2008-07,2008-08,102.1,104.9,-2.8,0.651557,window_distance_frozen_final_test,-4.108077013953597,100.79192298604642,-1.3080770139535973
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,window_distance_frozen_final_test,0.5622527905053374,102.46225279050535,0.3622527905053374
264,158,2022-01,2022-12,2023-01,2013-03,2014-02,2014-03,102.1,102.4,-0.3,0.670715,window_distance_frozen_final_test,-0.6427688510491245,101.75723114895088,-0.3427688510491245
264,131,2022-01,2022-12,2023-01,2010-12,2011-11,2011-12,102.1,104.07,-1.97,0.693455,window_distance_frozen_final_test,-2.6113303574036046,101.45866964259639,-0.6413303574036047
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,window_distance_frozen_final_test,-0.40431610072791,101.69568389927208,0.6956838992720901
265,48,2022-02,2023-01,2023-02,2004-01,2004-12,2005-01,101.0,102.8,-1.8,0.629681,window_distance_frozen_final_test,-1.1357358825529276,101.66426411744708,0.6642641174470725
265,49,2022-02,2023-01,2023-02,2004-02,2005-01,2005-02,101.0,102.7,-1.7,0.657351,window_distance_frozen_final_test,-0.9414390863599567,101.75856091364004,0.7585609136400433
265,235,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,window_distance_frozen_final_test,-0.8802524421611928,101.51974755783881,0.5197475578388071
265,234,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,window_distance_frozen_final_test,-0.9481523913489629,101.75184760865103,0.7518476086510371
265,219,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,window_distance_frozen_final_test,-0.7646757801296389,101.73532421987036,0.7353242198703611
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,window_distance_frozen_final_test,-0.12211897315304904,102.17788102684695,1.177881026846951
265,159,2022-02,2023-01,2023-02,2013-04,2014-03,2014-04,101.0,101.8,-0.8,0.753886,window_distance_frozen_final_test,-0.482447971144724,101.31755202885527,0.31755202885527606
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,window_distance_frozen_final_test,-0.23941160694367536,101.56058839305632,0.5605883930563247
265,133,2022-02,2023-01,2023-02,2011-02,2012-01,2012-02,101.0,103.16,-2.16,0.792959,window_distance_frozen_final_test,-2.7079341494425875,100.4520658505574,-0.5479341494425873
266,160,2022-03,2023-02,2023-03,2013-05,2014-04,2014-05,100.7,102.5,-1.8,0.495682,window_distance_frozen_final_test,-0.8945937816835763,101.60540621831642,0.9054062183164238
266,134,2022-03,2023-02,2023-03,2011-03,2012-02,2012-03,100.7,103.59,-2.89,0.514024,window_distance_frozen_final_test,-2.0447396761785352,101.54526032382147,0.8452603238214649
266,236,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,window_distance_frozen_final_test,-1.2683024696217085,100.4316975303783,-0.26830246962170845
266,50,2022-03,2023-02,2023-03,2004-03,2005-02,2005-03,100.7,102.9,-2.2,0.627075,window_distance_frozen_final_test,-1.4662399101943677,101.43376008980565,0.7337600898056325
266,49,2022-03,2023-02,2023-03,2004-02,2005-01,2005-02,100.7,102.7,-2.0,0.653524,window_distance_frozen_final_test,-1.7861451859233979,100.9138548140766,0.21385481407660212
266,12,2022-03,2023-02,2023-03,2001-01,2001-12,2002-01,100.7,99.3,1.4,0.669367,window_distance_frozen_final_test,1.426090400934584,100.72609040093458,0.026090400934584146
266,235,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,window_distance_frozen_final_test,-1.7249585417246338,100.67504145827537,-0.024958541724633854
266,94,2022-03,2023-02,2023-03,2007-11,2008-10,2008-11,100.7,102.43,-1.73,0.69331,window_distance_frozen_final_test,-2.5207834371115765,99.90921656288843,-0.7907834371115765
266,93,2022-03,2023-02,2023-03,2007-10,2008-09,2008-10,100.7,103.97,-3.27,0.699116,window_distance_frozen_final_test,-3.7749712205494017,100.1950287794506,-0.5049712205494017
266,11,2022-03,2023-02,2023-03,2000-12,2001-11,2001-12,100.7,99.3,1.4,0.710915,window_distance_frozen_final_test,1.242549492250103,100.5425494922501,-0.15745050774989688
267,135,2022-04,2023-03,2023-04,2011-04,2012-03,2012-04,100.1,103.37,-3.27,0.389887,window_distance_frozen_final_test,-2.788182914205178,100.58181708579482,0.48181708579482185
267,95,2022-04,2023-03,2023-04,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.465266,window_distance_frozen_final_test,-1.6918111106027995,99.5081888893972,-0.5918111106027995
267,12,2022-04,2023-03,2023-04,2001-01,2001-12,2002-01,100.1,99.3,0.8,0.475229,window_distance_frozen_final_test,0.864271928582826,100.16427192858282,0.06427192858282593
267,96,2022-04,2023-03,2023-04,2008-01,2008-12,2009-01,100.1,100.95,-0.85,0.497081,window_distance_frozen_final_test,-0.5088023003477085,100.44119769965229,0.3411976996522915
267,237,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,window_distance_frozen_final_test,-0.8251244736609893,99.67487552633901,-0.42512447366098927
267,13,2022-04,2023-03,2023-04,2001-02,2002-01,2002-02,100.1,99.2,0.9,0.539811,window_distance_frozen_final_test,1.280959706018507,100.48095970601851,0.3809597060185069
267,94,2022-04,2023-03,2023-04,2007-11,2008-10,2008-11,100.1,102.43,-2.33,0.55176,window_distance_frozen_final_test,-3.0826019094633343,99.34739809053667,-0.7526019094633343
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,window_distance_frozen_final_test,-0.865280214503537,100.53471978549646,0.43471978549646306
267,238,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,window_distance_frozen_final_test,0.671730595630279,100.17173059563028,0.07173059563027906
267,134,2022-04,2023-03,2023-04,2011-03,2012-02,2012-03,100.1,103.59,-3.49,0.650962,window_distance_frozen_final_test,-2.606558148530293,100.9834418514697,0.8834418514697071
268,96,2022-05,2023-04,2023-05,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.368388,window_distance_frozen_final_test,-0.6698100873365296,100.28018991266347,0.08018991266347042
268,95,2022-05,2023-04,2023-05,2007-12,2008-11,2008-12,100.2,101.2,-1.0,0.427571,window_distance_frozen_final_test,-1.852818897591621,99.34718110240838,-0.8528188975916211
268,238,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,window_distance_frozen_final_test,0.5107228086414577,100.01072280864146,-0.18927719135854226
268,97,2022-05,2023-04,2023-05,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.438612,window_distance_frozen_final_test,0.6792261061707068,99.1192261061707,-1.0807738938292932
268,136,2022-05,2023-04,2023-05,2011-05,2012-04,2012-05,100.2,103.0,-2.8,0.439396,window_distance_frozen_final_test,-3.0161086247220275,99.98389137527798,-0.21610862472202763
268,13,2022-05,2023-04,2023-05,2001-02,2002-01,2002-02,100.2,99.2,1.0,0.467911,window_distance_frozen_final_test,1.1199519190296854,100.31995191902969,0.11995191902968538
268,98,2022-05,2023-04,2023-05,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.471154,window_distance_frozen_final_test,1.4899837050390858,100.31998370503908,0.11998370503908573
268,239,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,window_distance_frozen_final_test,0.742468659303666,100.94246865930367,0.742468659303666
268,14,2022-05,2023-04,2023-05,2001-03,2002-02,2002-03,100.2,99.1,1.1,0.539997,window_distance_frozen_final_test,1.102391113499827,100.20239111349981,0.0023911134998269024
268,58,2022-05,2023-04,2023-05,2004-11,2005-10,2005-11,100.2,101.3,-1.1,0.553678,window_distance_frozen_final_test,-0.7654252363235978,100.5345747636764,0.33457476367640226
269,98,2022-06,2023-05,2023-06,2008-03,2009-02,2009-03,100.0,98.83,1.17,0.319836,window_distance_frozen_final_test,1.1475763100529897,99.97757631005298,-0.022423689947010272
269,97,2022-06,2023-05,2023-06,2008-02,2009-01,2009-02,100.0,98.44,1.56,0.320898,window_distance_frozen_final_test,0.33681871118461093,98.7768187111846,-1.2231812888153892
269,99,2022-06,2023-05,2023-06,2008-04,2009-03,2009-04,100.0,98.5,1.5,0.352245,window_distance_frozen_final_test,1.4287408508160084,99.92874085081601,-0.07125914918399157
269,239,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,window_distance_frozen_final_test,0.40006126431757,100.60006126431757,0.60006126431757
269,96,2022-06,2023-05,2023-06,2008-01,2008-12,2009-01,100.0,100.95,-0.95,0.378831,window_distance_frozen_final_test,-1.0122174823226255,99.93778251767738,-0.062217482322625584
269,137,2022-06,2023-05,2023-06,2011-06,2012-05,2012-06,100.0,102.15,-2.15,0.403067,window_distance_frozen_final_test,-2.1726945340930413,99.97730546590697,-0.02269453409304134
269,240,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,window_distance_frozen_final_test,0.0615888410856531,99.76158884108565,-0.2384111589143469
269,14,2022-06,2023-05,2023-06,2001-03,2002-02,2002-03,100.0,99.1,0.9,0.433166,window_distance_frozen_final_test,0.759983718513731,99.85998371851373,-0.140016281486269
269,100,2022-06,2023-05,2023-06,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.448432,window_distance_frozen_final_test,1.3587720089601398,99.98877200896014,-0.011227991039860274
269,101,2022-06,2023-05,2023-06,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.450016,window_distance_frozen_final_test,1.378239753034327,99.67823975303432,-0.32176024696567285
270,99,2022-07,2023-06,2023-07,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.286166,window_distance_frozen_final_test,1.4414921594162218,99.94149215941623,0.24149215941622182
270,100,2022-07,2023-06,2023-07,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.295282,window_distance_frozen_final_test,1.3715233175603534,100.00152331756036,0.30152331756035333
270,98,2022-07,2023-06,2023-07,2008-03,2009-02,2009-03,99.7,98.83,0.87,0.31988,window_distance_frozen_final_test,1.1603276186532032,99.9903276186532,0.2903276186532032
270,97,2022-07,2023-06,2023-07,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.328149,window_distance_frozen_final_test,0.34957001978482394,98.78957001978482,-0.9104299802151761
270,56,2022-07,2023-06,2023-07,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.330467,window_distance_frozen_final_test,-1.6935380073070871,99.30646199269292,-0.3935380073070871
270,241,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,window_distance_frozen_final_test,-0.026421786158902477,99.77357821384109,0.07357821384109753
270,142,2022-07,2023-06,2023-07,2011-11,2012-10,2012-11,99.7,102.0,-2.3,0.345034,window_distance_frozen_final_test,-2.100192863249455,99.89980713675054,0.19980713675054496
270,240,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,window_distance_frozen_final_test,0.07434014968586664,99.77434014968587,0.07434014968586664
270,138,2022-07,2023-06,2023-07,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.361845,window_distance_frozen_final_test,-2.262498492911359,99.53750150708863,-0.1624984929113591
270,141,2022-07,2023-06,2023-07,2011-10,2012-09,2012-10,99.7,101.7,-2.0,0.386505,window_distance_frozen_final_test,-1.9453445856249043,99.7546554143751,0.05465541437509569
271,57,2022-08,2023-07,2023-08,2004-10,2005-09,2005-10,100.1,101.0,-0.9,0.270223,window_distance_frozen_final_test,-1.1723804956220099,99.82761950437799,-0.27238049562200983
271,100,2022-08,2023-07,2023-08,2008-05,2009-04,2009-05,100.1,98.63,1.47,0.276647,window_distance_frozen_final_test,1.3846175852275844,100.01461758522758,-0.0853824147724156
271,242,2022-08,2023-07,2023-08,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.296619,window_distance_frozen_final_test,-0.3905231914706053,100.0094768085294,-0.09052319147060534
271,101,2022-08,2023-07,2023-08,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.304583,window_distance_frozen_final_test,1.4040853293017717,99.70408532930176,-0.3959146706982284
271,99,2022-08,2023-07,2023-08,2008-04,2009-03,2009-04,100.1,98.5,1.6,0.307434,window_distance_frozen_final_test,1.4545864270834534,99.95458642708346,-0.14541357291654666
271,142,2022-08,2023-07,2023-08,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.31672,window_distance_frozen_final_test,-2.087098595582224,99.91290140441778,-0.1870985955822242
271,241,2022-08,2023-07,2023-08,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.333444,window_distance_frozen_final_test,-0.013327518491671644,99.78667248150832,-0.3133275184916716
271,97,2022-08,2023-07,2023-08,2008-02,2009-01,2009-02,100.1,98.44,1.66,0.336212,window_distance_frozen_final_test,0.3626642874520552,98.80266428745205,-1.2973357125479448
271,56,2022-08,2023-07,2023-08,2004-09,2005-08,2005-09,100.1,101.0,-0.9,0.338794,window_distance_frozen_final_test,-1.6804437396398557,99.31955626036014,-0.7804437396398557
271,139,2022-08,2023-07,2023-08,2011-08,2012-07,2012-08,100.1,102.0,-1.9,0.341888,window_distance_frozen_final_test,-1.8344370670517933,100.1655629329482,0.06556293294820659
