sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,1.134976,1.2731021864591896,0.7666182369839317,1.0515083073113451,0.9090632721476384,hybrid_shape_level_closed50_fixed_bank
214,186,2017-11,2018-10,2018-11,2015-07,2016-06,2016-07,102.2,101.8,0.4,1.444108,1.444108,1.1507848223352644,0.9754210917009626,0.9504812838149426,0.9629511877579526,hybrid_shape_level_closed50_fixed_bank
214,189,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,102.2,102.1,0.1,1.448871,1.448871,1.1732025554245937,0.9786382545861289,0.9689970265614687,0.9738176405737988,hybrid_shape_level_closed50_fixed_bank
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,1.212095,0.32554512456383927,0.818708177051355,0.268881325100573,0.543794751075964,hybrid_shape_level_closed50_fixed_bank
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,0.680048,0.8638739254501785,0.45933764134611554,0.7135095821388279,0.5864236117424717,hybrid_shape_level_closed50_fixed_bank
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,1.244885,0.421995581228741,0.8408561449297095,0.3485437885742921,0.5946999667520008,hybrid_shape_level_closed50_fixed_bank
215,193,2017-12,2018-11,2018-12,2016-02,2017-01,2017-02,101.9,100.8,1.1,1.180545,1.180545,0.5128800853392997,0.7973977657502852,0.4236090991947354,0.6105034324725103,hybrid_shape_level_closed50_fixed_bank
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,0.913889,0.9845438922557723,0.6172852764983651,0.8131759513341914,0.7152306139162783,hybrid_shape_level_closed50_fixed_bank
215,190,2017-12,2018-11,2018-12,2015-11,2016-10,2016-11,101.9,102.3,-0.4,1.549692,1.549692,0.5846524640773806,1.0467376833590343,0.48288890664560996,0.7648132950023221,hybrid_shape_level_closed50_fixed_bank
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,1.255038,0.8500761329860091,0.8477139771306529,0.7021134086399953,0.7749136928853241,hybrid_shape_level_closed50_fixed_bank
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,1.18229,1.1549962670679859,0.7985764239981574,0.9539596920443367,0.8762680580212471,hybrid_shape_level_closed50_fixed_bank
215,187,2017-12,2018-11,2018-12,2015-08,2016-07,2016-08,101.9,101.3,0.6,1.497906,1.497906,0.9254812829082675,1.0117588890757632,0.7643936736498566,0.8880762813628098,hybrid_shape_level_closed50_fixed_bank
215,189,2017-12,2018-11,2018-12,2015-10,2016-09,2016-10,101.9,102.1,-0.2,1.589301,1.589301,0.8854554022158205,1.073491536963601,0.7313346258348367,0.9024130813992188,hybrid_shape_level_closed50_fixed_bank
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,0.737585,0.7117339101698087,0.4982009419809699,0.5878507845628707,0.5430258632719203,hybrid_shape_level_closed50_fixed_bank
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,1.322422,0.44792756516408266,0.89322842261754,0.369962097978751,0.6315952602981455,hybrid_shape_level_closed50_fixed_bank
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,1.005977,0.8361014041084258,0.6794860104410884,0.6905710959619598,0.6850285532015241,hybrid_shape_level_closed50_fixed_bank
216,166,2018-01,2018-12,2019-01,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.462354,1.462354,0.5411252810465154,0.9877453314663927,0.44693798688628444,0.7173416591763385,hybrid_shape_level_closed50_fixed_bank
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,1.287226,0.6887602287961944,0.8694553247997125,0.5688758608915304,0.7191655928456215,hybrid_shape_level_closed50_fixed_bank
216,165,2018-01,2018-12,2019-01,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.351915,1.351915,0.7488336667364186,0.9131494356287112,0.6184930241599271,0.7658212298943192,hybrid_shape_level_closed50_fixed_bank
216,189,2018-01,2018-12,2019-01,2015-10,2016-09,2016-10,101.7,102.1,-0.4,1.499921,1.499921,0.7548692986649842,1.0131199185138504,0.6234781048394377,0.818299011676644,hybrid_shape_level_closed50_fixed_bank
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,1.348578,0.899616454987411,0.9108954628074222,0.7430308312046631,0.8269631470060426,hybrid_shape_level_closed50_fixed_bank
216,167,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.456681,1.456681,0.837205288630031,0.983913510125316,0.6914828403271223,0.8376981752262191,hybrid_shape_level_closed50_fixed_bank
216,190,2018-01,2018-12,2019-01,2015-11,2016-10,2016-11,101.7,102.3,-0.6,1.712605,1.712605,0.6697553886101655,1.1567770822906092,0.5531789690416204,0.8549780256661148,hybrid_shape_level_closed50_fixed_bank
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,0.855216,0.23903400895221918,0.5776546659669016,0.1974281788347632,0.38754142240083245,hybrid_shape_level_closed50_fixed_bank
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,0.970119,0.5434169303913251,0.6552657654828075,0.44883075586362314,0.5520482606732153,hybrid_shape_level_closed50_fixed_bank
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,1.02583,0.5254242230065617,0.6928956965127252,0.43396982679812474,0.563432761655425,hybrid_shape_level_closed50_fixed_bank
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,0.78064,0.7307063900579612,0.5272823923317643,0.6035209486902098,0.565401670510987,hybrid_shape_level_closed50_fixed_bank
217,168,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.211896,1.211896,0.5100786991572219,0.818573762729678,0.4212953172581615,0.6199345399939198,hybrid_shape_level_closed50_fixed_bank
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,1.148811,0.8241931426614374,0.775963071860328,0.6807355651064442,0.728349318483386,hybrid_shape_level_closed50_fixed_bank
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,1.09526,1.0872586673019786,0.7397921103521317,0.8980123771870852,0.8189022437696084,hybrid_shape_level_closed50_fixed_bank
217,164,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.5,101.6,-0.1,1.301835,1.301835,0.9766353736913038,0.8793229570880591,0.8066439753015423,0.8429834661948007,hybrid_shape_level_closed50_fixed_bank
217,189,2018-02,2019-01,2019-02,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.499732,1.499732,0.8638739254502124,1.0129922586806999,0.7135095821388557,0.8632509204097778,hybrid_shape_level_closed50_fixed_bank
217,196,2018-02,2019-01,2019-02,2016-05,2017-04,2017-05,101.5,101.5,0.0,0.973155,0.973155,1.342024198535859,0.6573164281994492,1.10843387780054,0.8828751529999946,hybrid_shape_level_closed50_fixed_bank
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,1.019264,0.08627077699024083,0.688460699346233,0.071254640553043,0.379857669949638,hybrid_shape_level_closed50_fixed_bank
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,0.931548,0.2100300579712903,0.6292130277872904,0.17347260344916127,0.4013428156182258,hybrid_shape_level_closed50_fixed_bank
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,0.524705,0.6510902491275716,0.35441139022909196,0.5377626502010577,0.44608702021507485,hybrid_shape_level_closed50_fixed_bank
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,0.880366,0.6436029430973419,0.5946422046110191,0.531578571205745,0.5631103879083821,hybrid_shape_level_closed50_fixed_bank
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,1.083083,0.5025004877625373,0.7315671696734273,0.4150361557227981,0.5733016626981127,hybrid_shape_level_closed50_fixed_bank
218,196,2018-03,2019-02,2019-03,2016-05,2017-04,2017-05,102.3,101.5,0.8,0.741573,0.741573,0.9033978549558929,0.5008946320053334,0.7461540474888045,0.6235243397470689,hybrid_shape_level_closed50_fixed_bank
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,0.925932,0.827006184118561,0.6254197070308146,0.6830589736218309,0.6542393403263227,hybrid_shape_level_closed50_fixed_bank
218,197,2018-03,2019-02,2019-03,2016-06,2017-05,2017-06,102.3,101.5,0.8,0.953386,0.953386,0.8627077699028128,0.643963479831435,0.7125464055307642,0.6782549426810995,hybrid_shape_level_closed50_fixed_bank
218,170,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,102.3,101.4,0.9,1.318892,1.318892,0.6053695332728126,0.8908440881676897,0.4999999999999682,0.6954220440838289,hybrid_shape_level_closed50_fixed_bank
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,0.911182,1.1194353021672219,0.6154568364542448,0.9245884048005698,0.7700226206274072,hybrid_shape_level_closed50_fixed_bank
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,0.772581,0.4938618117484128,0.5218389500282675,0.40790111213428065,0.4648700310812741,hybrid_shape_level_closed50_fixed_bank
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,1.228549,0.1941092482281798,0.8298220124728385,0.16032294124446067,0.4950724768586496,hybrid_shape_level_closed50_fixed_bank
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,0.495347,0.8535778291083891,0.3345815628130283,0.7050056058269337,0.519793584319981,hybrid_shape_level_closed50_fixed_bank
219,192,2018-04,2019-03,2019-04,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.691362,1.691362,0.3419200568928772,1.1424285223137907,0.28240606612983243,0.7124172942218115,hybrid_shape_level_closed50_fixed_bank
219,193,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.789157,1.789157,0.3371248541112375,1.2084840428585808,0.27844550772865634,0.7434647752936185,hybrid_shape_level_closed50_fixed_bank
219,187,2018-04,2019-03,2019-04,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34233,1.34233,0.9430295311116094,0.9066752583760724,0.7788875053004762,0.8427813818382743,hybrid_shape_level_closed50_fixed_bank
219,207,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,102.5,101.8,0.7,1.519666,1.519666,0.8439911624574238,1.026456656109401,0.6970875771485361,0.8617721166289686,hybrid_shape_level_closed50_fixed_bank
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,1.173876,1.1430877951212335,0.7928931973519703,0.9441239873282679,0.868508592340119,hybrid_shape_level_closed50_fixed_bank
219,184,2018-04,2019-03,2019-04,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.637744,1.637744,0.7764369929125721,1.1062123057324669,0.6412917649777212,0.873752035355094,hybrid_shape_level_closed50_fixed_bank
219,186,2018-04,2019-03,2019-04,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.639221,1.639221,0.8270061841185421,1.1072099436878293,0.6830589736218152,0.8951344586548222,hybrid_shape_level_closed50_fixed_bank
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,0.748569,0.4780680179046345,0.5056200721784644,0.3948563576696884,0.4502382149240764,hybrid_shape_level_closed50_fixed_bank
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,0.479472,0.8401202318851528,0.32385881227722857,0.6938904137966382,0.5088746130369334,hybrid_shape_level_closed50_fixed_bank
220,193,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.592844,1.592844,0.08627077699031438,1.0758846522485355,0.07125464055310375,0.5735696464008196,hybrid_shape_level_closed50_fixed_bank
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,1.265634,0.702959266975294,0.8548710331733195,0.5806034399970846,0.717737236585202,hybrid_shape_level_closed50_fixed_bank
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,1.07862,1.1486348310867707,0.7285526414440556,0.9487055161801973,0.8386290788121264,hybrid_shape_level_closed50_fixed_bank
220,207,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.10774,1.10774,1.1392794226954412,0.7482217120331889,0.9409784933642731,0.844600102698731,hybrid_shape_level_closed50_fixed_bank
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,1.022729,1.2107390665457023,0.6908011296206612,1.0,0.8454005648103307,hybrid_shape_level_closed50_fixed_bank
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,1.106487,1.2089373477101675,0.7473753746208199,0.9985118851077671,0.8729436298642935,hybrid_shape_level_closed50_fixed_bank
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,0.957482,1.335687929460772,0.6467301183318845,1.1032004883360664,0.8749653033339755,hybrid_shape_level_closed50_fixed_bank
220,184,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,102.7,102.0,0.7,1.399768,1.399768,0.9846611437179343,0.9454716895745144,0.8132727942175193,0.8793722418960168,hybrid_shape_level_closed50_fixed_bank
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,0.472815,0.8535778291084307,0.3193623492651454,0.7050056058269681,0.5121839775460568,hybrid_shape_level_closed50_fixed_bank
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,1.173361,0.43368149243957665,0.7925453411928562,0.3581956710762552,0.5753705061345558,hybrid_shape_level_closed50_fixed_bank
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,0.827937,1.0822505620930678,0.5592290967154949,0.8938759737725995,0.7265525352440472,hybrid_shape_level_closed50_fixed_bank
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,1.099877,1.1044500033368372,0.7429106577048114,0.9122114201599912,0.8275610389324013,hybrid_shape_level_closed50_fixed_bank
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,0.982636,1.302180498255238,0.6637203587714126,1.0755253004021936,0.8696228295868031,hybrid_shape_level_closed50_fixed_bank
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,1.17632,1.1746602570806128,0.7945439943478441,0.9702010032863447,0.8823724988170945,hybrid_shape_level_closed50_fixed_bank
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,1.137394,1.221378427832157,0.7682514723096366,1.008787493177047,0.8885194827433418,hybrid_shape_level_closed50_fixed_bank
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,0.857154,1.4534312092206658,0.578963685843335,1.2004495843744236,0.8897066351088794,hybrid_shape_level_closed50_fixed_bank
221,206,2018-06,2019-05,2019-06,2017-03,2018-02,2018-03,102.7,102.1,0.6,1.182789,1.182789,1.4194309778023766,0.7989134729756292,1.1723673721473964,0.9856404225615127,hybrid_shape_level_closed50_fixed_bank
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,1.013406,1.628655688030313,0.6845039199674164,1.3451748052344152,1.0148393626009158,hybrid_shape_level_closed50_fixed_bank
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,0.7802,0.5608962785107806,0.5269851948365988,0.4632676800551626,0.4951264374458807,hybrid_shape_level_closed50_fixed_bank
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,0.541345,1.1618475830550818,0.3656508591371681,0.959618480280718,0.662634669708943,hybrid_shape_level_closed50_fixed_bank
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,1.113844,0.9718188474495507,0.7523446518297572,0.8026658049634074,0.7775052283965823,hybrid_shape_level_closed50_fixed_bank
222,163,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.219957,1.219957,0.97181884744947,0.8240185559308799,0.8026658049633408,0.8133421804471104,hybrid_shape_level_closed50_fixed_bank
222,162,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.249315,1.249315,1.0366668674660777,0.8438483833469437,0.8562264951305643,0.850037439238754,hybrid_shape_level_closed50_fixed_bank
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,0.796345,1.4534312092206658,0.5378903165626138,1.2004495843744236,0.8691699504685186,hybrid_shape_level_closed50_fixed_bank
222,164,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.229171,1.229171,1.2961760728899097,0.8302421416591861,1.0705659945275932,0.9504040680933896,hybrid_shape_level_closed50_fixed_bank
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,0.934381,1.6089722451108606,0.6311265743868445,1.3289174270235924,0.9800220007052185,hybrid_shape_level_closed50_fixed_bank
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,1.005032,1.6120713837690124,0.6788477112753352,1.331477135175237,1.005162423225286,hybrid_shape_level_closed50_fixed_bank
222,190,2018-07,2019-06,2019-07,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.49473,1.49473,1.3293393854040862,1.0096136635197503,1.0979569604512363,1.0537853119854934,hybrid_shape_level_closed50_fixed_bank
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,0.495373,0.7816583188547871,0.33459912448319723,0.6456042763077733,0.4901017003954853,hybrid_shape_level_closed50_fixed_bank
223,163,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.301694,1.301694,0.9993090481979539,0.8792277187998354,0.8253711107621491,0.8522994147809922,hybrid_shape_level_closed50_fixed_bank
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,1.120354,1.3823148945772674,0.7567418238605009,1.1417116476806843,0.9492267357705926,hybrid_shape_level_closed50_fixed_bank
223,162,2018-08,2019-07,2019-08,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.600745,1.600745,1.0501502898563753,1.0812213736333138,0.8673630172457434,0.9742921954395286,hybrid_shape_level_closed50_fixed_bank
223,191,2018-08,2019-07,2019-08,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.433792,1.433792,1.195170044761525,0.9684531613370375,0.9871408941741704,0.977797027755604,hybrid_shape_level_closed50_fixed_bank
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,0.860126,1.665020834122797,0.5809711198334073,1.375210299336572,0.9780907095849897,hybrid_shape_level_closed50_fixed_bank
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,0.766095,1.8359487283882348,0.5174579887699874,1.5163867914382958,1.0169223901041415,hybrid_shape_level_closed50_fixed_bank
223,164,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.338201,1.338201,1.3919529545039997,0.9038863300634854,1.149672124213609,1.0267792271385472,hybrid_shape_level_closed50_fixed_bank
223,206,2018-08,2019-07,2019-08,2017-03,2018-02,2018-03,102.8,102.1,0.7,1.212169,1.212169,1.7118598512725278,0.8187581602664511,1.4138966013185217,1.1163273807924865,hybrid_shape_level_closed50_fixed_bank
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,1.084527,1.8167890115258187,0.7325425178166521,1.5005619804680181,1.1165522491423352,hybrid_shape_level_closed50_fixed_bank
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,1.032352,0.8676780423392705,0.6973009739297006,0.7166515612771944,0.7069762676034475,hybrid_shape_level_closed50_fixed_bank
224,163,2018-09,2019-08,2019-09,2013-08,2014-07,2014-08,103.0,102.0,1.0,1.623174,1.623174,0.9430295311115564,1.0963710159493738,0.7788875053004325,0.9376292606249031,hybrid_shape_level_closed50_fixed_bank
