sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
213,193,2017-10,2018-09,2018-10,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.333967,1.333967,0.1078384712378654,0.9010264796213704,0.08906830069135692,0.4950473901563637,hybrid_shape_level_closed50_fixed_bank,0.25468616158710694,101.0546861615871,-1.445313838412893
213,191,2017-10,2018-09,2018-10,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.141396,1.141396,0.36367538364013124,0.7709546186179371,0.3003746997920162,0.5356646592049766,hybrid_shape_level_closed50_fixed_bank,0.10675307702747289,102.20675307702747,-0.29324692297252714
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,0.687318,0.9643746709445932,0.46424815450487233,0.7965173484456904,0.6303827514752813,hybrid_shape_level_closed50_fixed_bank,0.00873870925006684,102.30873870925006,-0.19126129074993317
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,1.203913,0.7365656360995392,0.8131816545389825,0.608360344893303,0.7107709997161428,hybrid_shape_level_closed50_fixed_bank,0.1596024915634653,102.45960249156346,-0.040397508436534724
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,1.207088,0.8044861225554134,0.8153262046461425,0.6644587135117822,0.7398924590789624,hybrid_shape_level_closed50_fixed_bank,-0.18363494545367953,101.81636505454632,-0.6836349454536795
213,192,2017-10,2018-09,2018-10,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.387337,1.387337,0.663119427488812,0.9370751848872373,0.5476980513899863,0.7423866181386118,hybrid_shape_level_closed50_fixed_bank,-0.01777691871287987,102.48222308128712,-0.01777691871287987
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,0.92321,1.1486348310867003,0.6235811352539046,0.9487055161801391,0.7861433257170218,hybrid_shape_level_closed50_fixed_bank,0.19209514143888046,102.49209514143888,-0.007904858561119554
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,1.204683,1.1096272438462726,0.813701750155522,0.9164875194884835,0.8650946348220028,hybrid_shape_level_closed50_fixed_bank,0.36909509021341813,102.46909509021341,-0.03090490978658189
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,1.429031,0.9993090481979953,0.9652373493495765,0.8253711107621833,0.8953042300558799,hybrid_shape_level_closed50_fixed_bank,0.13033422511336945,102.03033422511338,-0.4696657748866305
213,186,2017-10,2018-09,2018-10,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.436076,1.436076,1.0910261509203416,0.9699958865164874,0.9011240993760056,0.9355599929462465,hybrid_shape_level_closed50_fixed_bank,0.37991060995833187,102.17991060995833,-0.3200893900416681
214,193,2017-11,2018-10,2018-11,2016-02,2017-01,2017-02,102.2,100.8,1.4,1.301131,1.301131,0.021567694247587792,0.8788474410957943,0.017813660138283536,0.4483305506170389,hybrid_shape_level_closed50_fixed_bank,0.4637148418966516,101.26371484189664,-0.9362851581033483
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,1.150664,0.43368149243957665,0.7772146785842862,0.3581956710762552,0.5677051748302707,hybrid_shape_level_closed50_fixed_bank,0.3157817573370175,102.41578175733702,0.21578175733701752
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,0.648008,0.9239758517374055,0.4376962601072478,0.7631502751237339,0.6004232676154908,hybrid_shape_level_closed50_fixed_bank,0.025393734855865185,102.02539373485587,-0.17460626514413483
214,192,2017-11,2018-10,2018-11,2016-01,2016-12,2017-01,102.2,102.5,-0.3,1.141929,1.141929,0.683840113785745,0.7713146328563989,0.5648121322596572,0.668063382558028,hybrid_shape_level_closed50_fixed_bank,0.19125176159666474,102.69125176159666,0.4912517615966647
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,1.181004,0.8018757199694916,0.797707796773651,0.6623026729097643,0.7300052348417077,hybrid_shape_level_closed50_fixed_bank,0.3686311718730099,102.668631171873,0.46863117187300996
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,0.861588,1.0868338607828534,0.5819586260559799,0.8976615117274142,0.7398100688916971,hybrid_shape_level_closed50_fixed_bank,0.21776738955961145,102.51776738955961,0.3177673895596115
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,1.191014,1.077263266451128,0.8044690397886656,0.8897567578492471,0.8471128988189564,hybrid_shape_level_closed50_fixed_bank,0.3393629054229141,102.23936290542292,0.039362905422914096
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,1.134976,1.2731021864591896,0.7666182369839317,1.0515083073113451,0.9090632721476384,hybrid_shape_level_closed50_fixed_bank,0.4011238217484251,102.70112382174842,0.5011238217484251
214,186,2017-11,2018-10,2018-11,2015-07,2016-06,2016-07,102.2,101.8,0.4,1.444108,1.444108,1.1507848223352644,0.9754210917009626,0.9504812838149426,0.9629511877579526,hybrid_shape_level_closed50_fixed_bank,0.5889392902678765,102.38893929026787,0.18893929026787648
214,189,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,102.2,102.1,0.1,1.448871,1.448871,1.1732025554245937,0.9786382545861289,0.9689970265614687,0.9738176405737988,hybrid_shape_level_closed50_fixed_bank,0.5781237705229627,102.67812377052296,0.47812377052296273
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,1.212095,0.32554512456383927,0.818708177051355,0.268881325100573,0.543794751075964,hybrid_shape_level_closed50_fixed_bank,-0.11372694426335317,102.38627305573665,0.4862730557366468
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,0.680048,0.8638739254501785,0.45933764134611554,0.7135095821388279,0.5864236117424717,hybrid_shape_level_closed50_fixed_bank,0.03438419956289615,101.9343841995629,0.03438419956289615
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,1.244885,0.421995581228741,0.8408561449297095,0.3485437885742921,0.5946999667520008,hybrid_shape_level_closed50_fixed_bank,0.010803051476999614,102.11080305147699,0.21080305147699963
215,193,2017-12,2018-11,2018-12,2016-02,2017-01,2017-02,101.9,100.8,1.1,1.180545,1.180545,0.5128800853392997,0.7973977657502852,0.4236090991947354,0.6105034324725103,hybrid_shape_level_closed50_fixed_bank,0.1587361360366337,100.95873613603663,-0.9412638639633664
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,0.913889,0.9845438922557723,0.6172852764983651,0.8131759513341914,0.7152306139162783,hybrid_shape_level_closed50_fixed_bank,-0.2795849710041527,101.72041502899584,-0.1795849710041527
215,190,2017-12,2018-11,2018-12,2015-11,2016-10,2016-11,101.9,102.3,-0.4,1.549692,1.549692,0.5846524640773806,1.0467376833590343,0.48288890664560996,0.7648132950023221,hybrid_shape_level_closed50_fixed_bank,0.06365246601299207,102.363652466013,0.4636524660129921
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,1.255038,0.8500761329860091,0.8477139771306529,0.7021134086399953,0.7749136928853241,hybrid_shape_level_closed50_fixed_bank,0.28396058440785865,102.08396058440786,0.18396058440785865
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,1.18229,1.1549962670679859,0.7985764239981574,0.9539596920443367,0.8762680580212471,hybrid_shape_level_closed50_fixed_bank,-0.08721131630040635,102.21278868369959,0.3127886836995937
215,187,2017-12,2018-11,2018-12,2015-08,2016-07,2016-08,101.9,101.3,0.6,1.497906,1.497906,0.9254812829082675,1.0117588890757632,0.7643936736498566,0.8880762813628098,hybrid_shape_level_closed50_fixed_bank,0.24686231091250108,101.5468623109125,-0.3531376890874989
215,189,2017-12,2018-11,2018-12,2015-10,2016-09,2016-10,101.9,102.1,-0.2,1.589301,1.589301,0.8854554022158205,1.073491536963601,0.7313346258348367,0.9024130813992188,hybrid_shape_level_closed50_fixed_bank,0.27314506466294486,102.37314506466294,0.47314506466294487
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,0.737585,0.7117339101698087,0.4982009419809699,0.5878507845628707,0.5430258632719203,hybrid_shape_level_closed50_fixed_bank,0.2833049057726742,102.08330490577268,0.3833049057726742
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,1.322422,0.44792756516408266,0.89322842261754,0.369962097978751,0.6315952602981455,hybrid_shape_level_closed50_fixed_bank,-0.11438262289853751,102.38561737710147,0.6856173771014625
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,1.005977,0.8361014041084258,0.6794860104410884,0.6905710959619598,0.6850285532015241,hybrid_shape_level_closed50_fixed_bank,0.033728520927711836,101.93372852092772,0.23372852092771185
216,166,2018-01,2018-12,2019-01,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.462354,1.462354,0.5411252810465154,0.9877453314663927,0.44693798688628444,0.7173416591763385,hybrid_shape_level_closed50_fixed_bank,0.5701124153780257,101.97011241537803,0.2701124153780257
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,1.287226,0.6887602287961944,0.8694553247997125,0.5688758608915304,0.7191655928456215,hybrid_shape_level_closed50_fixed_bank,0.2462066322773167,101.54620663227732,-0.15379336772268332
216,165,2018-01,2018-12,2019-01,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.351915,1.351915,0.7488336667364186,0.9131494356287112,0.6184930241599271,0.7658212298943192,hybrid_shape_level_closed50_fixed_bank,0.4953676297528739,102.09536762975287,0.3953676297528739
216,189,2018-01,2018-12,2019-01,2015-10,2016-09,2016-10,101.7,102.1,-0.4,1.499921,1.499921,0.7548692986649842,1.0131199185138504,0.6234781048394377,0.818299011676644,hybrid_shape_level_closed50_fixed_bank,0.2724893860277604,102.37248938602775,0.6724893860277604
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,1.348578,0.899616454987411,0.9108954628074222,0.7430308312046631,0.8269631470060426,hybrid_shape_level_closed50_fixed_bank,0.2981646382805949,101.89816463828059,0.1981646382805949
216,167,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.456681,1.456681,0.837205288630031,0.983913510125316,0.6914828403271223,0.8376981752262191,hybrid_shape_level_closed50_fixed_bank,0.38930930959890836,101.88930930959891,0.18930930959890835
216,190,2018-01,2018-12,2019-01,2015-11,2016-10,2016-11,101.7,102.3,-0.6,1.712605,1.712605,0.6697553886101655,1.1567770822906092,0.5531789690416204,0.8549780256661148,hybrid_shape_level_closed50_fixed_bank,0.06299678737780762,102.36299678737781,0.6629967873778075
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,0.855216,0.23903400895221918,0.5776546659669016,0.1974281788347632,0.38754142240083245,hybrid_shape_level_closed50_fixed_bank,-0.18514597530585863,101.21485402469415,-0.2851459753058586
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,0.970119,0.5434169303913251,0.6552657654828075,0.44883075586362314,0.5520482606732153,hybrid_shape_level_closed50_fixed_bank,-0.2598907609310104,101.34010923906898,-0.15989076093101037
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,1.02583,0.5254242230065617,0.6928956965127252,0.43396982679812474,0.563432761655425,hybrid_shape_level_closed50_fixed_bank,-0.3659490810849759,101.13405091891502,-0.3659490810849759
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,0.78064,0.7307063900579612,0.5272823923317643,0.6035209486902098,0.565401670510987,hybrid_shape_level_closed50_fixed_bank,-0.5090517584065677,100.79094824159343,-0.7090517584065676
217,168,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.211896,1.211896,0.5100786991572219,0.818573762729678,0.4212953172581615,0.6199345399939198,hybrid_shape_level_closed50_fixed_bank,0.022063757769478387,100.82206375776947,-0.6779362422305215
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,1.148811,0.8241931426614374,0.775963071860328,0.6807355651064442,0.728349318483386,hybrid_shape_level_closed50_fixed_bank,-0.47195348491121025,101.32804651508879,-0.17195348491121026
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,1.09526,1.0872586673019786,0.7397921103521317,0.8980123771870852,0.8189022437696084,hybrid_shape_level_closed50_fixed_bank,-0.38131191271066067,101.51868808728935,0.01868808728933935
217,164,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.5,101.6,-0.1,1.301835,1.301835,0.9766353736913038,0.8793229570880591,0.8066439753015423,0.8429834661948007,hybrid_shape_level_closed50_fixed_bank,-0.4570937524032894,101.1429062475967,-0.35709375240328944
217,189,2018-02,2019-01,2019-02,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.499732,1.499732,0.8638739254502124,1.0129922586806999,0.7135095821388557,0.8632509204097778,hybrid_shape_level_closed50_fixed_bank,-0.48276900465612393,101.61723099534387,0.11723099534387604
217,196,2018-02,2019-01,2019-02,2016-05,2017-04,2017-05,101.5,101.5,0.0,0.973155,0.973155,1.342024198535859,0.6573164281994492,1.10843387780054,0.8828751529999946,hybrid_shape_level_closed50_fixed_bank,-0.023733051624888313,101.47626694837511,-0.023733051624888313
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,1.019264,0.08627077699024083,0.688460699346233,0.071254640553043,0.379857669949638,hybrid_shape_level_closed50_fixed_bank,0.7856099336225455,101.58560993362255,-0.7143900663774545
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,0.931548,0.2100300579712903,0.6292130277872904,0.17347260344916127,0.4013428156182258,hybrid_shape_level_closed50_fixed_bank,0.39759709476809096,101.89759709476809,-0.4024029052319091
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,0.524705,0.6510902491275716,0.35441139022909196,0.5377626502010577,0.44608702021507485,hybrid_shape_level_closed50_fixed_bank,0.3822342631424064,102.28223426314241,-0.01776573685759364
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,0.880366,0.6436029430973419,0.5946422046110191,0.531578571205745,0.5631103879083821,hybrid_shape_level_closed50_fixed_bank,0.25449441744649925,101.55449441744649,-0.7455055825535007
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,1.083083,0.5025004877625373,0.7315671696734273,0.4150361557227981,0.5733016626981127,hybrid_shape_level_closed50_fixed_bank,0.5784002005472084,101.97840020054721,-0.3215997994527916
218,196,2018-03,2019-02,2019-03,2016-05,2017-04,2017-05,102.3,101.5,0.8,0.741573,0.741573,0.9033978549558929,0.5008946320053334,0.7461540474888045,0.6235243397470689,hybrid_shape_level_closed50_fixed_bank,0.7398131242281787,102.23981312422818,-0.06018687577182136
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,0.925932,0.827006184118561,0.6254197070308146,0.6830589736218309,0.6542393403263227,hybrid_shape_level_closed50_fixed_bank,0.2807771711969431,102.38077717119694,0.08077717119694311
218,197,2018-03,2019-02,2019-03,2016-06,2017-05,2017-06,102.3,101.5,0.8,0.953386,0.953386,0.8627077699028128,0.643963479831435,0.7125464055307642,0.6782549426810995,hybrid_shape_level_closed50_fixed_bank,0.5679280798394303,102.06792807983943,-0.23207192016056977
218,170,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,102.3,101.4,0.9,1.318892,1.318892,0.6053695332728126,0.8908440881676897,0.4999999999999682,0.6954220440838289,hybrid_shape_level_closed50_fixed_bank,0.7425441897944455,102.14254418979445,-0.15745581020555455
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,0.911182,1.1194353021672219,0.6154568364542448,0.9245884048005698,0.7700226206274072,hybrid_shape_level_closed50_fixed_bank,0.8421678684146479,102.04216786841465,-0.25783213158535223
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,0.772581,0.4938618117484128,0.5218389500282675,0.40790111213428065,0.4648700310812741,hybrid_shape_level_closed50_fixed_bank,0.16192452694618376,102.46192452694618,-0.038075473053816256
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,1.228549,0.1941092482281798,0.8298220124728385,0.16032294124446067,0.4950724768586496,hybrid_shape_level_closed50_fixed_bank,0.1090751124101914,102.20907511241019,-0.2909248875898086
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,0.495347,0.8535778291083891,0.3345815628130283,0.7050056058269337,0.519793584319981,hybrid_shape_level_closed50_fixed_bank,0.3714171255961366,102.47141712559613,-0.028582874403863423
219,192,2018-04,2019-03,2019-04,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.691362,1.691362,0.3419200568928772,1.1424285223137907,0.28240606612983243,0.7124172942218115,hybrid_shape_level_closed50_fixed_bank,-0.015454883330161484,102.48454511666984,-0.015454883330161484
219,193,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.789157,1.789157,0.3371248541112375,1.2084840428585808,0.27844550772865634,0.7434647752936185,hybrid_shape_level_closed50_fixed_bank,0.2570081969698254,101.05700819696982,-1.4429918030301745
219,187,2018-04,2019-03,2019-04,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34233,1.34233,0.9430295311116094,0.9066752583760724,0.7788875053004762,0.8427813818382743,hybrid_shape_level_closed50_fixed_bank,0.3451343718456928,101.64513437184569,-0.8548656281543072
219,207,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,102.5,101.8,0.7,1.519666,1.519666,0.8439911624574238,1.026456656109401,0.6970875771485361,0.8617721166289686,hybrid_shape_level_closed50_fixed_bank,6.904183295897148e-05,101.80006904183296,-0.699930958167041
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,1.173876,1.1430877951212335,0.7928931973519703,0.9441239873282679,0.868508592340119,hybrid_shape_level_closed50_fixed_bank,0.19441717682159892,102.4944171768216,-0.005582823178401086
219,184,2018-04,2019-03,2019-04,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.637744,1.637744,0.7764369929125721,1.1062123057324669,0.6412917649777212,0.873752035355094,hybrid_shape_level_closed50_fixed_bank,-0.18131291007096095,101.81868708992904,-0.681312910070961
219,186,2018-04,2019-03,2019-04,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.639221,1.639221,0.8270061841185421,1.1072099436878293,0.6830589736218152,0.8951344586548222,hybrid_shape_level_closed50_fixed_bank,0.3822326453410504,102.18223264534105,-0.31776735465894956
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,0.748569,0.4780680179046345,0.5056200721784644,0.3948563576696884,0.4502382149240764,hybrid_shape_level_closed50_fixed_bank,0.09880554453776844,102.19880554453776,-0.5011944554622315
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,0.479472,0.8401202318851528,0.32385881227722857,0.6938904137966382,0.5088746130369334,hybrid_shape_level_closed50_fixed_bank,0.1516549590737608,102.45165495907376,-0.2483450409262392
220,193,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.592844,1.592844,0.08627077699031438,1.0758846522485355,0.07125464055310375,0.5735696464008196,hybrid_shape_level_closed50_fixed_bank,0.24673862909740252,101.0467386290974,-1.6532613709025974
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,1.265634,0.702959266975294,0.8548710331733195,0.5806034399970846,0.717737236585202,hybrid_shape_level_closed50_fixed_bank,-0.025724451202584375,102.47427554879742,-0.2257244512025844
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,1.07862,1.1486348310867707,0.7285526414440556,0.9487055161801973,0.8386290788121264,hybrid_shape_level_closed50_fixed_bank,0.0007911767603624165,102.30079117676036,-0.3992088232396376
220,207,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.10774,1.10774,1.1392794226954412,0.7482217120331889,0.9409784933642731,0.844600102698731,hybrid_shape_level_closed50_fixed_bank,-0.010200526039463975,101.78979947396053,-0.910200526039464
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,1.022729,1.2107390665457023,0.6908011296206612,1.0,0.8454005648103307,hybrid_shape_level_closed50_fixed_bank,0.0252857766387293,102.32528577663872,-0.3747142233612707
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,1.106487,1.2089373477101675,0.7473753746208199,0.9985118851077671,0.8729436298642935,hybrid_shape_level_closed50_fixed_bank,0.36114755772371365,102.4611475577237,-0.23885244227628633
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,0.957482,1.335687929460772,0.6467301183318845,1.1032004883360664,0.8749653033339755,hybrid_shape_level_closed50_fixed_bank,0.18414760894917595,102.48414760894917,-0.21585239105082407
220,184,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,102.7,102.0,0.7,1.399768,1.399768,0.9846611437179343,0.9454716895745144,0.8132727942175193,0.8793722418960168,hybrid_shape_level_closed50_fixed_bank,-0.19158247794338396,101.80841752205662,-0.8915824779433839
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,0.472815,0.8535778291084307,0.3193623492651454,0.7050056058269681,0.5121839775460568,hybrid_shape_level_closed50_fixed_bank,0.26063674093940004,102.3606367409394,-0.33936325906059994
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,1.173361,0.43368149243957665,0.7925453411928562,0.3581956710762552,0.5753705061345558,hybrid_shape_level_closed50_fixed_bank,0.40856982549903414,101.20856982549903,-1.4914301745009657
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,0.827937,1.0822505620930678,0.5592290967154949,0.8938759737725995,0.7265525352440472,hybrid_shape_level_closed50_fixed_bank,0.13610674519904725,102.63610674519904,-0.06389325480095276
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,1.099877,1.1044500033368372,0.7429106577048114,0.9122114201599912,0.8275610389324013,hybrid_shape_level_closed50_fixed_bank,0.31131804902148624,102.31131804902148,-0.3886819509785137
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,0.982636,1.302180498255238,0.6637203587714126,1.0755253004021936,0.8696228295868031,hybrid_shape_level_closed50_fixed_bank,-0.0297512815417523,101.97024871845825,-0.7297512815417523
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,1.17632,1.1746602570806128,0.7945439943478441,0.9702010032863447,0.8823724988170945,hybrid_shape_level_closed50_fixed_bank,0.18711697304036096,102.48711697304036,-0.21288302695963907
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,1.137394,1.221378427832157,0.7682514723096366,1.008787493177047,0.8885194827433418,hybrid_shape_level_closed50_fixed_bank,0.31348615547539244,102.61348615547539,-0.08651384452460759
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,0.857154,1.4534312092206658,0.578963685843335,1.2004495843744236,0.8897066351088794,hybrid_shape_level_closed50_fixed_bank,0.162622373161994,102.46262237316199,-0.23737762683800603
