sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
212,196,2017-09,2018-08,2018-09,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.45427,1.45427,1.9041583059307365,0.9822850029415797,1.5727239324682842,1.277504467704932
212,197,2017-09,2018-08,2018-09,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.297868,1.297868,1.4827308712896432,0.8766434514896012,1.2246493999074026,1.050646425698502
212,198,2017-09,2018-08,2018-09,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.321329,1.321329,1.5235795061488075,0.8924901570215948,1.2583879947771524,1.0754390758993737
212,199,2017-09,2018-08,2018-09,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.263483,1.263483,1.7100341702203694,0.8534181426912719,1.4123886950300368,1.1329034188606544
212,200,2017-09,2018-08,2018-09,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.837717,1.837717,1.1053949442102258,1.2412838391432066,0.9129918863227661,1.0771378627329864
213,162,2017-10,2018-09,2018-10,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.470962,1.470962,1.3984664066326595,0.9935595951899937,1.1550518565677017,1.0743057258788478
213,163,2017-10,2018-09,2018-10,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.619371,1.619371,1.3148032393189157,1.0938022839627504,1.0859509498360482,1.0898766168993994
213,164,2017-10,2018-09,2018-10,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.617067,1.617067,1.4109629502575811,1.0922460498062476,1.1653732742622465,1.128809662034247
213,165,2017-10,2018-09,2018-10,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.765536,1.765536,1.699529089134489,1.1925292655101631,1.403712109483118,1.2981206874966404
213,166,2017-10,2018-09,2018-10,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.629254,1.629254,1.5626388920873153,1.1004777449734786,1.2906487741785688,1.1955632595760237
213,167,2017-10,2018-09,2018-10,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.82725,1.82725,1.8243116443044411,1.2342139160025316,1.5067752373013712,1.3704945766519514
213,168,2017-10,2018-09,2018-10,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.429513,1.429513,1.6565354223620807,0.9655629156965533,1.3682018431008898,1.1668823793987215
213,169,2017-10,2018-09,2018-10,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.624047,1.624047,2.8485268942374367,1.0969606827977363,2.3527174210744044,1.7248390519360703
213,170,2017-10,2018-09,2018-10,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.535783,1.535783,1.9106210043094085,1.0373428652675418,1.5780617451789207,1.3077023052232313
213,171,2017-10,2018-09,2018-10,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.620074,1.620074,1.9870023906901906,1.0942771245061624,1.6411483246833733,1.3677127245947678
213,172,2017-10,2018-09,2018-10,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.622589,1.622589,1.8657255036120675,1.0959758783705742,1.540980674667642,1.318478276519108
213,173,2017-10,2018-09,2018-10,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.568515,1.568515,2.4354910936711747,1.0594516571124428,2.011573889838832,1.5355127734756373
213,174,2017-10,2018-09,2018-10,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.56763,1.56763,2.258199050708626,1.0588538848778486,1.8651409813275277,1.4619974331026881
213,175,2017-10,2018-09,2018-10,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.457903,1.457903,2.1050778781862154,0.9847389086232529,1.7386718049761998,1.3617053567997264
213,176,2017-10,2018-09,2018-10,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.594914,1.594914,1.702591958287532,1.0772828313735185,1.4062418611345464,1.2417623462540326
213,177,2017-10,2018-09,2018-10,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.02699,1.02699,2.105077878186241,0.6936792171817978,1.738671804976221,1.2161755110790096
213,178,2017-10,2018-09,2018-10,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.301283,1.301283,2.520360695655349,0.8789501093213968,2.081671241389824,1.4803106753556106
213,179,2017-10,2018-09,2018-10,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.309591,1.309591,2.2542328888565617,0.884561738389203,1.8618651624812919,1.3732134504352476
213,180,2017-10,2018-09,2018-10,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.549621,1.549621,2.120379887830435,1.046689726490496,1.7513103743154028,1.3990000504029494
213,181,2017-10,2018-09,2018-10,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.26728,1.26728,1.736537467567927,0.8559828219847795,1.4342788760606802,1.1451308490227299
213,182,2017-10,2018-09,2018-10,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.92321,0.92321,1.1486348310867003,0.6235811352539046,0.9487055161801391,0.7861433257170218
213,183,2017-10,2018-09,2018-10,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.687318,0.687318,0.9643746709445932,0.46424815450487233,0.7965173484456904,0.6303827514752813
213,184,2017-10,2018-09,2018-10,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.207088,1.207088,0.8044861225554134,0.8153262046461425,0.6644587135117822,0.7398924590789624
213,185,2017-10,2018-09,2018-10,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.429031,1.429031,0.9993090481979953,0.9652373493495765,0.8253711107621833,0.8953042300558799
213,186,2017-10,2018-09,2018-10,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.436076,1.436076,1.0910261509203416,0.9699958865164874,0.9011240993760056,0.9355599929462465
213,187,2017-10,2018-09,2018-10,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.468424,1.468424,1.2283694606244093,0.991845306001971,1.0145616793625132,1.0032034926822422
213,188,2017-10,2018-09,2018-10,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.451281,1.451281,2.062826278317678,0.9802660863210125,1.703774442665852,1.3420202644934323
213,189,2017-10,2018-09,2018-10,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.204683,1.204683,1.1096272438462726,0.813701750155522,0.9164875194884835,0.8650946348220028
213,190,2017-10,2018-09,2018-10,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.203913,1.203913,0.7365656360995392,0.8131816545389825,0.608360344893303,0.7107709997161428
213,191,2017-10,2018-09,2018-10,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.141396,1.141396,0.36367538364013124,0.7709546186179371,0.3003746997920162,0.5356646592049766
213,192,2017-10,2018-09,2018-10,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.387337,1.387337,0.663119427488812,0.9370751848872373,0.5476980513899863,0.7423866181386118
213,193,2017-10,2018-09,2018-10,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.333967,1.333967,0.1078384712378654,0.9010264796213704,0.08906830069135692,0.4950473901563637
213,194,2017-10,2018-09,2018-10,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.662558,1.662558,2.8205467650449587,1.1229728935620944,2.329607462896292,1.7262901782291933
213,195,2017-10,2018-09,2018-10,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.801885,1.801885,2.6969988328898817,1.2170811558550947,2.2275640618292356,1.7223226088421653
213,196,2017-10,2018-09,2018-10,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.574073,1.574073,2.27920925280313,1.0632058018354649,1.8824941853952273,1.472849993615346
213,197,2017-10,2018-09,2018-10,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.45237,1.45237,1.8657255036120675,0.981001650121547,1.540980674667642,1.2609911623945944
213,198,2017-10,2018-09,2018-10,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.302569,1.302569,1.9071516041052081,0.8798187365459033,1.5751962225406708,1.227507479543287
213,199,2017-10,2018-09,2018-10,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.34518,1.34518,2.093587395472206,0.9086002876061215,1.7291813350380385,1.31889081132208
213,200,2017-10,2018-09,2018-10,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.285494,1.285494,1.4835962049384595,0.8682854473869248,1.2253641151360812,1.046824781261503
213,201,2017-10,2018-09,2018-10,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.811639,1.811639,1.789131157081462,1.2236694839638311,1.4777182024744115,1.3506938432191213
214,162,2017-11,2018-10,2018-11,2013-07,2014-06,2014-07,102.2,102.3,-0.1,1.419887,1.419887,1.2731021864591896,0.9590610450409558,1.0515083073113451,1.0052846761761505
214,163,2017-11,2018-10,2018-11,2013-08,2014-07,2014-08,102.2,102.0,0.2,1.496504,1.496504,1.190006884727208,1.0108119097843495,0.9828764244985965,0.996844167141473
214,164,2017-11,2018-10,2018-11,2013-09,2014-08,2014-09,102.2,101.6,0.6,1.662804,1.662804,1.3083261007506903,1.123139053979846,1.0806012103693066,1.1018701321745763
214,165,2017-11,2018-10,2018-11,2013-10,2014-09,2014-10,102.2,101.6,0.6,1.677195,1.677195,1.641045289456832,1.132859438418315,1.3554078948974648,1.24413366665789
214,166,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,102.2,101.4,0.8,1.827917,1.827917,1.528326728107617,1.2346644403872484,1.2623089238113112,1.24848668209928
214,167,2017-11,2018-10,2018-11,2013-12,2014-11,2014-12,102.2,101.5,0.7,1.698179,1.698179,1.8197161921242346,1.1470330571422975,1.5029796612708417,1.3250063592065695
214,168,2017-11,2018-10,2018-11,2014-01,2014-12,2015-01,102.2,100.8,1.4,1.853271,1.853271,1.6682875957380614,1.2517897705973062,1.3779084542945883,1.3148491124459474
214,169,2017-11,2018-10,2018-11,2014-02,2015-01,2015-02,102.2,101.4,0.8,1.551763,1.551763,2.871945875624944,1.04813653793287,2.3720601366393055,1.7100983372860878
214,170,2017-11,2018-10,2018-11,2014-03,2015-02,2015-03,102.2,101.4,0.8,1.653268,1.653268,1.9539529622702616,1.116697973720987,1.6138514203931529,1.36527469705707
214,171,2017-11,2018-10,2018-11,2014-04,2015-03,2015-04,102.2,101.5,0.7,1.555092,1.555092,2.0424147251436917,1.0503851071633377,1.6869156877631781,1.368650397463258
214,172,2017-11,2018-10,2018-11,2014-05,2015-04,2015-05,102.2,101.2,1.0,1.630988,1.630988,1.9289782319584141,1.1016489732839716,1.5932237467664137,1.3474363600251926
214,173,2017-11,2018-10,2018-11,2014-06,2015-05,2015-06,102.2,101.4,0.8,1.656905,1.656905,2.4988413394565456,1.1191545811980708,2.063897505666404,1.5915260434322374
214,174,2017-11,2018-10,2018-11,2014-07,2015-06,2015-07,102.2,101.6,0.6,1.565969,1.565969,2.3371546786731163,1.0577319643335987,1.9303537345508581,1.4940428494422284
214,175,2017-11,2018-10,2018-11,2014-08,2015-07,2015-08,102.2,102.0,0.2,1.514542,1.514542,2.1984666950409886,1.0229956561884286,1.815805532164186,1.4194005941763073
214,176,2017-11,2018-10,2018-11,2014-09,2015-08,2015-09,102.2,101.6,0.6,1.262925,1.262925,1.8167890115257859,0.8530412422314939,1.500561980467991,1.1768016113497426
214,177,2017-11,2018-10,2018-11,2014-10,2015-09,2015-10,102.2,101.3,0.9,1.540537,1.540537,2.1984666950410157,1.0405539491130344,1.8158055321642081,1.4281797406386212
214,178,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,102.2,101.5,0.7,1.07635,1.07635,2.6020889546372996,0.7270193725485428,2.149174026457399,1.438096699502971
214,179,2017-11,2018-10,2018-11,2014-12,2015-11,2015-12,102.2,101.6,0.6,1.290664,1.290664,2.3440633147638805,0.8717775179551192,1.9360598658566521,1.4039186919058857
214,180,2017-11,2018-10,2018-11,2015-01,2015-12,2016-01,102.2,101.8,0.4,1.266213,1.266213,2.214383839787755,0.8552621180590032,1.8289521672952211,1.3421071426771123
214,181,2017-11,2018-10,2018-11,2015-02,2016-01,2016-02,102.2,102.3,-0.1,1.554036,1.554036,1.8350006662793807,1.0496718331749406,1.5156037473166926,1.2826377902458166
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,1.134976,1.2731021864591896,0.7666182369839317,1.0515083073113451,0.9090632721476384
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,0.861588,1.0868338607828534,0.5819586260559799,0.8976615117274142,0.7398100688916971
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,0.648008,0.9239758517374055,0.4376962601072478,0.7631502751237339,0.6004232676154908
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,1.191014,1.077263266451128,0.8044690397886656,0.8897567578492471,0.8471128988189564
214,186,2017-11,2018-10,2018-11,2015-07,2016-06,2016-07,102.2,101.8,0.4,1.444108,1.444108,1.1507848223352644,0.9754210917009626,0.9504812838149426,0.9629511877579526
214,187,2017-11,2018-10,2018-11,2015-08,2016-07,2016-08,102.2,101.3,0.9,1.465726,1.465726,1.277378255128879,0.9900229449975245,1.0550400911513507,1.0225315180744377
214,188,2017-11,2018-10,2018-11,2015-09,2016-08,2016-09,102.2,101.9,0.3,1.549286,1.549286,2.1016968920261845,1.0464634511248587,1.7358793071924477,1.3911713791586533
214,189,2017-11,2018-10,2018-11,2015-10,2016-09,2016-10,102.2,102.1,0.1,1.448871,1.448871,1.1732025554245937,0.9786382545861289,0.9689970265614687,0.9738176405737988
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,1.181004,0.8018757199694916,0.797707796773651,0.6623026729097643,0.7300052348417077
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,1.150664,0.43368149243957665,0.7772146785842862,0.3581956710762552,0.5677051748302707
214,192,2017-11,2018-10,2018-11,2016-01,2016-12,2017-01,102.2,102.5,-0.3,1.141929,1.141929,0.683840113785745,0.7713146328563989,0.5648121322596572,0.668063382558028
214,193,2017-11,2018-10,2018-11,2016-02,2017-01,2017-02,102.2,100.8,1.4,1.301131,1.301131,0.021567694247587792,0.8788474410957943,0.017813660138283536,0.4483305506170389
214,194,2017-11,2018-10,2018-11,2016-03,2017-02,2017-03,102.2,100.9,1.3,1.525223,1.525223,2.8333813477345475,1.0302101253835705,2.340208081183275,1.6852091032834227
214,195,2017-11,2018-10,2018-11,2016-04,2017-03,2017-04,102.2,101.2,1.0,1.715342,1.715342,2.7247965622409653,1.1586257858003088,2.2505233683546226,1.7045745770774658
214,196,2017-11,2018-10,2018-11,2016-05,2017-04,2017-05,102.2,101.5,0.7,1.82209,1.82209,2.325276382818803,1.2307285999228639,1.9205429535307967,1.5756357767268303
214,197,2017-11,2018-10,2018-11,2016-06,2017-05,2017-06,102.2,101.5,0.7,1.580765,1.580765,1.9289782319584141,1.0677259055573904,1.5932237467664137,1.3304748261619022
214,198,2017-11,2018-10,2018-11,2016-07,2017-06,2017-07,102.2,101.4,0.8,1.463185,1.463185,1.9747355636817534,0.9883066294629439,1.6310166395437875,1.3096616345033656
214,199,2017-11,2018-10,2018-11,2016-08,2017-07,2017-08,102.2,101.8,0.4,1.335135,1.335135,2.16050675277724,0.9018154038812642,1.7844528292469088,1.3431341165640864
214,200,2017-11,2018-10,2018-11,2016-09,2017-08,2017-09,102.2,101.6,0.6,1.342409,1.342409,1.5677464780742918,0.9067286188354317,1.2948673429256305,1.100797980880531
214,201,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,102.2,101.9,0.3,1.287137,1.287137,1.8640031043729128,0.8693952098518268,1.5395580731453598,1.2044766414985932
214,202,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,102.2,101.7,0.5,1.756233,1.756233,1.5302360974715385,1.1862455648339714,1.2638859517743792,1.2250657583041753
215,162,2017-12,2018-11,2018-12,2013-07,2014-06,2014-07,101.9,102.3,-0.4,1.46086,1.46086,1.1336551531437624,0.9867362108805354,0.9363331740654375,0.9615346924729864
215,163,2017-12,2018-11,2018-12,2013-08,2014-07,2014-08,101.9,102.0,-0.1,1.40371,1.40371,1.0483834375774304,0.9481343089516562,0.8659037000999064,0.9070190045257813
215,164,2017-12,2018-11,2018-12,2013-09,2014-08,2014-09,101.9,101.6,0.3,1.49828,1.49828,0.9643746709445586,1.0120115069466538,0.7965173484456619,0.9042644276961578
215,165,2017-12,2018-11,2018-12,2013-10,2014-09,2014-10,101.9,101.6,0.3,1.604739,1.604739,1.1507848223352661,1.083919116350793,0.9504812838149441,1.0172002000828686
215,166,2017-12,2018-11,2018-12,2013-11,2014-10,2014-11,101.9,101.4,0.5,1.613182,1.613182,1.0205317842879609,1.0896219310137067,0.8428998555399619,0.9662608932768344
215,167,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,101.9,101.5,0.4,1.778832,1.778832,1.3278162483448945,1.2015100334549818,1.0966989378918937,1.1491044856734378
215,168,2017-12,2018-11,2018-12,2014-01,2014-12,2015-01,101.9,100.8,1.1,1.660116,1.660116,1.2023431426233513,1.121323447463926,0.9930654555103231,1.0571944514871245
215,169,2017-12,2018-11,2018-12,2014-02,2015-01,2015-02,101.9,101.4,0.5,1.764208,1.764208,2.4166498803949676,1.1916322694338455,1.9960121442928143,1.5938222068633299
215,170,2017-12,2018-11,2018-12,2014-03,2015-02,2015-03,101.9,101.4,0.5,1.546403,1.546403,1.5566520940325865,1.0445161320826724,1.2857040274365565,1.1651100797596143
215,171,2017-12,2018-11,2018-12,2014-04,2015-03,2015-04,101.9,101.5,0.4,1.611668,1.611668,1.680240463770219,1.0885993014507966,1.3877808275932049,1.2381900645220008
215,172,2017-12,2018-11,2018-12,2014-05,2015-04,2015-05,101.9,101.2,0.7,1.554845,1.554845,1.5971418554861554,1.0502182712967336,1.3191462137608883,1.1846822425288108
215,173,2017-12,2018-11,2018-12,2014-06,2015-05,2015-06,101.9,101.4,0.5,1.567581,1.567581,2.1545265329022323,1.0588207878840685,1.7795135156984747,1.4191671517912716
215,174,2017-12,2018-11,2018-12,2014-07,2015-06,2015-07,101.9,101.6,0.3,1.597393,1.597393,2.0567774448004346,1.078957269079235,1.6987784582424692,1.388867863660852
215,175,2017-12,2018-11,2018-12,2014-08,2015-07,2015-08,101.9,102.0,-0.1,1.437441,1.437441,1.9905423607878603,0.970917874200353,1.6440721339462308,1.3074950040732918
215,176,2017-12,2018-11,2018-12,2014-09,2015-08,2015-09,101.9,101.6,0.3,1.360502,1.360502,1.7568510077254649,0.9189495149264065,1.4510566779164453,1.185003096421426
215,177,2017-12,2018-11,2018-12,2014-10,2015-09,2015-10,101.9,101.3,0.6,1.205627,1.205627,1.990542360787892,0.8143393738724226,1.644072133946257,1.2292057539093397
215,178,2017-12,2018-11,2018-12,2014-11,2015-10,2015-11,101.9,101.5,0.4,1.519105,1.519105,2.328352404435935,1.0260777293030652,1.9230835683520466,1.474580648827556
215,179,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,101.9,101.6,0.3,1.063824,1.063824,2.1139392601720526,0.7185587002202639,1.745990790735137,1.2322747454777006
215,180,2017-12,2018-11,2018-12,2015-01,2015-12,2016-01,101.9,101.8,0.1,1.260067,1.260067,2.0092661658304993,0.8511108094106237,1.6595369071248638,1.2553238582677437
215,181,2017-12,2018-11,2018-12,2015-02,2016-01,2016-02,101.9,102.3,-0.4,1.402836,1.402836,1.6681623637996008,0.9475439666544411,1.3778050200023275,1.1626744933283844
215,182,2017-12,2018-11,2018-12,2015-03,2016-02,2016-03,101.9,102.3,-0.4,1.512537,1.512537,1.3473910354192242,1.0216413812388678,1.1128665726987703,1.0672539769688192
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,1.18229,1.1549962670679859,0.7985764239981574,0.9539596920443367,0.8762680580212471
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,0.913889,0.9845438922557723,0.6172852764983651,0.8131759513341914,0.7152306139162783
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,0.680048,0.8638739254501785,0.45933764134611554,0.7135095821388279,0.5864236117424717
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,1.255038,0.8500761329860091,0.8477139771306529,0.7021134086399953,0.7749136928853241
215,187,2017-12,2018-11,2018-12,2015-08,2016-07,2016-08,101.9,101.3,0.6,1.497906,1.497906,0.9254812829082675,1.0117588890757632,0.7643936736498566,0.8880762813628098
215,188,2017-12,2018-11,2018-12,2015-09,2016-08,2016-09,101.9,101.9,0.0,1.459299,1.459299,1.6892340622831359,0.9856818352215506,1.3952090165080766,1.1904454258648136
215,189,2017-12,2018-11,2018-12,2015-10,2016-09,2016-10,101.9,102.1,-0.2,1.589301,1.589301,0.8854554022158205,1.073491536963601,0.7313346258348367,0.9024130813992188
215,190,2017-12,2018-11,2018-12,2015-11,2016-10,2016-11,101.9,102.3,-0.4,1.549692,1.549692,0.5846524640773806,1.0467376833590343,0.48288890664560996,0.7648132950023221
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,1.244885,0.421995581228741,0.8408561449297095,0.3485437885742921,0.5946999667520008
