sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_original_siamese,cpi_predicted_improved_siamese,residual_ordinary,absolute_error_ordinary,residual_original_siamese,absolute_error_original_siamese,residual_improved_siamese,absolute_error_improved_siamese
289,2025-02,99.3,101.03821892213216,100.84388952101088,101.30745380684253,1.7382189221321624,1.7382189221321624,1.5438895210108825,1.5438895210108825,2.007453806842534,2.007453806842534
290,2025-03,99.9,101.15008287509296,100.93947449300302,101.37851253416001,1.2500828750929571,1.2500828750929571,1.0394744930030129,1.0394744930030129,1.4785125341600036,1.4785125341600036
291,2025-04,99.9,101.2629991011938,100.99482130079492,101.28514260722883,1.3629991011937932,1.3629991011937932,1.0948213007949192,1.0948213007949192,1.385142607228829,1.385142607228829
292,2025-05,99.9,101.1300737005367,101.0493365287874,101.23796613274835,1.2300737005366926,1.2300737005366926,1.1493365287874013,1.1493365287874013,1.337966132748349,1.337966132748349
293,2025-06,100.1,101.16620634773872,100.95514981502464,101.25674622198098,1.0662063477387278,1.0662063477387278,0.8551498150246459,0.8551498150246459,1.1567462219809812,1.1567462219809812
294,2025-07,100.0,101.3096799830287,101.10979248806552,101.23522317886875,1.3096799830287011,1.3096799830287011,1.1097924880655228,1.1097924880655228,1.2352231788687504,1.2352231788687504
295,2025-08,99.6,100.8849016800096,100.75323051689718,101.02793107551418,1.284901680009611,1.284901680009611,1.1532305168971817,1.1532305168971817,1.4279310755141807,1.4279310755141807
296,2025-09,99.7,101.07759423706818,100.9359075688196,101.04897215588937,1.3775942370681804,1.3775942370681804,1.2359075688195986,1.2359075688195986,1.3489721558893706,1.3489721558893706
297,2025-10,100.2,101.11521299722008,101.03900785547737,101.15723232733254,0.9152129972200811,0.9152129972200811,0.8390078554773623,0.8390078554773623,0.9572323273325338,0.9572323273325338
298,2025-11,100.7,101.0832848155858,100.83961953396344,101.28288230377743,0.38328481558579597,0.38328481558579597,0.1396195339634403,0.1396195339634403,0.5828823037774242,0.5828823037774242
299,2025-12,100.8,101.69913946265125,101.75735884615293,101.77458331924115,0.8991394626512488,0.8991394626512488,0.9573588461529283,0.9573588461529283,0.9745833192411482,0.9745833192411482
300,2026-01,100.2,101.42277926902356,101.26184981747711,101.63513078722394,1.2227792690235617,1.2227792690235617,1.0618498174771105,1.0618498174771105,1.4351307872239403,1.4351307872239403
301,2026-02,101.3,101.72988816081704,101.6214799307521,101.88155476100133,0.4298881608170433,0.4298881608170433,0.3214799307521048,0.3214799307521048,0.5815547610013283,0.5815547610013283
302,2026-03,101.0,101.6528812037668,101.46714154731538,101.71473844238443,0.6528812037667961,0.6528812037667961,0.4671415473153786,0.4671415473153786,0.7147384423844301,0.7147384423844301
303,2026-04,101.2,101.76015734264328,101.7769991652677,101.91538703488646,0.5601573426432793,0.5601573426432793,0.5769991652676936,0.5769991652676936,0.7153870348864615,0.7153870348864615
