sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,0.9672805821288392,0.6868784380925272,0.8270795101106831,hybrid_shape_level_closed50_fixed_bank,0.5972346857617008,102.1972346857617,-0.5027653142382993
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.7889181808541321,0.967000224631266,0.877959202742699,hybrid_shape_level_closed50_fixed_bank,1.0007371711970507,102.50073717119704,-0.1992628288029492
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.8127311301542658,0.9743604838234436,0.8935458069888547,hybrid_shape_level_closed50_fixed_bank,0.48763427349453,102.38763427349454,-0.31236572650547006
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.7604540907546588,1.0687199195344586,0.9145870051445586,hybrid_shape_level_closed50_fixed_bank,0.4640531254086334,102.56405312540863,-0.13594687459136656
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.673905452020504,1.1615509031690505,0.9177281775947772,hybrid_shape_level_closed50_fixed_bank,0.5516346721737668,102.35163467217376,-0.3483653278262332
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.24722441180225288,0.6007493995840071,0.42398690569312997,hybrid_shape_level_closed50_fixed_bank,0.3244317690415234,102.32443176904152,-0.17556823095847662
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6161606541587048,0.2755816908589176,0.4458711725088112,hybrid_shape_level_closed50_fixed_bank,0.6070065348627922,102.70700653486278,0.2070065348627922
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.46832651467716585,0.5568910154573127,0.5126087650672393,hybrid_shape_level_closed50_fixed_bank,0.5168054237452696,102.81680542374527,0.3168054237452696
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.7785892169994265,0.5491445965626888,0.6638669067810576,hybrid_shape_level_closed50_fixed_bank,0.7001618559340832,103.00016185593408,0.5001618559340832
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.6613022518789299,0.8569011921064302,0.7591017219926801,hybrid_shape_level_closed50_fixed_bank,0.5058137209454432,102.30581372094544,-0.19418627905455677
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.5420713449605099,1.0336181883055378,0.7878447666330238,hybrid_shape_level_closed50_fixed_bank,0.6384009396085722,102.53840093960858,0.03840093960857227
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.7916449678722755,0.9122114201599912,0.8519281940161334,hybrid_shape_level_closed50_fixed_bank,0.6148197915226756,102.71481979152267,0.2148197915226756
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.7552484064472945,0.9828764244985965,0.8690624154729455,hybrid_shape_level_closed50_fixed_bank,0.7627528760823097,101.5627528760823,-0.9372471239176903
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.8373100384533032,1.0269963584320274,0.9321531984426653,hybrid_shape_level_closed50_fixed_bank,0.7480013518757432,102.34800135187574,-0.15199864812425679
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.8842895325015857,1.0087874931769942,0.94653851283929,hybrid_shape_level_closed50_fixed_bank,0.667669206058668,102.96766920605866,0.46766920605866796
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.4330397157170869,0.27844550772866217,0.3557426117228745,hybrid_shape_level_closed50_fixed_bank,0.0016940769847036963,102.0016940769847,-0.7983059230152963
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.28089418620909057,0.6889542271472922,0.48492420667819136,hybrid_shape_level_closed50_fixed_bank,0.3156632475517526,102.21566324755176,-0.5843367524482475
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7351889264213303,0.33626249772567657,0.5357257120735034,hybrid_shape_level_closed50_fixed_bank,0.19406773168844998,102.49406773168845,-0.30593226831155
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6478520388761342,0.5491445965626888,0.5984983177194114,hybrid_shape_level_closed50_fixed_bank,0.18307602888862362,101.98307602888862,-0.8169239711113764
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6530388106156243,0.608360344893303,0.6306995777544637,hybrid_shape_level_closed50_fixed_bank,0.28426884280597264,102.38426884280597,-0.4157311571940273
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.8921544589418283,0.44900618859350644,0.6705803237676674,hybrid_shape_level_closed50_fixed_bank,0.37742416387726363,102.67742416387726,-0.12257583612273637
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.762617553429693,0.6412917649776908,0.7019546592036918,hybrid_shape_level_closed50_fixed_bank,0.4400151840254901,101.24001518402548,-1.5599848159745098
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.9011413059263207,0.5074012408332207,0.7042712733797707,hybrid_shape_level_closed50_fixed_bank,0.29208209946585606,102.39208209946585,-0.4079179005341439
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.5975966178925051,0.8389376080682814,0.7182671129803933,hybrid_shape_level_closed50_fixed_bank,0.565239632396715,102.36523963239671,-0.43476036760328496
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.8609156249556738,0.6248289401428778,0.7428722825492757,hybrid_shape_level_closed50_fixed_bank,0.4763341093130599,102.77633410931305,-0.023665890686940083
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8055126082660079,0.48930499186313625,0.6474088000645721,hybrid_shape_level_closed50_fixed_bank,0.23379747636302634,101.03379747636302,-1.0662025236369737
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.6791219435095107,0.6556859907187649,0.6674039671141379,hybrid_shape_level_closed50_fixed_bank,0.07805113514350895,102.1780511351435,0.07805113514350895
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.6781580779967809,0.8059186197927337,0.7420383488947573,hybrid_shape_level_closed50_fixed_bank,-0.20452363067775997,101.79547636932224,-0.30452363067776
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.37425945476417716,1.24522477622243,0.8097421154933035,hybrid_shape_level_closed50_fixed_bank,0.35902192473425126,102.15902192473425,0.059021924734251274
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.4905413519919325,1.1296242645192878,0.8100828082556102,hybrid_shape_level_closed50_fixed_bank,0.1094455398892889,102.0094455398893,-0.09055446011071111
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8283941135983389,0.8897567578492275,0.8590754357237832,hybrid_shape_level_closed50_fixed_bank,-0.012149975974013683,102.28785002402599,0.18785002402598633
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7481264737449654,1.000075292385595,0.8741008830652801,hybrid_shape_level_closed50_fixed_bank,0.17120645621479985,102.4712064562148,0.37120645621479986
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7090058270972519,1.0476452625044752,0.8783255448008636,hybrid_shape_level_closed50_fixed_bank,-0.02314167877383999,101.77685832122616,-0.32314167877384
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8270472685861572,0.959092155653397,0.893069712119777,hybrid_shape_level_closed50_fixed_bank,0.2701164016505962,102.5701164016506,0.4701164016505962
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1170897340555233,0.6852595882611028,0.901174661158313,hybrid_shape_level_closed50_fixed_bank,0.08586439180339231,102.18586439180339,0.08586439180339231
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,0.578342,0.5924206691045261,0.39064044033861606,0.48930499186313625,0.4399727161008762,hybrid_shape_level_closed50_fixed_bank,-0.07221434759795725,101.22778565240203,-0.37221434759795724
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,0.741878,0.49386181174834237,0.5011006439053912,0.4079011121342225,0.4545008780198069,hybrid_shape_level_closed50_fixed_bank,-0.035116074102599704,101.7648839258974,0.1648839258974003
262,211,2021-11,2022-10,2022-11,2017-08,2018-07,2018-08,101.6,102.3,-0.7,1.283933,1.283933,0.2156769424757308,0.86723107172794,0.17813660138271384,0.5226838365553269,hybrid_shape_level_closed50_fixed_bank,-0.12402159718625477,102.17597840281374,0.5759784028137451
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,1.037651,0.5025004877625722,0.7008801773998867,0.41503615572282687,0.5579581665613568,hybrid_shape_level_closed50_fixed_bank,-0.2846924589475621,101.61530754105245,0.015307541052437867
262,192,2021-11,2022-10,2022-11,2016-01,2016-12,2017-01,101.6,102.5,-0.9,1.719942,1.719942,0.0431353884951388,1.1617328505224935,0.035627320276536686,0.5986800853995151,hybrid_shape_level_closed50_fixed_bank,-0.43280360277381147,102.06719639722618,0.46719639722618855
262,210,2021-11,2022-10,2022-11,2017-07,2018-06,2018-07,101.6,102.1,-0.5,1.193226,1.193226,0.49386181174834237,0.8059631326507247,0.4079011121342225,0.6069321223924736,hybrid_shape_level_closed50_fixed_bank,-0.19084908601612904,101.90915091398386,0.30915091398387096
262,207,2021-11,2022-10,2022-11,2017-04,2018-03,2018-04,101.6,101.8,-0.2,1.042105,1.042105,0.6470308274271188,0.7038886265895845,0.5344098041480807,0.6191492153688326,hybrid_shape_level_closed50_fixed_bank,-0.41727967761069107,101.3827203223893,-0.21727967761069106
262,190,2021-11,2022-10,2022-11,2015-11,2016-10,2016-11,101.6,102.3,-0.7,1.639359,1.639359,0.23724463672328183,1.1073031556294948,0.195950261520967,0.6516267085752309,hybrid_shape_level_closed50_fixed_bank,-0.2554241924974663,102.04457580750253,0.44457580750253367
262,209,2021-11,2022-10,2022-11,2017-06,2018-05,2018-06,101.6,101.9,-0.3,1.122414,1.122414,0.6718913477461167,0.7581332484969575,0.5549431469681205,0.6565381977325391,hybrid_shape_level_closed50_fixed_bank,-0.21764229202951674,101.68235770797048,0.08235770797048325
262,208,2021-11,2022-10,2022-11,2017-05,2018-04,2018-05,101.6,101.8,-0.2,1.088144,1.088144,0.717102026856864,0.7349856163166829,0.5922845365044601,0.6636350764105715,hybrid_shape_level_closed50_fixed_bank,-0.2206920602683251,101.57930793973168,-0.020692060268325096
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,0.651534,0.37314510072241425,0.44007789276168746,0.30819613493352904,0.3741370138476082,hybrid_shape_level_closed50_fixed_bank,0.4248370962139105,101.7248370962139,-0.07516290378608947
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,0.621853,0.592420669104506,0.42002989536621826,0.48930499186311965,0.45466744361466893,hybrid_shape_level_closed50_fixed_bank,0.5525769419098177,102.45257694190983,0.6525769419098176
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6356811260002553,0.4079011121342355,0.5217911190672454,hybrid_shape_level_closed50_fixed_bank,0.2763593835435426,102.07635938354353,0.2763593835435426
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,1.043933,0.4479275651640753,0.7051233470922265,0.3699620979787449,0.5375427225354856,hybrid_shape_level_closed50_fixed_bank,0.279409151782351,102.17940915178235,0.379409151782351
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,0.958068,0.5411252810465154,0.6471259313595368,0.44693798688628444,0.5470319591229106,hybrid_shape_level_closed50_fixed_bank,0.4619353697092681,102.26193536970926,0.4619353697092681
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,1.006256,0.5597176510836318,0.6796744606709775,0.46229420240030217,0.5709843315356398,hybrid_shape_level_closed50_fixed_bank,0.4511198499643543,102.55111984996435,0.7511198499643543
263,210,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,101.8,102.1,-0.3,1.082636,1.082636,0.5411252810465154,0.7312652440362932,0.44693798688628444,0.5891016154612888,hybrid_shape_level_closed50_fixed_bank,0.3062023577957387,102.40620235779573,0.6062023577957387
263,168,2021-12,2022-11,2022-12,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.585195,1.585195,0.22396378258206615,1.0707181439746247,0.18498104898939602,0.6278495964820103,hybrid_shape_level_closed50_fixed_bank,0.9559526123899567,101.75595261238995,-0.04404738761004334
263,185,2021-12,2022-11,2022-12,2015-06,2016-05,2016-06,101.8,101.9,-0.1,1.194565,1.194565,0.7365656360995392,0.8068675586644216,0.608360344893303,0.7076139517788623,hybrid_shape_level_closed50_fixed_bank,0.21235898486430568,102.11235898486431,0.3123589848643057
263,211,2021-12,2022-11,2022-12,2017-08,2018-07,2018-08,101.8,102.3,-0.5,1.151312,1.151312,0.8296705542327427,0.7776523694408026,0.6852595882611051,0.7314559788509538,hybrid_shape_level_closed50_fixed_bank,0.37302984662561295,102.67302984662561,0.873029846625613
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.4365270581433127,0.3001123960935765,0.36831972711844463,hybrid_shape_level_closed50_fixed_bank,0.46966458834472685,102.56966458834472,0.46966458834472685
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.661690634969203,0.1959502615209366,0.4288204482450698,hybrid_shape_level_closed50_fixed_bank,0.44338183459428304,101.74338183459427,-0.356618165405717
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6517480278582125,0.30283222235054663,0.47729012510437957,hybrid_shape_level_closed50_fixed_bank,0.29795389016272344,102.19795389016272,0.09795389016272343
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.7273854658266785,0.2688813251004945,0.4981333954635865,hybrid_shape_level_closed50_fixed_bank,0.3247470961761112,102.4247470961761,0.3247470961761112
264,186,2022-01,2022-12,2023-01,2015-07,2016-06,2016-07,102.1,101.8,0.3,1.242784,1.242784,0.32554512456374424,0.8394370268902944,0.2688813251004945,0.5541591759953944,hybrid_shape_level_closed50_fixed_bank,0.4804801080896406,102.28048010808963,0.1804801080896406
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7193638352526213,0.42845059605320585,0.5739072156529136,hybrid_shape_level_closed50_fixed_bank,0.260171989694774,102.56017198969477,0.460171989694774
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.7696820729795468,0.42360909919472767,0.5966455860871372,hybrid_shape_level_closed50_fixed_bank,0.39157458500598535,102.69157458500598,0.5915745850059854
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.44144162399518544,0.7546777768512223,0.5980597004232039,hybrid_shape_level_closed50_fixed_bank,0.5711216802901902,102.4711216802902,0.37112168029019016
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.8548034882880546,0.3562732027653365,0.6055383455266956,hybrid_shape_level_closed50_fixed_bank,0.29490412192391513,102.09490412192392,-0.005095878076084859
264,185,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,102.1,101.9,0.2,1.294589,1.294589,0.5100786991571659,0.8744286547017657,0.42129531725811514,0.6478619859799404,hybrid_shape_level_closed50_fixed_bank,0.23090372324467814,102.13090372324469,0.030903723244678133
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5084015705536722,0.33845954262714417,0.4234305565904082,hybrid_shape_level_closed50_fixed_bank,0.11032071435837153,102.41032071435836,1.4103207143583716
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.39984950999562985,0.5531789690416204,0.47651423951862515,hybrid_shape_level_closed50_fixed_bank,0.31981331300832433,102.41981331300832,1.4198133130083244
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.807564621880355,0.320645882488891,0.564105252184623,hybrid_shape_level_closed50_fixed_bank,0.24172330966958291,102.54172330966958,1.541723309669583
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8078415559099411,0.33626249772569416,0.5720520268178176,hybrid_shape_level_closed50_fixed_bank,0.05747129982237906,102.15747129982238,1.157471299822379
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.6837960495698405,0.5224988201782468,0.6031474348740437,hybrid_shape_level_closed50_fixed_bank,0.17489582083970864,102.2748958208397,1.2748958208397088
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.1283555454688527,0.10688196082964045,0.6176187531492466,hybrid_shape_level_closed50_fixed_bank,-0.0670586959179737,102.43294130408202,1.4329413040820262
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.8924307175225618,0.5795572683254168,0.7359939929239893,hybrid_shape_level_closed50_fixed_bank,0.2935305592578805,101.59353055925787,0.5935305592578806
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,0.9679965579126469,0.5224988201782468,0.7452476890454469,hybrid_shape_level_closed50_fixed_bank,0.33062883275323807,102.13062883275323,1.1306288327532381
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.8515289122504132,0.6769190852542578,0.7642239987523355,hybrid_shape_level_closed50_fixed_bank,-0.051534770754853326,101.74846522924514,0.7484652292451467
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0096460850646776,0.5516002441680602,0.7806231646163688,hybrid_shape_level_closed50_fixed_bank,0.08105244790827562,101.98105244790828,0.9810524479082756
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.4874437435536851,0.5377626502010577,0.5126031968773714,hybrid_shape_level_closed50_fixed_bank,0.1766104008668935,101.5766104008669,0.8766104008668935
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.8783800304897612,0.3821968368249177,0.6302884336573394,hybrid_shape_level_closed50_fixed_bank,0.06767111669760706,100.96767111669762,0.26767111669760707
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.7304283629078613,0.5468282875216162,0.6386283252147387,hybrid_shape_level_closed50_fixed_bank,0.17430379097996834,101.67430379097996,0.9743037909799683
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.6905444590566546,0.68772935801679,0.6891369085367223,hybrid_shape_level_closed50_fixed_bank,0.15894095935428382,102.05894095935429,1.3589409593542838
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.6927356151346473,0.7017322925484742,0.6972339538415608,hybrid_shape_level_closed50_fixed_bank,0.5623166298344228,101.36231662983442,0.6623166298344227
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9105273431827285,0.5343599597672268,0.7224436514749777,hybrid_shape_level_closed50_fixed_bank,0.618874564626525,101.81887456462653,1.118874564626525
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.8285541949764167,0.7631502751237057,0.7958522350500612,hybrid_shape_level_closed50_fixed_bank,0.5165198204400561,102.01651982044005,1.316519820440056
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8147183006787586,0.7897127153392891,0.8022155080090239,hybrid_shape_level_closed50_fixed_bank,0.5192508860063227,101.91925088600632,1.2192508860063227
