sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
257,179,2021-06,2022-05,2022-06,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.542799,1.542799,1.0074575390248628,1.042081814417726,0.8321012899164049,0.9370915521670654
257,180,2021-06,2022-05,2022-06,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.4437,1.4437,0.8496147008451238,0.9751455085690819,0.7017322925484812,0.8384389005587816
257,181,2021-06,2022-05,2022-06,2015-02,2016-01,2016-02,102.5,102.3,0.2,0.935787,0.935787,0.6436029430973419,0.6320762554736686,0.531578571205745,0.5818274133397068
257,182,2021-06,2022-05,2022-06,2015-03,2016-02,2016-03,102.5,102.3,0.2,0.474916,0.474916,0.6885901389840033,0.3207814673045606,0.5687353766064431,0.44475842195550186
257,183,2021-06,2022-05,2022-06,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.853264,0.853264,0.8638739254501444,0.5763361898065312,0.7135095821387997,0.6449228859726654
257,184,2021-06,2022-05,2022-06,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.211248,1.211248,1.0253909910543468,0.8181360718731616,0.8469132775072976,0.8325246746902296
257,185,2021-06,2022-05,2022-06,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.357931,1.357931,1.1549962670679494,0.9172129359262464,0.9539596920443066,0.9355863139852765
257,186,2021-06,2022-05,2022-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.407398,1.407398,1.2939409577760135,0.9506253643202249,1.0687199195345123,1.0096726419273687
257,187,2021-06,2022-05,2022-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.351195,1.351195,1.3859637776060696,0.912663112454804,1.144725412685569,1.0286942625701865
257,188,2021-06,2022-05,2022-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.283887,1.283887,1.7487471403393338,0.8672000010807182,1.4443633551270423,1.1557816781038803
257,189,2021-06,2022-05,2022-06,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.235002,1.235002,1.2522880990389134,0.8341806839189813,1.0343170825500432,0.9342488832345122
257,190,2021-06,2022-05,2022-06,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.198579,1.198579,1.3803324318445154,0.8095788103589538,1.1400742488492348,0.9748265296040943
257,191,2021-06,2022-05,2022-06,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.203,1.203,1.587729288699858,0.8125649697365143,1.3113719814375258,1.06196847558702
257,192,2021-06,2022-05,2022-06,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.361338,1.361338,1.660712457062936,0.9195141901672209,1.3716518306467385,1.1455830104069797
257,193,2021-06,2022-05,2022-06,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.475449,1.475449,1.9287493418892208,0.9965903341918289,1.5930346968914093,1.294812515541619
257,194,2021-06,2022-05,2022-06,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.74141,1.74141,2.6152666779465377,1.176233386491158,2.1600580589243075,1.6681457227077328
257,195,2021-06,2022-05,2022-06,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.765904,1.765904,2.312558293687108,1.192777830687938,1.9100385521423289,1.5514081914151334
257,196,2021-06,2022-05,2022-06,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.627753,1.627753,1.7655765400886423,1.0994638962456527,1.4582634597939574,1.278863678019805
257,197,2021-06,2022-05,2022-06,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.393707,1.393707,1.3010444773186407,0.9413777940786101,1.0745870132286919,1.007982403653651
257,198,2021-06,2022-05,2022-06,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.24974,1.24974,1.247007523295275,0.8441354491093195,1.0299556343325473,0.9370455417209334
257,199,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.349688,1.349688,1.337157729248382,0.9116452110338623,1.1044144574134858,1.008029834223674
257,200,2021-06,2022-05,2022-06,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.703184,1.703184,0.9214957570358728,1.150413678649805,0.7611018612498771,0.955757769949841
257,201,2021-06,2022-05,2022-06,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.772081,1.772081,1.0912066250394832,1.1969500782507496,0.9012731604942334,1.0491116193724914
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.0186167212767065,0.6161385533262775,0.817377637301492
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.8541300657819638,0.7050056058269337,0.7795678358044488
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8176247570917063,0.5671039898733986,0.6923643734825524
257,205,2021-06,2022-05,2022-06,2017-02,2018-01,2018-02,102.5,102.9,-0.4,1.222751,1.222751,1.0257601706785808,0.8259057600251807,0.8472181983894553,0.836561979207318
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,1.047075,1.5026749523351715,0.7072456073872491,1.2411220500403746,0.9741838287138118
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6157621393356421,0.801614706222121,0.7086884227788816
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,1.099455,1.2067291838331486,0.7426256182889935,0.9966880702676969,0.8696568442783452
257,209,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.429814,1.429814,1.265986743686097,0.9657662258012005,1.045631365722772,1.0056987957619863
257,210,2021-06,2022-05,2022-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,1.553218,1.553218,1.2939409577760135,1.049119316013474,1.0687199195345123,1.0589196177739932
257,211,2021-06,2022-05,2022-06,2017-08,2018-07,2018-08,102.5,102.3,0.2,1.380462,1.380462,1.4019001260920663,0.9324314740252767,1.157887908987488,1.0451596915063823
258,162,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.543982,1.543982,2.7804203221725827,1.0428808704104096,2.296465356573698,1.669673113492054
258,163,2021-07,2022-06,2022-07,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.63453,1.63453,2.694782070838415,1.1040414131200538,2.225733145397513,1.6648872792587834
258,164,2021-07,2022-06,2022-07,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.713925,1.713925,2.6760288224841764,1.1576686747761056,2.210244053757196,1.6839563642666509
258,165,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.805874,1.805874,2.674255099653966,1.2197755213283108,2.208779061935902,1.7142772916321065
258,166,2021-07,2022-06,2022-07,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.835718,1.835718,2.3953157234796545,1.2399336168867616,1.9783913723983544,1.609162494642558
258,167,2021-07,2022-06,2022-07,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.888957,1.888957,2.3782905580487887,1.2758938383529315,1.9643295766726747,1.620111707512803
258,168,2021-07,2022-06,2022-07,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.738527,1.738527,2.113657385385794,1.1742860674489715,1.7457579785677204,1.4600220230083458
258,169,2021-07,2022-06,2022-07,2014-02,2015-01,2015-02,102.7,101.4,1.3,1.696253,1.696253,2.9680848695334348,1.1457321426520959,2.4514653500043786,1.7985987463282371
258,170,2021-07,2022-06,2022-07,2014-03,2015-02,2015-03,102.7,101.4,1.3,1.667798,1.667798,1.9957619868725405,1.126512245549974,1.6483832412928963,1.3874477434214352
258,171,2021-07,2022-06,2022-07,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.719403,1.719403,1.917304545720898,1.1613687835909159,1.583581961380879,1.3724753724858973
258,172,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,102.7,101.2,1.5,1.720227,1.720227,1.7399411931300253,1.1619253534454983,1.4370901552670325,1.2995077543562654
258,173,2021-07,2022-06,2022-07,2014-06,2015-05,2015-06,102.7,101.4,1.3,1.670656,1.670656,2.166091175980145,1.1284426783708443,1.7890652377808447,1.4587539580758446
258,174,2021-07,2022-06,2022-07,2014-07,2015-06,2015-07,102.7,101.6,1.1,1.594575,1.594575,1.820866142470538,1.0770538542124706,1.5039294533260235,1.290491653769247
258,175,2021-07,2022-06,2022-07,2014-08,2015-07,2015-08,102.7,102.0,0.7,1.56101,1.56101,1.491356055209676,1.0543824134733133,1.2317732998114843,1.1430778566423987
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,0.9672805821288392,0.6868784380925272,0.8270795101106831
258,177,2021-07,2022-06,2022-07,2014-10,2015-09,2015-10,102.7,101.3,1.4,1.192079,1.192079,1.4913560552096778,0.8051883928167366,1.2317732998114859,1.0184808463141113
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,1.032765,1.9908775770184253,0.6975799343058445,1.6443490030419983,1.1709644686739213
258,179,2021-07,2022-06,2022-07,2014-12,2015-11,2015-12,102.7,101.6,1.1,1.222525,1.222525,1.6593411084654826,0.8257531085844821,1.3705191765222078,1.098136142553345
258,180,2021-07,2022-06,2022-07,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.460234,1.460234,1.4927589799853758,0.9863133798987773,1.2329320340214098,1.1096227069600935
258,181,2021-07,2022-06,2022-07,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.393205,1.393205,1.1630115844573745,0.9410387187545804,0.9605798776903296,0.950809298222455
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5300503817299191,0.3699620979787654,0.4500062398543423
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.277739164618368,0.4924852020980764,0.38511218335822217
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5152506219195311,0.6161385533262589,0.5656945876228949
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.8127311301542658,0.9743604838234436,0.8935458069888547
258,186,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,102.7,101.8,0.9,1.381132,1.381132,1.373229910667324,0.9328840247565514,1.1342079797467972,1.0335460022516743
258,187,2021-07,2022-06,2022-07,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.452323,1.452323,1.5248792970247385,0.9809699040254726,1.2594615463885985,1.1202157252070355
258,188,2021-07,2022-06,2022-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,1.507402,1.507402,2.1559956046396325,1.018172951380516,1.7807268834487957,1.399449917414656
258,189,2021-07,2022-06,2022-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.295163,1.295163,1.3437826954922334,0.8748163623431862,1.109886293936241,0.9923513281397136
258,190,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.216973,1.216973,1.2652194676277069,0.822003016554576,1.0449976403565138,0.9335003284555449
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.7604540907546588,1.0687199195344586,0.9145870051445586
258,192,2021-07,2022-06,2022-07,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.219983,1.219983,1.5113266772969076,0.8240361176010489,1.2482678713001278,1.0361519944505884
258,193,2021-07,2022-06,2022-07,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.227244,1.227244,1.5097385973299318,0.8289405517201318,1.246956209678845,1.0379483806994885
258,194,2021-07,2022-06,2022-07,2016-03,2017-02,2017-03,102.7,100.9,1.8,1.680374,1.680374,3.052227539296321,1.1350066903208855,2.520962297850416,1.8279844940856507
258,195,2021-07,2022-06,2022-07,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.807773,1.807773,2.7906648868070074,1.2210581986994908,2.304926770694623,1.7629924846970568
258,196,2021-07,2022-06,2022-07,2016-05,2017-04,2017-05,102.7,101.5,1.2,1.789743,1.789743,2.245799646370422,1.2088798558862328,1.854899795029988,1.5318898254581104
258,197,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.625252,1.625252,1.7399411931300253,1.097774598665178,1.4370901552670325,1.2674323769661053
258,198,2021-07,2022-06,2022-07,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.417595,1.417595,1.7151690632360252,0.9575129162706848,1.4166298177934296,1.1870713670320572
258,199,2021-07,2022-06,2022-07,2016-08,2017-07,2017-08,102.7,101.8,0.9,1.314204,1.314204,1.8562865701823645,0.887677583946472,1.5331846650314513,1.2104311244889616
258,200,2021-07,2022-06,2022-07,2016-09,2017-08,2017-09,102.7,101.6,1.1,1.346718,1.346718,1.2514419204737344,0.9096391279414954,1.0336181883055606,0.971628658123528
258,201,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,102.7,101.9,0.8,1.668287,1.668287,1.544223092218087,1.1268425400389195,1.2754383953462665,1.201140467692593
258,202,2021-07,2022-06,2022-07,2016-11,2017-10,2017-11,102.7,101.7,1.0,1.667926,1.667926,1.058127079252902,1.1265987030031133,0.8739513810120874,1.0002750420076003
258,203,2021-07,2022-06,2022-07,2016-12,2017-11,2017-12,102.7,101.8,0.9,1.436101,1.436101,1.3445266345981222,0.9700127727378036,1.1105007443380202,1.0402567585379119
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.7889181808541321,0.967000224631266,0.877959202742699
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,1.060845,1.6548497274128688,0.7165465380882231,1.3668095571857906,1.0416780476370069
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.6661127986074946,0.6428520137182866,0.6544824061628907
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.6786633137385621,0.7769521246863933,0.7278077192124777
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.673905452020504,1.1615509031690505,0.9177281775947772
258,209,2021-07,2022-06,2022-07,2017-06,2018-05,2018-06,102.7,101.9,0.8,1.168249,1.168249,1.4440330695499415,0.7890924466581156,1.1926872680088192,0.9908898573334675
258,210,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,102.7,102.1,0.6,1.437922,1.437922,1.373229910667324,0.9712427650984771,1.1342079797467972,1.052725372422637
258,211,2021-07,2022-06,2022-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.522465,1.522465,1.283651825930583,1.0283472374479652,1.0602216954912542,1.0442844664696098
259,162,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.510539,1.510539,2.483781399386396,1.0202918344312755,2.0514588717061435,1.5358753530687095
259,163,2021-08,2022-07,2022-08,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.565872,1.565872,2.400738590617702,1.0576664457948919,1.9828703450258085,1.5202683954103502
259,164,2021-08,2022-07,2022-08,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.692989,1.692989,2.467006164105847,1.1435274775970503,2.037603503737875,1.5905654906674624
259,165,2021-08,2022-07,2022-08,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.76556,1.76556,2.598409239957756,1.1925454762826269,2.1461347963035045,1.6693401362930658
259,166,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.847269,1.847269,2.3644613873241274,1.2477357265837081,1.952907486556993,1.6003216065703505
259,167,2021-08,2022-07,2022-08,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.882678,1.882678,2.445687954117069,1.2716526950071496,2.0199959030765697,1.6458242990418597
259,168,2021-08,2022-07,2022-08,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.901148,1.901148,2.2003092289074724,1.2841282353155732,1.8173273578964146,1.5507277966059938
259,169,2021-08,2022-07,2022-08,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.802983,1.802983,3.196634687088155,1.217822798695303,2.640234196958978,1.9290284978271406
259,170,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.72283,1.72283,2.197750012376427,1.1636835468089433,1.815213593996529,1.489448570402736
259,171,2021-08,2022-07,2022-08,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.665131,1.665131,2.163620155584259,1.1247108234599597,1.787024318755298,1.4558675711076288
259,172,2021-08,2022-07,2022-08,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.718692,1.718692,1.9926291697659368,1.1608885394566826,1.645795716703026,1.4033421280798541
259,173,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.728786,1.728786,2.4837732973600906,1.1677065201753194,2.0514521799039795,1.6095793500396494
259,174,2021-08,2022-07,2022-08,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.630684,1.630684,2.171667466553573,1.1014436368327662,1.7936709292361783,1.4475572830344723
259,175,2021-08,2022-07,2022-08,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.451036,1.451036,1.8752346457932503,0.9801006013521135,1.5488346726461766,1.264467636999145
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.8373100384533032,1.0269963584320274,0.9321531984426653
259,177,2021-08,2022-07,2022-08,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.346078,1.346078,1.875234645793259,0.9092068406758002,1.5488346726461837,1.2290207566609919
259,178,2021-08,2022-07,2022-08,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.239754,1.239754,2.373141910940613,0.8373904168667684,1.9600770938293937,1.398733755348081
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,1.048422,2.0461849710009092,0.708155436991767,1.690029691400621,1.199092564196194
259,180,2021-08,2022-07,2022-08,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.161411,1.161411,1.8805603129107802,0.7844737274037029,1.5532333637140416,1.1688535455588722
259,181,2021-08,2022-07,2022-08,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.474658,1.474658,1.5111863085373205,0.9960560541493837,1.248151934874629,1.1221039945120064
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.7785892169994265,0.5491445965626888,0.6638669067810576
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.46832651467716585,0.5568910154573127,0.5126087650672393
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.24722441180225288,0.6007493995840071,0.42398690569312997
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.5420713449605099,1.0336181883055378,0.7878447666330238
259,186,2021-08,2022-07,2022-08,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.25943,1.25943,1.4458812038749935,0.8506805484914863,1.1942137193938602,1.0224471339426733
259,187,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.441492,1.441492,1.6149007298948035,0.9736541175024334,1.333814010397958,1.1537340639501958
259,188,2021-08,2022-07,2022-08,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.568649,1.568649,2.364108142498641,1.0595421672586975,1.9526157268911437,1.5060789470749207
259,189,2021-08,2022-07,2022-08,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.507396,1.507396,1.4290539704513157,1.0181688986874002,1.1803154039858286,1.0992421513366144
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.8842895325015857,1.0087874931769942,0.94653851283929
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.7916449678722755,0.9122114201599912,0.8519281940161334
259,192,2021-08,2022-07,2022-08,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.169459,1.169459,1.403385252124123,0.7899097397698206,1.159114536650783,0.9745121382103017
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.7552484064472945,0.9828764244985965,0.8690624154729455
259,194,2021-08,2022-07,2022-08,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.536011,1.536011,3.24824054048221,1.037496867605946,2.6828576282333065,1.8601772479196264
259,195,2021-08,2022-07,2022-08,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.75242,1.75242,3.0223726170745935,1.1836700783588214,2.4963038697492186,1.83998697405402
259,196,2021-08,2022-07,2022-08,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.81927,1.81927,2.497221178698745,1.2288238341583941,2.0625593471791066,1.6456915906687504
259,197,2021-08,2022-07,2022-08,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.769889,1.769889,1.9926291697659368,1.1954694943657436,1.645795716703026,1.4206326055343848
259,198,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.617692,1.617692,1.9870186378880752,1.092668205339153,1.641161743923186,1.3669149746311695
259,199,2021-08,2022-07,2022-08,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.448245,1.448245,2.1505736816013745,0.9782154236043707,1.776248690592818,1.3772320570985945
259,200,2021-08,2022-07,2022-08,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.325535,1.325535,1.4927589799853729,0.8953310948958356,1.2329320340214074,1.0641315644586216
259,201,2021-08,2022-07,2022-08,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.339592,1.339592,1.820227370857781,0.9048258794175199,1.5034018651524796,1.2041138722849998
259,202,2021-08,2022-07,2022-08,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.564187,1.564187,1.3234299579085365,1.0565283144781787,1.0930761172878867,1.0748022158830328
259,203,2021-08,2022-07,2022-08,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.581278,1.581278,1.6593411084654854,1.0680724108187993,1.3705191765222102,1.2192957936705047
259,204,2021-08,2022-07,2022-08,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.318405,1.318405,1.5014588361642716,0.8905151445764498,1.2401176088651429,1.0653163767207963
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,0.917068,2.026999048456535,0.6194325284009357,1.6741832360623021,1.1468078822316188
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6161606541587048,0.2755816908589176,0.4458711725088112
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.6613022518789299,0.8569011921064302,0.7591017219926801
259,208,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.097776,1.097776,1.55008593649214,0.7414915396653963,1.2802807634799551,1.0108861515726757
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,1.08724,1.569322386141835,0.7343750105538883,1.2961689512664265,1.0152719809101574
259,210,2021-08,2022-07,2022-08,2017-07,2018-06,2018-07,102.5,102.1,0.4,1.2169,1.2169,1.4458812038749935,0.8219537087883326,1.1942137193938602,1.0080837140910965
259,211,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,102.5,102.3,0.2,1.4401,1.4401,1.2340710466294322,0.9727138926995461,1.0192708575517408,0.9959923751256434
260,162,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.696906,1.696906,2.0541831620835613,1.1461732107528757,1.6966357317140566,1.4214044712334661
