sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.7766101518611656,0.9265353601102516,0.8515727559857086,hybrid_shape_level_closed50_fixed_bank
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.5975047568485448,1.1084338778004683,0.8529693173245065,hybrid_shape_level_closed50_fixed_bank
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.3966242417242318,0.3485437885742362,0.372584015149234,hybrid_shape_level_closed50_fixed_bank
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.913191988906428,0.1849810489893755,0.5490865189479017,hybrid_shape_level_closed50_fixed_bank
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.6709713022045976,0.4632676800551381,0.5671194911298678,hybrid_shape_level_closed50_fixed_bank
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4554713721135538,1.0476452625044628,0.7515583173090084,hybrid_shape_level_closed50_fixed_bank
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.5936810408936999,0.9697855354277013,0.7817332881607006,hybrid_shape_level_closed50_fixed_bank
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5500112462233966,1.0932212606205034,0.82161625342195,hybrid_shape_level_closed50_fixed_bank
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.7742555371608318,0.8897567578492275,0.8320061475050297,hybrid_shape_level_closed50_fixed_bank
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.8559625585192,0.9164875194884835,0.8862250390038418,hybrid_shape_level_closed50_fixed_bank
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.692990259352096,1.1320821343041538,0.9125361968281249,hybrid_shape_level_closed50_fixed_bank
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.6032514756868809,1.2479449813461752,0.9255982285165281,hybrid_shape_level_closed50_fixed_bank
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.3904817098582436,0.9571049290363202,0.6737933194472818,hybrid_shape_level_closed50_fixed_bank
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.7941177861218226,0.9840775963442727,0.8890976912330477,hybrid_shape_level_closed50_fixed_bank
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.7432490575799884,1.0932212606205225,0.9182351591002554,hybrid_shape_level_closed50_fixed_bank
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6264646264058624,1.5181050281179456,1.072284827261904,hybrid_shape_level_closed50_fixed_bank
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.45721740739765093,1.7776773145408336,1.1174473609692424,hybrid_shape_level_closed50_fixed_bank
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.4876301674370161,1.7936709292361848,1.1406505483366005,hybrid_shape_level_closed50_fixed_bank
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.6918541543819408,1.5951619670000377,1.1435080606909893,hybrid_shape_level_closed50_fixed_bank
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.560825182354304,1.8498462062665169,1.2053356943104103,hybrid_shape_level_closed50_fixed_bank
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5279814818942558,1.9425954336756555,1.2352884577849557,hybrid_shape_level_closed50_fixed_bank
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.6962823970599064,1.831225946062866,1.263754171561386,hybrid_shape_level_closed50_fixed_bank
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.43732611413599626,0.9011240993760309,0.6692251067560135,hybrid_shape_level_closed50_fixed_bank
