gap_months,sample_i_id,target_date,cpi_actual,cpi_predicted,num_references,reference_prediction_std,error,absolute_error
1,249,2021-10,101.5,101.7486244440271,10,0.3532240531942553,0.24862444402710082,0.24862444402710082
1,250,2021-11,102.3,102.26368980823572,10,0.38236876246782675,-0.036310191764272304,0.036310191764272304
1,251,2021-12,101.5,102.26044485098859,10,0.354232741603492,0.7604448509885913,0.7604448509885913
1,252,2022-01,100.9,102.5586133946679,10,0.3741280180962098,1.6586133946678956,1.6586133946678956
1,253,2022-02,100.9,102.02387091466946,10,0.31807949177306194,1.1238709146694532,1.1238709146694532
1,254,2022-03,101.5,101.56876183655537,10,0.3171283845538589,0.0687618365553675,0.0687618365553675
1,255,2022-04,102.1,101.92878999474,10,0.372790453959707,-0.17121000525999364,0.17121000525999364
1,256,2022-05,102.1,102.2325854989192,10,0.3175017350001605,0.13258549891921234,0.13258549891921234
3,212,2018-09,102.5,102.03558948729913,10,0.41721415588214683,-0.46441051270086575,0.46441051270086575
3,213,2018-10,102.5,102.0390340510193,10,0.4172141558821444,-0.4609659489807001,0.4609659489807001
3,214,2018-11,102.2,102.24243809449823,10,0.4172141558821448,0.04243809449822322,0.04243809449822322
3,215,2018-12,101.9,101.914238819154,10,0.4433909431036527,0.014238819153987947,0.014238819153987947
3,216,2019-01,101.7,102.01461409921735,10,0.27263272802145705,0.3146140992173514,0.3146140992173514
3,217,2019-02,101.5,101.34939769966661,10,0.27522334415441735,-0.1506023003333894,0.1506023003333894
3,218,2019-03,102.3,101.94378295607417,10,0.2744763717864782,-0.3562170439258239,0.3562170439258239
3,219,2019-04,102.5,102.06864521440478,10,0.4515077842922043,-0.431354785595218,0.431354785595218
3,220,2019-05,102.7,102.09045947264961,10,0.41779578019163444,-0.60954052735039,0.60954052735039
3,221,2019-06,102.7,102.23453663000394,10,0.40540324554229157,-0.4654633699960584,0.4654633699960584
3,222,2019-07,102.8,102.03739899303902,10,0.40017243518510737,-0.7626010069609777,0.7626010069609777
3,223,2019-08,102.8,101.93308534256448,10,0.3893052070100489,-0.8669146574355153,0.8669146574355153
3,224,2019-09,103.0,102.01818323560717,10,0.3817052913714221,-0.9818167643928319,0.9818167643928319
3,225,2019-10,103.8,102.14822781516577,10,0.39857275056670344,-1.651772184834229,1.651772184834229
3,226,2019-11,104.5,102.4820227885728,10,0.4211042456531584,-2.017977211427194,2.017977211427194
3,227,2019-12,104.5,102.9002281418462,10,0.4211042456531594,-1.599771858153801,1.599771858153801
3,228,2020-01,105.4,102.90454246343329,10,0.4062486772484319,-2.495457536566718,2.495457536566718
3,229,2020-02,105.2,103.22358728295903,10,0.3960736732656713,-1.9764127170409722,1.9764127170409722
3,230,2020-03,104.3,102.85692105577552,10,0.3720182853423592,-1.4430789442244816,1.4430789442244816
3,231,2020-04,103.3,102.82225956704376,10,0.3985727505667013,-0.4777404329562387,0.4777404329562387
3,232,2020-05,102.4,102.36171866359386,10,0.4128532560193078,-0.038281336406143396,0.038281336406143396
3,233,2020-06,102.5,101.9594189846756,10,0.23575289276789835,-0.5405810153244062,0.5405810153244062
3,234,2020-07,102.7,102.23199544116237,10,0.2803415721575874,-0.4680045588376345,0.4680045588376345
3,235,2020-08,102.4,102.33667399516068,10,0.2415644550080924,-0.06332600483932538,0.06332600483932538
3,236,2020-09,101.7,102.02315004055528,10,0.23795485683329548,0.3231500405552765,0.3231500405552765
3,237,2020-10,100.5,101.56670875703374,10,0.22630042630357008,1.0667087570337372,1.0667087570337372
3,238,2020-11,99.5,100.79911027145313,10,0.27352070270671697,1.2991102714531308,1.2991102714531308
3,239,2020-12,100.2,100.39502457923562,10,0.23361226413058347,0.19502457923562133,0.19502457923562133
3,240,2021-01,99.7,100.26700976448038,10,0.25519237185281335,0.5670097644803747,0.5670097644803747
3,241,2021-02,99.8,100.33353209742374,10,0.2424071290557153,0.5335320974237447,0.5335320974237447
3,242,2021-03,100.4,100.58349351924076,10,0.25858332191125327,0.18349351924075563,0.18349351924075563
3,243,2021-04,100.9,100.8113810446846,10,0.17264578392859434,-0.08861895531541109,0.08861895531541109
3,244,2021-05,101.3,101.07549052072088,10,0.20931473468604456,-0.22450947927912068,0.22450947927912068
3,245,2021-06,101.1,101.28419101390406,10,0.21853590016540111,0.18419101390406922,0.18419101390406922
3,246,2021-07,101.0,101.20278895090534,10,0.24599254331856005,0.20278895090534377,0.20278895090534377
3,247,2021-08,100.8,101.20990639484312,10,0.23599910711408156,0.4099063948431194,0.4099063948431194
3,248,2021-09,100.7,101.5969283527607,10,0.34733234794414347,0.8969283527606962,0.8969283527606962
3,249,2021-10,101.5,101.75238973604172,10,0.37698039151623314,0.2523897360417209,0.2523897360417209
3,250,2021-11,102.3,102.19832522134207,10,0.4035567235042944,-0.10167477865792307,0.10167477865792307
3,251,2021-12,101.5,102.2772917567256,10,0.3722033861088428,0.777291756725603,0.777291756725603
3,252,2022-01,100.9,102.47974137677946,10,0.4029132422999617,1.5797413767794524,1.5797413767794524
3,253,2022-02,100.9,101.96575277124973,10,0.3499803018604835,1.06575277124972,1.06575277124972
3,254,2022-03,101.5,101.58505441189878,10,0.34569446954595745,0.08505441189878127,0.08505441189878127
3,255,2022-04,102.1,102.02584351589394,10,0.39806587451140096,-0.07415648410605513,0.07415648410605513
3,256,2022-05,102.1,102.28614163667133,10,0.3123253695127851,0.1861416366713371,0.1861416366713371
6,212,2018-09,102.5,101.96223380537496,10,0.41054264821862835,-0.5377661946250356,0.5377661946250356
6,213,2018-10,102.5,101.98657562866173,10,0.4105426482186287,-0.5134243713382745,0.5134243713382745
6,214,2018-11,102.2,102.2073536455045,10,0.4105426482186249,0.007353645504494466,0.007353645504494466
6,215,2018-12,101.9,101.82394752660525,10,0.43395314475152674,-0.0760524733947534,0.0760524733947534
6,216,2019-01,101.7,102.03626979528069,10,0.2692200271401695,0.33626979528068546,0.33626979528068546
6,217,2019-02,101.5,101.1582473084857,10,0.25806720465383176,-0.34175269151430143,0.34175269151430143
6,218,2019-03,102.3,101.934004857896,10,0.2521338919767954,-0.36599514210399775,0.36599514210399775
6,219,2019-04,102.5,102.08420207898097,10,0.4477962181580881,-0.4157979210190348,0.4157979210190348
6,220,2019-05,102.7,102.03103650348254,10,0.41199513423604767,-0.6689634965174633,0.6689634965174633
6,221,2019-06,102.7,102.10626189652984,10,0.4048197500414528,-0.5937381034701588,0.5937381034701588
6,222,2019-07,102.8,101.99212342885484,10,0.3942862944086024,-0.8078765711451581,0.8078765711451581
6,223,2019-08,102.8,101.84344144673692,10,0.38119779147422145,-0.9565585532630791,0.9565585532630791
6,224,2019-09,103.0,101.94676474472968,10,0.37730743387457166,-1.053235255270323,1.053235255270323
6,225,2019-10,103.8,101.92612789064852,10,0.3745361111705787,-1.8738721093514812,1.8738721093514812
6,226,2019-11,104.5,102.36727113106176,10,0.3753905308925591,-2.132728868938244,2.132728868938244
6,227,2019-12,104.5,102.77926102583803,10,0.39050290314271385,-1.720738974161975,1.720738974161975
6,228,2020-01,105.4,102.68488828701561,10,0.37539053089255736,-2.7151117129843954,2.7151117129843954
6,229,2020-02,105.2,103.05646026894327,10,0.39562980844787654,-2.143539731056734,2.143539731056734
6,230,2020-03,104.3,102.61743019829245,10,0.3541232918387685,-1.6825698017075439,1.6825698017075439
6,231,2020-04,103.3,102.50636937950551,10,0.38737402315227887,-0.7936306204944827,0.7936306204944827
6,232,2020-05,102.4,102.17319099742997,10,0.4098425096017855,-0.226809002570036,0.226809002570036
6,233,2020-06,102.5,101.76166216971899,10,0.22500370390891816,-0.7383378302810115,0.7383378302810115
6,234,2020-07,102.7,102.0837278481622,10,0.2619110084994656,-0.6162721518378049,0.6162721518378049
6,235,2020-08,102.4,102.14315367344264,10,0.22524140750254557,-0.2568463265573655,0.2568463265573655
6,236,2020-09,101.7,101.79587695833361,10,0.23837249537083113,0.09587695833360499,0.09587695833360499
6,237,2020-10,100.5,101.3211545087556,10,0.23018135201210074,0.8211545087555976,0.8211545087555976
6,238,2020-11,99.5,100.57140752272059,10,0.27432491544546656,1.071407522720591,1.071407522720591
6,239,2020-12,100.2,100.31743843563297,10,0.22998361354909913,0.11743843563296252,0.11743843563296252
6,240,2021-01,99.7,100.12472464813794,10,0.23845470601583407,0.4247246481379392,0.4247246481379392
6,241,2021-02,99.8,100.26264308051552,10,0.22045821413252062,0.4626430805155195,0.4626430805155195
6,242,2021-03,100.4,100.55053533697968,10,0.2360319696727909,0.15053533697967225,0.15053533697967225
6,243,2021-04,100.9,100.96163795808532,10,0.14531961837378765,0.06163795808531347,0.06163795808531347
6,244,2021-05,101.3,101.16211834782555,10,0.18191993064602702,-0.1378816521744426,0.1378816521744426
6,245,2021-06,101.1,101.33932830571361,10,0.19450133827973917,0.23932830571361308,0.23932830571361308
6,246,2021-07,101.0,101.21251709294125,10,0.23271324141663097,0.21251709294125476,0.21251709294125476
6,247,2021-08,100.8,101.32190499749908,10,0.2293360432524786,0.5219049974990781,0.5219049974990781
6,248,2021-09,100.7,101.75652967705487,10,0.3100170278407381,1.0565296770548684,1.0565296770548684
6,249,2021-10,101.5,101.88363138955077,10,0.3578453387142592,0.3836313895507715,0.3836313895507715
6,250,2021-11,102.3,102.41297556777958,10,0.3879233150093791,0.11297556777958562,0.11297556777958562
6,251,2021-12,101.5,102.2797795483032,10,0.3617377451806426,0.7797795483031962,0.7797795483031962
6,252,2022-01,100.9,102.5117514445349,10,0.38132503523755745,1.6117514445348888,1.6117514445348888
6,253,2022-02,100.9,102.0227555843792,10,0.3093807275463166,1.1227555843791919,1.1227555843791919
6,254,2022-03,101.5,101.64957069779821,10,0.306303957662312,0.14957069779821097,0.14957069779821097
6,255,2022-04,102.1,102.04763574214277,10,0.3755747844365368,-0.052364257857220764,0.052364257857220764
6,256,2022-05,102.1,102.30907637908794,10,0.30659441739353566,0.2090763790879464,0.2090763790879464
12,212,2018-09,102.5,101.98250026582795,10,0.3923093738583166,-0.5174997341720484,0.5174997341720484
12,213,2018-10,102.5,102.23046350287674,10,0.2680422991316558,-0.269536497123255,0.269536497123255
12,214,2018-11,102.2,102.49956187940334,10,0.1817336598079991,0.2995618794033419,0.2995618794033419
12,215,2018-12,101.9,102.10022405954919,10,0.2871041997871617,0.20022405954918554,0.20022405954918554
12,216,2019-01,101.7,102.03027711864272,10,0.293403104944624,0.33027711864271225,0.33027711864271225
12,217,2019-02,101.5,101.03640950947711,10,0.27809294834230786,-0.4635904905228898,0.4635904905228898
12,218,2019-03,102.3,101.97247920208524,10,0.2761326372923259,-0.3275207979147581,0.3275207979147581
12,219,2019-04,102.5,102.2145866624205,10,0.4543944071957729,-0.2854133375794987,0.2854133375794987
12,220,2019-05,102.7,102.17479355124824,10,0.42030322166433304,-0.52520644875176,0.52520644875176
12,221,2019-06,102.7,102.1480274428987,10,0.4175322499288757,-0.5519725571013083,0.5519725571013083
12,222,2019-07,102.8,102.05317795151923,10,0.40140231913298885,-0.7468220484807659,0.7468220484807659
12,223,2019-08,102.8,101.98170701526887,10,0.38328547755652387,-0.81829298473113,0.81829298473113
12,224,2019-09,103.0,102.00607955304795,10,0.3832854775565284,-0.9939204469520462,0.9939204469520462
12,225,2019-10,103.8,101.90973944071064,10,0.39345916177590007,-1.8902605592893593,1.8902605592893593
12,226,2019-11,104.5,102.45061793511898,10,0.3943678539730147,-2.0493820648810157,2.0493820648810157
12,227,2019-12,104.5,102.87455866072321,10,0.40987120483950196,-1.6254413392767901,1.6254413392767901
12,228,2020-01,105.4,102.76442456398661,10,0.4017609550701277,-2.635575436013397,2.635575436013397
12,229,2020-02,105.2,103.04281982268317,10,0.4036300280720869,-2.1571801773168318,2.1571801773168318
12,230,2020-03,104.3,102.52767691505517,10,0.3732854296111603,-1.77232308494483,1.77232308494483
12,231,2020-04,103.3,102.40950862782759,10,0.3860263952286457,-0.8904913721724057,0.8904913721724057
12,232,2020-05,102.4,101.8286378761494,10,0.34068395192573336,-0.571362123850605,0.571362123850605
12,233,2020-06,102.5,101.58998464570121,10,0.233121132086689,-0.9100153542987925,0.9100153542987925
12,234,2020-07,102.7,101.90619704151555,10,0.32391532267219925,-0.7938029584844486,0.7938029584844486
12,235,2020-08,102.4,101.9283376504286,10,0.282142585852783,-0.4716623495714032,0.4716623495714032
12,236,2020-09,101.7,101.70483498490067,10,0.2852725117371258,0.00483498490066836,0.00483498490066836
12,237,2020-10,100.5,101.2298590482525,10,0.2629481245603791,0.7298590482524929,0.7298590482524929
12,238,2020-11,99.5,100.63056932907571,10,0.3139697638927834,1.130569329075712,1.130569329075712
12,239,2020-12,100.2,100.45098193234449,10,0.2732969347146074,0.2509819323444873,0.2509819323444873
12,240,2021-01,99.7,100.11895897491365,10,0.2863670508914879,0.4189589749136502,0.4189589749136502
12,241,2021-02,99.8,100.33565995422506,10,0.2726562150135894,0.5356599542250677,0.5356599542250677
12,242,2021-03,100.4,100.73592685007988,10,0.2886365049405336,0.335926850079872,0.335926850079872
12,243,2021-04,100.9,101.29172864729169,10,0.18806899109653327,0.39172864729168566,0.39172864729168566
12,244,2021-05,101.3,101.62643435701708,10,0.19670189882486577,0.326434357017078,0.326434357017078
12,245,2021-06,101.1,101.5561279014975,10,0.1788943271757404,0.4561279014975099,0.4561279014975099
12,246,2021-07,101.0,101.25931204927362,10,0.21262678893391226,0.2593120492736176,0.2593120492736176
12,247,2021-08,100.8,101.51457621877208,10,0.20799328313503668,0.7145762187720806,0.7145762187720806
12,248,2021-09,100.7,101.93015874013716,10,0.303066538013105,1.2301587401371563,1.2301587401371563
12,249,2021-10,101.5,102.14042149684543,10,0.36305501798960815,0.640421496845434,0.640421496845434
12,250,2021-11,102.3,102.50601399238587,10,0.38865752153633604,0.20601399238587703,0.20601399238587703
12,251,2021-12,101.5,102.30736714594701,10,0.36742864244726364,0.807367145947012,0.807367145947012
12,252,2022-01,100.9,102.62808285859924,10,0.3803485259268479,1.7280828585992367,1.7280828585992367
12,253,2022-02,100.9,102.0377908097049,10,0.303536899078565,1.1377908097048959,1.1377908097048959
12,254,2022-03,101.5,101.67929661084543,10,0.3029168054136994,0.17929661084542659,0.17929661084542659
12,255,2022-04,102.1,102.05143470343995,10,0.3773990519635182,-0.04856529656004227,0.04856529656004227
12,256,2022-05,102.1,102.22079028467195,10,0.32145955669307746,0.12079028467195485,0.12079028467195485
