sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.493181436434879,2.016726782713308,1.2549541095740937,0.5556467956322946,ssa_shape_level_beta0.041_k5,0.2376285581337653,99.93762855813377,-0.2623714418662346
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5328261689654508,2.763348440430505,1.6480873046979785,0.624277582095518,ssa_shape_level_beta0.041_k5,0.4675289610383988,100.3675289610384,0.1675289610383988
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.5902198186489263,2.717378087017703,1.6537989528333146,0.6774333076520461,ssa_shape_level_beta0.041_k5,-0.1702133543791514,100.32978664562084,0.1297866456208485
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6488759868158375,2.3003644737370164,1.4746202302764269,0.7165870147796057,ssa_shape_level_beta0.041_k5,0.1494297724452338,100.14942977244525,-0.0505702275547661
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.387945821613876,0.3152448074280695,2.037442161450142,1.176343484439106,0.3858548989429745,ssa_shape_level_beta0.041_k5,0.1464988523950823,100.24649885239508,0.3464988523950824
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.4690848186626942,3.1668156848265494,1.8179502517446215,0.5796917841754122,ssa_shape_level_beta0.041_k5,0.1263876561153064,100.2263876561153,0.3263876561153064
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5297779509476461,1.8326739306029065,1.1812259407752763,0.5831966861135118,ssa_shape_level_beta0.041_k5,0.2399104979636801,100.23991049796368,0.3399104979636801
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.882608281921716,0.6034053579246784,2.4594978643876177,1.531451611156148,0.679505150689659,ssa_shape_level_beta0.041_k5,0.190441284703169,100.19044128470316,0.290441284703169
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6505591153283787,2.3003644737370164,1.4754617945326975,0.7182011350231329,ssa_shape_level_beta0.041_k5,0.2068274373867234,100.00682743738672,0.1068274373867234
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.2550968848698793,2.5844596754581963,1.4197782801640375,0.3506007592840003,ssa_shape_level_beta0.041_k5,-0.0368528157977791,99.96314718420224,0.4631471842022209
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.4932475224623653,2.289385621721554,1.3913165720919598,0.5668891845319921,ssa_shape_level_beta0.041_k5,-0.1275924877773478,100.37240751222264,0.8724075122226522
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4519588999980725,3.580822385559951,2.016390642779012,0.5802423029061095,ssa_shape_level_beta0.041_k5,-0.0548449612743653,100.14515503872563,0.6451550387256346
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.5960202443530865,2.574692530572508,1.5853563874627972,0.6771458080880829,ssa_shape_level_beta0.041_k5,0.033650907165622,99.83365090716562,0.333650907165622
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.629313834283779,2.432027120058681,1.5306704771712298,0.70322507900055,ssa_shape_level_beta0.041_k5,-0.1429526892538023,100.1570473107462,0.6570473107461977
113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3042111944223393,2.929707072699654,1.6169591335609963,0.4118565254317091,ssa_shape_level_beta0.041_k5,0.0250540233743842,100.32505402337438,0.2250540233743842
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.4744205769860916,3.684853017855721,2.0796367974209065,0.6060483070617465,ssa_shape_level_beta0.041_k5,-0.2328297669037443,100.76717023309624,0.6671702330962557
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5798422471452213,2.8834763511038357,1.7316592991245283,0.6742912454075244,ssa_shape_level_beta0.041_k5,0.001332139168924,100.30133213916892,0.201332139168924
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6178052279554911,3.267976882236044,1.942891055095768,0.7264622657809937,ssa_shape_level_beta0.041_k5,-0.2338183466828957,100.2661816533171,0.1661816533171042
