sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_base,delta_cpi_neural_correction,delta_cpi_predicted,cpi_pred_pair,delta_error
52,28,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.578652,0.578652,0.4854795020139973,0.3983417914269901,0.4142206230016713,0.4062812072143307,0.398992823521552,ssa_shape_level_beta0.041_k5,-0.0035503998844534507,0.0,-0.0035503998844534507,100.09644960011553,0.3964496001155466
52,16,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,99.7,100.0,-0.3,0.537477,0.537477,1.9922138203061484,0.3699970812004526,1.6997958644522957,1.034896472826374,0.4245188313137782,ssa_shape_level_beta0.041_k5,0.10997244196392021,0.0,0.10997244196392021,100.10997244196392,0.4099724419639202
52,4,2017-11,2018-10,2018-11,2013-11,2014-10,2014-11,99.7,99.8,-0.1,0.638343,0.638343,1.2107637960165225,0.4394328442049438,1.0330473929656716,0.7362401185853077,0.4637710407041336,ssa_shape_level_beta0.041_k5,0.0768893813869636,0.0,0.0768893813869636,99.87688938138696,0.1768893813869636
52,39,2017-11,2018-10,2018-11,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.750244,0.750244,1.5742922050596349,0.5164650583897589,1.3432169540860974,0.929841006237928,0.5503618861133087,ssa_shape_level_beta0.041_k5,0.016560796395322503,0.0,0.016560796395322503,100.11656079639532,0.4165607963953225
52,40,2017-11,2018-10,2018-11,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.024635,1.024635,1.1818333755031714,0.7053547580562998,1.008363391356897,0.8568590747065984,0.7177781120216242,ssa_shape_level_beta0.041_k5,0.006385658423562483,0.0,0.006385658423562483,100.00638565842357,0.30638565842356247
53,17,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.54927,0.54927,1.1031201416399847,0.3781153366394704,0.9412037180153324,0.6596595273274015,0.4012019602758808,ssa_shape_level_beta0.041_k5,-0.07414770248653425,0.0,-0.07414770248653425,100.42585229751347,0.42585229751346576
53,29,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.604547,0.604547,0.7883346617353297,0.4161678089452945,0.672622579044347,0.5443951939948207,0.4266824545193556,ssa_shape_level_beta0.041_k5,-0.0014001759835518025,0.0,-0.0014001759835518025,100.19859982401645,0.1985998240164482
53,5,2017-12,2018-11,2018-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.619812,0.619812,0.8508339717253074,0.4266761757117328,0.7259482148617716,0.5763121952867523,0.4389463293168843,ssa_shape_level_beta0.041_k5,-0.08950790396298874,0.0,-0.08950790396298874,100.21049209603702,0.21049209603701124
53,40,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.772369,0.772369,0.904272237159448,0.5316958225369874,0.7715427899332856,0.6516193062351365,0.5415295482002357,ssa_shape_level_beta0.041_k5,0.016591969493034493,0.0,0.016591969493034493,100.01659196949304,0.016591969493034493
53,41,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.014876,1.014876,0.9531537267865612,0.6986367003246475,0.8132494346064294,0.7559430674655385,0.7033358224302005,ssa_shape_level_beta0.041_k5,-0.06578601975752854,0.0,-0.06578601975752854,100.23421398024247,0.23421398024247145
54,30,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,100.5,101.0,-0.5,0.606944,0.606944,0.5870231424111113,0.4178178944440926,0.5008596465086567,0.4593387704763746,0.4212226062787397,ssa_shape_level_beta0.041_k5,0.0385410040713883,0.0,0.0385410040713883,101.03854100407139,0.5385410040713883
54,18,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,100.5,100.5,0.0,0.630093,0.630093,0.777725855147756,0.4337535762178415,0.6635709374080286,0.5486622568129351,0.4431760880266392,ssa_shape_level_beta0.041_k5,0.037552424292236875,0.0,0.037552424292236875,100.53755242429224,0.037552424292236875
54,6,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,100.5,100.3,0.2,0.650022,0.650022,0.5655013765478493,0.4474726224863215,0.4824968542033299,0.4649847383448257,0.4489086159867189,ssa_shape_level_beta0.041_k5,-0.16109912869567494,0.0,-0.16109912869567494,100.13890087130432,-0.36109912869567495
54,41,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,100.5,100.3,0.2,0.76393,0.76393,0.3348660627805496,0.5258864476832716,0.2857142857147381,0.4058003666990049,0.5160393890425617,ssa_shape_level_beta0.041_k5,0.2964247943495169,0.0,0.2964247943495169,100.59642479434952,0.0964247943495169
54,42,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,100.5,100.6,-0.1,1.033003,1.033003,0.4854795020141942,0.7111152567855205,0.4142206230018393,0.5626679398936799,0.6989425768003895,ssa_shape_level_beta0.041_k5,-0.18515123925811666,0.0,-0.18515123925811666,100.41484876074188,-0.08515123925811666
55,7,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,0.49,0.49,1.3734832615481398,0.3373140986278888,1.17188282908067,0.7545984638542794,0.3715314165764528,ssa_shape_level_beta0.041_k5,0.3320039321635351,0.0,0.3320039321635351,101.53200393216353,0.532003932163535
55,19,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.0,101.6,-0.6,0.615188,0.615188,0.334866062779693,0.4234930320544768,0.2857142857140073,0.354603658884242,0.4178441034545176,ssa_shape_level_beta0.041_k5,0.08663415121784467,0.0,0.08663415121784467,101.68663415121785,0.6866341512178447
55,31,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.628643,0.628643,1.6874724014929003,0.4327554018443508,1.439784515195376,0.9362699585198634,0.4740435954917429,ssa_shape_level_beta0.041_k5,-0.002455283069277732,0.0,-0.002455283069277732,99.79754471693072,-1.2024552830692776
55,42,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.745619,0.745619,0.3037956380898005,0.5132812263363834,0.2592043906132195,0.3862428084748014,0.5028640760717337,ssa_shape_level_beta0.041_k5,0.16421754343421685,0.0,0.16421754343421685,100.76421754343421,-0.23578245656578317
55,43,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,1.026764,1.026764,0.6867416307742068,0.7068203533950319,0.5859414145404518,0.6463808839677418,0.701864316901994,ssa_shape_level_beta0.041_k5,0.663250179985224,0.0,0.663250179985224,101.86325017998523,0.8632501799852239
56,8,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,99.6,99.5,0.1,0.546787,0.546787,0.3468798202876356,0.3764060490743826,0.2959646590024505,0.3361853540384165,0.3731079520814334,ssa_shape_level_beta0.041_k5,-0.12038016684133569,0.0,-0.12038016684133569,99.37961983315867,-0.2203801668413357
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,0.54559,0.54559,2.0320339243691428,0.375582038919163,1.733771157424581,1.054676598171872,0.4312677927778852,ssa_shape_level_beta0.041_k5,-0.24579874312161704,0.0,-0.24579874312161704,98.6542012568784,-0.945798743121617
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119,0.692119,1.6201205472216242,0.4764520339351751,1.3823185935224125,0.9293853137287936,0.5135925628782518,ssa_shape_level_beta0.041_k5,-0.13297960758972266,0.0,-0.13297960758972266,99.46702039241028,-0.13297960758972266
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6,0.813409,0.813409,0.6937596405754091,0.5599475992873724,0.5919293180050187,0.5759384586461955,0.5612588497547958,ssa_shape_level_beta0.041_k5,-0.3794771088010499,0.0,-0.3794771088010499,100.82052289119895,1.22052289119895
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333,0.996333,2.167062899416599,0.6858717710780008,1.8489805245253608,1.267426147801681,0.7335592299693425,ssa_shape_level_beta0.041_k5,-0.30849201358992734,0.0,-0.30849201358992734,99.39150798641008,-0.20849201358992733
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431,0.533431,1.0160169621844288,0.3672118305003538,0.866885578712169,0.6170487046062614,0.3876984541770382,ssa_shape_level_beta0.041_k5,-0.0892178462527432,0.0,-0.0892178462527432,99.71078215374726,-0.3892178462527432
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549,0.576549,1.175958674487644,0.3968940943873687,1.0033509813488424,0.7001225378681055,0.4217588267527891,ssa_shape_level_beta0.041_k5,-0.25758003284209074,0.0,-0.25758003284209074,99.54241996715791,-0.5575800328420908
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953,0.681953,0.3348660627799785,0.4694537989828259,0.2857142857142509,0.3775840423485384,0.4619204789388143,ssa_shape_level_beta0.041_k5,0.0035195960321091416,0.0,0.0035195960321091416,99.8035195960321,-0.2964804039678908
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.753047,0.753047,2.3636667510054905,0.5183946327131344,2.0167267827130666,1.2675607077131006,0.5798262508631316,ssa_shape_level_beta0.041_k5,-0.06601858730838459,0.0,-0.06601858730838459,99.63398141269163,-0.46601858730838464
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,0.978211,0.978211,1.396596171334744,0.6733966565977261,1.191603216556293,0.9324999365770096,0.6946431255560273,ssa_shape_level_beta0.041_k5,-0.28731785596418546,0.0,-0.28731785596418546,100.41268214403581,0.3126821440358145
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173,0.543173,1.5742922050593615,0.3739181854979719,1.3432169540858645,0.8585675697919182,0.4136594350100755,ssa_shape_level_beta0.041_k5,-0.064559519981633,0.0,-0.064559519981633,99.73544048001837,-0.264559519981633
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704,0.572704,1.4148572390537617,0.3942472113073192,1.2071839173188748,0.800715564313097,0.427577616253793,ssa_shape_level_beta0.041_k5,-0.15489427331975675,0.0,-0.15489427331975675,99.64510572668024,-0.35489427331975676
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882,0.709882,0.4854795020138988,0.4886800142084959,0.4142206230015872,0.4514503186050416,0.4856271791690126,ssa_shape_level_beta0.041_k5,0.05504679123023143,0.0,0.05504679123023143,99.55504679123023,-0.44495320876976857
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355,0.796355,2.746966523094326,0.5482076918628825,2.343765658159673,1.4459866750112778,0.621825568481051,ssa_shape_level_beta0.041_k5,-0.053124651204897316,0.0,-0.053124651204897316,100.0468753487951,0.04687534879510269
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.008066,1.008066,1.1310027530947016,0.6939487227498395,0.9649937084058092,0.8294712155778243,0.7050615671617343,ssa_shape_level_beta0.041_k5,0.2419286746219385,0.0,0.2419286746219385,100.14192867462195,0.1419286746219385
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246,0.513246,2.197727774270236,0.3533165548252437,1.8751443965600152,1.1142304756926291,0.4157114963363693,ssa_shape_level_beta0.041_k5,-0.11707976037811958,0.0,-0.11707976037811958,99.88292023962188,-0.017079760378119577
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357,0.524357,2.0320339243691428,0.360965324110661,1.733771157424581,1.047368240767621,0.4172503632765317,ssa_shape_level_beta0.041_k5,-0.08305269825923105,0.0,-0.08305269825923105,99.81694730174077,-0.08305269825923105
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577,0.733577,1.259381278954618,0.5049915602635731,1.0745287819591258,0.7897601711113494,0.5283425863530907,ssa_shape_level_beta0.041_k5,-0.2043898806532667,0.0,-0.2043898806532667,99.69561011934674,-0.2043898806532667
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942,0.828942,2.516084745697284,0.5706404562138764,2.1467728020732824,1.3587066291435794,0.6352618823941121,ssa_shape_level_beta0.041_k5,0.14416017496305145,0.0,0.14416017496305145,100.04416017496305,0.14416017496305145
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443,1.033443,0.6867416307736499,0.7114181510781659,0.5859414145399766,0.6486797828090712,0.7062736048801,ssa_shape_level_beta0.041_k5,0.022758418812414694,0.0,0.022758418812414694,100.12275841881241,0.2227584188124147
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448,0.534448,1.8417633452900248,0.3679119293540366,1.571428571428502,0.9696702503912692,0.4172561116790897,ssa_shape_level_beta0.041_k5,-0.031088882711053534,0.0,-0.031088882711053534,100.26891111728894,-0.13108888271105354
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989,0.529989,2.0149300304217177,0.3648423710565228,1.7191777799961503,1.0420100755263366,0.4203701228230475,ssa_shape_level_beta0.041_k5,-0.0478858269857699,0.0,-0.0478858269857699,100.25211417301422,-0.1478858269857699
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.658034,0.658034,0.5022990941701105,0.4529880521969474,0.4285714285714982,0.4407797403842228,0.4519869706283039,ssa_shape_level_beta0.041_k5,-0.08949058395716582,0.0,-0.08949058395716582,100.01050941604282,-0.3894905839571658
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231,0.723231,1.1720312197300675,0.497869414009687,1.0,0.7489347070048435,0.5184567680352898,ssa_shape_level_beta0.041_k5,-0.18864735396045745,0.0,-0.18864735396045745,100.01135264603954,-0.38864735396045746
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,0.836406,0.836406,1.8417633452900248,0.5757786448509347,1.571428571428502,1.0736036081397184,0.6166002918406149,ssa_shape_level_beta0.041_k5,-0.1310306908803477,0.0,-0.1310306908803477,99.66896930911965,-0.7310306908803477
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154,0.528154,1.681206396453638,0.3635791641769673,1.4344382369275448,0.899008700552256,0.407484386159741,ssa_shape_level_beta0.041_k5,0.023910542584384242,0.0,0.023910542584384242,100.72391054258439,0.023910542584384242
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788,0.521788,1.848016549570541,0.3591968344792834,1.5767639278381689,0.967980381158726,0.4091170853069977,ssa_shape_level_beta0.041_k5,0.13251127055834921,0.0,0.13251127055834921,100.63251127055835,-0.0674887294416508
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194,0.672194,0.8100602736110604,0.4627357412511736,0.691159296761418,0.5769475190062958,0.4721011070270937,ssa_shape_level_beta0.041_k5,0.14111647259136956,0.0,0.14111647259136956,100.34111647259137,-0.35888352740863044
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6,0.728496,0.728496,1.537215407728712,0.5014938195796378,1.3115823041665655,0.9065380618731016,0.5347074474477018,ssa_shape_level_beta0.041_k5,-0.04575079464681044,0.0,-0.04575079464681044,100.05424920535319,-0.6457507946468104
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6,0.879869,0.879869,2.3597333933260165,0.6056984053992285,2.013370764875607,1.3095345851374178,0.6634129721377601,ssa_shape_level_beta0.041_k5,0.1990135949443596,0.0,0.1990135949443596,100.29901359494436,-0.40098640505564037
62,14,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,100.9,100.1,0.8,0.432982,0.432982,1.3734832615473047,0.2980631286777562,1.1718828290799574,0.7349729788788568,0.3338897363942464,ssa_shape_level_beta0.041_k5,0.022653881779041166,0.0,0.022653881779041166,100.12265388177903,-0.7773461182209589
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315,0.74315,1.396596171334744,0.5115815763169705,1.191603216556293,0.8515923964366319,0.5394624635667827,ssa_shape_level_beta0.041_k5,0.13981573637097439,0.0,0.13981573637097439,100.63981573637098,-0.26018426362902564
62,26,2018-09,2019-08,2019-09,2015-09,2016-08,2016-09,100.9,100.7,0.2,0.802535,0.802535,2.3597333933260165,0.5524619798823118,2.013370764875607,1.2829163723789594,0.6123592400670369,ssa_shape_level_beta0.041_k5,0.19010573316364526,0.0,0.19010573316364526,100.89010573316365,-0.009894266836354748
62,31,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,100.9,99.8,1.1,0.999091,0.999091,0.5655013765473421,0.687770367575992,0.4824968542028972,0.5851336108894446,0.6793541535276951,ssa_shape_level_beta0.041_k5,-0.3252855564461781,0.0,-0.3252855564461781,99.47471444355382,-1.4252855564461782
62,37,2018-09,2019-08,2019-09,2016-08,2017-07,2017-08,100.9,100.4,0.5,0.907504,0.907504,2.51500592993124,0.6247222321657216,2.145852335324715,1.3852872837452184,0.6870885663952404,ssa_shape_level_beta0.041_k5,0.2504907790126491,0.0,0.2504907790126491,100.65049077901266,-0.2495092209873509
63,15,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,100.9,99.7,1.2,0.637995,0.637995,2.640321449302343,0.4391932823553059,2.252773991729025,1.3459836370421656,0.5135500914396285,ssa_shape_level_beta0.041_k5,0.05141847769865364,0.0,0.05141847769865364,99.75141847769865,-1.1485815223013462
63,27,2018-10,2019-09,2019-10,2015-10,2016-09,2016-10,100.9,99.9,1.0,0.708397,0.708397,1.5372154077284323,0.4876577459708175,1.3115823041663268,0.8996200250685722,0.5214386528568333,ssa_shape_level_beta0.041_k5,0.28131888060328725,0.0,0.28131888060328725,100.1813188806033,-0.7186811193967128
63,3,2018-10,2019-09,2019-10,2013-10,2014-09,2014-10,100.9,100.0,0.9,0.764937,0.764937,2.0990562734129417,0.526579662575758,1.7909559387815444,1.158767800678651,0.5784190899001951,ssa_shape_level_beta0.041_k5,-0.03678030798987782,0.0,-0.03678030798987782,99.96321969201013,-0.9367803079898779
63,38,2018-10,2019-09,2019-10,2016-09,2017-08,2017-09,100.9,100.5,0.4,0.84293,0.84293,2.305328450750584,0.5802697411355231,1.9669514019272691,1.273610571531396,0.6371236892279847,ssa_shape_level_beta0.041_k5,-0.3473939539057274,0.0,-0.3473939539057274,100.15260604609428,-0.7473939539057275
63,20,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,100.9,99.6,1.3,0.963965,0.963965,1.5824764150284032,0.6635897654772099,1.3501998823827115,1.0068948239299609,0.6917407802703355,ssa_shape_level_beta0.041_k5,0.09067823663441327,0.0,0.09067823663441327,99.69067823663441,-1.2093217633655868
64,39,2018-11,2019-10,2019-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.677085,0.677085,3.733300957477869,0.4661026866723757,3.1853255225894848,1.8257141046309304,0.5775908229449772,ssa_shape_level_beta0.041_k5,-0.1846221950113019,0.0,-0.1846221950113019,99.9153778049887,-0.4846221950113019
64,28,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.849898,0.849898,2.793192342669248,0.5850664852972357,2.383206433112381,1.4841364592048083,0.6587902231576567,ssa_shape_level_beta0.041_k5,-0.20473339129107787,0.0,-0.20473339129107787,99.89526660870892,-0.5047333912910779
64,4,2018-11,2019-10,2019-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.885662,0.885662,3.6169651286757953,0.6096862841203536,3.086065514115592,1.847875899117973,0.7112178325501584,ssa_shape_level_beta0.041_k5,-0.12429361001966076,0.0,-0.12429361001966076,99.67570638998033,-0.7242936100196607
64,20,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,100.4,99.6,0.8,0.985671,0.985671,2.5739469971596147,0.6785320916503057,2.1961420087021444,1.437337050176225,0.7407540982494311,ssa_shape_level_beta0.041_k5,-0.0132212180789242,0.0,-0.0132212180789242,99.58677878192107,-0.8132212180789242
64,16,2018-11,2019-10,2019-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.893697,0.893697,4.412480566559167,0.6152175469417314,3.764814872060672,2.190016209501201,0.7443510372716079,ssa_shape_level_beta0.041_k5,-0.09121054944270417,0.0,-0.09121054944270417,99.9087894505573,-0.4912105494427042
65,40,2018-12,2019-11,2019-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,0.680768,0.680768,4.543601138656807,0.4686380495810421,3.8766895131882673,2.1726637813846548,0.6083681595889383,ssa_shape_level_beta0.041_k5,-0.14555039308176965,0.0,-0.14555039308176965,99.85444960691824,-0.14555039308176965
65,29,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.836055,0.836055,3.379524304847319,0.575537017812938,2.8834763511040795,1.7295066844585087,0.6701625304778748,ssa_shape_level_beta0.041_k5,-0.16354253855835593,0.0,-0.16354253855835593,100.03645746144164,0.03645746144164408
65,17,2018-12,2019-11,2019-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.926368,0.926368,4.893425158236786,0.6377081365667757,4.175166220711936,2.406437178639356,0.7827439180167273,ssa_shape_level_beta0.041_k5,-0.23629006506133837,0.0,-0.23629006506133837,100.26370993493866,0.2637099349386616
65,5,2018-12,2019-11,2019-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.933399,0.933399,4.775891643227475,0.6425482496840261,4.07488432290005,2.358716286292038,0.783274028685883,ssa_shape_level_beta0.041_k5,-0.25165026653779293,0.0,-0.25165026653779293,100.0483497334622,0.048349733462207056
65,4,2018-12,2019-11,2019-12,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.034598,1.034598,4.561339928049105,0.7122132485963603,3.891824595849618,2.302018922222989,0.8425773138337438,ssa_shape_level_beta0.041_k5,-0.07504667011836857,0.0,-0.07504667011836857,99.72495332988163,-0.2750466701183686
66,41,2019-01,2019-12,2020-01,2016-12,2017-11,2017-12,101.4,100.3,1.1,0.657336,0.657336,4.68812487892027,0.4525075517054325,4.0,2.226253775852716,0.5979547420855098,ssa_shape_level_beta0.041_k5,0.1558511004961608,0.0,0.1558511004961608,100.45585110049616,-0.9441488995038393
66,30,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,101.4,101.0,0.4,0.776259,0.776259,3.862924095805773,0.5343736834424212,3.2959225238858822,1.915148103664152,0.6475971859006031,ssa_shape_level_beta0.041_k5,-0.10203268978196782,0.0,-0.10203268978196782,100.89796731021804,-0.5020326897819678
66,6,2019-01,2019-12,2020-01,2014-01,2014-12,2015-01,101.4,100.3,1.1,0.933399,0.933399,4.710219889477196,0.6425482496840261,4.018851895909407,2.3307000727967164,0.7809766991792667,ssa_shape_level_beta0.041_k5,-0.3016728225490311,0.0,-0.3016728225490311,99.99832717745096,-1.4016728225490311
66,18,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,101.4,100.5,0.9,0.974286,0.974286,4.584046080275067,0.6706947018281048,3.9111979298049984,2.2909463158165515,0.8035553341751573,ssa_shape_level_beta0.041_k5,-0.10302126956111927,0.0,-0.10302126956111927,100.39697873043887,-1.0030212695611194
66,5,2019-01,2019-12,2020-01,2013-12,2014-11,2014-12,101.4,100.3,1.1,1.024178,1.024178,4.697957712673765,0.7050401610296203,4.008389566410833,2.356714863720226,0.84047748665025,ssa_shape_level_beta0.041_k5,0.13212921629070057,0.0,0.13212921629070057,100.4321292162907,-0.9678707837092995
