sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.7061855502793024,0.8885051171590157,0.797345333719159,0.7061855502793024,ssa_shape_level_beta0.000_k8
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,1.048422,2.0461849710009092,0.7562187116926169,1.7523607655030777,1.2542897385978473,0.7562187116926169,ssa_shape_level_beta0.000_k8
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,1.08724,1.569322386141835,0.7842178360437694,1.343973793608418,1.0640958148260937,0.7842178360437694,ssa_shape_level_beta0.000_k8
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.29995877814527616,0.714363991960317,0.5071613850527965,0.29995877814527616,ssa_shape_level_beta0.000_k8
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.46243058914072804,0.28871503592928666,0.37557281253500735,0.46243058914072804,ssa_shape_level_beta0.000_k8
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.6381561460775583,0.8698790066022354,0.7540175763398969,0.6381561460775583,ssa_shape_level_beta0.000_k8
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6918224567864768,0.5693979522968979,0.6306102045416874,0.6918224567864768,ssa_shape_level_beta0.000_k8
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,0.962199,1.710034170220408,0.6940267260434484,1.464479912633726,1.0792533193385871,0.6940267260434484,ssa_shape_level_beta0.000_k8
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6973612603284548,0.630797674800279,0.6640794675643669,0.6973612603284548,ssa_shape_level_beta0.000_k8
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,0.992434,1.827435734175332,0.715834998616922,1.5650230685062247,1.1404290335615734,0.715834998616922,ssa_shape_level_beta0.000_k8
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,1.079286,1.1598074403191045,0.7784806771203558,0.9932636016574711,0.8858721393889135,0.7784806771203558,ssa_shape_level_beta0.000_k8
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.3996608483623599,1.2911507136162343,0.8454057809892971,0.3996608483623599,ssa_shape_level_beta0.000_k8
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.5238349236025232,1.1712866649480824,0.8475607942753027,0.5238349236025232,ssa_shape_level_beta0.000_k8
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,0.940462,2.052298053973264,0.6783479954024828,1.7575960335305716,1.2179720144665271,0.6783479954024828,ssa_shape_level_beta0.000_k8
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,0.94715,2.3579739820728656,0.6831719982789966,2.019378086938217,1.3512750426086069,0.6831719982789966,ssa_shape_level_beta0.000_k8
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,0.993917,1.665636622683805,0.7169046750920819,1.4264576802889912,1.0716811776905366,0.7169046750920819,ssa_shape_level_beta0.000_k8
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,0.997129,1.8359487283881837,0.7192214659472497,1.572313629851839,1.1457675478995444,0.7192214659472497,ssa_shape_level_beta0.000_k8
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.7241853995292125,0.835642223742685,0.7799138116359488,0.7241853995292125,ssa_shape_level_beta0.000_k8
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.7252146836357892,0.6798687682660417,0.7025417259509155,0.7252146836357892,ssa_shape_level_beta0.000_k8
262,187,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,101.6,101.3,0.3,0.578342,0.578342,0.5924206691045261,0.417153629128091,0.5073513645758233,0.46225249685195713,0.417153629128091,ssa_shape_level_beta0.000_k8
262,186,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,101.6,101.8,-0.2,0.741878,0.741878,0.49386181174834237,0.5351108860679147,0.4229451759020263,0.4790280309849705,0.5351108860679147,ssa_shape_level_beta0.000_k8
262,204,2021-11,2022-10,2022-11,2017-01,2017-12,2018-01,101.6,101.5,0.1,0.79551,0.79551,1.2461740382575468,0.5737952344939287,1.0672282919578173,0.8205117632258729,0.5737952344939287,ssa_shape_level_beta0.000_k8
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,0.900848,1.9754472469935263,0.6497747223836113,1.6917807036082393,1.1707777129959254,0.6497747223836113,ssa_shape_level_beta0.000_k8
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,0.940023,1.6277256228190022,0.6780313480844821,1.3939905525925267,1.0360109503385044,0.6780313480844821,ssa_shape_level_beta0.000_k8
262,203,2021-11,2022-10,2022-11,2016-12,2017-11,2017-12,101.6,101.8,-0.2,0.972109,0.972109,1.2652194676276947,0.7011747326980912,1.083538871726215,0.8923568022121531,0.7011747326980912,ssa_shape_level_beta0.000_k8
262,188,2021-11,2022-10,2022-11,2015-09,2016-08,2016-09,101.6,101.9,-0.3,1.02962,1.02962,1.4059185339505285,0.7426569739407912,1.2040340992160568,0.973345536578424,0.7426569739407912,ssa_shape_level_beta0.000_k8
262,185,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.037651,1.037651,0.5025004877625722,0.7484496723710068,0.4303433716310389,0.5893965220010229,0.7484496723710068,ssa_shape_level_beta0.000_k8
263,188,2021-12,2022-11,2022-12,2015-09,2016-08,2016-09,101.8,101.9,-0.1,0.621853,0.621853,0.592420669104506,0.4485377782249789,0.5073513645758061,0.4779445714003925,0.4485377782249789,ssa_shape_level_beta0.000_k8
263,187,2021-12,2022-11,2022-12,2015-08,2016-07,2016-08,101.8,101.3,0.5,0.651534,0.651534,0.37314510072241425,0.46994645486639675,0.3195629151873789,0.3947546850268878,0.46994645486639675,ssa_shape_level_beta0.000_k8
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,0.68217,1.2190674609049206,0.49204396565061825,1.0440141137124452,0.7680290396815317,0.49204396565061825,ssa_shape_level_beta0.000_k8
263,179,2021-12,2022-11,2022-12,2014-12,2015-11,2015-12,101.8,101.6,0.2,0.912313,0.912313,1.3045927472394472,0.6580443385587353,1.1172583014838617,0.8876513200212985,0.6580443385587353,ssa_shape_level_beta0.000_k8
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6788254909025205,0.4229451759020398,0.5508853334022802,0.6788254909025205,ssa_shape_level_beta0.000_k8
263,178,2021-12,2022-11,2022-12,2014-11,2015-10,2015-11,101.8,101.5,0.3,0.941206,0.941206,1.4061225446204875,0.6788846368708031,1.20420881474708,0.9415467258089416,0.6788846368708031,ssa_shape_level_beta0.000_k8
263,186,2021-12,2022-11,2022-12,2015-07,2016-06,2016-07,101.8,101.8,0.0,0.958068,0.958068,0.5411252810465154,0.6910470675681377,0.4634217947871529,0.5772344311776453,0.6910470675681377,ssa_shape_level_beta0.000_k8
263,189,2021-12,2022-11,2022-12,2015-10,2016-09,2016-10,101.8,102.1,-0.3,1.006256,1.006256,0.5597176510836318,0.725804700734023,0.4793443727810773,0.6025745367575501,0.725804700734023,ssa_shape_level_beta0.000_k8
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,0.608297,1.3658480537938313,0.4387599398586483,1.1697175842007412,0.8042387620296948,0.4387599398586483,ssa_shape_level_beta0.000_k8
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.46615462126564433,0.3111810347661146,0.38866782801587946,0.46615462126564433,ssa_shape_level_beta0.000_k8
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.47140274401228216,0.7825115342530856,0.6269571391326839,0.47140274401228216,ssa_shape_level_beta0.000_k8
264,180,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.905843,0.905843,1.3775204575923115,0.6533775774027778,1.1797138762004622,0.9165457268016199,0.6533775774027778,ssa_shape_level_beta0.000_k8
264,179,2022-01,2022-12,2023-01,2014-12,2015-11,2015-12,102.1,101.6,0.5,0.943659,0.943659,1.4465620064168512,0.6806539668732087,1.2388413270733456,0.9597476469732771,0.6806539668732087,ssa_shape_level_beta0.000_k8
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6959828707505514,0.31400117268792216,0.5049920217192367,0.6959828707505514,ssa_shape_level_beta0.000_k8
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.7066002933495767,0.203177229386297,0.4548887613679369,0.7066002933495767,ssa_shape_level_beta0.000_k8
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7681878360545887,0.44425255857949825,0.6062201973170435,0.7681878360545887,ssa_shape_level_beta0.000_k8
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.4269877282935197,0.5735811190669718,0.5002844236802457,0.4269877282935197,ssa_shape_level_beta0.000_k8
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5429073344967777,0.35094248712186027,0.446924910809319,0.5429073344967777,ssa_shape_level_beta0.000_k8
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,0.786785,1.7976130458367723,0.5675019592101993,1.5394828022512368,1.053492380730718,0.5675019592101993,ssa_shape_level_beta0.000_k8
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,0.881511,1.473131272199057,0.6358270932533564,1.2615953496005397,0.948711221426948,0.6358270932533564,ssa_shape_level_beta0.000_k8
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,0.961504,1.8248559021777593,0.6935254278976385,1.562813690352145,1.1281695591248917,0.6935254278976385,ssa_shape_level_beta0.000_k8
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.730206026325005,0.5417694358631023,0.6359877310940536,0.730206026325005,ssa_shape_level_beta0.000_k8
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,1.048458,1.373229910667324,0.7562446782152774,1.1760394351306402,0.9661420566729588,0.7562446782152774,ssa_shape_level_beta0.000_k8
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,1.057725,1.7071556582167917,0.762928893923509,1.46201474376109,1.1124718188422995,0.762928893923509,ssa_shape_level_beta0.000_k8
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.5205270771324736,0.5575962210369856,0.5390616490847295,0.5205270771324736,ssa_shape_level_beta0.000_k8
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.6380580503252847,1.1493147419216163,0.8936863961234505,0.6380580503252847,ssa_shape_level_beta0.000_k8
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,0.989313,1.2751967478929493,0.713583845360702,1.092083453340803,0.9028336493507525,0.713583845360702,ssa_shape_level_beta0.000_k8
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,1.020119,1.606670450842645,0.7358039758352655,1.375958821441535,1.0558813986384004,0.7358039758352655,ssa_shape_level_beta0.000_k8
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.737412457655634,0.713093947642108,0.7252532026488709,0.737412457655634,ssa_shape_level_beta0.000_k8
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.739752329864278,0.7276133334257361,0.733682831645007,0.739752329864278,ssa_shape_level_beta0.000_k8
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,1.032885,1.8701425597910475,0.7450119932876539,1.6015973600237479,1.173304676655701,0.7450119932876539,ssa_shape_level_beta0.000_k8
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.780003325157485,0.5669962139694537,0.6734997695634694,0.780003325157485,ssa_shape_level_beta0.000_k8
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.4235435575795017,0.36139865664200777,0.3924711071107547,0.4235435575795017,ssa_shape_level_beta0.000_k8
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4863847062951867,1.0862841425327392,0.786334424413963,0.4863847062951867,ssa_shape_level_beta0.000_k8
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5873411038152394,1.1335410584044374,0.8604410811098384,0.5873411038152394,ssa_shape_level_beta0.000_k8
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.633974814636896,1.0055528206889077,0.8197638176629019,0.633974814636896,ssa_shape_level_beta0.000_k8
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.644194805180754,1.2939712443780467,0.9690830247794003,0.644194805180754,ssa_shape_level_beta0.000_k8
267,198,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,100.1,101.4,-1.3,0.988678,0.988678,1.5916689197154452,0.7131258247526597,1.3631114518525975,1.0381186383026286,0.7131258247526597,ssa_shape_level_beta0.000_k8
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.7165108494983953,0.4803537538926095,0.5984323016955024,0.7165108494983953,ssa_shape_level_beta0.000_k8
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,0.998509,3.0053499046702843,0.7202168493159082,2.573793344292079,1.6470050968039938,0.7202168493159082,ssa_shape_level_beta0.000_k8
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.4169841254385006,0.9924045326818325,0.7046943290601666,0.4169841254385006,ssa_shape_level_beta0.000_k8
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.4882492468806812,1.8432409771123894,1.1657451119965354,0.4882492468806812,ssa_shape_level_beta0.000_k8
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.5207261538062052,1.8598244626175937,1.1902753082118995,0.5207261538062052,ssa_shape_level_beta0.000_k8
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5638161555769778,2.0142415476721394,1.2890288516245585,0.5638161555769778,ssa_shape_level_beta0.000_k8
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.5988889934762718,1.9180715762393892,1.2584802848578305,0.5988889934762718,ssa_shape_level_beta0.000_k8
268,162,2022-05,2023-04,2023-05,2013-07,2014-06,2014-07,100.2,102.3,-2.1,0.837633,0.837633,4.0848294502874545,0.6041782298837889,3.498263824581702,2.0512210272327454,0.6041782298837889,ssa_shape_level_beta0.000_k8
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,0.854634,2.664481312186743,0.6164409202102855,2.2818721562636926,1.449156538236989,0.6164409202102855,ssa_shape_level_beta0.000_k8
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6689834575218344,1.5740952379257451,1.1215393477237898,0.6689834575218344,ssa_shape_level_beta0.000_k8
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.4277256103124602,1.7225138717452273,1.0751197410288438,0.4277256103124602,ssa_shape_level_beta0.000_k8
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.4662180949877037,1.9173774911242842,1.191797793055994,0.4662180949877037,ssa_shape_level_beta0.000_k8
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.46700791005196546,0.9343590379688359,0.7006834740104007,0.46700791005196546,ssa_shape_level_beta0.000_k8
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4792893539781614,1.702592435889927,1.0909408949340442,0.4792893539781614,ssa_shape_level_beta0.000_k8
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,0.746352,2.301448684712044,0.5383379478007978,1.9709696024867622,1.25465377514378,0.5383379478007978,ssa_shape_level_beta0.000_k8
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,0.760097,2.6961425891844346,0.5482521104110969,2.3089869969954866,1.4286195537032917,0.5482521104110969,ssa_shape_level_beta0.000_k8
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5575712068770892,1.842130103323287,1.1998506551001882,0.5575712068770892,ssa_shape_level_beta0.000_k8
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,0.815127,2.888066139099864,0.5879448254670998,2.4733510714141134,1.5306479484406066,0.5879448254670998,ssa_shape_level_beta0.000_k8
270,168,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.617924,0.617924,2.82908859333481,0.4457038207934864,2.4228424718940085,1.4342731463437475,0.4457038207934864,ssa_shape_level_beta0.000_k8
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.45405133653659235,2.1165709692666734,1.2853111529016328,0.45405133653659235,ssa_shape_level_beta0.000_k8
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4557456521402004,2.059382685011338,1.2575641685757692,0.4557456521402004,ssa_shape_level_beta0.000_k8
270,167,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.668602,0.668602,2.8004881436568687,0.48225747177673406,2.3983489355804983,1.4403032036786163,0.48225747177673406,ssa_shape_level_beta0.000_k8
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.4979073507258544,1.4165026235813936,0.957204987153624,0.4979073507258544,ssa_shape_level_beta0.000_k8
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.49846995871683536,2.18284000027723,1.3406549794970326,0.49846995871683536,ssa_shape_level_beta0.000_k8
270,166,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.743038,0.743038,3.2696242637090958,0.5359475851314248,2.8001189329711687,1.6680332590512967,0.5359475851314248,ssa_shape_level_beta0.000_k8
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5493931948235736,1.719639569267927,1.1345163820457502,0.5493931948235736,ssa_shape_level_beta0.000_k8
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.43783957088878717,2.0974313101269493,1.2676354405078682,0.43783957088878717,ssa_shape_level_beta0.000_k8
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4519184752169376,2.7589132603849307,1.605415867800934,0.4519184752169376,ssa_shape_level_beta0.000_k8
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.46457787630630537,2.73356261868388,1.5990702474950929,0.46457787630630537,ssa_shape_level_beta0.000_k8
