sample_i_id,target_date,cpi_actual,cpi_predicted_ordinary,cpi_predicted_siamese_baseline,cpi_predicted_ssa,residual_ordinary,absolute_error_ordinary,residual_siamese_baseline,absolute_error_siamese_baseline,residual_ssa,absolute_error_ssa
286,2024-11,100.2,101.76901497485213,101.6362839235691,101.66634236741747,1.5690149748521236,1.5690149748521236,1.4362839235690927,1.4362839235690927,1.466342367417468,1.466342367417468
287,2024-12,100.1,101.20372960786554,100.96363970607337,100.99419052126477,1.1037296078655459,1.1037296078655459,0.8636397060733714,0.8636397060733714,0.8941905212647754,0.8941905212647754
288,2025-01,100.5,101.75604576560404,101.70300540673138,101.68979185735219,1.2560457656040427,1.2560457656040427,1.2030054067313785,1.2030054067313785,1.1897918573521906,1.1897918573521906
289,2025-02,99.3,101.03821892213216,100.84388952101088,100.88973361132163,1.7382189221321624,1.7382189221321624,1.5438895210108825,1.5438895210108825,1.589733611321634,1.589733611321634
290,2025-03,99.9,101.15008287509296,100.93947449300302,100.89554054331408,1.2500828750929571,1.2500828750929571,1.0394744930030129,1.0394744930030129,0.9955405433140783,0.9955405433140783
291,2025-04,99.9,101.2629991011938,100.99482130079492,100.98987828851715,1.3629991011937932,1.3629991011937932,1.0948213007949192,1.0948213007949192,1.0898782885171414,1.0898782885171414
292,2025-05,99.9,101.1300737005367,101.0493365287874,101.08252928697303,1.2300737005366926,1.2300737005366926,1.1493365287874013,1.1493365287874013,1.182529286973022,1.182529286973022
293,2025-06,100.1,101.16620634773872,100.95514981502464,100.94553188927591,1.0662063477387278,1.0662063477387278,0.8551498150246459,0.8551498150246459,0.845531889275918,0.845531889275918
294,2025-07,100.0,101.3096799830287,101.10979248806552,101.13503437318302,1.3096799830287011,1.3096799830287011,1.1097924880655228,1.1097924880655228,1.135034373183018,1.135034373183018
295,2025-08,99.6,100.8849016800096,100.75323051689718,100.78215221252994,1.284901680009611,1.284901680009611,1.1532305168971817,1.1532305168971817,1.1821522125299424,1.1821522125299424
296,2025-09,99.7,101.07759423706818,100.9359075688196,100.88512805372154,1.3775942370681804,1.3775942370681804,1.2359075688195986,1.2359075688195986,1.1851280537215416,1.1851280537215416
297,2025-10,100.2,101.11521299722008,101.03900785547737,101.01447328246267,0.9152129972200811,0.9152129972200811,0.8390078554773623,0.8390078554773623,0.8144732824626715,0.8144732824626715
298,2025-11,100.7,101.0832848155858,100.83961953396344,100.92021934761215,0.38328481558579597,0.38328481558579597,0.1396195339634403,0.1396195339634403,0.22021934761214368,0.22021934761214368
299,2025-12,100.8,101.69913946265125,101.75735884615293,101.75753439808923,0.8991394626512488,0.8991394626512488,0.9573588461529283,0.9573588461529283,0.957534398089237,0.957534398089237
300,2026-01,100.2,101.42277926902356,101.26184981747711,101.26905694207295,1.2227792690235617,1.2227792690235617,1.0618498174771105,1.0618498174771105,1.0690569420729474,1.0690569420729474
301,2026-02,101.3,101.72988816081704,101.6214799307521,101.66128449637716,0.4298881608170433,0.4298881608170433,0.3214799307521048,0.3214799307521048,0.3612844963771664,0.3612844963771664
302,2026-03,101.0,101.6528812037668,101.46714154731538,101.42305825952705,0.6528812037667961,0.6528812037667961,0.4671415473153786,0.4671415473153786,0.42305825952705334,0.42305825952705334
303,2026-04,101.2,101.76015734264328,101.7769991652677,101.82232876637073,0.5601573426432793,0.5601573426432793,0.5769991652676936,0.5769991652676936,0.6223287663707282,0.6223287663707282
