sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
213,181,2017-10,2018-09,2018-10,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.26728,1.26728,1.736537467567927,0.9140793010389132,1.4871774395369441,1.2006283702879288,0.9140793010389132,ssa_shape_level_beta0.000_k8,0.32302060476501154,102.623020604765,0.12302060476501153
213,178,2017-10,2018-09,2018-10,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.301283,1.301283,2.520360695655349,0.9386054029842025,2.158446699870964,1.5485260514275832,0.9386054029842025,ssa_shape_level_beta0.000_k8,0.3361378708583849,101.83613787085838,-0.6638621291416151
214,184,2017-11,2018-10,2018-11,2015-05,2016-04,2016-05,102.2,102.0,0.2,0.648008,0.648008,0.9239758517374055,0.4674031782302444,0.7912965121940575,0.629349845212151,0.4674031782302444,ssa_shape_level_beta0.000_k8,-0.047716421207191245,101.9522835787928,-0.24771642120719126
214,183,2017-11,2018-10,2018-11,2015-04,2016-03,2016-04,102.2,102.3,-0.1,0.861588,0.861588,1.0868338607828534,0.6214567868375697,0.9307687443938616,0.7761127656157156,0.6214567868375697,ssa_shape_level_beta0.000_k8,0.12232708538721851,102.42232708538721,0.22232708538721851
214,178,2017-11,2018-10,2018-11,2014-11,2015-10,2015-11,102.2,101.5,0.7,1.07635,1.07635,2.6020889546372996,0.7763629629389197,2.2284390986533618,1.5024010307961406,0.7763629629389197,ssa_shape_level_beta0.000_k8,0.7883606782990134,102.28836067829901,0.0883606782990134
214,182,2017-11,2018-10,2018-11,2015-03,2016-02,2016-03,102.2,102.3,-0.1,1.134976,1.134976,1.2731021864591896,0.8186494450918042,1.0902896627844874,0.9544695539381458,0.8186494450918042,ssa_shape_level_beta0.000_k8,0.12324096446964627,102.42324096446964,0.22324096446964628
214,191,2017-11,2018-10,2018-11,2015-12,2016-11,2016-12,102.2,102.1,0.1,1.150664,1.150664,0.43368149243957665,0.8299650786334828,0.37140651644224987,0.6006857975378663,0.8299650786334828,ssa_shape_level_beta0.000_k8,0.20947026024878454,102.30947026024877,0.10947026024878453
214,190,2017-11,2018-10,2018-11,2015-11,2016-10,2016-11,102.2,102.3,-0.1,1.181004,1.181004,0.8018757199694916,0.85184908689805,0.6867294845767126,0.7692892857373812,0.85184908689805,ssa_shape_level_beta0.000_k8,0.31475525588503733,102.61475525588503,0.41475525588503737
214,185,2017-11,2018-10,2018-11,2015-06,2016-05,2016-06,102.2,101.9,0.3,1.191014,1.191014,1.077263266451128,0.8590692227823056,0.9225724501940962,0.8908208364882009,0.8590692227823056,ssa_shape_level_beta0.000_k8,0.5013868002769771,102.40138680027698,0.20138680027697714
214,176,2017-11,2018-10,2018-11,2014-09,2015-08,2015-09,102.2,101.6,0.6,1.262925,1.262925,1.8167890115257859,0.9109380730892697,1.5559051738306855,1.2334216234599775,0.9109380730892697,ssa_shape_level_beta0.000_k8,0.29843249697508617,101.89843249697508,-0.3015675030249138
215,185,2017-12,2018-11,2018-12,2015-06,2016-05,2016-06,101.9,101.9,0.0,0.680048,0.680048,0.8638739254501785,0.49051338339823153,0.7398249888227484,0.61516918611049,0.49051338339823153,ssa_shape_level_beta0.000_k8,0.3155735757756289,102.21557357577564,0.3155735757756289
215,184,2017-12,2018-11,2018-12,2015-05,2016-04,2016-05,101.9,102.0,-0.1,0.913889,0.913889,0.9845438922557723,0.6591810952174353,0.8431672176053424,0.7511741564113888,0.6591810952174353,ssa_shape_level_beta0.000_k8,-0.23352964570853935,101.76647035429146,-0.13352964570853934
215,179,2017-12,2018-11,2018-12,2014-12,2015-11,2015-12,101.9,101.6,0.3,1.063824,1.063824,2.1139392601720526,0.7673280556376025,1.810385802203442,1.2888569289205223,0.7673280556376025,ssa_shape_level_beta0.000_k8,0.5012732456421247,102.10127324564212,0.20127324564212473
215,183,2017-12,2018-11,2018-12,2015-04,2016-03,2016-04,101.9,102.3,-0.4,1.18229,1.18229,1.1549962670679859,0.8527766687908724,0.9891432941775593,0.9209599814842159,0.8527766687908724,ssa_shape_level_beta0.000_k8,-0.0634861391141299,102.23651386088586,0.3365138608858701
215,177,2017-12,2018-11,2018-12,2014-10,2015-09,2015-10,101.9,101.3,0.6,1.205627,1.205627,1.990542360787892,0.869609467105645,1.7047082177572226,1.2871588424314337,0.869609467105645,ssa_shape_level_beta0.000_k8,0.7191072025643803,102.01910720256437,0.11910720256438034
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,1.212095,0.32554512456383927,0.8742747856770102,0.2787981105185386,0.5765364480977744,0.8742747856770102,ssa_shape_level_beta0.000_k8,0.034760502775866176,102.53476050277587,0.6347605027758662
215,191,2017-12,2018-11,2018-12,2015-12,2016-11,2016-12,101.9,102.1,-0.2,1.244885,1.244885,0.421995581228741,0.8979259600670946,0.3613986566420657,0.6296623083545801,0.8979259600670946,ssa_shape_level_beta0.000_k8,0.023657035747436383,102.12365703574743,0.2236570357474364
215,186,2017-12,2018-11,2018-12,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.255038,1.255038,0.8500761329860091,0.9052492407496968,0.7280085057054195,0.8166288732275582,0.9052492407496968,ssa_shape_level_beta0.000_k8,0.3234735603578811,102.12347356035788,0.2234735603578811
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,0.737585,0.7117339101698087,0.532014378240631,0.6095316881589541,0.5707730331997926,0.532014378240631,ssa_shape_level_beta0.000_k8,0.40251639630934977,102.20251639630935,0.5025163963093497
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,1.005977,0.8361014041084258,0.7256034601834028,0.7160404935556475,0.7208219768695252,0.7256034601834028,ssa_shape_level_beta0.000_k8,0.39461641172709766,102.2946164117271,0.5946164117270977
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,1.074686,1.8368648323340633,0.7751627325581605,1.5730981848332475,1.174130458695704,0.7751627325581605,ssa_shape_level_beta0.000_k8,0.1115169951450196,101.91151699514502,0.2115169951450196
216,178,2018-01,2018-12,2019-01,2014-11,2015-10,2015-11,101.7,101.5,0.2,1.141315,1.141315,2.0657704169519135,0.8232217169569688,1.7691338175711089,1.2961777672640389,0.8232217169569688,ssa_shape_level_beta0.000_k8,0.6815902897491337,102.18159028974914,0.4815902897491337
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,1.287226,0.6887602287961944,0.928466197177511,0.5898569381002642,0.7591615676388876,0.928466197177511,ssa_shape_level_beta0.000_k8,0.4286878726894068,101.7286878726894,0.028687872689406757
216,184,2018-01,2018-12,2019-01,2015-05,2016-04,2016-05,101.7,102.0,-0.3,1.296377,1.296377,1.1925421477516107,0.9350667429793914,1.021297732387542,0.9781822376834668,0.9350667429793914,ssa_shape_level_beta0.000_k8,-0.1544868097570707,101.84551319024293,0.1455131902429293
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,1.322422,0.44792756516408266,0.9538528008320827,0.3836069085176136,0.6687298546748481,0.9538528008320827,ssa_shape_level_beta0.000_k8,0.11380333872733497,102.61380333872734,0.913803338727335
216,193,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,101.7,100.8,0.9,1.327901,1.327901,1.0039886510367915,0.9578047613225759,0.8598197846339536,0.9088122729782647,0.9578047613225759,ssa_shape_level_beta0.000_k8,0.26921878273351263,101.06921878273351,-0.6307812172664874
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,0.78064,0.7307063900579612,0.5630696180504839,0.6257797937073161,0.5944247058789001,0.5630696180504839,ssa_shape_level_beta0.000_k8,-0.9177498736672378,100.38225012633276,-1.1177498736672378
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,0.855216,0.23903400895221918,0.6168607123266328,0.2047096547209437,0.41078518352378823,0.6168607123266328,ssa_shape_level_beta0.000_k8,-0.7736237818453338,100.62637621815468,-0.8736237818453337
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,0.970119,0.5434169303913251,0.6997393610287935,0.4653843721968438,0.5825618666128187,0.6997393610287935,ssa_shape_level_beta0.000_k8,-0.5663747100911145,101.03362528990888,-0.46637471009111453
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,1.02583,0.5254242230065617,0.7399232761384607,0.4499753476301088,0.5949493118842848,0.7399232761384607,ssa_shape_level_beta0.000_k8,-0.7403428554121034,100.75965714458789,-0.7403428554121034
217,194,2018-02,2019-01,2019-02,2016-03,2017-02,2017-03,101.5,100.9,0.6,1.035295,1.035295,1.5762726690196711,0.7467503077213258,1.3499260428903146,1.0483381753058203,0.7467503077213258,ssa_shape_level_beta0.000_k8,-0.491672465734093,100.40832753426591,-1.091672465734093
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,1.09526,1.0872586673019786,0.7900026002587274,0.9311325503486482,0.8605675753036878,0.7900026002587274,ssa_shape_level_beta0.000_k8,-0.7967197454772934,101.10328025452272,-0.3967197454772934
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,1.148811,0.8241931426614374,0.828628524008755,0.7058422121486406,0.7672353680786979,0.828628524008755,ssa_shape_level_beta0.000_k8,-0.9439213500472949,100.8560786499527,-0.6439213500472949
217,179,2018-02,2019-01,2019-02,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.158642,1.158642,1.862870620131853,0.8357195485720034,1.5953696426235733,1.2155445955977884,0.8357195485720034,ssa_shape_level_beta0.000_k8,-0.7661216647630513,100.83387833523695,-0.6661216647630513
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,0.524705,0.6510902491275716,0.37846567424059635,0.5575962210369856,0.46803094763879094,0.37846567424059635,ssa_shape_level_beta0.000_k8,0.666340478441533,102.56634047844153,0.26634047844153297
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,0.880366,0.6436029430973419,0.6350012135742882,0.5511840630392308,0.5930926383067595,0.6350012135742882,ssa_shape_level_beta0.000_k8,0.5453103502515885,101.84531035025158,-0.45468964974841153
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,0.911182,1.1194353021672219,0.6572285569718129,0.9586887455621188,0.8079586512669659,0.6572285569718129,ssa_shape_level_beta0.000_k8,1.19378661855388,102.39378661855389,0.09378661855387982
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,0.925932,0.827006184118561,0.6678676183397221,0.708251311790686,0.6880594650652041,0.6678676183397221,ssa_shape_level_beta0.000_k8,0.4223510583505579,102.52235105835055,0.2223510583505579
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,0.931548,0.2100300579712903,0.6719183958747851,0.17987055832258994,0.4258944770986875,0.6719183958747851,ssa_shape_level_beta0.000_k8,0.7227173685067232,102.22271736850672,-0.07728263149327685
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,1.019264,0.08627077699024083,0.7351872709220747,0.0738826288677186,0.40453494989489663,0.7351872709220747,ssa_shape_level_beta0.000_k8,1.1867126227785527,101.98671262277855,-0.3132873772214473
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,1.083083,0.5025004877625373,0.7812194239687593,0.43034337163100905,0.6057813977998842,0.7812194239687593,ssa_shape_level_beta0.000_k8,0.6894364420734926,102.08943644207349,-0.21056355792650738
218,169,2018-03,2019-02,2019-03,2014-02,2015-01,2015-02,102.3,101.4,0.9,1.138479,1.138479,1.2434246123538015,0.8211761320051456,1.0648736729230464,0.943024902464096,0.8211761320051456,ssa_shape_level_beta0.000_k8,0.941874259557758,102.34187425955777,0.04187425955775803
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,0.495347,0.8535778291083891,0.3572899750108284,0.7310073718805392,0.5441486734456837,0.3572899750108284,ssa_shape_level_beta0.000_k8,0.2839204130762159,102.38392041307621,-0.11607958692378412
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,0.772581,0.4938618117484128,0.5572567234359768,0.42294517590208663,0.4901009496690317,0.5572567234359768,ssa_shape_level_beta0.000_k8,0.18617669962299788,102.486176699623,-0.013823300377002135
219,196,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.033705,1.033705,1.98700239069022,0.74560345297048,1.7016765736008392,1.2236400132856597,0.74560345297048,ssa_shape_level_beta0.000_k8,0.6802740755875749,102.18027407558758,-0.3197259244124251
219,181,2018-04,2019-03,2019-04,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.05028,1.05028,1.5723430517501156,0.7575588727788255,1.3465607033808351,1.0520597880798304,0.7575588727788255,ssa_shape_level_beta0.000_k8,0.6466648559436,102.9466648559436,0.4466648559436
219,188,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.076958,1.076958,1.7610669095013587,0.7768015086549666,1.5081845489884447,1.1424930288217057,0.7768015086549666,ssa_shape_level_beta0.000_k8,0.5279098331671912,102.42790983316719,-0.07209016683280878
219,168,2018-04,2019-03,2019-04,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.07795,1.07795,1.3297416324818252,0.7775170306127269,1.138795904593773,0.9581564676032499,0.7775170306127269,ssa_shape_level_beta0.000_k8,1.0482819775042107,101.84828197750421,-0.6517180224957893
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,1.173876,1.1430877951212335,0.8467077154112392,0.978944832497736,0.9128262739544877,0.8467077154112392,ssa_shape_level_beta0.000_k8,-0.005337591792393098,102.2946624082076,-0.2053375917923931
219,180,2018-04,2019-03,2019-04,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.194935,1.194935,1.937107231300192,0.8618974098754292,1.6589461650880455,1.2604217874817374,0.8618974098754292,ssa_shape_level_beta0.000_k8,0.08970882743285964,101.88970882743286,-0.6102911725671403
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,0.479472,0.8401202318851528,0.34583945980977354,0.7194822332903527,0.5326608465500631,0.34583945980977354,ssa_shape_level_beta0.000_k8,0.03353806336294132,102.33353806336294,-0.3664619366370587
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,0.748569,0.4780680179046345,0.5399370528213168,0.4094193094420554,0.4746781811316861,0.5399370528213168,ssa_shape_level_beta0.000_k8,-0.07174693227331155,102.02825306772668,-0.6717469322733115
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,0.957482,1.335687929460772,0.6906243902826059,1.1438883364479855,0.9172563633652957,0.6906243902826059,ssa_shape_level_beta0.000_k8,-0.1579762280524497,102.14202377194755,-0.5579762280524497
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,1.022729,1.2107390665457023,0.7376865487281632,1.0368816443992765,0.8872840965637199,0.7376865487281632,ssa_shape_level_beta0.000_k8,-0.22388659553249224,102.0761134044675,-0.6238865955324923
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,1.057586,1.9630407964148633,0.762828634294347,1.6811557710917195,1.2219922026930332,0.762828634294347,ssa_shape_level_beta0.000_k8,0.44030107150963343,101.94030107150964,-0.7596989284903666
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,1.07862,1.1486348310867707,0.7780002964511336,0.9836953356675873,0.8808478160593605,0.7780002964511336,ssa_shape_level_beta0.000_k8,-0.15889010713487778,102.14110989286512,-0.5588901071348777
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,1.106487,1.2089373477101675,0.7981005488673727,1.035338645382763,0.9167195971250679,0.7981005488673727,ssa_shape_level_beta0.000_k8,0.13128177681615938,102.23128177681616,-0.4687182231838406
220,181,2018-05,2019-04,2019-05,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.186769,1.186769,1.8856350247288787,0.8560073369852361,1.6148651672370458,1.2354362521111408,0.8560073369852361,ssa_shape_level_beta0.000_k8,0.4940262196835437,102.79402621968354,0.09402621968354369
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,0.472815,0.8535778291084307,0.34103781699443986,0.7310073718805749,0.5360225944375073,0.34103781699443986,ssa_shape_level_beta0.000_k8,0.29297402515472304,102.39297402515471,-0.30702597484527694
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,0.827937,1.0822505620930678,0.597184579780518,0.9268435895743375,0.7620140846774277,0.597184579780518,ssa_shape_level_beta0.000_k8,0.30407749218315305,102.80407749218315,0.10407749218315304
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,0.857154,1.4534312092206658,0.6182585767965316,1.2447241390645802,0.9314913579305559,0.6182585767965316,ssa_shape_level_beta0.000_k8,0.20583085029315695,102.50583085029315,-0.19416914970684307
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,0.982636,1.302180498255238,0.7087677766994457,1.1151924420740524,0.911980109386749,0.7087677766994457,ssa_shape_level_beta0.000_k8,0.03578734369874745,102.03578734369874,-0.6642126563012525
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,1.013406,1.628655688030313,0.7309619406513486,1.394787064055937,1.0628745023536428,0.7309619406513486,ssa_shape_level_beta0.000_k8,0.20674472937558483,102.50674472937558,-0.1932552706244152
221,198,2018-06,2019-05,2019-06,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.095364,1.095364,2.393511302061135,0.7900776146575249,2.049812385958657,1.419945000308091,0.7900776146575249,ssa_shape_level_beta0.000_k8,0.7649978838109699,102.16499788381097,-0.5350021161890302
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,1.099877,1.1044500033368372,0.7933328067899571,0.945855277375291,0.869594042082624,0.7933328067899571,ssa_shape_level_beta0.000_k8,0.4514574757525197,102.45145747575252,-0.24854252424748025
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,1.137394,1.221378427832157,0.8203935298638452,1.0459932347748406,0.9331933823193429,0.8203935298638452,ssa_shape_level_beta0.000_k8,0.39825902079097586,102.69825902079097,-0.0017409792090241627
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,0.541345,1.1618475830550818,0.39046797804819017,0.9950107878294054,0.6927393829387978,0.39046797804819017,ssa_shape_level_beta0.000_k8,0.26613530897338694,102.76613530897339,-0.03386469102661305
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,0.7802,0.5608962785107806,0.562752249440187,0.4803537538926349,0.5215530016664109,0.562752249440187,ssa_shape_level_beta0.000_k8,0.4215507529795647,101.22155075297957,-1.5784492470204352
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,0.796345,1.4534312092206658,0.5743975135611967,1.2447241390645802,0.9095608263128885,0.5743975135611967,ssa_shape_level_beta0.000_k8,-0.002154839511018608,101.99784516048898,-0.8021548395110186
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,0.934381,1.6089722451108606,0.6739618169497197,1.377930087003078,1.0259459519763987,0.6739618169497197,ssa_shape_level_beta0.000_k8,0.16788866708339084,102.46788866708339,-0.33211133291660916
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,1.005032,1.6120713837690124,0.7249218389635605,1.3805842014005376,1.052753020182049,0.7249218389635605,ssa_shape_level_beta0.000_k8,0.5469483819731495,102.44694838197316,-0.3530516180268505
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,1.113844,0.9718188474495507,0.803407096289997,0.8322694397535269,0.817838268021762,0.803407096289997,ssa_shape_level_beta0.000_k8,0.25503184194495687,102.35503184194495,-0.4449681580550431
222,199,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.140852,1.140852,2.6780987813959727,0.8228877586238608,2.2935342098443265,1.5582109842340937,0.8228877586238608,ssa_shape_level_beta0.000_k8,0.7556527869583445,102.55565278695835,-0.24434721304165552
222,177,2018-07,2019-06,2019-07,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.183189,1.183189,2.7403439696812786,0.8534251105650927,2.3468412311246003,1.6001331708448465,0.8534251105650927,ssa_shape_level_beta0.000_k8,0.950482008761901,102.25048200876189,-0.549517991238099
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,0.495373,0.7816583188547871,0.35730872861052776,0.6694152236492088,0.5133619761298682,0.35730872861052776,ssa_shape_level_beta0.000_k8,0.3633406899818006,101.1633406899818,-1.6366593100181994
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,0.766095,1.8359487283882348,0.5525784216032812,1.5723136298518827,1.0624460257275818,0.5525784216032812,ssa_shape_level_beta0.000_k8,0.4887383189753855,102.38873831897538,-0.4112616810246145
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,0.860126,1.665020834122797,0.6204022575006283,1.425930316570926,1.0231662870357772,0.6204022575006283,ssa_shape_level_beta0.000_k8,-0.060364902508782875,101.93963509749122,-0.860364902508783
223,176,2018-08,2019-07,2019-08,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.020267,1.020267,2.5673036518612484,0.7359107270950926,2.198648830097592,1.4672797785963423,0.7359107270950926,ssa_shape_level_beta0.000_k8,0.28578401567349493,101.8857840156735,-0.914215984326505
223,186,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,102.8,101.8,1.0,1.031056,1.031056,1.8902705217415094,0.743692749678033,1.618835024903221,1.1812638872906271,0.743692749678033,ssa_shape_level_beta0.000_k8,0.4966383035576376,102.29663830355763,-0.5033616964423624
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,1.084527,1.8167890115258187,0.7822609700443702,1.5559051738307137,1.169083071937542,0.7822609700443702,ssa_shape_level_beta0.000_k8,0.1096786040856268,102.40967860408563,-0.3903213959143732
