sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
257,197,2021-06,2022-05,2022-06,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.393707,1.393707,1.3010444773186407,1.0052701221616696,1.114219549326673,1.0597448357441714
257,198,2021-06,2022-05,2022-06,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.24974,1.24974,1.247007523295275,0.901427834164803,1.0679420917850315,0.9846849629749173
257,199,2021-06,2022-05,2022-06,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.349688,1.349688,1.337157729248382,0.9735195565783479,1.14514707870123,1.0593333176397888
257,200,2021-06,2022-05,2022-06,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.703184,1.703184,0.9214957570358728,1.2284934980909195,0.7891725494481225,1.008833023769521
257,201,2021-06,2022-05,2022-06,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.772081,1.772081,1.0912066250394832,1.2781883734173494,0.9345135967061938,1.1063509850617717
257,202,2021-06,2022-05,2022-06,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.508059,1.508059,0.7459830169170767,1.087751338808663,0.638862756350742,0.8633070475797024
257,203,2021-06,2022-05,2022-06,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.264537,1.264537,0.8535778291083891,0.9121007962706302,0.7310073718805392,0.8215540840755847
257,204,2021-06,2022-05,2022-06,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.210491,1.210491,0.686614955333662,0.8731178328340187,0.5880197175653201,0.7305687751996695
257,205,2021-06,2022-05,2022-06,2017-02,2018-01,2018-02,102.5,102.9,-0.4,1.222751,1.222751,1.0257601706785808,0.8819608763845654,0.878464998711051,0.8802129375478083
257,206,2021-06,2022-05,2022-06,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.047075,1.047075,1.5026749523351715,0.7552471309697305,1.2868966721460646,1.0210719015578975
257,207,2021-06,2022-05,2022-06,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.911634,0.911634,0.9705462411406782,0.6575545810896635,0.8311795747622358,0.7443670779259497
257,208,2021-06,2022-05,2022-06,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.099455,1.099455,1.2067291838331486,0.7930284214409905,1.0334475652523112,0.9132379933466508
257,209,2021-06,2022-05,2022-06,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.429814,1.429814,1.265986743686097,1.0313138230980152,1.0841959699260892,1.0577548965120522
257,210,2021-06,2022-05,2022-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,1.553218,1.553218,1.2939409577760135,1.1203241776095723,1.1081360675692076,1.1142301225893898
257,211,2021-06,2022-05,2022-06,2017-08,2018-07,2018-08,102.5,102.3,0.2,1.380462,1.380462,1.4019001260920663,0.9957166056994353,1.2005927191009864,1.0981546624002108
258,162,2021-07,2022-06,2022-07,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.543982,1.543982,2.7804203221725827,1.1136623219625208,2.381162775230107,1.747412548596314
258,163,2021-07,2022-06,2022-07,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.63453,1.63453,2.694782070838415,1.178973896792449,2.3078218437937474,1.7433978702930983
258,164,2021-07,2022-06,2022-07,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.713925,1.713925,2.6760288224841764,1.2362408986436457,2.291761488983484,1.764001193813565
258,165,2021-07,2022-06,2022-07,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.805874,1.805874,2.674255099653966,1.3025630039804514,2.2902424658547895,1.7964027349176206
258,166,2021-07,2022-06,2022-07,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.835718,1.835718,2.3953157234796545,1.3240892512661382,2.051357699477747,1.6877234753719428
258,167,2021-07,2022-06,2022-07,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.888957,1.888957,2.3782905580487887,1.3624901318197735,2.0367772816024976,1.6996337067111356
258,168,2021-07,2022-06,2022-07,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.738527,1.738527,2.113657385385794,1.253986131713022,1.8101444035404548,1.5320652676267383
258,169,2021-07,2022-06,2022-07,2014-02,2015-01,2015-02,102.7,101.4,1.3,1.696253,1.696253,2.9680848695334348,1.2234942211864464,2.541879423300388,1.882686822243417
258,170,2021-07,2022-06,2022-07,2014-03,2015-02,2015-03,102.7,101.4,1.3,1.667798,1.667798,1.9957619868725405,1.202969848900083,1.7091783258319877,1.4560740873660354
258,171,2021-07,2022-06,2022-07,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.719403,1.719403,1.917304545720898,1.2401921378418428,1.6419870681576374,1.4410896029997402
258,172,2021-07,2022-06,2022-07,2014-05,2015-04,2015-05,102.7,101.2,1.5,1.720227,1.720227,1.7399411931300253,1.2407864826938535,1.4900924033432923,1.3654394430185728
258,173,2021-07,2022-06,2022-07,2014-06,2015-05,2015-06,102.7,101.4,1.3,1.670656,1.670656,2.166091175980145,1.205031302282421,1.8550489056877848,1.5300401039851028
258,174,2021-07,2022-06,2022-07,2014-07,2015-06,2015-07,102.7,101.6,1.1,1.594575,1.594575,1.820866142470538,1.1501546631005974,1.559396844625192,1.3547757538628948
258,175,2021-07,2022-06,2022-07,2014-08,2015-07,2015-08,102.7,102.0,0.7,1.56101,1.56101,1.491356055209676,1.125944487181013,1.277203124635655,1.201573805908334
258,176,2021-07,2022-06,2022-07,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.432056,1.432056,0.8316305589665164,1.0329309604259374,0.7122116443917863,0.8725713024088618
258,177,2021-07,2022-06,2022-07,2014-10,2015-09,2015-10,102.7,101.3,1.4,1.192079,1.192079,1.4913560552096778,0.8598373990776835,1.2772031246356563,1.06852026185667
258,178,2021-07,2022-06,2022-07,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.032765,1.032765,1.9908775770184253,0.7449254382121182,1.7049952982404981,1.2249603682263082
258,179,2021-07,2022-06,2022-07,2014-12,2015-11,2015-12,102.7,101.6,1.1,1.222525,1.222525,1.6593411084654826,0.8817978643256403,1.4210661774330893,1.1514320208793647
258,180,2021-07,2022-06,2022-07,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.460234,1.460234,1.4927589799853758,1.0532555347462726,1.2784045948686642,1.1658300648074684
258,181,2021-07,2022-06,2022-07,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.393205,1.393205,1.1630115844573745,1.0049080334290126,0.9960076431564048,1.0004578382927087
258,182,2021-07,2022-06,2022-07,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.784738,0.784738,0.44792756516410004,0.5660254738800223,0.38360690851762846,0.4748161911988254
258,183,2021-07,2022-06,2022-07,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.411192,0.411192,0.5962710738757966,0.29658962183005555,0.5106488661937635,0.4036192440119095
258,184,2021-07,2022-06,2022-07,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.762827,0.762827,0.745983016917054,0.5502212383795303,0.6388627563507225,0.5945419973651265
258,185,2021-07,2022-06,2022-07,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.203246,1.203246,1.179696302663415,0.867892070148561,1.010296500704527,0.939094285426544
258,186,2021-07,2022-06,2022-07,2015-07,2016-06,2016-07,102.7,101.8,0.9,1.381132,1.381132,1.373229910667324,0.996199871537842,1.1760394351306402,1.086119653334241
258,187,2021-07,2022-06,2022-07,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.452323,1.452323,1.5248792970247385,1.0475493913915928,1.3059125592770657,1.1767309753343294
258,188,2021-07,2022-06,2022-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,1.507402,1.507402,2.1559956046396325,1.0872774497701059,1.846403019136386,1.466840234453246
258,189,2021-07,2022-06,2022-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.295163,1.295163,1.3437826954922334,0.9341910941318904,1.1508207255528282,1.0425059098423592
258,190,2021-07,2022-06,2022-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.216973,1.216973,1.2652194676277069,0.8777932494975297,1.0835388717262255,0.9806660606118776
258,191,2021-07,2022-06,2022-07,2015-12,2016-11,2016-12,102.7,102.1,0.6,1.12585,1.12585,1.2939409577759484,0.812066931597327,1.1081360675691518,0.9601014995832394
258,192,2021-07,2022-06,2022-07,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.219983,1.219983,1.5113266772969076,0.8799643393088793,1.294306043044461,1.0871351911766702
258,193,2021-07,2022-06,2022-07,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.227244,1.227244,1.5097385973299318,0.8852016426710752,1.2929460051856898,1.0890738239283824
258,194,2021-07,2022-06,2022-07,2016-03,2017-02,2017-03,102.7,100.9,1.8,1.680374,1.680374,3.052227539296321,1.212040820816207,2.613939532863718,1.9129901768399624
258,195,2021-07,2022-06,2022-07,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.807773,1.807773,2.7906648868070074,1.3039327380508012,2.3899362602177545,1.846934499134278
258,196,2021-07,2022-06,2022-07,2016-05,2017-04,2017-05,102.7,101.5,1.2,1.789743,1.789743,2.245799646370422,1.2909278379515876,1.9233115496665747,1.6071196938090813
258,197,2021-07,2022-06,2022-07,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.625252,1.625252,1.7399411931300253,1.1722817468689601,1.4900924033432923,1.331187075106126
258,198,2021-07,2022-06,2022-07,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.417595,1.417595,1.7151690632360252,1.0225003525316096,1.4688774549786987,1.2456889037551542
258,199,2021-07,2022-06,2022-07,2016-08,2017-07,2017-08,102.7,101.8,0.9,1.314204,1.314204,1.8562865701823645,0.947925220742491,1.589731036645565,1.268828128694028
258,200,2021-07,2022-06,2022-07,2016-09,2017-08,2017-09,102.7,101.6,1.1,1.346718,1.346718,1.2514419204737344,0.9713773184588436,1.0717397267712707,1.0215585226150572
258,201,2021-07,2022-06,2022-07,2016-10,2017-09,2017-10,102.7,101.9,0.8,1.668287,1.668287,1.544223092218087,1.2033225608328906,1.3224786606966112,1.262900610764751
258,202,2021-07,2022-06,2022-07,2016-11,2017-10,2017-11,102.7,101.7,1.0,1.667926,1.667926,1.058127079252902,1.2030621743139878,0.9061841450688317,1.0546231596914097
258,203,2021-07,2022-06,2022-07,2016-12,2017-11,2017-12,102.7,101.8,0.9,1.436101,1.436101,1.3445266345981222,1.035848587763781,1.151457837895827,1.093653212829804
258,204,2021-07,2022-06,2022-07,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.167991,1.167991,1.1707849493195435,0.8424629102485176,1.002664783050137,0.9225638466493273
258,205,2021-07,2022-06,2022-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.060845,1.060845,1.6548497274128688,0.7651793258874329,1.4172197412354495,1.0911995335614413
258,206,2021-07,2022-06,2022-07,2017-03,2018-02,2018-03,102.7,102.1,0.6,0.986178,0.986178,0.7783260470163033,0.7113225940123362,0.6665614530896032,0.6889420235509698
258,207,2021-07,2022-06,2022-07,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.004759,1.004759,0.9406862901935039,0.7247249261667172,0.8056073966643392,0.7651661614155283
258,208,2021-07,2022-06,2022-07,2017-05,2018-04,2018-05,102.7,101.8,0.9,0.997715,0.997715,1.4063350562482138,0.7196441432327815,1.2043908105313899,0.9620174768820857
258,209,2021-07,2022-06,2022-07,2017-06,2018-05,2018-06,102.7,101.9,0.8,1.168249,1.168249,1.4440330695499415,0.842649003660919,1.236675535707065,1.039662269683992
258,210,2021-07,2022-06,2022-07,2017-07,2018-06,2018-07,102.7,102.1,0.6,1.437922,1.437922,1.373229910667324,1.0371620610350327,1.1760394351306402,1.1066007480828364
258,211,2021-07,2022-06,2022-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.522465,1.522465,1.283651825930583,1.0981422756267036,1.0993244150487607,1.0987333453377321
259,162,2021-08,2022-07,2022-08,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.510539,1.510539,2.483781399386396,1.089540143703064,2.1271200483121504,1.6083300960076072
259,163,2021-08,2022-07,2022-08,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.565872,1.565872,2.400738590617702,1.1294514103247941,2.0560018639809208,1.5927266371528574
259,164,2021-08,2022-07,2022-08,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.692989,1.692989,2.467006164105847,1.22113992313188,2.1127536715894553,1.6669467973606675
259,165,2021-08,2022-07,2022-08,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.76556,1.76556,2.598409239957756,1.2734848263542893,2.2252877766936843,1.7493863015239868
259,166,2021-08,2022-07,2022-08,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.847269,1.847269,2.3644613873241274,1.3324208985787296,2.0249339260208727,1.6786774122998012
259,167,2021-08,2022-07,2022-08,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.882678,1.882678,2.445687954117069,1.3579611374923768,2.094496673661835,1.726228905577106
259,168,2021-08,2022-07,2022-08,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.901148,1.901148,2.2003092289074724,1.3712834062018875,1.8843533792674267,1.6278183927346572
259,169,2021-08,2022-07,2022-08,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.802983,1.802983,3.196634687088155,1.3004777479523413,2.7376103757420283,2.0190440618471848
259,170,2021-08,2022-07,2022-08,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.72283,1.72283,2.197750012376427,1.2426640065406784,1.8821616562790418,1.5624128314098602
259,171,2021-08,2022-07,2022-08,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.665131,1.665131,2.163620155584259,1.201046162346306,1.8529327142124903,1.526989438279398
259,172,2021-08,2022-07,2022-08,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.718692,1.718692,1.9926291697659368,1.2396792990192949,1.7064953690803195,1.4730873340498072
259,173,2021-08,2022-07,2022-08,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.728786,1.728786,2.4837732973600906,1.2469600234564253,2.127113109705319,1.6870365665808722
259,174,2021-08,2022-07,2022-08,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.630684,1.630684,2.171667466553573,1.1761998066215353,1.8598244626175868,1.518012134619561
259,175,2021-08,2022-07,2022-08,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.451036,1.451036,1.8752346457932503,1.0466210882064741,1.6059582422759828,1.3262896652412284
259,176,2021-08,2022-07,2022-08,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.239635,1.239635,1.2434246123538284,0.894139175512415,1.0648736729230694,0.9795064242177423
259,177,2021-08,2022-07,2022-08,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.346078,1.346078,1.875234645793259,0.9709156913893208,1.6059582422759902,1.2884369668326554
259,178,2021-08,2022-07,2022-08,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.239754,1.239754,2.373141910940613,0.8942250092956544,2.032367960199177,1.4632964847474157
259,179,2021-08,2022-07,2022-08,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.048422,1.048422,2.0461849710009092,0.7562187116926169,1.7523607655030777,1.2542897385978473
259,180,2021-08,2022-07,2022-08,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.161411,1.161411,1.8805603129107802,0.8377168069399858,1.6105191643036352,1.2241179856218105
259,181,2021-08,2022-07,2022-08,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.474658,1.474658,1.5111863085373205,1.0636594548256437,1.294185830692944,1.1789226427592938
259,182,2021-08,2022-07,2022-08,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.152699,1.152699,0.664870816240926,0.8314329084561062,0.5693979522968979,0.700415430376502
259,183,2021-08,2022-07,2022-08,2015-04,2016-03,2016-04,102.5,102.3,0.2,0.693356,0.693356,0.674249708222475,0.500112341275122,0.5774300718585612,0.5387712065668416
259,184,2021-08,2022-07,2022-08,2015-05,2016-04,2016-05,102.5,102.0,0.5,0.366015,0.366015,0.7273507672802318,0.26400379976781596,0.6229060253125432,0.4434549125401796
259,185,2021-08,2022-07,2022-08,2015-06,2016-05,2016-06,102.5,101.9,0.6,0.802535,0.802535,1.2514419204737066,0.578862312874238,1.071739726771247,0.8253010198227424
259,186,2021-08,2022-07,2022-08,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.25943,1.25943,1.4458812038749935,0.9084171565142972,1.2382582851292818,1.0733377208217896
259,187,2021-08,2022-07,2022-08,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.441492,1.441492,1.6149007298948035,1.0397370745322148,1.3830072644242286,1.2113721694782216
259,188,2021-08,2022-07,2022-08,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.568649,1.568649,2.364108142498641,1.1314544390311456,2.0246314057787775,1.5780429224049617
259,189,2021-08,2022-07,2022-08,2015-10,2016-09,2016-10,102.5,102.1,0.4,1.507396,1.507396,1.4290539704513157,1.0872731220163292,1.2238473769946223,1.1555602495054758
259,190,2021-08,2022-07,2022-08,2015-11,2016-10,2016-11,102.5,102.3,0.2,1.309188,1.309188,1.221378427832093,0.9443072185851057,1.0459932347747856,0.9951502266799457
259,191,2021-08,2022-07,2022-08,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.172028,1.172028,1.1044500033368372,0.8453747672479921,0.945855277375291,0.8956150223116415
259,192,2021-08,2022-07,2022-08,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.169459,1.169459,1.403385252124123,0.8435217673392356,1.2018645868095692,1.0226931770744023
259,193,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.118143,1.118143,1.190006884727208,0.8065079318710574,1.0191265232753859,0.9128172275732216
259,194,2021-08,2022-07,2022-08,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.536011,1.536011,3.24824054048221,1.107912901070073,2.7818058292516934,1.9448593651608832
259,195,2021-08,2022-07,2022-08,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.75242,1.75242,3.0223726170745935,1.2640070455831485,2.5883716613858474,1.926189353484498
259,196,2021-08,2022-07,2022-08,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.81927,1.81927,2.497221178698745,1.3122254355794012,2.1386299275741703,1.7254276815767857
259,197,2021-08,2022-07,2022-08,2016-06,2017-05,2017-06,102.5,101.5,1.0,1.769889,1.769889,1.9926291697659368,1.2766073007042336,1.7064953690803195,1.4915513348922764
259,198,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.617692,1.617692,1.9870186378880752,1.1668287771102215,1.7016904877642576,1.4342596324372394
259,199,2021-08,2022-07,2022-08,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.448245,1.448245,2.1505736816013745,1.0446079614079768,1.8417596631639428,1.4431838122859597
259,200,2021-08,2022-07,2022-08,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.325535,1.325535,1.4927589799853729,0.9560981837499336,1.2784045948686615,1.1172513893092977
259,201,2021-08,2022-07,2022-08,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.339592,1.339592,1.820227370857781,0.9662373895566251,1.5588497981322424,1.2625435938444338
259,202,2021-08,2022-07,2022-08,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.564187,1.564187,1.3234299579085365,1.128236032805816,1.1333905619470404,1.1308132973764282
259,203,2021-08,2022-07,2022-08,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.581278,1.581278,1.6593411084654854,1.1405636394389642,1.4210661774330917,1.280814908436028
259,204,2021-08,2022-07,2022-08,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.318405,1.318405,1.5014588361642716,0.9509553696785308,1.2858551855285882,1.1184052776035596
259,205,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.917068,0.917068,2.026999048456535,0.6614740834268308,1.735929866833982,1.1987019751304064
259,206,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,102.5,102.1,0.4,0.912224,0.912224,0.33365751914761216,0.6579801435443798,0.28574559678412753,0.47186287016425366
259,207,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,102.5,101.8,0.7,0.979056,0.979056,1.0374837494528388,0.7061855502793024,0.8885051171590157,0.797345333719159
259,208,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,102.5,101.8,0.7,1.097776,1.097776,1.55008593649214,0.7918173716757891,1.327499623329857,1.0596584975028231
259,209,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.08724,1.08724,1.569322386141835,0.7842178360437694,1.343973793608418,1.0640958148260937
259,210,2021-08,2022-07,2022-08,2017-07,2018-06,2018-07,102.5,102.1,0.4,1.2169,1.2169,1.4458812038749935,0.8777405951599123,1.2382582851292818,1.0579994401445971
259,211,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,102.5,102.3,0.2,1.4401,1.4401,1.2340710466294322,1.0387330356560025,1.0568632428665097,1.047798139261256
260,162,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.696906,1.696906,2.0541831620835613,1.2239652250558188,1.7592104474462407,1.4915878362510298
