model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
naive_last_value,test,55,2023-04,100.1,100.7,0.6000000000000085,0.6000000000000085
naive_last_value,test,56,2023-05,100.2,100.1,-0.10000000000000853,0.10000000000000853
naive_last_value,test,57,2023-06,100.0,100.2,0.20000000000000284,0.20000000000000284
naive_last_value,test,58,2023-07,99.7,100.0,0.29999999999999716,0.29999999999999716
naive_last_value,test,59,2023-08,100.1,99.7,-0.3999999999999915,0.3999999999999915
naive_last_value,test,60,2023-09,100.0,100.1,0.09999999999999432,0.09999999999999432
naive_last_value,test,61,2023-10,99.8,100.0,0.20000000000000284,0.20000000000000284
naive_last_value,test,62,2023-11,99.5,99.8,0.29999999999999716,0.29999999999999716
naive_last_value,test,63,2023-12,99.7,99.5,-0.20000000000000284,0.20000000000000284
naive_last_value,test,64,2024-01,99.2,99.7,0.5,0.5
naive_last_value,test,65,2024-02,100.7,99.2,-1.5,1.5
naive_last_value,test,66,2024-03,100.1,100.7,0.6000000000000085,0.6000000000000085
naive_last_value,test,67,2024-04,100.3,100.1,-0.20000000000000284,0.20000000000000284
naive_last_value,test,68,2024-05,100.3,100.3,0.0,0.0
naive_last_value,test,69,2024-06,100.2,100.3,0.09999999999999432,0.09999999999999432
naive_last_value,test,70,2024-07,100.5,100.2,-0.29999999999999716,0.29999999999999716
naive_last_value,test,71,2024-08,100.6,100.5,-0.09999999999999432,0.09999999999999432
naive_last_value,test,72,2024-09,100.4,100.6,0.19999999999998863,0.19999999999998863
naive_last_value,test,73,2024-10,100.3,100.4,0.10000000000000853,0.10000000000000853
naive_last_value,test,74,2024-11,100.2,100.3,0.09999999999999432,0.09999999999999432
naive_last_value,test,75,2024-12,100.1,100.2,0.10000000000000853,0.10000000000000853
naive_last_value,test,76,2025-01,100.5,100.1,-0.4000000000000057,0.4000000000000057
naive_last_value,test,77,2025-02,99.3,100.5,1.2000000000000028,1.2000000000000028
naive_last_value,test,78,2025-03,99.9,99.3,-0.6000000000000085,0.6000000000000085
naive_last_value,test,79,2025-04,99.9,99.9,0.0,0.0
naive_last_value,test,80,2025-05,99.9,99.9,0.0,0.0
naive_last_value,test,81,2025-06,100.1,99.9,-0.19999999999998863,0.19999999999998863
naive_last_value,test,82,2025-07,100.0,100.1,0.09999999999999432,0.09999999999999432
naive_last_value,test,83,2025-08,99.6,100.0,0.4000000000000057,0.4000000000000057
naive_last_value,test,84,2025-09,99.7,99.6,-0.10000000000000853,0.10000000000000853
naive_last_value,test,85,2025-10,100.2,99.7,-0.5,0.5
naive_last_value,test,86,2025-11,100.7,100.2,-0.5,0.5
naive_last_value,test,87,2025-12,100.8,100.7,-0.09999999999999432,0.09999999999999432
naive_last_value,test,88,2026-01,100.2,100.8,0.5999999999999943,0.5999999999999943
naive_last_value,test,89,2026-02,101.3,100.2,-1.0999999999999943,1.0999999999999943
naive_last_value,test,90,2026-03,101.0,101.3,0.29999999999999716,0.29999999999999716
naive_last_value,test,91,2026-04,101.2,101.0,-0.20000000000000284,0.20000000000000284
linear_regression,train,0,2018-09,102.5,102.32954033738244,-0.17045966261756007,0.17045966261756007
linear_regression,train,1,2018-10,102.5,102.64415557538707,0.14415557538707446,0.14415557538707446
linear_regression,train,2,2018-11,102.2,102.14086294389793,-0.05913705610207387,0.05913705610207387
linear_regression,train,3,2018-12,101.9,102.30395962429039,0.4039596242903798,0.4039596242903798
linear_regression,train,4,2019-01,101.7,101.7372188071613,0.03721880716129533,0.03721880716129533
linear_regression,train,5,2019-02,101.5,101.751320812742,0.25132081274199436,0.25132081274199436
linear_regression,train,6,2019-03,102.3,101.57863050109353,-0.7213694989064692,0.7213694989064692
linear_regression,train,7,2019-04,102.5,102.68776705847516,0.18776705847515984,0.18776705847515984
linear_regression,train,8,2019-05,102.7,102.37784351071134,-0.32215648928865903,0.32215648928865903
linear_regression,train,9,2019-06,102.7,102.66908876522882,-0.03091123477118174,0.03091123477118174
linear_regression,train,10,2019-07,102.8,102.41908647641107,-0.38091352358893005,0.38091352358893005
linear_regression,train,11,2019-08,102.8,102.85989114219409,0.05989114219408975,0.05989114219408975
linear_regression,train,12,2019-09,103.0,102.67502234447608,-0.32497765552392366,0.32497765552392366
linear_regression,train,13,2019-10,103.8,103.07425522105353,-0.7257447789464635,0.7257447789464635
linear_regression,train,14,2019-11,104.5,104.04102973491513,-0.45897026508487215,0.45897026508487215
linear_regression,train,15,2019-12,104.5,104.37230977769516,-0.1276902223048353,0.1276902223048353
linear_regression,train,16,2020-01,105.4,104.20122781381414,-1.1987721861858631,1.1987721861858631
linear_regression,train,17,2020-02,105.2,105.36123839309052,0.1612383930905139,0.1612383930905139
linear_regression,train,18,2020-03,104.3,104.63280679118289,0.3328067911828896,0.3328067911828896
linear_regression,train,19,2020-04,103.3,103.77505495765944,0.47505495765943806,0.47505495765943806
linear_regression,train,20,2020-05,102.4,102.76923725043659,0.3692372504365835,0.3692372504365835
linear_regression,train,21,2020-06,102.5,102.2937768282088,-0.2062231717911942,0.2062231717911942
linear_regression,train,22,2020-07,102.7,102.59718662157593,-0.10281337842407368,0.10281337842407368
linear_regression,train,23,2020-08,102.4,102.57364035966077,0.17364035966076585,0.17364035966076585
linear_regression,train,24,2020-09,101.7,102.07843067433585,0.37843067433584565,0.37843067433584565
linear_regression,train,25,2020-10,100.5,100.90919042169921,0.4091904216992077,0.4091904216992077
linear_regression,train,26,2020-11,99.5,100.00450751222905,0.5045075122290541,0.5045075122290541
linear_regression,train,27,2020-12,100.2,99.29061470141903,-0.9093852985809718,0.9093852985809718
linear_regression,train,28,2021-01,99.7,100.69346836799566,0.9934683679956606,0.9934683679956606
linear_regression,train,29,2021-02,99.8,99.53618076502576,-0.26381923497423543,0.26381923497423543
linear_regression,train,30,2021-03,100.4,99.99588965862574,-0.40411034137426327,0.40411034137426327
linear_regression,train,31,2021-04,100.9,100.48390592392859,-0.4160940760714169,0.4160940760714169
linear_regression,train,32,2021-05,101.3,101.23860165779638,-0.06139834220361706,0.06139834220361706
linear_regression,train,33,2021-06,101.1,101.27981346381466,0.17981346381466778,0.17981346381466778
linear_regression,train,34,2021-07,101.0,101.08736660873129,0.08736660873128699,0.08736660873128699
linear_regression,train,35,2021-08,100.8,101.30242517872965,0.5024251787296521,0.5024251787296521
linear_regression,train,36,2021-09,100.7,100.85914801525668,0.159148015256676,0.159148015256676
linear_regression,train,37,2021-10,101.5,101.32455473797832,-0.17544526202168242,0.17544526202168242
linear_regression,train,38,2021-11,102.3,102.07422239689544,-0.22577760310456085,0.22577760310456085
linear_regression,train,39,2021-12,101.5,102.68675067278674,1.1867506727867436,1.1867506727867436
linear_regression,train,40,2022-01,100.9,101.21648946143927,0.3164894614392608,0.3164894614392608
linear_regression,train,41,2022-02,100.9,100.87985528846121,-0.020144711538790716,0.020144711538790716
linear_regression,train,42,2022-03,101.5,101.25955475773716,-0.2404452422628367,0.2404452422628367
linear_regression,train,43,2022-04,102.1,102.08506634181717,-0.014933658182826548,0.014933658182826548
linear_regression,train,44,2022-05,102.1,102.34781174455304,0.24781174455304722,0.24781174455304722
linear_regression,test,45,2022-06,102.5,102.10675486302272,-0.3932451369772849,0.3932451369772849
linear_regression,test,46,2022-07,102.7,102.58216972199281,-0.11783027800719026,0.11783027800719026
linear_regression,test,47,2022-08,102.5,102.63322467320384,0.13322467320384135,0.13322467320384135
linear_regression,test,48,2022-09,102.8,102.58686501559058,-0.2131349844094217,0.2131349844094217
linear_regression,test,49,2022-10,102.1,102.88223058832016,0.7822305883201608,0.7822305883201608
linear_regression,test,50,2022-11,101.6,101.8689140307021,0.2689140307021063,0.2689140307021063
linear_regression,test,51,2022-12,101.8,101.68884041742575,-0.11115958257424552,0.11115958257424552
linear_regression,test,52,2023-01,102.1,101.98559153919645,-0.11440846080354561,0.11440846080354561
linear_regression,test,53,2023-02,101.0,102.4297388916515,1.4297388916514961,1.4297388916514961
linear_regression,test,54,2023-03,100.7,100.43130771563294,-0.26869228436706294,0.26869228436706294
linear_regression,test,55,2023-04,100.1,100.81714318599046,0.7171431859904658,0.7171431859904658
linear_regression,test,56,2023-05,100.2,100.0288342653008,-0.17116573469920127,0.17116573469920127
linear_regression,test,57,2023-06,100.0,100.55051615118003,0.5505161511800338,0.5505161511800338
linear_regression,test,58,2023-07,99.7,100.01250337890784,0.3125033789078344,0.3125033789078344
linear_regression,test,59,2023-08,100.1,99.88612065980062,-0.2138793401993695,0.2138793401993695
linear_regression,test,60,2023-09,100.0,100.34822310278403,0.3482231027840328,0.3482231027840328
linear_regression,test,61,2023-10,99.8,100.06806811713213,0.2680681171321311,0.2680681171321311
linear_regression,test,62,2023-11,99.5,100.12976100485612,0.6297610048561211,0.6297610048561211
linear_regression,test,63,2023-12,99.7,99.50134029280504,-0.19865970719496318,0.19865970719496318
linear_regression,test,64,2024-01,99.2,100.36406497747164,1.1640649774716394,1.1640649774716394
linear_regression,test,65,2024-02,100.7,99.2762013584496,-1.4237986415504054,1.4237986415504054
linear_regression,test,66,2024-03,100.1,101.85796529527099,1.757965295270992,1.757965295270992
linear_regression,test,67,2024-04,100.3,99.86854097642633,-0.43145902357366595,0.43145902357366595
linear_regression,test,68,2024-05,100.3,100.92580657923705,0.6258065792370502,0.6258065792370502
linear_regression,test,69,2024-06,100.2,100.36299996576787,0.16299996576786668,0.16299996576786668
linear_regression,test,70,2024-07,100.5,100.86030141205997,0.36030141205996813,0.36030141205996813
linear_regression,test,71,2024-08,100.6,100.87657081693195,0.27657081693195096,0.27657081693195096
linear_regression,test,72,2024-09,100.4,100.97951581518723,0.5795158151872215,0.5795158151872215
linear_regression,test,73,2024-10,100.3,100.86470497114614,0.564704971146142,0.564704971146142
linear_regression,test,74,2024-11,100.2,100.33677378943929,0.13677378943928886,0.13677378943928886
linear_regression,test,75,2024-12,100.1,100.84856653980188,0.7485665398018853,0.7485665398018853
linear_regression,test,76,2025-01,100.5,100.31673522971299,-0.1832647702870105,0.1832647702870105
linear_regression,test,77,2025-02,99.3,101.04819806128373,1.7481980612837305,1.7481980612837305
linear_regression,test,78,2025-03,99.9,99.1465973777565,-0.7534026222434989,0.7534026222434989
linear_regression,test,79,2025-04,99.9,100.73172290562853,0.8317229056285242,0.8317229056285242
linear_regression,test,80,2025-05,99.9,100.05207748177746,0.15207748177745373,0.15207748177745373
linear_regression,test,81,2025-06,100.1,100.51966612018008,0.4196661201800822,0.4196661201800822
linear_regression,test,82,2025-07,100.0,100.22692900396376,0.22692900396376103,0.22692900396376103
linear_regression,test,83,2025-08,99.6,100.41665017956169,0.816650179561691,0.816650179561691
linear_regression,test,84,2025-09,99.7,99.81758334921913,0.1175833492191316,0.1175833492191316
linear_regression,test,85,2025-10,100.2,100.08862158743743,-0.11137841256257275,0.11137841256257275
linear_regression,test,86,2025-11,100.7,101.05053312009748,0.35053312009748083,0.35053312009748083
linear_regression,test,87,2025-12,100.8,100.97584879570655,0.17584879570655687,0.17584879570655687
linear_regression,test,88,2026-01,100.2,101.13819513236113,0.9381951323611304,0.9381951323611304
linear_regression,test,89,2026-02,101.3,100.24674177052516,-1.0532582294748352,1.0532582294748352
linear_regression,test,90,2026-03,101.0,102.14021799658276,1.1402179965827628,1.1402179965827628
linear_regression,test,91,2026-04,101.2,101.00407626052363,-0.19592373947637043,0.19592373947637043
ridge,train,0,2018-09,102.5,102.16468948178272,-0.33531051821728397,0.33531051821728397
ridge,train,1,2018-10,102.5,102.21719308474741,-0.2828069152525927,0.2828069152525927
ridge,train,2,2018-11,102.2,102.25403267122056,0.05403267122055411,0.05403267122055411
ridge,train,3,2018-12,101.9,102.21167845260543,0.3116784526054204,0.3116784526054204
ridge,train,4,2019-01,101.7,102.13008492789653,0.4300849278965302,0.4300849278965302
ridge,train,5,2019-02,101.5,102.01521106138239,0.5152110613823879,0.5152110613823879
ridge,train,6,2019-03,102.3,101.98446829900047,-0.31553170099952865,0.31553170099952865
ridge,train,7,2019-04,102.5,102.07565428682913,-0.4243457131708652,0.4243457131708652
ridge,train,8,2019-05,102.7,102.14170922538248,-0.5582907746175181,0.5582907746175181
ridge,train,9,2019-06,102.7,102.20238802534033,-0.49761197465967655,0.49761197465967655
ridge,train,10,2019-07,102.8,102.2378480712855,-0.5621519287144991,0.5621519287144991
ridge,train,11,2019-08,102.8,102.30036175159876,-0.49963824840124005,0.49963824840124005
ridge,train,12,2019-09,103.0,102.37051193436035,-0.6294880656396487,0.6294880656396487
ridge,train,13,2019-10,103.8,102.48695540147645,-1.3130445985235468,1.3130445985235468
ridge,train,14,2019-11,104.5,102.73316665387823,-1.7668333461217713,1.7668333461217713
ridge,train,15,2019-12,104.5,103.01348426751358,-1.4865157324864242,1.4865157324864242
ridge,train,16,2020-01,105.4,103.16989909168751,-2.230100908312494,2.230100908312494
ridge,train,17,2020-02,105.2,103.4156255215468,-1.784374478453202,1.784374478453202
ridge,train,18,2020-03,104.3,103.50987034184132,-0.7901296581586763,0.7901296581586763
ridge,train,19,2020-04,103.3,103.4269653027872,0.1269653027871982,0.1269653027871982
ridge,train,20,2020-05,102.4,103.17712803431404,0.7771280343140319,0.7771280343140319
ridge,train,21,2020-06,102.5,102.83000138196614,0.3300013819661416,0.3300013819661416
ridge,train,22,2020-07,102.7,102.57622575295483,-0.12377424704517637,0.12377424704517637
ridge,train,23,2020-08,102.4,102.3889479296721,-0.01105207032790645,0.01105207032790645
ridge,train,24,2020-09,101.7,102.13134941321269,0.4313494132126863,0.4313494132126863
ridge,train,25,2020-10,100.5,101.76344604204233,1.2634460420423324,1.2634460420423324
ridge,train,26,2020-11,99.5,101.30418234585129,1.804182345851288,1.804182345851288
ridge,train,27,2020-12,100.2,100.86256860781734,0.6625686078173345,0.6625686078173345
ridge,train,28,2021-01,99.7,100.74361585073429,1.0436158507342839,1.0436158507342839
ridge,train,29,2021-02,99.8,100.6732377766413,0.8732377766413038,0.8732377766413038
ridge,train,30,2021-03,100.4,100.6876611080452,0.2876611080451994,0.2876611080451994
ridge,train,31,2021-04,100.9,100.81671529412259,-0.08328470587741776,0.08328470587741776
ridge,train,32,2021-05,101.3,101.0007882205426,-0.2992117794573943,0.2992117794573943
ridge,train,33,2021-06,101.1,101.20096007607947,0.10096007607947399,0.10096007607947399
ridge,train,34,2021-07,101.0,101.36559516481165,0.36559516481165133,0.36559516481165133
ridge,train,35,2021-08,100.8,101.5480227395623,0.7480227395623018,0.7480227395623018
ridge,train,36,2021-09,100.7,101.69263788829726,0.9926378882972529,0.9926378882972529
ridge,train,37,2021-10,101.5,101.79579667397047,0.2957966739704716,0.2957966739704716
ridge,train,38,2021-11,102.3,101.97130964760092,-0.32869035239907873,0.32869035239907873
ridge,train,39,2021-12,101.5,102.16301159729484,0.6630115972948403,0.6630115972948403
ridge,train,40,2022-01,100.9,102.14063463248996,1.2406346324899573,1.2406346324899573
ridge,train,41,2022-02,100.9,101.9487750844277,1.0487750844276889,1.0487750844276889
ridge,train,42,2022-03,101.5,101.80498950965114,0.30498950965113636,0.30498950965113636
ridge,train,43,2022-04,102.1,101.84656892357572,-0.25343107642427753,0.25343107642427753
ridge,train,44,2022-05,102.1,102.00403245015877,-0.09596754984121958,0.09596754984121958
ridge,test,45,2022-06,102.5,102.11572057550435,-0.3842794244956451,0.3842794244956451
ridge,test,46,2022-07,102.7,102.23895355115206,-0.461046448847938,0.461046448847938
ridge,test,47,2022-08,102.5,102.34712425586181,-0.1528757441381856,0.1528757441381856
ridge,test,48,2022-09,102.8,102.37114207045387,-0.4288579295461261,0.4288579295461261
ridge,test,49,2022-10,102.1,102.43215722814655,0.33215722814655635,0.33215722814655635
ridge,test,50,2022-11,101.6,102.37991940454717,0.7799194045471722,0.7799194045471722
ridge,test,51,2022-12,101.8,102.29802495935935,0.49802495935935553,0.49802495935935553
ridge,test,52,2023-01,102.1,102.23110102610629,0.13110102610629326,0.13110102610629326
ridge,test,53,2023-02,101.0,102.17993109446218,1.1799310944621766,1.1799310944621766
ridge,test,54,2023-03,100.7,101.87923307984077,1.1792330798407704,1.1792330798407704
ridge,test,55,2023-04,100.1,101.60904929006578,1.5090492900657893,1.5090492900657893
ridge,test,56,2023-05,100.2,101.33110918456751,1.1311091845675065,1.1311091845675065
ridge,test,57,2023-06,100.0,101.15922820249983,1.1592282024998326,1.1592282024998326
ridge,test,58,2023-07,99.7,101.03153313878994,1.3315331387899363,1.3315331387899363
ridge,test,59,2023-08,100.1,100.91116272962437,0.8111627296243711,0.8111627296243711
ridge,test,60,2023-09,100.0,100.91242343750096,0.9124234375009621,0.9124234375009621
ridge,test,61,2023-10,99.8,100.94555958268477,1.1455595826847684,1.1455595826847684
ridge,test,62,2023-11,99.5,100.93324543658291,1.433245436582908,1.433245436582908
ridge,test,63,2023-12,99.7,100.87373912315716,1.1737391231571621,1.1737391231571621
ridge,test,64,2024-01,99.2,100.9294899575956,1.7294899575956038,1.7294899575956038
ridge,test,65,2024-02,100.7,100.93905371837744,0.23905371837743417,0.23905371837743417
ridge,test,66,2024-03,100.1,101.21317833770077,1.1131783377007736,1.1131783377007736
ridge,test,67,2024-04,100.3,101.28666785503769,0.9866678550376946,0.9866678550376946
ridge,test,68,2024-05,100.3,101.34639430193272,1.0463943019327218,1.0463943019327218
ridge,test,69,2024-06,100.2,101.40449901631416,1.2044990163141591,1.2044990163141591
ridge,test,70,2024-07,100.5,101.43487274616265,0.9348727461626538,0.9348727461626538
ridge,test,71,2024-08,100.6,101.50374001513458,0.9037400151345878,0.9037400151345878
ridge,test,72,2024-09,100.4,101.59687317679492,1.1968731767949095,1.1968731767949095
ridge,test,73,2024-10,100.3,101.61728454114939,1.317284541149391,1.317284541149391
ridge,test,74,2024-11,100.2,101.58611418672314,1.386114186723134,1.386114186723134
ridge,test,75,2024-12,100.1,101.52023044270184,1.4202304427018504,1.4202304427018504
ridge,test,76,2025-01,100.5,101.44953764067822,0.9495376406782157,0.9495376406782157
ridge,test,77,2025-02,99.3,101.42603239522694,2.126032395226943,2.126032395226943
ridge,test,78,2025-03,99.9,101.25087808614781,1.3508780861478016,1.3508780861478016
ridge,test,79,2025-04,99.9,101.20908727770363,1.3090872777036253,1.3090872777036253
ridge,test,80,2025-05,99.9,101.1890557112822,1.289055711282188,1.289055711282188
ridge,test,81,2025-06,100.1,101.1733024298368,1.0733024298368008,1.0733024298368008
ridge,test,82,2025-07,100.0,101.18725346620363,1.1872534662036287,1.1872534662036287
ridge,test,83,2025-08,99.6,101.19998429052607,1.5999842905260806,1.5999842905260806
ridge,test,84,2025-09,99.7,101.15085228015565,1.4508522801556438,1.4508522801556438
ridge,test,85,2025-10,100.2,101.14252707949436,0.9425270794943543,0.9425270794943543
ridge,test,86,2025-11,100.7,101.24972604729493,0.549726047294925,0.549726047294925
ridge,test,87,2025-12,100.8,101.41702510893714,0.6170251089371419,0.6170251089371419
ridge,test,88,2026-01,100.2,101.5449890539232,1.3449890539232001,1.3449890539232001
ridge,test,89,2026-02,101.3,101.54654667702842,0.24654667702841948,0.24654667702841948
ridge,test,90,2026-03,101.0,101.69629310673442,0.6962931067344158,0.6962931067344158
ridge,test,91,2026-04,101.2,101.77675022330105,0.5767502233010475,0.5767502233010475
svr_rbf,train,0,2018-09,102.5,102.5685020992082,0.06850209920820305,0.06850209920820305
svr_rbf,train,1,2018-10,102.5,102.47748947342338,-0.022510526576624557,0.022510526576624557
svr_rbf,train,2,2018-11,102.2,102.26840389645534,0.06840389645533662,0.06840389645533662
svr_rbf,train,3,2018-12,101.9,101.96891083284055,0.06891083284054389,0.06891083284054389
svr_rbf,train,4,2019-01,101.7,101.76881268807458,0.06881268807457275,0.06881268807457275
svr_rbf,train,5,2019-02,101.5,101.56858521361781,0.06858521361780845,0.06858521361780845
svr_rbf,train,6,2019-03,102.3,102.23116212913645,-0.06883787086354687,0.06883787086354687
svr_rbf,train,7,2019-04,102.5,102.568618517032,0.06861851703199306,0.06861851703199306
svr_rbf,train,8,2019-05,102.7,102.63183066291445,-0.06816933708554984,0.06816933708554984
svr_rbf,train,9,2019-06,102.7,102.66787549466879,-0.03212450533121114,0.03212450533121114
svr_rbf,train,10,2019-07,102.8,102.7313325377688,-0.06866746223120401,0.06866746223120401
svr_rbf,train,11,2019-08,102.8,102.73146554963932,-0.06853445036067285,0.06853445036067285
svr_rbf,train,12,2019-09,103.0,102.98481627650285,-0.015183723497145252,0.015183723497145252
svr_rbf,train,13,2019-10,103.8,103.73122336073506,-0.06877663926493938,0.06877663926493938
svr_rbf,train,14,2019-11,104.5,104.43105001537222,-0.06894998462777835,0.06894998462777835
svr_rbf,train,15,2019-12,104.5,104.5685122406882,0.06851224068819306,0.06851224068819306
svr_rbf,train,16,2020-01,105.4,105.33124796978495,-0.06875203021505172,0.06875203021505172
svr_rbf,train,17,2020-02,105.2,105.13154287179282,-0.06845712820718575,0.06845712820718575
svr_rbf,train,18,2020-03,104.3,104.36821193886547,0.06821193886547405,0.06821193886547405
svr_rbf,train,19,2020-04,103.3,103.36773812046673,0.06773812046672845,0.06773812046672845
svr_rbf,train,20,2020-05,102.4,102.46797742187441,0.06797742187440292,0.06797742187440292
svr_rbf,train,21,2020-06,102.5,102.43083085873303,-0.06916914126696838,0.06916914126696838
svr_rbf,train,22,2020-07,102.7,102.63172143606222,-0.0682785639377812,0.0682785639377812
svr_rbf,train,23,2020-08,102.4,102.36148190119248,-0.0385180988075291,0.0385180988075291
svr_rbf,train,24,2020-09,101.7,101.63094612500518,-0.06905387499482174,0.06905387499482174
svr_rbf,train,25,2020-10,100.5,100.43723745738242,-0.06276254261757686,0.06276254261757686
svr_rbf,train,26,2020-11,99.5,99.56899171845457,0.0689917184545692,0.0689917184545692
svr_rbf,train,27,2020-12,100.2,100.1319148588804,-0.06808514111959596,0.06808514111959596
svr_rbf,train,28,2021-01,99.7,99.76884275322634,0.06884275322633471,0.06884275322633471
svr_rbf,train,29,2021-02,99.8,99.86858604473596,0.06858604473596586,0.06858604473596586
svr_rbf,train,30,2021-03,100.4,100.46853425838222,0.06853425838221483,0.06853425838221483
svr_rbf,train,31,2021-04,100.9,100.96887664255105,0.06887664255104653,0.06887664255104653
svr_rbf,train,32,2021-05,101.3,101.23136689755388,-0.06863310244611398,0.06863310244611398
svr_rbf,train,33,2021-06,101.1,101.1369273604823,0.03692736048230927,0.03692736048230927
svr_rbf,train,34,2021-07,101.0,100.93185488680349,-0.06814511319650762,0.06814511319650762
svr_rbf,train,35,2021-08,100.8,100.73175752791349,-0.06824247208651002,0.06824247208651002
svr_rbf,train,36,2021-09,100.7,100.7685974962914,0.0685974962914031,0.0685974962914031
svr_rbf,train,37,2021-10,101.5,101.56866663456083,0.06866663456082733,0.06866663456082733
svr_rbf,train,38,2021-11,102.3,102.2317136641283,-0.06828633587169008,0.06828633587169008
svr_rbf,train,39,2021-12,101.5,101.56864139862802,0.06864139862801721,0.06864139862801721
svr_rbf,train,40,2022-01,100.9,100.9681524391145,0.06815243911449897,0.06815243911449897
svr_rbf,train,41,2022-02,100.9,100.96879901649993,0.06879901649992348,0.06879901649992348
svr_rbf,train,42,2022-03,101.5,101.43140070182832,-0.06859929817167654,0.06859929817167654
svr_rbf,train,43,2022-04,102.1,102.03160464348464,-0.068395356515353,0.068395356515353
